timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1206179;2;15;1;2396;-159;4140;276;-72;-68;88
1206189;2;15;1;2396;-104;4118;254;-28;-70;82
1206199;2;15;1;2396;-99;4139;254;-31;-66;24
1206209;2;15;1;2396;-104;4130;276;-69;-73;-30
1206219;2;15;1;2396;-106;4122;268;-55;-85;-54
1206229;2;15;1;2396;-79;4122;253;-31;-76;-55
1206239;2;15;1;2396;-105;4137;284;-59;-72;-59
1206249;2;15;1;2396;-114;4117;336;-90;-95;-63
1206259;2;15;1;2396;-148;4103;375;-73;-81;-73
1206269;2;15;1;2396;-176;4089;369;-41;-92;-2
1206279;2;15;1;2396;-132;4073;310;1;-151;79
1206289;2;15;1;2396;-107;4048;193;23;-214;92
1206299;2;15;1;2396;-100;4046;175;-68;-268;106
1206309;2;15;1;2396;-134;4020;254;-123;-352;99
1206319;2;15;1;2396;-186;4021;355;-51;-419;94
1206329;2;15;1;2396;-214;4008;450;172;-468;128
1206339;2;15;1;2396;-245;3998;456;425;-564;214
1206349;2;15;1;2396;-226;3952;457;626;-638;340
1206359;2;15;1;2396;-242;3941;468;814;-620;470
1206369;2;15;1;2396;-198;3946;441;951;-558;572
1206379;2;15;1;2396;-129;3964;314;795;-390;564
1206389;2;15;1;2396;-57;4024;375;458;-206;421
1206399;2;15;1;2396;-42;4145;484;350;-208;246
1206410;2;15;1;2397;-42;4227;523;510;-174;137
1206420;2;15;1;2397;-60;4251;531;748;-60;70
1206430;2;15;1;2397;-69;4184;451;870;-28;29
1206440;2;15;1;2397;-82;4128;381;792;-31;-30
1206450;2;15;1;2397;-118;4106;355;640;7;-67
1206460;2;15;1;2397;-188;4101;383;504;2;-22
1206470;2;15;1;2397;-220;4088;342;539;-3;35
1206480;2;15;1;2397;-236;4084;226;584;95;78
1206490;2;15;1;2397;-239;4093;167;480;181;214
1206500;2;15;1;2397;-234;4085;171;374;95;325
1206510;2;15;1;2397;-242;4082;181;329;-32;430
1206520;2;15;1;2397;-252;4089;197;331;-95;477
1206530;2;15;1;2397;-257;4119;282;366;-130;457
1206540;2;15;1;2397;-244;4074;369;489;-206;401
1206550;2;15;1;2397;-260;4006;384;616;-257;286
1206560;2;15;1;2397;-279;3973;356;625;-292;149
1206570;2;15;1;2397;-312;3944;437;657;-321;4
1206580;2;15;1;2397;-379;3987;420;734;-282;-92
1206590;2;15;1;2397;-391;4074;481;756;-208;-190
1206600;2;15;1;2397;-429;4116;474;847;-211;-216
1206610;2;15;1;2397;-434;4106;465;834;-148;-330
1206620;2;15;1;2397;-430;4144;529;929;-112;-456
1206630;2;15;1;2397;-440;4108;449;1090;-177;-538
1206640;2;15;1;2397;-403;4053;343;1073;-306;-608
1206650;2;15;1;2397;-386;4034;273;935;-555;-672
1206660;2;15;1;2397;-410;4038;225;841;-896;-718
1206670;2;15;1;2397;-448;4053;195;771;-1240;-778
1206680;2;15;1;2397;-485;4090;248;756;-1528;-828
1206690;2;15;1;2397;-465;4071;295;862;-1827;-896
1206700;2;15;1;2397;-443;4001;185;967;-1912;-1059
1206710;2;15;1;2397;-392;3921;63;887;-1812;-1175
1206720;2;15;1;2397;-355;3937;14;635;-1804;-1265
1206730;2;15;1;2397;-309;3934;-11;399;-1930;-1223
1206740;2;15;1;2397;-263;3961;82;292;-2191;-1151
1206750;2;15;1;2397;-253;3953;58;255;-2521;-1080
1206760;2;15;1;2397;-254;3983;131;134;-2861;-1029
1206770;2;15;1;2397;-304;4036;226;142;-3108;-1064
1206780;2;15;1;2397;-363;4069;257;334;-3145;-1111
1206790;2;15;1;2397;-406;4087;253;441;-2932;-1175
1206800;2;15;1;2397;-383;4083;363;511;-2815;-1156
1206810;2;15;1;2397;-371;4088;454;663;-2896;-1084
1206820;2;15;1;2397;-314;4077;430;1027;-2943;-987
1206830;2;15;1;2397;-269;4140;374;1328;-3009;-882
1206840;2;15;1;2397;-193;4214;311;1456;-3202;-665
1206850;2;15;1;2397;-118;4228;274;1425;-3392;-515
1206860;2;15;1;2397;-50;4115;261;1302;-3340;-625
1206870;2;15;1;2397;-57;4068;299;1175;-3072;-978
1206880;2;15;1;2397;-172;4105;400;988;-2809;-1152
1206890;2;15;1;2397;-204;4119;484;925;-2588;-1233
1206900;2;15;1;2397;-278;4109;417;962;-2241;-1333
1206909;2;15;1;2398;-367;4070;337;886;-1835;-1443
1206919;2;15;1;2398;-423;4061;297;739;-1652;-1462
1206929;2;15;1;2398;-393;4024;194;625;-1747;-1433
1206939;2;15;1;2398;-404;3977;111;378;-1926;-1489
1206949;2;15;1;2398;-432;3884;139;191;-2166;-1648
1206959;2;15;1;2398;-475;3805;120;161;-2294;-1813
1206969;2;15;1;2398;-525;3680;91;74;-2202;-1895
1206979;2;15;1;2398;-534;3555;153;-27;-2188;-1872
1206989;2;15;1;2398;-543;3444;238;37;-2330;-1827
1206999;2;15;1;2398;-617;3355;345;250;-2459;-1753
1207009;2;15;1;2398;-675;3293;374;603;-2428;-1634
1207019;2;15;1;2398;-692;3279;432;948;-2391;-1466
1207029;2;15;1;2398;-656;3232;378;1173;-2420;-1392
1207039;2;15;1;2398;-622;3196;169;1107;-2372;-1432
1207049;2;15;1;2398;-525;3148;38;705;-2276;-1516
1207059;2;15;1;2398;-560;3092;107;275;-2258;-1660
1207069;2;15;1;2398;-630;3046;284;211;-2304;-1752
1207079;2;15;1;2398;-687;2920;334;351;-2248;-1857
1207089;2;15;1;2398;-743;2885;443;385;-2129;-2032
1207099;2;15;1;2398;-852;2872;580;477;-2171;-2121
1207109;2;15;1;2398;-944;2869;602;566;-2280;-2242
1207119;2;15;1;2398;-891;2952;566;592;-2330;-2381
1207129;2;15;1;2398;-1120;3046;447;612;-2414;-2544
1207139;2;15;1;2398;-1231;3110;444;624;-2345;-2461
1207149;2;15;1;2398;-1294;3145;494;912;-2401;-2093
1207159;2;15;1;2398;-1201;3049;606;1275;-2575;-1747
1207169;2;15;1;2398;-1206;3058;527;1556;-2678;-1914
1207179;2;15;1;2398;-935;3228;796;1841;-2735;-2323
1207189;2;15;1;2398;-1376;3467;648;2585;-3019;-3371
1207199;2;15;1;2398;-1799;3795;656;2912;-3092;-3897
1207209;2;15;1;2398;-1794;4260;842;3753;-2858;-3896
1207219;2;15;1;2398;-1810;4437;375;5189;-2876;-4172
1207229;2;15;1;2398;-1647;4666;-418;5696;-2349;-4871
1207239;2;15;1;2398;-2292;6191;-980;5367;-2108;-4738
1207249;2;15;1;2398;-1323;5995;-1289;5970;-1619;-3265
1207259;2;15;1;2398;-1055;5685;-1204;8552;-1864;-3325
1207269;2;15;1;2398;-1099;5511;-1704;9516;-5540;-3076
1207279;2;15;1;2398;-1119;5167;-2608;8180;-8552;-3040
1207289;2;15;1;2398;-1349;5546;-3238;5661;-9357;-2766
1207299;2;15;1;2398;-1198;5309;-2208;3967;-9269;-1933
1207309;2;15;1;2398;-914;5175;-1749;4146;-10210;-2370
1207319;2;15;1;2398;-1045;5115;-2171;3817;-10970;-2410
1207329;2;15;1;2398;-1015;5185;-2574;2186;-10593;-2020
1207339;2;15;1;2398;-948;5953;-2802;279;-9748;32
1207349;2;15;1;2398;-302;4694;-1554;-187;-8927;1629
1207359;2;15;1;2398;-54;4325;-1446;17;-10431;-210
1207369;2;15;1;2398;-220;5196;-1257;25;-10317;-800
1207379;2;15;1;2398;-782;5076;-1371;548;-8481;-485
1207389;2;15;1;2398;-395;5581;107;3848;-4894;-1034
1207399;2;15;1;2398;-1065;5958;-66;6669;-1873;-755
1207409;2;15;1;2399;-350;5572;71;7149;-2485;-163
1207419;2;15;1;2399;-421;5378;-871;6266;-3150;36
1207429;2;15;1;2399;-83;4958;-1304;4090;-2643;-534
1207439;2;15;1;2399;148;4906;-1671;2012;-1484;-2064
1207449;2;15;1;2399;-276;5121;-1616;675;-598;-3112
1207459;2;15;1;2399;-931;5191;-1753;-212;451;-3052
1207469;2;15;1;2399;-790;5032;-934;315;1184;-2409
1207479;2;15;1;2399;-1134;4733;-1071;1349;1381;-2050
1207489;2;15;1;2399;-1447;4364;-1168;1535;1822;-1631
1207499;2;15;1;2399;-1564;4011;-1036;1573;2263;-1209
1207509;2;15;1;2399;-1894;3812;-1087;1751;2540;-800
1207519;2;15;1;2399;-2102;3756;-1213;1910;2858;-41
1207529;2;15;1;2399;-2115;3746;-1439;1985;3158;973
1207539;2;15;1;2399;-1981;3877;-1592;1963;3320;2056
1207549;2;15;1;2399;-1792;3982;-1783;1715;3389;2805
1207559;2;15;1;2399;-1560;4012;-1828;1234;3609;2817
1207569;2;15;1;2399;-1450;4117;-1690;688;3906;2440
1207579;2;15;1;2399;-1390;3974;-1454;300;3970;1850
1207589;2;15;1;2399;-1482;3749;-1351;-168;3713;1344
1207599;2;15;1;2399;-1659;3629;-1160;-596;3347;1199
1207609;2;15;1;2399;-1601;3347;-988;-410;3245;1184
1207619;2;15;1;2399;-1660;3175;-953;181;3237;1218
1207629;2;15;1;2399;-1437;2929;-772;862;3126;1332
1207639;2;15;1;2399;-1584;2981;-1012;1611;2699;1500
1207649;2;15;1;2399;-1465;2872;-1180;1940;2598;2029
1207659;2;15;1;2399;-1277;2934;-1314;2142;2709;2424
1207669;2;15;1;2399;-1129;3075;-1449;1937;2650;2679
1207679;2;15;1;2399;-863;3123;-1440;1409;2444;2514
1207689;2;15;1;2399;-921;3337;-1343;881;2267;1945
1207699;2;15;1;2399;-1052;3397;-1156;273;2128;1557
1207709;2;15;1;2399;-1052;3340;-872;42;2060;963
1207719;2;15;1;2399;-1267;3317;-845;-54;2138;576
1207729;2;15;1;2399;-1188;2685;-856;-104;2214;564
1207739;2;15;1;2399;-993;2700;-971;-721;2626;-624
1207749;2;15;1;2399;-1167;2945;-782;-553;2673;-1148
1207759;2;15;1;2399;-1302;3001;-958;-249;2886;-705
1207769;2;15;1;2399;-1191;3035;-1032;-71;3246;-194
1207779;2;15;1;2399;-1152;3000;-1068;-441;3429;458
1207789;2;15;1;2399;-900;2969;-1010;-1090;2967;893
1207799;2;15;1;2399;-675;2847;-939;-1612;2370;777
1207809;2;15;1;2399;-627;2847;-874;-1939;2119;46
1207819;2;15;1;2399;-616;2829;-697;-2014;2057;-650
1207829;2;15;1;2399;-744;2855;-650;-2107;1927;-975
1207839;2;15;1;2399;-684;2850;-481;-1900;1664;-1241
1207849;2;15;1;2399;-677;2876;-502;-1323;1225;-1542
1207859;2;15;1;2399;-838;2984;-711;-805;914;-1612
1207869;2;15;1;2399;-837;2999;-826;-575;815;-1641
1207879;2;15;1;2399;-935;2992;-965;-407;1008;-1520
1207889;2;15;1;2399;-883;2974;-775;-291;1788;-1343
1207899;2;15;1;2399;-523;3049;-315;371;2148;-1427
1207909;2;15;1;2400;-209;3177;-479;1121;1454;-1868
1207919;2;15;1;2400;-94;3323;-723;994;1189;-2093
1207929;2;15;1;2400;-179;3391;-535;359;1762;-2427
1207939;2;15;1;2400;39;3455;-125;-87;1548;-2797
1207949;2;15;1;2400;-48;3470;-207;-388;1053;-2947
1207959;2;15;1;2400;-53;3262;-281;-988;276;-2762
1207969;2;15;1;2400;-2;3004;-517;-1529;-336;-2452
1207979;2;15;1;2400;-210;2764;-441;-2235;21;-1796
1207989;2;15;1;2400;-34;2397;-501;-2453;176;-1163
1207999;2;15;1;2400;-288;2269;-229;-3162;1283;-234
1208009;2;15;1;2400;528;1865;351;-3124;1072;59
1208019;2;15;1;2400;301;1764;103;-3227;325;299
1208029;2;15;1;2400;475;1619;389;-3552;-334;810
1208039;2;15;1;2400;641;1466;494;-3327;-408;1314
1208049;2;15;1;2400;594;1721;481;-2348;144;1858
1208059;2;15;1;2400;620;2105;22;-968;430;2856
1208069;2;15;1;2400;568;2344;-922;350;1085;3478
1208079;2;15;1;2400;-555;2900;-3029;1490;3259;3230
1208089;2;15;1;2400;-917;3800;-4742;1346;7853;2660
1208099;2;15;1;2400;-519;3751;-3433;312;10439;3887
1208109;2;15;1;2400;-575;3099;-1404;3512;10155;3699
1208119;2;15;1;2400;-1056;2919;-3333;7837;7986;1557
1208129;2;15;1;2400;-1650;3535;-6876;4555;4008;263
1208139;2;15;1;2400;-2378;3875;-7359;-579;2987;-247
1208149;2;15;1;2400;-3290;4169;-5875;-505;4546;-1870
1208159;2;15;1;2400;-4335;4459;-5276;3537;7296;-2996
1208169;2;15;1;2400;-4713;4534;-4806;6759;10610;-1812
1208179;2;15;1;2400;-4741;4715;-4303;7462;13568;766
1208189;2;15;1;2400;-4130;4888;-3697;7125;15872;3024
1208199;2;15;1;2400;-2832;4905;-3570;6541;16855;3593
1208209;2;15;1;2400;-1411;4956;-3455;4450;14682;2686
1208219;2;15;1;2400;-454;4714;-3918;2683;10765;543
1208229;2;15;1;2400;-273;4304;-4479;1515;7708;-3047
1208239;2;15;1;2400;-754;3869;-4994;756;6103;-6979
1208249;2;15;1;2400;-1631;3427;-5076;-243;6225;-9812
1208259;2;15;1;2400;-2900;3154;-4556;-887;7662;-10674
1208269;2;15;1;2400;-3963;3065;-3627;-1059;9364;-9376
1208279;2;15;1;2400;-3782;3171;-2618;-29;9345;-6790
1208289;2;15;1;2400;-3842;3645;-2703;1373;7991;-4555
1208299;2;15;1;2400;-4006;4886;-2575;1985;7117;-1655
1208309;2;15;1;2400;-3255;5595;-2462;2357;6220;1312
1208319;2;15;1;2400;-1944;5725;-3019;2070;4678;2512
1208329;2;15;1;2400;-1389;6559;-2793;1761;3774;2194
1208339;2;15;1;2400;-837;6635;-2571;2514;3097;1329
1208349;2;15;1;2400;-671;6297;-3005;2340;3080;637
1208359;2;15;1;2400;-392;5899;-2947;1963;3112;-263
1208369;2;15;1;2400;-292;5480;-3231;1149;2862;-1404
1208379;2;15;1;2400;-217;5181;-3539;-28;2866;-2857
1208389;2;15;1;2400;-184;5046;-3458;-991;3101;-4035
1208399;2;15;1;2400;-228;4824;-3184;-1555;2795;-4691
