timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1960847;2;20;2;3908;1396;3931;170;-3726;-1382;359
1960857;2;20;2;3908;1511;3917;281;-3699;-1614;399
1960867;2;20;2;3908;1655;3916;184;-3848;-1937;312
1960877;2;20;2;3908;1672;3938;430;-3710;-2140;114
1960887;2;20;2;3908;1665;3955;461;-3479;-2443;-58
1960897;2;20;2;3908;1597;3934;618;-3550;-2852;-159
1960907;2;20;2;3908;1498;3990;789;-3066;-3251;-179
1960917;2;20;2;3908;1429;3907;764;-2538;-3673;-133
1960927;2;20;2;3909;1386;3876;755;-2194;-4081;-26
1960937;2;20;2;3909;1367;3836;728;-1737;-4409;97
1960947;2;20;2;3909;1349;3775;564;-1291;-4595;183
1960957;2;20;2;3909;1352;3752;308;-957;-4641;205
1960967;2;20;2;3909;1421;3688;120;-766;-4581;162
1960977;2;20;2;3909;1444;3673;-124;-733;-4404;72
1960987;2;20;2;3909;1483;3613;-156;-1132;-4356;1
1960997;2;20;2;3909;1472;3624;-39;-1663;-4419;-28
1961007;2;20;2;3909;1495;3684;198;-2064;-4402;-114
1961017;2;20;2;3909;1527;3679;456;-2127;-4489;-157
1961027;2;20;2;3909;1610;3751;649;-2123;-4696;-256
1961037;2;20;2;3909;1737;3794;733;-1871;-4961;-350
1961047;2;20;2;3909;1788;3812;668;-1461;-5225;-471
1961057;2;20;2;3909;1809;3786;523;-1279;-5446;-580
1961067;2;20;2;3909;1767;3782;352;-1390;-5524;-798
1961077;2;20;2;3909;1735;3781;240;-1625;-5458;-1028
1961087;2;20;2;3909;1647;3816;269;-1819;-5315;-1251
1961097;2;20;2;3909;1606;3905;316;-1919;-5412;-1290
1961107;2;20;2;3909;1524;3871;340;-2065;-5559;-1255
1961117;2;20;2;3909;1505;3977;362;-2137;-5720;-1394
1961127;2;20;2;3909;1561;3954;386;-1942;-5781;-1267
1961137;2;20;2;3909;1611;3942;379;-2004;-5912;-1165
1961147;2;20;2;3909;1636;3915;426;-2416;-6144;-1089
1961157;2;20;2;3909;1654;3924;487;-2700;-6261;-1047
1961167;2;20;2;3909;1616;3921;539;-2714;-6444;-976
1961177;2;20;2;3909;1608;3881;454;-2609;-6622;-944
1961187;2;20;2;3909;1617;3868;279;-2525;-6688;-991
1961197;2;20;2;3909;1613;3779;21;-2691;-6510;-1015
1961207;2;20;2;3909;1684;3664;-161;-3377;-6231;-1149
1961217;2;20;2;3909;1743;3697;-240;-4060;-6186;-1528
1961227;2;20;2;3909;1874;3764;34;-4203;-6108;-1802
1961237;2;20;2;3909;1834;3838;353;-3637;-6213;-1987
1961247;2;20;2;3909;1760;3835;535;-3085;-6520;-1947
1961257;2;20;2;3909;1682;3828;620;-2841;-6929;-1907
1961267;2;20;2;3909;1657;3837;618;-2414;-7343;-1740
1961277;2;20;2;3909;1596;3768;461;-1881;-7643;-1505
1961287;2;20;2;3909;1574;3759;317;-1713;-7791;-1335
1961297;2;20;2;3909;1622;3684;180;-1842;-7938;-964
1961307;2;20;2;3909;1605;3655;57;-2092;-7978;-768
1961317;2;20;2;3909;1564;3576;-29;-2237;-8172;-605
1961327;2;20;2;3909;1574;3555;-139;-2229;-8540;-369
1961337;2;20;2;3909;1540;3520;-241;-2238;-8835;-144
1961347;2;20;2;3909;1445;3512;-160;-2112;-8863;-73
1961357;2;20;2;3909;1498;3555;32;-1705;-8998;-27
1961367;2;20;2;3909;1521;3648;83;-1206;-9233;-28
1961377;2;20;2;3909;1479;3741;98;-659;-9451;-19
1961387;2;20;2;3909;1378;3890;47;-205;-9598;-114
1961397;2;20;2;3909;1265;4032;-121;230;-9608;-249
1961407;2;20;2;3909;1147;4167;-369;537;-9371;-353
1961417;2;20;2;3909;1108;4316;-494;591;-9087;-423
1961427;2;20;2;3910;1086;4499;-498;348;-8853;-495
1961437;2;20;2;3910;1034;4704;-342;211;-8717;-513
1961447;2;20;2;3910;1004;4860;-236;384;-8618;-634
1961457;2;20;2;3910;1047;4888;-248;238;-8416;-741
1961467;2;20;2;3910;1042;5049;32;343;-8151;-906
1961477;2;20;2;3910;1113;4966;204;475;-8143;-959
1961487;2;20;2;3910;1037;4831;280;373;-8420;-921
1961497;2;20;2;3910;885;4696;184;254;-8657;-790
1961507;2;20;2;3910;675;4573;-37;176;-8609;-649
1961517;2;20;2;3910;551;4487;-211;63;-8205;-565
1961527;2;20;2;3910;459;4475;-197;-84;-7704;-511
1961537;2;20;2;3910;409;4435;-56;-236;-7265;-469
1961547;2;20;2;3910;465;4325;37;-607;-6952;-504
1961557;2;20;2;3910;422;4480;376;-806;-6689;-544
1961567;2;20;2;3910;417;4482;570;-495;-6638;-616
1961577;2;20;2;3910;469;4407;596;-240;-6747;-675
1961587;2;20;2;3910;484;4314;507;-115;-6879;-744
1961597;2;20;2;3910;485;4183;361;-86;-6949;-808
1961607;2;20;2;3910;437;4078;232;-192;-6968;-884
1961617;2;20;2;3910;389;4011;211;-445;-6933;-965
1961627;2;20;2;3910;375;4042;186;-673;-6872;-952
1961637;2;20;2;3910;440;4040;97;-945;-6884;-912
1961647;2;20;2;3910;469;4053;41;-1289;-6941;-850
1961657;2;20;2;3910;468;4059;36;-1598;-7054;-769
1961667;2;20;2;3910;496;4021;-36;-1832;-7105;-682
1961677;2;20;2;3910;496;3944;-5;-1974;-7099;-588
1961687;2;20;2;3910;504;3903;128;-1907;-7097;-446
1961697;2;20;2;3910;548;3821;196;-1651;-7079;-258
1961707;2;20;2;3910;648;3737;164;-1400;-7009;-145
1961717;2;20;2;3910;719;3731;150;-1280;-6873;-71
1961727;2;20;2;3910;801;3706;155;-1398;-6724;1
1961737;2;20;2;3910;822;3770;162;-1514;-6564;26
1961747;2;20;2;3910;843;3820;180;-1472;-6424;59
1961757;2;20;2;3910;845;3886;145;-1359;-6268;51
1961767;2;20;2;3910;791;3929;82;-1259;-6180;106
1961777;2;20;2;3910;881;3932;-9;-1151;-6057;101
1961787;2;20;2;3910;908;3959;0;-1069;-5973;121
1961797;2;20;2;3910;903;4000;73;-949;-5913;92
1961807;2;20;2;3910;847;4033;60;-955;-5947;169
1961817;2;20;2;3910;819;4038;-16;-1049;-6002;278
1961827;2;20;2;3910;799;4030;-237;-1260;-6000;399
1961837;2;20;2;3910;770;3965;-385;-1452;-5812;518
1961847;2;20;2;3910;799;4111;-230;-1418;-5704;507
1961857;2;20;2;3910;802;4131;-129;-1300;-5792;684
1961867;2;20;2;3910;757;4140;-197;-1458;-5985;816
1961877;2;20;2;3910;730;4132;-114;-1570;-6018;899
1961887;2;20;2;3910;755;4138;-100;-1408;-5963;939
1961897;2;20;2;3910;755;4100;-126;-1266;-5954;993
1961907;2;20;2;3910;759;4078;-139;-1225;-5953;996
1961917;2;20;2;3910;781;4109;-129;-1142;-5924;919
1961927;2;20;2;3911;798;4063;-190;-1109;-5885;916
1961937;2;20;2;3911;829;4095;-186;-1112;-5911;800
1961947;2;20;2;3911;876;4045;-227;-969;-5986;747
1961957;2;20;2;3911;888;4014;-362;-934;-6056;698
1961967;2;20;2;3911;843;3999;-445;-1122;-6081;654
1961977;2;20;2;3911;766;3959;-380;-1141;-6210;685
1961987;2;20;2;3911;701;3895;-442;-1101;-6205;744
1961997;2;20;2;3911;656;3821;-428;-1091;-6208;806
1962007;2;20;2;3911;638;3759;-418;-1096;-6207;893
1962017;2;20;2;3911;674;3748;-399;-1006;-6238;1042
1962027;2;20;2;3911;709;3702;-490;-895;-6325;1182
1962037;2;20;2;3911;812;3632;-586;-829;-6330;1208
1962047;2;20;2;3911;960;3746;-591;-803;-6207;1182
1962057;2;20;2;3911;1178;3826;-564;-709;-6204;1114
1962067;2;20;2;3911;1317;3860;-610;-567;-6211;977
1962077;2;20;2;3911;1376;3861;-718;-520;-6237;807
1962087;2;20;2;3911;1355;3897;-729;-602;-6457;719
1962097;2;20;2;3911;1303;3934;-711;-719;-6642;730
1962107;2;20;2;3911;1271;3954;-708;-863;-6686;751
1962117;2;20;2;3911;1303;4053;-712;-918;-6578;708
1962127;2;20;2;3911;1385;4091;-594;-840;-6432;760
1962137;2;20;2;3911;1298;4113;-608;-711;-6282;840
1962147;2;20;2;3911;1447;3980;-652;-615;-6189;841
1962157;2;20;2;3911;1397;4066;-717;-587;-5881;905
1962167;2;20;2;3911;1662;3889;-540;-351;-5527;874
1962177;2;20;2;3911;1707;4086;-373;-107;-5282;776
1962187;2;20;2;3911;1804;4181;-294;167;-5187;704
1962197;2;20;2;3911;1823;4189;-250;467;-5035;740
1962207;2;20;2;3911;1830;4309;-201;567;-4769;661
1962217;2;20;2;3911;1665;4279;-117;608;-4199;587
1962227;2;20;2;3911;1567;4250;-61;494;-3258;344
1962237;2;20;2;3911;1602;4255;145;395;-2335;96
1962247;2;20;2;3911;1689;4223;274;501;-1746;-149
1962257;2;20;2;3911;1794;4171;336;662;-1586;-421
1962267;2;20;2;3911;1846;4121;340;808;-1737;-655
1962277;2;20;2;3911;1740;4110;270;881;-2067;-863
1962287;2;20;2;3911;1471;4062;256;789;-2475;-897
1962297;2;20;2;3911;1131;4054;191;663;-2693;-782
1962307;2;20;2;3911;845;4072;125;402;-2703;-515
1962317;2;20;2;3911;703;4048;61;-67;-2644;-125
1962327;2;20;2;3911;703;4093;40;-615;-2389;141
1962337;2;20;2;3911;824;4118;63;-1023;-2100;287
1962347;2;20;2;3911;960;4158;162;-1295;-1892;385
1962357;2;20;2;3911;1125;4123;319;-1303;-2010;407
1962367;2;20;2;3911;1262;4057;331;-1244;-2358;435
1962377;2;20;2;3911;1279;3992;285;-1361;-2703;391
1962387;2;20;2;3911;1251;3944;270;-1497;-2895;337
1962397;2;20;2;3911;1175;3905;249;-1586;-2979;320
1962407;2;20;2;3911;1155;3931;308;-1687;-3030;330
1962417;2;20;2;3911;1123;3974;389;-1729;-3129;409
1962427;2;20;2;3912;1120;4025;360;-1495;-3268;516
1962437;2;20;2;3912;1151;4036;250;-1136;-3320;601
1962447;2;20;2;3912;1209;4022;67;-931;-3321;689
1962457;2;20;2;3912;1260;4031;-65;-1032;-3317;747
1962467;2;20;2;3912;1357;3982;-119;-1248;-3285;804
1962477;2;20;2;3912;1421;3977;-126;-1427;-3234;822
1962487;2;20;2;3912;1487;3932;-123;-1556;-3086;788
1962497;2;20;2;3912;1485;3898;-40;-1600;-2840;754
1962507;2;20;2;3912;1560;3818;80;-1626;-2675;695
1962517;2;20;2;3912;1616;3808;201;-1581;-2667;618
1962527;2;20;2;3912;1580;3802;247;-1446;-2659;587
1962537;2;20;2;3912;1580;3763;260;-1153;-2616;439
1962547;2;20;2;3912;1517;3755;235;-962;-2584;309
1962557;2;20;2;3912;1472;3799;299;-808;-2570;198
1962567;2;20;2;3912;1435;3823;293;-572;-2623;165
1962577;2;20;2;3912;1429;3855;280;-312;-2704;159
1962587;2;20;2;3912;1406;3892;131;-155;-2707;126
1962597;2;20;2;3912;1436;3897;17;-162;-2517;36
1962607;2;20;2;3912;1477;3954;28;-409;-2299;-65
1962617;2;20;2;3912;1496;4015;177;-721;-2237;-136
1962627;2;20;2;3912;1445;4061;285;-858;-2260;-154
1962637;2;20;2;3912;1425;4086;332;-825;-2296;-119
1962647;2;20;2;3912;1404;4072;275;-806;-2337;-61
1962657;2;20;2;3912;1399;4085;211;-829;-2340;7
1962667;2;20;2;3912;1412;4071;146;-931;-2324;67
1962677;2;20;2;3912;1394;4082;91;-1102;-2270;99
1962687;2;20;2;3912;1356;4100;49;-1312;-2192;143
1962697;2;20;2;3912;1274;4105;39;-1501;-2063;220
1962707;2;20;2;3912;1250;4100;-24;-1710;-1876;303
1962717;2;20;2;3912;1235;4141;-44;-1850;-1602;334
1962727;2;20;2;3912;1277;4154;-15;-1937;-1369;332
1962737;2;20;2;3912;1258;4178;50;-2033;-1203;306
1962747;2;20;2;3912;1271;4195;98;-2008;-1091;240
1962757;2;20;2;3912;1236;4214;141;-1807;-1104;181
1962767;2;20;2;3912;1206;4205;69;-1532;-1263;148
1962777;2;20;2;3912;1173;4096;-182;-1579;-1536;177
1962787;2;20;2;3912;1149;4029;-371;-1928;-1823;190
1962797;2;20;2;3912;1031;4007;-462;-2258;-2002;222
1962807;2;20;2;3912;917;3960;-386;-2318;-2081;283
1962817;2;20;2;3912;828;3903;-268;-2182;-2137;339
1962827;2;20;2;3912;791;3908;-194;-1897;-2206;383
1962837;2;20;2;3912;782;3915;-161;-1650;-2376;426
1962847;2;20;2;3912;776;3947;-174;-1447;-2643;446
1962857;2;20;2;3912;797;4040;-234;-1249;-2915;438
1962867;2;20;2;3912;910;4128;-375;-1171;-3135;361
1962877;2;20;2;3912;1049;4273;-374;-992;-3369;251
1962887;2;20;2;3912;1153;4292;-447;-823;-3654;153
1962897;2;20;2;3912;1212;4327;-504;-1174;-3842;88
1962907;2;20;2;3912;1222;4440;-332;-1420;-3947;0
1962917;2;20;2;3912;1108;4500;-313;-1462;-4186;34
1962927;2;20;2;3913;1065;4404;-377;-1576;-4309;121
1962937;2;20;2;3913;935;4345;-422;-1517;-4110;110
1962947;2;20;2;3913;879;4089;-435;-1637;-3741;124
1962957;2;20;2;3913;921;3923;-226;-1708;-3326;76
1962967;2;20;2;3913;973;3796;96;-1371;-3011;46
1962977;2;20;2;3913;1090;3678;406;-789;-2838;-35
1962987;2;20;2;3913;1189;3553;623;-188;-2793;-151
1962997;2;20;2;3913;1304;3522;705;263;-2752;-309
1963007;2;20;2;3913;1378;3564;656;639;-2682;-498
1963017;2;20;2;3913;1370;3627;493;836;-2590;-671
1963027;2;20;2;3913;1241;3755;346;832;-2499;-772
1963037;2;20;2;3913;1078;3891;153;729;-2389;-787
1963047;2;20;2;3913;892;4038;-94;529;-2157;-726
1963057;2;20;2;3913;709;4221;-224;263;-1921;-562
1963067;2;20;2;3913;631;4298;-270;82;-1744;-291
1963077;2;20;2;3913;566;4330;-366;-113;-1568;-41
1963087;2;20;2;3913;608;4241;-313;-376;-1358;154
1963097;2;20;2;3913;654;4180;-171;-549;-1097;200
1963107;2;20;2;3913;731;4091;105;-490;-867;190
1963117;2;20;2;3913;799;4019;345;-329;-802;178
1963127;2;20;2;3913;844;3977;473;-158;-824;143
1963137;2;20;2;3913;846;3909;449;-1;-823;124
1963147;2;20;2;3913;874;3889;342;63;-727;83
1963157;2;20;2;3913;871;3871;208;18;-563;75
1963167;2;20;2;3913;884;3923;188;-104;-398;31
1963177;2;20;2;3913;847;3978;243;-212;-336;41
1963187;2;20;2;3913;796;3970;217;-319;-322;84
1963197;2;20;2;3913;764;3975;131;-462;-245;112
1963207;2;20;2;3913;790;3987;130;-585;-175;137
1963217;2;20;2;3913;752;3981;223;-661;-200;196
1963227;2;20;2;3913;751;3987;261;-638;-304;254
1963237;2;20;2;3913;735;3979;305;-605;-430;345
1963247;2;20;2;3913;707;3981;307;-493;-524;465
1963257;2;20;2;3913;683;3997;190;-355;-455;484
1963267;2;20;2;3913;645;4024;76;-328;-308;578
1963277;2;20;2;3913;690;4084;3;-443;-254;592
1963287;2;20;2;3913;647;4118;-112;-599;-246;712
1963297;2;20;2;3913;618;4051;-333;-931;-117;793
1963307;2;20;2;3913;642;4129;-336;-1328;103;786
1963317;2;20;2;3913;769;4176;-65;-1358;170;715
1963327;2;20;2;3913;786;4201;175;-1031;72;674
1963337;2;20;2;3913;783;4154;249;-770;-82;631
1963347;2;20;2;3913;777;4133;294;-512;-84;544
1963357;2;20;2;3913;849;4179;335;-265;-86;426
1963367;2;20;2;3913;872;4232;313;-55;-225;382
1963377;2;20;2;3913;970;4327;171;145;-412;344
1963387;2;20;2;3913;1095;4425;10;368;-362;220
1963397;2;20;2;3913;1126;4639;-161;361;-133;31
1963407;2;20;2;3913;1097;4739;-288;171;-97;-104
1963417;2;20;2;3913;995;4914;-466;-29;-202;-70
1963427;2;20;2;3914;957;4915;-658;-71;-261;112
1963437;2;20;2;3914;963;4826;-781;-250;-301;279
1963447;2;20;2;3914;1076;4618;-815;-551;-118;260
1963457;2;20;2;3914;1146;4290;-650;-1065;335;130
1963467;2;20;2;3914;1159;4075;-49;-1383;1087;-114
1963477;2;20;2;3914;1181;3981;736;-613;1762;-308
1963487;2;20;2;3914;1312;3795;966;349;1866;-343
1963497;2;20;2;3914;1445;3580;565;350;1483;-223
1963507;2;20;2;3914;1529;3456;133;-56;1128;-79
1963517;2;20;2;3914;1459;3521;-139;-321;984;-1
1963527;2;20;2;3914;1359;3658;-276;-410;869;83
1963537;2;20;2;3914;1244;3777;-460;-452;547;270
1963547;2;20;2;3914;1095;3851;-678;-614;273;489
1963557;2;20;2;3914;972;3886;-809;-989;104;715
1963567;2;20;2;3914;940;3853;-870;-1563;10;879
1963577;2;20;2;3914;985;3801;-718;-1997;-44;1050
1963587;2;20;2;3914;1106;3770;-516;-2211;27;1056
1963597;2;20;2;3914;1289;3745;-81;-1930;184;922
1963607;2;20;2;3914;1493;3755;204;-1233;324;679
1963617;2;20;2;3914;1700;3785;326;-636;401;390
1963627;2;20;2;3914;1907;3725;306;-252;400;71
1963637;2;20;2;3914;1924;3829;196;-89;389;-202
1963647;2;20;2;3914;1884;3899;75;198;416;-382
1963657;2;20;2;3914;1832;3917;-4;514;481;-517
1963667;2;20;2;3914;1738;4002;-16;703;441;-551
1963677;2;20;2;3914;1668;4049;-39;823;262;-455
1963687;2;20;2;3914;1584;4017;-152;752;108;-270
1963697;2;20;2;3914;1559;3969;-232;432;20;-34
1963707;2;20;2;3914;1554;3888;-283;-66;100;139
1963717;2;20;2;3914;1580;3839;-217;-562;279;282
1963727;2;20;2;3914;1590;3801;-53;-978;284;499
1963737;2;20;2;3914;1603;3808;88;-1371;57;791
1963747;2;20;2;3914;1589;3788;113;-1600;-205;1051
1963757;2;20;2;3914;1583;3777;141;-1674;-398;1228
1963767;2;20;2;3914;1620;3770;165;-1677;-610;1312
1963777;2;20;2;3914;1644;3755;154;-1606;-744;1263
1963787;2;20;2;3914;1616;3736;155;-1432;-791;1148
1963797;2;20;2;3914;1649;3684;144;-1174;-803;997
1963807;2;20;2;3914;1635;3685;105;-965;-800;839
1963817;2;20;2;3914;1667;3688;62;-775;-846;706
1963827;2;20;2;3914;1667;3656;-28;-580;-854;602
1963837;2;20;2;3914;1666;3631;-83;-547;-798;486
1963847;2;20;2;3914;1698;3681;-68;-683;-739;366
1963857;2;20;2;3914;1710;3763;12;-757;-826;299
1963867;2;20;2;3914;1712;3806;120;-831;-1004;277
1963877;2;20;2;3914;1686;3821;171;-876;-1223;245
1963887;2;20;2;3914;1697;3868;267;-906;-1370;216
1963897;2;20;2;3914;1750;3906;306;-814;-1486;206
1963907;2;20;2;3914;1784;3915;300;-666;-1556;194
1963917;2;20;2;3914;1801;3927;277;-687;-1577;207
1963927;2;20;2;3915;1813;3930;225;-879;-1491;282
1963937;2;20;2;3915;1860;3943;271;-1225;-1379;355
1963947;2;20;2;3915;1968;3982;369;-1463;-1394;355
1963957;2;20;2;3915;1979;3998;366;-1448;-1497;407
1963967;2;20;2;3915;1977;4007;298;-1506;-1528;392
1963977;2;20;2;3915;1941;3945;299;-1729;-1523;393
1963987;2;20;2;3915;1889;3888;327;-1988;-1445;379
1963997;2;20;2;3915;1856;3842;372;-2209;-1293;367
1964007;2;20;2;3915;1875;3810;467;-2389;-1179;343
1964017;2;20;2;3915;1934;3772;566;-2449;-1144;285
1964027;2;20;2;3915;1988;3737;568;-2275;-1230;185
1964037;2;20;2;3915;1980;3672;447;-2055;-1275;35
1964047;2;20;2;3915;1924;3597;357;-1984;-1243;-104
1964057;2;20;2;3915;1809;3555;363;-2078;-1243;-156
1964067;2;20;2;3915;1719;3561;434;-2073;-1256;-54
1964077;2;20;2;3915;1686;3595;467;-2022;-1068;84
1964087;2;20;2;3915;1702;3648;621;-1879;-596;201
1964097;2;20;2;3915;1768;3835;961;-1137;-67;244
1964107;2;20;2;3915;1905;3986;1097;-189;163;276
1964117;2;20;2;3915;2127;4089;925;120;95;175
1964127;2;20;2;3915;2174;4252;736;-204;-266;46
1964137;2;20;2;3915;2072;4357;484;-461;-855;-38
1964147;2;20;2;3915;1814;4384;50;-452;-1435;-98
1964157;2;20;2;3915;1436;4428;-384;-623;-1686;10
1964167;2;20;2;3915;1102;4405;-544;-1042;-1425;66
1964177;2;20;2;3915;805;4464;-316;-1016;-752;107
1964187;2;20;2;3915;704;4397;30;-299;-113;192
1964197;2;20;2;3915;796;4282;169;377;132;320
1964207;2;20;2;3915;995;4104;167;695;-26;434
1964217;2;20;2;3915;1062;3899;-17;884;-292;429
1964227;2;20;2;3915;1066;3708;-282;975;-464;322
1964237;2;20;2;3915;1006;3505;-480;862;-546;158
1964247;2;20;2;3915;900;3390;-533;658;-599;-11
1964257;2;20;2;3915;721;3336;-395;536;-591;-140
1964267;2;20;2;3915;657;3337;-264;524;-569;-245
1964277;2;20;2;3915;668;3417;-45;207;-632;-305
1964287;2;20;2;3915;769;3614;209;207;-874;-377
1964297;2;20;2;3915;874;3744;198;393;-1069;-510
1964307;2;20;2;3915;991;3851;173;548;-1045;-796
1964317;2;20;2;3915;1068;3988;206;718;-927;-1131
1964327;2;20;2;3915;1172;4120;259;927;-812;-1446
1964337;2;20;2;3915;1194;4218;201;789;-779;-1689
1964347;2;20;2;3915;1138;4447;203;532;-819;-1791
1964357;2;20;2;3915;1133;4607;187;720;-935;-1747
1964367;2;20;2;3915;948;4611;-87;984;-989;-1527
1964377;2;20;2;3915;791;4586;-336;1058;-861;-1198
1964387;2;20;2;3915;674;4521;-417;1188;-674;-748
1964397;2;20;2;3915;669;4238;-561;988;-502;-182
1964407;2;20;2;3915;738;3966;-590;170;-245;233
1964417;2;20;2;3915;878;3750;-284;-636;44;478
1964427;2;20;2;3916;1012;3726;489;-228;399;449
1964437;2;20;2;3916;1060;3704;923;1211;429;413
1964447;2;20;2;3916;1122;3547;870;1951;187;400
1964457;2;20;2;3916;1165;3465;670;2208;19;363
1964467;2;20;2;3916;1124;3542;429;2351;91;366
1964477;2;20;2;3916;1160;3636;271;2538;177;436
1964487;2;20;2;3916;1172;3751;113;2807;153;543
1964497;2;20;2;3916;1173;3880;-16;2948;101;649
1964507;2;20;2;3916;1142;3987;15;3180;75;689
1964517;2;20;2;3916;1038;4093;-84;3524;103;626
1964527;2;20;2;3916;910;4110;-240;3758;244;607
1964537;2;20;2;3916;877;4090;-316;3884;427;634
1964547;2;20;2;3916;828;4031;-376;3921;574;708
1964557;2;20;2;3916;846;3928;-419;3896;679;858
1964567;2;20;2;3916;858;3835;-462;3823;803;1010
1964577;2;20;2;3916;889;3712;-565;3780;1036;1172
1964587;2;20;2;3916;927;3631;-576;3716;1424;1310
1964597;2;20;2;3916;939;3593;-565;3596;1755;1407
1964607;2;20;2;3916;900;3594;-483;3508;2158;1467
1964617;2;20;2;3916;903;3614;-278;3679;2461;1516
1964627;2;20;2;3916;885;3617;-254;4057;2583;1586
1964637;2;20;2;3916;789;3575;-443;4456;2682;1615
1964647;2;20;2;3916;663;3502;-676;4773;2759;1684
1964657;2;20;2;3916;525;3370;-929;4971;2770;1827
1964667;2;20;2;3916;505;3211;-1117;4960;2590;2053
1964677;2;20;2;3916;431;3009;-1331;4767;2255;2256
1964687;2;20;2;3916;292;2795;-1443;4520;1989;2417
1964697;2;20;2;3916;168;2566;-1489;4265;1806;2533
1964707;2;20;2;3916;46;2364;-1511;3971;1750;2625
1964717;2;20;2;3916;-109;2121;-1507;3604;1887;2736
1964727;2;20;2;3916;-192;1908;-1417;3205;2378;2733
1964737;2;20;2;3916;-134;1745;-913;3048;3142;2641
1964747;2;20;2;3916;47;1767;-27;4881;4013;2335
1964757;2;20;2;3916;394;1573;45;6653;4354;1858
1964767;2;20;2;3916;839;1143;-134;6767;3872;1250
1964777;2;20;2;3916;1187;937;-373;6267;2782;529
1964787;2;20;2;3916;1357;823;-563;5968;1516;-214
1964797;2;20;2;3916;1405;907;-617;6274;786;-1182
1964807;2;20;2;3916;1365;1269;-453;6801;436;-2099
1964817;2;20;2;3916;1314;1653;-262;7665;-175;-2561
1964827;2;20;2;3916;1280;2294;-505;8302;-781;-2559
1964837;2;20;2;3916;1455;2714;-680;8465;-1123;-2262
1964847;2;20;2;3916;1023;3943;-521;9352;-1500;-1084
1964857;2;20;2;3916;710;4988;-1289;11154;-2914;2851
1964867;2;20;2;3916;1743;4655;-3086;10089;-3926;7014
1964877;2;20;2;3916;3605;3885;-4044;3909;-3154;7889
1964887;2;20;2;3916;4333;3684;-3311;-2591;-1604;6319
1964897;2;20;2;3916;3891;3891;-138;-2808;-574;3992
1964907;2;20;2;3916;2981;3683;1330;3748;-161;1495
1964917;2;20;2;3916;1966;2643;1200;7586;-746;-264
1964927;2;20;2;3917;1312;1451;735;8598;-1855;-805
1964937;2;20;2;3917;713;945;119;8889;-2193;-578
1964947;2;20;2;3917;582;659;-692;8444;-1735;-201
1964957;2;20;2;3917;624;890;-1209;7017;-851;292
1964967;2;20;2;3917;1256;1340;-1463;5224;-247;691
1964977;2;20;2;3917;1978;2148;-1556;3585;-146;655
1964987;2;20;2;3917;2512;2845;-1482;2743;-265;309
