timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1248339;2;15;1;2480;34;5192;-1278;2876;2614;-1354
1248349;2;15;1;2480;-114;4839;-1652;2307;1826;-1123
1248359;2;15;1;2480;-229;4477;-1777;1401;1114;-876
1248369;2;15;1;2480;-284;4292;-1753;629;583;-632
1248379;2;15;1;2480;-387;4040;-1771;63;438;-169
1248389;2;15;1;2480;-287;3678;-1681;-638;751;348
1248399;2;15;1;2480;-136;3373;-1654;-1294;1059;415
1248409;2;15;1;2481;-64;3269;-1573;-1956;1392;311
1248419;2;15;1;2481;-60;3337;-1465;-2677;1742;395
1248429;2;15;1;2481;40;3514;-1098;-3124;1959;704
1248439;2;15;1;2481;236;3571;-725;-3167;1990;738
1248449;2;15;1;2481;332;3745;-381;-2660;1917;470
1248459;2;15;1;2481;360;3959;-195;-1727;1615;140
1248469;2;15;1;2481;408;4050;-212;-958;1101;-33
1248479;2;15;1;2481;343;4005;-57;-278;512;-159
1248489;2;15;1;2481;274;3890;-98;573;-214;-279
1248499;2;15;1;2481;261;3861;-246;1256;-632;-413
1248509;2;15;1;2481;311;3875;-402;1932;-1028;-421
1248519;2;15;1;2481;293;3883;-774;2417;-1531;-444
1248529;2;15;1;2481;284;3982;-1321;2043;-2198;-500
1248539;2;15;1;2481;308;4090;-1850;653;-2019;-516
1248549;2;15;1;2481;81;4330;-1528;-930;-1250;-516
1248559;2;15;1;2481;-16;4491;-1086;-1801;-1360;-217
1248569;2;15;1;2481;73;4457;-833;-2256;-1736;12
1248579;2;15;1;2481;161;4351;-604;-2584;-2036;-89
1248589;2;15;1;2481;170;4309;-326;-2625;-2403;-349
1248599;2;15;1;2481;227;4202;-268;-2182;-2803;-540
1248609;2;15;1;2481;256;4065;-324;-1831;-2534;-635
1248619;2;15;1;2481;276;3922;-153;-1626;-2266;-680
1248629;2;15;1;2481;367;3836;10;-1293;-2364;-713
1248639;2;15;1;2481;411;3813;-103;-898;-2657;-669
1248649;2;15;1;2481;409;3811;-329;-784;-2914;-517
1248659;2;15;1;2481;451;3800;-472;-1001;-3007;-409
1248669;2;15;1;2481;467;3806;-465;-1190;-3023;-450
1248679;2;15;1;2481;411;3826;-464;-1249;-3086;-571
1248689;2;15;1;2481;331;3882;-326;-1188;-3136;-563
1248699;2;15;1;2481;285;3957;-193;-965;-3262;-479
1248709;2;15;1;2481;283;4006;-133;-574;-3375;-397
1248719;2;15;1;2481;295;4065;-132;-136;-3370;-382
1248729;2;15;1;2481;313;4116;-107;274;-3418;-360
1248739;2;15;1;2481;341;4144;-152;642;-3537;-331
1248749;2;15;1;2481;387;4157;-298;888;-3581;-316
1248759;2;15;1;2481;367;4147;-424;840;-3603;-321
1248769;2;15;1;2481;382;4132;-466;643;-3708;-290
1248779;2;15;1;2481;391;4119;-532;366;-3887;-256
1248789;2;15;1;2481;385;4094;-546;-23;-4028;-287
1248799;2;15;1;2481;371;4120;-566;-475;-4091;-344
1248809;2;15;1;2481;383;4128;-587;-982;-4031;-321
1248819;2;15;1;2481;422;4140;-497;-1379;-3975;-319
1248829;2;15;1;2481;454;4168;-311;-1425;-4027;-355
1248839;2;15;1;2481;428;4163;-211;-1172;-4147;-394
1248849;2;15;1;2481;410;4147;-174;-802;-4199;-366
1248859;2;15;1;2481;448;4146;-280;-450;-4144;-349
1248869;2;15;1;2481;428;4081;-424;-346;-3997;-316
1248879;2;15;1;2481;457;3974;-484;-426;-3907;-322
1248889;2;15;1;2481;473;3876;-459;-529;-3902;-304
1248899;2;15;1;2481;445;3827;-376;-583;-4020;-155
1248910;2;15;1;2482;489;3845;-310;-619;-4123;88
1248920;2;15;1;2482;494;3882;-261;-569;-4091;217
1248930;2;15;1;2482;493;4039;-244;-784;-3935;193
1248940;2;15;1;2482;583;4146;-34;-1131;-3648;82
1248950;2;15;1;2482;620;4177;269;-1106;-3437;-81
1248960;2;15;1;2482;538;4184;401;-768;-3269;-195
1248970;2;15;1;2482;445;4148;433;-334;-3040;-229
1248980;2;15;1;2482;443;4157;376;225;-2741;-250
1248990;2;15;1;2482;433;4212;199;809;-2416;-232
1249000;2;15;1;2482;361;4266;-157;1207;-2042;-177
1249010;2;15;1;2482;164;4292;-509;1129;-1496;22
1249020;2;15;1;2482;311;4226;-511;820;-985;334
1249030;2;15;1;2482;374;4224;-447;845;-1013;347
1249040;2;15;1;2482;376;4268;-576;775;-1330;177
1249050;2;15;1;2482;331;4280;-690;242;-1423;-23
1249060;2;15;1;2482;238;4287;-627;-547;-1216;-152
1249070;2;15;1;2482;236;4298;-404;-1235;-932;-171
1249080;2;15;1;2482;304;4294;-128;-1445;-769;-176
1249090;2;15;1;2482;337;4242;-20;-1334;-727;-170
1249100;2;15;1;2482;330;4167;-12;-1274;-761;-100
1249110;2;15;1;2482;350;4110;-17;-1383;-769;-56
1249120;2;15;1;2482;409;4120;100;-1440;-821;-70
1249130;2;15;1;2482;369;4066;98;-1422;-895;-139
1249140;2;15;1;2482;224;4036;158;-1341;-850;-144
1249150;2;15;1;2482;131;3988;76;-1105;-638;-56
1249160;2;15;1;2482;206;4031;148;-847;-525;-42
1249170;2;15;1;2482;243;4071;37;-487;-669;-139
1249180;2;15;1;2482;321;4255;46;-157;-930;-219
1249190;2;15;1;2482;152;4226;-149;36;-1264;-258
1249200;2;15;1;2482;1;4070;-271;-270;-1218;-265
1249210;2;15;1;2482;62;4090;-73;-663;-926;-444
1249220;2;15;1;2482;123;4150;18;-727;-872;-627
1249230;2;15;1;2482;104;4114;27;-827;-959;-671
1249240;2;15;1;2482;18;4063;61;-892;-1051;-638
1249250;2;15;1;2482;93;4033;87;-897;-1005;-544
1249260;2;15;1;2482;91;4029;190;-800;-1027;-490
1249270;2;15;1;2482;59;4012;206;-653;-1216;-492
1249280;2;15;1;2482;73;4054;115;-570;-1346;-481
1249290;2;15;1;2482;76;4051;73;-541;-1361;-435
1249300;2;15;1;2482;64;4068;115;-494;-1427;-467
1249310;2;15;1;2482;66;4110;104;-500;-1526;-508
1249320;2;15;1;2482;60;4134;135;-489;-1624;-473
1249330;2;15;1;2482;73;4151;117;-404;-1680;-363
1249340;2;15;1;2482;76;4140;82;-402;-1683;-308
1249350;2;15;1;2482;104;4099;107;-532;-1721;-328
1249360;2;15;1;2482;104;4087;139;-568;-1718;-387
1249370;2;15;1;2482;87;4081;143;-526;-1656;-445
1249380;2;15;1;2482;80;4086;135;-503;-1542;-446
1249390;2;15;1;2482;87;4064;76;-508;-1414;-444
1249400;2;15;1;2482;116;4017;37;-607;-1407;-428
1249409;2;15;1;2483;111;4027;141;-700;-1526;-370
1249419;2;15;1;2483;46;4030;232;-633;-1593;-294
1249429;2;15;1;2483;24;4051;268;-465;-1503;-224
1249439;2;15;1;2483;44;4052;283;-347;-1330;-238
1249449;2;15;1;2483;34;4012;220;-264;-1183;-295
1249459;2;15;1;2483;-20;3982;40;-544;-901;-304
1249469;2;15;1;2483;65;4040;81;-627;-685;-272
1249479;2;15;1;2483;72;4063;32;-495;-784;-206
1249489;2;15;1;2483;44;4074;-21;-384;-1038;-223
1249499;2;15;1;2483;-10;4109;-84;-400;-1100;-229
1249509;2;15;1;2483;-92;4137;-18;-497;-1041;-88
1249519;2;15;1;2483;-71;4104;131;-492;-1120;-22
1249529;2;15;1;2483;-72;4096;183;-294;-1307;-68
1249539;2;15;1;2483;-84;4087;103;-15;-1392;-97
1249549;2;15;1;2483;-112;4116;15;178;-1364;-28
1249559;2;15;1;2483;-114;4031;-52;173;-1313;8
1249569;2;15;1;2483;-127;4011;-88;-117;-1159;172
1249579;2;15;1;2483;-12;4094;83;-157;-1146;204
1249589;2;15;1;2483;86;4193;121;53;-1287;56
1249599;2;15;1;2483;65;4272;59;113;-1373;-87
1249609;2;15;1;2483;62;4343;23;1;-1319;-151
1249619;2;15;1;2483;126;4357;71;-68;-1289;-133
1249629;2;15;1;2483;171;4299;144;-11;-1396;-45
1249639;2;15;1;2483;183;4172;174;92;-1591;-6
1249649;2;15;1;2483;149;4097;140;89;-1710;97
1249659;2;15;1;2483;177;4073;161;120;-1685;267
1249669;2;15;1;2483;235;4061;181;106;-1503;380
1249679;2;15;1;2483;367;4103;253;228;-1327;454
1249689;2;15;1;2483;430;4218;387;353;-1112;501
1249699;2;15;1;2483;510;4252;524;694;-1154;483
1249709;2;15;1;2483;479;4198;379;755;-1180;300
1249719;2;15;1;2483;459;4124;250;612;-1003;149
1249729;2;15;1;2483;414;4074;203;612;-719;84
1249739;2;15;1;2483;337;3969;91;784;-549;13
1249749;2;15;1;2483;244;3899;-96;820;-308;-114
1249759;2;15;1;2483;141;3938;-82;764;18;-173
1249769;2;15;1;2483;59;4031;84;898;203;-115
1249779;2;15;1;2483;8;4170;243;1108;490;-117
1249789;2;15;1;2483;-49;4275;268;1262;895;-176
1249799;2;15;1;2483;-59;4339;241;1250;1228;-353
1249809;2;15;1;2483;-85;4353;179;1134;1266;-578
1249819;2;15;1;2483;-120;4358;134;1013;1067;-665
1249829;2;15;1;2483;-205;4384;178;870;882;-658
1249839;2;15;1;2483;-302;4320;338;761;758;-600
1249849;2;15;1;2483;-372;4248;507;761;671;-566
1249859;2;15;1;2483;-387;4156;568;708;709;-549
1249869;2;15;1;2483;-316;4085;646;568;883;-540
1249879;2;15;1;2483;-262;4071;752;565;1090;-522
1249889;2;15;1;2483;-146;4028;793;657;1206;-476
1249899;2;15;1;2483;-61;4006;763;761;1116;-443
1249909;2;15;1;2484;28;3937;583;818;691;-541
1249919;2;15;1;2484;-20;3890;317;771;214;-717
1249929;2;15;1;2484;-162;3789;43;530;-20;-890
1249939;2;15;1;2484;-295;3811;-28;226;-83;-1118
1249949;2;15;1;2484;-531;3858;-14;-30;-135;-1002
1249959;2;15;1;2484;-649;3919;0;-292;-103;-828
1249969;2;15;1;2484;-683;3940;24;-523;9;-787
1249979;2;15;1;2484;-687;3980;-7;-750;90;-826
1249989;2;15;1;2484;-730;4123;48;-959;149;-840
1249999;2;15;1;2484;-762;4181;133;-1088;51;-788
1250009;2;15;1;2484;-701;4122;123;-1059;-46;-754
1250019;2;15;1;2484;-695;4023;74;-982;116;-861
1250029;2;15;1;2484;-710;3893;125;-721;318;-1008
1250039;2;15;1;2484;-719;3771;134;-233;417;-1179
1250049;2;15;1;2484;-726;3749;73;142;418;-1285
1250059;2;15;1;2484;-704;3735;65;398;306;-1230
1250069;2;15;1;2484;-636;3756;108;543;-13;-1084
1250079;2;15;1;2484;-536;3792;85;655;-299;-1026
1250089;2;15;1;2484;-431;3753;68;669;-333;-1106
1250099;2;15;1;2484;-360;3780;45;613;-222;-1163
1250109;2;15;1;2484;-276;3723;83;423;-221;-1171
1250119;2;15;1;2484;-190;3583;18;244;-124;-1250
1250129;2;15;1;2484;-152;3452;-154;172;314;-1330
1250139;2;15;1;2484;-111;3358;-198;141;672;-1261
1250149;2;15;1;2484;-52;3263;-215;4;612;-1064
1250159;2;15;1;2484;29;3297;-105;-272;414;-829
1250169;2;15;1;2484;29;3515;339;-170;184;-691
1250179;2;15;1;2484;-19;3852;747;622;-37;-619
1250189;2;15;1;2484;-52;4280;736;1422;25;-537
1250199;2;15;1;2484;54;4637;499;1662;434;-576
1250209;2;15;1;2484;221;4919;258;1642;735;-816
1250219;2;15;1;2484;244;5033;122;1621;663;-1179
1250229;2;15;1;2484;154;5054;181;1773;486;-1569
1250239;2;15;1;2484;3;5010;275;2007;443;-1891
1250249;2;15;1;2484;-174;5018;531;2140;390;-1838
1250259;2;15;1;2484;-233;4997;735;2123;85;-1471
1250269;2;15;1;2484;-218;4970;693;1934;-143;-1155
1250279;2;15;1;2484;-235;4951;437;1545;115;-904
1250289;2;15;1;2484;-299;5014;247;903;841;-711
1250299;2;15;1;2484;-642;5319;-78;-242;1654;-39
1250309;2;15;1;2484;-324;4964;-400;-2833;2533;712
1250319;2;15;1;2484;209;4539;-107;-5090;3389;-434
1250329;2;15;1;2484;-11;4637;526;-5470;3595;-1979
1250339;2;15;1;2484;-356;4358;498;-4944;3146;-2541
1250349;2;15;1;2484;-453;4220;496;-4829;2499;-2334
1250359;2;15;1;2484;-317;3767;537;-4640;1790;-1954
1250369;2;15;1;2484;-226;3483;595;-4130;842;-1672
1250379;2;15;1;2484;-333;3357;619;-3567;-339;-1281
1250389;2;15;1;2484;-439;3291;766;-2640;-1656;-683
1250399;2;15;1;2484;-499;3535;775;-1139;-2802;42
1250410;2;15;1;2485;-465;3833;835;687;-3708;836
1250420;2;15;1;2485;-86;3825;710;2444;-4639;1214
1250430;2;15;1;2485;91;4080;744;3415;-5452;653
1250440;2;15;1;2485;131;4163;675;3966;-6167;-89
1250450;2;15;1;2485;93;3925;531;3440;-6369;-991
1250460;2;15;1;2485;-73;3819;797;2406;-6037;-1716
1250470;2;15;1;2485;-60;3639;1058;2027;-5299;-1923
1250480;2;15;1;2485;-96;3588;1119;2141;-4449;-1714
1250490;2;15;1;2485;-94;3631;1019;2367;-3847;-1277
1250500;2;15;1;2485;-67;3680;929;2557;-3669;-878
1250510;2;15;1;2485;22;3747;761;2565;-3860;-634
1250520;2;15;1;2485;54;3826;663;2474;-4019;-576
1250530;2;15;1;2485;42;3962;665;2440;-4136;-592
1250540;2;15;1;2485;125;3975;741;2426;-4271;-631
1250550;2;15;1;2485;199;4019;742;2243;-4322;-864
1250560;2;15;1;2485;257;4030;781;1860;-3999;-1262
1250570;2;15;1;2485;251;3996;767;1496;-3301;-1680
1250580;2;15;1;2485;231;3878;600;937;-2406;-2061
1250590;2;15;1;2485;188;3830;450;111;-1645;-2364
1250600;2;15;1;2485;170;3808;534;-402;-1258;-2563
1250610;2;15;1;2485;174;3812;533;-477;-1292;-2777
1250620;2;15;1;2485;260;3896;411;-472;-1406;-3000
1250630;2;15;1;2485;277;3913;168;-468;-1563;-2951
1250640;2;15;1;2485;404;3998;-84;-259;-1864;-2893
1250650;2;15;1;2485;491;4085;-696;224;-2612;-2910
1250660;2;15;1;2485;288;4191;-1547;-64;-3452;-3022
1250670;2;15;1;2485;33;3991;-2618;-1439;-3967;-2983
1250680;2;15;1;2485;-214;3925;-2922;-3581;-3364;-2700
1250690;2;15;1;2485;-257;4063;-2262;-4435;-2956;-2572
1250700;2;15;1;2485;-71;4463;-1261;-2884;-3781;-2896
1250710;2;15;1;2485;184;4207;-1065;-115;-5515;-3698
1250720;2;15;1;2485;150;3957;-1861;1241;-6323;-5242
1250730;2;15;1;2485;-196;4020;-2548;523;-5681;-5977
1250740;2;15;1;2485;-304;4039;-2408;-744;-4961;-5461
1250750;2;15;1;2485;-212;4208;-1807;-1641;-5479;-4400
1250760;2;15;1;2485;313;4405;-445;-993;-6874;-3401
1250770;2;15;1;2485;846;4719;3658;8087;-8636;-3909
1250780;2;15;1;2485;46;4698;-308;16615;-6608;-4987
1250790;2;15;1;2485;-689;5060;-2286;13870;-311;-5480
1250800;2;15;1;2485;-727;5644;-918;10142;3568;-4495
1250810;2;15;1;2485;-340;6252;-531;9014;2962;-2795
1250820;2;15;1;2485;-47;6607;-1237;7518;1167;-728
1250830;2;15;1;2485;-151;6343;-1861;4822;1111;352
1250840;2;15;1;2485;-259;6080;-1825;2453;3227;-381
1250850;2;15;1;2485;-419;5870;-1452;1446;6135;-1698
1250860;2;15;1;2485;-738;5459;-1222;1189;8451;-2797
1250870;2;15;1;2485;-950;4943;-1162;907;9941;-3411
1250880;2;15;1;2485;-1012;4325;-1089;504;10885;-3569
1250890;2;15;1;2485;-1136;3731;-979;580;11290;-3416
1250900;2;15;1;2485;-1303;3385;-1015;605;11036;-2977
1250909;2;15;1;2486;-1393;3093;-1120;542;10592;-1869
1250919;2;15;1;2486;-1388;2976;-1106;501;10298;-805
1250929;2;15;1;2486;-1208;2874;-1189;432;10065;92
1250939;2;15;1;2486;-1170;2881;-1333;141;10221;280
1250949;2;15;1;2486;-1046;3005;-1437;-379;10730;-95
1250959;2;15;1;2486;-994;3252;-1312;-780;11364;-624
1250969;2;15;1;2486;-855;3452;-1229;-863;11778;-1209
1250979;2;15;1;2486;-751;3560;-1298;-601;12161;-1984
1250989;2;15;1;2486;-720;3558;-1440;-290;12355;-2849
1250999;2;15;1;2486;-762;3536;-1527;-272;12090;-3454
1251009;2;15;1;2486;-821;3436;-1453;-600;11196;-3616
1251019;2;15;1;2486;-860;3240;-1232;-977;9843;-3558
1251029;2;15;1;2486;-949;3135;-948;-1137;8444;-3349
1251039;2;15;1;2486;-948;3093;-586;-986;7285;-2963
1251049;2;15;1;2486;-843;3111;-230;-411;6393;-2632
1251059;2;15;1;2486;-747;3173;37;291;5720;-2342
1251069;2;15;1;2486;-583;3210;202;861;5238;-2028
1251079;2;15;1;2486;-311;3213;383;1115;4703;-1653
1251089;2;15;1;2486;-4;3144;490;1159;3928;-1325
1251099;2;15;1;2486;323;2985;372;974;2930;-1071
1251109;2;15;1;2486;561;2838;202;403;2036;-905
1251119;2;15;1;2486;742;2607;341;-52;1303;-785
1251129;2;15;1;2486;710;2296;368;-67;812;-743
1251139;2;15;1;2486;618;2001;66;-109;1080;-1002
1251149;2;15;1;2486;506;1918;-24;-837;2456;-1532
1251159;2;15;1;2486;260;2029;46;-1104;2775;-1678
1251169;2;15;1;2486;312;1910;-238;-1485;2975;-1908
1251179;2;15;1;2486;534;1976;-691;-2044;3282;-2147
1251189;2;15;1;2486;165;2177;-914;-2678;3411;-1937
1251199;2;15;1;2486;-256;2840;-478;-2827;3292;-813
1251209;2;15;1;2486;-358;2834;-597;-1418;3217;250
1251219;2;15;1;2486;-995;2639;-2411;-597;3773;-51
1251229;2;15;1;2486;-1970;2890;-5393;-1821;6976;-866
1251239;2;15;1;2486;-2280;3260;-8051;-5660;12885;-13
1251249;2;15;1;2486;-446;3162;-6126;-10776;14962;1358
1251259;2;15;1;2486;-589;3412;-2089;-8318;10787;1756
1251269;2;15;1;2486;-2436;3335;-882;1502;4084;934
1251279;2;15;1;2486;-3073;3064;-5958;8561;3076;1054
1251289;2;15;1;2486;-2759;2106;-9953;-260;5244;-567
1251299;2;15;1;2486;-2682;1972;-8612;-8570;6366;-3143
1251309;2;15;1;2486;-2613;2256;-7102;-9547;6265;-4915
1251319;2;15;1;2486;-3700;4471;-7674;-7871;5685;-2965
1251329;2;15;1;2486;-4338;6672;-7114;-6834;4304;3148
1251339;2;15;1;2486;-3770;8452;-4090;-3271;304;11427
1251349;2;15;1;2486;-3611;9008;-228;12446;-1744;13779
1251359;2;15;1;2486;-2772;7419;-6065;16409;987;9395
1251369;2;15;1;2486;-2516;6520;-4937;6741;6313;701
1251379;2;15;1;2486;-2968;5967;-2652;1552;7349;-3941
1251389;2;15;1;2486;-3313;5732;-1293;273;4749;-4237
1251399;2;15;1;2486;-2419;4862;-1269;1161;2397;-1808
