timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
265200;2;12;1;515;633;4028;559;80;441;198
265210;2;12;1;515;701;4009;564;67;573;0
265220;2;12;1;515;695;4110;573;105;568;-113
265230;2;12;1;515;659;4173;558;179;549;-174
265240;2;12;1;515;613;4202;530;317;507;-207
265250;2;12;1;515;599;4140;460;459;464;-307
265260;2;12;1;515;487;4118;421;533;457;-360
265270;2;12;1;515;337;4094;438;500;373;-272
265280;2;12;1;515;287;4067;479;412;258;-78
265290;2;12;1;515;324;4128;535;399;153;145
265300;2;12;1;515;449;4146;493;424;92;256
265310;2;12;1;515;574;4134;425;432;110;278
265320;2;12;1;515;675;4065;383;424;220;141
265330;2;12;1;515;658;4023;322;404;404;-157
265340;2;12;1;515;712;4032;325;291;542;-388
265350;2;12;1;515;725;4066;410;216;559;-546
265360;2;12;1;515;693;4102;447;120;462;-552
265370;2;12;1;515;603;4091;460;53;393;-542
265380;2;12;1;515;521;4105;484;33;322;-533
265390;2;12;1;516;582;4046;536;112;229;-487
265400;2;12;1;516;445;4169;426;360;162;-679
265410;2;12;1;516;434;4133;455;276;-10;-439
265420;2;12;1;516;406;4069;485;334;-114;-324
265430;2;12;1;516;262;4101;506;605;-109;-270
265440;2;12;1;516;174;4089;570;758;-108;66
265450;2;12;1;516;400;4032;277;948;-55;115
265460;2;12;1;516;626;4013;185;1042;229;-218
265470;2;12;1;516;712;3997;284;1042;396;-813
265480;2;12;1;516;319;4238;330;807;564;-1140
265490;2;12;1;516;69;4230;471;309;530;-874
265500;2;12;1;516;16;4118;602;74;498;-724
265510;2;12;1;516;-228;4171;584;34;714;-616
265520;2;12;1;516;-170;4097;521;-130;838;-297
265530;2;12;1;516;79;4099;384;-240;862;-90
265540;2;12;1;516;179;4121;235;-318;849;126
265550;2;12;1;516;264;4076;203;-441;710;273
265560;2;12;1;516;136;4089;291;-639;605;304
265570;2;12;1;516;-29;4174;416;-754;551;451
265580;2;12;1;516;-222;4273;565;-888;526;732
265590;2;12;1;516;-117;4328;586;-942;564;971
265600;2;12;1;516;201;4369;533;-801;573;1028
265610;2;12;1;516;512;4198;235;-762;604;776
265620;2;12;1;516;688;4290;262;-931;683;156
265630;2;12;1;516;625;4387;330;-1055;474;-208
265640;2;12;1;516;446;4242;304;-968;180;-371
265650;2;12;1;516;165;4046;226;-851;22;-470
265660;2;12;1;516;-30;3889;204;-696;-111;-490
265670;2;12;1;516;-190;3819;183;-600;-328;-320
265680;2;12;1;516;-187;3801;207;-533;-659;63
265690;2;12;1;516;-23;3786;235;-314;-924;335
265700;2;12;1;516;161;3825;274;51;-1201;379
265710;2;12;1;516;321;3916;280;208;-1329;228
265720;2;12;1;516;371;3996;376;131;-1426;62
265730;2;12;1;516;430;4050;515;-26;-1608;2
265740;2;12;1;516;418;4081;575;-60;-1792;-103
265750;2;12;1;516;385;4106;597;-84;-1911;-251
265760;2;12;1;516;250;4098;558;-51;-2013;-348
265770;2;12;1;516;143;4059;556;-36;-2075;-375
265780;2;12;1;516;68;4068;545;-61;-2150;-353
265790;2;12;1;516;31;4103;487;-71;-2242;-246
265800;2;12;1;516;38;4142;426;-52;-2293;-111
265810;2;12;1;516;8;4171;398;-47;-2306;13
265820;2;12;1;516;44;4178;308;-29;-2196;46
265830;2;12;1;516;101;4191;333;-86;-2074;27
265840;2;12;1;516;202;4220;312;-170;-2029;-26
265850;2;12;1;516;234;4273;372;-381;-1970;-105
265860;2;12;1;516;210;4241;501;-581;-1989;-99
265870;2;12;1;516;225;4178;528;-700;-1960;-105
265880;2;12;1;516;264;4120;590;-726;-1859;-170
265890;2;12;1;517;244;4076;726;-558;-1829;-205
265900;2;12;1;517;148;4078;781;-334;-1878;-115
265910;2;12;1;517;141;4071;808;-137;-1928;49
265920;2;12;1;517;226;4002;778;88;-1989;95
265930;2;12;1;517;367;4007;622;471;-1894;-114
265940;2;12;1;517;469;4098;603;666;-1560;-466
265950;2;12;1;517;418;4248;686;431;-1471;-654
265960;2;12;1;517;313;4293;833;102;-1606;-584
265970;2;12;1;517;223;4274;868;29;-1703;-388
265980;2;12;1;517;154;4264;897;65;-1747;-160
265990;2;12;1;517;203;4245;873;32;-1884;131
266000;2;12;1;517;320;4164;694;64;-2018;424
266010;2;12;1;517;341;4091;448;19;-2010;707
266020;2;12;1;517;399;3981;323;-35;-1790;780
266030;2;12;1;517;520;4085;306;-99;-1518;669
266040;2;12;1;517;563;4256;501;-404;-1508;671
266050;2;12;1;517;492;4325;699;-736;-1717;794
266060;2;12;1;517;379;4247;795;-762;-1823;839
266070;2;12;1;517;335;4074;688;-600;-1712;797
266080;2;12;1;517;377;3885;613;-497;-1502;605
266090;2;12;1;517;488;3822;452;-385;-1321;346
266100;2;12;1;517;594;3817;349;-394;-1172;109
266110;2;12;1;517;610;3878;466;-513;-1301;-19
266120;2;12;1;517;574;3891;549;-517;-1587;20
266130;2;12;1;517;515;3851;563;-472;-1828;57
266140;2;12;1;517;463;3887;612;-448;-2010;79
266150;2;12;1;517;466;3894;664;-363;-2115;98
266160;2;12;1;517;407;3880;692;-248;-2214;26
266170;2;12;1;517;347;3959;647;-172;-2270;0
266180;2;12;1;517;373;4008;649;-105;-2297;22
266190;2;12;1;517;480;3995;658;19;-2354;-57
266200;2;12;1;517;459;4078;577;205;-2286;-318
266210;2;12;1;517;398;4051;584;-105;-2232;-308
266220;2;12;1;517;335;4031;698;-350;-2161;-248
266230;2;12;1;517;317;4029;787;-418;-1970;-140
266240;2;12;1;517;313;4179;966;-53;-1854;64
266250;2;12;1;517;496;4011;863;180;-1782;311
266260;2;12;1;517;597;4031;835;161;-1700;370
266270;2;12;1;517;612;4066;849;326;-1650;330
266280;2;12;1;517;653;4104;848;246;-1614;266
266290;2;12;1;517;706;4133;849;403;-1546;140
266300;2;12;1;517;486;3989;736;372;-1347;11
266310;2;12;1;517;361;3819;806;31;-1145;30
266320;2;12;1;517;424;3880;878;57;-994;-86
266330;2;12;1;517;461;3930;775;155;-845;-143
266340;2;12;1;517;474;3923;746;-46;-790;1
266350;2;12;1;517;505;3909;835;-104;-783;105
266360;2;12;1;517;535;3908;907;-39;-788;146
266370;2;12;1;517;550;3905;975;24;-787;194
266380;2;12;1;517;539;3897;1076;91;-752;227
266390;2;12;1;518;509;3923;1181;267;-689;298
266400;2;12;1;518;532;3930;1220;387;-601;395
266410;2;12;1;518;575;3922;1285;618;-493;443
266420;2;12;1;518;607;3893;1190;866;-355;451
266430;2;12;1;518;651;3817;1109;973;-139;407
266440;2;12;1;518;680;3772;1027;1057;106;223
266450;2;12;1;518;672;3775;936;1160;272;96
266460;2;12;1;518;681;3815;913;1256;320;51
266470;2;12;1;518;593;3856;867;1273;309;63
266480;2;12;1;518;489;3861;837;1129;259;125
266490;2;12;1;518;450;3868;885;954;209;179
266500;2;12;1;518;385;3863;822;824;236;191
266510;2;12;1;518;354;3833;800;679;192;240
266520;2;12;1;518;314;3803;779;572;36;435
266530;2;12;1;518;360;3658;772;596;-78;556
266540;2;12;1;518;417;3560;762;688;-179;510
266550;2;12;1;518;452;3512;673;673;-247;413
266560;2;12;1;518;499;3432;644;631;-298;306
266570;2;12;1;518;583;3423;635;682;-400;187
266580;2;12;1;518;592;3402;633;636;-598;119
266590;2;12;1;518;602;3243;594;451;-783;82
266600;2;12;1;518;608;3153;663;259;-952;-11
266610;2;12;1;518;541;3039;578;212;-1034;-105
266620;2;12;1;518;541;2951;567;123;-1129;-185
266630;2;12;1;518;545;2901;623;161;-1220;-217
266640;2;12;1;518;590;2858;739;343;-1224;-311
266650;2;12;1;518;619;2858;840;677;-1267;-336
266660;2;12;1;518;706;2850;871;855;-1213;-405
266670;2;12;1;518;792;2890;833;870;-1042;-554
266680;2;12;1;518;879;2948;844;868;-832;-692
266690;2;12;1;518;929;3042;921;861;-715;-770
266700;2;12;1;518;866;3111;887;972;-674;-813
266710;2;12;1;518;850;3136;899;1265;-629;-842
266720;2;12;1;518;706;3241;1003;1696;-447;-856
266730;2;12;1;518;594;3437;1138;2115;-191;-885
266740;2;12;1;518;637;3619;1126;2321;73;-943
266750;2;12;1;518;810;3812;1147;2408;331;-1079
266760;2;12;1;518;938;4014;1122;2439;699;-1259
266770;2;12;1;518;947;4167;1162;2488;1010;-1454
266780;2;12;1;518;861;4422;1391;2677;1332;-1554
266790;2;12;1;518;612;4761;1850;2934;1400;-1484
266800;2;12;1;518;494;4872;1830;3339;1419;-1252
266810;2;12;1;518;526;4612;1378;3678;1908;-1254
266820;2;12;1;518;539;4454;946;4070;2744;-1599
266830;2;12;1;518;474;4701;929;4115;3285;-1653
266840;2;12;1;518;455;4975;1045;4026;3026;-1275
266850;2;12;1;518;547;4997;961;4037;2573;-902
266860;2;12;1;518;615;4964;996;3982;2221;-893
266870;2;12;1;518;558;5019;1379;4097;1890;-989
266880;2;12;1;518;610;5044;1184;4424;1371;-1149
266890;2;12;1;519;710;4972;861;4730;1158;-1387
266900;2;12;1;519;748;4764;501;4939;1176;-1804
266910;2;12;1;519;798;4502;-149;4750;1196;-2132
266920;2;12;1;519;774;4340;-697;4063;1188;-2252
266930;2;12;1;519;614;4411;-706;3339;1084;-2191
266940;2;12;1;519;410;4598;-769;2770;1061;-1853
266950;2;12;1;519;259;4757;-678;2273;1254;-1619
266960;2;12;1;519;184;4929;-677;2379;1509;-1751
266970;2;12;1;519;287;4813;-1091;3151;1661;-1538
266980;2;12;1;519;400;4482;-1951;4625;1683;-1946
266990;2;12;1;519;253;4324;-2691;5751;1639;-1752
267000;2;12;1;519;-162;4339;-3035;5765;1047;-622
267010;2;12;1;519;-18;3681;-3577;5570;183;420
267020;2;12;1;519;-183;3828;-4069;4932;-33;474
267030;2;12;1;519;-227;4064;-3821;5559;366;222
267040;2;12;1;519;-180;4506;-3895;6348;404;-206
267050;2;12;1;519;-251;5035;-3972;6583;55;-346
267060;2;12;1;519;-140;5103;-4129;6337;-401;-465
267070;2;12;1;519;-125;5204;-4249;5562;-450;-1149
267080;2;12;1;519;-184;5273;-4145;4816;-202;-1694
267090;2;12;1;519;-168;5498;-3777;4377;152;-2140
267100;2;12;1;519;-120;5456;-3392;4259;372;-2324
267110;2;12;1;519;10;5320;-3202;4320;589;-2377
267120;2;12;1;519;142;5162;-3194;4138;745;-2147
267130;2;12;1;519;207;5013;-3185;3559;878;-1799
267140;2;12;1;519;278;4797;-3246;3169;1061;-1563
267150;2;12;1;519;222;4732;-3251;2859;1372;-1635
267160;2;12;1;519;110;4680;-3236;2606;1638;-1673
267170;2;12;1;519;-96;4504;-3292;2535;1864;-1604
267180;2;12;1;519;-309;4377;-3523;2364;2078;-1426
267190;2;12;1;519;-291;4213;-3586;1939;2331;-1073
267200;2;12;1;519;-384;4239;-3509;1036;2312;-775
267210;2;12;1;519;-407;4358;-3264;373;2140;-257
267220;2;12;1;519;-296;4326;-3070;-214;1928;268
267230;2;12;1;519;-117;4267;-2937;-656;1789;603
267240;2;12;1;519;-60;4163;-2843;-1072;1679;816
267250;2;12;1;519;-5;4070;-2768;-1603;1607;915
267260;2;12;1;519;106;3941;-2589;-1989;1502;943
267270;2;12;1;519;132;3878;-2422;-2066;1427;773
267280;2;12;1;519;35;3944;-2320;-2032;1415;562
267290;2;12;1;519;-106;3924;-2234;-2086;1423;401
267300;2;12;1;519;-188;3927;-2197;-2162;1398;324
267310;2;12;1;519;-243;3914;-2238;-2418;1428;275
267320;2;12;1;519;-287;3838;-2091;-2822;1373;356
267330;2;12;1;519;-247;3719;-1961;-3084;1317;480
267340;2;12;1;519;-146;3654;-1893;-3340;1339;637
267350;2;12;1;519;-2;3561;-1770;-3682;1273;714
267360;2;12;1;519;82;3531;-1599;-3916;1215;710
267370;2;12;1;519;143;3452;-1458;-3914;1104;751
267380;2;12;1;519;178;3362;-1435;-3672;875;759
267390;2;12;1;520;193;3292;-1425;-3322;667;623
267400;2;12;1;520;206;3151;-1423;-2968;510;346
267410;2;12;1;520;44;3110;-1425;-2925;461;128
267420;2;12;1;520;113;3009;-1381;-2673;375;-133
267430;2;12;1;520;-21;3059;-1407;-2514;454;-332
267440;2;12;1;520;-92;3029;-1409;-2650;424;-270
267450;2;12;1;520;-112;3080;-1330;-2901;242;-19
267460;2;12;1;520;-20;3064;-1284;-2945;28;56
267470;2;12;1;520;-10;3079;-1171;-3014;6;141
267480;2;12;1;520;44;3052;-1008;-3015;24;248
267490;2;12;1;520;188;2975;-938;-3017;102;308
267500;2;12;1;520;302;2965;-822;-3164;224;339
267510;2;12;1;520;379;2997;-738;-3182;240;300
267520;2;12;1;520;387;3008;-720;-3068;250;165
267530;2;12;1;520;311;2975;-710;-2971;218;-128
267540;2;12;1;520;188;2888;-719;-2919;220;-446
267550;2;12;1;520;96;2794;-638;-2971;239;-566
267560;2;12;1;520;30;2641;-560;-2981;239;-635
267570;2;12;1;520;37;2550;-516;-3046;209;-638
267580;2;12;1;520;63;2468;-504;-3113;217;-501
267590;2;12;1;520;156;2360;-505;-3099;218;-264
267600;2;12;1;520;282;2246;-541;-2997;229;37
267610;2;12;1;520;379;2121;-672;-3135;156;389
267620;2;12;1;520;413;2102;-654;-3595;-37;884
267630;2;12;1;520;452;1762;-719;-4164;-272;1321
267640;2;12;1;520;437;1631;-871;-4746;-164;1125
267650;2;12;1;520;255;1593;-733;-5158;189;958
267660;2;12;1;520;189;1865;-392;-4757;553;728
267670;2;12;1;520;203;1824;-724;-4008;931;418
267680;2;12;1;520;232;1929;-807;-3828;1482;530
267690;2;12;1;520;244;2183;-887;-3378;2432;504
267700;2;12;1;520;89;2587;-581;-2476;3753;799
267710;2;12;1;520;527;2663;-333;-718;4929;761
267720;2;12;1;520;552;2895;-552;-33;5726;990
267730;2;12;1;520;747;3278;-1239;191;5865;648
267740;2;12;1;520;1072;3937;-1606;-765;6455;-47
267750;2;12;1;520;1150;5131;-1806;-1555;6335;-267
267760;2;12;1;520;1385;6077;-2322;-887;4809;858
267770;2;12;1;520;1595;6587;-3077;-165;3566;2116
267780;2;12;1;520;1670;7001;-3369;-440;3082;2080
267790;2;12;1;520;1498;7252;-3253;-946;2949;782
267800;2;12;1;520;1034;7427;-2829;-1202;2654;-422
267810;2;12;1;520;641;7182;-2203;-717;2343;-814
267820;2;12;1;520;547;6733;-1683;259;2284;-1235
267830;2;12;1;520;561;6369;-1197;1432;2632;-1729
267840;2;12;1;520;593;6028;-833;2279;3211;-1865
267850;2;12;1;520;818;5708;-440;2749;3650;-1577
267860;2;12;1;520;982;5373;-292;3305;3479;-1158
267870;2;12;1;520;1084;5092;-439;3297;3343;-804
267880;2;12;1;520;1157;4790;-598;2603;3455;-623
267890;2;12;1;521;1177;4391;-649;1810;3811;-811
267900;2;12;1;521;1138;4123;-790;1331;4261;-971
267910;2;12;1;521;1059;3924;-890;1077;4552;-1150
267920;2;12;1;521;933;3780;-1020;910;4627;-1354
267930;2;12;1;521;751;3592;-1023;729;4403;-1345
267940;2;12;1;521;693;3292;-1017;503;3905;-1209
267950;2;12;1;521;546;3030;-928;555;3500;-1238
267960;2;12;1;521;345;2913;-759;740;3016;-882
267970;2;12;1;521;122;2779;-692;973;2392;-338
267980;2;12;1;521;66;2718;-536;1210;2063;-121
267990;2;12;1;521;96;2813;-495;1963;1843;-51
268000;2;12;1;521;227;2886;-531;2583;1457;160
268010;2;12;1;521;428;2909;-822;2882;1118;330
268020;2;12;1;521;658;2924;-904;3135;1085;175
268030;2;12;1;521;797;3019;-1143;3365;1103;-378
268040;2;12;1;521;822;3158;-1255;3288;1185;-872
268050;2;12;1;521;888;3264;-1355;2965;1130;-1206
268060;2;12;1;521;726;3482;-1450;2399;1045;-1483
268070;2;12;1;521;599;3677;-1485;1795;910;-1499
268080;2;12;1;521;523;3824;-1522;1282;802;-1371
268090;2;12;1;521;536;3889;-1596;882;741;-1158
268100;2;12;1;521;657;3929;-1632;536;735;-1010
268110;2;12;1;521;772;3993;-1630;221;671;-758
268120;2;12;1;521;891;4037;-1628;-154;511;-480
268130;2;12;1;521;926;4090;-1510;-358;416;-212
268140;2;12;1;521;935;4164;-1452;-422;476;-133
268150;2;12;1;521;907;4251;-1387;-476;821;-155
268160;2;12;1;521;906;4326;-1276;-464;1144;-117
268170;2;12;1;521;1023;4325;-1334;-374;1339;21
268180;2;12;1;521;1147;4094;-1561;-157;1804;-284
268190;2;12;1;521;1241;4041;-1618;-14;2703;-1049
268200;2;12;1;521;1163;4112;-1449;-234;3309;-1491
268210;2;12;1;521;1065;4096;-1212;-504;3427;-1299
268220;2;12;1;521;1014;3947;-1128;-514;3557;-975
268230;2;12;1;521;1026;3792;-1108;-274;3844;-793
268240;2;12;1;521;1023;3710;-1088;13;4093;-643
268250;2;12;1;521;1029;3670;-1110;217;4228;-489
268260;2;12;1;521;1018;3594;-1156;442;4436;-529
268270;2;12;1;521;953;3575;-1142;787;4807;-799
268280;2;12;1;521;839;3612;-1120;1086;5084;-968
268290;2;12;1;521;752;3631;-1090;1321;5101;-949
268300;2;12;1;521;726;3639;-1131;1641;4985;-832
268310;2;12;1;521;736;3600;-1319;1895;4917;-815
268320;2;12;1;521;745;3611;-1441;1879;4917;-853
268330;2;12;1;521;857;3610;-1529;1667;4923;-953
268340;2;12;1;521;915;3671;-1538;1360;4884;-1094
268350;2;12;1;521;937;3719;-1517;1090;4730;-1125
268360;2;12;1;521;976;3681;-1479;879;4551;-1188
268370;2;12;1;521;971;3688;-1611;590;4422;-1462
268380;2;12;1;521;875;3776;-1430;455;4584;-1468
