timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1531679;2;16;1;3047;229;4043;161;-80;-103;185
1531689;2;16;1;3047;181;4046;265;-31;-101;163
1531699;2;16;1;3047;121;4094;365;153;-42;197
1531709;2;16;1;3047;102;4159;438;452;79;286
1531719;2;16;1;3047;135;4252;408;769;245;428
1531729;2;16;1;3047;172;4370;311;988;369;592
1531739;2;16;1;3047;210;4445;168;988;507;626
1531749;2;16;1;3047;185;4511;101;889;732;556
1531759;2;16;1;3047;143;4545;93;848;977;395
1531769;2;16;1;3047;63;4579;73;854;1221;258
1531779;2;16;1;3047;3;4603;55;899;1367;141
1531789;2;16;1;3047;-45;4575;-14;879;1374;-10
1531799;2;16;1;3047;-81;4570;-140;770;1250;-204
1531809;2;16;1;3047;-61;4564;-288;509;1098;-455
1531819;2;16;1;3047;-68;4496;-410;147;957;-644
1531829;2;16;1;3047;5;4320;-553;-262;846;-829
1531839;2;16;1;3047;33;4173;-619;-724;732;-1012
1531849;2;16;1;3047;33;4030;-630;-1340;479;-1143
1531859;2;16;1;3047;11;3909;-585;-1867;110;-1211
1531869;2;16;1;3047;2;3819;-593;-2331;-227;-1228
1531879;2;16;1;3047;46;3670;-582;-2869;-499;-1254
1531889;2;16;1;3047;49;3510;-524;-3486;-739;-1340
1531899;2;16;1;3047;137;3291;-342;-3960;-918;-1437
1531909;2;16;1;3048;80;3117;-97;-4317;-1211;-1427
1531919;2;16;1;3048;36;3027;170;-4505;-1579;-1162
1531929;2;16;1;3048;93;2945;391;-4514;-1637;-800
1531939;2;16;1;3048;180;2953;477;-4352;-1213;-585
1531949;2;16;1;3048;336;2965;564;-4080;-667;-503
1531959;2;16;1;3048;449;3043;594;-3799;-450;-540
1531969;2;16;1;3048;650;3104;498;-3868;-464;-695
1531979;2;16;1;3048;795;3221;357;-4096;-401;-1046
1531989;2;16;1;3048;848;3302;179;-4390;-183;-1206
1531999;2;16;1;3048;887;3277;254;-4814;-275;-1231
1532009;2;16;1;3048;794;3420;386;-5132;-738;-1158
1532019;2;16;1;3048;708;3576;560;-5153;-1349;-834
1532029;2;16;1;3048;505;3664;522;-5012;-1822;-480
1532039;2;16;1;3048;422;3692;640;-4861;-1859;-300
1532049;2;16;1;3048;269;3732;808;-4637;-1627;-320
1532059;2;16;1;3048;264;3709;949;-4147;-1343;-237
1532069;2;16;1;3048;316;3581;712;-3645;-1237;-64
1532079;2;16;1;3048;427;3465;615;-3842;-1142;151
1532089;2;16;1;3048;476;3541;976;-4344;-1248;236
1532099;2;16;1;3048;613;3726;1352;-4533;-1157;257
1532109;2;16;1;3048;648;3885;1516;-4507;-428;151
1532119;2;16;1;3048;820;4050;1442;-4080;896;-76
1532129;2;16;1;3048;750;4171;1128;-3651;2209;-199
1532139;2;16;1;3048;827;4171;910;-3524;2977;-331
1532149;2;16;1;3048;753;3954;589;-3489;3368;-979
1532159;2;16;1;3048;219;4049;533;-4315;4199;-1724
1532169;2;16;1;3048;42;4108;730;-4321;4859;-2084
1532179;2;16;1;3048;-227;4221;1234;-3920;4523;-1993
1532189;2;16;1;3048;-656;4382;1608;-4099;3617;-1717
1532199;2;16;1;3048;-840;4505;2001;-3972;3504;-1568
1532209;2;16;1;3048;-806;4510;2238;-2915;2779;-1273
1532219;2;16;1;3048;-873;4354;1723;-2378;963;-628
1532229;2;16;1;3048;-1069;4369;1606;-3626;796;-344
1532239;2;16;1;3048;-988;4750;2490;-3784;1920;-601
1532249;2;16;1;3048;-803;4991;2716;-2021;2145;-491
1532259;2;16;1;3048;-711;4988;2156;-328;1583;-46
1532269;2;16;1;3048;-441;4646;1352;-1;593;278
1532279;2;16;1;3048;-420;4437;1319;-1534;-198;96
1532289;2;16;1;3048;-581;4608;1983;-3196;-432;-431
1532299;2;16;1;3048;-626;4739;2596;-2860;-226;-697
1532309;2;16;1;3048;-701;4766;2704;-1424;-153;-455
1532319;2;16;1;3048;-623;4672;2364;-186;-600;73
1532329;2;16;1;3048;-479;4505;2086;141;-1597;629
1532339;2;16;1;3048;-406;4389;1968;-181;-2447;904
1532349;2;16;1;3048;-407;4441;2266;-640;-2663;941
1532359;2;16;1;3048;-400;4618;2646;-111;-2219;873
1532369;2;16;1;3048;-377;4609;2555;1522;-1909;1154
1532379;2;16;1;3048;-388;4418;2018;2751;-1883;1747
1532389;2;16;1;3048;-399;4173;1560;2907;-1938;2290
1532399;2;16;1;3048;-316;4137;1658;2244;-2250;2881
1532409;2;16;1;3049;-51;4053;1744;1738;-3152;3211
1532419;2;16;1;3049;53;4082;1913;1312;-4139;3320
1532429;2;16;1;3049;57;4233;2220;834;-5086;3374
1532439;2;16;1;3049;190;4310;2194;1535;-4999;3295
1532449;2;16;1;3049;288;4286;1650;3458;-4296;3402
1532459;2;16;1;3049;354;4101;1287;4582;-4229;3806
1532469;2;16;1;3049;506;3972;1078;4436;-4805;3956
1532479;2;16;1;3049;684;3849;979;4034;-5168;3858
1532489;2;16;1;3049;612;4014;1476;3775;-5489;3784
1532499;2;16;1;3049;527;4261;1676;4049;-5196;3863
1532509;2;16;1;3049;552;4373;1624;4812;-3811;3919
1532519;2;16;1;3049;650;4466;1604;5788;-2686;3914
1532529;2;16;1;3049;854;4451;1423;6438;-2781;3969
1532539;2;16;1;3049;985;4423;1183;6336;-3441;3872
1532549;2;16;1;3049;1055;4494;1116;5844;-3659;3523
1532559;2;16;1;3049;1027;4557;1160;5681;-3423;3227
1532569;2;16;1;3049;935;4515;1144;5697;-3066;2997
1532579;2;16;1;3049;854;4453;1105;5666;-2797;3005
1532589;2;16;1;3049;829;4350;942;5520;-2546;3178
1532599;2;16;1;3049;793;4276;960;5324;-2411;3297
1532609;2;16;1;3049;756;4251;982;5311;-2202;3289
1532619;2;16;1;3049;787;4254;903;5421;-1815;3416
1532629;2;16;1;3049;827;4071;634;5431;-1665;3696
1532639;2;16;1;3049;815;3771;322;5057;-2011;4061
1532649;2;16;1;3049;830;3550;155;4195;-2669;4322
1532659;2;16;1;3049;927;3219;160;3523;-3001;4416
1532669;2;16;1;3049;856;2966;444;3057;-3030;4284
1532679;2;16;1;3049;696;2828;779;3258;-2864;4465
1532689;2;16;1;3049;627;2583;961;3785;-2806;4885
1532699;2;16;1;3049;663;2486;895;4150;-2989;5277
1532709;2;16;1;3049;787;2273;638;4406;-3352;5664
1532719;2;16;1;3049;884;2240;530;4551;-3524;5689
1532729;2;16;1;3049;1014;2237;412;5056;-3581;5820
1532739;2;16;1;3049;1100;2059;239;5866;-3448;5813
1532749;2;16;1;3049;1133;1976;222;6501;-3477;5606
1532759;2;16;1;3049;1279;1954;291;6841;-3818;5431
1532769;2;16;1;3049;1353;2072;318;7069;-4287;5347
1532779;2;16;1;3049;1491;2327;179;6903;-4742;5481
1532789;2;16;1;3049;1663;2515;-55;6544;-5152;5616
1532799;2;16;1;3049;1829;2639;-241;6365;-5453;5571
1532809;2;16;1;3049;1903;2771;-443;6530;-5674;5567
1532819;2;16;1;3049;1743;2882;-647;6802;-5961;5782
1532829;2;16;1;3049;1763;2908;-776;7133;-6193;6080
1532839;2;16;1;3049;1750;2977;-872;7426;-5995;5983
1532849;2;16;1;3049;1845;3141;-875;7779;-5569;5779
1532859;2;16;1;3049;1873;3215;-889;8029;-5061;5672
1532869;2;16;1;3049;1951;3173;-844;8185;-4749;5603
1532879;2;16;1;3049;1949;3061;-1047;8214;-4543;5493
1532889;2;16;1;3049;2097;2768;-1211;7981;-4060;5365
1532899;2;16;1;3049;2077;2537;-1543;7653;-3391;5036
