timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
185330;2;12;1;355;741;4022;459;-1317;521;-60
185340;2;12;1;355;841;3965;597;-1168;652;-8
185350;2;12;1;355;910;3988;659;-837;719;48
185360;2;12;1;355;1002;4071;696;-403;675;163
185370;2;12;1;355;1096;4015;646;148;745;112
185380;2;12;1;355;1108;4115;629;704;791;-79
185390;2;12;1;356;1083;4158;542;1274;724;-119
185400;2;12;1;356;1068;4122;366;1621;821;-350
185410;2;12;1;356;960;4149;251;1765;877;-604
185420;2;12;1;356;844;4111;103;1759;798;-587
185430;2;12;1;356;746;4080;1;1470;735;-483
185440;2;12;1;356;666;4044;-81;1030;635;-241
185450;2;12;1;356;646;4011;-96;563;478;120
185460;2;12;1;356;697;3988;-85;222;315;455
185470;2;12;1;356;746;3985;-61;6;200;683
185480;2;12;1;356;772;4021;-39;-193;129;839
185490;2;12;1;356;772;4060;-27;-387;156;912
185500;2;12;1;356;812;4057;7;-470;132;963
185510;2;12;1;356;782;4028;10;-559;101;1003
185520;2;12;1;356;753;3986;19;-685;71;1026
185530;2;12;1;356;730;3974;75;-804;99;981
185540;2;12;1;356;711;3981;188;-739;157;877
185550;2;12;1;356;715;4009;244;-534;215;746
185560;2;12;1;356;737;4046;297;-254;276;579
185570;2;12;1;356;778;4068;324;41;322;367
185580;2;12;1;356;775;4071;312;471;303;112
185590;2;12;1;356;721;4083;251;786;254;-103
185600;2;12;1;356;656;4083;216;952;239;-314
185610;2;12;1;356;529;4061;180;1011;263;-478
185620;2;12;1;356;448;4005;113;849;266;-530
185630;2;12;1;356;458;3926;136;390;343;-548
185640;2;12;1;356;517;3918;242;49;390;-557
185650;2;12;1;356;576;3911;424;-173;447;-572
185660;2;12;1;356;681;3938;607;-110;489;-649
185670;2;12;1;356;764;3964;718;132;493;-775
185680;2;12;1;356;789;3956;792;459;533;-928
185690;2;12;1;356;788;3979;786;773;559;-1077
185700;2;12;1;356;700;3990;699;1217;531;-1173
185710;2;12;1;356;582;3998;600;1669;488;-1207
185720;2;12;1;356;487;4064;421;1906;451;-1234
185730;2;12;1;356;431;4109;322;1939;449;-1247
185740;2;12;1;356;366;4181;182;1894;417;-1217
185750;2;12;1;356;368;4296;94;1640;339;-1149
185760;2;12;1;356;346;4341;39;1227;216;-984
185770;2;12;1;356;312;4455;-35;655;-35;-741
185780;2;12;1;356;318;4526;-5;-34;-294;-341
185790;2;12;1;356;359;4454;58;-146;-559;-113
185800;2;12;1;356;359;4700;156;-300;-774;101
185810;2;12;1;356;382;4534;-9;235;-1084;289
185820;2;12;1;356;420;4541;-336;377;-1035;-76
185830;2;12;1;356;444;4347;-612;417;-1015;-358
185840;2;12;1;356;474;4345;-850;-213;-1221;-405
185850;2;12;1;356;457;4316;-776;-1452;-1661;-119
185860;2;12;1;356;495;4265;-566;-2762;-2211;389
185870;2;12;1;356;612;4147;-236;-3682;-2568;645
185880;2;12;1;356;587;4068;33;-4142;-2890;813
185890;2;12;1;357;735;3925;217;-4265;-2992;929
185900;2;12;1;357;770;3859;401;-4152;-2909;859
185910;2;12;1;357;828;3785;573;-3688;-2821;715
185920;2;12;1;357;874;3840;625;-2993;-2705;555
185930;2;12;1;357;918;3819;605;-2253;-2554;370
185940;2;12;1;357;892;3855;517;-1714;-2355;146
185950;2;12;1;357;869;3940;477;-1337;-2185;38
185960;2;12;1;357;832;4038;435;-999;-2093;-27
185970;2;12;1;357;811;4091;360;-698;-2083;-84
185980;2;12;1;357;781;4111;214;-528;-2064;-129
185990;2;12;1;357;743;4127;118;-390;-1992;-222
186000;2;12;1;357;696;4192;46;-246;-1933;-229
186010;2;12;1;357;689;4174;-60;-246;-1859;-178
186020;2;12;1;357;695;4167;-89;-350;-1828;-134
186030;2;12;1;357;742;4203;-80;-467;-1805;-75
186040;2;12;1;357;752;4220;-30;-526;-1749;-71
186050;2;12;1;357;784;4241;24;-616;-1661;-61
186060;2;12;1;357;784;4241;173;-599;-1509;-181
186070;2;12;1;357;725;4283;250;-410;-1298;-348
186080;2;12;1;357;716;4170;273;-146;-1065;-497
186090;2;12;1;357;661;4056;267;239;-812;-740
186100;2;12;1;357;540;4027;209;538;-595;-799
186110;2;12;1;357;516;3930;166;616;-509;-688
186120;2;12;1;357;571;3850;92;460;-544;-498
186130;2;12;1;357;598;3832;6;209;-610;-287
186140;2;12;1;357;628;3917;-6;18;-648;-141
186150;2;12;1;357;630;3963;49;77;-604;-62
186160;2;12;1;357;636;4022;151;259;-583;-28
186170;2;12;1;357;622;4127;195;329;-597;52
186180;2;12;1;357;678;4146;201;256;-583;86
186190;2;12;1;357;745;4189;247;234;-443;-115
186200;2;12;1;357;738;4260;210;181;-353;-261
186210;2;12;1;357;769;4159;208;128;-321;-391
186220;2;12;1;357;852;4198;240;76;-159;-679
186230;2;12;1;357;823;4247;345;122;-63;-888
186240;2;12;1;357;774;4188;394;295;37;-1049
186250;2;12;1;357;784;4124;359;516;169;-1152
186260;2;12;1;357;687;4123;238;659;270;-1231
186270;2;12;1;357;677;4021;126;682;305;-1178
186280;2;12;1;357;659;3964;125;628;314;-1077
186290;2;12;1;357;558;3960;110;672;181;-901
186300;2;12;1;357;413;3979;73;467;87;-543
186310;2;12;1;357;441;3984;222;238;124;-253
186320;2;12;1;357;478;4043;354;281;183;-141
186330;2;12;1;357;589;4192;391;451;268;-142
186340;2;12;1;357;723;4280;420;558;319;-211
186350;2;12;1;357;778;4334;411;653;303;-286
186360;2;12;1;357;800;4292;261;818;165;-384
186370;2;12;1;357;689;4232;119;856;46;-532
186380;2;12;1;357;526;4182;14;782;-97;-565
186390;2;12;1;358;306;4105;-28;532;-216;-376
186400;2;12;1;358;297;4006;-31;329;-340;-184
186410;2;12;1;358;257;3946;-19;38;-405;144
186420;2;12;1;358;395;3903;31;-297;-455;316
186430;2;12;1;358;476;3895;166;-326;-548;408
186440;2;12;1;358;598;3889;218;-304;-736;540
186450;2;12;1;358;654;3882;273;-332;-907;562
186460;2;12;1;358;622;3936;423;-352;-977;508
186470;2;12;1;358;519;4028;639;-156;-1035;447
186480;2;12;1;358;388;4111;795;60;-1007;445
186490;2;12;1;358;323;4103;856;415;-925;413
186500;2;12;1;358;308;4092;767;804;-681;320
186510;2;12;1;358;416;4064;629;932;-436;283
186520;2;12;1;358;560;4083;574;884;-297;242
186530;2;12;1;358;667;4093;569;737;-228;269
186540;2;12;1;358;687;4001;545;616;-167;258
186550;2;12;1;358;755;3971;498;547;-32;165
186560;2;12;1;358;749;3983;501;420;72;83
186570;2;12;1;358;713;3998;592;141;45;162
186580;2;12;1;358;676;4000;656;99;200;133
186590;2;12;1;358;691;3939;614;365;495;25
186600;2;12;1;358;763;3853;459;572;747;-211
186610;2;12;1;358;746;3837;261;507;844;-382
186620;2;12;1;358;713;3818;234;476;869;-540
186630;2;12;1;358;602;3799;207;593;851;-595
186640;2;12;1;358;522;3756;233;633;782;-562
186650;2;12;1;358;541;3621;330;591;587;-506
186660;2;12;1;358;578;3764;445;636;480;-565
186670;2;12;1;358;508;3710;495;860;485;-716
186680;2;12;1;358;506;3812;539;930;488;-863
186690;2;12;1;358;411;3969;666;967;371;-965
186700;2;12;1;358;354;4069;735;1065;113;-870
186710;2;12;1;358;350;4131;750;1077;-77;-809
186720;2;12;1;358;370;4163;769;1102;-170;-720
186730;2;12;1;358;358;4183;845;1027;-249;-558
186740;2;12;1;358;403;4074;903;1148;-231;-474
186750;2;12;1;358;436;4024;871;1295;39;-580
186760;2;12;1;358;433;3959;820;1316;451;-723
186770;2;12;1;358;434;3934;864;1497;774;-746
186780;2;12;1;358;491;3902;820;1702;872;-619
186790;2;12;1;358;560;3834;618;1756;852;-472
186800;2;12;1;358;483;3915;525;1737;748;-298
186810;2;12;1;358;387;3935;400;1588;551;67
186820;2;12;1;358;268;3950;344;1290;423;394
186830;2;12;1;358;281;3999;250;1053;362;687
186840;2;12;1;358;298;3992;182;689;312;906
186850;2;12;1;358;473;3966;228;425;183;1048
186860;2;12;1;358;589;3892;223;199;87;987
186870;2;12;1;358;692;3810;292;-88;-23;857
186880;2;12;1;358;704;3705;423;-397;-296;787
186890;2;12;1;359;681;3622;591;-601;-526;785
186900;2;12;1;359;620;3455;735;-605;-641;747
186910;2;12;1;359;565;3313;714;-400;-575;651
186920;2;12;1;359;542;3176;632;-15;-383;567
186930;2;12;1;359;506;3049;510;270;-233;525
186940;2;12;1;359;557;2999;469;441;-82;474
186950;2;12;1;359;583;3035;556;369;-106;561
186960;2;12;1;359;624;3046;731;281;-128;599
186970;2;12;1;359;617;3100;866;407;15;506
186980;2;12;1;359;568;3113;968;681;232;371
186990;2;12;1;359;543;3099;932;836;462;197
187000;2;12;1;359;514;2980;884;969;648;79
187010;2;12;1;359;406;3050;879;1190;774;-92
187020;2;12;1;359;340;3051;752;1340;794;-191
187030;2;12;1;359;412;3069;644;1556;702;-336
187040;2;12;1;359;496;3260;693;1818;460;-545
187050;2;12;1;359;486;3442;890;1885;60;-596
187060;2;12;1;359;561;3461;1078;1973;-276;-703
187070;2;12;1;359;768;3572;1107;2058;-351;-899
187080;2;12;1;359;993;3704;1237;2178;-384;-1231
187090;2;12;1;359;1013;3952;1366;2466;-476;-1500
187100;2;12;1;359;898;4126;1304;2756;-488;-1637
187110;2;12;1;359;671;4340;1203;2975;-322;-1741
187120;2;12;1;359;483;4513;1096;2973;-85;-1749
187130;2;12;1;359;376;4627;682;2884;202;-1792
187140;2;12;1;359;301;4927;518;2598;487;-1649
187150;2;12;1;359;383;4916;242;2047;401;-1410
187160;2;12;1;359;476;5034;107;1495;20;-866
187170;2;12;1;359;557;4877;-9;766;-503;-274
187180;2;12;1;359;808;4816;-82;63;-938;97
187190;2;12;1;359;999;4807;218;-148;-1244;233
187200;2;12;1;359;1035;4715;381;360;-1467;271
187210;2;12;1;359;1005;4747;99;1145;-1475;119
187220;2;12;1;359;886;4947;-238;1704;-1206;-42
187230;2;12;1;359;873;5389;-338;2301;-768;-361
187240;2;12;1;359;897;5923;-406;3014;-394;-806
187250;2;12;1;359;901;6119;-745;3834;-349;-1187
187260;2;12;1;359;950;6246;-1362;4458;-603;-1502
187270;2;12;1;359;1065;6293;-2198;4855;-1053;-1772
187280;2;12;1;359;913;6164;-2870;4988;-1456;-2107
187290;2;12;1;359;590;5827;-3458;4784;-1765;-2457
187300;2;12;1;359;31;5731;-3890;4896;-2107;-2310
187310;2;12;1;359;-489;5323;-4563;4634;-2449;-1473
187320;2;12;1;359;-765;4930;-5056;3670;-2694;-306
187330;2;12;1;359;-607;4725;-5022;2902;-2753;608
187340;2;12;1;359;-221;4811;-4835;2697;-2525;872
187350;2;12;1;359;110;5169;-4387;2553;-2302;829
187360;2;12;1;359;-76;5575;-3871;2548;-2107;682
187370;2;12;1;359;523;5831;-3604;2372;-2169;363
187380;2;12;1;359;599;6119;-3390;2299;-2080;-69
187390;2;12;1;360;571;6086;-3665;2170;-2054;-652
187400;2;12;1;360;79;6007;-3572;2495;-1729;-996
187410;2;12;1;360;-114;5810;-3596;3699;-1455;-1029
187420;2;12;1;360;-305;5280;-3791;4105;-1335;-626
187430;2;12;1;360;-418;4565;-4272;3071;-1230;59
187440;2;12;1;360;-209;4224;-4401;408;-1215;510
187450;2;12;1;360;-61;4207;-3840;-570;-1021;714
187460;2;12;1;360;39;4146;-3379;-89;-884;839
187470;2;12;1;360;98;4057;-3093;527;-773;688
187480;2;12;1;360;261;4180;-2783;574;-524;195
187490;2;12;1;360;297;4414;-2470;535;-348;-126
187500;2;12;1;360;192;4470;-2215;616;-367;-1
187510;2;12;1;360;49;4397;-2123;771;-410;273
187520;2;12;1;360;-23;4268;-2186;913;-276;570
187530;2;12;1;360;81;4163;-2326;1039;38;758
187540;2;12;1;360;176;3984;-2596;842;571;748
187550;2;12;1;360;353;3855;-2450;351;1200;525
187560;2;12;1;360;492;3703;-2313;48;1725;282
187570;2;12;1;360;570;3522;-2212;-465;2187;-34
187580;2;12;1;360;491;3433;-1974;-1113;2602;-397
187590;2;12;1;360;367;3414;-1658;-1527;2844;-594
187600;2;12;1;360;199;3375;-1492;-1762;2912;-555
187610;2;12;1;360;49;3340;-1315;-1705;2861;-255
187620;2;12;1;360;102;3102;-1586;-2033;2477;677
187630;2;12;1;360;34;3021;-1336;-2305;2267;951
187640;2;12;1;360;211;2773;-1480;-2030;2083;1258
187650;2;12;1;360;201;2805;-1505;-1767;2167;1150
187660;2;12;1;360;470;2369;-1768;-1940;2034;1283
187670;2;12;1;360;420;2487;-1977;-3497;1952;1325
187680;2;12;1;360;495;2284;-1748;-4643;2070;1024
187690;2;12;1;360;423;2314;-1329;-4479;2397;434
187700;2;12;1;360;391;2284;-1215;-3899;2685;-47
187710;2;12;1;360;239;2332;-1040;-3712;2856;-356
187720;2;12;1;360;219;2393;-820;-3970;2864;-421
187730;2;12;1;360;232;2465;-608;-4154;2795;-332
187740;2;12;1;360;258;2450;-493;-4124;2633;-87
187750;2;12;1;360;329;2352;-469;-3981;2480;122
187760;2;12;1;360;402;2225;-436;-3656;2359;268
187770;2;12;1;360;403;2059;-417;-3097;2270;362
187780;2;12;1;360;389;1836;-480;-2539;2358;394
187790;2;12;1;360;361;1690;-402;-2177;2600;351
187800;2;12;1;360;386;1627;-340;-2032;2859;168
187810;2;12;1;360;396;1798;-253;-1937;3182;-62
187820;2;12;1;360;452;2010;-167;-1609;3605;-259
187830;2;12;1;360;534;2129;-119;-1335;4133;-658
187840;2;12;1;360;566;2359;2;-1212;4549;-1091
187850;2;12;1;360;601;2557;1;-1197;4741;-1374
187860;2;12;1;360;573;2645;-101;-1290;4799;-1515
187870;2;12;1;360;551;2638;-224;-1320;4735;-1523
187880;2;12;1;360;432;2589;-356;-1267;4741;-1572
