timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
388067;2;18;2;763;111;4107;-74;-2658;-4281;292
388077;2;18;2;763;184;4115;33;-3068;-4126;369
388087;2;18;2;763;271;4049;197;-2860;-3947;233
388097;2;18;2;763;271;4038;91;-2325;-3809;46
388107;2;18;2;763;360;3932;-64;-1825;-3680;31
388117;2;18;2;763;450;3739;-227;-1556;-3397;-76
388127;2;18;2;763;397;3577;-219;-1397;-3209;-165
388137;2;18;2;763;444;3616;-372;-1261;-3140;-247
388147;2;18;2;763;645;3685;-592;-633;-3106;49
388157;2;18;2;763;713;3998;-1300;-472;-2964;-216
388167;2;18;2;763;1004;3986;-1783;-759;-2788;-380
388177;2;18;2;763;921;4061;-1960;-1356;-2519;-523
388187;2;18;2;763;937;3430;-1224;-2270;-2782;999
388197;2;18;2;763;1003;3734;-1742;-4117;-3745;-199
388207;2;18;2;763;1151;3972;-997;-5987;-3757;-71
388217;2;18;2;763;1318;4003;-539;-6850;-3736;-339
388227;2;18;2;763;961;4359;-54;-6728;-3279;-774
388237;2;18;2;763;855;4549;817;-7009;-2571;-881
388247;2;18;2;763;155;5615;5765;-5944;-1462;-726
388257;2;18;2;763;-145;4973;2535;1881;-118;72
388267;2;18;2;763;501;3894;39;1168;401;182
388277;2;18;2;763;948;3585;180;-686;872;89
388287;2;18;2;763;908;3799;490;-281;1560;306
388297;2;18;2;763;792;3873;506;477;1942;511
388307;2;18;2;763;719;3904;490;450;1806;590
388317;2;18;2;763;736;3935;433;232;1593;804
388327;2;18;2;763;718;3918;422;170;1627;798
388337;2;18;2;763;592;4051;515;157;1608;700
388347;2;18;2;763;512;4124;662;198;1407;671
388357;2;18;2;763;592;4082;561;181;1156;632
388367;2;18;2;763;618;4054;391;63;1045;533
388377;2;18;2;763;638;4015;302;134;996;576
388387;2;18;2;763;617;3972;300;310;994;580
388397;2;18;2;763;657;3987;310;354;1037;512
388407;2;18;2;763;743;4069;257;419;1055;429
388417;2;18;2;763;837;4094;131;461;962;410
388427;2;18;2;764;849;4045;92;514;854;415
388437;2;18;2;764;730;4017;135;534;822;295
388447;2;18;2;764;681;4091;152;554;781;181
388457;2;18;2;764;709;4122;238;553;804;131
388467;2;18;2;764;683;4130;340;526;776;88
388477;2;18;2;764;680;4162;348;492;679;58
388487;2;18;2;764;718;4130;313;489;593;50
388497;2;18;2;764;728;4056;212;479;645;30
388507;2;18;2;764;764;4062;192;448;766;-10
388517;2;18;2;764;785;4086;141;323;907;-47
388527;2;18;2;764;789;4086;125;215;1021;-63
388537;2;18;2;764;710;4065;67;134;1147;-40
388547;2;18;2;764;653;4046;107;29;1318;-36
388557;2;18;2;764;631;4022;170;-27;1388;12
388567;2;18;2;764;637;4009;224;-72;1387;85
388577;2;18;2;764;664;3997;214;-27;1358;168
388587;2;18;2;764;667;3979;255;129;1331;248
388597;2;18;2;764;679;3980;283;280;1230;291
388607;2;18;2;764;619;3989;260;323;1178;284
388617;2;18;2;764;524;3996;314;447;1096;273
388627;2;18;2;764;454;4022;299;618;999;259
388637;2;18;2;764;429;4049;145;779;1039;211
388647;2;18;2;764;403;3951;8;809;1034;142
388657;2;18;2;764;353;3967;-31;787;824;100
388667;2;18;2;764;241;3980;-70;834;522;127
388677;2;18;2;764;248;4004;-45;1019;325;68
388687;2;18;2;764;280;4170;68;1323;128;-15
388697;2;18;2;764;357;4285;94;1423;-186;-49
388707;2;18;2;764;387;4338;86;1316;-455;-132
388717;2;18;2;764;325;4359;64;1184;-683;-253
388727;2;18;2;764;246;4353;28;1057;-872;-324
388737;2;18;2;764;155;4300;-11;977;-1109;-308
388747;2;18;2;764;67;4227;-79;918;-1341;-291
388757;2;18;2;764;26;4125;-110;858;-1525;-260
388767;2;18;2;764;99;4116;-43;864;-1734;-250
388777;2;18;2;764;198;4099;49;872;-1903;-143
388787;2;18;2;764;386;4024;158;928;-2019;-70
388797;2;18;2;764;541;3954;288;1035;-1960;-153
388807;2;18;2;764;672;3932;479;1145;-1756;-320
388817;2;18;2;764;794;3908;657;1206;-1561;-532
388827;2;18;2;764;898;3918;620;1272;-1339;-808
388837;2;18;2;764;880;4014;617;1426;-1070;-1088
388847;2;18;2;764;758;4059;573;1564;-953;-1204
388857;2;18;2;764;606;4084;431;1599;-950;-1167
388867;2;18;2;764;431;4081;260;1561;-969;-987
388877;2;18;2;764;242;4120;-32;1542;-972;-731
388887;2;18;2;764;72;4189;-281;1256;-837;-462
388897;2;18;2;764;18;4289;-351;826;-682;-167
388907;2;18;2;764;107;4461;-300;463;-482;15
388917;2;18;2;764;181;4614;-145;201;-273;106
388927;2;18;2;765;236;4693;5;-24;-91;88
388937;2;18;2;765;287;4638;20;-215;53;3
388947;2;18;2;765;317;4459;-48;-328;274;-129
388957;2;18;2;765;299;4303;-58;-409;448;-288
388967;2;18;2;765;253;4193;-34;-382;519;-351
388977;2;18;2;765;195;4122;16;-200;543;-321
388987;2;18;2;765;187;4129;14;82;546;-257
388997;2;18;2;765;191;4146;13;313;580;-193
389007;2;18;2;765;196;4157;5;330;595;-116
389017;2;18;2;765;216;4105;-60;140;615;-60
389027;2;18;2;765;263;4028;-149;-10;719;-54
389037;2;18;2;765;255;4031;-70;-141;903;-84
389047;2;18;2;765;228;4079;41;-239;912;-28
389057;2;18;2;765;215;4037;28;-303;824;85
389067;2;18;2;765;219;4001;-51;-282;830;162
389077;2;18;2;765;254;3974;-138;-237;903;194
389087;2;18;2;765;336;3973;-165;-144;1148;106
389097;2;18;2;765;362;4019;-67;17;1343;16
389107;2;18;2;765;333;4119;-6;88;1294;27
389117;2;18;2;765;296;4178;27;32;1140;89
389127;2;18;2;765;263;4197;3;-5;1109;175
389137;2;18;2;765;237;4198;-145;0;1190;205
389147;2;18;2;765;264;4152;-300;-135;1331;159
389157;2;18;2;765;276;4153;-353;-364;1481;73
389167;2;18;2;765;193;4237;-158;-549;1572;60
389177;2;18;2;765;154;4300;54;-564;1573;113
389187;2;18;2;765;196;4300;74;-410;1626;168
389197;2;18;2;765;286;4263;50;-394;1780;170
389207;2;18;2;765;366;4267;79;-458;1937;99
389217;2;18;2;765;486;4359;175;-429;2165;-17
389227;2;18;2;765;506;4511;258;-233;2437;-153
389237;2;18;2;765;460;4550;206;-98;2642;-276
389247;2;18;2;765;342;4545;60;-147;2739;-344
389257;2;18;2;765;201;4484;-179;-308;2735;-323
389267;2;18;2;765;137;4472;-428;-536;2694;-247
389277;2;18;2;765;120;4465;-536;-839;2721;-214
389287;2;18;2;765;101;4474;-402;-1274;2636;-161
389297;2;18;2;765;94;4416;-268;-1697;2477;-33
389307;2;18;2;765;156;4277;-139;-1888;2454;15
389317;2;18;2;765;228;4165;-63;-1990;2419;51
389327;2;18;2;765;340;4061;-15;-2107;2371;42
389337;2;18;2;765;415;3954;-17;-2163;2314;2
389347;2;18;2;765;432;3886;14;-2058;2208;-25
389357;2;18;2;765;455;3844;13;-1954;1869;97
389367;2;18;2;765;438;3768;-147;-1867;1456;237
389377;2;18;2;765;447;3675;-318;-1672;1130;356
389387;2;18;2;765;510;3668;-498;-1513;730;481
389397;2;18;2;765;606;3719;-554;-1412;339;702
389407;2;18;2;765;729;3598;-612;-1301;48;754
389417;2;18;2;765;763;3662;-477;-1144;-131;652
389427;2;18;2;766;798;3723;-257;-1002;-448;610
389437;2;18;2;766;835;3870;-144;-879;-691;487
389447;2;18;2;766;847;4051;1;-645;-803;315
389457;2;18;2;766;898;4223;147;-375;-867;161
389467;2;18;2;766;878;4318;206;-192;-962;-7
389477;2;18;2;766;835;4439;222;-111;-1169;-92
389487;2;18;2;766;749;4440;76;-35;-1391;-39
389497;2;18;2;766;672;4400;-114;109;-1402;25
389507;2;18;2;766;605;4368;-261;213;-1346;148
389517;2;18;2;766;590;4251;-378;89;-1394;309
389527;2;18;2;766;598;4095;-344;-214;-1344;408
389537;2;18;2;766;614;3965;-156;-460;-1223;539
389547;2;18;2;766;636;3835;35;-610;-1120;689
389557;2;18;2;766;668;3750;247;-648;-904;746
389567;2;18;2;766;726;3776;433;-609;-686;706
389577;2;18;2;766;839;3790;331;-543;-595;649
389587;2;18;2;766;928;3819;165;-511;-483;526
389597;2;18;2;766;875;3848;96;-369;-457;367
389607;2;18;2;766;780;3923;31;-176;-655;268
389617;2;18;2;766;683;3986;-120;-57;-907;204
389627;2;18;2;766;627;4069;-178;-1;-1239;192
389637;2;18;2;766;567;4142;-248;-50;-1556;197
389647;2;18;2;766;541;4183;-164;-249;-1835;200
389657;2;18;2;766;558;4250;-8;-507;-2231;272
389667;2;18;2;766;633;4193;127;-658;-2506;332
389677;2;18;2;766;739;4105;188;-544;-2527;302
389687;2;18;2;766;824;4025;188;-391;-2361;171
389697;2;18;2;766;935;4006;170;-407;-2276;58
389707;2;18;2;766;974;4028;172;-629;-2306;57
389717;2;18;2;766;980;4029;140;-830;-2401;115
389727;2;18;2;766;971;4032;3;-875;-2450;126
389737;2;18;2;766;929;4084;-65;-842;-2405;126
389747;2;18;2;766;846;4147;-66;-821;-2364;119
389757;2;18;2;766;786;4217;-24;-801;-2352;158
389767;2;18;2;766;730;4260;55;-826;-2446;271
389777;2;18;2;766;702;4291;100;-799;-2621;424
389787;2;18;2;766;723;4255;64;-722;-2707;541
389797;2;18;2;766;796;4146;-49;-637;-2575;532
389807;2;18;2;766;834;4078;-164;-513;-2295;410
389817;2;18;2;766;848;4064;-183;-511;-2099;310
389827;2;18;2;766;816;4116;-55;-660;-1977;241
389837;2;18;2;766;712;4129;68;-751;-1954;203
389847;2;18;2;766;668;4117;130;-636;-1872;152
389857;2;18;2;766;658;4077;84;-433;-1801;75
389867;2;18;2;766;647;3997;33;-326;-1791;16
389877;2;18;2;766;628;3865;-38;-226;-1739;-57
389887;2;18;2;766;614;3787;-47;-168;-1580;-183
389897;2;18;2;766;600;3759;75;-175;-1493;-266
389907;2;18;2;766;601;3826;132;-189;-1521;-288
389917;2;18;2;766;613;3871;198;-256;-1601;-297
389927;2;18;2;767;584;3848;270;-323;-1703;-319
389937;2;18;2;767;524;3864;308;-254;-1694;-391
389947;2;18;2;767;516;3978;390;110;-1612;-459
389957;2;18;2;767;601;4187;454;677;-1625;-525
389967;2;18;2;767;652;4447;448;1435;-1770;-337
389977;2;18;2;767;936;4487;-75;1765;-2010;-739
389987;2;18;2;767;971;4551;-535;1488;-2125;-953
389997;2;18;2;767;897;4517;-1094;990;-2302;-1228
390007;2;18;2;767;624;4543;-1500;247;-2441;-1330
390017;2;18;2;767;270;4506;-1570;-683;-2593;-1168
390027;2;18;2;767;55;4404;-1419;-1610;-2686;-891
390037;2;18;2;767;48;4301;-956;-2017;-2583;-533
390047;2;18;2;767;310;4143;-470;-1689;-2477;-323
390057;2;18;2;767;723;3947;-236;-780;-2232;-276
390067;2;18;2;767;1173;3770;-147;138;-1619;-520
390077;2;18;2;767;1483;3642;64;588;-910;-898
390087;2;18;2;767;1621;3581;285;625;-416;-1314
390097;2;18;2;767;1541;3538;274;638;74;-1691
390107;2;18;2;767;1310;3580;136;789;780;-2066
390117;2;18;2;767;1028;3761;-78;928;1456;-2281
390127;2;18;2;767;671;4049;-304;834;2029;-2296
390137;2;18;2;767;311;4367;-572;659;2471;-2007
390147;2;18;2;767;50;4726;-779;359;2809;-1642
390157;2;18;2;767;3;4919;-897;156;3175;-1306
390167;2;18;2;767;1;5156;-1035;200;3678;-994
390177;2;18;2;767;112;4827;-1186;243;4224;-824
390187;2;18;2;767;49;4659;-1163;-320;4687;-862
390197;2;18;2;767;41;4344;-921;-1154;4903;-770
390207;2;18;2;767;48;4065;-626;-1506;5053;-689
390217;2;18;2;767;83;3820;-335;-1287;5233;-546
390227;2;18;2;767;144;3520;-299;-821;5459;-473
390237;2;18;2;767;192;3392;-300;-410;5766;-513
390247;2;18;2;767;226;3340;-288;32;6074;-563
390257;2;18;2;767;231;3357;-311;421;6213;-584
390267;2;18;2;767;85;3442;-435;679;6341;-610
390277;2;18;2;767;5;3532;-613;831;6536;-670
390287;2;18;2;767;-160;3721;-705;915;6843;-708
390297;2;18;2;767;-167;3835;-779;969;7026;-658
390307;2;18;2;767;-159;3920;-867;959;7193;-569
390317;2;18;2;767;-121;3984;-910;825;7308;-451
390327;2;18;2;767;-66;3984;-926;736;7446;-359
390337;2;18;2;767;16;3957;-909;711;7676;-314
390347;2;18;2;767;86;3930;-786;632;7910;-234
390357;2;18;2;767;133;3870;-687;632;8084;-122
390367;2;18;2;767;188;3768;-768;925;8284;-52
390377;2;18;2;767;178;3645;-925;1300;8432;4
390387;2;18;2;767;108;3587;-1118;1511;8545;78
390397;2;18;2;767;-61;3588;-1261;1476;8681;210
390407;2;18;2;767;-138;3578;-1450;1322;8793;396
390417;2;18;2;767;-192;3582;-1617;1070;8976;583
390427;2;18;2;768;-221;3679;-1603;656;9076;811
390437;2;18;2;768;-270;3753;-1385;396;8837;1107
390447;2;18;2;768;-151;3790;-1191;596;8450;1435
390457;2;18;2;768;97;3764;-1045;1146;8088;1513
390467;2;18;2;768;401;3886;-943;2039;8009;1273
390477;2;18;2;768;724;4042;-912;3159;8096;890
390487;2;18;2;768;823;4119;-1055;3920;7893;557
390497;2;18;2;768;735;4220;-1197;3984;7536;327
390507;2;18;2;768;539;4299;-1015;3834;7312;123
390517;2;18;2;768;258;4458;-458;3951;7053;24
390527;2;18;2;768;12;4631;195;4371;6657;143
390537;2;18;2;768;40;4551;472;5363;6128;404
390547;2;18;2;768;367;4388;620;6679;5505;579
390557;2;18;2;768;907;4393;491;7997;4651;672
390567;2;18;2;768;1292;4357;-141;8627;3930;598
390577;2;18;2;768;1415;4137;-728;7745;3746;235
390587;2;18;2;768;1321;4129;-804;5913;3834;-137
390597;2;18;2;768;1226;4428;-573;4423;3554;-160
390607;2;18;2;768;1224;4757;-417;3814;2816;194
390617;2;18;2;768;1161;4995;-280;3669;2011;561
390627;2;18;2;768;1104;4944;-68;3533;1433;743
390637;2;18;2;768;907;4632;239;3512;1193;675
390647;2;18;2;768;528;4340;339;3994;1077;512
390657;2;18;2;768;55;4053;-16;4727;1085;725
390667;2;18;2;768;-83;3747;-292;4717;1255;1110
390677;2;18;2;768;-19;3660;-555;4390;1457;1577
390687;2;18;2;768;375;3447;-837;3932;1326;1886
390697;2;18;2;768;367;3914;-1049;3414;795;2267
390707;2;18;2;768;788;3952;-1167;3238;-240;2661
390717;2;18;2;768;740;4262;-1241;3039;-1093;2336
390727;2;18;2;768;999;4136;-1497;3204;-2010;2261
390737;2;18;2;768;886;4171;-1712;2995;-2715;1691
390747;2;18;2;768;635;3952;-1751;2687;-3651;1397
390757;2;18;2;768;288;3744;-1701;2408;-4440;1360
390767;2;18;2;768;98;3563;-1601;2617;-5204;1586
390777;2;18;2;768;21;3471;-1724;3016;-6218;2029
390787;2;18;2;768;133;3261;-1979;3113;-6962;2381
390797;2;18;2;768;32;3040;-2057;2896;-7441;2603
390807;2;18;2;768;-172;2611;-2042;2540;-8172;3008
390817;2;18;2;768;-434;1972;-2185;2205;-9259;4198
390827;2;18;2;768;-417;1341;-2424;553;-11144;6608
390837;2;18;2;768;636;998;-475;-925;-12613;8085
390847;2;18;2;768;1277;1205;242;2837;-10726;6970
390857;2;18;2;768;1693;817;-504;5596;-7266;5059
390867;2;18;2;768;1697;144;99;4729;-5422;2920
390877;2;18;2;768;1427;-44;502;3690;-5460;1150
390887;2;18;2;768;1243;-1093;270;4056;-6397;-133
390897;2;18;2;768;1065;-1690;-250;5327;-6690;-1011
390907;2;18;2;768;491;-1431;-606;7027;-5306;-626
390917;2;18;2;768;405;-551;-791;7874;-3569;99
390927;2;18;2;769;613;1277;-899;6682;-1387;1562
390937;2;18;2;769;1518;2567;-718;3290;-33;2434
390947;2;18;2;769;2426;4007;-248;305;956;2163
390957;2;18;2;769;2373;4915;-207;-1176;1471;668
390967;2;18;2;769;1853;4576;-674;-1031;1749;-889
390977;2;18;2;769;671;3601;-1559;-324;2323;-2140
390987;2;18;2;769;-984;2916;-2116;-17;2710;-1877
390997;2;18;2;769;-1775;2268;-2447;-1169;2398;-202
391007;2;18;2;769;-1598;2021;-2770;-3226;2719;1037
391017;2;18;2;769;-889;2228;-2371;-4545;3344;1057
391027;2;18;2;769;-164;2824;-1578;-4524;2991;1001
391037;2;18;2;769;705;3161;-1089;-3570;1716;1281
391047;2;18;2;769;1437;3322;-1241;-2519;403;1405
391057;2;18;2;769;1893;3221;-1661;-1958;-89;1463
391067;2;18;2;769;1854;3100;-1980;-2033;91;1561
391077;2;18;2;769;1316;3196;-2269;-2715;439;1681
391087;2;18;2;769;727;3487;-2512;-3883;999;2035
391097;2;18;2;769;325;3588;-2649;-4141;1765;2207
391107;2;18;2;769;343;3792;-2529;-3932;2355;2209
391117;2;18;2;769;687;3783;-2480;-3657;2220;2648
391127;2;18;2;769;915;3453;-2348;-3942;1870;3095
391137;2;18;2;769;1334;3409;-2033;-4619;1379;3343
391147;2;18;2;769;1494;3751;-1807;-5056;1435;3194
391157;2;18;2;769;1139;4163;-1772;-5116;1238;3336
391167;2;18;2;769;646;4827;-2328;-4392;1160;3270
391177;2;18;2;769;181;5532;-3098;-2789;1460;3241
391187;2;18;2;769;154;5967;-3819;-1169;1240;3480
391197;2;18;2;769;616;5831;-4553;-1238;507;4072
391207;2;18;2;769;1465;5488;-4659;-2758;-120;4400
391217;2;18;2;769;2272;5190;-4033;-5130;-180;4233
391227;2;18;2;769;2394;5035;-2737;-6785;244;3713
391237;2;18;2;769;2004;4975;-2025;-5671;1468;2995
391247;2;18;2;769;1496;5097;-1783;-2574;2643;2768
391257;2;18;2;769;1283;5191;-2254;225;2820;3255
391267;2;18;2;769;1030;5375;-3326;2017;2731;3903
391277;2;18;2;769;1374;5620;-4351;2575;3046;4309
391287;2;18;2;769;1513;6689;-5309;1750;3940;4295
391297;2;18;2;769;1845;6938;-5779;264;4410;5094
391307;2;18;2;769;3121;6117;-6695;-2374;4658;4660
391317;2;18;2;769;3572;5278;-6377;-6461;5661;2256
391327;2;18;2;769;3187;4106;-5269;-10256;5902;390
391337;2;18;2;769;1834;3686;-3934;-12944;6649;-1337
391347;2;18;2;769;509;3902;-1699;-13812;7153;-1417
391357;2;18;2;769;-775;4388;-419;-14069;7349;-920
391367;2;18;2;769;-1854;4871;771;-11254;7728;323
391377;2;18;2;769;-966;5100;720;-6026;6578;2498
391387;2;18;2;769;749;5097;-984;-2317;4582;4406
391397;2;18;2;769;2722;4332;-2880;-2011;2812;5018
391407;2;18;2;769;3966;3933;-4621;-4512;3073;3232
391417;2;18;2;769;4492;3739;-3787;-8839;3756;979
391427;2;18;2;770;4476;3614;-1564;-13282;3311;-631
391437;2;18;2;770;3319;3825;826;-14489;2602;-1454
391447;2;18;2;770;2312;3660;2243;-10717;2380;-1430
391457;2;18;2;770;1770;3504;2415;-4183;2577;-1247
391467;2;18;2;770;1751;3424;1391;-318;2374;-501
391477;2;18;2;770;2345;3162;515;14;1552;688
391487;2;18;2;770;3167;2839;7;-660;793;1465
391497;2;18;2;770;3871;2415;-462;-757;559;1144
391507;2;18;2;770;3440;2121;-1511;-1432;655;834
391517;2;18;2;770;3260;1231;-1747;-3136;1201;-83
391527;2;18;2;770;2435;1201;-1183;-4436;2325;-998
391537;2;18;2;770;1603;1341;-24;-4941;2906;-1291
391547;2;18;2;770;924;1658;485;-4594;3087;-1119
391557;2;18;2;770;638;1882;163;-3469;3520;-645
391567;2;18;2;770;690;2334;-45;-3273;3657;-180
391577;2;18;2;770;961;2886;-376;-4316;3493;199
391587;2;18;2;770;1517;3082;-661;-4885;3549;56
391597;2;18;2;770;2486;2978;-1038;-4761;3628;-686
391607;2;18;2;770;3884;2624;-1316;-3770;3367;-2298
391617;2;18;2;770;3726;2368;-1513;-1736;1776;-3782
391627;2;18;2;770;2254;1530;-2187;-697;401;-3812
391637;2;18;2;770;787;366;-2921;-3220;1244;-3554
391647;2;18;2;770;-801;139;-1790;-9072;4526;-3457
391657;2;18;2;770;-431;1633;5931;-8505;8497;-2633
391667;2;18;2;770;1685;4036;7126;-2430;9721;-1650
391677;2;18;2;770;5160;5956;7421;-7178;9898;160
391687;2;18;2;770;8794;8723;10225;-14528;10738;2367
391697;2;18;2;770;8884;11246;11501;-18300;10911;4125
391707;2;18;2;770;5846;9905;10518;-18015;11727;4905
391717;2;18;2;770;2638;7478;8052;-16142;12046;5297
391727;2;18;2;770;1154;4404;5210;-14027;14748;3604
391737;2;18;2;770;-28;1261;5205;-12813;17218;1310
391747;2;18;2;770;-87;-1319;4498;-8958;16989;-400
391757;2;18;2;770;-808;-3609;2692;-9094;13185;338
391767;2;18;2;770;-845;-5933;2500;-12658;7667;3085
391777;2;18;2;770;-571;-5876;3690;-12262;3590;4175
391787;2;18;2;770;-195;-4341;3672;-9112;2627;3067
391797;2;18;2;770;-24;-2116;3808;-11383;2961;1504
391807;2;18;2;770;-467;-369;5365;-12869;3618;388
391817;2;18;2;770;-365;1427;5512;-10559;2629;-37
391827;2;18;2;770;296;2473;4762;-9226;1419;179
391837;2;18;2;770;1504;2184;4171;-7769;1902;-662
391847;2;18;2;770;2234;1670;4003;-6531;3099;-2228
391857;2;18;2;770;2087;1534;4648;-6181;3406;-3253
391867;2;18;2;770;1210;1621;6230;-6649;3352;-3724
391877;2;18;2;770;147;2091;7178;-5812;2915;-3302
391887;2;18;2;770;-74;1220;4918;-6907;2357;-2073
391897;2;18;2;770;224;586;4428;-7587;1212;-1446
391907;2;18;2;770;260;566;3628;-6850;220;-1179
391917;2;18;2;770;156;464;3394;-6426;-844;-962
391927;2;18;2;771;408;561;4533;-5672;-1751;-850
391937;2;18;2;771;707;1601;6031;-3967;-1369;-1196
391947;2;18;2;771;1456;2533;6235;-3456;-889;-2182
391957;2;18;2;771;2360;1760;4304;-4032;-1384;-2760
391967;2;18;2;771;2538;1349;2037;-4514;-2730;-4348
391977;2;18;2;771;1621;1555;814;-5567;-3695;-5368
391987;2;18;2;771;557;1821;612;-6909;-3900;-5519
391997;2;18;2;771;136;1611;1690;-7700;-2207;-5327
392007;2;18;2;771;36;1912;5215;-7652;800;-5293
392017;2;18;2;771;110;2772;8613;-3946;1640;-4554
392027;2;18;2;771;514;2080;5941;-1895;161;-2912
392037;2;18;2;771;1284;551;2970;-3346;-1368;-2259
392047;2;18;2;771;2217;181;1477;-3975;-1200;-2405
392057;2;18;2;771;2375;256;1574;-3735;271;-3135
392067;2;18;2;771;1970;1001;3433;-3522;881;-3750
392077;2;18;2;771;1561;1395;5680;-2490;968;-3629
392087;2;18;2;771;1133;1643;6646;-1159;1159;-3466
392097;2;18;2;771;1022;1675;6358;-190;1422;-2997
392107;2;18;2;771;1097;1313;5142;155;1703;-2611
392117;2;18;2;771;1085;1134;3925;-55;2011;-2318
392127;2;18;2;771;770;1302;2841;-593;2018;-1682
392137;2;18;2;771;498;1554;1937;-1781;1652;-702
392147;2;18;2;771;599;1654;1547;-4165;904;97
392157;2;18;2;771;936;1742;2601;-7398;-90;546
392167;2;18;2;771;1068;1818;5032;-7886;-699;359
392177;2;18;2;771;847;1772;5825;-4850;-299;-309
392187;2;18;2;771;557;1366;5162;-2983;739;-966
392197;2;18;2;771;467;878;4983;-2774;1257;-1278
392207;2;18;2;771;381;562;4680;-2649;1510;-1215
392217;2;18;2;771;201;360;4183;-3039;1419;-777
392227;2;18;2;771;277;107;4127;-3381;894;-219
392237;2;18;2;771;331;58;4208;-3256;487;69
392247;2;18;2;771;351;139;4368;-3166;234;268
392257;2;18;2;771;472;-84;4459;-2909;2;497
392267;2;18;2;771;514;-333;4195;-3106;279;367
392277;2;18;2;771;401;-597;4010;-3126;568;-16
392287;2;18;2;771;393;-844;3498;-2588;410;-297
392297;2;18;2;771;553;-1374;3348;-2246;30;-495
392307;2;18;2;771;398;-1579;4020;-1489;-399;-1031
392317;2;18;2;771;90;-1469;4291;-171;-432;-1382
392327;2;18;2;771;-4;-1603;4124;507;88;-1427
392337;2;18;2;771;45;-1640;4229;941;332;-1303
392347;2;18;2;771;220;-1623;3924;1654;113;-1008
392357;2;18;2;771;498;-1607;3914;2405;-336;-871
392367;2;18;2;771;579;-1517;4061;3316;-949;-706
