timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1270450;2;15;1;2525;-335;3932;512;-327;2906;-93
1270460;2;15;1;2525;-383;4017;519;-213;3202;-54
1270470;2;15;1;2525;-369;4061;478;-143;3524;-43
1270480;2;15;1;2525;-326;4134;389;-126;3817;-76
1270490;2;15;1;2525;-316;4176;334;-114;4086;-94
1270500;2;15;1;2525;-370;4210;313;-47;4348;-56
1270510;2;15;1;2525;-372;4142;220;55;4536;88
1270520;2;15;1;2525;-298;3991;106;1;4694;192
1270530;2;15;1;2525;-276;3887;104;-328;4822;190
1270540;2;15;1;2525;-301;3854;178;-658;4927;183
1270550;2;15;1;2525;-320;3926;279;-811;5000;205
1270560;2;15;1;2525;-323;4013;313;-781;5104;246
1270570;2;15;1;2525;-323;4073;364;-580;5202;298
1270580;2;15;1;2525;-315;4133;303;-287;5246;396
1270590;2;15;1;2525;-311;4124;167;-117;5279;518
1270600;2;15;1;2525;-342;4089;16;-104;5389;597
1270610;2;15;1;2525;-356;4034;2;-210;5548;653
1270620;2;15;1;2525;-367;4019;76;-341;5595;664
1270630;2;15;1;2525;-397;4012;53;-375;5592;629
1270640;2;15;1;2525;-456;4021;-53;-412;5668;607
1270650;2;15;1;2525;-527;3991;-160;-602;5842;608
1270660;2;15;1;2525;-529;3978;-192;-830;5956;637
1270670;2;15;1;2525;-565;3933;-165;-960;6064;644
1270680;2;15;1;2525;-616;3967;-77;-936;6131;648
1270690;2;15;1;2525;-660;4016;-101;-729;6168;707
1270700;2;15;1;2525;-654;4048;-159;-420;6201;836
1270710;2;15;1;2525;-664;4056;-206;-242;6221;880
1270720;2;15;1;2525;-672;4071;-329;-194;6392;873
1270730;2;15;1;2525;-661;4135;-259;-210;6645;942
1270740;2;15;1;2525;-583;4155;-92;-128;6716;1008
1270750;2;15;1;2525;-488;4167;56;-18;6562;1087
1270760;2;15;1;2525;-416;4130;151;51;6354;1181
1270770;2;15;1;2525;-348;4083;164;75;6188;1226
1270780;2;15;1;2525;-287;4058;148;-27;5970;1264
1270790;2;15;1;2525;-174;4014;174;-108;5721;1284
1270800;2;15;1;2525;-66;3967;165;-59;5443;1255
1270810;2;15;1;2525;46;3966;28;204;5228;1015
1270820;2;15;1;2525;64;4033;-147;383;5118;804
1270830;2;15;1;2525;45;4097;-327;482;5004;714
1270840;2;15;1;2525;-76;4122;-545;385;5040;779
1270850;2;15;1;2525;-125;4069;-596;165;5174;1048
1270860;2;15;1;2525;-114;3986;-634;-29;5279;1085
1270870;2;15;1;2525;-101;3976;-719;-252;5282;1021
1270880;2;15;1;2525;-71;4007;-753;-507;5586;932
1270890;2;15;1;2525;-121;4129;-577;-528;6235;799
1270900;2;15;1;2525;-71;4260;-407;-73;6703;802
1270909;2;15;1;2526;-24;4325;-418;522;7013;781
1270919;2;15;1;2526;36;4291;-653;878;7258;691
1270929;2;15;1;2526;7;4189;-882;822;7551;558
1270939;2;15;1;2526;-2;4093;-1014;427;7872;424
1270949;2;15;1;2526;-49;4082;-1019;-105;8092;313
1270959;2;15;1;2526;-104;4145;-908;-602;8075;312
1270969;2;15;1;2526;-144;4146;-836;-787;7922;316
1270979;2;15;1;2526;-140;4243;-675;-679;7751;262
1270989;2;15;1;2526;-154;4315;-638;-488;7633;187
1270999;2;15;1;2526;-185;4422;-475;-246;7506;-12
1271009;2;15;1;2526;-176;4612;-272;281;7476;-161
1271019;2;15;1;2526;26;4780;-194;1163;7348;-503
1271029;2;15;1;2526;146;4883;-320;1876;7156;-1010
1271039;2;15;1;2526;111;4992;-363;2401;6920;-777
1271049;2;15;1;2526;62;4851;-254;2874;6676;-264
1271059;2;15;1;2526;115;4639;-98;3377;5745;112
1271069;2;15;1;2526;609;4523;38;4147;3019;211
1271079;2;15;1;2526;599;4034;-1156;3838;1791;102
1271089;2;15;1;2526;281;3712;-1383;1449;3690;-486
1271099;2;15;1;2526;33;3759;-638;-1011;5496;-967
1271109;2;15;1;2526;-77;3867;128;-2419;6269;-728
1271119;2;15;1;2526;-118;3874;446;-2586;6643;-385
1271129;2;15;1;2526;-203;3859;648;-2352;7235;-62
1271139;2;15;1;2526;-235;3877;785;-2002;7744;91
1271149;2;15;1;2526;-164;3990;1033;-1460;7881;174
1271159;2;15;1;2526;-48;4276;1019;199;7002;-54
1271169;2;15;1;2526;-90;4414;835;743;6639;-154
1271179;2;15;1;2526;-78;4579;489;1308;6235;-377
1271189;2;15;1;2526;22;4653;201;1314;6099;-747
1271199;2;15;1;2526;-36;4696;108;1008;5857;-1190
1271209;2;15;1;2526;-179;4634;38;362;5355;-1531
1271219;2;15;1;2526;-411;4508;-9;-641;4932;-1545
1271229;2;15;1;2526;-456;4317;73;-1469;4615;-1390
1271239;2;15;1;2526;-449;4080;6;-2055;4255;-1407
1271249;2;15;1;2526;-586;3953;-103;-2838;4115;-1265
1271259;2;15;1;2526;-588;3830;14;-3567;3986;-818
1271269;2;15;1;2526;-444;3668;255;-3860;3683;-348
1271279;2;15;1;2526;-322;3610;382;-3664;3368;-101
1271289;2;15;1;2526;-268;3677;522;-3096;3134;94
1271299;2;15;1;2526;-227;3772;670;-2188;2806;161
1271309;2;15;1;2526;-268;3909;674;-1453;2610;268
1271319;2;15;1;2526;-150;4028;825;-825;2450;479
1271329;2;15;1;2526;-16;4055;829;-130;2202;463
1271339;2;15;1;2526;49;4057;758;290;1966;269
1271349;2;15;1;2526;82;4069;617;455;1741;80
1271359;2;15;1;2526;91;4098;470;563;1565;63
1271369;2;15;1;2526;130;4114;360;521;1321;188
1271379;2;15;1;2526;175;4103;325;119;926;214
1271389;2;15;1;2526;168;4114;331;-394;621;170
1271399;2;15;1;2526;118;4102;253;-733;505;133
1271409;2;15;1;2527;95;4041;187;-735;540;133
1271419;2;15;1;2527;84;3994;73;-488;613;136
1271429;2;15;1;2527;54;4015;36;-422;560;216
1271439;2;15;1;2527;74;3953;143;-618;324;244
1271449;2;15;1;2527;36;3914;285;-762;146;184
1271459;2;15;1;2527;-13;3913;414;-711;69;165
1271469;2;15;1;2527;-49;3957;503;-497;24;215
1271479;2;15;1;2527;0;3964;433;-254;72;310
1271489;2;15;1;2527;36;3993;244;-98;319;375
1271499;2;15;1;2527;162;4082;196;-109;430;392
1271509;2;15;1;2527;185;4111;194;-201;327;291
1271519;2;15;1;2527;137;4115;232;-349;194;188
1271529;2;15;1;2527;114;4062;326;-437;75;65
1271539;2;15;1;2527;113;4048;331;-477;47;-91
1271549;2;15;1;2527;146;4092;333;-436;17;-176
1271559;2;15;1;2527;179;4179;311;-291;-135;-182
1271569;2;15;1;2527;220;4175;223;-141;-346;-110
1271579;2;15;1;2527;261;4169;226;-10;-535;-118
1271589;2;15;1;2527;235;4108;241;72;-710;-178
1271599;2;15;1;2527;210;4048;293;71;-868;-257
1271609;2;15;1;2527;177;4031;377;95;-915;-249
1271619;2;15;1;2527;168;4031;461;266;-909;-208
1271629;2;15;1;2527;181;4053;460;558;-903;-134
1271639;2;15;1;2527;211;4117;351;847;-836;-39
1271649;2;15;1;2527;266;4161;118;1062;-629;48
1271659;2;15;1;2527;294;4211;-85;977;-497;48
1271669;2;15;1;2527;292;4236;-152;432;-519;73
1271679;2;15;1;2527;310;4182;-65;-203;-561;62
1271689;2;15;1;2527;262;4148;85;-494;-467;-49
1271699;2;15;1;2527;195;4154;219;-356;-359;-47
1271709;2;15;1;2527;107;4120;278;-41;-432;68
1271719;2;15;1;2527;99;4035;250;253;-601;156
1271729;2;15;1;2527;124;3909;109;603;-643;136
1271739;2;15;1;2527;119;3809;-36;867;-609;74
1271749;2;15;1;2527;151;3747;-90;966;-553;3
1271759;2;15;1;2527;201;3767;80;1100;-684;-81
1271769;2;15;1;2527;173;4068;398;1569;-923;-280
1271779;2;15;1;2527;13;4443;491;2907;-833;-544
1271789;2;15;1;2527;-42;4590;239;4391;-368;-1036
1271799;2;15;1;2527;-159;4678;-309;5392;254;-1728
1271809;2;15;1;2527;-358;4818;-1159;5572;894;-2126
1271819;2;15;1;2527;-685;4843;-1942;4946;1538;-1702
1271829;2;15;1;2527;-502;4569;-1887;3936;2261;-813
1271839;2;15;1;2527;-268;4018;-1396;2788;2288;-286
1271849;2;15;1;2527;-429;3582;-844;1463;2120;-442
1271859;2;15;1;2527;-661;3377;-101;71;2400;-835
1271869;2;15;1;2527;-900;3292;753;-624;2972;-1094
1271879;2;15;1;2527;-1069;3456;1418;-113;3016;-838
1271889;2;15;1;2527;-938;3727;1381;1032;2240;-21
1271899;2;15;1;2527;-572;3933;944;1941;1170;789
1271909;2;15;1;2528;-250;4118;547;2386;484;922
1271919;2;15;1;2528;-40;4361;452;2804;449;287
1271929;2;15;1;2528;-13;4501;467;3295;837;-812
1271939;2;15;1;2528;-45;4515;423;3564;1149;-1750
1271949;2;15;1;2528;-15;4396;390;3375;1208;-2090
1271959;2;15;1;2528;-64;4317;325;2915;704;-1769
1271969;2;15;1;2528;-166;4251;104;2352;80;-1216
1271979;2;15;1;2528;-242;4189;-177;1656;-234;-856
1271989;2;15;1;2528;-322;4118;-341;875;-228;-762
1271999;2;15;1;2528;-440;4046;-485;36;-57;-731
1272009;2;15;1;2528;-582;3982;-527;-811;412;-841
1272019;2;15;1;2528;-761;3967;-392;-1649;1078;-818
1272029;2;15;1;2528;-867;3857;-117;-2059;1706;-599
1272039;2;15;1;2528;-799;3737;91;-1784;2113;-473
1272049;2;15;1;2528;-790;3658;18;-1116;2479;-473
1272059;2;15;1;2528;-887;3681;-122;-623;2920;-498
1272069;2;15;1;2528;-947;3738;-212;-463;3272;-503
1272079;2;15;1;2528;-997;3835;-344;-555;3534;-545
1272089;2;15;1;2528;-1022;3876;-520;-885;3677;-626
1272099;2;15;1;2528;-1006;3866;-620;-1415;3644;-839
1272109;2;15;1;2528;-1067;3849;-703;-2147;3566;-1177
1272119;2;15;1;2528;-1084;3879;-611;-2942;3528;-1538
1272129;2;15;1;2528;-1130;3943;-410;-3468;3484;-1900
1272139;2;15;1;2528;-1191;4166;-265;-3449;3449;-2100
1272149;2;15;1;2528;-1156;4125;-431;-2826;3691;-2151
1272159;2;15;1;2528;-879;3886;-722;-1925;4209;-2362
1272169;2;15;1;2528;-609;3692;-1026;-1039;4622;-2668
1272179;2;15;1;2528;36;3294;-943;3;3505;-3201
1272189;2;15;1;2528;-883;3330;-1442;-36;1541;-3635
1272199;2;15;1;2528;-1154;3454;-1120;-2099;-338;-2678
1272209;2;15;1;2528;-1073;3996;-35;-3940;-2467;-1186
1272219;2;15;1;2528;-875;4635;665;-3882;-3891;53
1272229;2;15;1;2528;-353;5054;533;-2148;-3171;360
1272239;2;15;1;2528;138;5258;-23;178;-923;-81
1272249;2;15;1;2528;527;5325;-310;2369;323;-439
1272259;2;15;1;2528;588;5282;-634;3660;-462;-21
1272269;2;15;1;2528;1017;5014;-823;3488;-2319;935
1272279;2;15;1;2528;1144;4808;-838;2094;-4068;1463
1272289;2;15;1;2528;1060;4777;-489;-238;-4880;1512
1272299;2;15;1;2528;861;4917;150;-2538;-4517;1374
1272309;2;15;1;2528;897;5063;797;-3102;-3212;1182
1272319;2;15;1;2528;1037;5086;975;-1658;-1891;1115
1272329;2;15;1;2528;1080;5040;380;-219;-762;1482
1272339;2;15;1;2528;1516;4795;-66;417;-125;1725
1272349;2;15;1;2528;1569;4565;-276;315;49;1671
1272359;2;15;1;2528;1415;4324;-224;8;-113;1592
1272369;2;15;1;2528;1333;4083;25;-214;-394;1528
1272379;2;15;1;2528;1130;3896;231;-294;-571;1571
1272389;2;15;1;2528;1002;3768;317;-205;-233;1763
1272399;2;15;1;2528;979;3665;397;80;397;1978
1272409;2;15;1;2529;988;3638;427;478;714;2222
1272419;2;15;1;2529;997;3665;379;898;654;2472
1272429;2;15;1;2529;912;3741;300;1272;423;2592
1272439;2;15;1;2529;810;3780;272;1504;245;2394
1272449;2;15;1;2529;715;3784;313;1713;353;1896
1272459;2;15;1;2529;629;3687;376;1953;729;1274
1272469;2;15;1;2529;456;3541;356;2079;1106;811
1272479;2;15;1;2529;378;3415;304;1879;1521;473
1272489;2;15;1;2529;341;3297;318;1494;1856;322
1272499;2;15;1;2529;270;3208;459;1074;1946;291
1272509;2;15;1;2529;155;3154;604;880;1880;334
1272519;2;15;1;2529;165;3077;586;784;1840;324
1272529;2;15;1;2529;240;3051;485;648;1964;259
1272539;2;15;1;2529;347;3078;532;674;2041;130
1272549;2;15;1;2529;347;3136;556;965;1728;-37
1272559;2;15;1;2529;272;3227;558;1327;1160;-163
1272569;2;15;1;2529;202;3353;707;1801;508;-300
1272579;2;15;1;2529;28;3557;846;2634;-118;-533
1272589;2;15;1;2529;-21;3785;781;3499;-505;-988
1272599;2;15;1;2529;17;4027;629;3941;-657;-1539
1272609;2;15;1;2529;-59;4290;427;3890;-864;-1955
1272619;2;15;1;2529;397;4359;6;3253;-1529;-2626
1272629;2;15;1;2529;280;4731;-749;2021;-2120;-3373
1272639;2;15;1;2529;616;4944;-1046;868;-2668;-3460
1272649;2;15;1;2529;778;5276;-869;1038;-4294;-3176
1272659;2;15;1;2529;935;5339;-1097;2947;-6961;-2430
1272669;2;15;1;2529;1096;4894;-1878;5167;-7981;-2165
1272679;2;15;1;2529;1322;4086;-2658;7840;-7022;-2611
1272689;2;15;1;2529;1288;3135;-3013;10027;-5088;-3494
1272699;2;15;1;2529;785;2406;-3240;9953;-4547;-4185
1272709;2;15;1;2529;503;1921;-4076;6857;-5427;-3919
1272719;2;15;1;2529;302;2238;-4838;1165;-6420;-1814
1272729;2;15;1;2529;475;3158;-4788;-5470;-7763;2051
1272739;2;15;1;2529;1538;3817;-3434;-10258;-10468;5719
1272749;2;15;1;2529;2567;4138;-1841;-12119;-13205;6436
1272759;2;15;1;2529;2759;5037;1857;-8804;-11554;3588
1272769;2;15;1;2529;1331;6323;3081;3859;-5420;647
1272779;2;15;1;2529;418;6801;977;12714;-1359;1162
1272789;2;15;1;2529;579;6273;-1146;14643;-139;3633
1272799;2;15;1;2529;1752;4216;-2111;11848;182;4032
1272809;2;15;1;2529;2145;3816;-3092;8761;769;2260
1272819;2;15;1;2529;1115;4786;-3921;6558;4052;1947
1272829;2;15;1;2529;892;4604;-3565;5305;5662;716
1272839;2;15;1;2529;475;4770;-4112;2918;5290;-1135
1272849;2;15;1;2529;235;5048;-4208;-100;5951;-2152
1272859;2;15;1;2529;238;4836;-3393;-1416;6778;-2946
1272869;2;15;1;2529;96;4185;-2877;-1618;7302;-3701
1272879;2;15;1;2529;-200;3720;-2581;-2157;8143;-4393
1272889;2;15;1;2529;-447;3550;-2082;-2416;9481;-4742
1272899;2;15;1;2529;-521;3505;-1521;-1680;10596;-4616
1272909;2;15;1;2530;-394;3528;-1170;-434;11005;-4035
1272919;2;15;1;2530;43;3480;-1284;629;10686;-3331
1272929;2;15;1;2530;359;3585;-1790;1114;10434;-2991
1272939;2;15;1;2530;634;3603;-2089;776;10359;-3129
1272949;2;15;1;2530;698;3683;-2058;114;10154;-3470
1272959;2;15;1;2530;681;3670;-2070;-619;9828;-3806
1272969;2;15;1;2530;553;3610;-2007;-1311;9717;-4283
1272979;2;15;1;2530;505;3669;-1735;-1950;9564;-4419
1272989;2;15;1;2530;471;3744;-1530;-2270;8980;-4319
1272999;2;15;1;2530;243;3681;-1538;-2713;8205;-4363
1273009;2;15;1;2530;92;3679;-1563;-3522;7541;-4674
1273019;2;15;1;2530;-140;3784;-1502;-4277;7119;-4813
1273029;2;15;1;2530;-302;3874;-1247;-4709;6854;-4356
1273039;2;15;1;2530;-166;3845;-944;-4197;6564;-3963
1273049;2;15;1;2530;17;3836;-965;-3315;6483;-3790
1273059;2;15;1;2530;110;3663;-884;-2815;6543;-3609
1273069;2;15;1;2530;299;3435;-535;-2683;6303;-3264
1273079;2;15;1;2530;430;3111;-106;-2465;5698;-2979
1273089;2;15;1;2530;496;2850;167;-2304;5061;-2792
1273099;2;15;1;2530;613;2500;334;-2410;4745;-2523
1273109;2;15;1;2530;805;2199;411;-2555;4788;-2442
1273119;2;15;1;2530;951;1980;464;-2696;4932;-2486
1273129;2;15;1;2530;936;2006;443;-2812;4927;-2405
1273139;2;15;1;2530;742;2110;352;-2830;5080;-2084
1273149;2;15;1;2530;562;2224;129;-2649;5447;-1585
1273159;2;15;1;2530;509;1954;-351;-2329;5717;-1232
1273169;2;15;1;2530;622;1719;-997;-2423;6014;-1499
1273179;2;15;1;2530;765;1363;-1265;-2417;6382;-2001
1273189;2;15;1;2530;462;1140;-1529;-1998;6734;-2177
1273199;2;15;1;2530;108;1017;-1946;-1364;7336;-1520
1273209;2;15;1;2530;10;1066;-1925;-389;8078;-720
1273219;2;15;1;2530;-159;913;-1758;778;8398;164
1273229;2;15;1;2530;-914;1610;-2542;2074;9071;1549
1273239;2;15;1;2530;-1509;3112;-4416;2523;9685;3762
1273249;2;15;1;2530;-1282;4278;-4955;559;7450;6667
1273259;2;15;1;2530;-2459;5299;-1825;3789;7500;9091
1273269;2;15;1;2530;-2668;5257;-2317;14071;14043;9502
1273279;2;15;1;2530;366;4368;-5850;16426;16904;4780
1273289;2;15;1;2530;1764;3989;-8502;9658;10394;-3087
1273299;2;15;1;2530;270;4405;-10196;1685;3229;-9110
1273309;2;15;1;2530;-1798;5287;-9770;-3154;2208;-10750
1273319;2;15;1;2530;-3330;6460;-5713;-1257;6138;-8482
1273329;2;15;1;2530;-4330;7278;-2343;7535;11643;-4160
1273339;2;15;1;2530;-3595;7212;-2183;10435;12542;-856
1273349;2;15;1;2530;-1712;6916;-3130;6440;8679;-481
1273359;2;15;1;2530;-601;6709;-2869;-9;6256;-2589
1273369;2;15;1;2530;-239;6468;-2335;-1989;5822;-5170
1273379;2;15;1;2530;-284;5836;-2827;-1951;6231;-5967
1273389;2;15;1;2530;-262;4825;-3011;-1643;6214;-5089
1273399;2;15;1;2530;110;3903;-2740;-765;5720;-3747
1273409;2;15;1;2531;48;3646;-2744;768;4945;-3077
1273419;2;15;1;2531;-523;3673;-2797;1464;4013;-2584
1273429;2;15;1;2531;-1026;3844;-2604;1093;2949;-1759
1273439;2;15;1;2531;-1278;4001;-2346;399;2279;-474
1273449;2;15;1;2531;-1174;4012;-2131;-60;1803;664
1273459;2;15;1;2531;-1465;4454;-2249;-794;1425;1777
1273469;2;15;1;2531;-1372;4975;-2190;-1675;1028;3719
1273479;2;15;1;2531;-241;4741;-2007;-1696;566;5229
1273489;2;15;1;2531;623;4337;-2180;-519;246;4565
1273499;2;15;1;2531;888;4130;-2708;74;289;2632
1273509;2;15;1;2531;875;4214;-2738;-520;321;601
1273519;2;15;1;2531;882;4122;-2512;-1696;-56;-1072
1273529;2;15;1;2531;746;3907;-1712;-2255;-767;-2719
1273539;2;15;1;2531;593;3388;-1322;-1782;-1547;-3774
1273549;2;15;1;2531;466;2636;-1299;-984;-2140;-4159
1273559;2;15;1;2531;316;2134;-1174;-175;-2701;-3415
1273569;2;15;1;2531;258;1853;-1171;387;-3515;-1831
1273579;2;15;1;2531;114;2006;-1247;574;-4290;202
1273589;2;15;1;2531;-41;2442;-1451;320;-4784;2529
1273599;2;15;1;2531;131;2925;-1561;-641;-4954;4625
1273609;2;15;1;2531;558;3070;-1490;-1763;-5020;5005
1273619;2;15;1;2531;587;3322;-1264;-2707;-5074;3822
1273629;2;15;1;2531;617;3604;-1101;-3049;-5001;2191
1273639;2;15;1;2531;386;3862;-1007;-2819;-4491;767
1273649;2;15;1;2531;122;3859;-875;-2355;-3779;121
1273659;2;15;1;2531;5;3684;-820;-1780;-3100;-197
1273669;2;15;1;2531;-53;3421;-894;-1295;-2308;-500
1273679;2;15;1;2531;26;3195;-981;-1137;-1729;-653
1273689;2;15;1;2531;86;3025;-1152;-1187;-1616;-670
1273699;2;15;1;2531;98;2989;-1257;-1352;-1961;-501
1273709;2;15;1;2531;-3;3076;-1263;-1375;-2482;-146
1273719;2;15;1;2531;-228;3323;-1277;-1411;-3004;442
1273729;2;15;1;2531;-327;3540;-1239;-1646;-3513;1177
1273739;2;15;1;2531;-389;3777;-1213;-1979;-3769;1686
1273749;2;15;1;2531;-536;4014;-1150;-2226;-3804;1764
1273759;2;15;1;2531;-623;4195;-1106;-2483;-3648;1480
1273769;2;15;1;2531;-702;4308;-973;-2427;-3516;917
1273779;2;15;1;2531;-703;4256;-925;-2232;-3310;298
1273789;2;15;1;2531;-706;4220;-933;-1921;-3104;-199
1273799;2;15;1;2531;-764;4015;-924;-1739;-2958;-419
1273809;2;15;1;2531;-729;3759;-919;-2093;-2964;-502
1273819;2;15;1;2531;-582;3466;-754;-2337;-2856;-491
1273829;2;15;1;2531;-407;3102;-469;-1665;-2740;-609
1273839;2;15;1;2531;-254;2130;-158;137;-2989;-1377
1273849;2;15;1;2531;-362;1443;-285;1810;-3696;-3213
1273859;2;15;1;2531;-1826;2708;-948;560;-4568;-3486
1273869;2;15;1;2531;-2144;3076;-1620;-3586;-3287;-1273
1273879;2;15;1;2531;-1092;2487;-784;-4574;-672;-783
1273889;2;15;1;2531;-602;2226;-424;-2736;1290;-1998
1273899;2;15;1;2531;109;2129;-641;-349;2001;-3472
