timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
175287;2;17;2;337;612;4034;-649;-821;-604;22
175297;2;17;2;337;638;4005;-674;-808;-688;120
175307;2;17;2;337;661;3976;-664;-889;-716;133
175317;2;17;2;337;654;4001;-572;-982;-717;122
175327;2;17;2;337;683;4014;-494;-977;-724;161
175337;2;17;2;337;698;4003;-465;-887;-687;142
175347;2;17;2;337;698;4002;-424;-783;-610;75
175357;2;17;2;337;701;4007;-462;-660;-548;50
175367;2;17;2;337;732;3971;-532;-582;-448;-27
175377;2;17;2;337;712;4023;-553;-604;-381;-90
175387;2;17;2;337;683;4033;-560;-613;-394;-80
175397;2;17;2;337;663;4044;-556;-543;-416;-36
175407;2;17;2;337;623;4056;-574;-361;-467;-2
175417;2;17;2;337;651;4024;-523;-31;-456;-2
175427;2;17;2;338;659;4052;-585;320;-526;-34
175437;2;17;2;338;651;4073;-601;419;-621;61
175447;2;17;2;338;636;4078;-580;371;-662;201
175457;2;17;2;338;625;4094;-567;335;-673;271
175467;2;17;2;338;618;4155;-579;257;-632;380
175477;2;17;2;338;725;4125;-615;90;-438;344
175487;2;17;2;338;888;3940;-705;434;-310;107
175497;2;17;2;338;839;3815;-917;679;-264;-225
175507;2;17;2;338;761;3910;-927;388;-350;-426
175517;2;17;2;338;686;4145;-898;-118;-533;-331
175527;2;17;2;338;683;4200;-813;-690;-657;-144
175537;2;17;2;338;669;4164;-675;-1045;-641;-147
175547;2;17;2;338;622;4123;-523;-993;-581;-198
175557;2;17;2;338;678;4018;-512;-670;-499;-276
175567;2;17;2;338;698;4013;-578;-539;-412;-332
175577;2;17;2;338;666;4030;-559;-566;-354;-314
175587;2;17;2;338;719;4020;-580;-556;-329;-242
175597;2;17;2;338;771;4000;-599;-510;-304;-255
175607;2;17;2;338;767;3969;-667;-491;-283;-338
175617;2;17;2;338;725;4025;-692;-623;-233;-417
175627;2;17;2;338;685;4061;-639;-766;-186;-418
175637;2;17;2;338;655;4081;-553;-761;-193;-363
175647;2;17;2;338;622;4096;-461;-539;-234;-221
175657;2;17;2;338;650;4082;-486;-302;-264;-75
175667;2;17;2;338;665;4055;-505;-204;-235;37
175677;2;17;2;338;736;4020;-551;-120;-131;44
175687;2;17;2;338;771;4012;-548;-26;6;-50
175697;2;17;2;338;800;4030;-576;78;60;-88
175707;2;17;2;338;791;4031;-647;119;103;-135
175717;2;17;2;338;780;4035;-701;49;175;-241
175727;2;17;2;338;784;4029;-723;-79;236;-352
175737;2;17;2;338;729;4078;-704;-187;223;-450
175747;2;17;2;338;671;4086;-681;-238;192;-424
175757;2;17;2;338;601;4103;-633;-249;133;-370
175767;2;17;2;338;580;4108;-586;-213;93;-195
175777;2;17;2;338;583;4049;-565;-132;78;-65
175787;2;17;2;338;655;4042;-589;-33;108;-7
175797;2;17;2;338;678;4016;-608;-3;153;-38
175807;2;17;2;338;733;4016;-645;-13;191;-61
175817;2;17;2;338;754;4012;-651;-32;222;-130
175827;2;17;2;338;741;4049;-647;-77;232;-168
175837;2;17;2;338;679;4038;-620;-140;248;-200
175847;2;17;2;338;669;4028;-614;-189;301;-274
175857;2;17;2;338;614;4059;-565;-178;352;-320
175867;2;17;2;338;600;4084;-540;-76;317;-267
175877;2;17;2;338;664;4075;-573;29;230;-161
175887;2;17;2;338;691;4045;-615;69;174;-112
175897;2;17;2;338;693;4067;-610;27;129;-126
175907;2;17;2;338;655;4073;-585;32;30;-64
175917;2;17;2;338;661;4036;-567;127;-50;3
175927;2;17;2;339;617;4009;-580;193;-48;-7
175937;2;17;2;339;625;3998;-553;199;-1;-43
175947;2;17;2;339;607;4077;-502;142;39;-32
175957;2;17;2;339;656;4089;-510;172;102;-24
175967;2;17;2;339;672;4094;-518;249;154;-89
175977;2;17;2;339;679;4134;-513;314;97;-41
175987;2;17;2;339;645;4136;-524;204;15;115
175997;2;17;2;339;721;3940;-571;107;79;100
176007;2;17;2;339;816;3848;-680;301;207;-91
176017;2;17;2;339;812;3939;-826;408;204;-282
176027;2;17;2;339;711;4022;-850;94;61;-250
176037;2;17;2;339;595;4057;-658;-330;-40;-128
176047;2;17;2;339;521;4128;-431;-513;-81;6
176057;2;17;2;339;498;4135;-322;-330;-89;131
176067;2;17;2;339;582;4069;-379;129;-98;199
176077;2;17;2;339;619;4071;-559;417;-75;137
176087;2;17;2;339;654;4081;-687;326;-124;142
176097;2;17;2;339;639;4075;-666;51;-200;175
176107;2;17;2;339;630;4080;-645;-143;-280;221
176117;2;17;2;339;625;4055;-603;-173;-353;257
176127;2;17;2;339;648;4020;-633;-139;-338;209
176137;2;17;2;339;701;4076;-673;-143;-301;65
176147;2;17;2;339;698;4111;-740;-258;-342;-27
176157;2;17;2;339;705;4113;-741;-457;-478;-47
176167;2;17;2;339;671;4127;-683;-709;-612;20
176177;2;17;2;339;582;4116;-547;-785;-691;142
176187;2;17;2;339;545;4059;-483;-677;-721;243
176197;2;17;2;339;588;3984;-540;-539;-639;249
176207;2;17;2;339;629;4001;-584;-431;-550;207
176217;2;17;2;339;705;3987;-629;-407;-488;148
176227;2;17;2;339;732;4027;-623;-475;-468;62
176237;2;17;2;339;701;4065;-583;-562;-483;58
176247;2;17;2;339;703;4074;-524;-414;-533;42
176257;2;17;2;339;685;4068;-582;-373;-540;40
176267;2;17;2;339;689;4042;-622;-462;-523;51
176277;2;17;2;339;667;3987;-582;-548;-477;13
176287;2;17;2;339;656;4025;-523;-524;-432;-5
176297;2;17;2;339;624;4054;-495;-467;-430;43
176307;2;17;2;339;656;4062;-483;-307;-470;123
176317;2;17;2;339;699;4045;-569;-207;-495;204
176327;2;17;2;339;734;3995;-591;-153;-448;154
176337;2;17;2;339;722;4027;-582;-133;-377;62
176347;2;17;2;339;718;4074;-582;-197;-340;22
176357;2;17;2;339;689;4084;-539;-265;-279;-4
176367;2;17;2;339;682;4072;-524;-158;-222;-29
176377;2;17;2;339;685;4054;-588;-116;-175;-24
176387;2;17;2;339;723;4013;-638;-207;-141;-31
176397;2;17;2;339;740;4008;-639;-311;-91;-83
176407;2;17;2;339;741;4052;-595;-364;-70;-130
176417;2;17;2;339;707;4076;-592;-341;-93;-112
176427;2;17;2;340;691;4060;-580;-321;-94;-121
176437;2;17;2;340;696;4070;-534;-265;-100;-119
176447;2;17;2;340;684;4073;-537;-189;-105;-131
176457;2;17;2;340;652;4108;-555;-192;-102;-114
176467;2;17;2;340;645;4113;-523;-111;-89;-70
176477;2;17;2;340;624;4160;-507;36;-92;-48
176487;2;17;2;340;617;4227;-499;37;-158;92
176497;2;17;2;340;672;4138;-556;-67;-155;234
176507;2;17;2;340;829;3845;-682;51;5;94
176517;2;17;2;340;836;3857;-787;159;115;-176
176527;2;17;2;340;738;4042;-781;-52;40;-162
176537;2;17;2;340;691;4059;-675;-420;-44;-37
176547;2;17;2;340;652;4083;-479;-588;22;-46
176557;2;17;2;340;590;4155;-351;-298;61;-53
176567;2;17;2;340;646;4119;-419;4;18;6
176577;2;17;2;340;696;4035;-564;63;2;13
176587;2;17;2;340;709;4036;-590;-29;23;-66
176597;2;17;2;340;681;4065;-530;-113;62;-139
176607;2;17;2;340;617;4106;-452;-76;46;-123
176617;2;17;2;340;612;4091;-447;103;-18;-16
176627;2;17;2;340;659;4071;-534;195;-81;71
176637;2;17;2;340;709;4032;-617;156;-117;84
176647;2;17;2;340;751;4020;-643;73;-82;-19
176657;2;17;2;340;708;4107;-588;-25;-39;-112
176667;2;17;2;340;657;4171;-549;-98;-82;-101
176677;2;17;2;340;634;4190;-521;-101;-169;-5
176687;2;17;2;340;636;4133;-540;-67;-194;61
176697;2;17;2;340;658;4072;-583;-38;-191;87
176707;2;17;2;340;700;4024;-609;3;-205;69
176717;2;17;2;340;707;4026;-658;-56;-191;12
176727;2;17;2;340;680;4052;-618;-142;-184;-33
176737;2;17;2;340;676;4118;-530;-201;-221;-10
176747;2;17;2;340;678;4145;-481;-171;-223;-4
176757;2;17;2;340;685;4197;-421;-82;-221;-21
176767;2;17;2;340;715;4178;-423;-3;-243;-17
176777;2;17;2;340;717;4122;-442;16;-188;-97
176787;2;17;2;340;686;4139;-372;53;-133;-195
176797;2;17;2;340;586;4190;-314;119;-174;-112
176807;2;17;2;340;535;4220;-291;238;-201;23
176817;2;17;2;340;506;4170;-338;362;-237;141
176827;2;17;2;340;535;4144;-377;396;-250;222
176837;2;17;2;340;652;4124;-384;545;-285;199
176847;2;17;2;340;701;4129;-543;573;-394;79
176857;2;17;2;340;733;4092;-514;352;-446;-113
176867;2;17;2;340;646;4155;-521;99;-638;-188
176877;2;17;2;340;550;4101;-482;13;-769;-255
176887;2;17;2;340;492;4066;-416;69;-860;-381
176897;2;17;2;340;414;4035;-490;235;-964;-471
176907;2;17;2;340;348;4022;-508;539;-1129;-463
176917;2;17;2;340;270;3981;-688;794;-1418;-360
176927;2;17;2;341;213;3871;-897;695;-1680;-109
176937;2;17;2;341;274;3723;-1070;229;-1874;56
176947;2;17;2;341;301;3647;-1149;-426;-2051;118
176957;2;17;2;341;292;3661;-1053;-1080;-2326;225
176967;2;17;2;341;250;3653;-860;-1460;-2702;431
176977;2;17;2;341;254;3662;-681;-1582;-3087;568
176987;2;17;2;341;228;3803;-502;-1552;-3383;562
176997;2;17;2;341;329;3932;-191;-1223;-3606;528
177007;2;17;2;341;557;3997;3;-210;-3759;222
177017;2;17;2;341;681;4152;41;830;-3945;-140
177027;2;17;2;341;765;4219;-62;1345;-4137;-451
177037;2;17;2;341;786;4209;-131;1416;-4353;-670
177047;2;17;2;341;749;4201;-228;1158;-4580;-717
177057;2;17;2;341;666;4166;-235;771;-4725;-752
177067;2;17;2;341;577;4137;-157;564;-4776;-710
177077;2;17;2;341;474;4160;-146;430;-4805;-568
177087;2;17;2;341;441;4184;-155;298;-4804;-338
177097;2;17;2;341;448;4166;-173;280;-4792;-114
177107;2;17;2;341;445;4053;-275;350;-4694;2
177117;2;17;2;341;499;3965;-385;340;-4568;-26
177127;2;17;2;341;516;3976;-404;276;-4405;-52
177137;2;17;2;341;536;4015;-376;152;-4218;-52
177147;2;17;2;341;528;4058;-307;63;-3985;-88
177157;2;17;2;341;519;4101;-247;-80;-3780;-70
177167;2;17;2;341;513;4119;-221;-183;-3594;-40
177177;2;17;2;341;452;4100;-200;-213;-3435;13
177187;2;17;2;341;389;4050;-200;-244;-3295;104
177197;2;17;2;341;334;4020;-139;-81;-3150;167
177207;2;17;2;341;256;3995;-168;187;-2999;249
177217;2;17;2;341;279;3978;-175;286;-2889;332
177227;2;17;2;341;298;3967;-190;338;-2763;356
177237;2;17;2;341;327;4004;-131;368;-2599;281
177247;2;17;2;341;296;4052;-12;469;-2489;237
177257;2;17;2;341;302;4139;104;659;-2399;230
177267;2;17;2;341;263;4216;175;889;-2392;322
177277;2;17;2;341;267;4199;211;1155;-2417;492
177287;2;17;2;341;304;4149;160;1443;-2304;480
177297;2;17;2;341;262;4175;120;1566;-2112;390
177307;2;17;2;341;270;4245;70;1573;-1930;340
177317;2;17;2;341;203;4289;6;1597;-1802;334
177327;2;17;2;341;193;4312;-163;1646;-1751;374
177337;2;17;2;341;156;4300;-348;1671;-1688;377
177347;2;17;2;341;98;4304;-567;1519;-1676;445
177357;2;17;2;341;-28;4296;-739;1143;-1704;636
177367;2;17;2;341;-76;4276;-869;560;-1754;893
177377;2;17;2;341;-58;4153;-992;-29;-1744;1089
177387;2;17;2;341;-11;4045;-1022;-578;-1746;1190
177397;2;17;2;341;62;3907;-1141;-1146;-1829;1318
177407;2;17;2;341;187;3871;-1134;-1804;-1949;1420
177417;2;17;2;341;343;3862;-923;-2057;-2126;1468
177427;2;17;2;342;469;3913;-768;-1486;-2210;1254
177437;2;17;2;342;424;4057;-772;-971;-2157;964
177447;2;17;2;342;212;4349;-735;-598;-2054;772
177457;2;17;2;342;55;4631;-763;-28;-2100;752
177467;2;17;2;342;5;4853;-917;793;-2308;833
177477;2;17;2;342;-28;4940;-1107;1781;-2519;907
177487;2;17;2;342;-55;4908;-1397;2584;-2542;851
177497;2;17;2;342;159;4603;-1815;3007;-2321;549
177507;2;17;2;342;316;4382;-2295;2428;-2078;121
177517;2;17;2;342;433;4233;-2578;528;-2231;231
177527;2;17;2;342;555;4004;-2583;-2190;-2721;865
177537;2;17;2;342;660;3709;-2140;-4439;-3121;1281
177547;2;17;2;342;590;3702;-1282;-5527;-3234;1305
177557;2;17;2;342;438;3886;-288;-5151;-3193;1200
177567;2;17;2;342;378;4044;384;-3356;-2996;996
177577;2;17;2;342;343;4201;516;-917;-2833;873
177587;2;17;2;342;531;4176;129;1020;-2703;876
177597;2;17;2;342;677;4140;-310;1921;-2545;759
177607;2;17;2;342;795;4039;-791;2057;-2420;552
177617;2;17;2;342;871;3896;-1246;1765;-2368;294
177627;2;17;2;342;808;3797;-1564;1298;-2418;85
177637;2;17;2;342;588;3866;-1719;621;-2620;106
177647;2;17;2;342;416;4011;-1637;-292;-2875;366
177657;2;17;2;342;375;4173;-1388;-1211;-3079;609
177667;2;17;2;342;308;4290;-994;-1713;-3204;779
177677;2;17;2;342;311;4276;-695;-1685;-3347;956
177687;2;17;2;342;370;4104;-569;-1385;-3506;1144
177697;2;17;2;342;401;3923;-516;-1026;-3614;1267
177707;2;17;2;342;465;3761;-477;-736;-3726;1419
177717;2;17;2;342;578;3511;-477;-488;-3780;1445
177727;2;17;2;342;639;3398;-482;-279;-3799;1323
177737;2;17;2;342;685;3418;-543;-305;-3901;1272
177747;2;17;2;342;728;3363;-553;-493;-4054;1248
177757;2;17;2;342;731;3363;-520;-575;-4175;1115
177767;2;17;2;342;662;3413;-469;-594;-4281;933
177777;2;17;2;342;565;3589;-378;-632;-4398;839
177787;2;17;2;342;475;3738;-358;-649;-4587;845
177797;2;17;2;342;410;3806;-374;-536;-4791;895
177807;2;17;2;342;384;3859;-470;-311;-5043;944
177817;2;17;2;342;363;3876;-647;-189;-5348;1088
177827;2;17;2;342;459;3821;-901;-291;-5647;1256
177837;2;17;2;342;547;3770;-1111;-739;-5900;1337
177847;2;17;2;342;665;3746;-1217;-1404;-6183;1413
177857;2;17;2;342;762;3806;-1146;-2097;-6361;1371
177867;2;17;2;342;846;3944;-935;-2434;-6660;1285
177877;2;17;2;342;862;3998;-817;-2395;-6954;1209
177887;2;17;2;342;899;3968;-860;-2292;-7148;1048
177897;2;17;2;342;905;4023;-850;-2283;-7287;910
177907;2;17;2;342;975;4066;-869;-2377;-7456;910
177917;2;17;2;342;1009;4144;-817;-2569;-7567;890
177927;2;17;2;343;1024;4284;-726;-2823;-7684;990
177937;2;17;2;343;1031;4345;-632;-3062;-7603;1123
177947;2;17;2;343;946;4343;-456;-2640;-7414;1103
177957;2;17;2;343;848;4454;-333;-1125;-7337;892
177967;2;17;2;343;427;4440;-726;487;-7173;734
177977;2;17;2;343;60;4173;-1474;1592;-6940;544
177987;2;17;2;343;-400;4055;-2137;2257;-6788;565
177997;2;17;2;343;-903;4249;-2614;2066;-6708;928
178007;2;17;2;343;-1275;4605;-2826;618;-6600;1649
178017;2;17;2;343;-1338;4821;-2661;-1752;-6264;2467
178027;2;17;2;343;-942;4622;-2197;-3469;-6009;2890
178037;2;17;2;343;-471;4417;-1780;-3772;-5765;2576
178047;2;17;2;343;-129;4342;-1438;-3424;-5742;2038
178057;2;17;2;343;131;4383;-927;-2896;-6073;1567
178067;2;17;2;343;92;4321;-654;-2083;-6647;1406
178077;2;17;2;343;57;4153;-384;-880;-7025;1138
178087;2;17;2;343;-49;4139;-289;653;-7126;782
178097;2;17;2;343;-117;4103;-436;1988;-7124;435
178107;2;17;2;343;-238;4072;-735;2925;-6900;-135
178117;2;17;2;343;-503;4083;-1125;3500;-6551;-611
178127;2;17;2;343;-809;4154;-1583;3590;-6265;-648
178137;2;17;2;343;-1056;4222;-2008;3171;-6192;-276
178147;2;17;2;343;-1000;4208;-2339;2050;-6103;267
178157;2;17;2;343;-740;4081;-2514;264;-6147;654
178167;2;17;2;343;-407;3886;-2450;-1985;-6174;777
178177;2;17;2;343;-302;3823;-1903;-4198;-6084;563
178187;2;17;2;343;-390;3840;-908;-5116;-6080;355
178197;2;17;2;343;-548;3821;28;-4123;-6102;227
178207;2;17;2;343;-653;3707;275;-1729;-6091;216
178217;2;17;2;343;-557;3499;-205;125;-5821;205
178227;2;17;2;343;-452;3404;-621;370;-5495;171
178237;2;17;2;343;-350;3436;-775;99;-5248;160
178247;2;17;2;343;-427;3529;-878;-40;-5028;51
178257;2;17;2;343;-485;3593;-1000;-191;-4956;62
178267;2;17;2;343;-545;3668;-1087;-457;-4956;141
178277;2;17;2;343;-555;3794;-1038;-742;-5044;235
178287;2;17;2;343;-562;3877;-876;-755;-5204;382
178297;2;17;2;343;-567;4085;-698;-795;-5363;588
178307;2;17;2;343;-435;4086;-638;-1549;-5113;590
178317;2;17;2;343;-207;3728;-504;-2723;-4457;163
178327;2;17;2;343;-56;3427;-417;-3022;-3903;-420
178337;2;17;2;343;-9;3266;-398;-1948;-3799;-707
178347;2;17;2;343;-175;3301;-625;-941;-4085;-445
178357;2;17;2;343;-392;3147;-830;-1089;-4069;73
178367;2;17;2;343;-445;2993;-652;-1892;-3554;345
178377;2;17;2;343;-327;2883;-373;-2212;-2781;333
178387;2;17;2;343;2;2735;-351;-1415;-2288;28
178397;2;17;2;343;83;2941;-482;-250;-2051;-194
178407;2;17;2;343;-50;3243;-1016;-88;-2036;11
178417;2;17;2;343;-82;3331;-1215;-1164;-2122;286
178427;2;17;2;344;-218;3539;-1000;-963;-2036;218
178437;2;17;2;344;-502;3907;-990;485;-1994;257
178447;2;17;2;344;-677;4094;-1353;1607;-1963;615
178457;2;17;2;344;-758;4036;-1569;2041;-1713;837
178467;2;17;2;344;-700;4080;-1778;1628;-1526;1057
178477;2;17;2;344;-537;4273;-1480;462;-1344;1364
178487;2;17;2;344;-317;4407;-622;-358;-1143;1561
178497;2;17;2;344;-11;4381;238;4;-927;1427
178507;2;17;2;344;317;4034;500;1087;-566;1003
178517;2;17;2;344;651;3498;310;1969;-62;142
178527;2;17;2;344;767;3231;38;2389;301;-650
178537;2;17;2;344;709;3143;-203;2627;414;-1081
178547;2;17;2;344;439;3230;-430;3134;284;-1106
178557;2;17;2;344;149;3308;-740;3921;103;-913
178567;2;17;2;344;-150;3495;-1060;4739;-52;-552
178577;2;17;2;344;-365;3719;-1293;5256;-205;69
178587;2;17;2;344;-360;3889;-1476;5351;-345;759
178597;2;17;2;344;-279;4126;-1530;5231;-354;1236
178607;2;17;2;344;-22;4113;-1369;5268;-303;1471
178617;2;17;2;344;53;4145;-1418;4713;-251;1405
178627;2;17;2;344;289;3944;-1241;4108;-94;1108
178637;2;17;2;344;384;3737;-1039;4225;42;790
178647;2;17;2;344;428;3414;-1023;5124;71;607
178657;2;17;2;344;448;3018;-1378;6301;63;482
178667;2;17;2;344;388;2727;-1811;7001;103;450
178677;2;17;2;344;382;2607;-2097;7102;18;573
178687;2;17;2;344;350;2697;-2219;6996;-194;794
178697;2;17;2;344;335;2738;-2156;7037;-469;1067
178707;2;17;2;344;386;2721;-2034;7193;-738;1210
178717;2;17;2;344;446;2765;-1969;7274;-888;1332
178727;2;17;2;344;584;2697;-1879;7374;-971;1333
178737;2;17;2;344;692;2549;-1826;7632;-946;1096
178747;2;17;2;344;705;2591;-1743;7895;-872;915
178757;2;17;2;344;746;2629;-1771;8251;-857;821
178767;2;17;2;344;689;2642;-1749;8676;-757;571
178777;2;17;2;344;640;2647;-1903;9172;-521;248
178787;2;17;2;344;579;2591;-2050;9738;-206;-165
178797;2;17;2;344;524;2455;-2182;10266;-28;-253
178807;2;17;2;344;464;2302;-2272;10539;104;-241
178817;2;17;2;344;324;2404;-2233;10673;278;-82
178827;2;17;2;344;192;2444;-2106;10781;456;323
178837;2;17;2;344;178;2522;-2070;10856;617;655
178847;2;17;2;344;148;2573;-1940;11231;1043;825
178857;2;17;2;344;309;2509;-1940;11755;1505;933
178867;2;17;2;344;575;2567;-2054;11932;2018;856
178877;2;17;2;344;825;2468;-2221;11769;2557;625
178887;2;17;2;344;1088;2313;-2448;11463;2988;22
178897;2;17;2;344;1201;2267;-2608;10977;3153;-509
178907;2;17;2;344;1169;2412;-2753;10647;3039;-820
178917;2;17;2;344;1010;2525;-2813;10879;2741;-987
178927;2;17;2;345;606;2657;-3025;11324;2605;-888
178937;2;17;2;345;267;2716;-3457;11535;2573;-553
178947;2;17;2;345;137;2625;-3961;11434;2820;-197
178957;2;17;2;345;94;2631;-4405;11163;3225;43
178967;2;17;2;345;247;2862;-4667;10880;3362;399
178977;2;17;2;345;580;3051;-4839;10463;3486;752
178987;2;17;2;345;737;3210;-4712;10089;3405;689
178997;2;17;2;345;986;3161;-4610;10336;3327;483
179007;2;17;2;345;1022;3012;-4477;10447;3461;100
179017;2;17;2;345;916;2973;-4366;10019;3490;-98
179027;2;17;2;345;919;2837;-4165;9184;3579;-119
179037;2;17;2;345;917;2854;-3881;8841;3757;-303
179047;2;17;2;345;984;2802;-4033;8908;3692;-612
179057;2;17;2;345;655;2827;-4233;9000;3378;-702
179067;2;17;2;345;308;2448;-4461;10292;2771;68
179077;2;17;2;345;508;1731;-5029;11549;2050;681
179087;2;17;2;345;618;1416;-5547;11647;1721;960
179097;2;17;2;345;743;1662;-5343;11086;1639;1312
179107;2;17;2;345;984;1794;-5168;10776;1775;1068
179117;2;17;2;345;1128;1892;-5140;9791;2366;26
179127;2;17;2;345;1164;2365;-4681;8541;2974;-1191
179137;2;17;2;345;1281;2594;-4495;7911;3460;-2277
179147;2;17;2;345;1344;2476;-4395;7575;3805;-3206
179157;2;17;2;345;1423;2183;-4245;6948;3750;-3728
179167;2;17;2;345;1253;1814;-3937;6904;3493;-3765
179177;2;17;2;345;809;1185;-3606;7747;3446;-3511
179187;2;17;2;345;463;461;-3389;8850;3756;-3020
179197;2;17;2;345;15;733;-2853;8599;4428;-2848
179207;2;17;2;345;-735;2147;-1869;6539;4718;-1016
179217;2;17;2;345;140;1872;-2801;2473;5425;1699
179227;2;17;2;345;2562;-155;-2416;899;7013;887
179237;2;17;2;345;3775;140;-2372;1766;8506;-2276
179247;2;17;2;345;4421;-16;-3921;3721;9135;-4905
179257;2;17;2;345;4371;-920;-5035;6141;8540;-7203
179267;2;17;2;345;1990;-414;-6053;4330;7412;-8194
179277;2;17;2;345;-707;149;-5310;-2403;6175;-5636
179287;2;17;2;345;-1110;-695;-2656;-7600;5343;-1362
179297;2;17;2;345;209;-2102;-1266;-5836;3985;1382
179307;2;17;2;345;2161;-3373;-3024;-1285;2399;2216
179317;2;17;2;345;3550;-3688;-4731;451;112;2412
179327;2;17;2;345;4049;-2998;-3968;-2547;-3745;3269
179337;2;17;2;345;4057;-3060;-2862;-5688;-6051;3136
179347;2;17;2;345;3925;-4102;-2081;-3301;-4587;-258
179357;2;17;2;345;3112;-3424;-1962;1443;-3349;-3319
179367;2;17;2;345;2130;-2325;-2802;3790;-4801;-2829
179377;2;17;2;345;1792;-2638;-3628;3810;-6916;-592
179387;2;17;2;345;1526;-2492;-3719;2237;-8506;1886
179397;2;17;2;345;916;-1773;-3168;-32;-10255;4568
179407;2;17;2;345;1216;-1803;-2792;-828;-11307;6899
179417;2;17;2;345;2254;-2229;-3075;1715;-11386;7042
179427;2;17;2;346;2945;-2022;-4385;3863;-12107;7137
179437;2;17;2;346;3277;-2571;-5555;3519;-13017;7364
179447;2;17;2;346;2709;-2572;-5102;1516;-13668;7575
179457;2;17;2;346;2414;-2413;-4537;217;-13915;8186
179467;2;17;2;346;2302;-2361;-4332;835;-13589;7972
179477;2;17;2;346;1731;-1609;-4487;2074;-13335;7715
179487;2;17;2;346;1581;-1083;-4860;2604;-13746;8295
179497;2;17;2;346;790;-256;-4889;49;-14690;9573
179507;2;17;2;346;-326;227;-4402;-3446;-15016;10940
179517;2;17;2;346;-52;-607;-3949;-3210;-14856;11559
179527;2;17;2;346;104;-1112;-4913;510;-14476;11088
179537;2;17;2;346;184;-995;-5862;175;-14125;11779
179547;2;17;2;346;1596;-2126;-6016;-1659;-13456;12927
179557;2;17;2;346;3197;-3713;-6029;-2336;-12177;12004
179567;2;17;2;346;4165;-4271;-5641;-2879;-10570;8812
179577;2;17;2;346;4184;-3810;-4507;-2730;-10083;5594
179587;2;17;2;346;3086;-2880;-2986;-1931;-10784;4732
179597;2;17;2;346;1717;-1729;-1168;-398;-11716;5021
179607;2;17;2;346;192;-1184;-595;2479;-10626;4644
179617;2;17;2;346;-333;-2079;-723;5461;-8072;4084
179627;2;17;2;346;-624;-2766;-1074;9984;-4716;3050
179637;2;17;2;346;-1001;-2680;-1933;12507;-2959;3230
179647;2;17;2;346;-953;-3027;-3436;13485;-818;3572
179657;2;17;2;346;-1013;-4448;-5211;11377;1250;2950
179667;2;17;2;346;-804;-4530;-6333;6385;3127;1726
179677;2;17;2;346;-929;-3784;-6645;1455;3739;553
179687;2;17;2;346;-1080;-3158;-6424;-789;3206;-679
179697;2;17;2;346;-2000;-2351;-6457;152;2070;-2954
179707;2;17;2;346;-3917;-1549;-6436;2278;639;-4433
179717;2;17;2;346;-5676;-1521;-5626;3978;-738;-4493
179727;2;17;2;346;-6496;-1874;-4742;5634;-1520;-3818
179737;2;17;2;346;-6473;-2583;-4118;3001;164;-3302
179747;2;17;2;346;-5360;-1803;-1657;-4371;3896;-3908
179757;2;17;2;346;-3602;-1969;559;-5425;6098;-2853
179767;2;17;2;346;-1489;-3166;-135;447;6121;-1654
179777;2;17;2;346;-489;-4010;-2723;4877;5033;-1000
179787;2;17;2;346;-549;-4394;-4873;4677;3578;-960
179797;2;17;2;346;-1567;-3745;-5180;2193;2792;-1780
