timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1298519;2;15;1;2581;-603;4031;465;185;-208;35
1298529;2;15;1;2581;-610;4013;502;56;-213;-4
1298539;2;15;1;2581;-605;4022;478;76;-355;73
1298549;2;15;1;2581;-573;3997;412;157;-411;193
1298559;2;15;1;2581;-575;4020;345;192;-275;234
1298569;2;15;1;2581;-560;4031;405;101;-124;203
1298579;2;15;1;2581;-557;4022;430;-32;-64;113
1298589;2;15;1;2581;-565;4048;480;-210;-7;33
1298599;2;15;1;2581;-562;4071;595;-222;1;13
1298609;2;15;1;2581;-550;4104;633;-25;-60;2
1298619;2;15;1;2581;-557;4119;579;166;-109;-28
1298629;2;15;1;2581;-599;4153;518;234;-130;-3
1298639;2;15;1;2581;-575;4143;473;257;-148;37
1298649;2;15;1;2581;-554;4104;432;260;-189;34
1298659;2;15;1;2581;-559;4098;353;189;-217;17
1298669;2;15;1;2581;-558;4075;332;44;-252;10
1298679;2;15;1;2581;-556;4054;392;-33;-305;13
1298689;2;15;1;2581;-580;4094;411;21;-368;40
1298699;2;15;1;2581;-576;4100;442;112;-418;95
1298709;2;15;1;2581;-548;4121;408;175;-393;127
1298719;2;15;1;2581;-538;4117;422;213;-346;148
1298729;2;15;1;2581;-525;4103;435;215;-314;159
1298739;2;15;1;2581;-526;4098;415;133;-286;181
1298749;2;15;1;2581;-478;4128;426;28;-237;146
1298759;2;15;1;2581;-469;4082;409;44;-173;85
1298769;2;15;1;2581;-483;4060;356;100;-147;85
1298779;2;15;1;2581;-484;4017;303;42;-170;149
1298789;2;15;1;2581;-476;3989;298;-95;-172;194
1298799;2;15;1;2581;-479;4008;350;-160;-155;172
1298809;2;15;1;2581;-491;4024;355;-148;-120;184
1298819;2;15;1;2581;-487;4015;390;-112;-62;218
1298829;2;15;1;2581;-493;4008;405;-39;27;232
1298839;2;15;1;2581;-460;4040;440;-14;84;235
1298849;2;15;1;2581;-427;4023;454;17;107;230
1298859;2;15;1;2581;-418;4042;415;44;134;229
1298869;2;15;1;2581;-436;4032;368;12;208;218
1298879;2;15;1;2581;-444;4027;354;-119;242;205
1298889;2;15;1;2581;-435;4039;342;-211;254;191
1298899;2;15;1;2581;-451;4029;326;-234;245;200
1298909;2;15;1;2582;-472;4044;327;-271;229;206
1298919;2;15;1;2582;-510;4050;335;-319;209;194
1298929;2;15;1;2582;-541;4090;343;-370;213;199
1298939;2;15;1;2582;-555;4099;384;-378;229;233
1298949;2;15;1;2582;-573;4127;393;-296;252;260
1298959;2;15;1;2582;-570;4141;367;-166;239;255
1298969;2;15;1;2582;-574;4135;300;-61;214;231
1298979;2;15;1;2582;-558;4146;270;-31;244;207
1298989;2;15;1;2582;-552;4105;238;-33;263;174
1298999;2;15;1;2582;-541;4086;260;-55;251;110
1299009;2;15;1;2582;-553;4061;243;-11;218;92
1299019;2;15;1;2582;-532;4071;256;47;218;77
1299029;2;15;1;2582;-530;4060;264;49;251;80
1299039;2;15;1;2582;-524;4047;284;38;271;85
1299049;2;15;1;2582;-487;4060;297;-2;269;36
1299059;2;15;1;2582;-487;4061;296;-93;298;24
1299069;2;15;1;2582;-484;4038;310;-146;255;6
1299079;2;15;1;2582;-468;4005;297;-161;182;-33
1299089;2;15;1;2582;-474;4003;257;-172;198;-94
1299099;2;15;1;2582;-501;4009;251;-147;236;-146
1299109;2;15;1;2582;-533;4004;277;-107;242;-173
1299119;2;15;1;2582;-573;3997;234;-91;265;-181
1299129;2;15;1;2582;-573;3983;223;-141;334;-157
1299139;2;15;1;2582;-566;4031;270;-130;375;-108
1299149;2;15;1;2582;-575;4049;282;-52;337;-42
1299159;2;15;1;2582;-559;4064;250;19;282;-3
1299169;2;15;1;2582;-539;4085;223;7;288;8
1299179;2;15;1;2582;-538;4058;189;-46;290;4
1299189;2;15;1;2582;-536;4029;95;-172;298;-43
1299199;2;15;1;2582;-542;4000;88;-465;328;-98
1299209;2;15;1;2582;-540;3999;175;-664;358;-115
1299219;2;15;1;2582;-550;3973;295;-617;327;-83
1299229;2;15;1;2582;-549;3985;314;-399;252;-29
1299239;2;15;1;2582;-550;4006;345;-245;165;25
1299249;2;15;1;2582;-561;4030;332;-114;69;46
1299259;2;15;1;2582;-558;4042;294;-48;43;30
1299269;2;15;1;2582;-546;4054;260;-46;64;-15
1299279;2;15;1;2582;-542;4072;216;-146;109;-72
1299289;2;15;1;2582;-517;4068;227;-284;111;-115
1299299;2;15;1;2582;-521;4068;254;-327;52;-132
1299309;2;15;1;2582;-539;4067;314;-248;17;-126
1299319;2;15;1;2582;-534;4068;339;-130;-6;-112
1299329;2;15;1;2582;-553;4057;364;-23;-36;-99
1299339;2;15;1;2582;-546;4035;374;106;-53;-81
1299349;2;15;1;2582;-526;4025;319;195;-21;-98
1299359;2;15;1;2582;-521;4001;262;149;48;-110
1299369;2;15;1;2582;-505;4013;230;54;111;-133
1299379;2;15;1;2582;-493;4033;281;-18;133;-133
1299389;2;15;1;2582;-496;4046;336;-27;89;-106
1299399;2;15;1;2582;-511;4047;356;-25;51;-74
1299409;2;15;1;2583;-508;4030;325;-26;22;-18
1299419;2;15;1;2583;-492;4018;315;-41;-37;31
1299429;2;15;1;2583;-485;3976;288;-83;-78;55
1299439;2;15;1;2583;-488;3948;267;-58;-72;30
1299449;2;15;1;2583;-504;3958;259;45;-41;32
1299459;2;15;1;2583;-516;3924;287;141;-12;40
1299469;2;15;1;2583;-548;3940;307;147;-27;59
1299479;2;15;1;2583;-564;3916;373;88;-85;137
1299489;2;15;1;2583;-581;3885;500;21;-155;225
1299499;2;15;1;2583;-616;3871;579;3;-164;317
1299509;2;15;1;2583;-629;3857;665;28;-54;352
1299519;2;15;1;2583;-647;3863;791;172;129;344
1299529;2;15;1;2583;-696;3915;862;492;388;337
1299539;2;15;1;2583;-755;4000;878;858;670;362
1299549;2;15;1;2583;-745;4106;861;1164;852;436
1299559;2;15;1;2583;-743;4169;674;1396;879;450
1299569;2;15;1;2583;-740;4187;409;1358;821;385
1299579;2;15;1;2583;-770;4193;200;1039;665;216
1299589;2;15;1;2583;-899;4195;100;602;366;-3
1299599;2;15;1;2583;-1089;4157;89;203;65;-121
1299609;2;15;1;2583;-1182;4061;282;31;-187;-84
1299619;2;15;1;2583;-1300;4009;419;163;-383;-38
1299629;2;15;1;2583;-1296;3947;468;425;-444;30
1299639;2;15;1;2583;-1235;3892;530;577;-567;31
1299649;2;15;1;2583;-1155;3866;630;632;-735;-1
1299659;2;15;1;2583;-1085;3794;655;676;-819;-82
1299669;2;15;1;2583;-1019;3704;624;646;-816;-161
1299679;2;15;1;2583;-914;3600;496;537;-773;-224
1299689;2;15;1;2583;-898;3549;424;471;-740;-298
1299699;2;15;1;2583;-925;3543;360;556;-733;-325
1299709;2;15;1;2583;-904;3520;217;591;-695;-360
1299719;2;15;1;2583;-951;3581;141;579;-586;-401
1299729;2;15;1;2583;-1028;3616;48;590;-530;-435
1299739;2;15;1;2583;-1090;3604;-75;412;-653;-545
1299749;2;15;1;2583;-1171;3689;-117;-21;-957;-711
1299759;2;15;1;2583;-1294;3838;-136;-324;-1447;-806
1299769;2;15;1;2583;-1202;3807;-184;-608;-2185;-868
1299779;2;15;1;2583;-1246;3949;-179;-892;-3115;-934
1299789;2;15;1;2583;-1284;4061;29;-697;-3731;-1027
1299799;2;15;1;2583;-1299;4026;152;97;-3738;-1264
1299809;2;15;1;2583;-1289;3893;33;705;-3238;-1812
1299819;2;15;1;2583;-1229;3927;49;903;-2753;-2345
1299829;2;15;1;2583;-1073;3934;99;1064;-2712;-2619
1299839;2;15;1;2583;-1008;3930;139;1435;-2838;-2909
1299849;2;15;1;2583;-980;4004;184;2041;-2625;-3192
1299859;2;15;1;2583;-1028;4139;166;2595;-2082;-3377
1299869;2;15;1;2583;-1069;4234;242;2891;-1752;-3368
1299879;2;15;1;2583;-1043;4299;344;2842;-1815;-3127
1299889;2;15;1;2583;-997;4394;524;2714;-2032;-2798
1299899;2;15;1;2583;-1261;4776;730;2585;-2258;-2336
1299910;2;15;1;2584;-1311;4942;985;2112;-2400;-1340
1299920;2;15;1;2584;-945;4628;929;1587;-2597;-1102
1299930;2;15;1;2584;-771;4335;632;659;-2828;-1561
1299940;2;15;1;2584;-542;4029;436;-430;-2916;-2513
1299950;2;15;1;2584;-557;3897;269;-1266;-2855;-3576
1299960;2;15;1;2584;-858;3864;190;-1870;-2588;-4170
1299970;2;15;1;2584;-772;3732;360;-2156;-2739;-4303
1299980;2;15;1;2584;-1031;3817;542;-1836;-3172;-4053
1299990;2;15;1;2584;-1256;3814;631;-1176;-3892;-3436
1300000;2;15;1;2584;-1452;3931;498;-773;-4217;-2886
1300010;2;15;1;2584;-1233;3756;468;-869;-4038;-2200
1300020;2;15;1;2584;-978;3626;467;-621;-4019;-2227
1300030;2;15;1;2584;-1330;3803;410;-467;-3371;-1857
1300040;2;15;1;2584;-1169;3706;512;-110;-3180;-1518
1300050;2;15;1;2584;-938;3600;617;944;-3253;-1394
1300060;2;15;1;2584;-713;3383;465;1620;-3585;-1816
1300070;2;15;1;2584;-599;3300;439;1774;-3904;-2116
1300080;2;15;1;2584;-702;3259;625;2133;-4228;-2254
1300090;2;15;1;2584;-810;3157;907;2725;-4681;-2164
1300100;2;15;1;2584;-1012;3163;899;3375;-4899;-1814
1300110;2;15;1;2584;-1118;3129;818;3443;-4490;-1124
1300120;2;15;1;2584;-1152;3142;947;3213;-3681;-503
1300130;2;15;1;2584;-1153;3155;1017;2997;-2801;-122
1300140;2;15;1;2584;-1207;3269;902;2875;-1778;319
1300150;2;15;1;2584;-1318;3408;855;2635;-894;972
1300160;2;15;1;2584;-1400;3516;841;2398;-304;1804
1300170;2;15;1;2584;-1418;3633;729;2639;378;2664
1300180;2;15;1;2584;-1366;3584;635;3245;1274;3241
1300190;2;15;1;2584;-1121;3341;672;4050;2196;3349
1300200;2;15;1;2584;-954;2749;837;5232;2951;2839
1300210;2;15;1;2584;-1018;2448;1101;5746;2992;1721
1300220;2;15;1;2584;-1587;2936;1053;4628;2333;947
1300230;2;15;1;2584;-1796;3481;831;2397;1494;1287
1300240;2;15;1;2584;-1620;3878;1126;857;1012;1400
1300250;2;15;1;2584;-1446;4133;1174;1222;906;895
1300260;2;15;1;2584;-1125;4113;817;2156;483;-139
1300270;2;15;1;2584;-1485;4356;508;2548;-95;-1125
1300280;2;15;1;2584;-1548;4423;276;2628;-1177;-1594
1300290;2;15;1;2584;-1596;4245;-270;2802;-2892;-2153
1300300;2;15;1;2584;-2357;4353;-1053;1766;-2467;-2690
1300310;2;15;1;2584;-1244;4158;-1044;1697;-868;-2579
1300320;2;15;1;2584;-577;4400;-1538;3554;-193;-3074
1300330;2;15;1;2584;411;4741;-1303;7521;-2465;-3732
1300340;2;15;1;2584;-691;5309;-2486;11594;-6175;-4198
1300350;2;15;1;2584;-1851;5680;-3172;11373;-9761;-2742
1300360;2;15;1;2584;-1687;5477;-2994;7376;-12246;-847
1300370;2;15;1;2584;-356;4461;-2205;2671;-13207;-597
1300380;2;15;1;2584;243;4304;-1928;-1438;-12124;-1669
1300390;2;15;1;2584;226;4761;-1398;-2063;-9444;-2092
1300400;2;15;1;2584;41;5223;-1104;1132;-7809;-1230
1300409;2;15;1;2585;-319;5637;-1610;4844;-8019;1144
1300419;2;15;1;2585;-204;5835;-2253;6579;-9178;4065
1300429;2;15;1;2585;665;5494;-2257;6014;-10146;5597
1300439;2;15;1;2585;1689;5426;-692;6234;-10560;4127
1300449;2;15;1;2585;933;5958;-57;8071;-9662;1136
1300459;2;15;1;2585;-54;6376;-732;8622;-6603;-211
1300469;2;15;1;2585;-102;6429;-1248;7438;-3199;243
1300479;2;15;1;2585;787;5731;-1259;6647;-234;1196
1300489;2;15;1;2585;788;4932;-1817;6063;1367;1010
1300499;2;15;1;2585;881;4499;-1990;4144;2074;106
1300509;2;15;1;2585;545;4568;-2238;2585;2195;-997
1300519;2;15;1;2585;173;4496;-2359;1592;2198;-1991
1300529;2;15;1;2585;-146;4329;-2437;920;2293;-2928
1300539;2;15;1;2585;-612;4145;-2291;312;2302;-3587
1300549;2;15;1;2585;-935;3871;-1890;-87;2218;-3833
1300559;2;15;1;2585;-1182;3627;-1828;-376;2495;-3961
1300569;2;15;1;2585;-1421;3496;-1744;-848;3241;-4010
1300579;2;15;1;2585;-1646;3412;-1694;-1487;4344;-3823
1300589;2;15;1;2585;-1813;3414;-1517;-1798;5295;-3244
1300599;2;15;1;2585;-1755;3450;-1751;-1708;5635;-2293
1300609;2;15;1;2585;-1637;3322;-2026;-2245;5763;-1482
1300619;2;15;1;2585;-1331;3101;-2110;-3641;5705;-1029
1300629;2;15;1;2585;-1132;3023;-2008;-4896;5615;-1047
1300639;2;15;1;2585;-1038;2895;-1712;-5889;5469;-1354
1300649;2;15;1;2585;-1067;2778;-1449;-6154;5312;-1902
1300659;2;15;1;2585;-1154;2620;-1163;-5916;5224;-2424
1300669;2;15;1;2585;-1279;2520;-1078;-5266;5300;-2956
1300679;2;15;1;2585;-1568;2411;-1182;-4936;5611;-3134
1300689;2;15;1;2585;-1701;2385;-1136;-4868;6187;-2726
1300699;2;15;1;2585;-1648;2401;-945;-4360;6465;-2359
1300709;2;15;1;2585;-1656;2423;-1010;-3973;6634;-2294
1300719;2;15;1;2585;-1688;2622;-1069;-3512;6753;-2254
1300729;2;15;1;2585;-1686;2750;-1170;-3229;7144;-1897
1300739;2;15;1;2585;-1525;2797;-939;-2533;7356;-1371
1300749;2;15;1;2585;-1280;2728;-760;-1496;7255;-1105
1300759;2;15;1;2585;-1120;2683;-629;-419;6864;-1013
1300769;2;15;1;2585;-1001;2521;-742;483;6390;-1249
1300779;2;15;1;2585;-1001;2652;-758;841;6185;-1315
1300789;2;15;1;2585;-985;2795;-611;1397;5996;-928
1300799;2;15;1;2585;-871;2905;-503;2421;5658;-334
1300809;2;15;1;2585;-761;3021;-591;3364;5352;167
1300819;2;15;1;2585;-770;3161;-647;3900;5093;584
1300829;2;15;1;2585;-762;3263;-639;4160;4858;881
1300839;2;15;1;2585;-725;3396;-661;4146;4664;1009
1300849;2;15;1;2585;-584;3482;-630;3882;4542;827
1300859;2;15;1;2585;-458;3559;-545;3664;4265;420
1300869;2;15;1;2585;-442;3605;-493;3474;3758;36
1300879;2;15;1;2585;-493;3601;-604;3137;3226;-123
1300889;2;15;1;2585;-503;3465;-662;2670;2858;-76
1300899;2;15;1;2585;-526;3438;-715;2237;2451;116
