timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1260819;2;15;1;2505;63;4112;328;108;267;376
1260829;2;15;1;2505;43;4119;350;226;237;395
1260839;2;15;1;2505;37;4137;325;325;259;373
1260849;2;15;1;2505;73;4176;283;371;321;347
1260859;2;15;1;2505;95;4178;218;353;457;242
1260869;2;15;1;2505;84;4211;214;89;576;164
1260879;2;15;1;2505;61;4191;301;-176;546;129
1260889;2;15;1;2505;58;4150;396;-155;476;136
1260899;2;15;1;2505;56;4070;377;-37;437;165
1260909;2;15;1;2506;68;4053;331;7;386;199
1260919;2;15;1;2506;79;4054;260;48;340;247
1260929;2;15;1;2506;95;4084;206;109;234;280
1260939;2;15;1;2506;74;4101;191;148;69;300
1260949;2;15;1;2506;26;4113;205;183;-90;316
1260959;2;15;1;2506;-62;4103;283;219;-193;338
1260969;2;15;1;2506;-117;4089;366;325;-299;437
1260979;2;15;1;2506;-160;4055;390;515;-365;525
1260989;2;15;1;2506;-139;4022;359;626;-325;541
1260999;2;15;1;2506;-123;4037;302;690;-299;554
1261009;2;15;1;2506;-95;4042;266;673;-425;626
1261019;2;15;1;2506;-67;4011;254;548;-632;669
1261029;2;15;1;2506;-68;4015;247;471;-793;679
1261039;2;15;1;2506;-89;4011;273;440;-810;649
1261049;2;15;1;2506;-110;4046;346;517;-743;554
1261059;2;15;1;2506;-153;4113;446;681;-662;454
1261069;2;15;1;2506;-203;4148;497;910;-598;383
1261079;2;15;1;2506;-225;4163;486;1128;-487;283
1261089;2;15;1;2506;-176;4191;425;1338;-355;90
1261099;2;15;1;2506;-177;4220;326;1483;-406;-66
1261109;2;15;1;2506;-208;4248;212;1495;-658;-82
1261119;2;15;1;2506;-205;4227;68;1432;-905;33
1261129;2;15;1;2506;-201;4166;50;1298;-1105;75
1261139;2;15;1;2506;-225;4164;30;1195;-1247;14
1261149;2;15;1;2506;-224;4170;56;1111;-1228;-41
1261159;2;15;1;2506;-296;4143;109;1001;-1216;-20
1261169;2;15;1;2506;-264;4093;184;851;-1337;-13
1261179;2;15;1;2506;-249;4058;219;695;-1489;-48
1261189;2;15;1;2506;-285;4011;261;536;-1630;-80
1261199;2;15;1;2506;-296;3961;306;456;-1682;-142
1261209;2;15;1;2506;-318;3924;288;623;-1574;-215
1261219;2;15;1;2506;-292;3874;211;684;-1414;-252
1261229;2;15;1;2506;-319;3868;143;647;-1341;-233
1261239;2;15;1;2506;-292;3874;89;747;-1354;-235
1261249;2;15;1;2506;-296;3870;33;699;-1290;-283
1261259;2;15;1;2506;-345;3949;158;653;-1279;-369
1261269;2;15;1;2506;-379;4012;220;637;-1404;-400
1261279;2;15;1;2506;-370;4008;192;554;-1533;-604
1261289;2;15;1;2506;-361;3986;83;428;-1510;-795
1261299;2;15;1;2506;-440;4003;-2;244;-1465;-991
1261309;2;15;1;2506;-439;4036;37;147;-1504;-1003
1261319;2;15;1;2506;-428;4032;147;348;-1634;-923
1261329;2;15;1;2506;-447;4027;130;744;-1774;-821
1261339;2;15;1;2506;-445;4047;-14;947;-1764;-731
1261349;2;15;1;2506;-388;4072;-83;809;-1734;-683
1261359;2;15;1;2506;-322;4081;-119;631;-1897;-747
1261369;2;15;1;2506;-247;4156;-105;419;-2180;-833
1261379;2;15;1;2506;-154;4228;-26;249;-2586;-893
1261389;2;15;1;2506;-89;4249;53;220;-3038;-950
1261399;2;15;1;2506;-28;4215;16;298;-3223;-1063
1261410;2;15;1;2507;23;4202;-46;372;-3262;-1197
1261420;2;15;1;2507;51;4154;-65;444;-3469;-1279
1261430;2;15;1;2507;79;4136;-24;520;-3748;-1267
1261440;2;15;1;2507;77;4089;83;583;-3982;-1144
1261450;2;15;1;2507;118;4047;155;617;-4061;-1032
1261460;2;15;1;2507;144;4074;194;585;-3942;-915
1261470;2;15;1;2507;221;4146;198;568;-3737;-785
1261480;2;15;1;2507;317;4241;210;521;-3618;-724
1261490;2;15;1;2507;383;4379;228;540;-3646;-720
1261500;2;15;1;2507;406;4484;168;561;-3653;-804
1261510;2;15;1;2507;379;4534;66;431;-3548;-969
1261520;2;15;1;2507;404;4500;34;90;-3360;-1216
1261530;2;15;1;2507;360;4490;59;-333;-3281;-1386
1261540;2;15;1;2507;284;4418;89;-698;-3350;-1483
1261550;2;15;1;2507;212;4402;161;-954;-3372;-1425
1261560;2;15;1;2507;128;4417;198;-969;-3286;-1265
1261570;2;15;1;2507;138;4350;135;-876;-3101;-1138
1261580;2;15;1;2507;142;4200;34;-841;-2922;-1096
1261590;2;15;1;2507;136;4078;41;-901;-2843;-1094
1261600;2;15;1;2507;50;4024;118;-839;-2858;-1022
1261610;2;15;1;2507;6;4014;126;-495;-2855;-908
1261620;2;15;1;2507;-3;3983;77;-157;-2784;-850
1261630;2;15;1;2507;-12;4039;151;187;-2831;-855
1261640;2;15;1;2507;-21;4147;269;568;-3138;-865
1261650;2;15;1;2507;-54;4286;296;935;-3439;-929
1261660;2;15;1;2507;-19;4328;283;1198;-3568;-1205
1261670;2;15;1;2507;-77;4358;244;1363;-3601;-1554
1261680;2;15;1;2507;-126;4404;141;1171;-3682;-1643
1261690;2;15;1;2507;-36;4318;175;877;-3907;-1629
1261700;2;15;1;2507;-30;4259;207;955;-4216;-1573
1261710;2;15;1;2507;-90;4232;196;1314;-4454;-1443
1261720;2;15;1;2507;-63;4185;172;1591;-4545;-1347
1261730;2;15;1;2507;-38;4075;335;1737;-4678;-1265
1261740;2;15;1;2507;-180;4015;354;1935;-4750;-1219
1261750;2;15;1;2507;-101;3865;358;2097;-4575;-1034
1261760;2;15;1;2507;-156;3793;276;2137;-4380;-1041
1261770;2;15;1;2507;-187;3779;295;1920;-4131;-926
1261780;2;15;1;2507;-226;3811;294;1820;-3932;-933
1261790;2;15;1;2507;-194;3804;308;1653;-3615;-965
1261800;2;15;1;2507;-177;3850;429;1597;-3250;-1014
1261810;2;15;1;2507;-215;3881;550;1661;-3091;-997
1261820;2;15;1;2507;-198;3884;544;1715;-3156;-969
1261830;2;15;1;2507;-199;3888;475;1569;-3189;-931
1261840;2;15;1;2507;-128;3913;480;1257;-3237;-889
1261850;2;15;1;2507;-133;3942;572;1085;-3376;-813
1261860;2;15;1;2507;-122;3969;609;1012;-3545;-743
1261870;2;15;1;2507;-128;3959;588;943;-3610;-718
1261880;2;15;1;2507;-137;3913;565;911;-3542;-761
1261890;2;15;1;2507;-162;3895;502;965;-3338;-884
1261900;2;15;1;2507;-198;3936;537;944;-3226;-933
1261910;2;15;1;2508;-123;3942;582;1026;-3364;-922
1261920;2;15;1;2508;-80;3993;512;1119;-3515;-891
1261930;2;15;1;2508;-26;4063;404;1080;-3496;-931
1261940;2;15;1;2508;-33;4170;235;644;-3567;-1055
1261950;2;15;1;2508;-64;4213;294;-117;-3872;-1118
1261960;2;15;1;2508;-98;4304;624;-454;-4145;-1005
1261970;2;15;1;2508;-35;4318;959;-88;-4259;-894
1261980;2;15;1;2508;45;4269;1173;597;-4279;-910
1261990;2;15;1;2508;161;4213;992;1284;-3793;-993
1262000;2;15;1;2508;142;4285;452;1670;-3019;-764
1262010;2;15;1;2508;286;4096;-680;1937;-2367;-692
1262020;2;15;1;2508;-310;4235;-2323;2055;-1412;-1150
1262030;2;15;1;2508;-261;3923;-3433;2388;703;-1438
1262040;2;15;1;2508;246;3514;-3867;2611;2494;-1651
1262050;2;15;1;2508;1410;2544;-3668;2399;1738;-2597
1262060;2;15;1;2508;950;3207;-3516;1156;-1736;-3527
1262070;2;15;1;2508;393;3625;-2646;-1360;-7027;-1374
1262080;2;15;1;2508;-157;3744;973;-2093;-12297;2054
1262090;2;15;1;2508;-686;3723;1677;4318;-11780;3897
1262100;2;15;1;2508;-32;3545;-700;5436;-4709;3956
1262110;2;15;1;2508;1201;3731;-371;3252;400;2330
1262120;2;15;1;2508;1432;4432;-109;2090;-435;131
1262130;2;15;1;2508;1521;4712;-661;2043;-2301;-1787
1262140;2;15;1;2508;1521;4858;-1429;2468;-2210;-3848
1262150;2;15;1;2508;947;4790;-1613;3028;-834;-5221
1262160;2;15;1;2508;205;4727;-1424;3702;651;-5523
1262170;2;15;1;2508;-739;4815;-1589;4090;2250;-4371
1262180;2;15;1;2508;-1301;4663;-1640;3779;4378;-2789
1262190;2;15;1;2508;-1543;4485;-1308;3311;6660;-1851
1262200;2;15;1;2508;-1616;4415;-1190;3048;9299;-1641
1262210;2;15;1;2508;-1620;4476;-1273;3021;10868;-1799
1262220;2;15;1;2508;-1376;4541;-1436;3108;12318;-1768
1262230;2;15;1;2508;-1028;4581;-1562;3180;13032;-1567
1262240;2;15;1;2508;-757;4696;-1594;2891;13251;-1435
1262250;2;15;1;2508;-599;4677;-1406;2590;13199;-1129
1262260;2;15;1;2508;-442;4374;-1243;2415;12848;-776
1262270;2;15;1;2508;-496;4017;-1292;2013;12742;-769
1262280;2;15;1;2508;-566;3688;-923;1212;13114;-1321
1262290;2;15;1;2508;-611;3503;-587;386;13460;-2170
1262300;2;15;1;2508;-528;3265;-458;-490;13638;-2874
1262310;2;15;1;2508;-346;3194;-472;-993;13588;-3388
1262320;2;15;1;2508;-196;3352;-585;-922;13155;-3678
1262330;2;15;1;2508;-250;3473;-800;-673;12441;-3640
1262340;2;15;1;2508;-260;3557;-1013;-372;11788;-3641
1262350;2;15;1;2508;-447;3511;-1081;-380;11579;-3335
1262360;2;15;1;2508;-633;3315;-807;-357;11277;-2898
1262370;2;15;1;2508;-677;2911;-453;-316;10657;-2599
1262380;2;15;1;2508;-680;2474;-188;-479;9901;-2555
1262390;2;15;1;2508;-619;2168;121;-737;9259;-2452
1262400;2;15;1;2508;-471;2055;376;-411;8536;-2322
1262409;2;15;1;2509;-554;2152;110;126;7976;-2057
1262419;2;15;1;2509;-506;2434;-186;504;7916;-1238
1262429;2;15;1;2509;-385;2589;-247;719;7690;-114
1262439;2;15;1;2509;-242;2530;-218;558;6909;676
1262449;2;15;1;2509;-142;2373;-436;330;5945;735
1262459;2;15;1;2509;-165;2322;-947;-192;5263;368
1262469;2;15;1;2509;-164;2274;-1580;-1484;5478;57
1262479;2;15;1;2509;-2;2152;-2046;-2895;6291;-336
1262489;2;15;1;2509;-234;2167;-4147;-3710;8483;-1362
1262499;2;15;1;2509;-236;2364;-4946;-6407;9794;-2425
1262509;2;15;1;2509;-20;2646;-3527;-7583;7631;-3311
1262519;2;15;1;2509;-1024;3665;-716;-2146;4450;-1719
1262529;2;15;1;2509;-1736;4507;-2082;9425;2851;1226
1262539;2;15;1;2509;-1612;5120;-7522;10788;4155;2358
1262549;2;15;1;2509;-949;5725;-8967;4743;4253;1791
1262559;2;15;1;2509;22;4361;-8746;-1822;1403;-139
1262569;2;15;1;2509;-588;4814;-6844;-4864;-1551;-3601
1262579;2;15;1;2509;-2952;6285;-4042;-4582;-2150;-3626
1262589;2;15;1;2509;-4280;6945;-3410;-3127;564;-138
1262599;2;15;1;2509;-2978;7039;-4535;-4595;5399;2348
1262609;2;15;1;2509;-735;6811;-4602;-8442;7690;775
1262619;2;15;1;2509;13;6543;-3862;-10082;6765;-2238
1262629;2;15;1;2509;-241;5983;-3219;-8932;5299;-5527
1262639;2;15;1;2509;-873;5196;-2955;-5918;5166;-7178
1262649;2;15;1;2509;-1267;4373;-2400;-2439;5249;-6541
1262659;2;15;1;2509;-1328;3422;-1980;1155;3570;-4851
1262669;2;15;1;2509;-1488;3218;-1808;3573;1598;-2740
1262679;2;15;1;2509;-1712;3490;-1593;4783;464;-686
1262689;2;15;1;2509;-1604;3891;-1439;4884;592;731
1262699;2;15;1;2509;-1427;4361;-1590;3700;1269;1273
1262709;2;15;1;2509;-947;4676;-1490;2135;1790;1006
1262719;2;15;1;2509;-574;5031;-1932;1151;2255;-68
1262729;2;15;1;2509;-294;5374;-2259;393;2686;-876
1262739;2;15;1;2509;-227;5679;-2103;-461;2392;-1709
1262749;2;15;1;2509;-571;6255;-1916;-1401;1177;-1997
1262759;2;15;1;2509;-389;5701;-1942;-2678;344;-2245
1262769;2;15;1;2509;-210;4739;-1948;-3701;714;-3610
1262779;2;15;1;2509;-295;4047;-1589;-4430;1067;-5054
1262789;2;15;1;2509;-432;3553;-1255;-4596;495;-5736
1262799;2;15;1;2509;-440;3144;-1359;-4885;-343;-5905
1262809;2;15;1;2509;-448;2764;-1289;-5281;-976;-5934
1262819;2;15;1;2509;-546;2639;-1176;-5117;-1363;-5585
1262829;2;15;1;2509;-579;2559;-1221;-4618;-1664;-4982
1262839;2;15;1;2509;-783;2561;-1327;-4234;-1936;-4203
1262849;2;15;1;2509;-781;2723;-1294;-4557;-2381;-3307
1262859;2;15;1;2509;-692;2986;-884;-4713;-3111;-2326
1262869;2;15;1;2509;-603;3076;-681;-4354;-4009;-1888
1262879;2;15;1;2509;-632;3078;-546;-3699;-4517;-1886
1262889;2;15;1;2509;-772;2990;-448;-2952;-4543;-2012
1262899;2;15;1;2509;-853;2882;-368;-2235;-4341;-2124
1262909;2;15;1;2510;-857;2735;-341;-1703;-4030;-2207
1262919;2;15;1;2510;-847;2599;-273;-1191;-3791;-2276
1262929;2;15;1;2510;-893;2408;-143;-581;-3735;-2294
1262939;2;15;1;2510;-1005;2310;-58;233;-3796;-2160
1262949;2;15;1;2510;-1075;2233;-20;932;-3893;-1733
1262959;2;15;1;2510;-1150;2152;-164;1126;-3968;-1213
1262969;2;15;1;2510;-1185;2151;-281;784;-3823;-625
1262979;2;15;1;2510;-1266;2288;-283;298;-3499;57
1262989;2;15;1;2510;-1249;2467;-164;35;-3375;896
1262999;2;15;1;2510;-1235;2541;-168;153;-3580;1700
1263009;2;15;1;2510;-1303;2747;-328;284;-3623;2182
1263019;2;15;1;2510;-1074;2804;-316;538;-3452;2267
1263029;2;15;1;2510;-1348;2718;-303;1126;-3285;1748
1263039;2;15;1;2510;-1271;2468;-111;1796;-3608;940
1263049;2;15;1;2510;-1599;2381;-262;1662;-3776;-25
1263059;2;15;1;2510;-1619;2363;-208;788;-3173;-662
1263069;2;15;1;2510;-1378;2352;-151;324;-2057;-1149
1263079;2;15;1;2510;-1209;2434;-103;246;-1276;-1611
1263089;2;15;1;2510;-1291;2639;-390;561;-1154;-1861
1263099;2;15;1;2510;-1399;2753;-752;169;-1077;-1723
1263109;2;15;1;2510;-1194;2699;-690;-108;-1280;-1765
1263119;2;15;1;2510;-1205;2645;-728;-140;-1671;-2228
1263129;2;15;1;2510;-1235;2490;-583;-324;-2064;-2777
1263139;2;15;1;2510;-1334;2394;-273;-280;-2511;-3072
1263149;2;15;1;2510;-1455;2342;-444;-154;-2735;-2904
1263159;2;15;1;2510;-1013;2703;-1330;113;-2134;-2398
1263169;2;15;1;2510;-317;3671;-3029;519;18;-1561
1263179;2;15;1;2510;-190;4887;-3269;2262;2191;-440
1263189;2;15;1;2510;173;5133;-2775;6685;1193;-10
1263199;2;15;1;2510;146;4671;-4579;8789;-2017;-909
1263209;2;15;1;2510;-174;4230;-5418;5579;-4442;-1709
1263219;2;15;1;2510;-1074;4095;-4355;1870;-6314;-2441
1263229;2;15;1;2510;-2277;4775;-2645;1090;-6999;-1590
1263239;2;15;1;2510;-2630;5565;-1719;3748;-5462;588
1263249;2;15;1;2510;-1942;6268;-2281;5787;-2781;1851
1263259;2;15;1;2510;-1216;7026;-2481;5198;-1364;2099
1263269;2;15;1;2510;-278;7417;-2011;4619;-1513;1786
1263279;2;15;1;2510;152;7507;-1756;4619;-2372;1478
1263289;2;15;1;2510;495;7050;-2525;3501;-2115;1374
1263299;2;15;1;2510;701;6447;-2682;135;33;1200
1263309;2;15;1;2510;580;5757;-2470;-2703;1982;407
1263319;2;15;1;2510;269;5228;-2489;-4617;3588;-756
1263329;2;15;1;2510;-207;4837;-2742;-5842;5665;-2421
1263339;2;15;1;2510;-562;4597;-2731;-6052;6786;-3469
1263349;2;15;1;2510;-1099;4328;-2691;-5814;7355;-3942
1263359;2;15;1;2510;-1453;4065;-2442;-4903;7550;-3636
1263369;2;15;1;2510;-1732;3802;-2337;-3905;7553;-2991
1263379;2;15;1;2510;-1789;3550;-2260;-3404;7639;-2253
1263389;2;15;1;2510;-1834;3552;-1955;-3205;7811;-1563
1263399;2;15;1;2510;-1898;3702;-1700;-2776;7865;-838
