timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
752800;2;13;1;1490;-378;4103;145;-959;-148;-451
752810;2;13;1;1490;-404;4087;161;-880;-181;-418
752820;2;13;1;1490;-395;4101;191;-851;-197;-390
752830;2;13;1;1490;-414;4063;153;-791;-243;-388
752840;2;13;1;1490;-404;4078;148;-766;-239;-412
752850;2;13;1;1490;-407;4073;172;-770;-237;-422
752860;2;13;1;1490;-429;4100;172;-679;-214;-342
752870;2;13;1;1490;-397;4097;125;-655;-160;-284
752880;2;13;1;1490;-380;4101;166;-682;-143;-280
752890;2;13;1;1491;-361;4089;166;-694;-144;-334
752900;2;13;1;1491;-386;4088;252;-690;-135;-365
752910;2;13;1;1491;-397;4070;263;-590;-125;-347
752920;2;13;1;1491;-427;4094;285;-473;-75;-242
752930;2;13;1;1491;-423;4057;260;-409;-8;-229
752940;2;13;1;1491;-401;4088;229;-329;-51;-241
752950;2;13;1;1491;-409;4065;156;-366;-31;-215
752960;2;13;1;1491;-393;4067;179;-414;-24;-228
752970;2;13;1;1491;-408;4072;186;-428;-64;-240
752980;2;13;1;1491;-435;4060;135;-490;-77;-258
752990;2;13;1;1491;-441;4073;171;-612;-50;-194
753000;2;13;1;1491;-479;4087;224;-552;-32;-103
753010;2;13;1;1491;-431;4077;145;-579;-8;-86
753020;2;13;1;1491;-422;4084;301;-618;87;-134
753030;2;13;1;1491;-444;4096;357;-370;-15;-132
753040;2;13;1;1491;-478;4093;342;-205;-81;-65
753050;2;13;1;1491;-462;4087;332;-115;-87;4
753060;2;13;1;1491;-460;4074;293;-86;-75;28
753070;2;13;1;1491;-423;4074;255;-185;-56;27
753080;2;13;1;1491;-397;4074;268;-251;-57;23
753090;2;13;1;1491;-399;4074;230;-258;-25;22
753100;2;13;1;1491;-382;4055;206;-307;25;17
753110;2;13;1;1491;-414;3998;218;-410;42;-20
753120;2;13;1;1491;-417;4012;312;-359;11;-3
753130;2;13;1;1491;-467;4020;344;-226;-12;65
753140;2;13;1;1491;-492;4046;357;-111;1;114
753150;2;13;1;1491;-472;4040;395;-37;95;123
753160;2;13;1;1491;-465;4047;390;53;127;132
753170;2;13;1;1491;-447;3989;343;119;152;157
753180;2;13;1;1491;-443;3948;298;91;215;210
753190;2;13;1;1491;-430;3941;366;45;255;236
753200;2;13;1;1491;-452;3923;424;92;221;260
753210;2;13;1;1491;-477;3922;431;235;124;341
753220;2;13;1;1491;-494;3930;408;411;37;455
753230;2;13;1;1491;-496;3911;372;571;6;548
753240;2;13;1;1491;-499;3883;315;721;-28;585
753250;2;13;1;1491;-521;3905;270;839;-93;659
753260;2;13;1;1491;-456;3935;109;823;-80;719
753270;2;13;1;1491;-426;4010;89;697;18;623
753280;2;13;1;1491;-387;4106;112;606;-37;404
753290;2;13;1;1491;-412;4174;61;505;-223;211
753300;2;13;1;1491;-373;4240;13;297;-329;63
753310;2;13;1;1491;-379;4245;69;41;-495;-85
753320;2;13;1;1491;-423;4283;186;-154;-694;-203
753330;2;13;1;1491;-469;4316;283;-236;-739;-243
753340;2;13;1;1491;-506;4364;376;-217;-693;-261
753350;2;13;1;1491;-491;4419;423;-110;-739;-218
753360;2;13;1;1491;-492;4416;413;-52;-779;-199
753370;2;13;1;1491;-493;4399;405;-15;-694;-250
753380;2;13;1;1491;-501;4369;374;-1;-525;-344
753390;2;13;1;1492;-523;4313;327;-44;-464;-382
753400;2;13;1;1492;-514;4271;249;-121;-489;-371
753410;2;13;1;1492;-504;4173;177;-237;-537;-325
753420;2;13;1;1492;-501;4100;191;-355;-672;-239
753430;2;13;1;1492;-521;3990;200;-352;-897;-130
753440;2;13;1;1492;-502;3921;174;-234;-1069;0
753450;2;13;1;1492;-426;3785;107;-95;-1127;128
753460;2;13;1;1492;-370;3734;83;55;-1161;221
753470;2;13;1;1492;-314;3783;130;381;-1290;328
753480;2;13;1;1492;-247;3812;94;853;-1512;461
753490;2;13;1;1492;-195;3818;75;1188;-1771;448
753500;2;13;1;1492;-224;3823;77;1382;-1938;360
753510;2;13;1;1492;-213;3886;73;1485;-2017;346
753520;2;13;1;1492;-198;3918;-6;1498;-2017;422
753530;2;13;1;1492;-130;4019;-5;1389;-1944;572
753540;2;13;1;1492;-118;4145;123;1192;-1874;731
753550;2;13;1;1492;-136;4271;296;1054;-1800;805
753560;2;13;1;1492;-145;4390;349;985;-1614;719
753570;2;13;1;1492;-118;4411;333;832;-1341;496
753580;2;13;1;1492;-108;4466;340;589;-1148;149
753590;2;13;1;1492;-170;4429;307;383;-1067;-109
753600;2;13;1;1492;-253;4384;249;236;-886;-321
753610;2;13;1;1492;-332;4376;218;102;-602;-489
753620;2;13;1;1492;-440;4462;324;54;-467;-459
753630;2;13;1;1492;-549;4502;378;198;-577;-302
753640;2;13;1;1492;-607;4517;272;312;-570;-190
753650;2;13;1;1492;-585;4464;229;453;-393;-171
753660;2;13;1;1492;-542;4382;56;726;-203;-290
753670;2;13;1;1492;-479;4239;-159;865;-73;-446
753680;2;13;1;1492;-500;4137;-348;784;-151;-534
753690;2;13;1;1492;-457;4088;-465;559;-434;-422
753700;2;13;1;1492;-421;3996;-447;347;-833;-192
753710;2;13;1;1492;-366;3931;-387;231;-1193;-8
753720;2;13;1;1492;-337;3947;-298;144;-1454;63
753730;2;13;1;1492;-353;3903;-132;38;-1680;57
753740;2;13;1;1492;-373;3877;8;74;-1924;58
753750;2;13;1;1492;-381;3819;68;229;-2121;102
753760;2;13;1;1492;-379;3750;60;355;-2229;176
753770;2;13;1;1492;-316;3681;23;441;-2258;230
753780;2;13;1;1492;-255;3630;-57;473;-2273;254
753790;2;13;1;1492;-195;3628;-106;374;-2273;253
753800;2;13;1;1492;-153;3662;-124;321;-2276;187
753810;2;13;1;1492;-166;3712;-112;374;-2228;65
753820;2;13;1;1492;-230;3794;-83;478;-2199;-53
753830;2;13;1;1492;-286;3863;-25;673;-2210;-115
753840;2;13;1;1492;-386;3941;-28;970;-2209;-138
753850;2;13;1;1492;-389;3991;-116;1286;-2145;-126
753860;2;13;1;1492;-363;4030;-203;1517;-2068;-69
753870;2;13;1;1492;-319;4054;-291;1665;-2089;22
753880;2;13;1;1492;-268;4050;-377;1630;-2112;94
753890;2;13;1;1493;-243;4132;-401;1509;-2023;173
753900;2;13;1;1493;-199;4198;-397;1417;-1868;263
753910;2;13;1;1493;-141;4193;-418;1331;-1706;207
753920;2;13;1;1493;-106;4293;-358;1087;-1476;14
753930;2;13;1;1493;-129;4294;-289;1020;-1305;-46
753940;2;13;1;1493;-157;4313;-285;975;-1160;-77
753950;2;13;1;1493;-165;4233;-287;892;-1040;-7
753960;2;13;1;1493;-161;4149;-330;753;-911;19
753970;2;13;1;1493;-222;4093;-404;528;-753;62
753980;2;13;1;1493;-262;4016;-414;266;-605;58
753990;2;13;1;1493;-281;3956;-377;5;-466;38
754000;2;13;1;1493;-338;3921;-389;-157;-270;-38
754010;2;13;1;1493;-359;3892;-348;-334;20;-83
754020;2;13;1;1493;-388;3930;-188;-391;225;-90
754030;2;13;1;1493;-385;3996;12;-275;228;-11
754040;2;13;1;1493;-420;4093;177;43;91;83
754050;2;13;1;1493;-449;4149;252;321;97;87
754060;2;13;1;1493;-438;4138;352;638;276;-61
754070;2;13;1;1493;-406;4084;226;1074;518;-223
754080;2;13;1;1493;-278;3949;-59;1386;1035;-313
754090;2;13;1;1493;-231;3919;-220;1434;1529;-359
754100;2;13;1;1493;-247;3934;-282;1394;1367;-279
754110;2;13;1;1493;-236;3968;-365;1290;812;11
754120;2;13;1;1493;-298;4016;-269;1083;285;306
754130;2;13;1;1493;-421;4104;-111;952;-75;455
754140;2;13;1;1493;-533;4195;29;832;-80;484
754150;2;13;1;1493;-517;4285;127;804;266;411
754160;2;13;1;1493;-450;4317;256;759;535;333
754170;2;13;1;1493;-322;4297;363;609;343;312
754180;2;13;1;1493;-196;4236;367;537;99;293
754190;2;13;1;1493;-45;4192;275;732;91;308
754200;2;13;1;1493;0;4221;136;993;221;410
754210;2;13;1;1493;24;4210;12;941;397;490
754220;2;13;1;1493;86;4211;-106;703;596;468
754230;2;13;1;1493;87;4197;-158;339;730;373
754240;2;13;1;1493;33;4188;-142;-37;689;287
754250;2;13;1;1493;-68;4153;-107;-294;635;231
754260;2;13;1;1493;-161;4184;-54;-388;657;249
754270;2;13;1;1493;-199;4153;43;-385;726;408
754280;2;13;1;1493;-171;4103;40;-254;757;605
754290;2;13;1;1493;-89;4051;-20;-221;791;707
754300;2;13;1;1493;-14;4022;-41;-313;780;641
754310;2;13;1;1493;-14;3972;41;-386;697;462
754320;2;13;1;1493;-84;3958;144;-347;547;338
754330;2;13;1;1493;-145;3937;209;-232;429;336
754340;2;13;1;1493;-181;3904;254;-106;451;375
754350;2;13;1;1493;-198;3853;323;66;457;353
754360;2;13;1;1493;-192;3834;290;193;507;286
754370;2;13;1;1493;-165;3801;257;222;678;206
754380;2;13;1;1493;-133;3846;246;248;808;142
754390;2;13;1;1494;-152;3877;245;291;758;86
754400;2;13;1;1494;-174;3919;204;270;627;-7
754410;2;13;1;1494;-233;4021;222;181;507;-117
754420;2;13;1;1494;-255;4152;315;224;341;-197
754430;2;13;1;1494;-266;4214;341;325;168;-341
754440;2;13;1;1494;-299;4320;366;348;68;-500
754450;2;13;1;1494;-254;4412;395;384;-1;-588
754460;2;13;1;1494;-242;4442;381;389;-127;-781
754470;2;13;1;1494;-293;4523;358;273;-248;-955
754480;2;13;1;1494;-338;4505;397;73;-364;-1049
754490;2;13;1;1494;-377;4438;397;-148;-447;-1204
754500;2;13;1;1494;-416;4386;322;-307;-490;-1378
754510;2;13;1;1494;-464;4376;312;-502;-568;-1449
754520;2;13;1;1494;-488;4413;271;-610;-662;-1357
754530;2;13;1;1494;-465;4466;141;-792;-713;-1191
754540;2;13;1;1494;-359;4632;66;-840;-707;-1024
754550;2;13;1;1494;-345;4909;33;-659;-791;-876
754560;2;13;1;1494;-456;5202;-1;-347;-1073;-720
754570;2;13;1;1494;-492;5269;-217;-115;-1339;-625
754580;2;13;1;1494;-501;5182;-580;-152;-1244;-731
754590;2;13;1;1494;-495;4878;-635;-323;-958;-772
754600;2;13;1;1494;-324;4738;-501;-192;-1327;-839
754610;2;13;1;1494;-288;4606;-540;-306;-2436;-751
754620;2;13;1;1494;-318;4382;-693;-1700;-3342;-552
754630;2;13;1;1494;-236;4216;-365;-3825;-3609;-740
754640;2;13;1;1494;-352;4328;367;-4697;-3334;-1205
754650;2;13;1;1494;-505;4458;861;-3331;-2695;-1342
754660;2;13;1;1494;-485;4225;548;-925;-1853;-1137
754670;2;13;1;1494;-379;3784;-315;985;-959;-1043
754680;2;13;1;1494;-119;3413;-1154;1306;-490;-1248
754690;2;13;1;1494;-109;3132;-1847;407;-224;-1727
754700;2;13;1;1494;-91;3046;-2104;-898;352;-2285
754710;2;13;1;1494;-264;3062;-1948;-1854;942;-2910
754720;2;13;1;1494;-621;3260;-1403;-2328;617;-3008
754730;2;13;1;1494;-1030;3570;-679;-2293;-827;-2116
754740;2;13;1;1494;-1173;3802;-53;-1060;-3237;-418
754750;2;13;1;1494;-1372;3965;206;1021;-5286;1508
754760;2;13;1;1494;-1313;3903;101;3183;-6490;3037
754770;2;13;1;1494;-1101;3896;-69;4883;-6725;3648
754780;2;13;1;1494;-814;3862;-343;5823;-6378;3490
754790;2;13;1;1494;-507;3910;-515;5546;-5184;2653
754800;2;13;1;1494;-369;4089;-492;4837;-3949;1666
754810;2;13;1;1494;-253;4298;-391;4312;-2817;728
754820;2;13;1;1494;-289;4473;-390;3992;-2154;164
754830;2;13;1;1494;-355;4563;-491;3338;-1953;106
754840;2;13;1;1494;-366;4541;-642;2209;-2019;295
754850;2;13;1;1494;-222;4299;-671;888;-2043;207
754860;2;13;1;1494;-211;4070;-569;-212;-1892;-325
754870;2;13;1;1494;-350;3862;-338;-1003;-1717;-764
754880;2;13;1;1494;-505;3689;-128;-1321;-1625;-973
754890;2;13;1;1495;-703;3494;19;-1240;-1350;-815
754900;2;13;1;1495;-718;3313;98;-545;-912;-372
754910;2;13;1;1495;-666;3248;37;-150;-669;-165
754920;2;13;1;1495;-586;3264;-71;312;-410;-48
754930;2;13;1;1495;-557;3329;-173;626;-226;-45
754940;2;13;1;1495;-576;3446;-198;785;-55;-17
754950;2;13;1;1495;-592;3601;-100;895;-20;34
754960;2;13;1;1495;-635;3707;-22;1015;-91;86
754970;2;13;1;1495;-663;3807;-8;1080;1;65
754980;2;13;1;1495;-664;3884;63;1093;250;-34
754990;2;13;1;1495;-659;3900;92;1036;457;-149
755000;2;13;1;1495;-654;3934;63;951;601;-216
755010;2;13;1;1495;-658;3916;12;681;808;-269
755020;2;13;1;1495;-628;3901;71;365;1049;-312
755030;2;13;1;1495;-668;3915;143;226;1198;-355
755040;2;13;1;1495;-729;3941;83;106;1245;-326
755050;2;13;1;1495;-743;3967;-47;-197;1299;-230
755060;2;13;1;1495;-719;3972;-120;-621;1279;-138
755070;2;13;1;1495;-699;3993;-212;-1001;1248;-174
755080;2;13;1;1495;-708;3990;-328;-1309;1249;-268
755090;2;13;1;1495;-771;4055;-425;-1644;1215;-293
755100;2;13;1;1495;-867;4079;-503;-2081;1203;-284
755110;2;13;1;1495;-958;4130;-492;-2479;1166;-228
755120;2;13;1;1495;-1021;4090;-466;-2730;1037;-155
755130;2;13;1;1495;-1052;4009;-501;-2927;946;-170
755140;2;13;1;1495;-1019;4009;-575;-3040;994;-211
755150;2;13;1;1495;-994;4272;-531;-2985;986;-141
755160;2;13;1;1495;-1021;4797;-331;-2642;902;-51
755170;2;13;1;1495;-1114;5337;-194;-1697;1171;-194
755180;2;13;1;1495;-1047;5520;-514;3;2178;-529
755190;2;13;1;1495;-949;5354;-1256;1672;3175;-609
755200;2;13;1;1495;-937;5013;-2221;2579;3531;30
755210;2;13;1;1495;-796;4555;-2687;2348;3261;738
755220;2;13;1;1495;-614;4178;-2984;1258;2390;1168
755230;2;13;1;1495;-423;3967;-3037;-775;1025;1365
755240;2;13;1;1495;-313;3898;-2848;-3249;-367;1343
755250;2;13;1;1495;-62;3910;-2149;-5579;-1632;1294
755260;2;13;1;1495;217;4075;-853;-6852;-2702;1350
755270;2;13;1;1495;258;4375;632;-5660;-2927;1159
755280;2;13;1;1495;98;4599;1646;-2163;-2127;755
755290;2;13;1;1495;-3;4587;1193;1450;-583;397
755300;2;13;1;1495;186;4380;314;2835;671;373
755310;2;13;1;1495;649;4115;-136;2278;1219;499
755320;2;13;1;1495;928;3967;-318;1426;890;420
755330;2;13;1;1495;681;3847;-805;64;354;103
755340;2;13;1;1495;324;3890;-1007;-1506;480;-35
755350;2;13;1;1495;53;3965;-881;-2654;841;150
755360;2;13;1;1495;-103;3928;-602;-3287;1122;342
755370;2;13;1;1495;-172;3851;-465;-3427;1352;327
755380;2;13;1;1495;-220;3766;-351;-3283;1609;197
755390;2;13;1;1496;-168;3628;-298;-2821;1779;107
755400;2;13;1;1496;-142;3495;-219;-2344;1685;127
755410;2;13;1;1496;-157;3366;-133;-1789;1267;196
755420;2;13;1;1496;-208;3322;-5;-1241;746;318
755430;2;13;1;1496;-266;3319;147;-544;360;494
755440;2;13;1;1496;-283;3334;259;332;199;660
755450;2;13;1;1496;-214;3415;269;888;219;764
755460;2;13;1;1496;-111;3529;325;1186;216;891
755470;2;13;1;1496;-5;3602;341;1347;56;906
755480;2;13;1;1496;97;3648;308;1274;-108;710
755490;2;13;1;1496;129;3703;302;998;-155;470
755500;2;13;1;1496;128;3693;340;704;-107;201
755510;2;13;1;1496;69;3711;323;399;-62;-70
755520;2;13;1;1496;0;3770;325;108;82;-183
755530;2;13;1;1496;-75;3784;356;-73;248;-325
755540;2;13;1;1496;-168;3822;434;-117;327;-511
755550;2;13;1;1496;-249;3847;420;-32;349;-603
755560;2;13;1;1496;-331;3869;338;151;469;-572
755570;2;13;1;1496;-291;3859;256;367;614;-451
755580;2;13;1;1496;-273;3854;212;586;593;-316
755590;2;13;1;1496;-229;3836;153;770;478;-173
755600;2;13;1;1496;-197;3893;115;854;327;-24
755610;2;13;1;1496;-111;3932;186;844;104;116
755620;2;13;1;1496;-56;3864;238;839;-95;85
755630;2;13;1;1496;-38;3777;293;846;-66;-101
755640;2;13;1;1496;-12;3687;320;818;203;-291
755650;2;13;1;1496;17;3567;227;707;643;-388
755660;2;13;1;1496;77;3420;300;570;1026;-444
755670;2;13;1;1496;69;3321;379;454;986;-495
755680;2;13;1;1496;-45;3144;472;113;660;-468
755690;2;13;1;1496;-206;2995;377;-393;780;-527
755700;2;13;1;1496;-281;2751;288;-833;1701;-577
755710;2;13;1;1496;-222;2388;192;-831;2982;-757
755720;2;13;1;1496;-159;2128;33;-478;3592;-976
755730;2;13;1;1496;20;1969;-192;62;3488;-1212
755740;2;13;1;1496;101;1712;-507;414;2879;-1530
755750;2;13;1;1496;-12;1682;-791;501;2517;-1833
755760;2;13;1;1496;-379;1677;-989;556;2518;-1520
755770;2;13;1;1496;71;1715;-719;461;1982;-860
755780;2;13;1;1496;208;1995;-748;595;586;-774
755790;2;13;1;1496;47;1710;-1104;688;-1540;-1410
755800;2;13;1;1496;-262;1725;-540;229;-3617;-2603
755810;2;13;1;1496;-506;1531;125;1051;-5557;-3985
755820;2;13;1;1496;-629;699;1036;3162;-7836;-5391
755830;2;13;1;1496;-816;557;1142;5816;-9620;-6610
755840;2;13;1;1496;-740;204;78;6273;-8969;-6903
755850;2;13;1;1496;-696;787;-993;5357;-4171;-5570
755860;2;13;1;1496;-228;1777;-1134;4190;1398;-3328
755870;2;13;1;1496;536;3099;-936;3634;3504;-1219
755880;2;13;1;1496;1400;4352;-744;4235;3166;-551
755890;2;13;1;1497;908;5826;-768;5829;2093;-1183
755900;2;13;1;1497;-441;7038;-1157;6992;1419;-1785
755910;2;13;1;1497;-1616;7571;-1715;7616;2729;-1694
755920;2;13;1;1497;-2099;7046;-2213;8066;4667;-2069
755930;2;13;1;1497;-2195;5884;-3262;8544;6262;-3642
755940;2;13;1;1497;-2788;5665;-4946;7296;7681;-5692
755950;2;13;1;1497;-3181;6143;-5809;1614;9749;-3743
755960;2;13;1;1497;-2400;7027;-4383;-2541;9984;-312
755970;2;13;1;1497;-1331;7739;-2447;-1955;8058;2087
755980;2;13;1;1497;-1845;9770;-703;3437;5934;2618
755990;2;13;1;1497;-1581;9941;-705;9549;4855;3112
756000;2;13;1;1497;-754;9172;-2413;11105;4257;1705
756010;2;13;1;1497;-365;7546;-3096;9408;4641;-934
756020;2;13;1;1497;-778;6428;-2851;6580;4736;-4156
756030;2;13;1;1497;-1341;5894;-3147;4040;4245;-6488
756040;2;13;1;1497;-1810;5531;-3817;1175;4578;-7153
756050;2;13;1;1497;-1916;5366;-4011;-1249;5251;-6516
756060;2;13;1;1497;-1611;5340;-3932;-2620;5451;-5626
756070;2;13;1;1497;-1285;5495;-3783;-3354;5180;-4686
756080;2;13;1;1497;-1164;5884;-3553;-3814;4637;-3007
756090;2;13;1;1497;-892;5680;-2989;-3455;3869;-2288
756100;2;13;1;1497;-1048;5655;-2889;-2388;3244;-2140
756110;2;13;1;1497;-1068;5416;-2573;-711;2983;-2027
756120;2;13;1;1497;-1259;4932;-2540;1307;3133;-2389
756130;2;13;1;1497;-1341;4563;-2615;2759;3217;-2912
756140;2;13;1;1497;-1391;4141;-2846;3795;3332;-3220
756150;2;13;1;1497;-1355;3885;-3078;4292;3402;-3064
756160;2;13;1;1497;-1131;3784;-3235;4367;3255;-2271
756170;2;13;1;1497;-754;3600;-3271;4008;2578;-1201
756180;2;13;1;1497;-500;3546;-3178;3284;1573;-74
756190;2;13;1;1497;-418;3568;-2908;2489;354;756
756200;2;13;1;1497;-313;3519;-2582;1655;-1120;1296
756210;2;13;1;1497;-454;3567;-2422;818;-2502;1639
756220;2;13;1;1497;-754;3511;-2254;-190;-3399;1775
756230;2;13;1;1497;-1229;3595;-1995;-1185;-3465;1763
756240;2;13;1;1497;-2042;4018;-893;-1543;-2637;1651
756250;2;13;1;1497;-3524;4835;909;1162;-1357;2633
756260;2;13;1;1497;-3202;4658;612;4961;-311;4272
756270;2;13;1;1497;-2118;4023;-961;5040;410;5151
756280;2;13;1;1497;-794;3276;-1953;2274;575;4809
756290;2;13;1;1497;-343;3143;-2188;-1015;663;3486
756300;2;13;1;1497;-102;3173;-1920;-3102;371;2330
756310;2;13;1;1497;-43;3199;-1481;-3637;-406;1604
756320;2;13;1;1497;-138;3134;-1176;-3070;-1436;1085
756330;2;13;1;1497;-345;2957;-975;-2226;-2399;702
756340;2;13;1;1497;-628;2719;-915;-1647;-2954;304
756350;2;13;1;1497;-1079;2446;-677;-1470;-2515;-103
756360;2;13;1;1497;-1085;2133;-228;-1280;-1449;-422
756370;2;13;1;1497;-887;1855;-238;-885;-472;-650
756380;2;13;1;1497;-715;1667;-469;-1033;132;-783
756390;2;13;1;1498;-450;1499;-617;-1685;352;-747
756400;2;13;1;1498;-214;1419;-650;-2326;464;-604
756410;2;13;1;1498;80;1251;-487;-2487;301;-512
756420;2;13;1;1498;167;1122;-562;-2340;25;-613
756430;2;13;1;1498;151;977;-588;-2752;-110;-708
756440;2;13;1;1498;184;846;-236;-3453;-114;-950
756450;2;13;1;1498;33;772;297;-3841;39;-1183
756460;2;13;1;1498;-292;542;594;-3831;537;-1540
756470;2;13;1;1498;-569;331;435;-3731;1663;-2016
756480;2;13;1;1498;-498;355;115;-3605;3166;-2138
756490;2;13;1;1498;-176;733;-671;-3159;3798;-1488
756500;2;13;1;1498;359;1234;-2080;-3349;4093;-320
756510;2;13;1;1498;699;2225;-2882;-4454;5160;1012
756520;2;13;1;1498;697;3250;-2434;-5031;6213;1840
756530;2;13;1;1498;614;4297;-2347;-3158;6616;1785
756540;2;13;1;1498;423;5145;-3497;-322;5833;1287
756550;2;13;1;1498;553;5642;-5310;1303;3682;734
756560;2;13;1;1498;282;6058;-6602;1572;2936;-46
756570;2;13;1;1498;39;6313;-6659;1540;2772;-477
756580;2;13;1;1498;-169;6218;-6282;1895;2375;-258
756590;2;13;1;1498;-184;6021;-5706;1854;2212;-264
756600;2;13;1;1498;18;6045;-4831;1734;2911;-886
756610;2;13;1;1498;314;6205;-3918;2008;3762;-1469
756620;2;13;1;1498;707;6246;-3591;2224;4074;-1287
756630;2;13;1;1498;1121;5921;-3330;2267;3626;-659
756640;2;13;1;1498;1595;5144;-3776;1080;3182;-665
756650;2;13;1;1498;1687;4642;-3485;-1231;3462;-1529
756660;2;13;1;1498;1339;4435;-2875;-2513;3709;-2420
756670;2;13;1;1498;893;4274;-2815;-3594;4224;-2885
756680;2;13;1;1498;626;4313;-2466;-3938;5144;-3102
756690;2;13;1;1498;560;4235;-2264;-3450;5874;-3212
756700;2;13;1;1498;473;3993;-2363;-2909;6387;-3384
756710;2;13;1;1498;443;3774;-2302;-2444;6706;-3667
756720;2;13;1;1498;239;3511;-2264;-1833;6742;-3917
756730;2;13;1;1498;-4;3275;-2229;-1300;6705;-3909
756740;2;13;1;1498;-177;3072;-2236;-894;6541;-3570
756750;2;13;1;1498;-272;2955;-2258;-1070;6440;-2979
756760;2;13;1;1498;-241;2955;-1980;-1593;6246;-2170
756770;2;13;1;1498;-165;3048;-1748;-2036;5922;-1406
756780;2;13;1;1498;59;3174;-1555;-2299;5754;-958
756790;2;13;1;1498;226;3243;-1441;-2519;5698;-947
756800;2;13;1;1498;390;3234;-1430;-2784;5794;-1513
756810;2;13;1;1498;481;3151;-1396;-2996;6046;-2306
756820;2;13;1;1498;515;2958;-1438;-3281;6288;-3061
756830;2;13;1;1498;513;2731;-1400;-3743;6281;-3806
756840;2;13;1;1498;506;2554;-1403;-4145;6120;-4264
756850;2;13;1;1498;457;2417;-1419;-4504;5903;-4561
756860;2;13;1;1498;347;2359;-1438;-4608;5725;-4530
756870;2;13;1;1498;272;2322;-1461;-4470;5646;-4267
756880;2;13;1;1498;168;2351;-1502;-4116;5585;-3760
