timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
776140;2;13;1;1537;-958;3908;310;539;-97;-340
776150;2;13;1;1537;-903;3908;327;366;-213;-383
776160;2;13;1;1537;-870;3914;387;249;-359;-345
776170;2;13;1;1537;-859;3918;421;149;-565;-235
776180;2;13;1;1537;-843;3938;445;21;-715;-104
776190;2;13;1;1537;-736;3881;466;-61;-706;-42
776200;2;13;1;1537;-707;3836;461;-32;-666;-67
776210;2;13;1;1537;-758;3829;438;-67;-670;-47
776220;2;13;1;1537;-814;3883;391;-143;-734;126
776230;2;13;1;1537;-853;3859;351;-187;-832;271
776240;2;13;1;1537;-839;3879;224;-360;-838;306
776250;2;13;1;1537;-882;3968;189;-584;-697;391
776260;2;13;1;1537;-911;4131;318;-743;-580;647
776270;2;13;1;1537;-913;4282;453;-694;-632;981
776280;2;13;1;1537;-828;4325;494;-503;-681;1201
776290;2;13;1;1537;-714;4343;520;-292;-654;1128
776300;2;13;1;1537;-686;4363;481;-127;-479;862
776310;2;13;1;1537;-742;4361;488;-58;-170;567
776320;2;13;1;1537;-818;4330;494;-66;103;383
776330;2;13;1;1537;-833;4281;430;-112;312;315
776340;2;13;1;1537;-824;4204;356;-190;508;344
776350;2;13;1;1537;-751;4158;240;-323;687;452
776360;2;13;1;1537;-729;4226;54;-621;828;614
776370;2;13;1;1537;-806;4466;66;-1019;865;838
776380;2;13;1;1537;-852;4742;139;-1155;880;885
776390;2;13;1;1538;-924;4948;216;-795;1042;607
776400;2;13;1;1538;-1053;4971;-78;-79;1652;86
776410;2;13;1;1538;-1175;4770;-583;477;2686;-367
776420;2;13;1;1538;-1200;4472;-993;401;3406;-440
776430;2;13;1;1538;-1100;4157;-1153;-49;3168;-280
776440;2;13;1;1538;-936;3837;-1409;-658;2202;-140
776450;2;13;1;1538;-856;3669;-1701;-1664;1192;272
776460;2;13;1;1538;-736;3594;-1708;-3030;284;1077
776470;2;13;1;1538;-410;3492;-1196;-4125;-414;1840
776480;2;13;1;1538;-80;3411;-409;-3872;-514;2065
776490;2;13;1;1538;52;3481;308;-2398;5;1669
776500;2;13;1;1538;69;3712;751;226;475;896
776510;2;13;1;1538;29;3958;615;1701;374;396
776520;2;13;1;1538;15;4272;439;2178;-145;205
776530;2;13;1;1538;-20;4582;267;2117;-788;299
776540;2;13;1;1538;-67;4716;160;1957;-1245;465
776550;2;13;1;1538;-68;4881;-3;2030;-1312;438
776560;2;13;1;1538;-281;5346;-246;2041;-983;464
776570;2;13;1;1538;-394;5118;-620;1349;-461;709
776580;2;13;1;1538;-57;4332;-848;174;424;-73
776590;2;13;1;1538;-132;4004;-686;-1253;1119;-1171
776600;2;13;1;1538;-468;3953;-308;-2345;1314;-1501
776610;2;13;1;1538;-607;3900;-38;-2550;1358;-1144
776620;2;13;1;1538;-618;3702;130;-2087;1548;-555
776630;2;13;1;1538;-417;3483;224;-1364;1848;-192
776640;2;13;1;1538;-361;3407;242;-797;1937;-21
776650;2;13;1;1538;-365;3419;315;-553;1796;250
776660;2;13;1;1538;-280;3497;355;-403;1517;609
776670;2;13;1;1538;-107;3546;287;-360;1396;799
776680;2;13;1;1538;-3;3543;294;-451;1399;739
776690;2;13;1;1538;49;3476;399;-473;1448;498
776700;2;13;1;1538;52;3447;460;-378;1546;368
776710;2;13;1;1538;22;3391;469;-288;1604;372
776720;2;13;1;1538;57;3399;579;-171;1539;382
776730;2;13;1;1538;-6;3386;639;-32;1388;351
776740;2;13;1;1538;-88;3340;615;112;1180;153
776750;2;13;1;1538;-175;3347;542;205;1066;-122
776760;2;13;1;1538;-278;3453;474;304;1127;-294
776770;2;13;1;1538;-443;3536;550;701;1176;-214
776780;2;13;1;1538;-362;3580;501;1137;1174;-95
776790;2;13;1;1538;-250;3605;409;1515;1178;-9
776800;2;13;1;1538;-186;3647;340;1782;1196;-47
776810;2;13;1;1538;-121;3664;327;2018;1279;-166
776820;2;13;1;1538;-186;3679;310;2223;1503;-226
776830;2;13;1;1538;-242;3562;288;2365;1745;-288
776840;2;13;1;1538;-232;3393;122;2350;2136;-318
776850;2;13;1;1538;-193;3174;-60;2065;2708;-293
776860;2;13;1;1538;-188;2966;-102;1688;3202;-195
776870;2;13;1;1538;-195;2687;-181;1259;3585;-22
776880;2;13;1;1538;-278;2417;-260;729;3974;322
776890;2;13;1;1539;-443;2173;-266;418;4344;911
776900;2;13;1;1539;-639;2121;-296;429;4724;2035
776910;2;13;1;1539;-447;1732;-544;963;4505;3685
776920;2;13;1;1539;-388;1749;-785;793;4176;4101
776930;2;13;1;1539;-356;1496;-1083;357;3471;4967
776940;2;13;1;1539;-275;1547;-684;543;2315;5610
776950;2;13;1;1539;-273;1084;-740;443;1245;5466
776960;2;13;1;1539;-55;1616;-418;370;-34;4457
776970;2;13;1;1539;-69;1798;-300;1104;-2105;2769
776980;2;13;1;1539;-275;1385;13;1334;-4339;448
776990;2;13;1;1539;-330;1081;441;2192;-5533;-2236
777000;2;13;1;1539;-488;1566;253;5487;-5114;-3746
777010;2;13;1;1539;-309;1631;174;7642;-3685;-4528
777020;2;13;1;1539;-1887;2882;-1279;5673;26;-3313
777030;2;13;1;1539;155;2943;885;3959;2217;-248
777040;2;13;1;1539;1140;3392;790;5145;2815;330
777050;2;13;1;1539;1951;4102;497;6232;3258;-433
777060;2;13;1;1539;1776;5068;-398;6238;2912;-1838
777070;2;13;1;1539;819;5760;-1685;5455;2796;-2701
777080;2;13;1;1539;-625;6291;-2802;4878;2887;-3251
777090;2;13;1;1539;-1499;7540;-3622;3495;3962;-1659
777100;2;13;1;1539;-2698;8915;-4511;-333;5121;3627
777110;2;13;1;1539;-1356;8697;-3531;-1779;6917;6864
777120;2;13;1;1539;-269;9475;-2456;1083;7144;7414
777130;2;13;1;1539;1897;8543;-2113;6869;6473;4882
777140;2;13;1;1539;2820;7364;-2836;11660;5347;-1821
777150;2;13;1;1539;2087;6767;-3729;13365;4994;-8486
777160;2;13;1;1539;966;5987;-3792;12733;4931;-12632
777170;2;13;1;1539;-138;5104;-3689;11107;4396;-14326
777180;2;13;1;1539;-869;4008;-3729;8906;3817;-14216
777190;2;13;1;1539;-1642;3207;-4101;5712;3548;-13143
777200;2;13;1;1539;-2354;3245;-4375;1506;3929;-10349
777210;2;13;1;1539;-2670;3953;-4189;-2686;4155;-5538
777220;2;13;1;1539;-2398;5059;-3423;-6083;3278;1459
777230;2;13;1;1539;-1561;5831;-2457;-6536;1094;6755
777240;2;13;1;1539;-669;5902;-2108;-5344;-1472;10016
777250;2;13;1;1539;440;5319;-2079;-3096;-3486;9593
777260;2;13;1;1539;989;5025;-2713;-1312;-3052;6190
777270;2;13;1;1539;951;4985;-2674;-239;-941;2209
777280;2;13;1;1539;520;4788;-2127;763;635;-933
777290;2;13;1;1539;127;4815;-1244;1815;12;-1951
777300;2;13;1;1539;-531;5192;-1110;3582;-1977;-1071
777310;2;13;1;1539;-588;5288;-1619;3424;-2818;1081
777320;2;13;1;1539;-425;5535;-1703;1925;-2354;2231
777330;2;13;1;1539;-275;5694;-1549;389;-1372;2710
777340;2;13;1;1539;-3;5534;-1413;-385;-654;2332
777350;2;13;1;1539;284;5383;-1389;-521;-489;1371
777360;2;13;1;1539;332;5266;-1451;-540;-675;222
777370;2;13;1;1539;-2;5415;-1602;-265;-947;-892
777380;2;13;1;1539;-181;5387;-1670;128;-1080;-1830
777390;2;13;1;1540;-299;5301;-1966;30;-955;-2722
777400;2;13;1;1540;-636;5208;-2110;-836;-1018;-3236
777410;2;13;1;1540;-883;5020;-1942;-2341;-1367;-3352
777420;2;13;1;1540;-997;4704;-1737;-3527;-1869;-3497
777430;2;13;1;1540;-924;4290;-1441;-4065;-2224;-3685
777440;2;13;1;1540;-997;4006;-1294;-4249;-2524;-3750
777450;2;13;1;1540;-1028;3770;-953;-4466;-3138;-3310
777460;2;13;1;1540;-1081;3607;-466;-4667;-4401;-2473
777470;2;13;1;1540;-1182;3497;53;-4196;-5656;-1217
777480;2;13;1;1540;-1228;3510;483;-2672;-6009;403
777490;2;13;1;1540;-1101;3364;168;-899;-4788;1858
777500;2;13;1;1540;-697;2978;70;13;-2447;2377
777510;2;13;1;1540;-332;2658;121;38;-645;1595
777520;2;13;1;1540;-387;2941;-138;-712;347;531
777530;2;13;1;1540;-360;3061;-331;-1689;892;94
777540;2;13;1;1540;-504;3117;-369;-2401;988;-274
777550;2;13;1;1540;-371;3216;-282;-2190;819;-561
777560;2;13;1;1540;-208;3202;-244;-852;699;-686
777570;2;13;1;1540;203;2610;-576;268;361;-1356
777580;2;13;1;1540;-134;2790;-849;375;13;-2266
777590;2;13;1;1540;-307;2710;-992;-86;-210;-2480
777600;2;13;1;1540;-391;2593;-1176;-925;-234;-2262
777610;2;13;1;1540;-488;2510;-1451;-2104;-169;-1845
777620;2;13;1;1540;-409;2580;-1636;-3692;-231;-1368
777630;2;13;1;1540;-206;2703;-1595;-5558;-498;-916
777640;2;13;1;1540;-127;2913;-1347;-6841;-396;-576
777650;2;13;1;1540;-268;3303;-898;-6822;302;-263
777660;2;13;1;1540;-237;3475;-691;-5274;1214;-216
777670;2;13;1;1540;-23;3657;-1388;-3491;2481;-296
777680;2;13;1;1540;258;3755;-2258;-2671;3817;-527
777690;2;13;1;1540;471;3867;-2911;-2045;4743;-940
777700;2;13;1;1540;354;3974;-3490;-1552;5142;-1078
777710;2;13;1;1540;144;4239;-3894;-1561;5054;-605
777720;2;13;1;1540;33;4521;-4085;-2013;4449;471
777730;2;13;1;1540;57;4843;-3930;-2378;3427;1739
777740;2;13;1;1540;161;5011;-3490;-2169;2168;2547
777750;2;13;1;1540;468;5063;-2695;-762;1320;2552
777760;2;13;1;1540;521;4989;-2369;1407;1675;1781
777770;2;13;1;1540;512;4786;-2470;2554;3087;862
777780;2;13;1;1540;598;4605;-2393;2128;4481;92
777790;2;13;1;1540;692;4438;-2153;1155;5095;-332
777800;2;13;1;1540;628;4433;-2052;188;5278;-340
777810;2;13;1;1540;675;4249;-2022;-730;5662;-266
777820;2;13;1;1540;714;4108;-2005;-1386;6429;-540
777830;2;13;1;1540;682;4086;-2064;-1695;7350;-866
777840;2;13;1;1540;482;4129;-2098;-1872;7988;-894
777850;2;13;1;1540;363;4110;-2000;-2035;8112;-660
777860;2;13;1;1540;280;4110;-1900;-1805;7751;-298
777870;2;13;1;1540;200;3940;-2026;-1614;7384;-99
777880;2;13;1;1540;69;3925;-1916;-1981;7348;-15
