timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1367449;2;16;1;2719;730;3566;-1176;6897;3080;-531
1367459;2;16;1;2719;720;3641;-1265;2805;2136;-769
1367469;2;16;1;2719;647;3718;-1108;-1121;1061;-765
1367479;2;16;1;2719;600;3829;-713;-4190;228;-734
1367489;2;16;1;2719;597;3963;-262;-5418;-104;-576
1367499;2;16;1;2719;492;4109;122;-4831;-229;-33
1367509;2;16;1;2719;425;4168;242;-3186;-424;586
1367519;2;16;1;2719;521;4034;-47;-1573;-554;827
1367529;2;16;1;2719;546;3973;-507;-347;-271;479
1367539;2;16;1;2719;504;4017;-1123;96;86;-21
1367549;2;16;1;2719;476;4111;-1490;-689;59;-227
1367559;2;16;1;2719;581;4100;-1684;-2710;-772;-234
1367569;2;16;1;2719;703;3991;-1627;-5506;-2128;-404
1367579;2;16;1;2719;734;3919;-1339;-8121;-3553;-882
1367589;2;16;1;2719;578;4034;-940;-9620;-4594;-1324
1367599;2;16;1;2719;337;4254;-469;-9754;-5364;-1429
1367609;2;16;1;2719;141;4261;-81;-8889;-5999;-1483
1367619;2;16;1;2719;-54;4295;195;-7347;-6198;-1417
1367629;2;16;1;2719;-305;4277;400;-5349;-6113;-1039
1367639;2;16;1;2719;-470;4189;570;-3239;-5749;-494
1367649;2;16;1;2719;-473;4013;588;-1501;-5372;-148
1367659;2;16;1;2719;-394;3885;514;-486;-4894;-56
1367669;2;16;1;2719;-281;3812;482;-112;-4252;-98
1367679;2;16;1;2719;-144;3753;487;-39;-3542;-213
1367689;2;16;1;2719;-15;3654;601;149;-2730;-341
1367699;2;16;1;2719;116;3678;694;581;-2150;-480
1367709;2;16;1;2719;162;3766;622;950;-1957;-439
1367719;2;16;1;2719;251;3741;512;414;-2078;-92
1367729;2;16;1;2719;344;3735;569;-1014;-2359;487
1367739;2;16;1;2719;383;3743;778;-2206;-2752;900
1367749;2;16;1;2719;444;3757;1031;-3155;-3282;1175
1367759;2;16;1;2719;538;3802;1214;-3367;-3605;1183
1367769;2;16;1;2719;496;3941;1221;-3133;-3612;1081
1367779;2;16;1;2719;500;3990;1180;-2860;-3375;1003
1367789;2;16;1;2719;545;4012;1237;-2814;-3086;814
1367799;2;16;1;2719;642;4183;2021;-3035;-3498;644
1367809;2;16;1;2719;702;4456;3462;-2080;-5435;589
1367819;2;16;1;2719;642;4502;2749;241;-6052;-20
1367829;2;16;1;2719;577;4493;1427;716;-2703;-1090
1367839;2;16;1;2719;554;4515;1353;196;608;-1953
1367849;2;16;1;2719;705;4479;1397;9;1508;-2030
1367859;2;16;1;2719;776;4286;1099;356;923;-1738
1367869;2;16;1;2719;647;4018;477;336;291;-1620
1367879;2;16;1;2719;449;3891;84;-404;-63;-1558
1367889;2;16;1;2719;242;3934;186;-1392;-519;-1239
1367899;2;16;1;2719;177;3926;509;-2054;-1301;-694
1367909;2;16;1;2720;141;3886;856;-2114;-2101;-259
1367919;2;16;1;2720;107;3876;1131;-1554;-2583;15
1367929;2;16;1;2720;21;3917;1264;-668;-2636;361
1367939;2;16;1;2720;10;4019;1223;70;-2444;886
1367949;2;16;1;2720;139;4113;1245;229;-2176;1224
1367959;2;16;1;2720;267;4212;1176;77;-1827;1043
1367969;2;16;1;2720;426;4229;1071;-236;-1505;571
1367979;2;16;1;2720;618;4186;896;-275;-1236;86
1367989;2;16;1;2720;634;4116;778;-84;-1197;-231
1367999;2;16;1;2720;550;3992;761;-85;-1465;-415
1368009;2;16;1;2720;557;3882;821;-138;-1564;-552
1368019;2;16;1;2720;487;3891;846;-12;-1526;-530
1368029;2;16;1;2720;406;3885;861;96;-1643;-276
1368039;2;16;1;2720;328;3852;860;60;-1776;-134
1368049;2;16;1;2720;283;3856;951;-236;-1816;-136
1368059;2;16;1;2720;55;3887;911;-613;-1758;-157
1368069;2;16;1;2720;267;3915;1075;-1031;-1444;-233
1368079;2;16;1;2720;85;4128;949;-757;-1602;-530
1368089;2;16;1;2720;-37;4153;794;-1085;-1550;43
1368099;2;16;1;2720;347;4204;857;-837;-1135;264
1368109;2;16;1;2720;243;4459;512;-95;-773;764
1368119;2;16;1;2720;576;4374;411;351;-952;836
1368129;2;16;1;2720;525;4350;544;333;-1014;849
1368139;2;16;1;2720;869;4158;672;1045;-1073;360
1368149;2;16;1;2720;906;4127;496;1419;-931;-363
1368159;2;16;1;2720;800;4145;479;1324;-826;-605
1368169;2;16;1;2720;692;4098;618;1094;-629;-624
1368179;2;16;1;2720;812;3959;866;685;-401;-721
1368189;2;16;1;2720;675;3891;1040;334;-295;-722
1368199;2;16;1;2720;595;3852;1020;278;-261;-546
1368209;2;16;1;2720;543;3871;889;272;-144;-307
1368219;2;16;1;2720;525;3900;863;295;16;-155
1368229;2;16;1;2720;518;3951;695;395;213;-153
1368239;2;16;1;2720;499;4022;644;559;422;-200
1368249;2;16;1;2720;424;4093;611;937;615;-236
1368259;2;16;1;2720;386;4117;652;1266;718;-279
1368269;2;16;1;2720;365;4077;730;1506;773;-349
1368279;2;16;1;2720;315;4065;826;1620;746;-427
1368289;2;16;1;2720;306;4060;907;1656;674;-416
1368299;2;16;1;2720;283;4031;919;1723;576;-332
1368309;2;16;1;2720;310;4008;815;1807;552;-241
1368319;2;16;1;2720;323;4012;716;1747;566;-182
1368329;2;16;1;2720;373;4081;538;1603;635;-88
1368339;2;16;1;2720;417;4157;449;1393;744;23
1368349;2;16;1;2720;431;4210;440;1003;679;22
1368359;2;16;1;2720;403;4220;519;451;514;-22
1368369;2;16;1;2720;347;4206;668;-30;318;-36
1368379;2;16;1;2720;287;4203;793;-350;107;90
1368389;2;16;1;2720;218;4213;840;-487;-72;385
1368399;2;16;1;2720;247;4129;900;-247;-92;652
1368410;2;16;1;2721;299;4049;820;352;-33;753
1368420;2;16;1;2721;282;4014;664;1045;101;752
1368430;2;16;1;2721;373;3981;566;1480;143;781
1368440;2;16;1;2721;404;3991;514;1520;0;780
1368450;2;16;1;2721;396;4050;542;998;-312;769
1368460;2;16;1;2721;340;4115;620;313;-623;756
1368470;2;16;1;2721;322;4146;725;-55;-776;743
1368480;2;16;1;2721;293;4144;826;76;-717;757
1368490;2;16;1;2721;377;4079;780;755;-449;842
1368500;2;16;1;2721;515;4048;544;1591;-59;818
1368510;2;16;1;2721;569;4022;281;2228;279;649
1368520;2;16;1;2721;643;4055;-66;2211;372;339
1368530;2;16;1;2721;652;4072;-180;1042;106;-61
1368540;2;16;1;2721;613;4113;6;-692;-353;-310
1368550;2;16;1;2721;518;4169;362;-2182;-795;-378
1368560;2;16;1;2721;425;4196;652;-2978;-956;-391
1368570;2;16;1;2721;425;4110;842;-2911;-826;-535
1368580;2;16;1;2721;415;4061;864;-2037;-505;-704
1368590;2;16;1;2721;406;4057;685;-979;-96;-764
1368600;2;16;1;2721;397;4035;421;-346;239;-679
1368610;2;16;1;2721;471;4006;257;-258;342;-566
1368620;2;16;1;2721;516;4012;296;-292;171;-518
1368630;2;16;1;2721;472;4062;341;-253;-124;-437
1368640;2;16;1;2721;411;4113;357;-325;-261;-383
1368650;2;16;1;2721;422;4164;463;-452;-154;-354
1368660;2;16;1;2721;473;4201;599;-408;144;-321
1368670;2;16;1;2721;484;4211;641;-381;424;-299
1368680;2;16;1;2721;572;4206;699;-634;488;-287
1368690;2;16;1;2721;604;4133;851;-853;345;-313
1368700;2;16;1;2721;588;4061;943;-776;153;-338
1368710;2;16;1;2721;511;3988;913;-547;65;-279
1368720;2;16;1;2721;468;3927;900;-296;-28;-110
1368730;2;16;1;2721;461;3922;840;-142;-152;50
1368740;2;16;1;2721;427;3954;752;74;-215;152
1368750;2;16;1;2721;444;4042;639;528;-90;214
1368760;2;16;1;2721;431;4128;621;1063;1;265
1368770;2;16;1;2721;478;4152;586;1405;-98;208
1368780;2;16;1;2721;470;4136;501;1546;-213;122
1368790;2;16;1;2721;370;4144;402;1624;-188;41
1368800;2;16;1;2721;315;4144;338;1374;-107;42
1368810;2;16;1;2721;348;4107;373;723;-175;12
1368820;2;16;1;2721;418;4107;379;-30;-295;-69
1368830;2;16;1;2721;484;4086;345;-411;-219;-124
1368840;2;16;1;2721;414;4114;345;-432;-20;-152
1368850;2;16;1;2721;363;4153;353;-444;5;-118
1368860;2;16;1;2721;402;4177;295;-737;-53;-40
1368870;2;16;1;2721;476;4130;266;-1247;-85;-18
1368880;2;16;1;2721;489;4122;390;-1518;-136;-28
1368890;2;16;1;2721;474;4106;631;-1631;-628;171
1368900;2;16;1;2721;307;4062;497;-1616;-1172;116
1368909;2;16;1;2722;304;4016;374;-1776;-1026;-92
1368919;2;16;1;2722;336;4001;380;-2072;-602;-249
1368929;2;16;1;2722;389;4084;603;-2245;-272;-314
1368939;2;16;1;2722;407;4141;729;-2020;-301;-240
1368949;2;16;1;2722;412;4134;740;-1688;-468;-128
1368959;2;16;1;2722;426;4052;726;-1424;-579;-92
1368969;2;16;1;2722;446;3960;629;-1144;-440;-167
1368979;2;16;1;2722;447;3999;643;-840;-184;-266
1368989;2;16;1;2722;431;3998;626;-653;-21;-231
1368999;2;16;1;2722;477;4040;665;-593;-36;-181
1369009;2;16;1;2722;471;4078;668;-627;-139;-107
1369019;2;16;1;2722;481;4081;777;-825;-343;-63
1369029;2;16;1;2722;453;4057;871;-897;-520;-43
1369039;2;16;1;2722;398;4040;928;-762;-764;-18
1369049;2;16;1;2722;378;4098;691;-315;-784;-35
1369059;2;16;1;2722;502;3987;526;46;-318;74
1369069;2;16;1;2722;518;3970;470;376;214;3
1369079;2;16;1;2722;469;4040;561;566;339;-44
1369089;2;16;1;2722;442;4070;605;283;28;-47
1369099;2;16;1;2722;418;4085;654;-226;-345;-46
1369109;2;16;1;2722;378;4106;692;-507;-436;-43
1369119;2;16;1;2722;351;4062;847;-398;-288;-28
1369129;2;16;1;2722;371;4042;871;43;-83;-13
1369139;2;16;1;2722;427;3993;862;714;97;1
1369149;2;16;1;2722;467;3972;777;1324;253;-13
1369159;2;16;1;2722;462;4011;652;1582;300;11
1369169;2;16;1;2722;446;4069;592;1333;166;86
1369179;2;16;1;2722;465;4128;611;800;-73;149
1369189;2;16;1;2722;519;4149;627;380;-232;96
1369199;2;16;1;2722;552;4135;597;416;-141;-73
1369209;2;16;1;2722;526;4138;542;701;35;-273
1369219;2;16;1;2722;483;4113;468;686;32;-307
1369229;2;16;1;2722;515;4120;459;308;-130;-265
1369239;2;16;1;2722;499;4135;475;-298;-416;-194
1369249;2;16;1;2722;488;4098;556;-629;-520;-132
1369259;2;16;1;2722;486;4039;739;-410;-402;-79
1369269;2;16;1;2722;455;4029;827;162;-271;-77
1369279;2;16;1;2722;417;4017;851;714;-255;-65
1369289;2;16;1;2722;367;4050;757;1038;-313;9
1369299;2;16;1;2722;363;4068;607;1074;-315;81
1369309;2;16;1;2722;373;4074;432;982;-137;82
1369319;2;16;1;2722;472;4155;326;835;58;83
1369329;2;16;1;2722;534;4166;260;513;141;71
1369339;2;16;1;2722;582;4133;255;16;47;-29
1369349;2;16;1;2722;551;4156;270;-630;-57;-153
1369359;2;16;1;2722;509;4141;397;-1301;-147;-221
1369369;2;16;1;2722;505;4109;558;-1533;-109;-301
1369379;2;16;1;2722;475;4039;709;-1327;53;-387
1369389;2;16;1;2722;433;4018;793;-1109;151;-417
1369399;2;16;1;2722;485;3961;790;-913;179;-347
1369409;2;16;1;2723;497;3843;674;-550;294;-401
1369419;2;16;1;2723;463;4029;664;-15;469;-515
1369429;2;16;1;2723;427;4074;618;359;462;-460
1369439;2;16;1;2723;462;4082;574;422;392;-377
1369449;2;16;1;2723;506;4063;592;427;375;-348
1369459;2;16;1;2723;479;4074;607;625;407;-429
1369469;2;16;1;2723;388;4092;571;539;364;-491
1369479;2;16;1;2723;409;4083;584;166;228;-500
1369489;2;16;1;2723;397;4097;592;-257;115;-492
1369499;2;16;1;2723;344;4149;659;-586;-5;-417
1369509;2;16;1;2723;379;4186;730;-679;-80;-293
1369519;2;16;1;2723;410;4148;697;-473;-31;-233
1369529;2;16;1;2723;416;4126;674;-208;80;-229
1369539;2;16;1;2723;382;4133;685;-26;80;-158
1369549;2;16;1;2723;398;4060;710;148;26;-49
1369559;2;16;1;2723;361;4025;712;275;-46;1
1369569;2;16;1;2723;321;4025;721;349;-93;11
1369579;2;16;1;2723;294;4052;752;416;-71;41
1369589;2;16;1;2723;298;4085;767;649;55;96
1369599;2;16;1;2723;264;4137;809;810;133;174
1369609;2;16;1;2723;276;4145;823;944;105;268
1369619;2;16;1;2723;337;4163;699;1019;108;407
1369629;2;16;1;2723;366;4147;579;915;145;525
1369639;2;16;1;2723;371;4178;536;738;117;655
1369649;2;16;1;2723;375;4195;493;561;88;815
1369659;2;16;1;2723;372;4168;539;423;159;892
1369669;2;16;1;2723;346;4179;666;479;247;998
1369679;2;16;1;2723;338;4113;612;718;226;987
1369689;2;16;1;2723;286;4131;459;642;163;938
1369699;2;16;1;2723;267;4179;469;559;124;1068
1369709;2;16;1;2723;240;4211;435;766;-47;1235
1369719;2;16;1;2723;251;4170;290;959;-270;1328
1369729;2;16;1;2723;315;4083;165;926;-426;1274
1369739;2;16;1;2723;319;4108;172;913;-430;1224
1369749;2;16;1;2723;302;4148;306;1121;-343;1225
1369759;2;16;1;2723;308;4193;356;1451;-168;1242
1369769;2;16;1;2723;350;4182;364;1633;88;1245
1369779;2;16;1;2723;367;4208;428;1690;372;1215
1369789;2;16;1;2723;303;4182;461;1710;522;1256
1369799;2;16;1;2723;292;4175;477;1660;623;1447
1369809;2;16;1;2723;331;4081;481;1640;640;1651
1369819;2;16;1;2723;331;3874;433;1506;583;1792
1369829;2;16;1;2723;326;3739;450;1250;571;2019
1369839;2;16;1;2723;297;3646;525;1115;599;2441
1369849;2;16;1;2723;337;3668;559;905;623;2930
1369859;2;16;1;2723;426;3681;544;558;731;3282
1369869;2;16;1;2723;476;3785;544;178;869;3401
1369879;2;16;1;2723;417;3993;670;13;951;3434
1369889;2;16;1;2723;349;4143;417;468;1425;3449
1369899;2;16;1;2723;406;4118;-92;1356;2191;3524
