timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1055099;2;14;1;2094;-362;4069;112;6;-288;19
1055109;2;14;1;2094;-323;4068;115;126;-301;55
1055119;2;14;1;2094;-322;4081;82;239;-310;61
1055129;2;14;1;2094;-315;4096;25;314;-277;64
1055139;2;14;1;2094;-316;4104;-67;236;-210;64
1055149;2;14;1;2094;-314;4117;-102;15;-165;32
1055159;2;14;1;2094;-327;4098;-84;-269;-174;-5
1055169;2;14;1;2094;-355;4131;12;-453;-244;-44
1055179;2;14;1;2094;-387;4126;68;-406;-303;-39
1055189;2;14;1;2094;-380;4091;68;-163;-274;-31
1055199;2;14;1;2094;-354;4088;-28;-20;-149;-62
1055209;2;14;1;2094;-344;4094;-47;-192;-39;-100
1055219;2;14;1;2094;-359;4128;16;-426;-104;-95
1055229;2;14;1;2094;-379;4106;87;-524;-244;-75
1055239;2;14;1;2094;-374;4095;124;-437;-272;-47
1055249;2;14;1;2094;-353;4086;130;-201;-211;9
1055259;2;14;1;2094;-339;4085;102;62;-173;45
1055269;2;14;1;2094;-323;4091;-10;126;-205;57
1055279;2;14;1;2094;-307;4094;-84;-90;-215;18
1055289;2;14;1;2094;-307;4097;-77;-412;-169;-69
1055299;2;14;1;2094;-353;4094;55;-587;-172;-150
1055309;2;14;1;2094;-395;4101;155;-524;-224;-153
1055319;2;14;1;2094;-433;4093;200;-288;-275;-78
1055329;2;14;1;2094;-419;4082;157;53;-275;15
1055339;2;14;1;2094;-367;4058;-3;261;-216;42
1055349;2;14;1;2094;-343;4105;-54;133;-169;23
1055359;2;14;1;2094;-313;4136;-42;-82;-238;19
1055369;2;14;1;2094;-313;4137;-3;-276;-376;7
1055379;2;14;1;2094;-293;4128;52;-346;-442;-16
1055389;2;14;1;2094;-325;4110;82;-299;-377;-27
1055399;2;14;1;2094;-339;4137;127;-157;-282;4
1055409;2;14;1;2095;-303;4140;96;10;-200;50
1055419;2;14;1;2095;-281;4151;12;9;-135;-2
1055429;2;14;1;2095;-276;4148;-3;-196;-155;-104
1055439;2;14;1;2095;-312;4129;28;-460;-210;-201
1055449;2;14;1;2095;-352;4107;134;-526;-278;-224
1055459;2;14;1;2095;-391;4092;159;-373;-276;-152
1055469;2;14;1;2095;-408;4094;156;-219;-245;-37
1055479;2;14;1;2095;-394;4112;117;-46;-234;98
1055489;2;14;1;2095;-326;4078;-8;2;-252;137
1055499;2;14;1;2095;-307;4061;-41;-130;-260;82
1055509;2;14;1;2095;-315;4061;-32;-311;-307;26
1055519;2;14;1;2095;-322;4092;31;-358;-379;42
1055529;2;14;1;2095;-300;4027;63;-256;-411;128
1055539;2;14;1;2095;-263;4022;40;-255;-405;45
1055549;2;14;1;2095;-258;4040;47;-351;-342;-14
1055559;2;14;1;2095;-260;4036;126;-438;-350;6
1055569;2;14;1;2095;-256;4072;170;-374;-418;39
1055579;2;14;1;2095;-247;4072;193;-222;-467;141
1055589;2;14;1;2095;-257;4089;156;-89;-487;222
1055599;2;14;1;2095;-239;4090;124;-12;-448;225
1055609;2;14;1;2095;-230;4097;75;12;-381;172
1055619;2;14;1;2095;-243;4103;24;2;-323;129
1055629;2;14;1;2095;-234;4132;12;-71;-297;115
1055639;2;14;1;2095;-233;4146;19;-163;-288;98
1055649;2;14;1;2095;-245;4141;49;-244;-254;59
1055659;2;14;1;2095;-248;4137;68;-290;-143;-4
1055669;2;14;1;2095;-247;4093;92;-269;-8;-103
1055679;2;14;1;2095;-244;4062;133;-285;100;-195
1055689;2;14;1;2095;-299;4062;149;-283;118;-228
1055699;2;14;1;2095;-332;4095;130;-244;66;-160
1055709;2;14;1;2095;-348;4095;127;-222;34;-86
1055719;2;14;1;2095;-336;4111;122;-159;35;-53
1055729;2;14;1;2095;-330;4137;92;-55;38;-28
1055739;2;14;1;2095;-312;4134;43;30;12;-37
1055749;2;14;1;2095;-293;4121;-4;-52;-52;-65
1055759;2;14;1;2095;-310;4114;-25;-277;-120;-74
1055769;2;14;1;2095;-306;4108;-12;-482;-203;-73
1055779;2;14;1;2095;-298;4084;37;-561;-276;-76
1055789;2;14;1;2095;-278;4099;101;-507;-294;-71
1055799;2;14;1;2095;-276;4082;122;-396;-314;-40
1055809;2;14;1;2095;-266;4083;109;-323;-300;-12
1055819;2;14;1;2095;-230;4089;91;-338;-250;-14
1055829;2;14;1;2095;-231;4080;101;-385;-216;-45
1055839;2;14;1;2095;-232;4087;147;-435;-232;-89
1055849;2;14;1;2095;-253;4081;158;-429;-237;-105
1055859;2;14;1;2095;-254;4068;170;-352;-209;-113
1055869;2;14;1;2095;-276;4088;162;-219;-179;-80
1055879;2;14;1;2095;-282;4099;174;-92;-163;-18
1055889;2;14;1;2095;-275;4104;129;-11;-168;18
1055899;2;14;1;2095;-260;4096;61;-39;-151;18
1055909;2;14;1;2096;-226;4086;84;-164;-105;-9
1055919;2;14;1;2096;-261;4091;113;-249;-115;-41
1055929;2;14;1;2096;-261;4118;132;-258;-123;-67
1055939;2;14;1;2096;-280;4116;154;-221;-100;-74
1055949;2;14;1;2096;-281;4104;152;-154;-58;-76
1055959;2;14;1;2096;-297;4096;132;-75;-33;-92
1055969;2;14;1;2096;-314;4110;103;-26;-13;-96
1055979;2;14;1;2096;-302;4115;76;-12;-26;-74
1055989;2;14;1;2096;-308;4090;79;-22;-62;-72
1055999;2;14;1;2096;-299;4102;52;-56;-92;-88
1056009;2;14;1;2096;-319;4102;64;-102;-124;-79
1056019;2;14;1;2096;-311;4103;102;-154;-196;-47
1056029;2;14;1;2096;-323;4123;107;-186;-246;-31
1056039;2;14;1;2096;-313;4124;150;-175;-278;-18
1056049;2;14;1;2096;-317;4118;162;-112;-307;-29
1056059;2;14;1;2096;-309;4111;143;-74;-304;-22
1056069;2;14;1;2096;-280;4109;131;-51;-301;-18
1056079;2;14;1;2096;-291;4102;131;-66;-304;-19
1056089;2;14;1;2096;-293;4067;92;-40;-261;-27
1056099;2;14;1;2096;-282;4081;59;-54;-139;-56
1056109;2;14;1;2096;-281;4097;84;-111;-61;-70
1056119;2;14;1;2096;-282;4108;128;-178;-103;-83
1056129;2;14;1;2096;-304;4087;133;-169;-144;-90
1056139;2;14;1;2096;-314;4100;131;-77;-120;-83
1056149;2;14;1;2096;-319;4091;93;26;-85;-59
1056159;2;14;1;2096;-304;4111;67;-24;-119;-38
1056169;2;14;1;2096;-301;4088;65;-124;-183;-29
1056179;2;14;1;2096;-291;4101;64;-147;-158;-35
1056189;2;14;1;2096;-283;4115;50;-98;-38;-78
1056199;2;14;1;2096;-264;4107;56;-178;39;-108
1056209;2;14;1;2096;-290;4107;120;-342;18;-143
1056219;2;14;1;2096;-337;4083;172;-372;-68;-123
1056229;2;14;1;2096;-354;4089;195;-231;-102;-75
1056239;2;14;1;2096;-365;4101;160;18;-109;-17
1056249;2;14;1;2096;-295;4099;90;159;-119;15
1056259;2;14;1;2096;-296;4123;49;86;-133;17
1056269;2;14;1;2096;-298;4145;68;-41;-149;24
1056279;2;14;1;2096;-276;4139;116;-87;-143;-2
1056289;2;14;1;2096;-266;4112;147;-42;-107;-57
1056299;2;14;1;2096;-265;4104;149;6;-53;-64
1056309;2;14;1;2096;-259;4094;138;33;-24;-11
1056319;2;14;1;2096;-241;4091;111;28;-34;45
1056329;2;14;1;2096;-207;4071;85;-62;-29;48
1056339;2;14;1;2096;-205;4076;75;-222;25;19
1056349;2;14;1;2096;-232;4118;159;-362;48;31
1056359;2;14;1;2096;-237;4156;257;-381;-9;111
1056369;2;14;1;2096;-227;4199;327;-266;-78;182
1056379;2;14;1;2096;-216;4192;324;6;-67;199
1056389;2;14;1;2096;-194;4176;257;249;129;142
1056399;2;14;1;2096;-211;4168;183;336;332;115
1056409;2;14;1;2097;-219;4150;137;125;391;161
1056419;2;14;1;2097;-272;4205;160;-121;348;273
1056429;2;14;1;2097;-314;4253;174;-211;402;453
1056439;2;14;1;2097;-290;4271;230;-206;579;610
1056449;2;14;1;2097;-300;4351;261;-184;666;631
1056459;2;14;1;2097;-367;4404;249;-122;780;633
1056469;2;14;1;2097;-492;4347;251;-22;956;602
1056479;2;14;1;2097;-634;4225;153;105;1176;419
1056489;2;14;1;2097;-783;4030;-105;159;1382;110
1056499;2;14;1;2097;-881;3808;-277;115;1219;-245
1056509;2;14;1;2097;-1158;3717;-440;-195;424;-562
1056519;2;14;1;2097;-1351;3715;-677;-674;-585;-612
1056529;2;14;1;2097;-1788;3960;-832;-1267;-1318;-342
1056539;2;14;1;2097;-2022;4187;-578;-1731;-1876;212
1056549;2;14;1;2097;-2100;4478;-170;-1427;-2745;582
1056559;2;14;1;2097;-2070;4630;-58;-101;-3892;892
1056569;2;14;1;2097;-1964;4405;-30;1702;-5214;714
1056579;2;14;1;2097;-1815;4200;-474;3270;-6541;160
1056589;2;14;1;2097;-1699;3783;-932;3967;-7872;-278
1056599;2;14;1;2097;-1677;3491;-1279;3787;-9722;-406
1056609;2;14;1;2097;-1565;3304;-1386;2916;-11901;-49
1056619;2;14;1;2097;-1299;3134;-1435;1617;-14064;717
1056629;2;14;1;2097;-1078;3119;-1211;113;-15722;1694
1056639;2;14;1;2097;-816;3160;-811;-642;-16303;2290
1056649;2;14;1;2097;-676;3331;-174;-68;-15193;1987
1056659;2;14;1;2097;-577;3621;303;2047;-13411;1021
1056669;2;14;1;2097;-614;3881;-87;4281;-12204;6
1056679;2;14;1;2097;-627;3965;-895;5334;-11562;-415
1056689;2;14;1;2097;-481;3827;-1403;5691;-11314;-751
1056699;2;14;1;2097;-450;3680;-1863;5804;-11248;-1602
1056709;2;14;1;2097;-638;3686;-2114;5577;-11073;-2345
1056719;2;14;1;2097;-881;3701;-2101;5075;-10782;-2566
1056729;2;14;1;2097;-1004;3827;-1814;4872;-10659;-2193
1056739;2;14;1;2097;-1037;3877;-1494;5238;-11030;-1359
1056749;2;14;1;2097;-997;3901;-1225;5697;-11706;-227
1056759;2;14;1;2097;-957;3880;-1139;5811;-12344;890
1056769;2;14;1;2097;-896;3885;-902;5556;-12879;1462
1056779;2;14;1;2097;-700;3908;-731;5290;-13581;1769
1056789;2;14;1;2097;-568;4026;-721;5129;-14128;2079
1056799;2;14;1;2097;-389;4179;-831;5300;-14458;2518
1056809;2;14;1;2097;-126;4290;-1088;5654;-14795;3008
1056819;2;14;1;2097;29;4366;-1338;6006;-15135;3446
1056829;2;14;1;2097;70;4380;-1628;6305;-15397;3705
1056839;2;14;1;2097;0;4219;-1888;6394;-15429;3528
1056849;2;14;1;2097;-116;4066;-1935;6229;-15276;3079
1056859;2;14;1;2097;-517;3966;-2110;5950;-15152;2624
1056869;2;14;1;2097;-720;3887;-2148;5427;-15080;2701
1056879;2;14;1;2097;-912;3866;-2189;4571;-15242;3307
1056889;2;14;1;2097;-680;3714;-2015;3812;-15639;3915
1056899;2;14;1;2097;-682;3714;-2155;2989;-16061;4233
