timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
509817;2;18;2;1006;997;3736;489;-2924;-1589;-263
509827;2;18;2;1006;1286;4077;1575;-1877;-1055;-405
509837;2;18;2;1006;1475;4199;1681;-296;-1364;-249
509847;2;18;2;1006;1602;4010;1063;-532;-1806;-198
509857;2;18;2;1006;1665;3903;636;-1166;-2071;-181
509867;2;18;2;1006;1520;3951;555;-1357;-2045;-226
509877;2;18;2;1006;1347;3923;575;-1392;-1883;-337
509887;2;18;2;1006;1248;3908;709;-1134;-2082;-262
509897;2;18;2;1006;1168;3916;761;-776;-2308;-138
509907;2;18;2;1006;1146;3921;737;-533;-2419;-63
509917;2;18;2;1006;1183;3908;736;-417;-2470;-39
509927;2;18;2;1007;1270;3927;738;-438;-2593;-16
509937;2;18;2;1007;1356;3863;606;-492;-2670;-30
509947;2;18;2;1007;1419;3849;440;-576;-2565;-163
509957;2;18;2;1007;1441;3822;435;-620;-2377;-317
509967;2;18;2;1007;1464;3834;544;-625;-2267;-453
509977;2;18;2;1007;1515;3785;645;-565;-2379;-486
509987;2;18;2;1007;1509;3730;744;-485;-2549;-545
509997;2;18;2;1007;1496;3677;794;-550;-2633;-581
510007;2;18;2;1007;1515;3644;882;-581;-2661;-583
510017;2;18;2;1007;1567;3690;912;-515;-2631;-644
510027;2;18;2;1007;1586;3678;868;-453;-2607;-687
510037;2;18;2;1007;1622;3712;783;-453;-2559;-755
510047;2;18;2;1007;1624;3770;725;-501;-2504;-821
510057;2;18;2;1007;1595;3850;765;-551;-2542;-804
510067;2;18;2;1007;1560;3918;738;-576;-2620;-773
510077;2;18;2;1007;1529;3918;655;-632;-2631;-749
510087;2;18;2;1007;1475;3958;577;-731;-2532;-746
510097;2;18;2;1007;1522;3963;625;-714;-2458;-747
510107;2;18;2;1007;1573;4003;672;-614;-2484;-713
510117;2;18;2;1007;1576;3967;716;-634;-2624;-673
510127;2;18;2;1007;1555;3964;682;-654;-2718;-674
510137;2;18;2;1007;1501;3924;656;-651;-2734;-670
510147;2;18;2;1007;1480;3868;577;-725;-2721;-633
510157;2;18;2;1007;1420;3834;572;-816;-2802;-532
510167;2;18;2;1007;1475;3911;525;-723;-2749;-463
510177;2;18;2;1007;1488;3860;359;-601;-2538;-397
510187;2;18;2;1007;1500;3842;300;-718;-2448;-350
510197;2;18;2;1007;1506;3842;329;-927;-2433;-260
510207;2;18;2;1007;1506;3905;527;-894;-2360;-260
510217;2;18;2;1007;1443;3845;744;-649;-2295;-244
510227;2;18;2;1007;1389;3822;723;-476;-2259;-224
510237;2;18;2;1007;1464;3764;556;-493;-2229;-218
510247;2;18;2;1007;1511;3733;403;-490;-2047;-252
510257;2;18;2;1007;1527;3742;423;-456;-1869;-360
510267;2;18;2;1007;1542;3777;427;-521;-1779;-450
510277;2;18;2;1007;1553;3761;472;-555;-1750;-524
510287;2;18;2;1007;1496;3768;580;-653;-1791;-567
510297;2;18;2;1007;1440;3809;682;-658;-1906;-562
510307;2;18;2;1007;1376;3837;724;-506;-1985;-536
510317;2;18;2;1007;1350;3849;687;-270;-2062;-477
510327;2;18;2;1007;1380;3818;439;-225;-1947;-468
510337;2;18;2;1007;1460;3881;348;-342;-1759;-530
510347;2;18;2;1007;1478;3975;328;-321;-1662;-586
510357;2;18;2;1007;1479;4040;260;-169;-1631;-677
510367;2;18;2;1007;1425;4038;89;-38;-1652;-745
510377;2;18;2;1007;1333;4135;13;36;-1668;-766
510387;2;18;2;1007;1278;4217;29;-105;-1700;-781
510397;2;18;2;1007;1286;4417;267;-107;-1881;-696
510407;2;18;2;1007;1346;4511;339;199;-2265;-517
510417;2;18;2;1007;1291;4436;218;428;-2641;-353
510427;2;18;2;1008;1210;4324;77;469;-2919;-200
510437;2;18;2;1008;1154;4218;-66;247;-3186;-35
510447;2;18;2;1008;1228;4126;-247;19;-3244;64
510457;2;18;2;1008;1277;3987;-361;-100;-3195;11
510467;2;18;2;1008;1290;3865;-196;-441;-3202;6
510477;2;18;2;1008;1239;3835;104;-912;-3425;63
510487;2;18;2;1008;1115;3799;432;-977;-3763;175
510497;2;18;2;1008;1021;3779;518;-570;-3995;273
510507;2;18;2;1008;1017;3720;339;-60;-4048;331
510517;2;18;2;1008;1059;3693;186;202;-4010;309
510527;2;18;2;1008;1016;3725;193;344;-3980;187
510537;2;18;2;1008;1002;3757;61;588;-4269;235
510547;2;18;2;1008;948;3722;-35;657;-4552;262
510557;2;18;2;1008;962;3684;-243;441;-4622;134
510567;2;18;2;1008;767;3827;-115;77;-4547;132
510577;2;18;2;1008;755;3884;60;-74;-4563;194
510587;2;18;2;1008;764;3994;195;90;-4634;142
510597;2;18;2;1008;808;4025;210;384;-4764;107
510607;2;18;2;1008;809;4080;257;450;-4910;99
510617;2;18;2;1008;850;4195;420;528;-5016;-18
510627;2;18;2;1008;964;4296;552;909;-5076;-183
510637;2;18;2;1008;1092;4345;504;1329;-5196;-490
510647;2;18;2;1008;1175;4379;380;1536;-5350;-660
510657;2;18;2;1008;1344;4344;186;1486;-5395;-898
510667;2;18;2;1008;1353;4350;136;1160;-5212;-1145
510677;2;18;2;1008;1307;4274;186;718;-4905;-1123
510687;2;18;2;1008;1258;4190;290;396;-4738;-1201
510697;2;18;2;1008;1146;4293;311;215;-4758;-997
510707;2;18;2;1008;1124;4241;353;16;-4769;-675
510717;2;18;2;1008;1151;4184;486;-25;-4581;-458
510727;2;18;2;1008;1209;4218;593;180;-4238;-377
510737;2;18;2;1008;1318;4245;630;466;-3922;-344
510747;2;18;2;1008;1388;4261;621;736;-3653;-327
510757;2;18;2;1008;1465;4229;566;888;-3360;-431
510767;2;18;2;1008;1434;4308;443;907;-3027;-590
510777;2;18;2;1008;1364;4318;381;932;-2797;-647
510787;2;18;2;1008;1226;4310;261;636;-2697;-679
510797;2;18;2;1008;1062;4297;129;155;-2691;-545
510807;2;18;2;1008;877;4362;20;-421;-2802;-362
510817;2;18;2;1008;686;4429;-221;-1029;-3029;-75
510827;2;18;2;1008;516;4425;-463;-1717;-3209;312
510837;2;18;2;1008;535;4366;-414;-1904;-3172;499
510847;2;18;2;1008;612;4221;-229;-1510;-2954;424
510857;2;18;2;1008;696;4130;-89;-1550;-3028;428
510867;2;18;2;1008;844;3967;204;-2148;-3475;570
510877;2;18;2;1008;1047;3885;642;-1953;-3951;445
510887;2;18;2;1008;1013;3927;720;-1014;-4294;347
510897;2;18;2;1008;1166;3778;537;-453;-4472;265
510907;2;18;2;1008;1182;3704;249;-220;-4468;209
510917;2;18;2;1008;1195;3614;-83;-210;-4150;4
510927;2;18;2;1009;1242;3658;-259;-205;-3684;-139
510937;2;18;2;1009;1158;3769;-279;-315;-3238;-195
510947;2;18;2;1009;1138;3788;-197;-421;-2903;-166
510957;2;18;2;1009;1085;3893;-174;-512;-2518;-115
510967;2;18;2;1009;1080;3929;-117;-520;-2144;-48
510977;2;18;2;1009;1103;3971;-79;-570;-1875;46
510987;2;18;2;1009;1092;3952;-92;-688;-1669;151
510997;2;18;2;1009;1072;3906;-130;-785;-1419;218
511007;2;18;2;1009;1050;3818;-178;-763;-1104;266
511017;2;18;2;1009;1008;3770;-134;-727;-850;308
511027;2;18;2;1009;976;3735;-129;-673;-762;375
511037;2;18;2;1009;893;3734;-217;-646;-752;475
511047;2;18;2;1009;848;3726;-275;-640;-754;639
511057;2;18;2;1009;864;3692;-377;-644;-677;786
511067;2;18;2;1009;906;3722;-448;-648;-414;817
511077;2;18;2;1009;959;3748;-373;-620;-90;795
511087;2;18;2;1009;1023;3815;-268;-658;7;761
511097;2;18;2;1009;1031;3840;-193;-721;-65;741
511107;2;18;2;1009;1030;3821;-200;-826;-155;713
511117;2;18;2;1009;951;3819;-209;-926;-313;788
511127;2;18;2;1009;924;3808;-302;-1024;-662;865
511137;2;18;2;1009;842;3782;-489;-1048;-967;1039
511147;2;18;2;1009;863;3692;-723;-1041;-1061;1127
511157;2;18;2;1009;899;3643;-874;-1112;-815;1082
511167;2;18;2;1009;938;3644;-855;-1244;-528;999
511177;2;18;2;1009;957;3686;-608;-1254;-342;941
511187;2;18;2;1009;1281;3646;-215;-1016;-502;902
511197;2;18;2;1009;1450;3842;165;-408;-887;838
511207;2;18;2;1009;1473;3677;186;321;-1045;981
511217;2;18;2;1009;1668;3802;28;845;-1060;438
511227;2;18;2;1009;1524;3875;-335;1219;-826;421
511237;2;18;2;1009;1847;3905;-419;1195;-831;198
511247;2;18;2;1009;1678;4181;-454;1304;-851;345
511257;2;18;2;1009;1727;4283;-512;1184;-1052;312
511267;2;18;2;1009;1660;4231;-273;503;-946;655
511277;2;18;2;1009;2102;4837;782;-138;-1248;524
511287;2;18;2;1009;2815;5319;1501;927;-2025;525
511297;2;18;2;1009;2834;5069;911;1593;-2398;499
511307;2;18;2;1009;2649;4640;199;787;-2059;810
511317;2;18;2;1009;2911;4817;227;-540;-1430;766
511327;2;18;2;1009;3160;5285;1003;-1919;-1622;814
511337;2;18;2;1009;2709;5521;1323;-2260;-2896;823
511347;2;18;2;1009;1852;4896;595;-2050;-4131;570
511357;2;18;2;1009;1422;4686;-153;-2224;-4792;626
511367;2;18;2;1009;1359;4262;-297;-1889;-4979;702
511377;2;18;2;1009;1315;3728;-95;-770;-4869;655
511387;2;18;2;1009;1270;3305;493;648;-4646;582
511397;2;18;2;1009;1275;2674;511;1016;-4440;678
511407;2;18;2;1009;1365;2312;641;-535;-4326;910
511417;2;18;2;1009;1721;2490;944;-1458;-4222;1013
511427;2;18;2;1010;2032;2576;995;-1343;-3932;858
511437;2;18;2;1010;2160;2791;1008;-662;-3511;489
511447;2;18;2;1010;2136;3051;1111;219;-3322;196
511457;2;18;2;1010;2033;3197;1093;923;-3554;5
511467;2;18;2;1010;1975;3420;930;1236;-4034;-122
511477;2;18;2;1010;1837;3647;584;1214;-4320;-268
511487;2;18;2;1010;1825;3671;309;926;-4399;-495
511497;2;18;2;1010;1620;4002;160;305;-4380;-708
511507;2;18;2;1010;1600;4105;-54;-538;-4395;-729
511517;2;18;2;1010;1471;4276;-180;-1837;-4378;-746
511527;2;18;2;1010;1388;4412;-64;-2345;-4356;-475
511537;2;18;2;1010;1443;4178;-82;-2469;-4331;-310
511547;2;18;2;1010;1486;4037;-41;-2869;-4381;-222
511557;2;18;2;1010;1606;3941;122;-3495;-4735;-41
511567;2;18;2;1010;1702;3853;304;-3951;-5221;140
511577;2;18;2;1010;1781;3770;396;-3833;-5633;237
511587;2;18;2;1010;1841;3699;322;-3417;-5786;231
511597;2;18;2;1010;1900;3616;254;-3029;-5854;166
511607;2;18;2;1010;1972;3604;159;-2776;-6018;104
511617;2;18;2;1010;1931;3601;-20;-2791;-6228;94
511627;2;18;2;1010;1874;3620;-182;-3100;-6395;73
511637;2;18;2;1010;1761;3675;-156;-3341;-6446;77
511647;2;18;2;1010;1716;3675;-217;-3235;-6500;98
511657;2;18;2;1010;1715;3621;-302;-2897;-6576;118
511667;2;18;2;1010;1725;3581;-334;-2710;-6659;94
511677;2;18;2;1010;1735;3555;-291;-2765;-6663;-9
511687;2;18;2;1010;1773;3560;-132;-2704;-6679;-133
511697;2;18;2;1010;1780;3538;-57;-2441;-6796;-219
511707;2;18;2;1010;1773;3477;-104;-2207;-6868;-330
511717;2;18;2;1010;1745;3449;-154;-2041;-6922;-418
511727;2;18;2;1010;1746;3420;-282;-1953;-7000;-518
511737;2;18;2;1010;1748;3409;-449;-1919;-7011;-634
511747;2;18;2;1010;1645;3450;-481;-1742;-6936;-768
511757;2;18;2;1010;1576;3560;-442;-1349;-6837;-838
511767;2;18;2;1010;1525;3622;-363;-845;-6774;-878
511777;2;18;2;1010;1536;3755;-339;-374;-6882;-820
511787;2;18;2;1010;1492;3596;-711;-389;-7131;-757
511797;2;18;2;1010;1371;3625;-1026;-737;-7067;-774
511807;2;18;2;1010;1250;3697;-1027;-823;-6606;-884
511817;2;18;2;1010;1157;3872;-904;-163;-5935;-1078
511827;2;18;2;1010;1048;4276;-460;1675;-4882;-1348
511837;2;18;2;1010;1061;4786;76;4869;-4024;-1520
511847;2;18;2;1010;1505;4646;196;6622;-4239;-1534
511857;2;18;2;1010;1687;4178;-1048;4526;-5160;-1844
511867;2;18;2;1010;1428;4458;-1801;467;-5109;-2237
511877;2;18;2;1010;1084;5673;-757;-1442;-3046;-2796
511887;2;18;2;1010;1356;5191;177;-136;-1036;-3061
511897;2;18;2;1010;1508;4598;42;-334;-716;-3214
511907;2;18;2;1010;1559;4427;269;-1071;-596;-2945
511917;2;18;2;1010;1575;4092;706;-830;234;-2851
511927;2;18;2;1011;1423;3920;935;-175;1286;-3122
511937;2;18;2;1011;1104;3852;899;535;2042;-3024
511947;2;18;2;1011;756;3956;976;1702;2414;-2641
511957;2;18;2;1011;443;4025;658;2595;2610;-1928
511967;2;18;2;1011;445;4005;415;2506;2565;-1260
511977;2;18;2;1011;656;4074;45;1853;2346;-835
511987;2;18;2;1011;749;4268;-343;1222;2262;-588
511997;2;18;2;1011;850;4247;-646;665;2390;-511
512007;2;18;2;1011;992;4220;-532;85;2388;-526
512017;2;18;2;1011;1020;4139;-716;-627;2331;-557
512027;2;18;2;1011;849;4077;-748;-1214;2744;-744
512037;2;18;2;1011;827;4162;-406;-1528;2990;-771
512047;2;18;2;1011;784;4126;-84;-1568;2867;-479
512057;2;18;2;1011;785;4036;8;-1365;2690;-162
512067;2;18;2;1011;842;4030;47;-1174;2630;115
512077;2;18;2;1011;939;4006;78;-1119;2769;300
512087;2;18;2;1011;1071;4053;86;-837;3031;314
512097;2;18;2;1011;1202;4020;81;-184;3362;233
512107;2;18;2;1011;1203;4027;-11;545;3611;96
512117;2;18;2;1011;1070;4020;-242;1013;3827;93
512127;2;18;2;1011;984;3993;-411;1374;4073;144
512137;2;18;2;1011;872;4040;-533;1616;4256;206
512147;2;18;2;1011;798;4070;-593;1489;4295;356
512157;2;18;2;1011;821;4084;-527;935;4326;428
512167;2;18;2;1011;769;4143;-450;417;4381;649
512177;2;18;2;1011;719;4304;-379;197;4600;752
512187;2;18;2;1011;954;4020;-210;388;4717;828
512197;2;18;2;1011;727;4276;-185;416;4625;499
512207;2;18;2;1011;719;4551;-138;580;4270;867
512217;2;18;2;1011;745;4213;-279;907;3799;1164
512227;2;18;2;1011;717;3950;-808;1132;3841;1119
512237;2;18;2;1011;624;3945;-1261;711;4881;830
512247;2;18;2;1011;649;3802;-1383;102;6263;615
512257;2;18;2;1011;620;3773;-1282;-525;7575;275
512267;2;18;2;1011;490;3935;-977;-953;8271;318
512277;2;18;2;1011;490;3818;-671;-1257;8386;458
512287;2;18;2;1011;388;3883;-483;-1443;8304;483
512297;2;18;2;1011;243;3958;-138;-1434;7996;629
512307;2;18;2;1011;140;3989;-20;-1030;7295;945
512317;2;18;2;1011;158;3867;-373;-437;6675;1224
512327;2;18;2;1011;120;3702;-896;-295;6524;1322
512337;2;18;2;1011;116;3576;-1163;-897;6672;1246
512347;2;18;2;1011;57;3600;-1316;-1882;6881;1359
512357;2;18;2;1011;81;3686;-1217;-2889;6995;1489
512367;2;18;2;1011;214;3588;-1002;-3534;7022;1562
512377;2;18;2;1011;350;3597;-743;-3706;6970;1445
512387;2;18;2;1011;695;3478;-340;-3725;6497;1287
512397;2;18;2;1011;731;3570;413;-3616;5939;1062
512407;2;18;2;1011;591;3616;1017;-1140;5572;535
512417;2;18;2;1011;424;3635;-111;925;5460;-37
512427;2;18;2;1012;408;3417;-713;985;5700;-117
512437;2;18;2;1012;339;3346;-668;859;5681;-264
512447;2;18;2;1012;352;3585;-601;946;5466;-395
512457;2;18;2;1012;430;3734;-589;742;5219;-320
512467;2;18;2;1012;700;3742;-242;456;4938;-318
512477;2;18;2;1012;917;3722;-134;350;4828;-372
512487;2;18;2;1012;1174;3682;387;226;4447;-536
512497;2;18;2;1012;1468;3589;689;282;3766;-587
512507;2;18;2;1012;1764;3521;318;481;3545;-928
512517;2;18;2;1012;2126;3668;109;764;4064;-1120
512527;2;18;2;1012;1995;3702;192;973;4752;-1238
512537;2;18;2;1012;1773;3734;526;1288;5457;-1383
512547;2;18;2;1012;1204;4081;880;1633;4955;-962
512557;2;18;2;1012;963;4697;837;1858;3226;176
512567;2;18;2;1012;1033;4736;-118;1327;1595;1351
512577;2;18;2;1012;1357;4165;-1004;-117;1418;1949
512587;2;18;2;1012;1585;3757;-900;-2332;2140;1770
512597;2;18;2;1012;1820;3632;1117;-2406;2934;1344
512607;2;18;2;1012;1624;3501;1520;-163;3578;973
512617;2;18;2;1012;1576;2963;1363;-791;3649;1158
512627;2;18;2;1012;1424;2607;1994;-1569;3036;1349
512637;2;18;2;1012;956;2705;2338;-845;1778;1763
512647;2;18;2;1012;689;2464;1906;159;242;2297
512657;2;18;2;1012;718;2375;1038;464;-1140;2622
512667;2;18;2;1012;743;2222;-19;-56;-1928;2758
512677;2;18;2;1012;916;2141;-623;-1275;-1912;2449
512687;2;18;2;1012;1189;2354;-454;-1824;-1203;1864
512697;2;18;2;1012;1297;2465;273;-1568;-821;1417
512707;2;18;2;1012;1161;2389;905;-1459;-1530;1318
512717;2;18;2;1012;885;2312;1077;-1517;-2745;1492
512727;2;18;2;1012;604;2232;792;-1361;-3521;1774
512737;2;18;2;1012;528;2092;292;-1304;-3900;2094
512747;2;18;2;1012;626;1911;-211;-1441;-4110;2180
512757;2;18;2;1012;761;1845;-626;-1548;-4152;2139
512767;2;18;2;1012;971;1786;-684;-1531;-4167;1863
512777;2;18;2;1012;1175;1634;-490;-1691;-4595;1619
512787;2;18;2;1012;1205;1663;-158;-1916;-5399;1406
512797;2;18;2;1012;1114;1827;175;-1447;-6167;1346
512807;2;18;2;1012;1060;1873;302;-636;-6494;1485
512817;2;18;2;1012;1172;1990;156;-147;-6345;1829
512827;2;18;2;1012;1636;2072;92;97;-5822;2160
512837;2;18;2;1012;2339;2191;36;-349;-5088;2152
512847;2;18;2;1012;2689;2589;-65;-903;-4437;1958
512857;2;18;2;1012;2816;2745;-356;-1358;-3908;1758
512867;2;18;2;1012;2633;2782;-664;-1560;-3327;1364
512877;2;18;2;1012;2253;2884;-755;-1182;-2562;929
512887;2;18;2;1012;1500;2900;-467;-57;-1861;462
512897;2;18;2;1012;767;3067;-392;1359;-1662;1037
512907;2;18;2;1012;386;2951;-298;2051;-1817;2069
512917;2;18;2;1012;432;3300;-330;2272;-1768;3061
512927;2;18;2;1013;801;3840;-312;1169;-1778;4213
512937;2;18;2;1013;1838;4134;-480;-705;-2150;5083
512947;2;18;2;1013;2876;4299;-606;-2129;-2341;5288
512957;2;18;2;1013;3669;4303;-469;-2938;-2823;4673
512967;2;18;2;1013;3776;4215;-528;-2770;-3395;3582
512977;2;18;2;1013;3178;3864;-526;-2109;-3316;2962
512987;2;18;2;1013;2325;3348;-251;-1786;-2938;2789
512997;2;18;2;1013;1389;3129;-24;-1447;-2171;3184
513007;2;18;2;1013;827;3382;-13;-727;-474;3571
513017;2;18;2;1013;892;3591;-18;-565;1160;3901
513027;2;18;2;1013;1506;4017;-207;-684;1710;4277
513037;2;18;2;1013;2192;4731;-424;-333;1171;4843
513047;2;18;2;1013;2805;5004;-868;1386;445;5139
513057;2;18;2;1013;3195;5058;-1510;2774;-27;4591
513067;2;18;2;1013;3152;4871;-1767;1516;-315;4257
513077;2;18;2;1013;2773;4934;-1322;-221;141;3781
513087;2;18;2;1013;2206;5610;-645;-1800;1879;3483
513097;2;18;2;1013;1983;6087;-33;-3810;3444;3671
513107;2;18;2;1013;2088;6636;505;-6048;3969;4132
513117;2;18;2;1013;2096;7198;1018;-6964;3353;4851
513127;2;18;2;1013;2852;7204;661;-5764;2369;5248
513137;2;18;2;1013;3743;6968;-527;-4434;2058;4675
513147;2;18;2;1013;4326;6304;-1256;-4412;2573;3228
513157;2;18;2;1013;4386;5944;-1266;-5150;3861;1006
513167;2;18;2;1013;3569;5591;-210;-6221;4801;-402
513177;2;18;2;1013;3369;4545;635;-6686;5587;-990
513187;2;18;2;1013;3626;3697;867;-8259;6996;-1391
513197;2;18;2;1013;3998;3829;1913;-8684;8039;-1498
513207;2;18;2;1013;4292;4114;2409;-6729;7418;-1412
513217;2;18;2;1013;4433;4834;1998;-3497;5751;-1160
513227;2;18;2;1013;3895;5556;648;-410;3529;-396
513237;2;18;2;1013;3514;5339;-1459;1193;2551;402
513247;2;18;2;1013;3479;5148;-2998;-170;3383;1002
513257;2;18;2;1013;4176;4172;-3022;-3550;5275;972
513267;2;18;2;1013;4682;3054;-1388;-7804;6459;-181
513277;2;18;2;1013;4442;2483;1929;-9586;5073;-1277
513287;2;18;2;1013;3467;2347;3939;-3132;2950;-1823
513297;2;18;2;1013;2438;1679;380;815;3625;-1859
513307;2;18;2;1013;2288;758;-416;-243;4851;-1274
513317;2;18;2;1013;1776;890;-385;-417;3491;-214
513327;2;18;2;1013;787;1582;-867;-1217;694;1713
513337;2;18;2;1013;637;1758;-2429;-3161;-1048;3694
513347;2;18;2;1013;1021;2184;-3238;-6614;511;4217
513357;2;18;2;1013;2902;2656;2292;-8002;2556;3351
513367;2;18;2;1013;3135;3448;2969;-1597;2602;1372
513377;2;18;2;1013;2876;2688;-25;-2798;1191;896
513387;2;18;2;1013;3258;1117;-1541;-4037;648;-141
513397;2;18;2;1013;2220;1954;-199;-4624;797;-855
513407;2;18;2;1013;3168;1131;1419;-3527;907;119
513417;2;18;2;1013;4892;521;3073;-2791;4092;552
513427;2;18;2;1014;6893;1174;5311;-5590;8775;1212
513437;2;18;2;1014;7977;2642;7545;-11124;12756;1780
513447;2;18;2;1014;6877;3647;9310;-14679;13736;2744
513457;2;18;2;1014;5197;3136;8382;-13092;13542;2908
513467;2;18;2;1014;2773;2507;6798;-9835;14174;2705
513477;2;18;2;1014;1770;1287;5632;-7734;14278;2587
513487;2;18;2;1014;901;-9;4911;-6599;13174;1383
513497;2;18;2;1014;-245;-413;3960;-5363;10705;530
513507;2;18;2;1014;-1280;-1260;2584;-4284;8440;168
513517;2;18;2;1014;-2183;-2120;1255;-4528;7143;-58
513527;2;18;2;1014;-1876;-2595;229;-7680;7466;-786
513537;2;18;2;1014;-1238;-2711;874;-12753;9139;-1611
513547;2;18;2;1014;-1097;-2355;2449;-18271;10356;-1774
513557;2;18;2;1014;-1349;-1534;4755;-22602;10399;-608
513567;2;18;2;1014;-2291;-222;7295;-23928;8964;1745
