timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
161440;2;12;1;308;313;3963;533;-22;-633;318
161450;2;12;1;308;308;3953;530;-28;-728;371
161460;2;12;1;308;274;3950;535;-15;-809;394
161470;2;12;1;308;276;3945;486;-11;-822;321
161480;2;12;1;308;258;3961;458;94;-836;185
161490;2;12;1;308;240;3911;409;207;-929;121
161500;2;12;1;308;240;3892;447;200;-960;-45
161510;2;12;1;308;275;3886;606;115;-992;-113
161520;2;12;1;308;305;3822;786;81;-999;-134
161530;2;12;1;308;359;3780;897;162;-904;-202
161540;2;12;1;308;426;3752;972;416;-758;-338
161550;2;12;1;308;461;3766;911;608;-678;-388
161560;2;12;1;308;504;3726;930;770;-597;-448
161570;2;12;1;308;478;3743;948;947;-497;-501
161580;2;12;1;308;422;3773;980;1023;-337;-535
161590;2;12;1;308;356;3791;948;892;-168;-534
161600;2;12;1;308;324;3718;938;752;21;-466
161610;2;12;1;308;282;3686;961;582;101;-376
161620;2;12;1;308;272;3666;1039;593;123;-247
161630;2;12;1;308;245;3662;1117;718;127;-118
161640;2;12;1;308;296;3686;1158;649;170;4
161650;2;12;1;308;336;3709;1198;566;258;75
161660;2;12;1;308;379;3717;1178;539;325;113
161670;2;12;1;308;432;3621;1101;379;367;132
161680;2;12;1;308;445;3585;1053;267;363;127
161690;2;12;1;308;414;3563;1107;245;247;156
161700;2;12;1;308;335;3509;1113;350;122;168
161710;2;12;1;308;206;3443;1028;283;222;48
161720;2;12;1;308;153;3401;1011;145;312;4
161730;2;12;1;308;213;3378;1098;55;211;101
161740;2;12;1;308;256;3323;1175;12;113;164
161750;2;12;1;308;317;3161;1142;88;168;151
161760;2;12;1;308;501;3062;962;140;215;127
161770;2;12;1;308;681;3103;1032;92;60;165
161780;2;12;1;308;731;3218;1190;182;-4;110
161790;2;12;1;308;725;3258;1307;278;70;-25
161800;2;12;1;308;708;3380;1373;440;234;-262
161810;2;12;1;308;579;3360;1384;752;472;-465
161820;2;12;1;308;508;3348;1180;940;822;-736
161830;2;12;1;308;274;3418;1246;1131;1132;-825
161840;2;12;1;308;189;3575;1138;1736;1390;-924
161850;2;12;1;308;190;3653;718;1992;1484;-865
161860;2;12;1;308;391;3506;403;1963;1299;-961
161870;2;12;1;308;523;3955;386;2163;1226;-1120
161880;2;12;1;308;504;4215;574;2292;847;-1070
161891;2;12;1;309;397;4327;711;2214;367;-955
161901;2;12;1;309;173;4348;929;2532;152;-859
161911;2;12;1;309;83;4391;1110;2671;19;-812
161921;2;12;1;309;165;4588;1428;2848;67;-900
161931;2;12;1;309;322;4737;1465;2811;29;-1127
161941;2;12;1;309;532;4742;1457;2802;-15;-1297
161951;2;12;1;309;620;4509;1276;3086;-17;-1626
161961;2;12;1;309;454;4292;1216;3355;-30;-1869
161971;2;12;1;309;149;4073;1129;3789;66;-2070
161981;2;12;1;309;-12;4021;1158;3901;70;-1999
161991;2;12;1;309;-75;3988;1023;3947;-24;-1774
162001;2;12;1;309;29;3902;991;3947;-239;-1636
162011;2;12;1;309;221;4005;1095;4062;-484;-1556
162021;2;12;1;309;368;3934;977;4085;-907;-1428
162031;2;12;1;309;462;3675;611;3981;-1266;-1580
162041;2;12;1;309;372;3560;328;4059;-1384;-2022
162051;2;12;1;309;102;3709;125;4119;-1673;-1876
162061;2;12;1;309;-144;3812;-218;4208;-1876;-1586
162071;2;12;1;309;-275;3843;-709;3965;-1856;-1261
162081;2;12;1;309;-404;3888;-1135;4073;-1404;-1346
162091;2;12;1;309;-205;3820;-1330;3792;-1055;-1514
162101;2;12;1;309;-134;4029;-1397;4295;-542;-1624
162111;2;12;1;309;201;3696;-1462;4683;-338;-1583
162121;2;12;1;309;151;3752;-1850;4285;-362;-1464
162131;2;12;1;309;150;3795;-1917;4268;-659;-1111
162141;2;12;1;309;-137;3484;-2224;4152;-775;-1259
162151;2;12;1;309;-330;3713;-2156;4885;-798;-1315
162161;2;12;1;309;-475;3567;-2222;6485;-602;-1536
162171;2;12;1;309;-738;3669;-2288;7064;-7;-1569
162181;2;12;1;309;-753;3710;-2624;7631;748;-1603
162191;2;12;1;309;-535;3792;-3225;7691;973;-1712
162201;2;12;1;309;-383;4019;-3624;7720;860;-1678
162211;2;12;1;309;-407;4199;-4088;7938;453;-1740
162221;2;12;1;309;-441;4378;-4590;7688;-44;-1865
162231;2;12;1;309;-683;4797;-4836;6646;-397;-2301
162241;2;12;1;309;-1072;5277;-4475;5552;-576;-2932
162251;2;12;1;309;-1511;5638;-4004;5264;-485;-3338
162261;2;12;1;309;-1684;5663;-3656;5371;-37;-3655
162271;2;12;1;309;-1704;5512;-3472;5454;612;-3765
162281;2;12;1;309;-1618;5381;-3485;5768;1366;-3577
162291;2;12;1;309;-1452;5153;-3906;5722;1824;-2853
162301;2;12;1;309;-1039;4688;-4595;4874;1967;-2004
162311;2;12;1;309;-808;4192;-5231;3691;2037;-1599
162321;2;12;1;309;-574;3937;-5482;2603;2058;-1481
162331;2;12;1;309;-492;3960;-4965;2091;2177;-1757
162341;2;12;1;309;-630;4324;-4179;2358;2303;-1556
162351;2;12;1;309;-780;4018;-3536;2601;2226;-1193
162361;2;12;1;309;-809;3677;-3327;2300;2097;-625
162371;2;12;1;309;-811;3252;-3110;2047;1704;-194
162381;2;12;1;309;-686;3021;-3210;2104;1276;117
162390;2;12;1;310;-489;2999;-3000;2131;919;999
162400;2;12;1;310;-251;2813;-3312;2897;502;1639
162410;2;12;1;310;-113;2977;-3340;2196;84;2229
162420;2;12;1;310;-143;3473;-3208;1750;-249;2495
162430;2;12;1;310;-147;4093;-3161;1554;-686;2791
162440;2;12;1;310;-194;4565;-3210;794;-1012;3060
162450;2;12;1;310;-344;4887;-2930;155;-1181;3092
162460;2;12;1;310;-496;5014;-2606;217;-1267;3038
162470;2;12;1;310;-672;4947;-2403;389;-1255;3132
162480;2;12;1;310;-634;4689;-2216;337;-1203;3313
162490;2;12;1;310;-503;4422;-2018;268;-930;3242
162500;2;12;1;310;-316;4364;-1877;267;-767;3043
162510;2;12;1;310;-203;4318;-2017;-60;-760;3032
162520;2;12;1;310;-148;4213;-1998;-991;-811;3017
162530;2;12;1;310;-262;4270;-1928;-2008;-811;3007
162540;2;12;1;310;-425;4478;-1585;-2587;-571;3047
162550;2;12;1;310;-394;4460;-1141;-2061;32;3075
162560;2;12;1;310;-537;4091;-959;-821;813;2524
162570;2;12;1;310;-472;3924;-1058;-1086;1489;1717
162580;2;12;1;310;-358;3758;-1009;-2267;1841;1299
162590;2;12;1;310;-90;3179;-985;-2790;1805;1324
162600;2;12;1;310;40;2360;-1048;-3251;1679;1446
162610;2;12;1;310;53;1961;-906;-3734;1709;1360
162620;2;12;1;310;-98;1468;-665;-3906;1829;876
162630;2;12;1;310;-303;1391;-498;-3786;1916;565
162640;2;12;1;310;-600;1318;-289;-3579;2219;528
162650;2;12;1;310;-786;1280;-267;-2852;2581;362
162660;2;12;1;310;-679;1242;-640;-2563;3057;56
162670;2;12;1;310;-602;1211;-1158;-3152;3581;-601
162680;2;12;1;310;-450;959;-1859;-3795;3858;-1147
162690;2;12;1;310;129;452;-2764;-4458;3860;-1213
162700;2;12;1;310;599;290;-3094;-5331;4409;-1051
162710;2;12;1;310;1113;1513;-2312;-5705;5892;-1466
162720;2;12;1;310;1537;3814;-2139;-3624;7072;-2711
162730;2;12;1;310;2023;4814;-4718;-2097;4665;-2482
162740;2;12;1;310;2575;4608;-6828;-3958;2365;-1996
162750;2;12;1;310;1783;4941;-6693;-3245;1198;-2894
162760;2;12;1;310;561;4810;-7390;1387;682;-3915
162770;2;12;1;310;-552;4726;-8511;2941;437;-3352
162780;2;12;1;310;-1069;4367;-8693;-409;341;-2104
162790;2;12;1;310;-737;4463;-7497;-5306;993;-1319
162800;2;12;1;310;80;4936;-5415;-7389;1720;-711
162810;2;12;1;310;1249;5075;-3550;-5893;2194;130
162820;2;12;1;310;2122;4664;-3203;-3882;2147;575
162830;2;12;1;310;2693;3535;-3455;-3328;2201;344
162840;2;12;1;310;2492;3106;-3227;-4070;2553;-350
162850;2;12;1;310;1889;3215;-2855;-4486;3040;-596
162860;2;12;1;310;1314;3513;-2473;-4002;3746;-642
162870;2;12;1;310;1006;3856;-2406;-3121;4572;-539
162880;2;12;1;310;912;3888;-2455;-2447;5400;-588
