timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
234057;2;17;2;455;1125;4012;0;-157;-194;-50
234067;2;17;2;455;1119;4030;4;-99;-217;-76
234077;2;17;2;455;1087;4033;-15;-87;-214;-90
234087;2;17;2;455;1087;4075;-64;-148;-231;-70
234097;2;17;2;455;1102;4070;-45;-268;-246;-59
234107;2;17;2;455;1114;4092;10;-330;-252;-45
234117;2;17;2;455;1124;4076;32;-399;-248;-37
234127;2;17;2;455;1131;4053;66;-415;-242;-37
234137;2;17;2;455;1125;4005;56;-410;-204;-66
234147;2;17;2;455;1131;3973;77;-410;-171;-87
234157;2;17;2;455;1124;3944;90;-395;-147;-103
234167;2;17;2;455;1129;3944;74;-352;-172;-99
234177;2;17;2;455;1109;3946;103;-327;-220;-85
234187;2;17;2;455;1106;3941;124;-221;-268;-81
234197;2;17;2;455;1117;3956;141;-85;-307;-102
234207;2;17;2;455;1105;3984;135;67;-381;-108
234217;2;17;2;455;1059;4010;133;64;-408;-125
234227;2;17;2;455;1086;4011;104;113;-474;-84
234237;2;17;2;455;1065;4041;92;126;-567;-47
234247;2;17;2;455;1095;4126;79;-5;-621;13
234257;2;17;2;455;1143;4039;-104;-169;-533;-24
234267;2;17;2;455;1157;4011;-157;-201;-506;-118
234277;2;17;2;455;1118;4054;-195;-330;-609;-111
234287;2;17;2;455;1053;4042;-135;-582;-687;-74
234297;2;17;2;455;1048;4076;54;-645;-796;11
234307;2;17;2;455;1084;4059;81;-521;-842;44
234317;2;17;2;455;1086;4001;50;-418;-807;5
234327;2;17;2;455;1103;3966;63;-318;-727;-37
234337;2;17;2;455;1111;3953;61;-225;-716;-40
234347;2;17;2;455;1134;3956;7;-148;-751;-14
234357;2;17;2;455;1158;3947;-48;-49;-811;14
234367;2;17;2;455;1148;3927;-64;2;-775;-28
234377;2;17;2;455;1185;3941;-103;112;-736;-88
234387;2;17;2;455;1142;3988;-124;91;-784;-98
234397;2;17;2;455;1095;4022;-120;39;-786;-90
234407;2;17;2;455;1052;4047;-101;31;-731;-96
234417;2;17;2;455;1033;4086;-68;54;-704;-61
234427;2;17;2;456;1031;4123;-76;40;-701;-22
234437;2;17;2;456;1052;4143;-82;30;-741;39
234447;2;17;2;456;1103;4096;-142;45;-802;80
234457;2;17;2;456;1107;4035;-233;57;-765;39
234467;2;17;2;456;1081;4018;-260;33;-709;-7
234477;2;17;2;456;1038;4034;-238;-73;-693;-14
234487;2;17;2;456;1028;4009;-222;-123;-680;2
234497;2;17;2;456;1066;3978;-182;-86;-615;-29
234507;2;17;2;456;1056;3969;-155;-29;-501;-92
234517;2;17;2;456;1060;3992;-91;-21;-483;-125
234527;2;17;2;456;1042;3996;-61;21;-483;-134
234537;2;17;2;456;1016;3998;-31;155;-432;-152
234547;2;17;2;456;994;4009;-63;264;-403;-172
234557;2;17;2;456;1002;4020;-109;357;-347;-210
234567;2;17;2;456;1038;4017;-179;456;-289;-249
234577;2;17;2;456;1041;4050;-242;478;-314;-254
234587;2;17;2;456;1051;4064;-275;381;-364;-237
234597;2;17;2;456;1046;4055;-288;265;-374;-247
234607;2;17;2;456;1026;4072;-232;143;-384;-224
234617;2;17;2;456;1000;4054;-203;62;-379;-202
234627;2;17;2;456;1023;4049;-146;74;-317;-214
234637;2;17;2;456;1005;4041;-153;107;-293;-201
234647;2;17;2;456;1047;4023;-179;132;-250;-206
234657;2;17;2;456;1035;4027;-179;142;-198;-222
234667;2;17;2;456;1033;4042;-182;144;-181;-210
234677;2;17;2;456;1037;4057;-212;150;-179;-189
234687;2;17;2;456;1049;4063;-245;144;-230;-147
234697;2;17;2;456;1054;4039;-321;128;-250;-149
234707;2;17;2;456;1066;4004;-339;99;-197;-195
234717;2;17;2;456;1053;4023;-271;33;-182;-200
234727;2;17;2;456;1041;4038;-229;-20;-198;-192
234737;2;17;2;456;1065;4054;-176;47;-174;-213
234747;2;17;2;456;997;4105;-191;121;-180;-188
234757;2;17;2;456;999;4098;-160;117;-241;-122
234767;2;17;2;456;1001;4123;-133;38;-234;-62
234777;2;17;2;456;1039;4072;-251;-70;-91;-49
234787;2;17;2;456;1094;3970;-352;-54;72;-151
234797;2;17;2;456;1092;3987;-373;-29;106;-196
234807;2;17;2;456;1036;4018;-314;-205;109;-177
234817;2;17;2;456;1002;4030;-197;-291;38;-111
234827;2;17;2;456;994;4054;-141;-120;37;-94
234837;2;17;2;456;987;4053;-168;2;56;-94
234847;2;17;2;456;992;4037;-134;-34;78;-89
234857;2;17;2;456;982;4044;-133;3;95;-85
234867;2;17;2;456;1013;4038;-179;140;115;-112
234877;2;17;2;456;1025;4028;-228;248;180;-167
234887;2;17;2;456;1012;4068;-235;206;158;-164
234897;2;17;2;456;1029;4052;-230;140;85;-122
234907;2;17;2;456;1043;4054;-274;133;83;-128
234917;2;17;2;456;1061;4057;-309;60;92;-143
234927;2;17;2;457;1032;4076;-279;-78;86;-137
234937;2;17;2;457;1003;4091;-236;-151;74;-119
234947;2;17;2;457;1002;4065;-236;-197;76;-105
234957;2;17;2;457;1027;4038;-237;-208;116;-98
234967;2;17;2;457;1028;4027;-242;-224;89;-79
234977;2;17;2;457;1059;3982;-254;-237;33;-66
234987;2;17;2;457;1030;3950;-224;-217;21;-68
234997;2;17;2;457;1029;3983;-186;-183;-13;-45
235007;2;17;2;457;1014;3992;-182;-133;-13;-28
235017;2;17;2;457;1056;3994;-194;-88;39;-29
235027;2;17;2;457;1097;4018;-166;-81;63;-57
235037;2;17;2;457;1106;4032;-117;-78;72;-78
235047;2;17;2;457;1115;4029;-83;-16;93;-109
235057;2;17;2;457;1121;4049;-90;51;147;-152
235067;2;17;2;457;1138;4086;-107;38;159;-171
235077;2;17;2;457;1123;4102;-124;-23;175;-179
235087;2;17;2;457;1157;4085;-146;-64;224;-193
235097;2;17;2;457;1132;4117;-109;-151;253;-221
235107;2;17;2;457;1102;4145;-77;-258;219;-187
235117;2;17;2;457;1088;4148;-63;-315;186;-165
235127;2;17;2;457;1103;4159;-16;-333;152;-157
235137;2;17;2;457;1085;4142;29;-356;93;-131
235147;2;17;2;457;1081;4138;66;-335;38;-95
235157;2;17;2;457;1132;4105;99;-215;35;-81
235167;2;17;2;457;1138;4103;140;-115;7;-86
235177;2;17;2;457;1148;4114;150;-57;-39;-92
235187;2;17;2;457;1144;4095;151;10;-121;-98
235197;2;17;2;457;1133;4081;111;65;-233;-108
235207;2;17;2;457;1134;4038;26;97;-313;-160
235217;2;17;2;457;1104;4030;-56;111;-346;-284
235227;2;17;2;457;1028;4015;-101;72;-451;-351
235237;2;17;2;457;971;3955;-175;-14;-579;-391
235247;2;17;2;457;894;3951;-237;-171;-732;-390
235257;2;17;2;457;861;3933;-258;-399;-940;-362
235267;2;17;2;457;781;3922;-254;-657;-1182;-300
235277;2;17;2;457;697;3883;-211;-861;-1453;-212
235287;2;17;2;457;641;3832;-225;-1050;-1703;-132
235297;2;17;2;457;657;3797;-249;-1259;-1881;-119
235307;2;17;2;457;662;3747;-229;-1346;-2001;-160
235317;2;17;2;457;682;3769;-31;-1196;-2200;-261
235327;2;17;2;457;716;3833;139;-828;-2489;-307
235337;2;17;2;457;709;3908;247;-483;-2791;-400
235347;2;17;2;457;719;3981;271;-286;-3057;-544
235357;2;17;2;457;632;4051;339;-248;-3284;-650
235367;2;17;2;457;527;4058;347;-192;-3455;-712
235377;2;17;2;457;421;4078;398;-41;-3577;-683
235387;2;17;2;457;460;4072;340;151;-3771;-545
235397;2;17;2;457;578;4094;377;85;-3912;-410
235407;2;17;2;457;722;4086;525;86;-3983;-343
235417;2;17;2;457;848;4083;612;121;-3964;-428
235427;2;17;2;458;917;4077;758;110;-3977;-527
235437;2;17;2;458;887;4073;801;102;-3980;-589
235447;2;17;2;458;941;4017;722;157;-3850;-726
235457;2;17;2;458;957;4008;637;158;-3666;-903
235467;2;17;2;458;892;4086;602;267;-3551;-1021
235477;2;17;2;458;726;4113;505;461;-3468;-1081
235487;2;17;2;458;479;4178;282;606;-3371;-1034
235497;2;17;2;458;297;4194;-23;652;-3381;-794
235507;2;17;2;458;138;4223;-299;356;-3468;-374
235517;2;17;2;458;165;4206;-385;-271;-3604;102
235527;2;17;2;458;283;4161;-262;-977;-3749;468
235537;2;17;2;458;340;4117;-10;-1330;-3781;630
235547;2;17;2;458;391;4037;242;-1202;-3845;661
235557;2;17;2;458;415;3935;342;-888;-3798;564
235567;2;17;2;458;428;3898;417;-652;-3593;356
235577;2;17;2;458;425;3891;534;-421;-3460;155
235587;2;17;2;458;379;3895;562;-29;-3427;60
235597;2;17;2;458;360;3878;459;391;-3438;49
235607;2;17;2;458;397;3892;346;681;-3427;76
235617;2;17;2;458;412;3954;262;811;-3435;93
235627;2;17;2;458;383;4097;328;912;-3459;128
235637;2;17;2;458;297;4240;303;981;-3551;238
235647;2;17;2;458;227;4383;273;888;-3550;353
235657;2;17;2;458;176;4525;299;768;-3493;414
235667;2;17;2;458;126;4667;285;712;-3422;520
235677;2;17;2;458;116;4686;144;526;-3359;589
235687;2;17;2;458;96;4738;-82;111;-3177;545
235697;2;17;2;458;152;4647;-107;-328;-3022;565
235707;2;17;2;458;86;4803;-90;-879;-2853;642
235717;2;17;2;458;177;4695;-68;-1439;-2644;657
235727;2;17;2;458;191;4650;102;-1833;-2571;678
235737;2;17;2;458;341;4497;111;-2113;-2452;681
235747;2;17;2;458;459;4361;96;-2465;-2338;553
235757;2;17;2;458;587;4351;204;-2457;-2517;493
235767;2;17;2;458;774;4580;367;-1481;-2722;276
235777;2;17;2;458;600;5134;545;368;-2877;-36
235787;2;17;2;458;277;5400;101;1238;-3353;-46
235797;2;17;2;458;221;5091;-888;421;-3548;-58
235807;2;17;2;458;115;5061;-2006;-1484;-3621;45
235817;2;17;2;458;295;4795;-2492;-3216;-3997;554
235827;2;17;2;458;521;4379;-2863;-4785;-4338;858
235837;2;17;2;458;684;3950;-2861;-7052;-4493;704
235847;2;17;2;458;895;3849;-1083;-7700;-4359;383
235857;2;17;2;458;739;3978;1017;-2843;-4367;151
235867;2;17;2;458;563;3899;263;642;-5123;137
235877;2;17;2;458;585;3388;-17;457;-5684;544
235887;2;17;2;458;639;3046;-328;13;-5805;626
235897;2;17;2;458;631;3088;-525;82;-5595;357
235907;2;17;2;458;632;3285;-706;64;-5426;217
235917;2;17;2;458;612;3694;-677;119;-5478;434
235927;2;17;2;459;687;3868;-684;224;-5730;812
235937;2;17;2;459;699;4239;-668;369;-5737;1095
235947;2;17;2;459;750;4350;-693;211;-5706;1224
235957;2;17;2;459;844;4486;-628;-287;-5586;1147
235967;2;17;2;459;740;4526;-575;-929;-5452;896
235977;2;17;2;459;687;4332;-460;-1327;-5406;572
235987;2;17;2;459;625;4143;-451;-1474;-5504;379
235997;2;17;2;459;452;3970;-416;-1593;-5522;328
236007;2;17;2;459;412;3818;-330;-1485;-5562;274
236017;2;17;2;459;351;3767;-305;-1298;-5793;439
236027;2;17;2;459;384;3678;-268;-1158;-6120;703
236037;2;17;2;459;526;3682;-290;-1027;-6312;889
236047;2;17;2;459;659;3706;-343;-1000;-6430;926
236057;2;17;2;459;773;3759;-364;-1012;-6529;871
236067;2;17;2;459;763;3806;-427;-1056;-6634;776
236077;2;17;2;459;707;3854;-392;-1167;-6735;694
236087;2;17;2;459;674;3883;-321;-1188;-6834;641
236097;2;17;2;459;604;3882;-249;-1062;-6868;610
236107;2;17;2;459;562;3893;-205;-887;-6878;596
236117;2;17;2;459;546;3890;-180;-726;-6923;654
236127;2;17;2;459;573;3783;-308;-611;-6913;707
236137;2;17;2;459;624;3677;-455;-503;-6779;629
236147;2;17;2;459;587;3711;-554;-413;-6652;546
236157;2;17;2;459;545;3705;-603;-493;-6768;610
236167;2;17;2;459;574;3690;-511;-267;-6948;663
236177;2;17;2;459;612;3678;-892;-42;-7135;597
236187;2;17;2;459;683;3687;-896;-766;-7315;540
236197;2;17;2;459;694;3744;-625;-1028;-7472;425
236207;2;17;2;459;705;3747;-506;-785;-7439;202
236217;2;17;2;459;734;3951;-344;-307;-7483;24
236227;2;17;2;459;803;4093;-327;-151;-7905;17
236237;2;17;2;459;840;4022;-584;-415;-8191;-14
236247;2;17;2;459;587;3873;-769;-687;-8123;-142
236257;2;17;2;459;251;4048;-789;-823;-8011;66
236267;2;17;2;459;42;4178;-709;-622;-8116;605
236277;2;17;2;459;-29;4334;-652;-510;-8287;1217
236287;2;17;2;459;-34;4631;-882;-368;-8276;1398
236297;2;17;2;459;189;4649;-952;54;-8151;1504
236307;2;17;2;459;534;4543;-1071;553;-8233;1521
236317;2;17;2;459;723;4317;-1279;564;-8543;1461
236327;2;17;2;459;1161;4263;-1464;-13;-8692;1219
236337;2;17;2;459;1275;4364;-1130;-814;-8651;584
236347;2;17;2;459;1334;4289;-553;-656;-8751;262
236357;2;17;2;459;1323;4378;-205;228;-8731;-99
236367;2;17;2;459;1165;4456;-45;1044;-8204;-424
236377;2;17;2;459;903;4380;-81;1663;-7438;-667
236387;2;17;2;459;596;4438;-278;2267;-6633;-686
236397;2;17;2;459;312;4439;-657;2470;-5678;-555
236407;2;17;2;459;138;4535;-947;2391;-4749;-365
236417;2;17;2;459;128;4431;-1086;2219;-4193;27
236427;2;17;2;460;125;4359;-1567;1202;-3962;399
236437;2;17;2;460;301;4117;-1470;-185;-3820;695
236447;2;17;2;460;339;4007;-1154;-1138;-3659;744
236457;2;17;2;460;219;3950;-752;-1442;-3542;607
236467;2;17;2;460;57;3891;-401;-1275;-3390;578
236477;2;17;2;460;-76;3805;-173;-638;-3215;584
236487;2;17;2;460;-199;3720;-259;157;-2887;605
236497;2;17;2;460;-227;3609;-416;783;-2401;541
236507;2;17;2;460;-107;3599;-638;1122;-2172;645
236517;2;17;2;460;-72;3457;-927;1070;-2049;574
236527;2;17;2;460;2;3457;-978;881;-1867;435
236537;2;17;2;460;143;3478;-936;744;-2054;474
236547;2;17;2;460;7;3442;-934;584;-2195;130
236557;2;17;2;460;-38;3464;-697;695;-2158;-115
236567;2;17;2;460;-116;3586;-526;1095;-2121;-391
236577;2;17;2;460;-287;3685;-435;1557;-2076;-521
236587;2;17;2;460;-269;3738;-476;2155;-2048;-515
236597;2;17;2;460;-201;3721;-673;2537;-2039;-468
236607;2;17;2;460;-66;3627;-859;2502;-1958;-444
236617;2;17;2;460;16;3612;-885;2088;-1855;-424
236627;2;17;2;460;170;3535;-825;1635;-1781;-382
236637;2;17;2;460;330;3426;-758;1302;-1618;-443
236647;2;17;2;460;414;3345;-685;1150;-1331;-625
236657;2;17;2;460;340;3335;-502;1241;-1071;-738
236667;2;17;2;460;365;3302;-510;1519;-864;-738
236677;2;17;2;460;336;3221;-645;2035;-579;-792
236687;2;17;2;460;231;3217;-909;2678;-180;-951
236697;2;17;2;460;70;3379;-1073;3240;79;-933
236707;2;17;2;460;33;3536;-1349;3527;59;-646
236717;2;17;2;460;140;3610;-1697;3612;15;-400
236727;2;17;2;460;208;3671;-1992;3583;7;-297
236737;2;17;2;460;329;3682;-2281;3621;-83;-140
236747;2;17;2;460;424;3541;-2711;3410;-132;-72
236757;2;17;2;460;430;3344;-2999;2709;-34;-199
236767;2;17;2;460;536;3363;-2891;1652;-6;-214
236777;2;17;2;460;872;3355;-1938;791;-409;-30
236787;2;17;2;460;993;3500;-371;2520;-588;20
236797;2;17;2;460;1012;3392;-605;5606;-469;-278
236807;2;17;2;460;1220;2832;-729;6003;-380;-473
236817;2;17;2;460;1215;2713;-531;5534;46;-673
236827;2;17;2;460;1159;2789;-383;5259;492;-702
236837;2;17;2;460;1257;2797;-343;5579;788;-618
236847;2;17;2;460;1290;2973;-650;6056;935;-450
236857;2;17;2;460;1344;3237;-918;6320;1189;-303
236867;2;17;2;460;1359;3490;-1171;6629;1292;-100
236877;2;17;2;460;1318;3602;-1508;7060;1249;-90
236887;2;17;2;460;1135;3653;-1756;7399;1199;-182
236897;2;17;2;460;847;3490;-1846;7228;913;-110
236907;2;17;2;460;620;3139;-1843;6573;239;463
236917;2;17;2;460;600;2632;-1791;5580;-418;1061
236927;2;17;2;461;561;2230;-1553;4258;-693;1531
236937;2;17;2;461;770;1902;-1229;3220;-582;2021
236947;2;17;2;461;1063;1676;-884;2779;51;2107
236957;2;17;2;461;1229;1927;-853;2180;614;1872
236967;2;17;2;461;1150;1975;-574;1181;799;1793
236977;2;17;2;461;921;2163;-336;522;550;2048
236987;2;17;2;461;691;2232;-385;210;381;2390
236997;2;17;2;461;683;2310;-625;202;229;2817
237007;2;17;2;461;800;2341;-1162;-124;-34;3263
237017;2;17;2;461;837;2425;-1370;-961;-348;3466
237027;2;17;2;461;893;2576;-1075;-1287;-904;3744
237037;2;17;2;461;504;2673;-687;-1306;-1717;3667
237047;2;17;2;461;283;2542;-347;-1096;-2491;4302
237057;2;17;2;461;87;2424;-421;-931;-2796;4702
237067;2;17;2;461;68;2398;-1001;-1357;-2374;5120
237077;2;17;2;461;353;2275;-1427;-1617;-1609;4925
237087;2;17;2;461;491;3058;-896;-1081;-1428;4491
237097;2;17;2;461;1025;3836;-770;1028;-2510;4683
237107;2;17;2;461;1818;3777;-2030;4095;-3828;4589
237117;2;17;2;461;2830;3183;-3736;6097;-4153;3614
237127;2;17;2;461;3029;2512;-4777;5708;-4236;2305
237137;2;17;2;461;2436;2726;-4049;3366;-4969;1391
237147;2;17;2;461;1792;3251;-2580;2199;-6667;1791
237157;2;17;2;461;1447;3410;-2223;3314;-8374;2869
237167;2;17;2;461;1284;3548;-2649;4112;-8910;3199
237177;2;17;2;461;1225;3830;-2319;4315;-9001;2989
237187;2;17;2;461;1253;4547;-2079;5075;-8777;3144
237197;2;17;2;461;1563;4850;-2777;6651;-7977;2974
237207;2;17;2;461;2312;4596;-3676;7488;-6841;2208
237217;2;17;2;461;3088;4800;-3633;8171;-5831;-11
237227;2;17;2;461;2994;4836;-2821;10151;-5636;-1864
237237;2;17;2;461;2540;4161;-2334;13005;-6353;-2794
237247;2;17;2;461;2080;3091;-1728;15852;-6967;-3129
237257;2;17;2;461;1620;2428;-1732;18046;-6603;-2988
237267;2;17;2;461;1556;2064;-2605;17486;-5302;-2730
237277;2;17;2;461;1868;2250;-3391;13434;-4199;-2442
237287;2;17;2;461;1659;2221;-4330;11112;-2563;-3608
237297;2;17;2;461;915;2164;-5842;9470;-311;-6075
237307;2;17;2;461;-584;2637;-6077;6430;117;-7342
237317;2;17;2;461;-1683;4313;-4831;5962;-2141;-4677
237327;2;17;2;461;-2229;3215;-5743;8426;-4906;-1508
237337;2;17;2;461;-2024;2215;-7547;8753;-5777;2167
237347;2;17;2;461;-1061;1814;-8303;6365;-4585;3767
237357;2;17;2;461;752;1757;-8114;1181;-3218;4260
237367;2;17;2;461;2387;3112;-6772;-4073;-1669;2500
237377;2;17;2;461;2133;5146;-2039;-1406;417;-822
237387;2;17;2;461;876;6041;-2643;6461;839;-4217
237397;2;17;2;461;561;4918;-4993;4647;6;-7674
237407;2;17;2;461;953;2434;-3669;4487;735;-10928
237417;2;17;2;461;970;1129;-4770;9197;2344;-17607
237427;2;17;2;462;-915;675;-3297;17353;2961;-20760
237437;2;17;2;462;-2795;709;-4246;24569;248;-20256
237447;2;17;2;462;-4342;-1673;-5867;28011;-3820;-14971
237457;2;17;2;462;-4589;-4253;-7703;27993;-8004;-10390
237467;2;17;2;462;-4512;-5508;-8738;25841;-11772;-5901
237477;2;17;2;462;-3827;-5790;-9191;19186;-14724;-1268
237487;2;17;2;462;-2391;-6654;-9060;9911;-15077;1552
237497;2;17;2;462;449;-4541;9221;5519;-1319;-4373
237507;2;17;2;462;-3534;3029;1955;10946;4254;-7609
237517;2;17;2;462;541;3984;92;697;-4788;-1116
237527;2;17;2;462;2617;1053;-1220;-2333;-6899;3142
237537;2;17;2;462;342;-1903;-1897;312;-4333;2525
237547;2;17;2;462;-3410;-674;-3217;4362;-3352;1329
237557;2;17;2;462;-4750;-351;-4288;6687;-2783;3736
237567;2;17;2;462;-3218;-1383;-5799;5118;-2110;5679
237577;2;17;2;462;-593;-1917;-6803;-904;-1244;5801
237587;2;17;2;462;1666;-1200;-5975;-9872;-1237;4581
237597;2;17;2;462;2965;432;-2066;-14930;-2615;3160
237607;2;17;2;462;2349;1745;770;-9212;-4479;2484
237617;2;17;2;462;1056;1209;-2264;-5150;-6724;1919
237627;2;17;2;462;-779;380;-3674;-10000;-7411;2026
237637;2;17;2;462;-2778;-211;-3168;-14089;-7189;2303
237647;2;17;2;462;-3375;-818;-2628;-12693;-6479;3034
237657;2;17;2;462;-1429;-2661;-2755;-7269;-5768;4686
237667;2;17;2;462;980;-3672;-2608;-3004;-6775;6318
237677;2;17;2;462;2524;-3908;-3183;-1912;-8965;6692
237687;2;17;2;462;2156;-2887;-3428;-4832;-11020;6349
237697;2;17;2;462;-81;-1637;-2921;-9556;-12698;6219
237707;2;17;2;462;-3319;-1192;-2462;-11238;-13190;6710
237717;2;17;2;462;-5183;-2090;-1880;-9951;-11785;7353
237727;2;17;2;462;-5231;-2956;-1656;-7407;-7219;8770
237737;2;17;2;462;-3341;-2974;-2142;-4155;-3173;10095
237747;2;17;2;462;-1242;-2060;-3574;-2228;-263;10055
237757;2;17;2;462;-760;-703;-5593;-1918;1732;9007
237767;2;17;2;462;-1304;127;-6530;-1351;2165;7122
237777;2;17;2;462;-1006;1085;-6496;-913;1431;5207
237787;2;17;2;462;-1261;2136;-6677;2232;366;3228
237797;2;17;2;462;-2351;1850;-8035;9448;70;1680
237807;2;17;2;462;-2840;1118;-10022;16519;973;-516
237817;2;17;2;462;-2647;1210;-11147;22280;1471;-4031
237827;2;17;2;462;-1631;745;-10235;27022;-1694;-5832
237837;2;17;2;462;-1131;-1405;-9093;30586;-7342;-5057
237847;2;17;2;462;-1094;-2337;-4228;29017;-12776;-1919
237857;2;17;2;462;-8247;9146;2304;-18980;-21709;6351
237867;2;17;2;462;-6668;8992;1345;-32768;-25363;21645
237877;2;17;2;462;6559;-5669;13055;-14374;-18076;16841
237887;2;17;2;462;2367;-9212;10946;19045;-3239;-5043
237897;2;17;2;462;-2804;-3000;2273;32767;5223;-14497
237907;2;17;2;462;-2588;-3298;-3639;32767;-2054;-1259
237917;2;17;2;462;-4725;3111;-13131;32767;-387;-11875
237927;2;17;2;463;-9494;2749;-9147;15423;-4004;-13360
237937;2;17;2;463;-8663;-9189;-11094;10951;-10478;-7259
237947;2;17;2;463;-3190;-8188;-9373;17838;-9786;-8301
237957;2;17;2;463;-665;-8966;-7819;15563;-12642;-5393
237967;2;17;2;463;669;-11037;-5311;5520;-17802;1256
237977;2;17;2;463;-1352;-9996;-2970;-4191;-19745;3029
237987;2;17;2;463;-5235;-6042;-2199;-10855;-15720;623
237997;2;17;2;463;-8286;-1299;-30;-17030;-6625;-4564
238007;2;17;2;463;-8266;2010;1591;-15390;42;-4122
238017;2;17;2;463;-4595;2106;1472;-8079;3509;1359
238027;2;17;2;463;-2478;106;190;-463;3151;5434
238037;2;17;2;463;-2512;-1237;-1964;4102;-28;5713
238047;2;17;2;463;-3692;-2105;-4055;4154;-2400;5995
238057;2;17;2;463;-4390;-3019;-4695;1369;-3786;7241
238067;2;17;2;463;-3274;-4060;-4849;781;-5465;6775
238077;2;17;2;463;-3305;-3113;-4746;-195;-6600;4724
238087;2;17;2;463;-3635;-1609;-4262;-2645;-8775;4517
238097;2;17;2;463;-3473;-849;-3004;-5533;-10277;4260
238107;2;17;2;463;-3147;-343;-1737;-6927;-10000;2733
238117;2;17;2;463;-3726;371;-568;-8444;-8380;1800
238127;2;17;2;463;-4138;720;217;-9598;-6220;1850
238137;2;17;2;463;-3629;682;1121;-9136;-4042;2233
238147;2;17;2;463;-2279;609;1397;-6655;-2899;2181
238157;2;17;2;463;-1845;854;1186;-3736;-1884;1055
238167;2;17;2;463;-1986;691;827;-995;-1245;420
238177;2;17;2;463;-1710;-56;728;1759;-1122;404
238187;2;17;2;463;-1377;-880;708;4842;-1797;1096
238197;2;17;2;463;-1161;-1763;113;7502;-3119;2232
238207;2;17;2;463;-1113;-2502;-1166;7852;-4174;2459
238217;2;17;2;463;-1945;-2439;-566;6837;-4600;973
