timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1509629;2;16;1;3003;129;4072;404;382;-409;433
1509639;2;16;1;3003;205;4067;409;344;-372;389
1509649;2;16;1;3003;249;4045;412;225;-341;288
1509659;2;16;1;3003;279;4057;496;148;-329;205
1509669;2;16;1;3003;283;4038;591;209;-308;211
1509679;2;16;1;3003;289;4034;711;316;-273;233
1509689;2;16;1;3003;237;4058;843;392;-212;268
1509699;2;16;1;3003;152;4092;1084;378;-71;229
1509709;2;16;1;3003;89;4167;1261;525;193;226
1509719;2;16;1;3003;38;4261;1230;932;460;338
1509729;2;16;1;3003;62;4366;865;1363;689;512
1509739;2;16;1;3003;127;4473;453;1586;915;591
1509749;2;16;1;3003;168;4580;16;1536;1128;405
1509759;2;16;1;3003;114;4670;-207;1206;1307;-43
1509769;2;16;1;3003;-5;4681;-448;518;1454;-380
1509779;2;16;1;3003;-182;4634;-533;-358;1430;-513
1509789;2;16;1;3003;-313;4447;-561;-1333;1321;-568
1509799;2;16;1;3003;-439;4271;-599;-2357;1297;-735
1509809;2;16;1;3003;-510;4029;-499;-3191;1248;-997
1509819;2;16;1;3003;-615;3777;-425;-3807;933;-1480
1509829;2;16;1;3003;-805;3535;-285;-4302;566;-2030
1509839;2;16;1;3003;-843;3331;87;-4432;161;-2568
1509849;2;16;1;3003;-874;3142;296;-4195;-305;-2961
1509859;2;16;1;3003;-858;3020;466;-3457;-976;-2982
1509869;2;16;1;3003;-816;2949;485;-2712;-1855;-2595
1509879;2;16;1;3003;-647;2924;500;-2301;-2727;-1893
1509889;2;16;1;3003;-266;2938;647;-2053;-3510;-1366
1509899;2;16;1;3003;-28;2989;751;-1875;-4124;-1295
1509909;2;16;1;3004;116;3140;778;-2084;-4302;-1597
1509919;2;16;1;3004;250;3345;886;-2465;-4098;-1986
1509929;2;16;1;3004;337;3525;897;-2657;-3907;-2323
1509939;2;16;1;3004;459;3670;544;-2944;-3718;-2503
1509949;2;16;1;3004;547;3743;298;-3388;-3444;-2554
1509959;2;16;1;3004;628;3689;376;-3715;-3605;-2600
1509969;2;16;1;3004;561;3571;586;-3726;-4354;-2660
1509979;2;16;1;3004;414;3443;627;-3799;-5201;-2587
1509989;2;16;1;3004;253;3410;763;-4055;-5577;-2220
1509999;2;16;1;3004;79;3482;1085;-4158;-5555;-1717
1510009;2;16;1;3004;-39;3575;1343;-4200;-5216;-1293
1510019;2;16;1;3004;0;3667;1502;-4065;-4641;-1016
1510029;2;16;1;3004;140;3766;1427;-3840;-4352;-674
1510039;2;16;1;3004;284;3844;1246;-4078;-4232;-345
1510049;2;16;1;3004;441;4010;1208;-4449;-3878;-387
1510059;2;16;1;3004;448;4171;1209;-4702;-3368;-622
1510069;2;16;1;3004;421;4265;1029;-4997;-2992;-737
1510079;2;16;1;3004;310;4313;1118;-5244;-3040;-556
1510089;2;16;1;3004;220;4280;1172;-5279;-3228;-336
1510099;2;16;1;3004;146;4205;1154;-5437;-3264;-271
1510109;2;16;1;3004;22;4165;1251;-5557;-3168;-316
1510119;2;16;1;3004;-171;4204;1775;-5074;-3144;-277
1510129;2;16;1;3004;-299;4246;2292;-3929;-3331;-205
1510139;2;16;1;3004;-268;4139;2037;-3086;-3391;-123
1510149;2;16;1;3004;-117;4100;1698;-2801;-3437;63
1510159;2;16;1;3004;-192;4188;1907;-2724;-4088;473
1510169;2;16;1;3004;-186;4277;2117;-2112;-4753;913
1510179;2;16;1;3004;8;4319;1911;-1294;-4432;1233
1510189;2;16;1;3004;118;4276;1704;-779;-3604;1498
1510199;2;16;1;3004;178;4268;1816;-1020;-3201;1677
1510209;2;16;1;3004;200;4389;2038;-1147;-2650;1695
1510219;2;16;1;3004;232;4412;2173;-704;-2398;1697
1510229;2;16;1;3004;316;4335;2265;-337;-3178;1940
1510239;2;16;1;3004;281;4278;2175;-382;-3842;2018
1510249;2;16;1;3004;266;4397;2338;25;-3724;1845
1510259;2;16;1;3004;107;4622;2680;993;-3297;1572
1510269;2;16;1;3004;-19;4691;2468;2051;-2820;1459
1510279;2;16;1;3004;43;4574;1923;2955;-2459;1918
1510289;2;16;1;3004;99;4249;1443;3258;-2538;2397
1510299;2;16;1;3004;140;4036;1260;2653;-2722;2325
1510309;2;16;1;3004;328;4014;1306;2207;-3517;2287
1510319;2;16;1;3004;504;4034;1572;1305;-4751;2701
1510329;2;16;1;3004;608;4294;2093;291;-4733;2737
1510339;2;16;1;3004;829;4639;2565;1113;-3591;2371
1510349;2;16;1;3004;882;4754;2331;3339;-2581;2128
1510359;2;16;1;3004;872;4539;1647;4327;-1929;1844
1510369;2;16;1;3004;951;4315;1380;3854;-1574;1425
1510379;2;16;1;3004;908;4092;1568;3492;-2060;1146
1510389;2;16;1;3004;752;3918;1677;3196;-2814;1157
1510399;2;16;1;3004;702;3891;1956;3162;-3056;1342
1510409;2;16;1;3005;705;3947;1854;3862;-3235;1800
1510419;2;16;1;3005;650;4182;1475;4402;-2985;2462
1510429;2;16;1;3005;724;4364;1452;4301;-2285;3009
1510439;2;16;1;3005;1020;4410;1449;4517;-1823;3039
1510449;2;16;1;3005;1133;4468;1200;4741;-1767;2729
1510459;2;16;1;3005;1014;4506;1268;4402;-1738;2343
1510469;2;16;1;3005;955;4438;1578;4099;-1866;1922
1510479;2;16;1;3005;980;4243;2033;4136;-2205;1649
1510489;2;16;1;3005;861;4192;2159;4601;-2704;1739
1510499;2;16;1;3005;623;4288;2094;5269;-2823;2392
1510509;2;16;1;3005;570;4399;1763;6418;-2648;3351
1510519;2;16;1;3005;699;4464;1223;7511;-2564;4379
1510529;2;16;1;3005;742;4598;554;7833;-2752;5333
1510539;2;16;1;3005;885;4571;4;6966;-3209;5947
1510549;2;16;1;3005;872;4502;-339;5012;-3578;5987
1510559;2;16;1;3005;1015;4312;-280;2849;-3978;5539
1510569;2;16;1;3005;1089;4074;-10;1201;-4642;5005
1510579;2;16;1;3005;939;3835;336;325;-5737;4696
1510589;2;16;1;3005;749;3551;798;-87;-6938;4825
1510599;2;16;1;3005;512;3315;957;556;-7776;5279
1510609;2;16;1;3005;438;2959;487;1670;-7512;5900
1510619;2;16;1;3005;611;2515;-76;2374;-6006;6144
1510629;2;16;1;3005;817;2116;-257;2472;-3960;5798
1510639;2;16;1;3005;950;1679;-369;2430;-2311;5114
1510649;2;16;1;3005;1000;1419;-448;1910;-1415;4179
1510659;2;16;1;3005;1098;1067;1481;2601;-2024;3381
1510669;2;16;1;3005;858;1430;975;7232;-3726;4520
1510679;2;16;1;3005;1007;790;-164;8608;-4833;6336
1510689;2;16;1;3005;1338;140;228;7838;-6794;7029
1510699;2;16;1;3005;1316;-68;495;6784;-9536;6938
1510709;2;16;1;3005;1121;936;118;6209;-11745;7354
1510719;2;16;1;3005;1556;1626;-606;5748;-12292;8009
1510729;2;16;1;3005;2220;2131;-679;6333;-11793;7958
1510739;2;16;1;3005;2719;2415;-158;8855;-12315;7024
1510749;2;16;1;3005;3082;2494;-71;11972;-14555;5015
1510759;2;16;1;3005;3183;2649;-108;13963;-16495;3564
1510769;2;16;1;3005;3195;2686;-550;14342;-14998;2516
1510779;2;16;1;3005;3105;3050;-1107;13298;-10624;1679
1510789;2;16;1;3005;2926;3732;-1345;10762;-6453;1623
1510799;2;16;1;3005;3176;4027;-1405;8439;-5897;2697
1510809;2;16;1;3005;3261;3960;-1795;6584;-6635;3411
1510819;2;16;1;3005;3035;3958;-2104;5063;-6644;3291
1510829;2;16;1;3005;2778;3998;-2184;3676;-5938;2629
1510839;2;16;1;3005;2501;3903;-2127;2528;-5135;1582
1510849;2;16;1;3005;2183;3825;-2219;2067;-4753;619
1510859;2;16;1;3005;1928;3693;-2338;1943;-4434;-229
1510869;2;16;1;3005;1666;3568;-2439;1954;-4286;-1095
1510879;2;16;1;3005;1606;3239;-2480;2081;-4262;-1725
1510889;2;16;1;3005;1692;2957;-2523;2287;-4169;-2285
1510899;2;16;1;3005;1616;2815;-2601;2368;-3889;-2783
