timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
991889;2;14;1;1967;-1089;3929;296;-1;24;6
991899;2;14;1;1967;-1074;3966;277;9;68;17
991909;2;14;1;1968;-1051;3991;250;-94;106;13
991919;2;14;1;1968;-1039;3988;251;-199;142;-29
991929;2;14;1;1968;-1039;3960;270;-348;160;-79
991939;2;14;1;1968;-1047;3934;312;-459;178;-106
991949;2;14;1;1968;-1040;3936;373;-445;200;-107
991959;2;14;1;1968;-1067;3938;371;-388;210;-82
991969;2;14;1;1968;-1071;3915;381;-373;213;-65
991979;2;14;1;1968;-1094;3898;391;-376;204;-73
991989;2;14;1;1968;-1125;3890;374;-358;213;-66
991999;2;14;1;1968;-1106;3901;329;-302;218;-11
992009;2;14;1;1968;-1076;3947;278;-197;251;39
992019;2;14;1;1968;-1016;3939;258;-184;231;60
992029;2;14;1;1968;-1022;3927;308;-245;147;31
992039;2;14;1;1968;-1035;3920;353;-286;101;4
992049;2;14;1;1968;-1046;3915;404;-299;113;-10
992059;2;14;1;1968;-1064;3910;404;-293;143;-22
992069;2;14;1;1968;-1070;3919;379;-266;151;-39
992079;2;14;1;1968;-1093;3911;366;-246;123;-37
992089;2;14;1;1968;-1080;3921;332;-221;94;-13
992099;2;14;1;1968;-1061;3934;323;-129;76;8
992109;2;14;1;1968;-1039;3940;290;-64;87;23
992119;2;14;1;1968;-1030;3951;279;-90;127;22
992129;2;14;1;1968;-1027;3958;305;-110;156;5
992139;2;14;1;1968;-1030;3952;362;-132;180;1
992149;2;14;1;1968;-1036;3941;391;-125;219;-21
992159;2;14;1;1968;-1032;3934;373;-160;306;-24
992169;2;14;1;1968;-1035;3953;354;-191;377;-1
992179;2;14;1;1968;-1028;3943;367;-178;404;1
992189;2;14;1;1968;-1016;3927;308;-147;416;-22
992199;2;14;1;1968;-1041;3905;323;-173;408;-50
992209;2;14;1;1968;-1056;3919;335;-181;371;-43
992219;2;14;1;1968;-1068;3938;333;-125;316;-17
992229;2;14;1;1968;-1060;3917;301;-82;300;-12
992239;2;14;1;1968;-1078;3920;310;-115;290;-35
992249;2;14;1;1968;-1099;3917;326;-143;255;-39
992259;2;14;1;1968;-1089;3917;343;-114;243;-27
992269;2;14;1;1968;-1055;3920;338;-46;257;-23
992279;2;14;1;1968;-1053;3913;359;-67;263;-24
992289;2;14;1;1968;-1060;3925;377;-81;237;-20
992299;2;14;1;1968;-1053;3923;355;-95;217;-12
992309;2;14;1;1968;-1060;3917;345;-86;201;-25
992319;2;14;1;1968;-1056;3925;324;-61;195;-37
992329;2;14;1;1968;-1065;3912;274;-80;180;-42
992339;2;14;1;1968;-1061;3916;306;-124;169;-47
992349;2;14;1;1968;-1055;3920;331;-95;134;-44
992359;2;14;1;1968;-1070;3926;294;-43;127;-43
992369;2;14;1;1968;-1068;3935;306;-25;121;-35
992379;2;14;1;1968;-1062;3934;315;-15;84;-35
992389;2;14;1;1968;-1048;3929;272;-78;82;-52
992399;2;14;1;1968;-1064;3922;322;-132;94;-85
992409;2;14;1;1969;-1079;3915;334;-108;40;-102
992419;2;14;1;1969;-1090;3922;303;-103;34;-104
992429;2;14;1;1969;-1071;3923;282;-68;45;-84
992439;2;14;1;1969;-1064;3934;297;-9;33;-75
992449;2;14;1;1969;-1053;3945;279;33;19;-57
992459;2;14;1;1969;-1037;3945;275;6;10;-70
992469;2;14;1;1969;-1055;3927;294;-45;-3;-77
992479;2;14;1;1969;-1056;3922;329;-79;-29;-82
992489;2;14;1;1969;-1061;3920;335;-52;-41;-80
992499;2;14;1;1969;-1049;3936;330;-34;-28;-73
992509;2;14;1;1969;-1037;3946;301;-13;-14;-71
992519;2;14;1;1969;-1028;3939;289;14;-18;-63
992529;2;14;1;1969;-1030;3934;258;17;-33;-61
992539;2;14;1;1969;-1037;3909;258;-34;-33;-79
992549;2;14;1;1969;-1035;3907;281;-90;-35;-108
992559;2;14;1;1969;-1060;3918;290;-59;-46;-120
992569;2;14;1;1969;-1049;3917;268;-9;-60;-114
992579;2;14;1;1969;-1071;3926;259;9;-63;-119
992589;2;14;1;1969;-1051;3925;238;2;-85;-118
992599;2;14;1;1969;-1048;3931;251;23;-97;-110
992609;2;14;1;1969;-1051;3939;285;70;-136;-89
992619;2;14;1;1969;-1041;3946;290;101;-180;-73
992629;2;14;1;1969;-1051;3942;272;49;-164;-79
992639;2;14;1;1969;-1036;3965;272;1;-127;-85
992649;2;14;1;1969;-1041;3967;262;-28;-119;-91
992659;2;14;1;1969;-1020;3968;256;-73;-126;-92
992669;2;14;1;1969;-1023;3960;255;-99;-138;-82
992679;2;14;1;1969;-1003;3952;245;-146;-150;-74
992689;2;14;1;1969;-1007;3945;278;-142;-185;-78
992699;2;14;1;1969;-1018;3957;288;-97;-210;-64
992709;2;14;1;1969;-1000;3986;311;-38;-226;-34
992719;2;14;1;1969;-1003;4001;324;56;-225;-13
992729;2;14;1;1969;-1006;4002;339;174;-196;15
992739;2;14;1;1969;-1025;4004;346;212;-136;70
992749;2;14;1;1969;-1000;3983;389;163;-76;117
992759;2;14;1;1969;-983;3989;456;173;19;134
992769;2;14;1;1969;-987;4026;547;372;145;188
992779;2;14;1;1969;-1056;4056;619;615;244;270
992789;2;14;1;1969;-1135;4074;662;775;233;353
992799;2;14;1;1969;-1262;4106;651;797;122;492
992809;2;14;1;1969;-1410;4179;582;698;-25;643
992819;2;14;1;1969;-1495;4367;414;514;-37;916
992829;2;14;1;1969;-1515;4337;236;369;-33;1107
992839;2;14;1;1969;-1491;4201;78;235;-76;1016
992849;2;14;1;1969;-1505;4070;-175;-104;-365;647
992859;2;14;1;1969;-1493;4048;-182;-584;-708;327
992869;2;14;1;1969;-1728;3887;-77;-804;-1541;204
992879;2;14;1;1969;-2067;3525;-189;-750;-2407;42
992889;2;14;1;1969;-2318;3284;-186;-399;-2898;-77
992899;2;14;1;1969;-2641;3197;-45;255;-3401;53
992909;2;14;1;1970;-3012;3063;43;1376;-4123;607
992919;2;14;1;1970;-3175;2906;-99;2384;-4429;1121
992929;2;14;1;1970;-3219;2816;-246;3197;-4524;1483
992939;2;14;1;1970;-3067;2739;-204;3823;-5371;1526
992949;2;14;1;1970;-2865;2669;-336;4531;-7256;1384
992959;2;14;1;1970;-2879;2379;-896;4498;-9547;1056
992969;2;14;1;1970;-2908;2403;-1060;4451;-11328;748
992979;2;14;1;1970;-2928;2567;-1158;4725;-13315;631
992989;2;14;1;1970;-2903;2695;-1064;5456;-14922;925
992999;2;14;1;1970;-2920;2882;-778;6562;-16092;1287
993009;2;14;1;1970;-2975;3161;-846;7549;-16695;1615
993019;2;14;1;1970;-2997;3597;-1396;7511;-17475;2141
993029;2;14;1;1970;-2880;3771;-1629;7373;-18012;2227
993039;2;14;1;1970;-2549;4094;-2073;7260;-19002;1779
993049;2;14;1;1970;-2339;4329;-2596;7097;-20089;768
993059;2;14;1;1970;-2386;4398;-2978;6704;-21545;306
993069;2;14;1;1970;-2154;4290;-2815;6469;-22607;199
993079;2;14;1;1970;-1885;4043;-2392;6983;-23218;160
993089;2;14;1;1970;-1561;3788;-2160;7632;-23406;251
993099;2;14;1;1970;-1161;3564;-2005;7809;-23513;487
993109;2;14;1;1970;-813;3364;-1849;7765;-23591;669
993119;2;14;1;1970;-584;3139;-1681;8008;-23446;732
993129;2;14;1;1970;-601;3067;-1652;8453;-23112;1082
993139;2;14;1;1970;-618;3310;-1742;8929;-22606;1876
993149;2;14;1;1970;-582;3669;-1784;9424;-22276;2531
993159;2;14;1;1970;-702;3980;-1898;9994;-22235;2673
993169;2;14;1;1970;-818;4025;-2239;9773;-22722;2542
993179;2;14;1;1970;-1132;4083;-2586;8955;-22689;2289
993189;2;14;1;1970;-1341;4036;-2452;8823;-22095;2317
993199;2;14;1;1970;-1439;3819;-2499;8780;-21583;2761
993209;2;14;1;1970;-1423;3744;-2662;8464;-21174;3234
993219;2;14;1;1970;-1276;3777;-2708;8346;-20950;3701
993229;2;14;1;1970;-1125;3838;-2738;8287;-20910;4004
993239;2;14;1;1970;-948;3948;-2745;8164;-21079;4555
993249;2;14;1;1970;-668;3892;-2806;7932;-21396;5016
993259;2;14;1;1970;-405;3850;-2723;7163;-21325;5018
993269;2;14;1;1970;-340;3843;-2415;6404;-20827;4599
993279;2;14;1;1970;-405;3841;-2265;6082;-20239;4200
993289;2;14;1;1970;-450;3820;-2429;6184;-19602;4052
993299;2;14;1;1970;-420;3817;-2542;6227;-19169;4231
993309;2;14;1;1970;-380;3833;-2612;5860;-19477;4372
993319;2;14;1;1970;-324;3826;-2660;5199;-19741;4296
993329;2;14;1;1970;-328;3894;-2519;4441;-19326;4017
993339;2;14;1;1970;-369;4000;-2146;3779;-18547;3650
993349;2;14;1;1970;-317;4146;-1790;3381;-17806;3282
993359;2;14;1;1970;-229;4154;-1562;3165;-17037;3002
993369;2;14;1;1970;-104;3972;-1377;3094;-16048;2663
993379;2;14;1;1970;52;3748;-1340;3219;-14947;2083
993389;2;14;1;1970;111;3603;-1244;3038;-14062;1653
993399;2;14;1;1970;196;3488;-1149;2979;-13336;1422
