timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
607190;2;13;1;1199;-348;4304;62;531;915;-79
607200;2;13;1;1199;-391;4292;11;574;821;-152
607210;2;13;1;1199;-444;4268;8;515;612;-183
607220;2;13;1;1199;-470;4183;-11;481;358;-185
607230;2;13;1;1199;-478;4108;-124;483;213;-135
607240;2;13;1;1199;-512;4053;-250;351;225;-86
607250;2;13;1;1199;-475;3983;-229;-20;134;-128
607260;2;13;1;1199;-441;3965;-50;-364;-68;-236
607270;2;13;1;1199;-461;3896;161;-515;-343;-300
607280;2;13;1;1199;-511;3875;355;-497;-622;-306
607290;2;13;1;1199;-476;3880;495;-350;-858;-332
607300;2;13;1;1199;-392;3925;480;-60;-986;-361
607310;2;13;1;1199;-294;4039;351;310;-967;-400
607320;2;13;1;1199;-227;4149;257;519;-1067;-532
607330;2;13;1;1199;-177;4147;249;475;-1178;-714
607340;2;13;1;1199;-223;4088;273;299;-1246;-866
607350;2;13;1;1199;-326;4024;346;159;-1306;-905
607360;2;13;1;1199;-300;3965;354;144;-1322;-881
607370;2;13;1;1199;-284;4025;223;252;-1146;-766
607380;2;13;1;1199;-186;4125;97;220;-872;-580
607390;2;13;1;1200;-177;4187;129;-53;-659;-546
607400;2;13;1;1200;-164;4219;224;-463;-553;-608
607410;2;13;1;1200;-172;4206;313;-850;-339;-639
607420;2;13;1;1200;-175;4119;433;-998;-225;-593
607430;2;13;1;1200;-195;4050;446;-865;-324;-480
607440;2;13;1;1200;-212;4009;295;-664;-409;-333
607450;2;13;1;1200;-225;4019;177;-536;-451;-215
607460;2;13;1;1200;-242;4012;107;-570;-478;-158
607470;2;13;1;1200;-306;4015;172;-578;-503;-129
607480;2;13;1;1200;-332;4017;176;-457;-498;-100
607490;2;13;1;1200;-387;4048;149;-354;-411;-76
607500;2;13;1;1200;-380;4064;156;-311;-281;-98
607510;2;13;1;1200;-347;4067;147;-306;-147;-153
607520;2;13;1;1200;-345;4142;193;-295;-65;-164
607530;2;13;1;1200;-339;4125;220;-310;-29;-188
607540;2;13;1;1200;-314;4082;240;-336;28;-245
607550;2;13;1;1200;-346;4046;301;-312;80;-289
607560;2;13;1;1200;-356;4031;370;-134;45;-276
607570;2;13;1;1200;-337;4020;371;111;-36;-241
607580;2;13;1;1200;-303;4025;293;317;-96;-219
607590;2;13;1;1200;-297;4037;255;303;-54;-219
607600;2;13;1;1200;-322;4023;246;153;-57;-215
607610;2;13;1;1200;-310;4032;177;25;-98;-166
607620;2;13;1;1200;-331;4105;83;-68;-46;-90
607630;2;13;1;1200;-277;4175;53;-187;19;-63
607640;2;13;1;1200;-289;4140;155;-251;94;-124
607650;2;13;1;1200;-363;4083;249;-218;119;-117
607660;2;13;1;1200;-436;4025;262;-198;114;-86
607670;2;13;1;1200;-475;4018;300;-210;107;-61
607680;2;13;1;1200;-426;4048;320;-174;89;-60
607690;2;13;1;1200;-393;4095;224;-56;199;-84
607700;2;13;1;1200;-337;4185;164;-8;371;-110
607710;2;13;1;1200;-316;4187;185;-110;542;-131
607720;2;13;1;1200;-352;4146;334;-206;558;-150
607730;2;13;1;1200;-414;4062;412;-257;508;-162
607740;2;13;1;1200;-475;4038;486;-272;460;-129
607750;2;13;1;1200;-501;4038;481;-234;430;-90
607760;2;13;1;1200;-482;4050;424;-114;397;-58
607770;2;13;1;1200;-463;4115;348;14;323;-49
607780;2;13;1;1200;-431;4131;233;123;227;-14
607790;2;13;1;1200;-417;4197;169;111;155;28
607800;2;13;1;1200;-419;4177;233;61;72;21
607810;2;13;1;1200;-499;4168;325;105;-68;-19
607820;2;13;1;1200;-515;4129;331;229;-195;-40
607830;2;13;1;1200;-553;4096;280;317;-346;-78
607840;2;13;1;1200;-567;4089;233;385;-548;-103
607850;2;13;1;1200;-551;4107;219;497;-719;-81
607860;2;13;1;1200;-516;4103;193;739;-827;-30
607870;2;13;1;1200;-491;4083;94;880;-859;29
607880;2;13;1;1200;-431;4059;142;826;-867;33
607890;2;13;1;1201;-422;4050;250;693;-905;-14
607900;2;13;1;1201;-430;3995;323;652;-873;-47
607910;2;13;1;1201;-419;3949;408;715;-806;-67
607920;2;13;1;1201;-445;3931;403;930;-751;-100
607930;2;13;1;1201;-461;3991;333;1193;-663;-98
607940;2;13;1;1201;-441;4024;236;1384;-535;-89
607950;2;13;1;1201;-417;4049;209;1349;-517;-138
607960;2;13;1;1201;-432;4036;235;1188;-688;-175
607970;2;13;1;1201;-486;4015;296;1029;-954;-141
607980;2;13;1;1201;-523;4019;358;953;-1134;-39
607990;2;13;1;1201;-556;4062;366;978;-1111;49
608000;2;13;1;1201;-526;4137;364;1035;-963;103
608010;2;13;1;1201;-492;4169;434;1107;-844;127
608020;2;13;1;1201;-448;4171;439;1106;-790;120
608030;2;13;1;1201;-470;4148;420;1078;-833;135
608040;2;13;1;1201;-502;4121;418;1008;-1014;177
608050;2;13;1;1201;-529;4076;469;971;-1255;264
608060;2;13;1;1201;-518;4113;521;973;-1498;315
608070;2;13;1;1201;-475;4169;550;886;-1630;366
608080;2;13;1;1201;-438;4205;604;755;-1736;397
608090;2;13;1;1201;-393;4173;588;768;-1722;369
608100;2;13;1;1201;-374;4097;441;767;-1490;261
608110;2;13;1;1201;-362;4050;305;718;-1168;116
608120;2;13;1;1201;-347;4012;232;610;-942;-31
608130;2;13;1;1201;-394;3998;252;505;-944;-90
608140;2;13;1;1201;-462;4005;242;447;-1035;-54
608150;2;13;1;1201;-506;4042;229;491;-966;23
608160;2;13;1;1201;-509;4060;162;380;-935;205
608170;2;13;1;1201;-477;4017;104;-83;-987;298
608180;2;13;1;1201;-473;3988;99;-530;-1029;253
608190;2;13;1;1201;-558;3942;78;-794;-965;201
608200;2;13;1;1201;-596;3876;55;-812;-826;127
608210;2;13;1;1201;-639;3809;60;-679;-764;64
608220;2;13;1;1201;-675;3787;-35;-437;-822;54
608230;2;13;1;1201;-707;3820;-171;-339;-840;100
608240;2;13;1;1201;-695;3810;-283;-529;-839;109
608250;2;13;1;1201;-683;3741;-266;-950;-865;-43
608260;2;13;1;1201;-733;3669;-194;-1200;-940;-108
608270;2;13;1;1201;-683;3617;-78;-1213;-1005;-85
608280;2;13;1;1201;-606;3587;-25;-1107;-1066;-41
608290;2;13;1;1201;-429;3559;-80;-875;-1114;10
608300;2;13;1;1201;-402;3613;-171;-702;-1026;-30
608310;2;13;1;1201;-350;3725;-47;-779;-939;-86
608320;2;13;1;1201;-255;3834;170;-719;-870;-150
608330;2;13;1;1201;-260;4016;287;-503;-776;-246
608340;2;13;1;1201;-280;4262;363;-324;-578;-392
608350;2;13;1;1201;-298;4489;311;-25;-203;-628
608360;2;13;1;1201;-330;4698;129;489;194;-867
608370;2;13;1;1201;-418;4782;-113;924;360;-992
608380;2;13;1;1201;-551;4779;-329;1160;-10;-926
608390;2;13;1;1202;-620;4659;-519;1248;-784;-681
608400;2;13;1;1202;-629;4541;-626;1139;-1519;-410
608410;2;13;1;1202;-612;4514;-641;691;-1820;-146
608420;2;13;1;1202;-504;4523;-257;159;-1904;66
608430;2;13;1;1202;-293;4588;263;-155;-1912;177
608440;2;13;1;1202;-110;4588;684;-69;-1614;77
608450;2;13;1;1202;7;4545;878;178;-1086;-187
608460;2;13;1;1202;84;4453;955;374;-561;-399
608470;2;13;1;1202;132;4359;893;549;-188;-528
608480;2;13;1;1202;104;4322;758;694;35;-568
608490;2;13;1;1202;7;4273;617;849;140;-541
608500;2;13;1;1202;-142;4245;365;1154;84;-420
608510;2;13;1;1202;-263;4223;-58;1220;-10;-175
608520;2;13;1;1202;-324;4218;-371;912;-81;152
608530;2;13;1;1202;-302;4229;-409;445;-445;404
608540;2;13;1;1202;-198;4233;-410;91;-1066;517
608550;2;13;1;1202;-112;4192;-301;-185;-1750;545
608560;2;13;1;1202;-62;4113;-69;-345;-2373;573
608570;2;13;1;1202;-35;3995;224;-266;-2780;660
608580;2;13;1;1202;26;3885;426;-14;-2893;711
608590;2;13;1;1202;105;3772;369;415;-2537;707
608600;2;13;1;1202;141;3755;125;671;-1782;601
608610;2;13;1;1202;165;3724;9;577;-1123;469
608620;2;13;1;1202;180;3775;145;397;-972;308
608630;2;13;1;1202;128;3768;271;381;-1121;468
608640;2;13;1;1202;119;3754;286;640;-1056;524
608650;2;13;1;1202;84;3798;184;1140;-602;419
608660;2;13;1;1202;64;3954;-16;1375;-38;333
608670;2;13;1;1202;93;4037;-102;1248;202;263
608680;2;13;1;1202;116;4075;-97;1104;212;94
608690;2;13;1;1202;26;4075;-58;1058;145;-131
608700;2;13;1;1202;-64;4015;-31;1114;173;-246
608710;2;13;1;1202;-107;3841;-32;1193;297;-256
608720;2;13;1;1202;-152;3746;-56;1273;469;-264
608730;2;13;1;1202;-168;3678;-119;1303;647;-265
608740;2;13;1;1202;-153;3653;-166;1208;766;-236
608750;2;13;1;1202;-121;3623;-156;1054;760;-215
608760;2;13;1;1202;-134;3659;-159;940;638;-191
608770;2;13;1;1202;-169;3792;-160;886;579;-127
608780;2;13;1;1202;-158;3787;-180;765;545;-107
608790;2;13;1;1202;-177;3784;-17;590;474;-390
608800;2;13;1;1202;-202;3852;227;528;275;-593
608810;2;13;1;1202;-236;3940;360;651;-43;-640
608820;2;13;1;1202;-263;3915;347;912;-254;-774
608830;2;13;1;1202;-350;3950;247;1097;-367;-1004
608840;2;13;1;1202;-327;4030;273;1176;-487;-1064
608850;2;13;1;1202;-190;4057;304;1332;-619;-1050
608860;2;13;1;1202;-115;4093;270;1540;-761;-970
608870;2;13;1;1202;-123;4025;268;1432;-1070;-876
608880;2;13;1;1202;-153;3884;253;1202;-1313;-789
608890;2;13;1;1203;-200;3755;231;1003;-1348;-654
608900;2;13;1;1203;-238;3612;243;550;-1325;-496
608910;2;13;1;1203;-202;3537;323;-93;-1341;-341
608920;2;13;1;1203;-158;3403;468;-444;-1310;-189
608930;2;13;1;1203;-66;3207;429;-502;-1166;-102
608940;2;13;1;1203;21;2935;202;-457;-836;-49
608950;2;13;1;1203;55;2613;-23;-421;-522;-177
608960;2;13;1;1203;15;2242;-276;-331;-356;-396
608970;2;13;1;1203;-36;1871;-353;-157;-298;-325
608980;2;13;1;1203;-24;1488;-565;265;-420;-139
608990;2;13;1;1203;-1;1147;-769;701;-702;205
609000;2;13;1;1203;205;955;-704;909;-1332;473
609010;2;13;1;1203;411;670;-986;673;-2337;447
609020;2;13;1;1203;293;806;-453;-43;-2799;981
609030;2;13;1;1203;221;791;-117;-302;-3105;1330
609040;2;13;1;1203;204;1017;180;-504;-2744;1439
609050;2;13;1;1203;277;1360;635;-314;-1853;1338
609060;2;13;1;1203;329;1945;1080;199;-708;1019
609070;2;13;1;1203;395;2526;1369;636;547;661
609080;2;13;1;1203;500;3081;1412;843;2190;130
609090;2;13;1;1203;652;3697;1448;1181;4148;-310
609100;2;13;1;1203;996;4162;1357;2197;5523;-602
609110;2;13;1;1203;1038;4806;971;3586;6124;-1402
609120;2;13;1;1203;695;5477;667;4686;5784;-2053
609130;2;13;1;1203;5;6098;195;5155;4901;-2203
609140;2;13;1;1203;-785;6601;-588;5433;4221;-2237
609150;2;13;1;1203;-1355;6958;-1516;6842;4595;-2624
609160;2;13;1;1203;-2424;7003;-2916;9030;5400;-2098
609170;2;13;1;1203;-3478;6718;-3616;9882;6539;984
609180;2;13;1;1203;-3415;5723;-3766;9466;6461;4053
609190;2;13;1;1203;-3454;6396;-3942;7636;5602;6363
609200;2;13;1;1203;-3002;7543;-4214;5379;4829;9485
609210;2;13;1;1203;-1208;7846;-4210;3591;5132;12094
609220;2;13;1;1203;566;7840;-3704;3516;6236;11947
609230;2;13;1;1203;1791;7553;-3052;4172;6015;8912
609240;2;13;1;1203;2049;7192;-3085;4155;3978;5601
609250;2;13;1;1203;2013;6186;-3672;3470;1541;2212
609260;2;13;1;1203;1467;5255;-3934;2390;594;-1250
609270;2;13;1;1203;877;4119;-4126;1092;289;-4602
609280;2;13;1;1203;38;3640;-4238;-826;476;-7343
609290;2;13;1;1203;-739;3785;-4304;-3470;433;-8361
609300;2;13;1;1203;-1354;4466;-4214;-5494;160;-6304
609310;2;13;1;1203;-1428;4973;-3758;-6356;-806;-2275
609320;2;13;1;1203;-540;4974;-3316;-5943;-2385;1117
609330;2;13;1;1203;624;5216;-2350;-4358;-4520;2343
609340;2;13;1;1203;1519;5634;-283;-44;-8624;2142
609350;2;13;1;1203;973;5231;-755;5180;-12580;910
609360;2;13;1;1203;270;4832;-1456;5815;-9947;-287
609370;2;13;1;1203;159;4468;-1041;5191;-2998;-1568
609380;2;13;1;1203;476;4114;-662;4405;1066;-2205
609390;2;13;1;1204;848;3823;-922;4409;1003;-2118
609400;2;13;1;1204;651;3751;-1692;4604;209;-1573
609410;2;13;1;1204;244;3950;-2105;4148;106;-746
609420;2;13;1;1204;249;4210;-1849;3555;-10;-164
609430;2;13;1;1204;216;4411;-1644;3399;-345;-31
609440;2;13;1;1204;-354;4677;-1579;3098;-386;-76
609450;2;13;1;1204;-546;4648;-1616;2593;-168;-138
609460;2;13;1;1204;-649;4555;-1580;1911;501;-407
609470;2;13;1;1204;-802;4517;-1619;1647;1001;-855
609480;2;13;1;1204;-537;4446;-1592;1679;1086;-1056
609490;2;13;1;1204;-742;4568;-1853;1452;1030;-1067
609500;2;13;1;1204;-631;4542;-1765;1035;846;-629
609510;2;13;1;1204;-381;4416;-1677;830;293;-376
609520;2;13;1;1204;-141;4291;-1699;450;-559;-711
609530;2;13;1;1204;-153;4235;-1747;-242;-1574;-1682
609540;2;13;1;1204;-322;4214;-1774;-1244;-2265;-2170
609550;2;13;1;1204;-763;4173;-1501;-1898;-2238;-1893
609560;2;13;1;1204;-502;3814;-1184;-1717;-2138;-1505
609570;2;13;1;1204;-300;3436;-1177;-1120;-2068;-1732
609580;2;13;1;1204;-81;3139;-1253;-927;-2159;-2325
609590;2;13;1;1204;18;2994;-1334;-1146;-2406;-2876
609600;2;13;1;1204;232;2803;-1095;-1205;-2806;-3026
609610;2;13;1;1204;155;2486;-994;-1123;-3446;-3343
609620;2;13;1;1204;162;2301;-691;-784;-4048;-3438
609630;2;13;1;1204;94;2097;-633;94;-4406;-3529
609640;2;13;1;1204;-61;2005;-582;797;-4196;-3320
609650;2;13;1;1204;-70;1695;-674;966;-3508;-3037
609660;2;13;1;1204;113;1501;-608;268;-2487;-2974
609670;2;13;1;1204;227;1506;-331;-139;-1288;-2753
609680;2;13;1;1204;375;1306;-230;39;-119;-2583
609690;2;13;1;1204;572;1052;-345;-155;857;-2621
609700;2;13;1;1204;518;1053;-258;-584;1690;-2836
609710;2;13;1;1204;455;876;-250;-1256;2478;-3038
609720;2;13;1;1204;134;889;-139;-1391;3447;-3107
609730;2;13;1;1204;19;620;-402;-1214;4129;-2822
609740;2;13;1;1204;-136;730;-836;-951;4645;-2492
609750;2;13;1;1204;-126;1205;-1298;-1136;5063;-1250
609760;2;13;1;1204;102;1860;-1634;-848;5616;118
609770;2;13;1;1204;141;2670;-2169;-151;5251;437
609780;2;13;1;1204;-220;3703;-2723;120;3263;729
609790;2;13;1;1204;-716;4529;-3643;180;1283;1146
609800;2;13;1;1204;-1163;5290;-4428;177;1546;996
609810;2;13;1;1204;-1482;6100;-4751;905;2857;525
609820;2;13;1;1204;-1641;6580;-5342;1799;3183;579
609830;2;13;1;1204;-1355;6478;-6216;1084;2701;836
609840;2;13;1;1204;-716;5919;-6672;-1729;2421;349
609850;2;13;1;1204;-409;5622;-5947;-4901;2257;-536
609860;2;13;1;1204;-242;5367;-4593;-6193;1758;-1222
609870;2;13;1;1204;-95;4992;-3520;-5118;1557;-1721
609880;2;13;1;1204;-180;4736;-2879;-2495;1675;-1793
