timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
79460;2;11;1;144;15;4077;289;5;-53;-187
79470;2;11;1;144;94;4069;200;40;-50;-201
79480;2;11;1;144;116;4091;221;-42;-85;-232
79490;2;11;1;144;110;4094;246;-116;-143;-245
79500;2;11;1;144;67;4111;281;-105;-184;-239
79510;2;11;1;144;44;4088;262;-68;-180;-249
79520;2;11;1;144;31;4096;273;-59;-190;-223
79530;2;11;1;144;66;4113;270;-64;-234;-173
79540;2;11;1;144;74;4114;233;-53;-245;-174
79550;2;11;1;144;72;4084;158;-85;-249;-182
79560;2;11;1;144;90;4081;163;-195;-237;-203
79570;2;11;1;144;63;4056;203;-316;-200;-222
79580;2;11;1;144;84;4083;302;-411;-168;-212
79590;2;11;1;144;87;4119;412;-398;-187;-153
79600;2;11;1;144;131;4126;440;-297;-162;-128
79610;2;11;1;144;156;4139;458;-167;-54;-156
79620;2;11;1;144;156;4157;488;-96;23;-186
79630;2;11;1;144;152;4156;495;-97;77;-196
79640;2;11;1;144;124;4147;459;-34;141;-195
79650;2;11;1;144;121;4147;428;44;181;-161
79660;2;11;1;144;75;4169;375;36;181;-110
79670;2;11;1;144;62;4164;332;-34;211;-86
79680;2;11;1;144;42;4222;361;-83;220;-82
79690;2;11;1;144;100;4233;378;-121;201;-24
79700;2;11;1;144;97;4198;360;-178;223;-13
79710;2;11;1;144;85;4215;377;-250;220;-39
79720;2;11;1;144;100;4224;379;-336;166;15
79730;2;11;1;144;65;4186;397;-359;145;10
79740;2;11;1;144;110;4127;377;-314;132;2
79750;2;11;1;144;117;4120;334;-334;37;64
79760;2;11;1;144;102;4058;295;-414;-12;93
79770;2;11;1;144;101;4053;369;-459;9;24
79780;2;11;1;144;106;4129;419;-455;-8;40
79790;2;11;1;144;150;4110;459;-409;-73;81
79800;2;11;1;144;144;4121;438;-291;-65;42
79810;2;11;1;144;170;4145;388;-216;-121;91
79820;2;11;1;144;152;4112;400;-254;-161;85
79830;2;11;1;144;186;4137;394;-224;-216;86
79840;2;11;1;144;175;4146;339;-153;-290;108
79850;2;11;1;144;165;4136;346;-125;-331;102
79860;2;11;1;144;155;4238;387;-83;-347;113
79870;2;11;1;144;146;4282;416;59;-323;98
79880;2;11;1;144;154;4308;382;268;-291;86
79890;2;11;1;145;146;4280;275;418;-295;63
79900;2;11;1;145;89;4246;102;326;-337;109
79910;2;11;1;145;26;4173;-18;-79;-406;214
79920;2;11;1;145;12;4138;-5;-622;-466;357
79930;2;11;1;145;39;4098;92;-1019;-505;492
79940;2;11;1;145;115;4081;212;-1206;-473;562
79950;2;11;1;145;176;4041;306;-1160;-424;575
79960;2;11;1;145;255;4008;334;-996;-378;555
79970;2;11;1;145;288;3960;382;-850;-334;520
79980;2;11;1;145;271;3950;380;-596;-294;435
79990;2;11;1;145;248;3986;324;-299;-265;352
80000;2;11;1;145;207;4008;218;-145;-273;301
80010;2;11;1;145;195;4023;144;-110;-314;277
80020;2;11;1;145;166;4047;90;-103;-363;243
80030;2;11;1;145;166;4063;75;-139;-410;196
80040;2;11;1;145;139;4069;115;-156;-481;167
80050;2;11;1;145;163;4051;107;-145;-486;158
80060;2;11;1;145;137;4060;195;-158;-431;83
80070;2;11;1;145;123;4107;271;-129;-433;89
80080;2;11;1;145;193;4104;338;-35;-424;92
80090;2;11;1;145;209;4097;376;126;-371;53
80100;2;11;1;145;230;4118;337;285;-278;-10
80110;2;11;1;145;229;4130;320;378;-212;-50
80120;2;11;1;145;226;4123;289;419;-168;-64
80130;2;11;1;145;176;4114;263;416;-96;-72
80140;2;11;1;145;168;4120;242;364;-44;-90
80150;2;11;1;145;153;4149;204;243;-4;-93
80160;2;11;1;145;114;4142;213;90;15;-86
80170;2;11;1;145;118;4120;230;8;43;-82
80180;2;11;1;145;132;4106;250;-27;87;-90
80190;2;11;1;145;127;4130;274;-43;106;-106
80200;2;11;1;145;117;4121;308;-47;96;-121
80210;2;11;1;145;124;4131;324;27;88;-127
80220;2;11;1;145;136;4118;292;135;81;-158
80230;2;11;1;145;126;4126;244;177;51;-158
80240;2;11;1;145;125;4087;189;157;0;-159
80250;2;11;1;145;104;4116;188;132;-33;-166
80260;2;11;1;145;108;4115;165;87;-77;-151
80270;2;11;1;145;112;4128;175;-36;-123;-121
80280;2;11;1;145;128;4123;207;-178;-173;-128
80290;2;11;1;145;126;4131;238;-209;-162;-149
80300;2;11;1;145;128;4127;276;-195;-137;-165
80310;2;11;1;145;133;4134;261;-177;-98;-178
80320;2;11;1;145;162;4127;272;-175;-86;-181
80330;2;11;1;145;152;4111;272;-195;-75;-183
80340;2;11;1;145;163;4119;322;-219;-69;-185
80350;2;11;1;145;144;4113;308;-214;-70;-177
80360;2;11;1;145;107;4093;314;-121;-28;-175
80370;2;11;1;145;102;4077;307;-9;16;-140
80380;2;11;1;145;110;4104;257;60;53;-105
80390;2;11;1;146;148;4098;198;43;79;-73
80400;2;11;1;146;175;4124;175;-73;87;-53
80410;2;11;1;146;210;4130;186;-222;75;-64
80420;2;11;1;146;205;4153;223;-307;61;-84
80430;2;11;1;146;169;4149;235;-323;80;-88
80440;2;11;1;146;106;4142;275;-322;88;-127
80450;2;11;1;146;119;4129;305;-291;108;-91
80460;2;11;1;146;121;4125;292;-211;107;-42
80470;2;11;1;146;124;4142;287;-189;108;-7
80480;2;11;1;146;148;4163;278;-170;70;47
80490;2;11;1;146;124;4143;302;-177;70;58
80500;2;11;1;146;186;4131;250;-200;54;39
80510;2;11;1;146;163;4107;225;-178;124;-20
80520;2;11;1;146;119;4146;230;-258;140;-53
80530;2;11;1;146;109;4151;300;-335;79;-9
80540;2;11;1;146;135;4129;283;-333;23;14
80550;2;11;1;146;178;4115;294;-243;43;-9
80560;2;11;1;146;187;4115;275;-148;-8;-19
80570;2;11;1;146;179;4110;267;-115;-38;-32
80580;2;11;1;146;143;4099;251;-94;-37;-67
80590;2;11;1;146;101;4131;255;-88;-39;-63
80600;2;11;1;146;99;4140;257;-88;-84;-24
80610;2;11;1;146;107;4140;257;-56;-102;-10
80620;2;11;1;146;131;4161;256;9;-102;4
80630;2;11;1;146;181;4163;220;6;-102;-10
80640;2;11;1;146;214;4160;205;-64;-83;-58
80650;2;11;1;146;222;4143;208;-138;-71;-111
80660;2;11;1;146;180;4132;219;-215;-71;-140
80670;2;11;1;146;177;4100;211;-252;-70;-150
80680;2;11;1;146;150;4082;242;-269;-27;-170
80690;2;11;1;146;131;4086;293;-244;-40;-160
80700;2;11;1;146;116;4055;335;-167;-45;-137
80710;2;11;1;146;131;4071;328;6;-34;-128
80720;2;11;1;146;129;4070;329;159;-9;-137
80730;2;11;1;146;144;4114;284;249;-17;-152
80740;2;11;1;146;117;4112;260;290;-32;-156
80750;2;11;1;146;116;4130;221;280;-39;-176
80760;2;11;1;146;108;4152;205;222;-86;-171
80770;2;11;1;146;113;4140;214;119;-141;-158
80780;2;11;1;146;106;4123;219;39;-177;-164
80790;2;11;1;146;103;4110;223;-26;-192;-185
80800;2;11;1;146;129;4103;260;-98;-231;-171
80810;2;11;1;146;127;4097;261;-124;-277;-179
80820;2;11;1;146;141;4078;266;-149;-311;-158
80830;2;11;1;146;142;4080;295;-193;-352;-143
80840;2;11;1;146;150;4088;324;-184;-378;-144
80850;2;11;1;146;145;4119;354;-120;-388;-140
80860;2;11;1;146;145;4129;363;-68;-400;-129
80870;2;11;1;146;143;4136;318;-10;-374;-137
80880;2;11;1;146;130;4132;312;34;-352;-138
80890;2;11;1;147;155;4136;291;22;-347;-122
80900;2;11;1;147;133;4097;254;-31;-361;-95
80910;2;11;1;147;138;4107;254;-109;-342;-102
80920;2;11;1;147;112;4113;305;-191;-307;-103
80930;2;11;1;147;91;4125;397;-234;-305;-84
80940;2;11;1;147;79;4141;466;-145;-306;-22
80950;2;11;1;147;100;4146;462;-1;-295;-7
80960;2;11;1;147;135;4163;443;169;-271;-7
80970;2;11;1;147;155;4152;403;248;-270;-39
80980;2;11;1;147;180;4163;369;273;-256;-85
80990;2;11;1;147;153;4162;347;225;-262;-123
81000;2;11;1;147;104;4166;343;187;-316;-129
81010;2;11;1;147;58;4147;368;126;-408;-72
81020;2;11;1;147;72;4147;374;9;-512;-16
81030;2;11;1;147;59;4119;406;-92;-572;28
81040;2;11;1;147;29;4120;460;-142;-589;90
81050;2;11;1;147;87;4138;610;-173;-598;167
81060;2;11;1;147;135;4159;706;-2;-589;204
81070;2;11;1;147;161;4192;687;316;-588;224
81080;2;11;1;147;177;4129;616;487;-501;196
81090;2;11;1;147;221;4140;509;480;-408;149
81100;2;11;1;147;212;4107;548;421;-341;39
81110;2;11;1;147;204;4171;510;500;-365;-33
81120;2;11;1;147;145;4120;543;636;-294;-149
81130;2;11;1;147;35;4169;581;817;-362;-108
81140;2;11;1;147;-58;4146;544;1010;-454;45
81150;2;11;1;147;-184;4131;420;1176;-429;189
81160;2;11;1;147;-132;4096;333;1285;-419;328
81170;2;11;1;147;-92;4077;242;1221;-681;575
81180;2;11;1;147;114;4000;29;983;-598;677
81190;2;11;1;147;-68;4023;696;1006;-811;717
81200;2;11;1;147;7;4028;719;1559;-1142;914
81210;2;11;1;147;89;3838;564;1720;-1164;767
81220;2;11;1;147;81;3845;663;1660;-1180;596
81230;2;11;1;147;33;3843;776;1861;-1260;511
81240;2;11;1;147;13;3867;764;2255;-1277;344
81250;2;11;1;147;50;3908;603;2709;-1175;142
81260;2;11;1;147;-25;3966;537;3153;-1189;-64
81270;2;11;1;147;-58;4096;379;3499;-1262;-176
81280;2;11;1;147;-80;4190;377;3827;-1319;-368
81290;2;11;1;147;-164;4369;336;4094;-1362;-613
81300;2;11;1;147;-218;4432;370;4485;-1416;-820
81310;2;11;1;147;-185;4431;468;4848;-1408;-969
81320;2;11;1;147;-237;4395;617;5136;-1474;-876
81330;2;11;1;147;-252;4267;759;5536;-1616;-642
81340;2;11;1;147;-231;4097;835;5841;-1683;-379
81350;2;11;1;147;-281;3937;772;6090;-1783;-51
81360;2;11;1;147;-216;3763;663;6299;-1671;90
81370;2;11;1;147;-170;3715;656;6442;-1521;183
81380;2;11;1;147;-234;3667;571;6685;-1614;477
81390;2;11;1;148;-343;3613;500;7081;-1798;802
81400;2;11;1;148;-370;3565;246;7525;-2086;1110
81410;2;11;1;148;-419;3505;81;7974;-2242;1278
81420;2;11;1;148;-393;3379;-122;8520;-2312;1333
81430;2;11;1;148;-308;3390;-197;9001;-2375;1413
81440;2;11;1;148;-211;3290;-232;9525;-2532;1528
81450;2;11;1;148;33;3213;-441;9837;-2615;1489
81460;2;11;1;148;193;3260;-689;9719;-2584;1380
81470;2;11;1;148;370;3294;-900;9747;-2580;1246
81480;2;11;1;148;368;3385;-1161;9621;-2738;1144
81490;2;11;1;148;83;3463;-1212;9608;-3004;1160
81500;2;11;1;148;-224;3443;-1292;9902;-3300;1384
81510;2;11;1;148;-381;3214;-1499;10290;-3524;1607
81520;2;11;1;148;-272;2884;-1875;10452;-3591;1855
81530;2;11;1;148;46;2567;-2395;10683;-3486;1890
81540;2;11;1;148;431;2401;-3024;11061;-3442;1763
81550;2;11;1;148;847;2093;-3831;10928;-3449;1482
81560;2;11;1;148;914;2291;-4120;10517;-3708;1424
81570;2;11;1;148;996;2174;-4363;10808;-4340;1671
81580;2;11;1;148;943;1924;-4715;10773;-5112;2167
81590;2;11;1;148;800;1639;-4513;10564;-5715;2273
81600;2;11;1;148;763;1667;-3761;11549;-5726;2254
81610;2;11;1;148;632;2318;-3246;12170;-5924;2451
81620;2;11;1;148;860;2985;-2394;12136;-4916;1837
81630;2;11;1;148;1025;2743;-1531;12986;-3655;1354
81640;2;11;1;148;892;3255;-1153;13559;-2274;1071
81650;2;11;1;148;1105;3756;-1729;12815;-390;47
81660;2;11;1;148;939;4028;-2107;10905;1304;-872
81670;2;11;1;148;304;4246;-2821;8683;2552;-1523
81680;2;11;1;148;-170;4374;-3044;7235;3443;-1888
81690;2;11;1;148;-234;4188;-3243;6246;3334;-1696
81700;2;11;1;148;93;4055;-3335;5868;2918;-1480
81710;2;11;1;148;360;3936;-3353;5607;2689;-1841
81720;2;11;1;148;362;3904;-3555;4862;2608;-2368
81730;2;11;1;148;255;3963;-3098;3936;2380;-2448
81740;2;11;1;148;152;4121;-2831;3293;1906;-1775
81750;2;11;1;148;78;4178;-2763;2656;1934;-1474
81760;2;11;1;148;-97;4391;-2649;1904;2045;-1047
81770;2;11;1;148;-176;4191;-2644;1043;2012;-584
81780;2;11;1;148;-71;3991;-2862;307;1991;-338
81790;2;11;1;148;131;3909;-2968;-572;2172;-644
81800;2;11;1;148;322;3991;-2875;-1433;2029;-1111
81810;2;11;1;148;263;3983;-2585;-1832;1573;-1460
81820;2;11;1;148;36;3844;-2459;-1887;963;-1676
81830;2;11;1;148;-186;3881;-2510;-1757;258;-1673
81840;2;11;1;148;-312;3784;-2612;-1635;-529;-1529
81850;2;11;1;148;-300;3481;-2769;-1620;-1473;-1296
81860;2;11;1;148;-398;3121;-2825;-1960;-2398;-908
81870;2;11;1;148;-476;2566;-2512;-2658;-3049;-361
81880;2;11;1;148;-65;1680;-2178;-3481;-3405;381
81890;2;11;1;149;787;401;-1737;-2778;-2989;411
81900;2;11;1;149;701;105;-2163;166;-2177;-262
81910;2;11;1;149;-91;192;-3473;1997;-1793;-331
81920;2;11;1;149;-1724;692;-3631;870;-1494;-419
81930;2;11;1;149;-2266;2921;-4033;-215;-2037;1509
81940;2;11;1;149;72;3846;-5508;-3834;-2737;3271
81950;2;11;1;149;2781;3730;-6600;-5248;-2827;1561
81960;2;11;1;149;2691;3725;-7198;-4990;-2258;-2375
81970;2;11;1;149;372;3806;-6518;-5356;-2771;-4552
81980;2;11;1;149;-2570;3439;-4946;-4228;-3002;-3899
81990;2;11;1;149;-4263;2881;-3830;-60;-2010;-1259
82000;2;11;1;149;-3337;2159;-5860;1392;-1359;1966
82010;2;11;1;149;-655;1532;-6869;-234;-1941;5163
82020;2;11;1;149;1298;2140;-7344;-949;-2579;6185
82030;2;11;1;149;1569;3054;-6594;-460;-2383;4852
82040;2;11;1;149;837;3947;-5810;582;-1968;3156
82050;2;11;1;149;92;4425;-5285;1570;-1263;1738
82060;2;11;1;149;-217;4428;-4977;2102;-219;610
82070;2;11;1;149;-277;4463;-4871;2198;456;-61
82080;2;11;1;149;-26;4381;-5000;2117;1057;-638
82090;2;11;1;149;47;4379;-4980;1559;1568;-1389
82100;2;11;1;149;55;4221;-4821;465;1704;-1829
82110;2;11;1;149;-63;3806;-4450;-775;1716;-2094
82120;2;11;1;149;-173;3401;-3884;-1772;1790;-2234
82130;2;11;1;149;-378;3105;-3291;-2685;1995;-2352
82140;2;11;1;149;-644;2965;-2442;-3419;2237;-2233
82150;2;11;1;149;-812;2805;-1699;-3964;2475;-1872
82160;2;11;1;149;-771;2473;-1293;-4346;2761;-1576
82170;2;11;1;149;-696;2273;-868;-4686;3109;-1195
82180;2;11;1;149;-601;2008;-520;-5075;3414;-1049
82190;2;11;1;149;-559;1961;-174;-5127;3723;-674
82200;2;11;1;149;-305;1669;-69;-5246;4011;-259
82210;2;11;1;149;-177;1428;241;-6243;4363;-322
82220;2;11;1;149;-152;1325;465;-8203;4933;-660
82230;2;11;1;149;224;914;332;-9928;5535;-884
82240;2;11;1;149;700;352;45;-10162;5991;-1318
82250;2;11;1;149;538;48;-441;-9565;6094;-2148
82260;2;11;1;149;-3;-58;-768;-9444;5878;-2608
82270;2;11;1;149;-553;-221;-875;-9691;5249;-1992
82280;2;11;1;149;-792;-270;-835;-9594;4531;-886
82290;2;11;1;149;-639;-211;-1187;-9280;4162;187
82300;2;11;1;149;-8;-40;-1915;-10206;3713;1326
82310;2;11;1;149;847;-53;-2131;-12056;3410;1775
82320;2;11;1;149;1553;33;-2435;-11215;4095;512
82330;2;11;1;149;2108;88;-3249;-5816;5530;-3402
82340;2;11;1;149;2189;447;-5823;529;6708;-7931
82350;2;11;1;149;1575;2864;-7357;2561;5432;-8915
82360;2;11;1;149;1276;5094;-7955;2279;959;-6755
82370;2;11;1;149;254;5615;-9060;2083;-4117;-4007
82380;2;11;1;149;-707;6212;-9049;-1138;-7321;-1283
82390;2;11;1;150;-56;6662;-8582;-3447;-9621;2034
82400;2;11;1;150;1173;5772;-8939;-4411;-9330;3274
82410;2;11;1;150;2104;4091;-8121;-8278;-7763;3217
82420;2;11;1;150;2310;4954;-5237;-14718;-5824;2201
82430;2;11;1;150;2546;5662;-1277;-13764;-3430;1490
82440;2;11;1;150;2373;5424;-1657;-8078;-1682;1153
82450;2;11;1;150;2685;4581;-3503;-5257;-725;870
82460;2;11;1;150;2615;4106;-4209;-4223;-146;466
82470;2;11;1;150;1956;4237;-4673;-3344;-90;62
82480;2;11;1;150;1252;4434;-4577;-2722;-249;-126
82490;2;11;1;150;596;4592;-4156;-2005;-601;-97
82500;2;11;1;150;29;4601;-3968;-1374;-856;453
82510;2;11;1;150;-282;4358;-3806;-1460;-654;950
82520;2;11;1;150;-161;4321;-3353;-2111;-66;855
82530;2;11;1;150;83;4383;-2410;-2534;720;487
82540;2;11;1;150;392;4533;-1571;-2194;1396;34
82550;2;11;1;150;709;4495;-1151;-1389;1919;-673
82560;2;11;1;150;906;4022;-1114;-354;2267;-1487
82570;2;11;1;150;999;3714;-1122;-176;2269;-1860
82580;2;11;1;150;982;3273;-1133;22;2086;-2349
82590;2;11;1;150;739;2978;-1112;-117;1842;-2628
82600;2;11;1;150;448;2733;-864;-234;1591;-2815
82610;2;11;1;150;81;2425;-868;-531;1285;-2729
82620;2;11;1;150;-195;2332;-583;-694;994;-2343
82630;2;11;1;150;-366;2249;-561;-1115;618;-1669
82640;2;11;1;150;-367;2081;-433;-1377;331;-1006
82650;2;11;1;150;-392;2072;-449;-1855;28;-363
82660;2;11;1;150;-267;2135;-402;-2367;-275;182
82670;2;11;1;150;-39;2018;-542;-2836;-726;648
82680;2;11;1;150;268;2102;-826;-3497;-952;705
82690;2;11;1;150;320;2234;-906;-4564;-1264;668
82700;2;11;1;150;498;2413;-906;-5793;-1834;812
82710;2;11;1;150;656;2650;-986;-6765;-2470;761
82720;2;11;1;150;662;2712;-974;-6927;-2858;684
82730;2;11;1;150;607;2575;-1075;-6819;-3263;409
82740;2;11;1;150;449;2420;-1150;-6770;-3537;-87
82750;2;11;1;150;168;2280;-1334;-7084;-3679;-369
82760;2;11;1;150;-66;2217;-1425;-7470;-3699;-402
82770;2;11;1;150;-206;2161;-1406;-7826;-3645;-300
82780;2;11;1;150;-400;2381;-1492;-7888;-3326;-103
82790;2;11;1;150;-411;2891;-1581;-7496;-2720;181
82800;2;11;1;150;-100;3642;-1732;-5946;-2152;377
82810;2;11;1;150;74;4290;-2134;-3960;-2016;694
82820;2;11;1;150;-150;4524;-2839;-2976;-2377;1591
82830;2;11;1;150;-112;4580;-3570;-3139;-2418;2317
82840;2;11;1;150;-116;4892;-3615;-4498;-1984;2568
82850;2;11;1;150;-117;5300;-3328;-6145;-1265;2374
82860;2;11;1;150;45;5975;-2214;-7301;-32;1478
82870;2;11;1;150;263;7023;-588;-5549;1004;516
82880;2;11;1;150;489;6963;-571;-1943;1410;195
82890;2;11;1;151;863;6236;-1573;-499;1593;27
82900;2;11;1;151;1066;5496;-1847;-772;2065;-530
82910;2;11;1;151;944;5181;-1510;-989;2441;-1195
82920;2;11;1;151;619;4999;-1175;-644;2820;-1447
82930;2;11;1;151;409;4749;-1183;-82;3220;-1359
82940;2;11;1;151;385;4339;-1301;342;3644;-1107
82950;2;11;1;151;383;4170;-1406;635;4077;-982
82960;2;11;1;151;374;4142;-1419;867;4425;-897
82970;2;11;1;151;414;4090;-1466;1104;4631;-721
82980;2;11;1;151;496;3944;-1616;1158;4955;-639
82990;2;11;1;151;649;3623;-1772;868;5290;-614
83000;2;11;1;151;728;3367;-1812;269;5679;-858
83010;2;11;1;151;743;3204;-1658;-410;6071;-1167
83020;2;11;1;151;717;3113;-1328;-828;6415;-1296
83030;2;11;1;151;661;2984;-1073;-682;6587;-1192
83040;2;11;1;151;605;2757;-1020;-199;6707;-1034
83050;2;11;1;151;536;2545;-1007;363;6900;-811
83060;2;11;1;151;518;2410;-1073;906;7146;-619
83070;2;11;1;151;452;2477;-1177;1527;7455;-507
83080;2;11;1;151;494;2465;-1317;2130;7891;-469
83090;2;11;1;151;473;2602;-1589;2314;8361;-681
83100;2;11;1;151;417;2837;-1726;2067;8748;-811
83110;2;11;1;151;513;3002;-1790;1437;9017;-919
83120;2;11;1;151;575;3110;-1653;603;9289;-1082
83130;2;11;1;151;592;3238;-1489;152;9429;-1109
83140;2;11;1;151;517;3358;-1411;27;9565;-1033
83150;2;11;1;151;464;3482;-1336;276;9713;-747
83160;2;11;1;151;371;3476;-1194;732;9815;-394
83170;2;11;1;151;419;3611;-1230;1534;9788;99
83180;2;11;1;151;393;3674;-1400;2532;9795;511
83190;2;11;1;151;614;3721;-1724;3385;9828;488
83200;2;11;1;151;555;3894;-2067;3715;10053;129
83210;2;11;1;151;447;4117;-2421;3473;10209;-41
83220;2;11;1;151;459;4171;-2652;2742;10381;-213
83230;2;11;1;151;356;4111;-2764;1751;10572;-421
83240;2;11;1;151;207;4106;-2663;963;10492;-390
83250;2;11;1;151;87;4099;-2495;369;10277;-131
83260;2;11;1;151;-35;4071;-2207;41;10193;50
83270;2;11;1;151;40;4150;-1798;231;10098;309
83280;2;11;1;151;149;4277;-1450;770;9847;664
83290;2;11;1;151;303;4370;-1226;1283;9576;888
83300;2;11;1;151;364;4528;-950;1549;9475;928
83310;2;11;1;151;360;4647;-627;1601;9489;796
83320;2;11;1;151;422;4645;-409;1599;9671;557
83330;2;11;1;151;498;4566;-308;1688;9991;209
83340;2;11;1;151;643;4467;-181;1854;10093;36
83350;2;11;1;151;833;4300;-255;1947;9856;128
83360;2;11;1;151;1045;4100;-317;2013;9490;187
83370;2;11;1;151;1243;3925;-448;2198;8964;149
83380;2;11;1;151;1485;3841;-640;2495;8463;-44
