timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
735930;2;13;1;1457;-870;3926;-69;956;-5445;-862
735940;2;13;1;1457;-851;3884;-90;861;-5639;-772
735950;2;13;1;1457;-812;3854;-96;750;-5829;-648
735960;2;13;1;1457;-773;3822;-57;585;-5997;-513
735970;2;13;1;1457;-753;3782;-19;472;-6118;-397
735980;2;13;1;1457;-739;3718;22;384;-6166;-315
735990;2;13;1;1457;-761;3664;112;448;-6034;-192
736000;2;13;1;1457;-793;3583;164;532;-5871;-102
736010;2;13;1;1457;-845;3540;153;560;-5632;-45
736020;2;13;1;1457;-858;3567;155;562;-5416;55
736030;2;13;1;1457;-913;3608;144;552;-5300;178
736040;2;13;1;1457;-960;3722;157;465;-5251;261
736050;2;13;1;1457;-1021;3836;187;439;-5136;328
736060;2;13;1;1457;-1089;3884;204;495;-4895;319
736070;2;13;1;1457;-1145;4017;244;705;-4526;244
736080;2;13;1;1457;-1215;4011;255;977;-4180;254
736090;2;13;1;1457;-1254;3921;218;1262;-3935;209
736100;2;13;1;1457;-1270;3878;138;1404;-3837;179
736110;2;13;1;1457;-1250;3808;34;1404;-3867;201
736120;2;13;1;1457;-1284;3760;-66;1282;-3912;235
736130;2;13;1;1457;-1323;3759;-114;1126;-3949;303
736140;2;13;1;1457;-1355;3815;-63;993;-4068;477
736150;2;13;1;1457;-1370;3859;-29;943;-4311;719
736160;2;13;1;1457;-1350;3864;-63;841;-4490;852
736170;2;13;1;1457;-1325;3870;-52;636;-4522;879
736180;2;13;1;1457;-1343;3885;10;464;-4516;840
736190;2;13;1;1457;-1334;3878;30;343;-4459;773
736200;2;13;1;1457;-1292;3808;30;182;-4358;699
736210;2;13;1;1457;-1263;3752;103;44;-4298;628
736220;2;13;1;1457;-1254;3707;157;34;-4300;625
736230;2;13;1;1457;-1199;3705;197;85;-4301;704
736240;2;13;1;1457;-1167;3747;244;170;-4302;787
736250;2;13;1;1457;-1165;3816;323;229;-4270;852
736260;2;13;1;1457;-1165;3824;321;287;-4096;814
736270;2;13;1;1457;-1085;3851;328;333;-3753;719
736280;2;13;1;1457;-1006;3946;389;497;-3497;651
736290;2;13;1;1457;-925;4122;437;727;-3393;648
736300;2;13;1;1457;-864;4428;503;997;-3323;664
736310;2;13;1;1457;-785;4721;483;1610;-2935;552
736320;2;13;1;1457;-668;4828;243;2370;-2360;241
736330;2;13;1;1457;-594;4662;-303;2775;-2081;-83
736340;2;13;1;1457;-517;4383;-841;2565;-2184;-325
736350;2;13;1;1457;-460;4088;-1356;1575;-2524;-518
736360;2;13;1;1457;-501;3821;-1438;110;-3049;-525
736370;2;13;1;1457;-526;3713;-1305;-1240;-3755;-562
736380;2;13;1;1457;-632;3726;-935;-2564;-4429;-535
736390;2;13;1;1458;-722;3755;-223;-3328;-4644;-477
736400;2;13;1;1458;-775;3810;433;-2801;-4186;-487
736410;2;13;1;1458;-698;3818;863;-1039;-2975;-593
736420;2;13;1;1458;-500;3797;814;1101;-1637;-684
736430;2;13;1;1458;-211;3756;336;2467;-803;-520
736440;2;13;1;1458;205;3733;-150;2652;-665;-196
736450;2;13;1;1458;547;3774;-406;2185;-1064;66
736460;2;13;1;1458;690;3896;-434;1644;-1699;128
736470;2;13;1;1458;485;4126;-332;1262;-2294;65
736480;2;13;1;1458;165;4408;-160;924;-2562;74
736490;2;13;1;1458;15;4665;99;1219;-2769;161
736500;2;13;1;1458;-215;4810;-24;1741;-2633;129
736510;2;13;1;1458;-424;4938;-179;1852;-2255;232
736520;2;13;1;1458;-482;4958;-264;1852;-1986;465
736530;2;13;1;1458;-443;4908;-424;1865;-1866;622
736540;2;13;1;1458;-373;4795;-678;1845;-1686;731
736550;2;13;1;1458;-197;4640;-820;1684;-1415;796
736560;2;13;1;1458;-31;4468;-868;1465;-1291;762
736570;2;13;1;1458;80;4270;-886;1086;-1332;702
736580;2;13;1;1458;111;4142;-768;591;-1464;707
736590;2;13;1;1458;157;4018;-582;89;-1576;789
736600;2;13;1;1458;206;3962;-297;-208;-1628;880
736610;2;13;1;1458;241;3922;-57;-230;-1550;920
736620;2;13;1;1458;250;3905;116;-5;-1402;980
736630;2;13;1;1458;207;3879;219;184;-1275;1088
736640;2;13;1;1458;241;3862;252;329;-1147;1174
736650;2;13;1;1458;230;3872;248;437;-1009;1203
736660;2;13;1;1458;165;3919;259;469;-962;1175
736670;2;13;1;1458;63;4011;223;494;-895;1170
736680;2;13;1;1458;17;4060;186;542;-712;1181
736690;2;13;1;1458;-22;4128;113;680;-560;1109
736700;2;13;1;1458;-100;4107;-58;672;-365;948
736710;2;13;1;1458;-140;4125;-184;479;-124;775
736720;2;13;1;1458;-189;4114;-219;282;79;641
736730;2;13;1;1458;-183;4099;-235;207;195;579
736740;2;13;1;1458;-214;4104;-273;264;206;528
736750;2;13;1;1458;-221;4122;-344;302;197;526
736760;2;13;1;1458;-185;4159;-335;372;126;522
736770;2;13;1;1458;-237;4161;-372;453;18;556
736780;2;13;1;1458;-230;4172;-359;450;-66;621
736790;2;13;1;1458;-196;4187;-332;546;-338;709
736800;2;13;1;1458;-165;4166;-354;586;-735;756
736810;2;13;1;1458;-202;4165;-399;457;-1017;793
736820;2;13;1;1458;-186;4171;-323;150;-1166;842
736830;2;13;1;1458;-151;4160;-210;-51;-1297;835
736840;2;13;1;1458;-152;4178;-159;-150;-1395;787
736850;2;13;1;1458;-136;4158;-97;-171;-1460;760
736860;2;13;1;1458;-143;4120;-71;-152;-1528;757
736870;2;13;1;1458;-141;4109;-69;-189;-1584;748
736880;2;13;1;1458;-168;4085;-93;-352;-1601;714
736890;2;13;1;1459;-156;4051;-82;-586;-1448;606
736900;2;13;1;1459;-169;4048;-63;-639;-1367;542
736910;2;13;1;1459;-176;4049;-34;-713;-1247;436
736920;2;13;1;1459;-185;4060;-12;-703;-1178;360
736930;2;13;1;1459;-206;4045;2;-687;-1135;306
736940;2;13;1;1459;-192;4039;-5;-665;-1113;262
736950;2;13;1;1459;-191;4057;3;-584;-1111;248
736960;2;13;1;1459;-171;4082;-13;-378;-1128;250
736970;2;13;1;1459;-173;4113;-102;-243;-1124;267
736980;2;13;1;1459;-123;4133;-99;-238;-1100;241
736990;2;13;1;1459;-126;4147;-89;-272;-1101;183
737000;2;13;1;1459;-144;4160;-79;-326;-1069;170
737010;2;13;1;1459;-123;4149;-37;-323;-1074;135
737020;2;13;1;1459;-201;4150;-74;-371;-1031;88
737030;2;13;1;1459;-152;4119;-37;-361;-902;136
737040;2;13;1;1459;-114;4117;-11;-197;-800;165
737050;2;13;1;1459;-137;4180;-96;-72;-718;185
737060;2;13;1;1459;-71;4117;-156;-39;-663;233
737070;2;13;1;1459;-62;4091;-193;-216;-670;124
737080;2;13;1;1459;-55;4092;-171;-465;-587;5
737090;2;13;1;1459;-82;4121;-121;-549;-476;-50
737100;2;13;1;1459;-75;4134;-58;-486;-377;-42
737110;2;13;1;1459;-77;4120;-81;-383;-301;-54
737120;2;13;1;1459;-101;4125;-153;-286;-235;-53
737130;2;13;1;1459;-123;4112;-241;-349;-165;-54
737140;2;13;1;1459;-106;4056;-286;-543;-54;-86
737150;2;13;1;1459;-119;4017;-285;-776;44;-134
737160;2;13;1;1459;-168;3994;-192;-956;81;-156
737170;2;13;1;1459;-195;3946;-87;-1039;61;-139
737180;2;13;1;1459;-237;3917;29;-1022;15;-117
737190;2;13;1;1459;-250;3957;96;-878;-13;-70
737200;2;13;1;1459;-247;3932;134;-694;-4;-4
737210;2;13;1;1459;-211;3958;122;-458;10;18
737220;2;13;1;1459;-183;3989;69;-297;14;19
737230;2;13;1;1459;-166;4017;19;-254;-58;-13
737240;2;13;1;1459;-174;4024;16;-281;-155;-98
737250;2;13;1;1459;-244;4041;-21;-333;-200;-197
737260;2;13;1;1459;-315;4051;-28;-410;-206;-278
737270;2;13;1;1459;-348;4077;14;-352;-233;-315
737280;2;13;1;1459;-355;4142;12;-159;-311;-267
737290;2;13;1;1459;-367;4178;-24;105;-371;-196
737300;2;13;1;1459;-322;4200;-105;229;-406;-268
737310;2;13;1;1459;-307;4233;-158;176;-461;-423
737320;2;13;1;1459;-341;4263;-133;81;-592;-568
737330;2;13;1;1459;-391;4280;-97;17;-707;-621
737340;2;13;1;1459;-383;4225;-98;-24;-736;-616
737350;2;13;1;1459;-356;4173;-62;-7;-731;-576
737360;2;13;1;1459;-308;4154;-28;53;-828;-468
737370;2;13;1;1459;-239;4171;15;67;-1048;-298
737380;2;13;1;1459;-180;4217;45;-1;-1348;-197
737390;2;13;1;1460;-142;4292;61;-158;-1520;-159
737400;2;13;1;1460;-117;4302;104;-278;-1507;-232
737410;2;13;1;1460;-134;4289;140;-366;-1353;-372
737420;2;13;1;1460;-161;4232;212;-443;-1145;-471
737430;2;13;1;1460;-253;4121;257;-475;-857;-512
737440;2;13;1;1460;-300;3980;259;-468;-479;-516
737450;2;13;1;1460;-346;3863;256;-438;-144;-435
737460;2;13;1;1460;-382;3795;161;-452;167;-253
737470;2;13;1;1460;-342;3738;62;-356;430;45
737480;2;13;1;1460;-193;3709;-138;31;386;424
737490;2;13;1;1460;17;3668;-396;424;97;784
737500;2;13;1;1460;137;3668;-542;531;-310;921
737510;2;13;1;1460;104;3758;-400;465;-675;784
737520;2;13;1;1460;-32;3930;-199;403;-888;625
737530;2;13;1;1460;-138;4095;22;679;-765;576
737540;2;13;1;1460;-152;4165;109;1374;-537;656
737550;2;13;1;1460;-189;4191;153;1902;-375;825
737560;2;13;1;1460;-126;4137;165;2039;-285;995
737570;2;13;1;1460;-144;4187;180;1846;-67;1052
737580;2;13;1;1460;-93;4256;162;1662;190;1001
737590;2;13;1;1460;34;4312;-1;1446;313;903
737600;2;13;1;1460;107;4360;-156;1025;339;845
737610;2;13;1;1460;121;4352;-209;592;329;691
737620;2;13;1;1460;101;4322;-20;333;359;474
737630;2;13;1;1460;20;4299;111;401;308;260
737640;2;13;1;1460;-86;4261;138;563;379;168
737650;2;13;1;1460;-125;4197;137;583;523;126
737660;2;13;1;1460;-142;4113;138;573;664;35
737670;2;13;1;1460;-168;4041;153;560;714;-38
737680;2;13;1;1460;-214;4009;194;640;674;2
737690;2;13;1;1460;-216;3952;177;803;659;125
737700;2;13;1;1460;-183;3966;115;920;738;211
737710;2;13;1;1460;-126;3937;139;1071;775;276
737720;2;13;1;1460;-78;3961;115;1222;656;321
737730;2;13;1;1460;-60;3926;68;1268;521;319
737740;2;13;1;1460;-39;3921;108;1223;411;245
737750;2;13;1;1460;-63;3954;164;1156;344;153
737760;2;13;1;1460;-84;3977;170;1182;332;121
737770;2;13;1;1460;-115;4019;113;1062;343;37
737780;2;13;1;1460;-110;4022;137;829;385;-14
737790;2;13;1;1460;-137;4014;176;579;343;-69
737800;2;13;1;1460;-190;4030;165;389;307;-85
737810;2;13;1;1460;-199;4046;148;252;346;5
737820;2;13;1;1460;-155;4002;151;221;325;105
737830;2;13;1;1460;-132;4005;126;265;159;100
737840;2;13;1;1460;-176;4061;158;201;-166;162
737850;2;13;1;1460;-231;4148;223;51;-622;262
737860;2;13;1;1460;-186;4184;333;-70;-1028;332
737870;2;13;1;1460;-151;4204;397;-83;-1241;218
737880;2;13;1;1460;-113;4252;406;-93;-1245;-5
737890;2;13;1;1461;-166;4288;412;-215;-1195;-256
737900;2;13;1;1461;-199;4316;356;-636;-1103;-429
737910;2;13;1;1461;-135;4275;456;-939;-1100;-574
737920;2;13;1;1461;-104;4304;518;-969;-1187;-922
737930;2;13;1;1461;-209;4367;454;-975;-1146;-1153
737940;2;13;1;1461;-268;4380;392;-1074;-965;-1198
737950;2;13;1;1461;-217;4359;493;-1168;-953;-1135
737960;2;13;1;1461;-182;4308;495;-1069;-1220;-1038
737970;2;13;1;1461;-169;4255;434;-888;-1631;-1017
737980;2;13;1;1461;-219;4287;266;-885;-1949;-993
737990;2;13;1;1461;-233;4406;216;-1016;-2075;-748
738000;2;13;1;1461;-148;4393;258;-1015;-2207;-529
738010;2;13;1;1461;-122;4465;260;-886;-2392;-456
738020;2;13;1;1461;-121;4551;188;-551;-2459;-337
738030;2;13;1;1461;-64;4592;4;-130;-2402;-269
738040;2;13;1;1461;6;4630;-244;134;-2182;-354
738050;2;13;1;1461;-9;4641;-430;223;-1964;-460
738060;2;13;1;1461;35;4721;-433;101;-1965;-410
738070;2;13;1;1461;-18;4817;-336;-151;-2303;-146
738080;2;13;1;1461;-121;4815;-258;-508;-2649;31
738090;2;13;1;1461;-162;4598;-248;-925;-2675;-119
738100;2;13;1;1461;-284;4365;-423;-1153;-2309;-590
738110;2;13;1;1461;-404;4141;-758;-1093;-1566;-980
738120;2;13;1;1461;-459;3904;-1254;-959;-686;-1016
738130;2;13;1;1461;-259;3561;-1704;-1006;327;-1232
738140;2;13;1;1461;-152;3511;-1776;-1144;1065;-1514
738150;2;13;1;1461;-376;3670;-1532;-1478;839;-1482
738160;2;13;1;1461;-595;3889;-1143;-1771;-674;-889
738170;2;13;1;1461;-635;4034;-705;-1674;-2934;131
738180;2;13;1;1461;-670;4115;-354;-1083;-5309;1129
738190;2;13;1;1461;-682;4192;80;73;-7067;1741
738200;2;13;1;1461;-746;4342;298;1746;-7729;1889
738210;2;13;1;1461;-687;4435;239;3024;-6365;1490
738220;2;13;1;1461;-742;4845;437;3749;-3624;1045
738230;2;13;1;1461;-241;4695;629;4306;-1673;633
738240;2;13;1;1461;202;4527;386;5088;-721;10
738250;2;13;1;1461;539;4190;20;5264;-448;-395
738260;2;13;1;1461;503;3963;-559;4210;-529;-787
738270;2;13;1;1461;424;3851;-921;2076;-561;-999
738280;2;13;1;1461;216;3785;-801;-186;-579;-1120
738290;2;13;1;1461;-50;3697;-333;-1530;-593;-1274
738300;2;13;1;1461;-324;3662;27;-1826;-485;-1436
738310;2;13;1;1461;-602;3671;308;-1403;-119;-1407
738320;2;13;1;1461;-674;3567;418;-505;278;-1101
738330;2;13;1;1461;-613;3440;310;474;567;-882
738340;2;13;1;1461;-579;3328;43;866;916;-767
738350;2;13;1;1461;-554;3348;-59;802;1219;-659
738360;2;13;1;1461;-498;3455;-37;750;1307;-497
738370;2;13;1;1461;-480;3573;-8;969;1234;-328
738380;2;13;1;1461;-453;3630;-40;1265;1143;-252
738390;2;13;1;1462;-451;3661;-106;1355;1125;-319
738400;2;13;1;1462;-498;3698;-79;1174;1117;-476
738410;2;13;1;1462;-584;3771;8;883;1034;-611
738420;2;13;1;1462;-662;3822;132;664;935;-650
738430;2;13;1;1462;-684;3861;195;526;888;-648
738440;2;13;1;1462;-693;3897;206;485;923;-654
738450;2;13;1;1462;-682;3954;229;489;979;-633
738460;2;13;1;1462;-695;4009;204;543;967;-527
738470;2;13;1;1462;-674;4044;86;483;958;-364
738480;2;13;1;1462;-646;4058;0;254;932;-273
738490;2;13;1;1462;-617;4098;-28;-41;876;-213
738500;2;13;1;1462;-625;4123;-44;-322;740;-194
738510;2;13;1;1462;-657;4136;-54;-545;597;-191
738520;2;13;1;1462;-712;4160;-100;-927;524;-84
738530;2;13;1;1462;-741;4091;-128;-1228;509;22
738540;2;13;1;1462;-656;4024;-201;-1394;525;97
738550;2;13;1;1462;-635;4051;-262;-1554;631;193
738560;2;13;1;1462;-625;4157;-259;-1586;738;360
738570;2;13;1;1462;-691;4274;-207;-1490;640;542
738580;2;13;1;1462;-783;4392;-168;-1438;548;775
738590;2;13;1;1462;-745;4461;-111;-1168;469;890
738600;2;13;1;1462;-792;4433;-306;-974;531;684
738610;2;13;1;1462;-724;4360;-418;-1062;740;391
738620;2;13;1;1462;-669;4270;-489;-1286;846;6
738630;2;13;1;1462;-647;4241;-492;-1601;789;-214
738640;2;13;1;1462;-637;4422;-325;-1752;581;-141
738650;2;13;1;1462;-626;4756;-38;-1447;341;57
738660;2;13;1;1462;-599;4941;47;-625;612;-30
738670;2;13;1;1462;-537;4980;-116;553;1493;-462
738680;2;13;1;1462;-513;4873;-656;1575;2252;-913
738690;2;13;1;1462;-642;4583;-1378;1724;2681;-923
738700;2;13;1;1462;-609;4253;-1838;1105;2854;-520
738710;2;13;1;1462;-466;3950;-2117;-159;2711;-53
738720;2;13;1;1462;-367;3878;-2288;-2169;2343;436
738730;2;13;1;1462;-168;3697;-1954;-3978;1758;566
738740;2;13;1;1462;-63;3815;-1491;-5570;703;372
738750;2;13;1;1462;192;3908;-874;-6044;-221;344
738760;2;13;1;1462;99;3933;-283;-5346;7;31
738770;2;13;1;1462;140;4056;681;-2832;519;-823
738780;2;13;1;1462;-113;4240;1074;884;940;-1434
738790;2;13;1;1462;-361;4373;582;3485;903;-1178
738800;2;13;1;1462;-360;4308;-23;4006;662;-276
738810;2;13;1;1462;-51;4152;-419;3243;440;477
738820;2;13;1;1462;66;4106;-762;2013;405;820
738830;2;13;1;1462;145;4126;-738;600;646;1094
738840;2;13;1;1462;85;4203;-683;-499;689;907
738850;2;13;1;1462;-57;4249;-633;-1457;872;613
738860;2;13;1;1462;-135;4161;-415;-2246;1191;370
738870;2;13;1;1462;-197;3955;-175;-2647;1495;66
738880;2;13;1;1462;-222;3705;-27;-2567;1807;-292
738890;2;13;1;1463;-193;3441;14;-2214;2128;-603
738900;2;13;1;1463;-84;3231;131;-1608;2354;-765
738910;2;13;1;1463;-34;3052;250;-765;2159;-785
738920;2;13;1;1463;-143;3011;257;247;1639;-723
738930;2;13;1;1463;-294;3103;229;1072;1036;-449
738940;2;13;1;1463;-382;3230;231;1628;541;-30
738950;2;13;1;1463;-364;3414;229;2081;247;281
738960;2;13;1;1463;-322;3610;159;2422;123;398
738970;2;13;1;1463;-233;3808;70;2513;7;341
738980;2;13;1;1463;-121;3913;-10;2322;-220;143
738990;2;13;1;1463;-78;3983;-81;1976;-507;-160
739000;2;13;1;1463;-115;3984;-106;1493;-694;-474
739010;2;13;1;1463;-154;3933;11;1149;-765;-749
739020;2;13;1;1463;-189;3871;97;1117;-680;-874
739030;2;13;1;1463;-223;3757;150;1238;-497;-867
739040;2;13;1;1463;-226;3637;176;1313;-387;-784
739050;2;13;1;1463;-197;3507;167;1273;-371;-625
739060;2;13;1;1463;-107;3364;46;1099;-86;-498
739070;2;13;1;1463;-70;3235;14;898;471;-444
739080;2;13;1;1463;-56;3197;52;881;939;-464
739090;2;13;1;1463;-96;3199;51;907;1148;-488
739100;2;13;1;1463;-113;3198;-1;1001;1250;-460
739110;2;13;1;1463;-46;3113;-143;1177;1463;-498
739120;2;13;1;1463;-10;2933;-270;1393;1826;-682
739130;2;13;1;1463;-21;2664;-335;1498;1973;-983
739140;2;13;1;1463;-72;2409;-434;1397;1889;-1373
739150;2;13;1;1463;-143;2034;-412;1279;1670;-1697
739160;2;13;1;1463;-238;1773;-488;1118;1618;-2258
739170;2;13;1;1463;-154;1327;-584;1772;1555;-2876
739180;2;13;1;1463;-434;1209;-858;1508;2069;-3168
739190;2;13;1;1463;-453;913;-803;1058;2464;-2910
739200;2;13;1;1463;-169;1165;-288;1658;1446;-2546
739210;2;13;1;1463;-186;1221;-575;2385;-648;-2307
739220;2;13;1;1463;-228;1078;-1029;1877;-2524;-2288
739230;2;13;1;1463;-82;1019;-1039;961;-4040;-2176
739240;2;13;1;1463;-26;1194;-662;404;-5392;-2138
739250;2;13;1;1463;4;1283;-499;1061;-6604;-2116
739260;2;13;1;1463;-47;1146;-654;1026;-7333;-2417
739270;2;13;1;1463;-263;1347;-112;1507;-7435;-3014
739280;2;13;1;1463;-493;1748;209;3487;-5730;-3849
739290;2;13;1;1463;-808;2060;-306;6174;-1805;-4027
739300;2;13;1;1463;-594;2513;171;7226;1221;-4040
739310;2;13;1;1463;-422;3101;181;9165;2584;-3574
739320;2;13;1;1463;-530;3948;-1055;10660;3920;-2986
739330;2;13;1;1463;-1009;5454;-2134;9966;5442;-1308
739340;2;13;1;1463;-1269;6808;-2490;8035;6003;1656
739350;2;13;1;1463;-1438;7602;-3000;6752;6799;2917
739360;2;13;1;1463;-4837;11886;-4887;6096;8611;4646
739370;2;13;1;1463;-2293;9631;-3930;4458;9813;7970
739380;2;13;1;1463;-342;8019;-3991;3582;6735;4936
739390;2;13;1;1464;-645;8348;-4957;2038;4425;145
739400;2;13;1;1464;-954;8613;-4901;401;4103;-2936
739410;2;13;1;1464;-741;7966;-4059;929;4519;-5673
739420;2;13;1;1464;-723;6928;-3797;3067;4665;-8016
739430;2;13;1;1464;-1045;5921;-4122;4412;4452;-9237
739440;2;13;1;1464;-1569;5601;-4579;3794;3911;-8609
739450;2;13;1;1464;-1886;5580;-4539;1523;3136;-5994
739460;2;13;1;1464;-2005;5851;-3955;-949;2052;-2415
739470;2;13;1;1464;-1657;5838;-2599;-2202;1173;48
739480;2;13;1;1464;-1172;6242;-960;100;1334;-104
739490;2;13;1;1464;-1452;6409;-2716;3281;2294;-1059
739500;2;13;1;1464;-1279;6184;-4396;1002;4255;-1158
739510;2;13;1;1464;-338;5659;-3725;-1824;4998;-1460
739520;2;13;1;1464;155;5267;-3526;-2300;4104;-3073
739530;2;13;1;1464;109;5068;-3679;-2151;3616;-4763
739540;2;13;1;1464;-487;5032;-3591;-1630;3836;-5754
739550;2;13;1;1464;-778;4646;-3104;-524;3825;-5947
739560;2;13;1;1464;-998;4096;-2959;689;3301;-6034
739570;2;13;1;1464;-1195;3534;-3014;1553;2886;-6044
739580;2;13;1;1464;-1391;3002;-3154;1731;2773;-5777
739590;2;13;1;1464;-1650;2801;-3230;1540;2895;-4916
739600;2;13;1;1464;-1701;2732;-3164;1223;2775;-3296
739610;2;13;1;1464;-1598;2838;-3200;785;2284;-1347
739620;2;13;1;1464;-1375;3022;-3225;99;1518;590
739630;2;13;1;1464;-1246;3114;-3322;-984;625;2139
739640;2;13;1;1464;-1002;3244;-3198;-2255;-353;3118
739650;2;13;1;1464;-850;3418;-3008;-3087;-1373;3612
739660;2;13;1;1464;-811;3494;-2884;-3448;-2203;3633
739670;2;13;1;1464;-889;3557;-2478;-3220;-2747;3385
739680;2;13;1;1464;-1273;3823;-1677;-1522;-3255;3401
739690;2;13;1;1464;-1743;3858;-1262;1200;-3563;4141
739700;2;13;1;1464;-2045;3667;-1256;3399;-3618;5178
739710;2;13;1;1464;-1790;3270;-1567;3809;-3307;5715
739720;2;13;1;1464;-1542;3218;-1906;2226;-2694;5657
739730;2;13;1;1464;-1257;3341;-1952;-13;-2084;5733
739740;2;13;1;1464;-1129;3664;-1735;-1738;-1899;6144
739750;2;13;1;1464;-732;3828;-1437;-2295;-1897;6575
739760;2;13;1;1464;-309;3668;-1701;-2904;-1745;6208
739770;2;13;1;1464;31;3717;-1493;-3232;-1650;5296
739780;2;13;1;1464;-58;3646;-1488;-3403;-1797;3882
739790;2;13;1;1464;-287;3546;-1464;-3782;-1927;2399
739800;2;13;1;1464;-431;3403;-1201;-3781;-1919;1117
739810;2;13;1;1464;-663;3308;-1034;-3290;-1833;266
739820;2;13;1;1464;-640;2924;-988;-2581;-1673;-98
739830;2;13;1;1464;-551;2599;-995;-2286;-1613;-296
739840;2;13;1;1464;-417;2331;-864;-2206;-1718;-447
739850;2;13;1;1464;-265;2129;-714;-2084;-1942;-503
739860;2;13;1;1464;-227;1988;-584;-1806;-2109;-445
739870;2;13;1;1464;-184;1870;-580;-1662;-2039;-258
739880;2;13;1;1464;-118;1747;-523;-1667;-1762;-58
739890;2;13;1;1465;-8;1644;-431;-1790;-1377;36
739900;2;13;1;1465;72;1644;-407;-1852;-1015;-39
739910;2;13;1;1465;112;1696;-362;-1889;-650;-70
739920;2;13;1;1465;80;1734;-352;-1880;-342;-106
739930;2;13;1;1465;70;1726;-308;-1699;-111;-285
739940;2;13;1;1465;72;1694;-276;-1189;80;-540
739950;2;13;1;1465;-62;1751;-381;-417;202;-707
739960;2;13;1;1465;-329;1898;-697;19;370;-643
739970;2;13;1;1465;-462;2040;-1015;-372;574;-468
739980;2;13;1;1465;-485;2328;-1088;-1455;710;-396
739990;2;13;1;1465;-625;2545;-1038;-2622;746;-527
740000;2;13;1;1465;-664;2722;-749;-3876;630;-1031
740010;2;13;1;1465;-827;2916;-499;-4797;431;-1654
740020;2;13;1;1465;-731;2991;-296;-5109;212;-2185
740030;2;13;1;1465;-700;3144;-496;-4700;256;-2876
740040;2;13;1;1465;-520;3446;-999;-4053;842;-3603
740050;2;13;1;1465;-321;4040;-1606;-3948;2040;-4148
740060;2;13;1;1465;-195;4615;-1911;-3753;3056;-4444
740070;2;13;1;1465;-215;4710;-2315;-3143;3646;-4951
