timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
679530;2;13;1;1344;-749;4161;-166;-1589;861;212
679540;2;13;1;1344;-784;4253;-255;-1308;805;182
679550;2;13;1;1344;-744;4232;-374;-1050;737;121
679560;2;13;1;1344;-815;4248;-509;-899;713;31
679570;2;13;1;1344;-819;4159;-703;-958;748;81
679580;2;13;1;1344;-796;4106;-848;-1311;680;217
679590;2;13;1;1344;-713;4100;-860;-1918;386;402
679600;2;13;1;1344;-543;4088;-711;-2471;-179;491
679610;2;13;1;1344;-404;4064;-569;-2829;-723;328
679620;2;13;1;1344;-371;3912;-410;-3027;-855;23
679630;2;13;1;1344;-389;3878;-45;-2915;-746;-151
679640;2;13;1;1344;-409;3820;206;-2626;-624;-228
679650;2;13;1;1344;-374;3750;362;-1971;-469;-328
679660;2;13;1;1344;-346;3739;354;-1200;-194;-358
679670;2;13;1;1344;-357;3763;303;-482;68;-269
679680;2;13;1;1344;-330;3816;177;26;235;-127
679690;2;13;1;1344;-259;3918;43;257;245;8
679700;2;13;1;1344;-251;3973;-72;179;126;145
679710;2;13;1;1344;-273;4080;-65;94;-35;86
679720;2;13;1;1344;-301;4121;-187;-16;-157;48
679730;2;13;1;1344;-303;4110;-275;-244;-128;74
679740;2;13;1;1344;-348;4062;-280;-427;-57;308
679750;2;13;1;1344;-409;4034;-260;-616;-266;229
679760;2;13;1;1344;-424;4064;-355;-907;-428;138
679770;2;13;1;1344;-443;4112;-295;-1244;-437;144
679780;2;13;1;1344;-453;4128;-152;-1322;-377;154
679790;2;13;1;1344;-458;4133;-94;-1133;-332;156
679800;2;13;1;1344;-430;4121;-87;-905;-314;143
679810;2;13;1;1344;-422;4101;-115;-751;-261;122
679820;2;13;1;1344;-397;4095;-91;-673;-279;116
679830;2;13;1;1344;-375;4101;-90;-626;-347;165
679840;2;13;1;1344;-326;4082;-57;-652;-399;210
679850;2;13;1;1344;-290;4052;-74;-711;-428;200
679860;2;13;1;1344;-279;4086;-29;-771;-394;182
679870;2;13;1;1344;-260;4085;10;-705;-373;175
679880;2;13;1;1344;-302;4055;2;-773;-445;111
679890;2;13;1;1345;-328;4042;-12;-873;-476;55
679900;2;13;1;1345;-365;4025;6;-917;-455;94
679910;2;13;1;1345;-355;4027;35;-965;-434;193
679920;2;13;1;1345;-335;3993;68;-941;-422;273
679930;2;13;1;1345;-350;3958;35;-887;-367;275
679940;2;13;1;1345;-330;3961;47;-920;-243;278
679950;2;13;1;1345;-357;3982;153;-887;-150;318
679960;2;13;1;1345;-341;4019;192;-708;-125;373
679970;2;13;1;1345;-320;4055;197;-457;-27;394
679980;2;13;1;1345;-301;4072;116;-207;156;344
679990;2;13;1;1345;-316;4093;39;-124;291;246
680000;2;13;1;1345;-314;4125;-36;-83;370;182
680010;2;13;1;1345;-344;4146;-127;1;362;126
680020;2;13;1;1345;-408;4190;-204;29;304;93
680030;2;13;1;1345;-427;4224;-261;-26;245;114
680040;2;13;1;1345;-461;4266;-295;-146;145;131
680050;2;13;1;1345;-465;4314;-291;-326;37;122
680060;2;13;1;1345;-447;4284;-246;-400;-96;67
680070;2;13;1;1345;-462;4327;-207;-334;-202;23
680080;2;13;1;1345;-466;4300;-235;-307;-245;18
680090;2;13;1;1345;-393;4282;-199;-369;-293;-3
680100;2;13;1;1345;-367;4182;-89;-390;-364;-7
680110;2;13;1;1345;-363;4130;-102;-434;-426;18
680120;2;13;1;1345;-304;4094;1;-517;-406;43
680130;2;13;1;1345;-276;4043;109;-507;-453;41
680140;2;13;1;1345;-208;4012;191;-285;-459;51
680150;2;13;1;1345;-189;3972;215;-30;-383;73
680160;2;13;1;1345;-138;3949;210;121;-211;88
680170;2;13;1;1345;-115;3957;252;240;6;98
680180;2;13;1;1345;-94;3974;265;347;226;104
680190;2;13;1;1345;-126;4013;305;463;412;117
680200;2;13;1;1345;-169;4061;265;596;618;89
680210;2;13;1;1345;-223;4084;196;637;801;58
680220;2;13;1;1345;-271;4117;142;597;838;80
680230;2;13;1;1345;-298;4139;50;495;742;135
680240;2;13;1;1345;-335;4142;2;290;650;216
680250;2;13;1;1345;-321;4146;-72;99;570;255
680260;2;13;1;1345;-337;4153;-79;-68;488;227
680270;2;13;1;1345;-364;4138;-69;-170;422;163
680280;2;13;1;1345;-392;4126;-31;-178;383;86
680290;2;13;1;1345;-411;4099;-4;-141;366;51
680300;2;13;1;1345;-408;4067;2;-74;341;23
680310;2;13;1;1345;-414;4057;1;7;298;20
680320;2;13;1;1345;-401;4093;3;46;182;81
680330;2;13;1;1345;-408;4078;-6;42;-25;135
680340;2;13;1;1345;-377;4068;38;30;-179;149
680350;2;13;1;1345;-360;4104;-7;53;-208;117
680360;2;13;1;1345;-341;4138;-7;67;-192;109
680370;2;13;1;1345;-283;4114;12;42;-221;54
680380;2;13;1;1345;-281;4097;31;53;-326;21
680390;2;13;1;1346;-272;4103;33;-13;-405;48
680400;2;13;1;1346;-260;4108;60;-80;-431;87
680410;2;13;1;1346;-228;4121;84;-110;-423;108
680420;2;13;1;1346;-234;4119;81;-104;-395;85
680430;2;13;1;1346;-255;4141;93;-110;-394;80
680440;2;13;1;1346;-252;4137;69;-130;-374;101
680450;2;13;1;1346;-244;4125;70;-159;-326;139
680460;2;13;1;1346;-219;4129;51;-222;-256;182
680470;2;13;1;1346;-203;4114;59;-266;-205;161
680480;2;13;1;1346;-192;4115;88;-289;-171;97
680490;2;13;1;1346;-181;4129;85;-393;-246;101
680500;2;13;1;1346;-272;4110;-41;-667;-22;281
680510;2;13;1;1346;-284;4083;207;-465;-16;139
680520;2;13;1;1346;-232;4121;95;-240;-153;85
680530;2;13;1;1346;-264;4065;137;-204;-241;107
680540;2;13;1;1346;-328;4054;111;-79;-179;91
680550;2;13;1;1346;-323;4025;102;14;-81;88
680560;2;13;1;1346;-364;4014;106;120;-30;69
680570;2;13;1;1346;-398;4010;104;264;-71;92
680580;2;13;1;1346;-433;4018;63;359;-169;130
680590;2;13;1;1346;-465;4005;50;355;-236;165
680600;2;13;1;1346;-467;4060;53;379;-252;187
680610;2;13;1;1346;-466;4077;100;486;-334;210
680620;2;13;1;1346;-480;4103;135;575;-472;187
680630;2;13;1;1346;-531;4145;129;693;-512;151
680640;2;13;1;1346;-541;4178;162;744;-512;137
680650;2;13;1;1346;-563;4211;159;802;-542;126
680660;2;13;1;1346;-529;4249;90;817;-509;86
680670;2;13;1;1346;-500;4204;61;771;-504;-4
680680;2;13;1;1346;-540;4148;55;694;-642;-90
680690;2;13;1;1346;-570;4133;-59;377;-853;-87
680700;2;13;1;1346;-520;4115;2;-3;-1087;-29
680710;2;13;1;1346;-507;4052;81;-367;-1327;15
680720;2;13;1;1346;-507;3991;160;-582;-1497;-136
680730;2;13;1;1346;-563;3960;242;-666;-1606;-273
680740;2;13;1;1346;-649;3917;293;-725;-1896;-376
680750;2;13;1;1346;-594;3757;183;-895;-2058;-296
680760;2;13;1;1346;-577;3664;12;-922;-1918;-231
680770;2;13;1;1346;-511;3560;-179;-749;-1362;-251
680780;2;13;1;1346;-307;3702;-194;-287;-821;-271
680790;2;13;1;1346;-189;3691;-127;-46;-1258;157
680800;2;13;1;1346;-115;3715;-239;-134;-2411;611
680810;2;13;1;1346;91;3627;-418;-696;-3396;760
680820;2;13;1;1346;266;3549;-425;-1306;-3552;517
680830;2;13;1;1346;277;3566;-219;-1489;-2899;118
680840;2;13;1;1346;236;3746;225;-1007;-2095;14
680850;2;13;1;1346;194;4068;638;-210;-1860;448
680860;2;13;1;1346;277;4422;874;470;-2025;1234
680870;2;13;1;1346;358;4573;964;679;-1898;1235
680880;2;13;1;1346;435;4900;1127;1253;-1424;1000
680890;2;13;1;1347;144;5014;845;2005;-782;742
680900;2;13;1;1347;-163;4747;200;2627;233;574
680910;2;13;1;1347;180;4629;134;2383;1382;384
680920;2;13;1;1347;233;4807;18;2784;1789;564
680930;2;13;1;1347;86;4838;-358;3154;1696;1062
680940;2;13;1;1347;187;4801;-598;2526;1680;1454
680950;2;13;1;1347;388;4626;-445;1095;1384;1547
680960;2;13;1;1347;456;4394;-195;-440;962;845
680970;2;13;1;1347;476;4283;100;-1475;868;-102
680980;2;13;1;1347;439;4133;382;-1806;1212;-777
680990;2;13;1;1347;300;3920;577;-1531;1821;-1127
681000;2;13;1;1347;154;3751;590;-998;2496;-1142
681010;2;13;1;1347;61;3561;597;-550;2962;-785
681020;2;13;1;1347;-24;3460;644;-300;3032;-266
681030;2;13;1;1347;-38;3382;602;-83;2848;182
681040;2;13;1;1347;-49;3381;501;150;2778;389
681050;2;13;1;1347;-101;3477;448;431;2804;507
681060;2;13;1;1347;-193;3581;412;708;2681;485
681070;2;13;1;1347;-193;3731;421;1058;2457;321
681080;2;13;1;1347;-315;3870;440;1619;2187;122
681090;2;13;1;1347;-410;3941;391;2260;1835;-97
681100;2;13;1;1347;-456;4068;225;2582;1509;-299
681110;2;13;1;1347;-460;4123;42;2566;1289;-383
681120;2;13;1;1347;-477;4314;65;2148;1081;-402
681130;2;13;1;1347;-423;4370;285;1914;580;-336
681140;2;13;1;1347;-321;4392;242;1761;115;-404
681150;2;13;1;1347;-329;4428;196;1607;62;-514
681160;2;13;1;1347;-268;4440;230;1487;146;-653
681170;2;13;1;1347;-225;4384;215;1178;82;-796
681180;2;13;1;1347;-241;4296;217;664;-158;-944
681190;2;13;1;1347;-270;4249;259;75;-444;-1009
681200;2;13;1;1347;-276;4219;327;-410;-610;-1004
681210;2;13;1;1347;-204;4196;463;-560;-670;-980
681220;2;13;1;1347;-202;4208;594;-413;-792;-970
681230;2;13;1;1347;-200;4234;674;-196;-1090;-986
681240;2;13;1;1347;-235;4259;645;-148;-1359;-1026
681250;2;13;1;1347;-201;4301;625;-229;-1303;-1095
681260;2;13;1;1347;-139;4349;622;-219;-979;-1219
681270;2;13;1;1347;-152;4459;662;-124;-761;-1327
681280;2;13;1;1347;-198;4565;562;-52;-739;-1356
681290;2;13;1;1347;-182;4621;406;61;-705;-1393
681300;2;13;1;1347;-151;4726;70;280;-416;-1524
681310;2;13;1;1347;-124;4646;-247;290;3;-1907
681320;2;13;1;1347;-207;4461;-576;271;215;-2474
681330;2;13;1;1347;-405;4248;-951;236;146;-2914
681340;2;13;1;1347;-627;4194;-1220;6;-175;-2823
681350;2;13;1;1347;-794;4124;-1305;-591;-1044;-2121
681360;2;13;1;1347;-904;4214;-1285;-1757;-2514;-903
681370;2;13;1;1347;-805;4316;-1085;-2878;-3803;73
681380;2;13;1;1347;-611;4429;-679;-3652;-4872;746
681390;2;13;1;1348;-440;4597;-131;-3470;-5166;944
681400;2;13;1;1348;-326;4570;131;-2464;-4651;420
681410;2;13;1;1348;-218;4598;217;-857;-3358;-450
681420;2;13;1;1348;-300;4314;-27;750;-1910;-1114
681430;2;13;1;1348;-452;3878;-378;1833;-1120;-1766
681440;2;13;1;1348;-533;3660;-1004;2062;-1007;-2024
681450;2;13;1;1348;-526;3440;-1356;1595;-1144;-1745
681460;2;13;1;1348;-580;3371;-1546;664;-1556;-1192
681470;2;13;1;1348;-529;3403;-1261;-126;-2445;-741
681480;2;13;1;1348;-585;3478;-854;-1009;-3961;-8
681490;2;13;1;1348;-713;3642;-106;-840;-5645;831
681500;2;13;1;1348;-703;3837;461;489;-7080;1506
681510;2;13;1;1348;-628;4019;458;2130;-7147;1665
681520;2;13;1;1348;-488;4161;211;3259;-5296;1115
681530;2;13;1;1348;-347;4281;35;3914;-2462;143
681540;2;13;1;1348;-370;4403;-15;4371;-255;-637
681550;2;13;1;1348;-317;4509;-109;4473;403;-771
681560;2;13;1;1348;-270;4394;-243;4142;-44;-718
681570;2;13;1;1348;-394;4460;-619;3591;-495;-590
681580;2;13;1;1348;-404;4281;-809;2628;-465;-577
681590;2;13;1;1348;-427;3934;-760;1672;-454;-964
681600;2;13;1;1348;-702;3920;-673;991;-684;-1002
681610;2;13;1;1348;-863;3915;-606;343;-988;-477
681620;2;13;1;1348;-740;3791;-379;-155;-1251;38
681630;2;13;1;1348;-609;3636;-159;-186;-1340;134
681640;2;13;1;1348;-634;3507;-19;52;-1179;-67
681650;2;13;1;1348;-751;3391;122;264;-862;-270
681660;2;13;1;1348;-883;3444;151;332;-456;-305
681670;2;13;1;1348;-852;3470;310;591;6;-95
681680;2;13;1;1348;-846;3532;396;1113;230;-22
681690;2;13;1;1348;-821;3609;267;1415;351;101
681700;2;13;1;1348;-818;3597;138;1318;466;128
681710;2;13;1;1348;-805;3544;24;1040;626;-55
681720;2;13;1;1348;-870;3724;-12;816;751;-360
681730;2;13;1;1348;-922;3819;0;766;700;-267
681740;2;13;1;1348;-1042;3938;-27;629;317;-20
681750;2;13;1;1348;-1058;4000;-39;564;-208;175
681760;2;13;1;1348;-1009;4045;-148;550;-563;276
681770;2;13;1;1348;-1046;4129;-293;386;-628;337
681780;2;13;1;1348;-1025;4199;-305;125;-601;365
681790;2;13;1;1348;-1010;4241;-324;-175;-646;333
681800;2;13;1;1348;-964;4261;-325;-510;-773;316
681810;2;13;1;1348;-897;4235;-406;-721;-820;321
681820;2;13;1;1348;-843;4226;-487;-979;-752;348
681830;2;13;1;1348;-778;4233;-488;-1395;-683;406
681840;2;13;1;1348;-727;4266;-353;-1777;-778;371
681850;2;13;1;1348;-743;4250;-180;-1942;-870;353
681860;2;13;1;1348;-809;4117;-83;-1894;-823;340
681870;2;13;1;1348;-812;4036;-128;-1735;-539;329
681880;2;13;1;1348;-781;3885;-279;-1706;-47;352
681890;2;13;1;1349;-707;3743;-425;-1760;421;383
681900;2;13;1;1349;-624;3662;-492;-1920;652;502
681910;2;13;1;1349;-555;3596;-515;-2053;711;660
681920;2;13;1;1349;-517;3744;-363;-2113;794;875
681930;2;13;1;1349;-497;4096;-31;-1737;870;1097
681940;2;13;1;1349;-556;4490;198;-958;1015;1102
681950;2;13;1;1349;-674;4701;144;-135;1475;721
681960;2;13;1;1349;-782;4831;-163;548;2306;139
681970;2;13;1;1349;-749;4694;-615;1249;3236;-306
681980;2;13;1;1349;-967;4353;-1429;1453;3943;-421
681990;2;13;1;1349;-1160;4051;-2098;796;4381;186
682000;2;13;1;1349;-1186;3948;-2386;-245;4068;1220
682010;2;13;1;1349;-787;3984;-2296;-1905;2776;2583
682020;2;13;1;1349;-209;4024;-1851;-3626;749;3284
682030;2;13;1;1349;230;4491;-645;-4115;-1918;3555
682040;2;13;1;1349;335;4494;175;-3262;-4772;3337
682050;2;13;1;1349;200;4583;559;-1643;-5639;2171
682060;2;13;1;1349;-2;4461;330;0;-3574;767
682070;2;13;1;1349;-11;4354;324;1150;-430;-274
682080;2;13;1;1349;33;4243;429;2324;1340;-774
682090;2;13;1;1349;13;4328;19;3024;1275;-606
682100;2;13;1;1349;176;4225;-664;3020;941;-95
682110;2;13;1;1349;319;3922;-1182;2408;982;17
682120;2;13;1;1349;263;3971;-1510;1562;1294;-364
682130;2;13;1;1349;47;4042;-1595;274;1506;-329
682140;2;13;1;1349;-76;3987;-1353;-1250;1291;65
682150;2;13;1;1349;-12;3892;-915;-2472;754;330
682160;2;13;1;1349;-16;3715;-468;-2999;447;386
682170;2;13;1;1349;-89;3503;-54;-2668;633;365
682180;2;13;1;1349;-104;3355;287;-1719;1118;369
682190;2;13;1;1349;-53;3250;453;-802;1528;435
682200;2;13;1;1349;-4;3196;534;-175;1780;455
682210;2;13;1;1349;51;3212;571;298;1934;403
682220;2;13;1;1349;84;3264;588;668;2100;275
682230;2;13;1;1349;141;3362;475;1093;2281;184
682240;2;13;1;1349;137;3426;312;1103;2376;40
682250;2;13;1;1349;80;3564;220;889;2306;-178
682260;2;13;1;1349;42;3660;212;662;2015;-440
682270;2;13;1;1349;-6;3734;219;574;1647;-681
682280;2;13;1;1349;-102;3753;160;392;1237;-845
682290;2;13;1;1349;-226;3742;58;104;1065;-909
682300;2;13;1;1349;-176;3706;8;237;1333;-952
682310;2;13;1;1349;-154;3626;-146;635;1769;-1007
682320;2;13;1;1349;-173;3584;-361;970;2072;-989
682330;2;13;1;1349;-97;3486;-624;919;1935;-905
682340;2;13;1;1349;-82;3348;-836;280;1318;-828
682350;2;13;1;1349;-80;3128;-860;-598;432;-751
682360;2;13;1;1349;-76;2837;-769;-1474;-383;-671
682370;2;13;1;1349;-90;2476;-511;-2242;-926;-649
682380;2;13;1;1349;-207;2202;-136;-2439;-1064;-634
682390;2;13;1;1350;-316;1922;25;-2024;-742;-411
682400;2;13;1;1350;-229;1733;167;-1213;4;-121
682410;2;13;1;1350;-196;1520;211;-491;529;213
682420;2;13;1;1350;-70;1093;-104;-311;913;270
682430;2;13;1;1350;19;1065;119;-695;1245;211
682440;2;13;1;1350;33;701;58;-855;1497;20
682450;2;13;1;1350;-23;832;425;8;1759;54
682460;2;13;1;1350;38;870;110;524;1163;146
682470;2;13;1;1350;-135;1197;260;153;477;620
682480;2;13;1;1350;-19;1033;305;406;-239;755
682490;2;13;1;1350;190;1693;579;953;-85;45
682500;2;13;1;1350;102;2857;623;1942;600;-513
682510;2;13;1;1350;143;3889;819;3002;1138;-717
682520;2;13;1;1350;199;4686;809;4309;679;-1199
682530;2;13;1;1350;194;5463;530;5674;196;-1702
682540;2;13;1;1350;-27;6087;-339;7598;1293;-2185
682550;2;13;1;1350;-251;6272;-1780;9645;4308;-3047
682560;2;13;1;1350;-1084;6497;-4018;9837;8676;-3894
682570;2;13;1;1350;-1804;5869;-5154;6927;12748;-3915
682580;2;13;1;1350;-2647;6589;-5564;1805;14514;-2644
682590;2;13;1;1350;-3025;8200;-5033;-3012;12571;1025
682600;2;13;1;1350;-2222;9344;-3255;-6226;7382;6201
682610;2;13;1;1350;-70;10031;-929;-4363;1222;9842
682620;2;13;1;1350;1760;9206;-1125;2330;-3308;9308
682630;2;13;1;1350;2246;7311;-3292;4635;-2489;3856
682640;2;13;1;1350;1247;6531;-3536;1865;934;-3031
682650;2;13;1;1350;-112;6153;-2616;-434;3826;-6594
682660;2;13;1;1350;-931;5729;-1811;-1502;5076;-7085
682670;2;13;1;1350;-1323;5604;-1486;-902;5445;-5408
682680;2;13;1;1350;-1208;5349;-1531;-73;5089;-3235
682690;2;13;1;1350;-1235;5267;-2138;432;4640;-1492
682700;2;13;1;1350;-1068;5085;-2441;1003;4505;-516
682710;2;13;1;1350;-811;4986;-2608;1610;4145;-389
682720;2;13;1;1350;-772;5220;-2548;2461;3507;-285
682730;2;13;1;1350;-917;5328;-2720;2782;2942;699
682740;2;13;1;1350;-588;5381;-2281;3311;1555;1830
682750;2;13;1;1350;-681;5360;-2595;1676;534;3345
682760;2;13;1;1350;391;5290;-1586;98;-778;3899
682770;2;13;1;1350;946;5403;-989;-211;-2221;3250
682780;2;13;1;1350;798;5832;-1006;-266;-3195;2287
682790;2;13;1;1350;256;6033;-1137;-899;-3341;1623
682800;2;13;1;1350;-354;6113;-886;-1257;-2993;1045
682810;2;13;1;1350;-707;6178;-812;-441;-2375;787
682820;2;13;1;1350;-263;5402;-1014;861;-1379;278
682830;2;13;1;1350;-377;5005;-1226;1557;-363;-877
682840;2;13;1;1350;-826;5134;-1050;1753;-192;-1390
682850;2;13;1;1350;-1087;5136;-1001;1605;-846;-841
682860;2;13;1;1350;-517;4671;-776;1514;-1924;-297
682870;2;13;1;1350;-591;4536;-739;2160;-2618;-74
682880;2;13;1;1350;-511;4163;-669;3219;-2793;192
682890;2;13;1;1351;-512;3734;-703;3811;-2745;25
682900;2;13;1;1351;-453;3346;-818;3409;-2528;-652
682910;2;13;1;1351;-401;3134;-922;2343;-1964;-1550
682920;2;13;1;1351;-271;2978;-751;1661;-1192;-2448
682930;2;13;1;1351;-209;2712;-549;1977;-506;-2982
682940;2;13;1;1351;-153;2497;-482;2847;-558;-3122
682950;2;13;1;1351;-125;2212;-689;3539;-988;-2879
682960;2;13;1;1351;-226;1987;-972;3549;-1465;-2392
682970;2;13;1;1351;-345;1754;-1064;3288;-1845;-1598
682980;2;13;1;1351;-284;1476;-1052;3063;-2071;-843
682990;2;13;1;1351;-94;1256;-1088;2637;-2315;-348
683000;2;13;1;1351;138;1026;-981;2086;-2522;-152
683010;2;13;1;1351;256;790;-1048;1782;-2798;-302
683020;2;13;1;1351;315;662;-941;1618;-3145;-982
683030;2;13;1;1351;368;757;-1096;895;-3644;-1650
683040;2;13;1;1351;532;705;-1207;-187;-3733;-2086
683050;2;13;1;1351;493;750;-1391;-1631;-3653;-2474
683060;2;13;1;1351;567;808;-1181;-2795;-3475;-2748
683070;2;13;1;1351;727;807;206;-3439;-4775;-2502
683080;2;13;1;1351;252;942;2316;-2149;-9635;-1742
683090;2;13;1;1351;-516;944;1378;1196;-13515;-892
683100;2;13;1;1351;-788;865;-930;1856;-11018;106
683110;2;13;1;1351;-457;603;-1634;973;-3017;190
683120;2;13;1;1351;-162;1041;-1238;755;4671;-789
683130;2;13;1;1351;13;2086;-1291;1506;8148;-1450
683140;2;13;1;1351;0;3641;-1852;725;8173;-929
683150;2;13;1;1351;158;4576;-2010;994;5265;121
683160;2;13;1;1351;124;5132;-3322;1813;3066;595
683170;2;13;1;1351;-24;5431;-4569;1503;2977;-228
683180;2;13;1;1351;-59;5512;-4723;826;3757;-1886
683190;2;13;1;1351;-361;5672;-4603;1508;4068;-3324
683200;2;13;1;1351;-465;5369;-4660;1742;3939;-3450
683210;2;13;1;1351;-742;5118;-4476;886;2855;-2221
683220;2;13;1;1351;-796;5057;-4090;-560;1041;-261
683230;2;13;1;1351;-491;5218;-3889;-2035;-263;1312
683240;2;13;1;1351;-55;5236;-3684;-3384;-19;2147
683250;2;13;1;1351;112;5316;-3661;-4052;1632;2108
683260;2;13;1;1351;266;5482;-3536;-4454;3804;1694
683270;2;13;1;1351;375;5496;-3360;-4506;5326;956
683280;2;13;1;1351;318;5640;-3273;-4438;6006;281
683290;2;13;1;1351;114;5777;-3122;-4298;6361;235
683300;2;13;1;1351;90;5517;-3061;-4528;6830;555
683310;2;13;1;1351;218;5223;-2830;-4362;7851;337
683320;2;13;1;1351;299;4977;-2761;-4068;8970;34
683330;2;13;1;1351;184;4780;-2633;-3483;10130;-219
683340;2;13;1;1351;153;4684;-2389;-2436;10492;-247
683350;2;13;1;1351;-81;4660;-2396;-1136;10036;-8
683360;2;13;1;1351;-183;4609;-2499;-174;8917;770
683370;2;13;1;1351;-172;4580;-2678;85;7626;1840
683380;2;13;1;1351;-14;4622;-2833;-338;6643;3041
