timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1005519;2;14;1;1995;-130;4082;412;-179;-139;-66
1005529;2;14;1;1995;-112;4085;390;-149;-155;-59
1005539;2;14;1;1995;-114;4095;384;-146;-178;-66
1005549;2;14;1;1995;-113;4102;381;-109;-202;-74
1005559;2;14;1;1995;-127;4093;387;-92;-208;-78
1005569;2;14;1;1995;-125;4097;394;-150;-243;-88
1005579;2;14;1;1995;-144;4085;432;-149;-270;-90
1005589;2;14;1;1995;-119;4129;432;-48;-277;-50
1005599;2;14;1;1995;-108;4115;392;-31;-254;-40
1005609;2;14;1;1995;-109;4098;390;-154;-247;-81
1005619;2;14;1;1995;-137;4084;428;-245;-255;-123
1005629;2;14;1;1995;-150;4092;482;-157;-268;-95
1005639;2;14;1;1995;-134;4110;449;-2;-263;-29
1005649;2;14;1;1995;-98;4109;393;45;-220;-6
1005659;2;14;1;1995;-66;4121;333;-52;-190;-42
1005669;2;14;1;1995;-78;4117;398;-135;-209;-78
1005679;2;14;1;1995;-108;4103;423;-118;-222;-79
1005689;2;14;1;1995;-135;4084;406;-93;-221;-61
1005699;2;14;1;1995;-135;4097;398;-108;-209;-42
1005709;2;14;1;1995;-114;4105;410;-115;-206;-43
1005719;2;14;1;1995;-123;4101;384;-121;-193;-55
1005729;2;14;1;1995;-122;4111;404;-151;-188;-69
1005739;2;14;1;1995;-131;4104;407;-174;-207;-75
1005749;2;14;1;1995;-141;4109;420;-150;-221;-59
1005759;2;14;1;1995;-136;4085;416;-105;-234;-51
1005769;2;14;1;1995;-133;4081;401;-107;-245;-53
1005779;2;14;1;1995;-115;4098;421;-122;-260;-53
1005789;2;14;1;1995;-117;4082;401;-60;-259;-51
1005799;2;14;1;1995;-117;4093;392;-41;-254;-56
1005809;2;14;1;1995;-106;4105;386;-38;-231;-45
1005819;2;14;1;1995;-91;4111;382;-14;-223;-39
1005829;2;14;1;1995;-89;4111;395;-38;-206;-50
1005839;2;14;1;1995;-113;4102;386;-87;-219;-80
1005849;2;14;1;1995;-122;4117;403;-145;-209;-65
1005859;2;14;1;1995;-137;4116;441;-164;-221;-52
1005869;2;14;1;1995;-147;4100;433;-150;-231;-54
1005879;2;14;1;1995;-165;4107;415;-167;-208;-71
1005889;2;14;1;1995;-155;4115;411;-155;-196;-70
1005899;2;14;1;1995;-150;4129;399;-131;-203;-59
1005910;2;14;1;1996;-145;4112;417;-111;-222;-56
1005920;2;14;1;1996;-144;4082;432;-103;-256;-57
1005930;2;14;1;1996;-163;4078;418;-96;-255;-59
1005940;2;14;1;1996;-139;4096;391;-68;-249;-51
1005950;2;14;1;1996;-142;4101;382;-73;-272;-29
1005960;2;14;1;1996;-134;4095;347;-140;-288;-48
1005970;2;14;1;1996;-145;4081;379;-175;-296;-83
1005980;2;14;1;1996;-148;4082;379;-175;-332;-88
1005990;2;14;1;1996;-133;4071;388;-188;-387;-92
1006000;2;14;1;1996;-133;4071;397;-161;-408;-103
1006010;2;14;1;1996;-106;4069;390;-146;-378;-122
1006020;2;14;1;1996;-121;4087;430;-128;-346;-135
1006030;2;14;1;1996;-106;4088;454;-45;-357;-129
1006040;2;14;1;1996;-138;4075;457;41;-360;-133
1006050;2;14;1;1996;-118;4087;446;39;-336;-139
1006060;2;14;1;1996;-117;4098;418;35;-320;-138
1006070;2;14;1;1996;-123;4122;390;-73;-303;-147
1006080;2;14;1;1996;-122;4121;382;-220;-292;-146
1006090;2;14;1;1996;-108;4133;412;-267;-295;-126
1006100;2;14;1;1996;-113;4132;420;-206;-306;-129
1006110;2;14;1;1996;-151;4124;409;-99;-291;-103
1006120;2;14;1;1996;-126;4110;388;-30;-245;-81
1006130;2;14;1;1996;-122;4089;379;-54;-196;-97
1006140;2;14;1;1996;-130;4108;375;-138;-144;-124
1006150;2;14;1;1996;-134;4103;421;-169;-122;-106
1006160;2;14;1;1996;-141;4107;421;-156;-155;-81
1006170;2;14;1;1996;-132;4125;401;-169;-184;-65
1006180;2;14;1;1996;-138;4121;429;-199;-191;-76
1006190;2;14;1;1996;-97;4102;409;-178;-166;-78
1006200;2;14;1;1996;-116;4077;400;-183;-160;-105
1006210;2;14;1;1996;-129;4068;399;-215;-173;-112
1006220;2;14;1;1996;-118;4077;419;-195;-197;-84
1006230;2;14;1;1996;-132;4074;394;-135;-214;-69
1006240;2;14;1;1996;-147;4092;394;-83;-204;-65
1006250;2;14;1;1996;-153;4076;388;-88;-179;-73
1006260;2;14;1;1996;-145;4110;423;-51;-183;-60
1006270;2;14;1;1996;-148;4124;427;-7;-194;-30
1006280;2;14;1;1996;-107;4132;382;-44;-149;-27
1006290;2;14;1;1996;-87;4141;397;-174;-109;-91
1006300;2;14;1;1996;-76;4118;419;-259;-98;-133
1006310;2;14;1;1996;-104;4116;443;-241;-101;-147
1006320;2;14;1;1996;-122;4074;445;-157;-92;-114
1006330;2;14;1;1996;-106;4083;407;-128;-60;-78
1006340;2;14;1;1996;-110;4081;379;-168;-58;-71
1006350;2;14;1;1996;-106;4105;428;-175;-66;-68
1006360;2;14;1;1996;-90;4124;416;-110;-58;-49
1006370;2;14;1;1996;-104;4129;391;-38;-22;-52
1006380;2;14;1;1996;-110;4113;402;-47;6;-64
1006390;2;14;1;1996;-130;4120;393;-47;16;-56
1006400;2;14;1;1996;-121;4115;405;-69;10;-39
1006409;2;14;1;1997;-114;4134;413;-120;0;-22
1006419;2;14;1;1997;-106;4101;422;-175;14;-21
1006429;2;14;1;1997;-118;4114;426;-230;-12;-35
1006439;2;14;1;1997;-110;4102;421;-264;-55;-33
1006449;2;14;1;1997;-108;4086;424;-257;-91;-29
1006459;2;14;1;1997;-106;4085;418;-230;-91;-28
1006469;2;14;1;1997;-126;4069;383;-239;-82;-37
1006479;2;14;1;1997;-142;4074;397;-291;-91;-45
1006489;2;14;1;1997;-138;4072;405;-296;-104;-26
1006499;2;14;1;1997;-139;4086;379;-230;-124;-13
1006509;2;14;1;1997;-133;4087;389;-194;-140;-17
1006519;2;14;1;1997;-143;4086;368;-182;-178;-14
1006529;2;14;1;1997;-139;4078;367;-173;-237;-19
1006539;2;14;1;1997;-144;4081;381;-138;-271;-8
1006549;2;14;1;1997;-129;4060;402;-107;-298;13
1006559;2;14;1;1997;-106;4084;395;-88;-335;21
1006569;2;14;1;1997;-127;4089;411;-66;-360;25
1006579;2;14;1;1997;-110;4091;441;-30;-320;25
1006589;2;14;1;1997;-100;4111;438;-25;-277;42
1006599;2;14;1;1997;-85;4118;459;-61;-265;53
1006609;2;14;1;1997;-86;4125;473;-58;-225;30
1006619;2;14;1;1997;-90;4112;459;-45;-165;27
1006629;2;14;1;1997;-69;4101;442;-76;-115;7
1006639;2;14;1;1997;-93;4090;426;-104;-99;-3
1006649;2;14;1;1997;-93;4085;404;-120;-92;21
1006659;2;14;1;1997;-114;4094;391;-167;-103;26
1006669;2;14;1;1997;-102;4131;390;-192;-113;30
1006679;2;14;1;1997;-106;4104;356;-232;-95;3
1006689;2;14;1;1997;-102;4134;341;-262;-64;-31
1006699;2;14;1;1997;-86;4117;355;-211;-93;-43
1006709;2;14;1;1997;-112;4091;402;-141;-145;-54
1006719;2;14;1;1997;-121;4074;471;-15;-168;-41
1006729;2;14;1;1997;-160;4060;459;107;-138;-2
1006739;2;14;1;1997;-100;4084;455;109;-38;21
1006749;2;14;1;1997;-75;4105;444;140;34;6
1006759;2;14;1;1997;-52;4125;395;82;33;9
1006769;2;14;1;1997;-45;4114;354;-87;-10;-22
1006779;2;14;1;1997;-69;4111;382;-228;-68;-44
1006789;2;14;1;1997;-93;4110;455;-205;-118;-38
1006799;2;14;1;1997;-122;4100;416;-94;-132;-10
1006809;2;14;1;1997;-115;4103;396;-78;-109;-28
1006819;2;14;1;1997;-114;4124;383;-122;-79;-48
1006829;2;14;1;1997;-104;4120;379;-129;-81;-56
1006839;2;14;1;1997;-115;4114;388;-161;-93;-58
1006849;2;14;1;1997;-130;4123;411;-210;-118;-49
1006859;2;14;1;1997;-119;4116;428;-229;-125;-18
1006869;2;14;1;1997;-111;4100;433;-229;-87;-5
1006879;2;14;1;1997;-101;4103;422;-231;-71;-9
1006889;2;14;1;1997;-98;4105;408;-232;-62;-3
1006899;2;14;1;1997;-78;4101;413;-239;-53;-9
1006909;2;14;1;1998;-80;4078;400;-223;-83;-17
1006919;2;14;1;1998;-94;4078;376;-215;-102;-29
1006929;2;14;1;1998;-94;4073;378;-214;-120;-17
1006939;2;14;1;1998;-97;4096;391;-192;-116;-2
1006949;2;14;1;1998;-95;4098;400;-160;-104;23
1006959;2;14;1;1998;-102;4116;432;-128;-69;19
1006969;2;14;1;1998;-81;4139;439;-50;-46;27
1006979;2;14;1;1998;-70;4125;419;-41;-34;19
1006989;2;14;1;1998;-54;4109;417;-153;9;-17
1006999;2;14;1;1998;-61;4098;471;-222;8;-20
1007009;2;14;1;1998;-77;4105;486;-159;-33;0
1007019;2;14;1;1998;-63;4100;475;-90;-29;41
1007029;2;14;1;1998;-77;4101;451;-30;4;40
1007039;2;14;1;1998;-53;4110;429;-19;42;37
1007049;2;14;1;1998;-41;4117;367;10;76;16
1007059;2;14;1;1998;-56;4126;345;19;49;36
1007069;2;14;1;1998;-69;4128;336;-42;-4;38
1007079;2;14;1;1998;-53;4117;350;-76;-16;68
1007089;2;14;1;1998;-54;4132;371;-64;-14;78
1007099;2;14;1;1998;-64;4137;428;-53;-9;99
1007109;2;14;1;1998;-47;4164;431;-12;-2;163
1007119;2;14;1;1998;-23;4150;424;0;76;184
1007129;2;14;1;1998;13;4150;431;-24;196;167
1007139;2;14;1;1998;20;4142;457;-65;253;145
1007149;2;14;1;1998;38;4140;447;-43;296;169
1007159;2;14;1;1998;57;4146;411;81;392;249
1007169;2;14;1;1998;72;4102;395;155;431;287
1007179;2;14;1;1998;68;4086;365;141;470;284
1007189;2;14;1;1998;32;4071;344;85;563;276
1007199;2;14;1;1998;24;4093;391;37;696;255
1007209;2;14;1;1998;6;4089;444;95;786;274
1007219;2;14;1;1998;-33;4141;468;269;857;270
1007229;2;14;1;1998;21;4105;353;308;952;309
1007239;2;14;1;1998;35;4109;364;271;948;262
1007249;2;14;1;1998;60;4122;366;225;864;211
1007259;2;14;1;1998;62;4127;342;221;747;161
1007269;2;14;1;1998;65;4148;335;240;665;97
1007279;2;14;1;1998;-21;4212;314;297;635;58
1007289;2;14;1;1998;-33;4310;300;329;623;91
1007299;2;14;1;1998;-29;4350;342;316;611;78
1007309;2;14;1;1998;-58;4356;366;223;599;26
1007319;2;14;1;1998;-31;4342;379;222;745;3
1007329;2;14;1;1998;30;4294;407;325;928;18
1007339;2;14;1;1998;99;4268;369;452;1045;-5
1007349;2;14;1;1998;101;4217;393;602;1053;-3
1007359;2;14;1;1998;93;4175;373;729;1042;41
1007369;2;14;1;1998;15;4117;360;763;1085;12
1007379;2;14;1;1998;-101;4162;353;700;1159;-76
1007389;2;14;1;1998;-254;4214;462;742;1306;-192
1007399;2;14;1;1998;-488;4272;498;992;1628;-324
1007409;2;14;1;1999;-665;4249;433;1275;1927;-391
1007419;2;14;1;1999;-868;4246;330;1496;1688;-360
1007429;2;14;1;1999;-1024;4237;-70;1460;704;-160
1007439;2;14;1;1999;-1109;4221;-461;900;-581;145
1007449;2;14;1;1999;-1168;4154;-582;276;-1790;266
1007459;2;14;1;1999;-1356;4195;-439;-200;-3169;77
1007469;2;14;1;1999;-1549;4351;-280;-233;-4093;-179
1007479;2;14;1;1999;-1547;4310;-77;-122;-4876;-409
1007489;2;14;1;1999;-1484;4137;-117;-258;-5722;-905
1007499;2;14;1;1999;-1410;3863;-245;-732;-6552;-1798
1007509;2;14;1;1999;-1457;3640;-343;-1235;-7157;-2794
1007519;2;14;1;1999;-1482;3515;-496;-1620;-7631;-3507
1007529;2;14;1;1999;-1331;3189;-462;-1751;-8273;-3963
1007539;2;14;1;1999;-1575;3058;-645;-1330;-9422;-4443
1007549;2;14;1;1999;-1815;3062;-606;-849;-11209;-3972
1007559;2;14;1;1999;-1628;3001;-361;9;-14022;-2852
1007569;2;14;1;1999;-1625;3110;-595;961;-17084;-1625
1007579;2;14;1;1999;-1508;3373;-144;2304;-19414;-335
1007589;2;14;1;1999;-1372;3542;-163;4165;-20221;575
1007599;2;14;1;1999;-1274;3688;-546;5232;-17700;524
1007609;2;14;1;1999;-938;3813;-538;5213;-14818;4
1007619;2;14;1;1999;-641;3940;-612;5272;-15037;-158
1007629;2;14;1;1999;-492;3985;-1413;5211;-17077;146
1007639;2;14;1;1999;-634;3865;-1990;4729;-18474;52
1007649;2;14;1;1999;-1363;3904;-2029;4751;-19141;-92
1007659;2;14;1;1999;-1971;4117;-2038;5466;-19750;456
1007669;2;14;1;1999;-2200;4392;-2263;5963;-20413;1420
1007679;2;14;1;1999;-2264;4737;-2375;5550;-21082;2239
1007689;2;14;1;1999;-2131;4986;-2209;4864;-21916;2651
1007699;2;14;1;1999;-1851;5015;-2143;4482;-22703;2513
1007709;2;14;1;1999;-1527;4934;-2198;4238;-23243;2042
1007719;2;14;1;1999;-1166;4882;-2452;4042;-23366;1770
1007729;2;14;1;1999;-684;4772;-2535;3795;-23170;1737
1007739;2;14;1;1999;-68;4627;-2365;3883;-23347;1699
1007749;2;14;1;1999;461;4426;-2274;3998;-24235;1739
1007759;2;14;1;1999;781;4159;-2317;3620;-25007;1713
1007769;2;14;1;1999;946;3992;-2165;3049;-25044;1371
1007779;2;14;1;1999;844;3841;-2017;2810;-24735;1515
1007789;2;14;1;1999;753;3637;-2097;2361;-24048;1902
1007799;2;14;1;1999;661;3530;-1931;2152;-22952;2199
1007809;2;14;1;1999;598;3393;-1904;2230;-21757;2413
1007819;2;14;1;1999;709;3378;-1970;2221;-20598;2650
1007829;2;14;1;1999;857;3393;-2059;2003;-19378;2824
1007839;2;14;1;1999;1147;3437;-1950;1593;-18335;2847
1007849;2;14;1;1999;1150;3604;-1771;1060;-17802;2693
1007859;2;14;1;1999;1203;3695;-1540;891;-16913;2252
1007869;2;14;1;1999;924;3840;-1207;1092;-15954;1803
1007879;2;14;1;1999;623;3899;-1008;1359;-15426;1646
1007889;2;14;1;1999;365;3919;-938;1561;-15021;1657
1007899;2;14;1;1999;34;3895;-947;1762;-14591;1685
