timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1286669;2;15;1;2557;-778;3980;261;1074;-1219;607
1286679;2;15;1;2557;-772;3877;223;947;-1573;597
1286689;2;15;1;2557;-761;3773;108;829;-1653;485
1286699;2;15;1;2557;-751;3705;119;683;-1557;255
1286709;2;15;1;2557;-775;3674;189;833;-1496;19
1286719;2;15;1;2557;-809;3587;188;1186;-1567;-78
1286729;2;15;1;2557;-810;3628;120;1310;-1784;-73
1286739;2;15;1;2557;-853;3642;207;1148;-2183;-7
1286749;2;15;1;2557;-899;3797;275;1236;-2391;-63
1286759;2;15;1;2557;-1019;3791;370;1318;-2417;-156
1286769;2;15;1;2557;-971;3869;262;1534;-2318;-362
1286779;2;15;1;2557;-950;3841;-53;1642;-2261;-666
1286789;2;15;1;2557;-905;3764;-462;1509;-2272;-1021
1286799;2;15;1;2557;-878;3673;-801;1208;-2342;-1422
1286809;2;15;1;2557;-933;3566;-1126;898;-2333;-1805
1286819;2;15;1;2557;-907;3480;-1271;586;-2231;-2088
1286829;2;15;1;2557;-968;3461;-1044;674;-2558;-2282
1286839;2;15;1;2557;-1069;3632;-679;1118;-3713;-1951
1286849;2;15;1;2557;-1122;3765;-519;1469;-5281;-1272
1286859;2;15;1;2557;-1180;3884;-384;1603;-6163;-647
1286869;2;15;1;2557;-1099;4000;-192;1890;-6219;-390
1286879;2;15;1;2557;-972;4139;-12;2379;-5495;-446
1286889;2;15;1;2557;-826;4365;-8;2908;-4904;-460
1286899;2;15;1;2557;-537;4497;-240;3136;-4805;-408
1286909;2;15;1;2558;-102;4513;-479;2942;-4971;-541
1286919;2;15;1;2558;241;4549;-644;2736;-5100;-1107
1286929;2;15;1;2558;315;4624;-780;2537;-5318;-1793
1286939;2;15;1;2558;283;4636;-461;2025;-5823;-2218
1286949;2;15;1;2558;17;4688;-49;1828;-6221;-2181
1286959;2;15;1;2558;-225;4637;201;1943;-6149;-1841
1286969;2;15;1;2558;-312;4545;236;2003;-5492;-1469
1286979;2;15;1;2558;-184;4437;175;1764;-4664;-1181
1286989;2;15;1;2558;-112;4316;-220;1631;-4224;-1414
1286999;2;15;1;2558;-184;4166;-440;675;-3761;-1397
1287009;2;15;1;2558;-286;4120;-165;66;-3663;-1233
1287019;2;15;1;2558;-352;4047;-52;35;-3791;-987
1287029;2;15;1;2558;-438;4000;-80;-12;-3622;-788
1287039;2;15;1;2558;-536;3925;-2;-56;-3218;-686
1287049;2;15;1;2558;-574;3867;37;0;-2992;-573
1287059;2;15;1;2558;-575;3774;41;-54;-3098;-521
1287069;2;15;1;2558;-674;3723;138;-60;-3286;-587
1287079;2;15;1;2558;-815;3671;262;74;-3271;-596
1287089;2;15;1;2558;-862;3575;311;445;-3151;-631
1287099;2;15;1;2558;-870;3485;225;762;-3084;-755
1287109;2;15;1;2558;-953;3475;175;859;-3065;-838
1287119;2;15;1;2558;-1089;3582;152;904;-3124;-793
1287129;2;15;1;2558;-1183;3801;117;660;-3231;-657
1287139;2;15;1;2558;-984;3868;237;226;-3294;-667
1287149;2;15;1;2558;-723;3765;451;-47;-3293;-1190
1287159;2;15;1;2558;-627;3656;557;54;-3283;-1955
1287169;2;15;1;2558;-705;3550;573;259;-3281;-2870
1287179;2;15;1;2558;-774;3492;590;311;-3200;-3225
1287189;2;15;1;2558;-755;3261;553;406;-3149;-3484
1287199;2;15;1;2558;-970;3134;650;653;-3396;-3194
1287209;2;15;1;2558;-1016;3015;671;919;-3833;-2680
1287219;2;15;1;2558;-1026;2916;586;1139;-4189;-2104
1287229;2;15;1;2558;-970;2935;543;1405;-4323;-1569
1287239;2;15;1;2558;-928;3071;548;1802;-4453;-1077
1287249;2;15;1;2558;-823;3372;567;2093;-4745;-618
1287259;2;15;1;2558;-771;3738;475;2153;-4974;-401
1287269;2;15;1;2558;-636;3939;267;1877;-4917;-593
1287279;2;15;1;2558;-415;4182;245;1479;-4424;-1268
1287289;2;15;1;2558;-304;4360;19;1276;-3681;-2028
1287299;2;15;1;2558;-219;4539;-807;1164;-2357;-2925
1287309;2;15;1;2558;-208;4968;-1481;394;-693;-3226
1287319;2;15;1;2558;-93;5571;-1280;462;-918;-2791
1287329;2;15;1;2558;27;5586;-1683;2173;-2938;-2532
1287339;2;15;1;2558;-359;5569;-2951;3057;-3658;-3028
1287349;2;15;1;2558;-1987;7136;-2964;2509;-3367;-1889
1287359;2;15;1;2558;-1486;6387;-1718;2668;-4085;1223
1287369;2;15;1;2558;137;4067;-1515;3646;-5358;-95
1287379;2;15;1;2558;200;3578;-2694;4297;-4873;-3866
1287389;2;15;1;2558;-445;4181;-2966;3608;-3671;-4573
1287399;2;15;1;2558;-443;5022;-1518;3973;-3687;-1846
1287410;2;15;1;2559;-6;5462;-671;7471;-3899;563
1287420;2;15;1;2559;325;5666;-1036;9959;-3094;1551
1287430;2;15;1;2559;453;5924;-1455;9858;-1977;1263
1287440;2;15;1;2559;169;7809;-1849;8197;-464;2726
1287450;2;15;1;2559;1591;6093;-736;6728;-421;3741
1287460;2;15;1;2559;1062;5294;-1470;5483;-1292;1345
1287470;2;15;1;2559;601;4743;-2335;2770;-355;-1680
1287480;2;15;1;2559;-64;5001;-2214;428;1972;-3659
1287490;2;15;1;2559;-468;5210;-1766;-169;3584;-3853
1287500;2;15;1;2559;-690;4954;-1884;117;4156;-3209
1287510;2;15;1;2559;-752;4570;-2131;10;4751;-2740
1287520;2;15;1;2559;-949;4230;-2254;-530;5539;-2576
1287530;2;15;1;2559;-1109;4040;-2011;-1156;6195;-2409
1287540;2;15;1;2559;-1269;3801;-1670;-1479;6496;-2206
1287550;2;15;1;2559;-1319;3553;-1389;-1415;6750;-1928
1287560;2;15;1;2559;-1366;3346;-1274;-1147;7052;-1627
1287570;2;15;1;2559;-1308;3185;-1217;-791;7558;-1303
1287580;2;15;1;2559;-1290;3092;-1335;-517;8069;-800
1287590;2;15;1;2559;-1192;2984;-1446;-416;8490;-119
1287600;2;15;1;2559;-1057;2996;-1584;-680;8664;534
1287610;2;15;1;2559;-856;2964;-1700;-1240;8708;879
1287620;2;15;1;2559;-726;2869;-1644;-2170;8719;729
1287630;2;15;1;2559;-756;2779;-1422;-3208;8758;265
1287640;2;15;1;2559;-872;2663;-1096;-3948;8797;-97
1287650;2;15;1;2559;-968;2524;-914;-4281;8933;-274
1287660;2;15;1;2559;-999;2413;-843;-4489;9189;-325
1287670;2;15;1;2559;-896;2303;-892;-4586;9549;-285
1287680;2;15;1;2559;-752;2365;-1006;-4421;9874;-140
1287690;2;15;1;2559;-540;2685;-1254;-3887;10047;198
1287700;2;15;1;2559;-303;2937;-1357;-2751;9734;769
1287710;2;15;1;2559;-193;3015;-1489;-1738;9057;884
1287720;2;15;1;2559;-255;3118;-1476;-721;8187;726
1287730;2;15;1;2559;-478;3248;-1398;-6;7469;343
1287740;2;15;1;2559;-763;3368;-1172;643;6994;-249
1287750;2;15;1;2559;-942;3602;-1020;1419;6659;-793
1287760;2;15;1;2559;-940;3896;-976;2170;6408;-1227
1287770;2;15;1;2559;-770;4191;-952;2932;6316;-1658
1287780;2;15;1;2559;-516;4524;-986;3622;6490;-2209
1287790;2;15;1;2559;-378;4751;-1026;3996;6624;-2626
1287800;2;15;1;2559;-271;4848;-1229;3219;6267;-2557
1287810;2;15;1;2559;44;4677;-1006;1231;5204;-2076
1287820;2;15;1;2559;514;4307;-570;-417;3325;-1541
1287830;2;15;1;2559;861;3836;-604;-1411;942;-1239
1287840;2;15;1;2559;896;3412;-846;-2328;-451;-1407
1287850;2;15;1;2559;687;3053;-807;-2794;-224;-2060
1287860;2;15;1;2559;331;2787;-756;-2610;1365;-2899
1287870;2;15;1;2559;117;2725;-515;-1888;3163;-3213
1287880;2;15;1;2559;28;2557;-563;-1392;4149;-2553
1287890;2;15;1;2559;2;2405;-666;-1611;4757;-1515
1287900;2;15;1;2559;171;2127;-600;-2454;5013;-483
1287909;2;15;1;2560;244;1835;-809;-3211;5067;305
1287919;2;15;1;2560;412;1433;-1027;-4304;4708;488
1287929;2;15;1;2560;275;1233;-1102;-5150;4510;323
1287939;2;15;1;2560;80;854;-1154;-5388;5078;451
1287949;2;15;1;2560;-69;692;-1412;-4539;5842;847
1287959;2;15;1;2560;-362;750;-2180;-3210;6689;1331
1287969;2;15;1;2560;-902;1319;-3280;-1220;7970;2189
1287979;2;15;1;2560;-951;2071;-4434;-15;7587;3837
1287989;2;15;1;2560;-1178;2514;-4946;18;7603;6440
1287999;2;15;1;2560;-1799;2903;-4414;2469;13584;7214
1288009;2;15;1;2560;-1386;3862;-4423;6324;18746;6213
1288019;2;15;1;2560;-11;4589;-4950;7940;16885;4879
1288029;2;15;1;2560;345;4610;-5781;5847;8776;2665
1288039;2;15;1;2560;-1102;5605;-6513;1804;2186;-426
1288049;2;15;1;2560;-3129;6944;-5744;-1398;1165;-2612
1288059;2;15;1;2560;-4794;7610;-3863;-2879;3973;-3339
1288069;2;15;1;2560;-5241;7862;-1857;-1425;6609;-2869
1288079;2;15;1;2560;-3754;7278;-2359;931;6322;-1981
1288089;2;15;1;2560;-1698;6557;-3700;380;5852;-2218
1288099;2;15;1;2560;-383;6053;-3977;-1461;6231;-3568
1288109;2;15;1;2560;324;5338;-3449;-1997;6322;-5184
1288119;2;15;1;2560;540;4554;-2920;-857;5522;-6895
1288129;2;15;1;2560;101;3822;-2868;-200;4286;-7669
1288139;2;15;1;2560;-475;3450;-2343;-753;3027;-6412
1288149;2;15;1;2560;-755;3151;-1690;-1235;966;-3998
1288159;2;15;1;2560;-738;3322;-1599;-1256;-849;-1592
1288169;2;15;1;2560;-550;3620;-1671;-1293;-1456;233
1288179;2;15;1;2560;-350;4049;-1840;-1253;-1257;1451
1288189;2;15;1;2560;-270;4457;-1969;-1077;-1011;2585
1288199;2;15;1;2560;-65;4751;-2029;-690;-1126;3478
1288209;2;15;1;2560;28;4891;-2203;-408;-1414;3753
1288219;2;15;1;2560;61;4933;-2306;-102;-1739;3216
1288229;2;15;1;2560;74;4944;-2358;22;-1854;2227
1288239;2;15;1;2560;49;4927;-2296;-212;-1795;1295
1288249;2;15;1;2560;122;4845;-1913;72;-2099;534
1288259;2;15;1;2560;-49;4627;-1805;339;-2753;172
1288269;2;15;1;2560;-92;4262;-1675;153;-3640;305
1288279;2;15;1;2560;-72;3882;-1496;-366;-4732;622
1288289;2;15;1;2560;-9;3540;-1392;-930;-5924;935
1288299;2;15;1;2560;-139;3359;-1470;-1554;-6549;1331
1288309;2;15;1;2560;-422;3317;-1431;-2170;-6368;1912
1288319;2;15;1;2560;-171;3221;-1130;-2222;-5935;2619
1288329;2;15;1;2560;-68;3161;-1114;-1446;-5716;2646
1288339;2;15;1;2560;-118;3251;-1222;-1073;-5192;2455
1288349;2;15;1;2560;18;3276;-1148;-1041;-4827;1902
1288359;2;15;1;2560;13;3287;-1075;-1423;-4774;1048
1288369;2;15;1;2560;-105;3251;-957;-2102;-4804;351
1288379;2;15;1;2560;-233;3144;-800;-2608;-4811;-166
1288389;2;15;1;2560;-314;2975;-613;-2872;-4604;-640
1288399;2;15;1;2560;-316;2890;-502;-2832;-4209;-1096
