timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1044069;2;14;1;2072;-531;4051;320;-70;-86;-80
1044079;2;14;1;2072;-553;4060;291;-63;-120;-79
1044089;2;14;1;2072;-558;4072;286;-85;-156;-90
1044099;2;14;1;2072;-564;4047;296;-68;-170;-96
1044109;2;14;1;2072;-540;4041;283;-62;-177;-86
1044119;2;14;1;2072;-551;4054;291;-105;-189;-70
1044129;2;14;1;2072;-528;4042;325;-131;-234;-66
1044139;2;14;1;2072;-539;4046;325;-136;-252;-60
1044149;2;14;1;2072;-548;4042;344;-123;-243;-67
1044159;2;14;1;2072;-534;4057;307;-108;-225;-53
1044169;2;14;1;2072;-531;4065;333;-102;-239;-36
1044179;2;14;1;2072;-527;4062;322;-93;-247;-37
1044189;2;14;1;2072;-524;4043;293;-76;-225;-49
1044199;2;14;1;2072;-518;4073;297;-94;-201;-38
1044209;2;14;1;2072;-519;4063;313;-92;-221;-30
1044219;2;14;1;2072;-523;4070;298;-103;-222;-26
1044229;2;14;1;2072;-538;4067;281;-132;-200;-16
1044239;2;14;1;2072;-545;4059;298;-171;-196;-16
1044249;2;14;1;2072;-539;4067;278;-228;-165;-24
1044259;2;14;1;2072;-557;4068;305;-237;-129;-30
1044269;2;14;1;2072;-532;4054;347;-217;-105;-31
1044279;2;14;1;2072;-525;4047;324;-160;-113;-29
1044289;2;14;1;2072;-521;4048;345;-101;-129;-30
1044299;2;14;1;2072;-525;4053;290;-72;-157;-18
1044309;2;14;1;2072;-504;4033;268;-66;-146;-23
1044319;2;14;1;2072;-511;4026;279;-67;-130;-58
1044329;2;14;1;2072;-543;4022;311;-32;-126;-75
1044339;2;14;1;2072;-549;4041;339;46;-162;-39
1044349;2;14;1;2072;-572;4084;332;83;-184;-7
1044359;2;14;1;2072;-560;4082;325;61;-170;-18
1044369;2;14;1;2072;-534;4090;311;14;-136;-42
1044379;2;14;1;2072;-524;4088;275;-44;-86;-33
1044389;2;14;1;2072;-487;4085;273;-148;-95;-21
1044399;2;14;1;2072;-505;4079;282;-209;-128;-30
1044410;2;14;1;2073;-513;4061;327;-215;-106;-43
1044420;2;14;1;2073;-531;4052;331;-194;-57;-48
1044430;2;14;1;2073;-524;4032;330;-130;-22;-35
1044440;2;14;1;2073;-525;4051;288;-168;15;-41
1044450;2;14;1;2073;-507;4044;290;-210;65;-61
1044460;2;14;1;2073;-511;4039;286;-189;51;-65
1044470;2;14;1;2073;-540;4047;304;-138;-16;-29
1044480;2;14;1;2073;-543;4046;299;-110;-57;-3
1044490;2;14;1;2073;-548;4052;301;-90;-40;-11
1044500;2;14;1;2073;-535;4056;310;-118;-5;-35
1044510;2;14;1;2073;-548;4040;309;-120;-5;-47
1044520;2;14;1;2073;-538;4037;309;-95;-16;-50
1044530;2;14;1;2073;-539;4054;305;-98;-17;-42
1044540;2;14;1;2073;-541;4044;313;-108;-17;-38
1044550;2;14;1;2073;-539;4072;279;-114;-15;-40
1044560;2;14;1;2073;-555;4080;274;-145;-22;-17
1044570;2;14;1;2073;-528;4088;284;-191;-30;-8
1044580;2;14;1;2073;-552;4076;304;-213;-11;-30
1044590;2;14;1;2073;-537;4058;332;-207;14;-44
1044600;2;14;1;2073;-521;4048;320;-191;16;-51
1044610;2;14;1;2073;-523;4049;323;-193;-14;-52
1044620;2;14;1;2073;-519;4042;318;-165;-60;-48
1044630;2;14;1;2073;-547;4052;296;-161;-67;-44
1044640;2;14;1;2073;-549;4071;308;-137;-53;-26
1044650;2;14;1;2073;-549;4072;290;-123;-22;-25
1044660;2;14;1;2073;-539;4056;295;-163;5;-36
1044670;2;14;1;2073;-537;4066;286;-212;20;-44
1044680;2;14;1;2073;-533;4046;309;-169;7;-53
1044690;2;14;1;2073;-543;4045;329;-134;-7;-67
1044700;2;14;1;2073;-529;4053;302;-115;-18;-69
1044710;2;14;1;2073;-541;4047;280;-82;-44;-60
1044720;2;14;1;2073;-546;4061;276;-99;-55;-64
1044730;2;14;1;2073;-549;4070;273;-143;-73;-56
1044740;2;14;1;2073;-555;4068;294;-196;-85;-59
1044750;2;14;1;2073;-552;4068;293;-201;-73;-58
1044760;2;14;1;2073;-533;4053;314;-184;-88;-55
1044770;2;14;1;2073;-535;4026;303;-153;-101;-57
1044780;2;14;1;2073;-522;4037;289;-122;-91;-54
1044790;2;14;1;2073;-533;4043;291;-112;-68;-56
1044800;2;14;1;2073;-513;4046;310;-119;-73;-65
1044810;2;14;1;2073;-526;4057;306;-96;-78;-68
1044820;2;14;1;2073;-535;4051;312;-75;-63;-70
1044830;2;14;1;2073;-513;4063;279;-76;-44;-84
1044840;2;14;1;2073;-528;4068;282;-99;-35;-78
1044850;2;14;1;2073;-533;4087;298;-134;-69;-75
1044860;2;14;1;2073;-552;4064;311;-203;-83;-89
1044870;2;14;1;2073;-546;4078;294;-221;-87;-83
1044880;2;14;1;2073;-543;4063;305;-191;-84;-71
1044890;2;14;1;2073;-530;4057;291;-189;-97;-59
1044900;2;14;1;2073;-538;4036;315;-208;-119;-66
1044909;2;14;1;2074;-540;4050;317;-214;-120;-64
1044919;2;14;1;2074;-524;4050;305;-186;-122;-58
1044929;2;14;1;2074;-537;4067;317;-136;-126;-50
1044939;2;14;1;2074;-531;4045;291;-114;-131;-53
1044949;2;14;1;2074;-520;4042;286;-124;-105;-65
1044959;2;14;1;2074;-522;4051;299;-154;-86;-82
1044969;2;14;1;2074;-533;4060;303;-149;-98;-87
1044979;2;14;1;2074;-535;4068;319;-121;-105;-68
1044989;2;14;1;2074;-537;4064;292;-121;-76;-75
1044999;2;14;1;2074;-540;4082;299;-133;-66;-80
1045009;2;14;1;2074;-521;4074;312;-130;-76;-65
1045019;2;14;1;2074;-528;4091;307;-86;-93;-67
1045029;2;14;1;2074;-517;4122;287;-31;-106;-61
1045039;2;14;1;2074;-524;4110;263;-33;-101;-52
1045049;2;14;1;2074;-508;4088;259;-86;-104;-77
1045059;2;14;1;2074;-496;4099;296;-69;-99;-98
1045069;2;14;1;2074;-520;4099;307;-3;-84;-92
1045079;2;14;1;2074;-514;4130;318;64;-109;-55
1045089;2;14;1;2074;-510;4144;291;125;-103;-4
1045099;2;14;1;2074;-475;4160;253;135;-47;13
1045109;2;14;1;2074;-454;4171;257;132;-1;5
1045119;2;14;1;2074;-428;4180;227;82;18;3
1045129;2;14;1;2074;-423;4179;187;-14;45;10
1045139;2;14;1;2074;-412;4151;176;-148;89;6
1045149;2;14;1;2074;-407;4127;199;-243;156;4
1045159;2;14;1;2074;-399;4104;228;-229;285;2
1045169;2;14;1;2074;-393;4112;229;-193;393;35
1045179;2;14;1;2074;-403;4075;219;-172;464;26
1045189;2;14;1;2074;-391;4053;217;-266;482;20
1045199;2;14;1;2074;-420;4033;240;-288;547;28
1045209;2;14;1;2074;-459;4052;264;-194;608;50
1045219;2;14;1;2074;-476;4014;274;-98;621;60
1045229;2;14;1;2074;-481;4035;210;-30;680;110
1045239;2;14;1;2074;-485;4077;202;-150;798;112
1045249;2;14;1;2074;-490;4088;246;-202;924;48
1045259;2;14;1;2074;-478;4070;270;-187;1007;19
1045269;2;14;1;2074;-500;4049;265;-200;1046;9
1045279;2;14;1;2074;-493;4030;273;-218;1026;14
1045289;2;14;1;2074;-494;3996;274;-219;1037;-4
1045299;2;14;1;2074;-517;3996;310;-230;1065;-33
1045309;2;14;1;2074;-537;3954;338;-222;1040;-53
1045319;2;14;1;2074;-584;3972;359;-201;1028;-65
1045329;2;14;1;2074;-592;3983;364;-153;1048;-75
1045339;2;14;1;2074;-609;4030;367;-56;1039;-33
1045349;2;14;1;2074;-611;4030;352;-17;958;0
1045359;2;14;1;2074;-615;4061;330;-16;886;-11
1045369;2;14;1;2074;-587;4076;281;-66;883;-41
1045379;2;14;1;2074;-558;4090;271;-114;865;-93
1045389;2;14;1;2074;-548;4064;255;-160;813;-121
1045399;2;14;1;2074;-533;4041;223;-216;696;-123
1045409;2;14;1;2075;-564;4033;194;-354;553;-112
1045419;2;14;1;2075;-563;4067;204;-492;438;-83
1045429;2;14;1;2075;-564;4069;211;-566;348;-57
1045439;2;14;1;2075;-560;4096;212;-635;315;-68
1045449;2;14;1;2075;-557;4116;240;-673;292;-89
1045459;2;14;1;2075;-557;4092;275;-628;251;-133
1045469;2;14;1;2075;-558;4056;286;-510;243;-178
1045479;2;14;1;2075;-556;4050;274;-356;247;-199
1045489;2;14;1;2075;-545;4042;244;-199;240;-189
1045499;2;14;1;2075;-532;4017;209;-120;224;-192
1045509;2;14;1;2075;-529;4030;223;-111;243;-193
1045519;2;14;1;2075;-528;4029;216;-158;266;-182
1045529;2;14;1;2075;-552;4043;295;-202;334;-210
1045539;2;14;1;2075;-576;4064;312;-303;446;-213
1045549;2;14;1;2075;-609;4056;366;-362;638;-251
1045559;2;14;1;2075;-613;4027;405;-315;776;-327
1045569;2;14;1;2075;-630;4026;406;-186;770;-386
1045579;2;14;1;2075;-619;3985;327;-159;716;-379
1045589;2;14;1;2075;-643;3975;225;-245;719;-370
1045599;2;14;1;2075;-670;3982;192;-260;703;-442
1045609;2;14;1;2075;-684;3986;222;-261;567;-469
1045619;2;14;1;2075;-707;4035;183;-281;366;-416
1045629;2;14;1;2075;-698;4036;198;-314;170;-380
1045639;2;14;1;2075;-729;4013;233;-293;26;-377
1045649;2;14;1;2075;-727;4017;215;-227;-115;-351
1045659;2;14;1;2075;-714;3989;225;-193;-273;-321
1045669;2;14;1;2075;-669;3980;229;-152;-374;-325
1045679;2;14;1;2075;-660;3976;267;-91;-402;-334
1045689;2;14;1;2075;-665;4009;279;-21;-444;-332
1045699;2;14;1;2075;-646;4029;296;-24;-471;-318
1045709;2;14;1;2075;-652;4043;308;-28;-453;-339
1045719;2;14;1;2075;-637;4029;321;-73;-423;-353
1045729;2;14;1;2075;-634;4040;316;-192;-434;-364
1045739;2;14;1;2075;-628;4045;337;-261;-442;-370
1045749;2;14;1;2075;-637;4045;349;-295;-479;-354
1045759;2;14;1;2075;-641;4046;332;-262;-518;-341
1045769;2;14;1;2075;-644;4093;314;-168;-532;-318
1045779;2;14;1;2075;-661;4095;292;-47;-588;-277
1045789;2;14;1;2075;-656;4092;264;23;-640;-260
1045799;2;14;1;2075;-674;4115;260;44;-678;-256
1045809;2;14;1;2075;-632;4108;265;24;-662;-268
1045819;2;14;1;2075;-641;4128;248;27;-637;-272
1045829;2;14;1;2075;-595;4137;262;11;-655;-250
1045839;2;14;1;2075;-568;4109;254;-37;-711;-222
1045849;2;14;1;2075;-557;4100;196;-119;-719;-204
1045859;2;14;1;2075;-526;4095;167;-261;-672;-177
1045869;2;14;1;2075;-529;4098;173;-416;-579;-132
1045879;2;14;1;2075;-501;4099;188;-513;-488;-129
1045889;2;14;1;2075;-509;4088;219;-527;-368;-146
1045899;2;14;1;2075;-494;4088;214;-484;-191;-180
1045909;2;14;1;2076;-530;4059;255;-343;-17;-223
1045919;2;14;1;2076;-554;4025;297;-144;91;-239
1045929;2;14;1;2076;-595;4008;250;80;211;-238
1045939;2;14;1;2076;-578;4069;170;122;376;-152
1045949;2;14;1;2076;-580;4075;147;-56;518;-138
1045959;2;14;1;2076;-596;4066;154;-174;653;-191
1045969;2;14;1;2076;-612;4061;129;-284;820;-217
1045979;2;14;1;2076;-630;4063;216;-353;943;-177
1045989;2;14;1;2076;-621;4065;311;-254;980;-137
1045999;2;14;1;2076;-642;4062;335;-22;1032;-105
1046009;2;14;1;2076;-631;4028;318;260;1122;-82
1046019;2;14;1;2076;-597;4023;274;639;1235;-43
1046029;2;14;1;2076;-599;4030;143;970;1281;5
1046039;2;14;1;2076;-575;4054;-52;1083;1279;51
1046049;2;14;1;2076;-589;4083;-236;1058;1216;202
1046059;2;14;1;2076;-563;4015;-431;756;1097;333
1046069;2;14;1;2076;-564;3892;-649;-45;1071;382
1046079;2;14;1;2076;-609;3722;-660;-1093;1089;323
1046089;2;14;1;2076;-687;3597;-569;-1995;1123;221
1046099;2;14;1;2076;-810;3424;-350;-2524;1171;138
1046109;2;14;1;2076;-978;3307;-86;-2370;1287;-68
1046119;2;14;1;2076;-1150;3232;-77;-2032;1662;-148
1046129;2;14;1;2076;-1329;3155;130;-1836;2377;-295
1046139;2;14;1;2076;-1572;3289;458;-1520;2826;-415
1046149;2;14;1;2076;-1675;3426;709;-1050;2802;-417
1046159;2;14;1;2076;-1717;3613;787;-311;2211;-194
1046169;2;14;1;2076;-1699;3770;721;204;1421;160
1046179;2;14;1;2076;-1670;3836;656;486;469;393
1046189;2;14;1;2076;-1736;3879;593;684;-409;424
1046199;2;14;1;2076;-1826;3988;421;445;-1241;276
1046209;2;14;1;2076;-1814;3935;339;-146;-1918;-46
1046219;2;14;1;2076;-1817;4003;211;-662;-2349;-752
1046229;2;14;1;2076;-1958;4181;202;-430;-2646;-1368
1046239;2;14;1;2076;-2090;4166;142;370;-3132;-1761
1046249;2;14;1;2076;-2423;4035;-165;1609;-3987;-2151
1046259;2;14;1;2076;-2722;3938;-521;2604;-5000;-2212
1046269;2;14;1;2076;-2892;3800;-865;3339;-6316;-1946
1046279;2;14;1;2076;-3236;4032;-1173;3910;-8178;-1352
1046289;2;14;1;2076;-3373;4159;-1449;3858;-10263;-21
1046299;2;14;1;2076;-3308;4236;-1903;3433;-12302;1308
1046309;2;14;1;2076;-2821;4243;-1893;2545;-13826;1682
1046319;2;14;1;2076;-2595;4340;-1959;1836;-15644;1444
1046329;2;14;1;2076;-2359;4356;-2079;1489;-17341;941
1046339;2;14;1;2076;-2044;4326;-2323;1524;-18792;388
1046349;2;14;1;2076;-1845;4319;-2455;1320;-19998;85
1046359;2;14;1;2076;-1676;4308;-2067;952;-21378;-100
1046369;2;14;1;2076;-1587;4273;-1544;1257;-22681;-334
1046379;2;14;1;2076;-1655;4253;-1073;2513;-22908;-734
1046389;2;14;1;2076;-1797;4176;-1080;3883;-22143;-1035
1046399;2;14;1;2076;-1798;4114;-1353;4684;-21059;-1038
1046409;2;14;1;2077;-1487;4067;-1370;4814;-20526;-778
1046419;2;14;1;2077;-1091;3951;-1340;5060;-20702;-759
1046429;2;14;1;2077;-733;3913;-1593;5144;-20504;-988
1046439;2;14;1;2077;-655;4020;-1323;4961;-19884;-1321
1046449;2;14;1;2077;-679;4003;-982;4862;-19738;-1449
1046459;2;14;1;2077;-548;3930;-952;4981;-19325;-1573
1046469;2;14;1;2077;-401;3793;-945;5239;-18987;-1809
1046479;2;14;1;2077;-254;3534;-960;5526;-19509;-1956
1046489;2;14;1;2077;-227;3220;-542;6863;-20234;-1784
1046499;2;14;1;2077;-570;3216;-1545;8076;-20396;-1000
1046509;2;14;1;2077;-373;3175;-1676;8079;-20591;232
1046519;2;14;1;2077;-306;3188;-1649;8740;-21480;1392
1046529;2;14;1;2077;-366;3292;-2065;9496;-22434;2429
1046539;2;14;1;2077;-272;3391;-2538;9694;-23010;3347
1046549;2;14;1;2077;-108;3663;-2780;9052;-23264;4080
1046559;2;14;1;2077;24;3960;-2693;7792;-23296;4428
1046569;2;14;1;2077;25;4394;-2517;6214;-22833;4390
1046579;2;14;1;2077;142;4688;-2288;4912;-22042;4422
1046589;2;14;1;2077;400;4762;-2205;4041;-21295;4472
1046599;2;14;1;2077;674;4509;-2329;2854;-20578;4337
1046609;2;14;1;2077;966;4437;-2170;1451;-20057;3528
1046619;2;14;1;2077;993;4467;-2047;447;-19453;2390
1046629;2;14;1;2077;887;4407;-1616;135;-18840;1413
1046639;2;14;1;2077;622;4330;-1357;579;-18362;753
1046649;2;14;1;2077;519;4169;-1277;1049;-17634;257
1046659;2;14;1;2077;392;4075;-987;1798;-17015;84
1046669;2;14;1;2077;384;3855;-868;2856;-16464;76
1046679;2;14;1;2077;424;3712;-1038;3886;-15855;105
1046689;2;14;1;2077;389;3569;-1109;4218;-15538;252
1046699;2;14;1;2077;445;3499;-1083;4329;-15278;379
1046709;2;14;1;2077;417;3605;-1030;4413;-14799;488
1046719;2;14;1;2077;334;3608;-869;4515;-14046;587
1046729;2;14;1;2077;258;3620;-662;4811;-13101;484
1046739;2;14;1;2077;202;3661;-571;5297;-11887;94
1046749;2;14;1;2077;7;3807;-591;5588;-10603;-309
1046759;2;14;1;2077;-84;3826;-379;5630;-9603;-557
1046769;2;14;1;2077;-130;3877;-305;5891;-8884;-780
1046779;2;14;1;2077;-153;3948;-322;6331;-8308;-905
1046789;2;14;1;2077;-181;4023;-438;6684;-7698;-866
1046799;2;14;1;2077;-220;4027;-571;6713;-7002;-681
1046809;2;14;1;2077;-239;4082;-632;6436;-6383;-589
1046819;2;14;1;2077;-247;4132;-564;6090;-6004;-562
1046829;2;14;1;2077;-357;4127;-608;5509;-5641;-552
1046839;2;14;1;2077;-409;4008;-753;4754;-4994;-703
1046849;2;14;1;2077;-398;3940;-797;3788;-4183;-1037
1046859;2;14;1;2077;-444;3853;-784;2858;-3565;-1403
1046869;2;14;1;2077;-528;3808;-779;2115;-3115;-1638
1046879;2;14;1;2077;-668;3723;-724;1467;-2733;-1747
1046889;2;14;1;2077;-841;3725;-559;877;-2377;-1762
1046899;2;14;1;2077;-993;3743;-182;686;-2255;-1644
1046909;2;14;1;2078;-1028;3791;238;1074;-2510;-1370
1046919;2;14;1;2078;-1060;3828;639;1813;-3022;-996
1046929;2;14;1;2078;-1033;3816;842;2608;-3370;-764
1046939;2;14;1;2078;-902;4061;1087;2963;-3231;-477
1046949;2;14;1;2078;-700;4299;1193;2969;-2891;-144
1046959;2;14;1;2078;-331;4464;998;2667;-2486;-47
1046969;2;14;1;2078;75;4600;614;2036;-2558;-108
1046979;2;14;1;2078;500;4326;100;1057;-3095;-336
1046989;2;14;1;2078;806;3845;-519;-734;-3221;-1512
1046999;2;14;1;2078;642;3793;-851;-2787;-1736;-2982
1047009;2;14;1;2078;-113;4743;-123;-3222;-76;-3197
1047019;2;14;1;2078;-599;5431;-1119;-691;496;-1562
1047029;2;14;1;2078;-796;4820;-3431;930;2886;-546
1047039;2;14;1;2078;-1543;4220;-4035;491;4733;-1169
1047049;2;14;1;2078;-1800;3500;-3095;-1136;2507;-2025
1047059;2;14;1;2078;-2633;3975;-2661;-2525;-1473;-2741
1047069;2;14;1;2078;-4297;5130;-2194;-2912;-3432;-2306
1047079;2;14;1;2078;-4513;5809;-2762;-1229;-906;370
1047089;2;14;1;2078;-2463;5422;-4240;370;5332;2974
1047099;2;14;1;2078;-870;5168;-3787;1864;9032;2771
1047109;2;14;1;2078;-431;4889;-3020;4183;6339;-654
1047119;2;14;1;2078;-283;5218;-3030;6008;816;-1824
1047129;2;14;1;2078;-169;4684;-3933;6239;-5314;-1252
1047139;2;14;1;2078;-525;4032;-4329;4082;-9584;-52
1047149;2;14;1;2078;-630;3452;-3521;440;-12271;442
1047159;2;14;1;2078;-672;3341;-2715;-1563;-13650;349
1047169;2;14;1;2078;-825;3295;-2024;-2655;-14481;439
1047179;2;14;1;2078;-1001;3252;-1384;-3399;-14260;859
1047189;2;14;1;2078;-1083;3318;-771;-2846;-12413;1131
1047199;2;14;1;2078;-946;3346;-816;-957;-8498;1032
1047209;2;14;1;2078;-852;3321;-1246;-58;-4541;738
1047219;2;14;1;2078;-481;3243;-1377;-665;-2806;642
1047229;2;14;1;2078;123;3138;-1356;-1519;-3304;564
1047239;2;14;1;2078;6;3182;-1501;-2021;-4422;568
1047249;2;14;1;2078;3;3001;-1387;-2359;-5169;536
1047259;2;14;1;2078;-356;2924;-1289;-2194;-4808;516
1047269;2;14;1;2078;-500;2811;-1138;-1599;-3781;645
1047279;2;14;1;2078;-551;2747;-1161;-1085;-2815;826
1047289;2;14;1;2078;-561;2744;-1190;-840;-2308;1047
1047299;2;14;1;2078;-669;2918;-1109;-439;-1982;1226
1047309;2;14;1;2078;-809;3068;-993;391;-1647;1389
1047319;2;14;1;2078;-928;3254;-996;1481;-1407;1620
1047329;2;14;1;2078;-1095;3403;-1100;2501;-1292;2115
1047339;2;14;1;2078;-1131;3458;-1190;3206;-1307;2570
1047349;2;14;1;2078;-1106;3502;-1262;3817;-1509;2748
1047359;2;14;1;2078;-941;3516;-1374;4292;-1825;2663
1047369;2;14;1;2078;-916;3576;-1497;4586;-2432;2241
1047379;2;14;1;2078;-950;3660;-1650;4249;-3203;1686
1047389;2;14;1;2078;-1132;3854;-1916;3450;-3941;1266
1047399;2;14;1;2078;-1397;4088;-2019;2343;-4167;1313
