timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
88927;2;17;2;165;599;3411;-2169;1317;-1196;817
88937;2;17;2;165;666;3456;-2276;1360;-1307;842
88947;2;17;2;165;738;3504;-2318;1172;-1478;929
88957;2;17;2;165;875;3566;-2340;865;-1726;994
88967;2;17;2;165;972;3593;-2280;638;-2063;1139
88977;2;17;2;165;1040;3772;-2165;552;-2425;1199
88987;2;17;2;165;1010;3778;-2157;602;-2771;1350
88997;2;17;2;165;916;3729;-2117;481;-3039;1376
89007;2;17;2;165;862;3537;-2182;163;-3117;1384
89017;2;17;2;165;695;3336;-2237;-428;-3110;1514
89027;2;17;2;165;692;3212;-2222;-1241;-3035;1530
89037;2;17;2;165;703;3165;-2115;-1874;-2998;1721
89047;2;17;2;165;805;3212;-2003;-2243;-2980;1874
89057;2;17;2;165;850;3399;-1908;-2473;-3023;1953
89067;2;17;2;165;888;3544;-1841;-2594;-3129;2060
89077;2;17;2;165;868;3625;-1767;-2565;-3223;2033
89087;2;17;2;165;861;3704;-1662;-2252;-3320;1958
89097;2;17;2;165;823;3660;-1668;-1707;-3452;1968
89107;2;17;2;165;803;3597;-1703;-1119;-3559;1863
89117;2;17;2;165;701;3556;-1827;-586;-3631;1862
89127;2;17;2;165;618;3551;-1894;-205;-3745;1924
89137;2;17;2;165;519;3567;-1993;137;-3865;2283
89147;2;17;2;165;541;3506;-2119;327;-3982;2424
89157;2;17;2;165;706;3318;-2362;656;-4168;2575
89167;2;17;2;165;719;3151;-2604;709;-4556;2349
89177;2;17;2;165;770;2987;-2956;324;-5002;2390
89187;2;17;2;165;545;3085;-2995;-432;-5712;2639
89197;2;17;2;165;394;3121;-2809;-1029;-6343;3144
89207;2;17;2;165;331;3175;-2617;-1130;-6990;3848
89217;2;17;2;165;287;3261;-2377;-1035;-7413;4164
89227;2;17;2;165;283;3325;-2322;-812;-7730;4625
89237;2;17;2;165;177;3449;-2232;-800;-7842;5048
89247;2;17;2;165;259;3409;-2269;-849;-7718;5131
89257;2;17;2;165;243;3373;-2340;-995;-7505;4947
89267;2;17;2;165;306;3304;-2509;-1057;-7327;4744
89277;2;17;2;165;300;3179;-2566;-1036;-7326;4510
89287;2;17;2;165;417;3075;-2693;-946;-7440;4308
89297;2;17;2;165;407;3087;-2802;-1026;-7744;4227
89307;2;17;2;165;464;3093;-2817;-1377;-8086;4320
89317;2;17;2;165;431;3182;-2673;-1837;-8378;4497
89327;2;17;2;165;407;3388;-2295;-1952;-8631;4716
89337;2;17;2;165;386;3566;-2096;-1584;-8932;4852
89347;2;17;2;165;404;3644;-1940;-1146;-9070;5131
89357;2;17;2;165;466;3725;-1819;-606;-9049;5182
89367;2;17;2;165;529;3765;-1835;-29;-8888;5023
89377;2;17;2;165;548;3829;-1846;436;-8726;4909
89387;2;17;2;165;651;3755;-1939;794;-8569;4905
89397;2;17;2;165;683;3677;-2040;754;-8358;4755
89407;2;17;2;165;727;3547;-2123;568;-8151;4659
89417;2;17;2;165;723;3542;-2155;279;-7887;4514
89427;2;17;2;166;691;3480;-2141;-122;-7640;4306
89437;2;17;2;166;592;3506;-2072;-539;-7443;4158
89447;2;17;2;166;519;3441;-2125;-831;-7224;4113
89457;2;17;2;166;322;3440;-2142;-1172;-6994;4103
89467;2;17;2;166;205;3381;-2047;-1475;-6784;4177
89477;2;17;2;166;258;3354;-1933;-1440;-6584;4437
89487;2;17;2;166;337;3162;-2031;-1277;-6235;4328
89497;2;17;2;166;356;3152;-1950;-1298;-6103;4196
89507;2;17;2;166;591;3228;-1889;-1058;-6039;4220
89517;2;17;2;166;669;3331;-1879;-731;-6022;4208
89527;2;17;2;166;605;3389;-1828;-570;-6007;4201
89537;2;17;2;166;603;3500;-1796;-314;-5932;4254
89547;2;17;2;166;514;3540;-1787;111;-5832;4276
89557;2;17;2;166;442;3674;-1841;521;-5637;4271
89567;2;17;2;166;329;3663;-1930;816;-5353;4232
89577;2;17;2;166;208;3616;-2044;870;-5008;4103
89587;2;17;2;166;163;3632;-2150;989;-4677;4115
89597;2;17;2;166;197;3463;-2342;948;-4414;4120
89607;2;17;2;166;353;3391;-2505;721;-4163;4054
89617;2;17;2;166;392;3439;-2596;191;-4068;4075
89627;2;17;2;166;414;3493;-2597;-597;-4082;4205
89637;2;17;2;166;322;3650;-2301;-1320;-4064;4228
89647;2;17;2;166;321;3567;-2096;-1622;-3964;4225
89657;2;17;2;166;354;3491;-1881;-1474;-3700;3830
89667;2;17;2;166;242;3722;-1719;-1049;-3401;3319
89677;2;17;2;166;129;4017;-1625;-509;-3169;3174
89687;2;17;2;166;185;4121;-1633;146;-3023;3214
89697;2;17;2;166;205;4097;-1817;611;-2845;3200
89707;2;17;2;166;355;3896;-2079;611;-2672;3153
89717;2;17;2;166;487;3692;-2333;63;-2444;2850
89727;2;17;2;166;397;3567;-2475;-731;-2207;2584
89737;2;17;2;166;316;3485;-2508;-1504;-1986;2503
89747;2;17;2;166;272;3492;-2491;-2061;-1729;2477
89757;2;17;2;166;357;3705;-2426;-2219;-1532;2495
89767;2;17;2;166;561;4047;-2119;-1428;-1391;2185
89777;2;17;2;166;425;4556;-2027;658;-1461;1836
89787;2;17;2;166;160;4532;-2587;2459;-1480;1770
89797;2;17;2;166;-15;3848;-3461;2811;-1377;1826
89807;2;17;2;166;17;2889;-4163;1649;-1215;1756
89817;2;17;2;166;50;2194;-4574;-541;-1135;1641
89827;2;17;2;166;123;1949;-4730;-3394;-1279;1766
89837;2;17;2;166;197;1882;-4319;-6417;-1599;2336
89847;2;17;2;166;383;2109;-3463;-8403;-2141;2923
89857;2;17;2;166;560;2500;-2395;-8691;-2705;3343
89867;2;17;2;166;616;3045;-1652;-7558;-3119;3410
89877;2;17;2;166;637;3489;-1018;-5454;-3290;3259
89887;2;17;2;166;676;3767;-788;-2506;-3486;2984
89897;2;17;2;166;697;3909;-967;462;-3710;2763
89907;2;17;2;166;685;3906;-1463;2710;-3985;2606
89917;2;17;2;166;644;3716;-2000;4003;-4209;2544
89927;2;17;2;167;527;3538;-2379;4475;-4420;2595
89937;2;17;2;167;455;3451;-2539;4322;-4572;2648
89947;2;17;2;167;334;3475;-2505;4102;-4707;2845
89957;2;17;2;167;288;3455;-2425;4086;-4792;3126
89967;2;17;2;167;347;3412;-2476;4075;-4854;3476
89977;2;17;2;167;428;3367;-2577;3740;-4889;3828
89987;2;17;2;167;535;3340;-2632;3095;-4915;4061
89997;2;17;2;167;571;3255;-2636;2398;-4883;4094
90007;2;17;2;167;637;3307;-2668;1856;-4779;3828
90017;2;17;2;167;499;3452;-2589;1387;-4735;3742
90027;2;17;2;167;498;3416;-2610;1307;-4709;3953
90037;2;17;2;167;443;3413;-2634;1629;-4725;4076
90047;2;17;2;167;512;3118;-2933;1644;-4792;4337
90057;2;17;2;167;591;2917;-3157;1267;-4892;4262
90067;2;17;2;167;559;2706;-3311;704;-5104;4310
90077;2;17;2;167;512;2642;-3329;28;-5352;4401
90087;2;17;2;167;603;2593;-3254;-602;-5690;4654
90097;2;17;2;167;619;2683;-3154;-1062;-6160;4851
90107;2;17;2;167;638;2654;-3066;-1645;-6451;5070
90117;2;17;2;167;652;2691;-2800;-2458;-6616;4954
90127;2;17;2;167;638;2641;-2539;-3147;-6647;4923
90137;2;17;2;167;657;2413;-2408;-3862;-6562;4631
90147;2;17;2;167;648;2090;-2279;-4725;-6396;4342
90157;2;17;2;167;687;1827;-2132;-5277;-6292;4301
90167;2;17;2;167;737;1774;-2060;-5472;-6207;4266
90177;2;17;2;167;631;1799;-2048;-5518;-6194;4548
90187;2;17;2;167;553;2108;-1825;-4838;-6219;4782
90197;2;17;2;167;419;2730;-1574;-3030;-6437;5156
90207;2;17;2;167;395;3642;-1564;-412;-6614;5858
90217;2;17;2;167;501;3882;-1950;1836;-6561;6117
90227;2;17;2;167;760;3819;-2601;3684;-6146;4866
90237;2;17;2;167;601;3975;-3132;4470;-5874;3840
90247;2;17;2;167;532;3904;-3429;4527;-5816;3686
90257;2;17;2;167;562;3735;-3529;4698;-5673;3696
90267;2;17;2;167;639;3680;-3544;5122;-5265;3356
90277;2;17;2;167;718;3784;-3649;5413;-4745;2952
90287;2;17;2;167;884;3937;-3892;5148;-4285;2690
90297;2;17;2;167;1039;3958;-4132;4130;-3908;2453
90307;2;17;2;167;1033;3942;-4226;2545;-3641;2103
90317;2;17;2;167;856;3798;-4090;561;-3297;1640
90327;2;17;2;167;669;3536;-3719;-1306;-2843;1239
90337;2;17;2;167;444;3168;-3260;-2607;-2304;874
90347;2;17;2;167;273;2862;-2906;-3485;-1792;694
90357;2;17;2;167;258;2631;-2623;-4229;-1315;609
90367;2;17;2;167;245;2593;-2219;-4787;-816;507
90377;2;17;2;167;329;2635;-1791;-4790;-449;363
90387;2;17;2;167;332;2617;-1588;-4470;-63;-15
90397;2;17;2;167;290;2840;-1352;-3875;161;-100
90407;2;17;2;167;323;2854;-1365;-3129;230;37
90417;2;17;2;167;332;2745;-1493;-2472;283;80
90427;2;17;2;168;358;2727;-1628;-1896;189;-82
90437;2;17;2;168;334;2899;-1644;-817;-81;-116
90447;2;17;2;168;173;2762;-2148;266;-332;-96
90457;2;17;2;168;133;2567;-2622;372;-324;-215
90467;2;17;2;168;124;2428;-2856;9;-398;-306
90477;2;17;2;168;53;2482;-2967;-692;-562;-234
90487;2;17;2;168;-78;2659;-2863;-1392;-702;-375
90497;2;17;2;168;-204;2807;-2628;-1248;-794;-167
90507;2;17;2;168;-248;2751;-2683;-720;-792;-212
90517;2;17;2;168;-108;2738;-2943;-417;-772;-147
90527;2;17;2;168;227;2551;-3264;-322;-1008;168
90537;2;17;2;168;592;2460;-3534;-713;-1522;411
90547;2;17;2;168;766;2422;-3657;-1827;-2234;832
90557;2;17;2;168;817;2420;-3492;-3487;-2968;1401
90567;2;17;2;168;809;2431;-3046;-5253;-3390;1669
90577;2;17;2;168;650;2617;-2326;-6456;-3462;1770
90587;2;17;2;168;625;2616;-1579;-6548;-3272;1729
90597;2;17;2;168;686;2574;-1229;-5772;-2765;1477
90607;2;17;2;168;620;2757;-1042;-4690;-2284;1305
90617;2;17;2;168;686;2903;-922;-3315;-1955;1428
90627;2;17;2;168;900;2951;-962;-1855;-1676;1701
90637;2;17;2;168;1048;2990;-1326;-772;-1316;1766
90647;2;17;2;168;1041;3038;-1689;-756;-687;1702
90657;2;17;2;168;1280;3025;-1681;-1687;-71;1453
90667;2;17;2;168;1400;3198;-1248;-2803;525;1123
90677;2;17;2;168;1387;3295;-754;-3362;1043;738
90687;2;17;2;168;1437;3253;-414;-3340;1485;455
90697;2;17;2;168;1364;3178;-189;-2908;1916;80
90707;2;17;2;168;1188;3200;67;-1897;2278;-81
90717;2;17;2;168;993;3213;146;-220;2570;-109
90727;2;17;2;168;975;3273;37;1738;2773;-260
90737;2;17;2;168;950;3488;-186;3634;2870;-470
90747;2;17;2;168;858;3747;-652;5326;3026;-683
90757;2;17;2;168;696;4001;-1164;6966;3245;-771
90767;2;17;2;168;938;4218;-2029;7712;3237;-673
90777;2;17;2;168;1285;4108;-2820;6461;3201;-852
90787;2;17;2;168;1488;3822;-3216;3745;3147;-1269
90797;2;17;2;168;1525;3538;-3177;655;3223;-1765
90807;2;17;2;168;1273;3333;-2619;-2014;3323;-2079
90817;2;17;2;168;906;3193;-1779;-3575;3477;-2069
90827;2;17;2;168;615;3174;-828;-3781;3736;-1953
90837;2;17;2;168;279;3268;-109;-3032;4133;-1709
90847;2;17;2;168;85;3315;232;-1677;4393;-1312
90857;2;17;2;168;171;3170;156;190;4402;-721
90867;2;17;2;168;430;2660;-136;2264;4373;-561
90877;2;17;2;168;705;2448;-831;4082;4282;-1042
90887;2;17;2;168;648;2686;-1586;4581;4099;-1750
90897;2;17;2;168;447;3210;-1802;3550;4094;-2686
90907;2;17;2;168;305;3628;-1635;2142;4178;-3704
90917;2;17;2;168;188;3600;-1255;1193;4203;-4521
90927;2;17;2;169;-43;3455;-818;1168;3978;-4701
90937;2;17;2;169;-238;2936;-488;2620;3506;-4257
90947;2;17;2;169;-549;2529;-760;6104;2997;-3640
90957;2;17;2;169;-1026;2424;-1815;9583;2951;-3253
90967;2;17;2;169;-1308;2438;-3143;10591;3086;-2575
90977;2;17;2;169;-1008;2633;-4479;7084;3272;-1668
90987;2;17;2;169;-491;2457;-4612;2015;3454;-1392
90997;2;17;2;169;93;2175;-3479;-2984;3269;-1145
91007;2;17;2;169;445;1791;-1695;-5088;2892;-1145
91017;2;17;2;169;308;1345;-544;-4408;2394;-1229
91027;2;17;2;169;-347;697;74;-1738;2277;-1159
91037;2;17;2;169;-1654;974;-241;1841;2721;-805
91047;2;17;2;169;-2374;1228;-1235;4959;3422;774
91057;2;17;2;169;-1345;1226;-2923;6048;3991;2410
91067;2;17;2;169;207;1427;-4498;3731;4521;2799
91077;2;17;2;169;1763;1565;-5100;-1817;4547;2051
91087;2;17;2;169;2540;1891;-4096;-7886;3449;1073
91097;2;17;2;169;2992;1702;-1709;-8846;1805;201
91107;2;17;2;169;3134;529;-1199;691;-73;-842
91117;2;17;2;169;2083;245;-4736;12386;-2250;-1658
91127;2;17;2;169;-505;3089;-7358;16894;-6247;1821
91137;2;17;2;169;-1746;4296;-8383;20126;-9090;8017
91147;2;17;2;169;-1073;3291;-10080;27848;-10145;12203
91157;2;17;2;169;-181;1287;-14225;30370;-9605;14359
91167;2;17;2;169;3637;2627;-17004;17108;-9750;15190
91177;2;17;2;169;7982;6440;-14144;-3814;-13112;14650
91187;2;17;2;169;9783;8528;6869;-21809;-13822;10531
91197;2;17;2;169;3985;8661;5021;25489;-11997;-406
91207;2;17;2;169;4298;1752;3362;22265;-11114;-1317
91217;2;17;2;169;3122;-1913;4680;21207;-7374;-3432
91227;2;17;2;169;1425;-1519;3076;23960;-4431;-1405
91237;2;17;2;169;1408;-9;-715;22036;-2036;1571
91247;2;17;2;169;2060;1323;-2775;20649;-145;3562
91257;2;17;2;169;1998;3419;-3417;24490;1639;3791
91267;2;17;2;169;1295;5354;-7024;25631;2737;4339
91277;2;17;2;169;1799;6046;-7913;20589;1823;2650
91287;2;17;2;169;1957;5285;-6603;16425;498;-790
91297;2;17;2;169;1433;3906;-5805;14139;-112;-4491
91307;2;17;2;169;1309;2336;-5059;11801;-40;-6273
91317;2;17;2;169;796;1539;-4675;9016;380;-6691
91327;2;17;2;169;-83;35;-4174;6838;1408;-5612
91337;2;17;2;169;168;-2146;-4478;8295;1979;-5284
91347;2;17;2;169;-1298;-2301;-6246;11120;370;-3888
91357;2;17;2;169;-2043;-1463;-7607;8292;-2442;2000
91367;2;17;2;169;-214;-1548;-6524;1837;-5034;5618
91377;2;17;2;169;572;-793;-4661;-5202;-6762;6386
91387;2;17;2;169;1466;-1869;-2666;-5781;-7699;4178
91397;2;17;2;169;1367;-3086;-2195;1215;-8716;1190
91407;2;17;2;169;37;-2867;-2980;7588;-9891;1647
91417;2;17;2;169;-786;-2836;-3000;8876;-8740;4227
91427;2;17;2;170;688;-3202;-1241;11834;-5482;5017
91437;2;17;2;170;2180;-3556;-1670;15266;-2252;4049
91447;2;17;2;170;2846;-3962;-3666;14767;-1887;3718
91457;2;17;2;170;3314;-4145;-5177;10836;-3037;2772
91467;2;17;2;170;2227;-2906;-4926;5645;-4824;460
91477;2;17;2;170;236;-1225;-3772;3729;-6892;-920
91487;2;17;2;170;-2526;-369;-3797;4800;-8061;-1359
91497;2;17;2;170;-4408;-673;-5393;2940;-7770;-587
91507;2;17;2;170;-3459;-2550;-6291;-2365;-6749;128
