timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1714609;2;16;1;3413;-184;4091;-174;-63;53;-15
1714619;2;16;1;3413;-167;4103;-141;-94;74;1
1714629;2;16;1;3413;-172;4107;-138;-13;74;-13
1714639;2;16;1;3413;-175;4112;-168;52;71;-19
1714649;2;16;1;3413;-170;4099;-176;55;66;-28
1714659;2;16;1;3413;-201;4100;-164;49;38;-32
1714669;2;16;1;3413;-187;4097;-148;19;13;-44
1714679;2;16;1;3413;-196;4095;-156;13;3;-37
1714689;2;16;1;3413;-191;4102;-140;14;-21;-45
1714699;2;16;1;3413;-191;4107;-160;17;-67;-64
1714709;2;16;1;3413;-174;4108;-156;38;-87;-33
1714719;2;16;1;3413;-160;4093;-142;40;-114;-41
1714729;2;16;1;3413;-183;4106;-125;37;-151;-25
1714739;2;16;1;3413;-161;4070;-131;45;-189;-34
1714749;2;16;1;3413;-196;4106;-167;0;-188;-36
1714759;2;16;1;3413;-175;4080;-147;-60;-228;-31
1714769;2;16;1;3413;-198;4097;-147;-79;-284;-30
1714779;2;16;1;3413;-190;4065;-143;-49;-356;8
1714789;2;16;1;3413;-201;4070;-171;-12;-398;17
1714799;2;16;1;3413;-192;4086;-176;73;-407;21
1714809;2;16;1;3413;-187;4080;-192;186;-420;20
1714819;2;16;1;3413;-199;4103;-216;280;-446;37
1714829;2;16;1;3413;-180;4141;-211;308;-410;82
1714839;2;16;1;3413;-190;4132;-183;313;-370;68
1714849;2;16;1;3413;-155;4165;-183;354;-353;72
1714859;2;16;1;3413;-144;4165;-243;250;-336;76
1714869;2;16;1;3413;-115;4140;-279;88;-312;66
1714879;2;16;1;3413;-113;4135;-238;12;-276;43
1714889;2;16;1;3413;-84;4092;-195;67;-277;18
1714899;2;16;1;3413;-113;4106;-212;171;-268;-51
1714909;2;16;1;3414;-147;4090;-230;153;-190;-69
1714919;2;16;1;3414;-166;4082;-219;140;-151;-104
1714929;2;16;1;3414;-186;4068;-234;155;-104;-109
1714939;2;16;1;3414;-205;4095;-252;143;-35;-45
1714949;2;16;1;3414;-196;4103;-218;144;-45;-5
1714959;2;16;1;3414;-191;4113;-209;154;-91;-13
1714969;2;16;1;3414;-159;4102;-224;127;-88;-29
1714979;2;16;1;3414;-167;4105;-221;85;-53;-63
1714989;2;16;1;3414;-153;4122;-183;94;-42;-48
1714999;2;16;1;3414;-143;4113;-180;148;-57;-54
1715009;2;16;1;3414;-141;4123;-241;194;-56;-57
1715019;2;16;1;3414;-134;4115;-288;142;-41;-66
1715029;2;16;1;3414;-157;4103;-246;63;-74;-74
1715039;2;16;1;3414;-151;4099;-232;25;-152;-52
1715049;2;16;1;3414;-183;4102;-237;49;-195;-7
1715059;2;16;1;3414;-190;4100;-247;73;-189;30
1715069;2;16;1;3414;-180;4107;-246;70;-184;58
1715079;2;16;1;3414;-164;4084;-255;56;-169;37
1715089;2;16;1;3414;-155;4101;-266;97;-99;12
1715099;2;16;1;3414;-147;4091;-270;89;-54;7
1715109;2;16;1;3414;-129;4091;-265;128;-45;10
1715119;2;16;1;3414;-135;4116;-259;169;-7;15
1715129;2;16;1;3414;-109;4093;-217;179;9;-8
1715139;2;16;1;3414;-115;4088;-250;185;33;-52
1715149;2;16;1;3414;-138;4110;-268;184;21;-50
1715159;2;16;1;3414;-135;4091;-273;219;-29;-30
1715169;2;16;1;3414;-161;4102;-310;246;-34;1
1715179;2;16;1;3414;-158;4117;-317;237;-4;12
1715189;2;16;1;3414;-189;4103;-307;191;5;-12
1715199;2;16;1;3414;-186;4126;-306;133;-3;-28
1715209;2;16;1;3414;-198;4113;-306;144;-10;11
1715219;2;16;1;3414;-176;4110;-326;205;0;35
1715229;2;16;1;3414;-161;4115;-299;244;-34;52
1715239;2;16;1;3414;-138;4090;-298;327;-65;46
1715249;2;16;1;3414;-125;4089;-319;373;-51;14
1715259;2;16;1;3414;-136;4114;-337;398;-17;6
1715269;2;16;1;3414;-123;4119;-353;380;-24;-17
1715279;2;16;1;3414;-150;4127;-373;354;-4;-32
1715289;2;16;1;3414;-123;4108;-361;376;-17;-26
1715299;2;16;1;3414;-144;4117;-419;284;-41;-14
1715309;2;16;1;3414;-131;4090;-430;103;-47;-23
1715319;2;16;1;3414;-155;4106;-394;8;-42;-17
1715329;2;16;1;3414;-165;4096;-345;-15;-53;16
1715339;2;16;1;3414;-158;4066;-311;18;-56;29
1715349;2;16;1;3414;-147;4082;-337;81;-29;31
1715359;2;16;1;3414;-145;4086;-355;128;11;59
1715369;2;16;1;3414;-112;4093;-374;120;8;84
1715379;2;16;1;3414;-85;4080;-356;99;-11;56
1715389;2;16;1;3414;-96;4112;-400;118;15;21
1715399;2;16;1;3414;-94;4093;-403;115;19;-4
1715409;2;16;1;3415;-85;4079;-469;7;13;-51
1715419;2;16;1;3415;-133;4061;-484;-155;-18;-84
1715429;2;16;1;3415;-142;4064;-448;-242;-36;-67
1715439;2;16;1;3415;-165;4083;-402;-247;-44;-49
1715449;2;16;1;3415;-185;4076;-352;-180;-41;-19
1715459;2;16;1;3415;-218;4112;-316;-54;-60;3
1715469;2;16;1;3415;-195;4143;-370;49;-42;57
1715479;2;16;1;3415;-161;4184;-400;53;-12;108
1715489;2;16;1;3415;-115;4190;-459;10;-4;115
1715499;2;16;1;3415;-65;4177;-495;-100;24;97
1715509;2;16;1;3415;-62;4152;-485;-185;77;53
1715519;2;16;1;3415;-50;4100;-457;-274;178;14
1715529;2;16;1;3415;-75;4032;-424;-332;309;-29
1715539;2;16;1;3415;-126;4046;-324;-372;481;-11
1715549;2;16;1;3415;-176;4081;-201;-303;626;47
1715559;2;16;1;3415;-198;4159;-106;-38;716;131
1715569;2;16;1;3415;-202;4251;-125;263;767;201
1715579;2;16;1;3415;-204;4304;-189;432;754;243
1715589;2;16;1;3415;-187;4312;-339;389;736;190
1715599;2;16;1;3415;-232;4382;-467;104;830;107
1715609;2;16;1;3415;-262;4406;-419;-209;985;68
1715619;2;16;1;3415;-296;4369;-424;-340;1023;44
1715629;2;16;1;3415;-342;4322;-495;-674;990;-54
1715639;2;16;1;3415;-402;4325;-496;-1019;1030;-123
1715649;2;16;1;3415;-434;4392;-385;-1304;1025;-103
1715659;2;16;1;3415;-406;4315;-235;-1266;776;-21
1715669;2;16;1;3415;-491;4361;-251;-1102;435;-10
1715679;2;16;1;3415;-485;4339;-362;-989;242;-38
1715689;2;16;1;3415;-499;4360;-389;-1084;113;-43
1715699;2;16;1;3415;-470;4369;-393;-1252;-115;-19
1715709;2;16;1;3415;-410;4422;-418;-1407;-317;-19
1715719;2;16;1;3415;-429;4367;-466;-1677;-458;-127
1715729;2;16;1;3415;-445;4285;-443;-2026;-407;-280
1715739;2;16;1;3415;-456;4138;-440;-2282;-157;-415
1715749;2;16;1;3415;-490;4037;-520;-2601;148;-481
1715759;2;16;1;3415;-440;3932;-497;-3213;366;-454
1715769;2;16;1;3415;-437;3881;-276;-3755;373;-364
1715779;2;16;1;3415;-337;3792;-207;-4034;149;-335
1715789;2;16;1;3415;-271;3685;-243;-4679;28;-541
1715799;2;16;1;3415;-282;3588;-77;-5658;34;-853
1715809;2;16;1;3415;-319;3441;165;-6656;-411;-1076
1715819;2;16;1;3415;-331;3261;101;-7205;-963;-814
1715829;2;16;1;3415;-189;2957;-62;-7592;-1881;-87
1715839;2;16;1;3415;-5;2806;-389;-7970;-3211;821
1715849;2;16;1;3415;255;2885;-261;-8256;-4477;2030
1715859;2;16;1;3415;380;2976;196;-8396;-5307;2650
1715869;2;16;1;3415;521;3017;985;-8360;-6597;2967
1715879;2;16;1;3415;478;3040;1305;-7761;-6784;2962
1715889;2;16;1;3415;599;3040;1235;-6792;-6166;2809
1715899;2;16;1;3415;756;2919;663;-6007;-6184;2564
1715909;2;16;1;3416;280;3051;-352;-5807;-5979;2541
1715919;2;16;1;3416;943;2651;-720;-6397;-5075;3373
1715929;2;16;1;3416;1274;2466;-728;-7484;-4493;2886
1715939;2;16;1;3416;1169;2673;-90;-8640;-3818;2090
1715949;2;16;1;3416;970;3127;915;-8310;-2981;1734
1715959;2;16;1;3416;886;3656;1355;-6532;-2766;1787
1715969;2;16;1;3416;944;4029;1131;-5092;-3079;1937
1715979;2;16;1;3416;1009;4233;1009;-4771;-3446;1992
1715989;2;16;1;3416;878;4441;1399;-4498;-3438;1604
1715999;2;16;1;3416;586;4626;1718;-3874;-3256;1026
1716009;2;16;1;3416;395;4674;1615;-3400;-2945;797
1716019;2;16;1;3416;277;4540;1607;-3323;-2074;724
1716029;2;16;1;3416;271;4416;1792;-3333;-982;759
1716039;2;16;1;3416;378;4357;1817;-3438;-474;968
1716049;2;16;1;3416;410;4533;1801;-3937;-142;1220
1716059;2;16;1;3416;508;4776;1998;-4388;206;1567
1716069;2;16;1;3416;715;4763;1993;-4338;-243;1910
1716079;2;16;1;3416;846;4434;1514;-4418;-807;1991
1716089;2;16;1;3416;783;4078;1628;-5019;-768;1698
1716099;2;16;1;3416;616;3873;2222;-4986;-623;1107
1716109;2;16;1;3416;545;3772;2707;-4096;-1033;1021
1716119;2;16;1;3416;586;3732;2806;-3153;-2126;1386
1716129;2;16;1;3416;616;3819;2894;-2308;-2988;1787
1716139;2;16;1;3416;697;4064;2832;-1544;-3383;2088
1716149;2;16;1;3416;726;4371;2674;-915;-3365;2305
1716159;2;16;1;3416;866;4394;2343;-315;-2877;2351
1716169;2;16;1;3416;1000;4390;1749;-75;-2474;2229
1716179;2;16;1;3416;975;4133;1403;-866;-2356;2240
1716189;2;16;1;3416;979;3884;1564;-1832;-2113;2142
1716199;2;16;1;3416;1012;3796;2135;-2058;-2368;2243
1716209;2;16;1;3416;1075;3799;2823;-1792;-3007;2351
1716219;2;16;1;3416;1122;3911;3038;-593;-3672;2331
1716229;2;16;1;3416;1107;3955;2740;755;-3881;2147
1716239;2;16;1;3416;1159;4021;2400;1656;-3491;1916
1716249;2;16;1;3416;1295;3878;2180;2013;-3415;1723
1716259;2;16;1;3416;1258;3705;1975;2304;-3256;1516
1716269;2;16;1;3416;1091;3620;1704;2773;-3329;1807
1716279;2;16;1;3416;910;3544;1302;3176;-4066;2597
1716289;2;16;1;3416;1025;3510;959;3081;-4901;3658
1716299;2;16;1;3416;1617;3329;916;2052;-4531;3615
1716309;2;16;1;3416;1832;3724;1772;1234;-2909;2090
1716319;2;16;1;3416;1587;4149;2600;2010;-2586;931
1716329;2;16;1;3416;1407;4134;2592;3007;-3087;861
1716339;2;16;1;3416;1414;3895;2327;3764;-3492;1412
1716349;2;16;1;3416;1646;3450;1938;4036;-4167;1785
1716359;2;16;1;3416;1613;3237;1569;4082;-4203;1622
1716369;2;16;1;3416;1497;3247;1388;4140;-3771;1449
1716379;2;16;1;3416;1501;3348;1352;4321;-4021;1442
1716389;2;16;1;3416;1463;3764;1109;4498;-4531;1542
1716399;2;16;1;3416;1418;4206;1050;4554;-4123;1435
1716409;2;16;1;3417;1320;4537;1423;5125;-3465;995
1716419;2;16;1;3417;1339;4637;1545;5967;-3707;719
1716429;2;16;1;3417;1360;4490;1514;6651;-3871;663
1716439;2;16;1;3417;1384;4235;1469;6930;-3929;698
1716449;2;16;1;3417;1489;3933;1506;7364;-4619;881
1716459;2;16;1;3417;1572;3571;974;8008;-5183;1089
1716469;2;16;1;3417;1766;3461;730;8494;-4816;1290
1716479;2;16;1;3417;1680;3553;514;9472;-4679;1575
1716489;2;16;1;3417;1886;3877;309;10271;-5166;2362
1716499;2;16;1;3417;2110;3956;-116;10514;-5823;3407
1716509;2;16;1;3417;2369;3956;-625;9689;-6177;3634
1716519;2;16;1;3417;2568;3927;-779;8348;-6469;3073
1716529;2;16;1;3417;2463;3870;-789;6713;-7325;2329
1716539;2;16;1;3417;2103;3940;-744;5082;-8091;1813
1716549;2;16;1;3417;1861;3847;-521;4355;-8291;2367
1716559;2;16;1;3417;2115;3596;-227;4434;-8349;2453
1716569;2;16;1;3417;1688;3706;-259;5331;-8496;2102
1716579;2;16;1;3417;2010;3405;-228;6350;-8621;1699
1716589;2;16;1;3417;1866;3188;-560;7287;-8868;1081
1716599;2;16;1;3417;1554;2957;-946;7341;-8979;478
1716609;2;16;1;3417;1483;2624;-1301;6752;-8602;52
1716619;2;16;1;3417;1525;2403;-1372;6030;-7601;-291
1716629;2;16;1;3417;1590;2346;-1241;5294;-6461;-600
1716639;2;16;1;3417;1570;2416;-804;4732;-5486;-1054
1716649;2;16;1;3417;1588;2541;-303;4664;-4880;-1843
1716659;2;16;1;3417;1558;2761;7;5256;-4484;-2773
1716669;2;16;1;3417;1532;2959;-6;6257;-4146;-3719
1716679;2;16;1;3417;1531;3107;-173;7141;-3946;-4633
1716689;2;16;1;3417;1449;3114;-381;7700;-3870;-5418
1716699;2;16;1;3417;1530;2853;-425;8232;-3937;-6071
1716709;2;16;1;3417;1511;2547;-641;8852;-4200;-6873
1716719;2;16;1;3417;1157;2320;-938;9209;-4332;-7698
1716729;2;16;1;3417;774;2218;-1249;9083;-4157;-8251
1716739;2;16;1;3417;541;2285;-1559;9033;-3648;-8277
1716749;2;16;1;3417;221;2481;-1970;9119;-2993;-7835
1716759;2;16;1;3417;1;2723;-2289;8955;-2484;-7208
1716769;2;16;1;3417;-157;3158;-2675;8691;-1973;-6452
1716779;2;16;1;3417;-92;3402;-2959;8452;-1727;-5838
1716789;2;16;1;3417;103;3503;-3126;7952;-1784;-5853
1716799;2;16;1;3417;227;3448;-3236;7285;-1947;-6571
1716809;2;16;1;3417;238;3281;-3239;6597;-2015;-7588
1716819;2;16;1;3417;98;2978;-3029;5982;-2154;-8437
1716829;2;16;1;3417;-41;2601;-2962;5432;-2517;-9024
1716839;2;16;1;3417;-159;2320;-2984;5052;-2668;-9387
1716849;2;16;1;3417;-432;2203;-2984;4603;-2435;-9577
1716859;2;16;1;3417;-546;2250;-2917;3640;-2001;-9547
1716869;2;16;1;3417;-646;2238;-2663;2172;-1515;-9451
1716879;2;16;1;3417;-682;2272;-2203;504;-791;-9678
1716889;2;16;1;3417;-694;2344;-1437;-292;730;-10117
1716899;2;16;1;3417;-651;2454;-697;351;2789;-10255
1716909;2;16;1;3418;-489;2513;19;2395;3746;-9586
1716919;2;16;1;3418;-178;2482;477;4980;3078;-8419
1716929;2;16;1;3418;-192;2498;274;7710;1879;-6895
1716939;2;16;1;3418;16;2231;-453;10083;473;-4764
1716949;2;16;1;3418;484;2133;-1827;10886;-204;-2495
1716959;2;16;1;3418;801;1811;-2942;9556;524;-921
1716969;2;16;1;3418;903;1395;-3801;7393;1084;-1635
1716979;2;16;1;3418;526;1911;-4662;6045;850;-3023
1716989;2;16;1;3418;128;2757;-5173;6456;-69;-3460
1716999;2;16;1;3418;-746;3706;-5834;7029;-777;-3612
1717009;2;16;1;3418;-1220;4287;-6367;5607;-346;-4123
1717019;2;16;1;3418;-1384;4568;-6341;3608;814;-5289
1717029;2;16;1;3418;-1328;4553;-6110;2843;1588;-6772
1717039;2;16;1;3418;-1146;4143;-5984;4214;1943;-8005
1717049;2;16;1;3418;-805;3424;-6012;6475;1649;-8359
1717059;2;16;1;3418;-365;2536;-6172;7630;248;-8273
1717069;2;16;1;3418;-201;1949;-6121;6293;-1683;-7844
1717079;2;16;1;3418;-135;1567;-5911;2122;-3436;-7241
1717089;2;16;1;3418;-275;1331;-5094;-3556;-3762;-6859
1717099;2;16;1;3418;-739;1551;-3696;-8068;-2568;-6787
1717109;2;16;1;3418;-1209;1999;-2578;-9467;-310;-6513
1717119;2;16;1;3418;-1317;2363;-2000;-7891;2153;-5861
1717129;2;16;1;3418;-1149;2725;-1935;-4420;4013;-5121
1717139;2;16;1;3418;-811;2840;-2333;-902;4570;-4700
1717149;2;16;1;3418;-546;2714;-3103;1135;4400;-4979
1717159;2;16;1;3418;-415;2662;-3521;2092;4232;-5592
1717169;2;16;1;3418;-419;2395;-3783;2396;4153;-6047
1717179;2;16;1;3418;-471;1955;-3868;1954;3805;-6599
1717189;2;16;1;3418;-508;1284;-3887;1437;3479;-7317
1717199;2;16;1;3418;-721;874;-4005;1174;3527;-8068
1717209;2;16;1;3418;-1130;965;-4343;542;3959;-8186
1717219;2;16;1;3418;-1235;1067;-4345;-19;4567;-6865
1717229;2;16;1;3418;-970;1070;-4146;-537;4652;-4990
1717239;2;16;1;3418;-603;1158;-3979;-997;4113;-3132
1717249;2;16;1;3418;-336;1454;-3814;-1758;3487;-1780
1717259;2;16;1;3418;-168;1700;-3647;-2819;3554;-1054
1717269;2;16;1;3418;-42;1926;-3441;-3767;4033;-1691
1717279;2;16;1;3418;-231;2200;-3492;-4391;5127;-3408
1717289;2;16;1;3418;-484;2365;-3613;-4509;6749;-4867
1717299;2;16;1;3418;-651;2493;-3744;-3987;8386;-5557
1717309;2;16;1;3418;-454;2333;-3897;-2803;9501;-5668
1717319;2;16;1;3418;-347;2181;-4221;-1640;9864;-5397
1717329;2;16;1;3418;-159;2001;-4466;-890;9579;-4891
1717339;2;16;1;3418;-53;1753;-4653;-488;8864;-4362
1717349;2;16;1;3418;-57;1683;-4777;-498;8000;-3807
1717359;2;16;1;3418;-106;1709;-4815;-683;7227;-3001
1717369;2;16;1;3418;-181;1762;-4894;-1291;6751;-2189
1717379;2;16;1;3418;-217;1791;-4850;-2212;6508;-1805
1717389;2;16;1;3418;-187;1922;-4777;-3268;6630;-1660
1717399;2;16;1;3418;-308;2187;-4712;-4001;7132;-1469
