timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
33760;2;11;1;52;25;3899;455;3895;-1589;987
33770;2;11;1;52;138;3935;275;4195;-1602;753
33780;2;11;1;52;193;4006;270;4396;-1608;387
33790;2;11;1;52;127;4104;461;4821;-1840;66
33800;2;11;1;52;8;4095;633;5678;-2341;-96
33810;2;11;1;52;-179;4061;657;6717;-2861;-193
33820;2;11;1;52;-395;4025;632;7648;-3378;-122
33830;2;11;1;52;-558;3975;543;8339;-4011;338
33840;2;11;1;52;-577;3910;349;8733;-4602;999
33850;2;11;1;52;-545;3996;86;8710;-5115;1891
33860;2;11;1;52;-362;4034;-7;8334;-5523;2794
33870;2;11;1;52;136;4041;355;8210;-5748;3286
33880;2;11;1;52;629;3979;509;8523;-6055;3361
33890;2;11;1;53;893;3832;676;8990;-6154;2728
33900;2;11;1;53;812;3878;776;9516;-5926;1521
33910;2;11;1;53;495;3701;889;10341;-5970;678
33920;2;11;1;53;72;3470;726;11280;-6197;323
33930;2;11;1;53;-42;2997;445;12260;-6377;571
33940;2;11;1;53;87;2853;-174;13289;-6496;1340
33950;2;11;1;53;479;2944;-731;13766;-6547;1749
33960;2;11;1;53;1124;3045;-1588;14096;-6284;1561
33970;2;11;1;53;1434;3167;-2533;13945;-5978;785
33980;2;11;1;53;1437;3475;-3166;13123;-5631;-359
33990;2;11;1;53;1157;3841;-3373;12146;-5948;-1293
34000;2;11;1;53;784;4139;-3337;11394;-6366;-2055
34010;2;11;1;53;461;4248;-3145;11591;-6493;-2770
34020;2;11;1;53;42;4387;-3019;12429;-6566;-2913
34030;2;11;1;53;-770;5275;-2554;12828;-7331;-976
34040;2;11;1;53;91;4643;-3587;11807;-7049;1605
34050;2;11;1;53;492;4279;-3822;8421;-4937;1851
34060;2;11;1;53;324;5690;-3337;3739;-3242;2308
34070;2;11;1;53;867;6247;-3287;737;-2041;3455
34080;2;11;1;53;2456;4133;-3525;1387;198;3331
34090;2;11;1;53;3287;4074;-3482;-258;1595;2248
34100;2;11;1;53;3507;4181;-2720;-1740;1693;1280
34110;2;11;1;53;3103;3737;-3078;-609;1545;-416
34120;2;11;1;53;1898;3136;-3635;836;1698;-2130
34130;2;11;1;53;497;2776;-3326;1672;1770;-3033
34140;2;11;1;53;-639;2587;-3048;2690;1988;-3000
34150;2;11;1;53;-908;2689;-3002;3120;2661;-2531
34160;2;11;1;53;-410;3188;-2945;2275;3367;-2070
34170;2;11;1;53;-82;3250;-2430;1129;3650;-1677
34180;2;11;1;53;22;3314;-1854;378;3409;-1342
34190;2;11;1;53;-144;3249;-1249;-499;2906;-1113
34200;2;11;1;53;-290;2878;-641;-877;2391;-1123
34210;2;11;1;53;-396;2400;-263;-939;2025;-1299
34220;2;11;1;53;-446;2001;-24;-1002;1628;-1522
34230;2;11;1;53;-668;1770;147;-1027;1452;-1674
34240;2;11;1;53;-652;1626;373;-844;1311;-1655
34250;2;11;1;53;-370;1571;283;-420;865;-1530
34260;2;11;1;53;-29;1282;172;145;407;-1910
34270;2;11;1;53;-481;1042;93;1445;264;-1883
34280;2;11;1;53;-66;2414;-474;915;11;-3533
34290;2;11;1;53;-157;2441;200;-411;-204;-4374
34300;2;11;1;53;98;2650;-298;-1472;-1449;-4556
34310;2;11;1;53;32;1618;-429;-2979;-2083;-4337
34320;2;11;1;53;-163;1116;-712;-4865;-2293;-3811
34330;2;11;1;53;-480;978;-705;-6065;-2099;-2835
34340;2;11;1;53;677;446;-2316;-7673;-3115;-981
34350;2;11;1;53;2642;-603;-3285;-8500;-4141;-982
34360;2;11;1;53;1450;1328;-2816;-2236;-4303;-2314
34370;2;11;1;53;-236;2997;-3995;3986;-4852;-3062
34380;2;11;1;53;-1670;3135;-3992;5374;-4655;-578
34390;2;11;1;54;-1447;4191;-5148;6065;-3439;2680
34400;2;11;1;54;553;3945;-6987;5553;4;761
34410;2;11;1;54;889;4828;-8074;3624;855;-1520
34420;2;11;1;54;690;5224;-8520;2926;-751;-1524
34430;2;11;1;54;-672;5314;-8022;3384;-1216;-1748
34440;2;11;1;54;-1774;5589;-6480;3660;-798;-1686
34450;2;11;1;54;-1955;5838;-5449;4217;-271;-493
34460;2;11;1;54;-1217;5195;-5487;3478;395;549
34470;2;11;1;54;-339;4521;-5374;2256;1060;534
34480;2;11;1;54;366;3758;-5565;2451;1631;28
34490;2;11;1;54;815;3462;-5674;2964;1812;-642
34500;2;11;1;54;832;3712;-5390;3049;1749;-1133
34510;2;11;1;54;503;4150;-4688;2860;1649;-1352
34520;2;11;1;54;110;4461;-3834;2762;1722;-1427
34530;2;11;1;54;-208;4760;-3226;2757;1910;-1341
34540;2;11;1;54;-340;4822;-2980;2907;2088;-1244
34550;2;11;1;54;-410;4474;-3045;3076;2307;-1355
34560;2;11;1;54;-457;3933;-3114;3267;2323;-1216
34570;2;11;1;54;-431;3344;-3318;2839;2332;-1102
34580;2;11;1;54;-384;2674;-3287;1866;2310;-1014
34590;2;11;1;54;-531;2560;-3066;826;2408;-901
34600;2;11;1;54;-499;2501;-2653;-249;2294;-321
34610;2;11;1;54;-292;2478;-2165;-1069;2163;340
34620;2;11;1;54;-104;2386;-1725;-1529;2092;848
34630;2;11;1;54;64;2179;-1278;-1964;2069;1197
34640;2;11;1;54;270;1983;-853;-2276;2216;1263
34650;2;11;1;54;375;1955;-462;-2464;2434;1281
34660;2;11;1;54;415;1897;-184;-2622;2677;1310
34670;2;11;1;54;467;1844;-78;-2845;2924;1215
34680;2;11;1;54;300;1730;-130;-3205;3194;933
34690;2;11;1;54;-91;1635;-440;-3436;3490;550
34700;2;11;1;54;-493;1363;-714;-3648;3901;254
34710;2;11;1;54;-601;1007;-1142;-4161;4161;202
34720;2;11;1;54;-415;875;-1618;-5288;4296;408
34730;2;11;1;54;-4;727;-1658;-6718;4430;621
34740;2;11;1;54;227;356;-2411;-7754;5141;238
34750;2;11;1;54;-25;29;-2980;-8819;5615;-283
34760;2;11;1;54;-222;352;-3994;-10898;4991;66
34770;2;11;1;54;572;247;-4452;-11861;4981;613
34780;2;11;1;54;1783;3450;-3271;-9495;5491;-1175
34790;2;11;1;54;2626;8670;-3742;-4604;4323;-4305
34800;2;11;1;54;3124;7699;-6451;-2351;1939;-5654
34810;2;11;1;54;1051;5047;-7605;-763;-1496;-4591
34820;2;11;1;54;-801;4279;-8571;4792;-4044;-1596
34830;2;11;1;54;-2135;3457;-10919;5935;-4784;1818
34840;2;11;1;54;-1705;2064;-11469;-2255;-3559;4431
34850;2;11;1;54;-201;2497;-8062;-12840;-852;3815
34860;2;11;1;54;1699;4636;-2925;-12353;1206;2422
34870;2;11;1;54;3224;5586;-2633;-4916;1436;1946
34880;2;11;1;54;4138;4534;-4435;-1739;707;1189
34890;2;11;1;55;3901;3447;-5404;-2414;206;-398
34900;2;11;1;55;2698;3294;-5179;-2844;171;-1695
34910;2;11;1;55;1229;3865;-4428;-1959;167;-2077
34920;2;11;1;55;220;4113;-4043;-443;323;-1784
34930;2;11;1;55;-193;4236;-3827;472;611;-1260
34940;2;11;1;55;-107;4207;-3400;775;792;-724
34950;2;11;1;55;231;3885;-3070;1265;859;-578
34960;2;11;1;55;680;3482;-3023;1324;833;-1094
34970;2;11;1;55;928;3360;-2782;711;754;-1880
34980;2;11;1;55;960;3363;-2333;-237;535;-2614
34990;2;11;1;55;807;3332;-1852;-1160;232;-3027
35000;2;11;1;55;613;3136;-1375;-1590;154;-3256
35010;2;11;1;55;391;2863;-1055;-1491;158;-3338
35020;2;11;1;55;147;2579;-960;-1508;232;-3152
35030;2;11;1;55;-7;2271;-819;-1708;472;-2794
35040;2;11;1;55;-80;1960;-623;-1870;787;-2445
35050;2;11;1;55;-84;1724;-640;-2187;1087;-2037
35060;2;11;1;55;-56;1556;-661;-2675;1296;-1632
35070;2;11;1;55;54;1414;-709;-3332;1316;-1278
35080;2;11;1;55;145;1373;-713;-4011;1082;-859
35090;2;11;1;55;261;1365;-658;-4660;630;-452
35100;2;11;1;55;376;1404;-598;-5165;69;-185
35110;2;11;1;55;425;1438;-612;-5501;-522;-187
35120;2;11;1;55;446;1417;-686;-5747;-917;-609
35130;2;11;1;55;395;1503;-786;-6101;-1372;-980
35140;2;11;1;55;248;1575;-1072;-6649;-1845;-1188
35150;2;11;1;55;148;1501;-1337;-7673;-2259;-1155
35160;2;11;1;55;185;1398;-1752;-8812;-2366;-1215
35170;2;11;1;55;281;1522;-2234;-9408;-2133;-1332
35180;2;11;1;55;639;2068;-2694;-8891;-1764;-1522
35190;2;11;1;55;1110;2519;-3126;-6513;-1083;-2167
35200;2;11;1;55;408;3237;-3298;-1889;-792;-3361
35210;2;11;1;55;-563;3973;-4220;839;-1326;-2894
35220;2;11;1;55;-1301;4691;-5114;-232;-2353;-593
35230;2;11;1;55;-2150;5521;-4813;-2503;-2194;2344
35240;2;11;1;55;-2117;6593;-3311;-1585;-420;3918
35250;2;11;1;55;-947;7250;-4223;2052;1691;3956
35260;2;11;1;55;582;6816;-5755;1569;3143;3352
35270;2;11;1;55;1881;5869;-5863;-2643;3253;2393
35280;2;11;1;55;2238;5529;-4680;-6214;2940;1093
35290;2;11;1;55;2064;5296;-3240;-7120;3176;-720
35300;2;11;1;55;1590;5002;-2273;-5310;4092;-2895
35310;2;11;1;55;977;4515;-2001;-2924;4741;-4144
35320;2;11;1;55;605;3986;-2282;-1552;4957;-4429
35330;2;11;1;55;303;3462;-2762;-785;5095;-4239
35340;2;11;1;55;-11;3290;-3053;-307;5011;-4033
35350;2;11;1;55;-351;3540;-3109;45;4752;-3428
35360;2;11;1;55;-520;3720;-3146;142;4125;-2304
35370;2;11;1;55;-601;3747;-2983;-31;3915;-1248
35380;2;11;1;55;-405;3751;-2678;-244;4026;-765
