timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1768927;2;20;2;3525;425;4144;224;-259;-449;13
1768937;2;20;2;3525;432;4140;182;-246;-467;15
1768947;2;20;2;3525;434;4148;206;-225;-506;41
1768957;2;20;2;3525;427;4152;198;-204;-597;76
1768967;2;20;2;3525;471;4113;114;-82;-553;49
1768977;2;20;2;3525;485;4100;74;-19;-456;17
1768987;2;20;2;3525;494;4090;98;-77;-471;-7
1768997;2;20;2;3525;505;4097;130;-160;-566;0
1769007;2;20;2;3525;514;4096;148;-190;-618;-5
1769017;2;20;2;3525;500;4094;157;-133;-596;-38
1769027;2;20;2;3525;488;4126;197;-103;-571;-48
1769037;2;20;2;3525;478;4128;237;-178;-652;-17
1769047;2;20;2;3525;447;4143;251;-225;-778;32
1769057;2;20;2;3525;465;4125;225;-221;-864;73
1769067;2;20;2;3525;471;4110;178;-172;-839;76
1769077;2;20;2;3525;467;4109;174;-170;-811;67
1769087;2;20;2;3525;459;4112;185;-176;-818;90
1769097;2;20;2;3525;491;4100;154;-182;-874;105
1769107;2;20;2;3525;510;4085;45;-136;-833;70
1769117;2;20;2;3525;536;4061;58;-69;-656;1
1769127;2;20;2;3525;502;4092;163;-93;-617;-27
1769137;2;20;2;3525;478;4119;256;-148;-720;7
1769147;2;20;2;3525;445;4123;322;-90;-871;76
1769157;2;20;2;3525;486;4126;189;7;-927;88
1769167;2;20;2;3525;516;4085;32;142;-651;-16
1769177;2;20;2;3525;514;4119;123;96;-495;-90
1769187;2;20;2;3525;474;4136;208;-128;-600;-62
1769197;2;20;2;3525;426;4151;302;-264;-717;-11
1769207;2;20;2;3525;395;4139;317;-204;-793;51
1769217;2;20;2;3525;433;4119;293;-113;-862;92
1769227;2;20;2;3525;515;4106;152;-46;-895;67
1769237;2;20;2;3525;539;4084;31;-6;-774;-27
1769247;2;20;2;3525;516;4092;34;-33;-677;-96
1769257;2;20;2;3525;432;4116;127;-122;-739;-89
1769267;2;20;2;3525;403;4134;238;-183;-953;17
1769277;2;20;2;3525;398;4117;252;-221;-1110;112
1769287;2;20;2;3525;439;4134;275;-228;-1203;165
1769297;2;20;2;3525;539;4128;193;-154;-1246;156
1769307;2;20;2;3525;604;4104;48;0;-1043;27
1769317;2;20;2;3525;608;4097;67;103;-754;-116
1769327;2;20;2;3525;574;4135;156;18;-743;-159
1769337;2;20;2;3525;545;4119;182;-160;-909;-87
1769347;2;20;2;3525;508;4099;168;-190;-1011;-14
1769357;2;20;2;3525;509;4116;184;-80;-1000;58
1769367;2;20;2;3525;528;4130;160;85;-1019;133
1769377;2;20;2;3525;595;4115;-18;197;-1007;191
1769387;2;20;2;3525;619;4095;-209;151;-810;134
1769397;2;20;2;3525;621;4096;-209;-22;-538;41
1769407;2;20;2;3525;589;4106;-107;-251;-376;-4
1769417;2;20;2;3525;554;4125;69;-424;-363;21
1769427;2;20;2;3526;557;4165;163;-489;-497;89
1769437;2;20;2;3526;576;4121;189;-371;-556;148
1769447;2;20;2;3526;563;4083;178;-224;-559;150
1769457;2;20;2;3526;577;4050;114;-142;-537;150
1769467;2;20;2;3526;576;4014;15;-70;-365;79
1769477;2;20;2;3526;603;4019;-6;48;-114;-1
1769487;2;20;2;3526;592;4046;76;117;18;-55
1769497;2;20;2;3526;588;4065;122;108;8;-32
1769507;2;20;2;3526;546;4071;172;118;-14;2
1769517;2;20;2;3526;530;4099;212;209;22;14
1769527;2;20;2;3526;505;4138;263;312;59;31
1769537;2;20;2;3526;479;4170;264;355;85;54
1769547;2;20;2;3526;467;4174;215;391;148;60
1769557;2;20;2;3526;437;4194;236;442;185;68
1769567;2;20;2;3526;428;4204;182;484;188;77
1769577;2;20;2;3526;432;4188;153;444;215;55
1769587;2;20;2;3526;414;4201;165;321;221;39
1769597;2;20;2;3526;412;4184;152;191;238;-20
1769607;2;20;2;3526;439;4188;174;66;223;-93
1769617;2;20;2;3526;425;4173;210;-92;136;-119
1769627;2;20;2;3526;425;4145;263;-224;14;-183
1769637;2;20;2;3526;378;4160;208;-294;-80;-199
1769647;2;20;2;3526;359;4116;285;-288;-200;-249
1769657;2;20;2;3526;316;4184;245;-311;-333;-187
1769667;2;20;2;3526;338;4155;330;-377;-504;-154
1769677;2;20;2;3526;333;4152;344;-361;-776;-116
1769687;2;20;2;3526;339;4154;286;-314;-1010;-92
1769697;2;20;2;3526;333;4133;260;-265;-1187;-100
1769707;2;20;2;3526;324;4154;220;-222;-1371;-52
1769717;2;20;2;3526;356;4115;149;-147;-1535;-13
1769727;2;20;2;3526;425;4099;130;-89;-1778;23
1769737;2;20;2;3526;465;4074;32;-61;-2085;104
1769747;2;20;2;3526;495;4011;-50;-70;-2443;204
1769757;2;20;2;3526;468;3933;-180;-146;-2804;357
1769767;2;20;2;3526;477;3811;-291;-183;-3134;504
1769777;2;20;2;3526;573;3738;-399;-331;-3302;553
1769787;2;20;2;3526;693;3652;-287;-459;-3367;568
1769797;2;20;2;3526;734;3674;-203;-503;-3436;500
1769807;2;20;2;3526;754;3682;-51;-289;-3130;244
1769817;2;20;2;3526;837;3853;199;204;-2553;-129
1769827;2;20;2;3526;869;4039;412;584;-2140;-408
1769837;2;20;2;3526;871;4167;496;863;-1941;-601
1769847;2;20;2;3526;824;4230;376;1224;-1859;-740
1769857;2;20;2;3526;742;4295;111;1514;-1738;-756
1769867;2;20;2;3526;711;4298;-130;1780;-1417;-810
1769877;2;20;2;3526;644;4319;-295;1758;-1018;-802
1769887;2;20;2;3526;570;4328;-311;1365;-653;-722
1769897;2;20;2;3526;600;4220;-178;873;-383;-660
1769907;2;20;2;3526;631;4171;-22;517;-162;-623
1769917;2;20;2;3526;680;4144;248;321;-70;-509
1769927;2;20;2;3527;736;4076;523;427;-46;-383
1769937;2;20;2;3527;758;4086;676;757;-108;-333
1769947;2;20;2;3527;860;4135;720;1150;-192;-267
1769957;2;20;2;3527;894;4160;605;1458;-292;-264
1769967;2;20;2;3527;909;4177;330;1490;-366;-376
1769977;2;20;2;3527;826;4180;35;1267;-486;-521
1769987;2;20;2;3527;614;4346;-176;667;-705;-529
1769997;2;20;2;3527;466;4345;-179;-51;-1009;-415
1770007;2;20;2;3527;356;4379;-176;-542;-1307;-260
1770017;2;20;2;3527;396;4325;-39;-756;-1558;-103
1770027;2;20;2;3527;490;4237;50;-957;-1798;-40
1770037;2;20;2;3527;553;4122;184;-1205;-2028;38
1770047;2;20;2;3527;679;3995;328;-1253;-2196;126
1770057;2;20;2;3527;804;3954;434;-1020;-2228;186
1770067;2;20;2;3527;948;3923;500;-640;-2243;211
1770077;2;20;2;3527;1065;3948;468;-360;-2285;195
1770087;2;20;2;3527;1125;3940;337;-261;-2364;114
1770097;2;20;2;3527;1082;3936;173;-335;-2441;-10
1770107;2;20;2;3527;945;3945;70;-469;-2543;-94
1770117;2;20;2;3527;808;3938;-17;-566;-2647;-84
1770127;2;20;2;3527;713;3909;-24;-667;-2712;-83
1770137;2;20;2;3527;722;3895;-46;-745;-2693;-89
1770147;2;20;2;3527;722;3888;27;-782;-2546;-183
1770157;2;20;2;3527;814;4012;114;-653;-2335;-431
1770167;2;20;2;3527;1017;4290;409;2;-2235;-758
1770177;2;20;2;3527;951;4383;495;777;-2664;-718
1770187;2;20;2;3527;624;4060;-31;961;-3392;-458
1770197;2;20;2;3527;294;3894;-615;316;-3388;-432
1770207;2;20;2;3527;87;4033;-562;-462;-2347;-638
1770217;2;20;2;3527;-59;4476;265;-38;-1179;-924
1770227;2;20;2;3527;-141;4853;846;1275;-1136;-702
1770237;2;20;2;3527;-182;4903;507;2191;-2094;54
1770247;2;20;2;3527;2;4629;-329;2173;-3182;762
1770257;2;20;2;3527;131;4359;-1245;1358;-3959;1061
1770267;2;20;2;3527;242;4251;-1697;324;-3940;709
1770277;2;20;2;3527;609;3895;-1303;-773;-3859;192
1770287;2;20;2;3527;39;4224;-1164;-2261;-3851;-198
1770297;2;20;2;3527;-141;4208;-282;-2480;-3882;-297
1770307;2;20;2;3527;-108;4223;49;-1077;-4035;-508
1770317;2;20;2;3527;-152;4042;-165;-378;-4453;-171
1770327;2;20;2;3527;-34;3930;-411;-645;-4708;-17
1770337;2;20;2;3527;279;3796;-247;-821;-4627;41
1770347;2;20;2;3527;489;3836;7;-668;-4705;15
1770357;2;20;2;3527;697;3825;17;-322;-4633;-107
1770367;2;20;2;3527;937;3755;95;-18;-4407;-474
1770377;2;20;2;3527;1009;3794;117;106;-4229;-894
1770387;2;20;2;3527;982;3845;118;13;-4065;-1310
1770397;2;20;2;3527;839;3946;216;-20;-3942;-1600
1770407;2;20;2;3527;691;4057;233;145;-3821;-1791
1770417;2;20;2;3527;542;4090;152;355;-3607;-1903
1770427;2;20;2;3528;344;4125;89;487;-3480;-1948
1770437;2;20;2;3528;65;4119;-202;285;-3321;-1768
1770447;2;20;2;3528;-133;4346;-355;-181;-3156;-1395
1770457;2;20;2;3528;-284;4430;-353;-200;-2894;-823
1770467;2;20;2;3528;-361;4324;-492;56;-2468;-356
1770477;2;20;2;3528;-306;4227;-641;84;-1914;-8
1770487;2;20;2;3528;-94;4078;-654;-356;-1344;143
1770497;2;20;2;3528;119;4048;-460;-1062;-786;76
1770507;2;20;2;3528;170;4074;-41;-1600;-404;-69
1770517;2;20;2;3528;220;4038;159;-2094;-319;-251
1770527;2;20;2;3528;127;4179;613;-2002;-280;-293
1770537;2;20;2;3528;37;4175;761;-1273;-544;-116
1770547;2;20;2;3528;-92;4101;566;-614;-789;68
1770557;2;20;2;3528;-212;4055;390;-467;-935;229
1770567;2;20;2;3528;-298;4145;328;-563;-991;299
1770577;2;20;2;3528;-313;4186;300;-352;-960;373
1770587;2;20;2;3528;-342;4192;213;-95;-919;469
1770597;2;20;2;3528;-231;4057;109;-129;-976;529
1770607;2;20;2;3528;-203;4062;23;-415;-1054;509
1770617;2;20;2;3528;-121;4022;84;-581;-1025;451
1770627;2;20;2;3528;-106;4056;200;-495;-949;363
1770637;2;20;2;3528;-61;4039;360;-299;-997;372
1770647;2;20;2;3528;-25;4064;394;-181;-1183;481
1770657;2;20;2;3528;-11;4024;337;-115;-1328;607
1770667;2;20;2;3528;36;3983;230;-167;-1416;684
1770677;2;20;2;3528;60;3999;166;-231;-1404;720
1770687;2;20;2;3528;60;4087;87;-88;-1240;801
1770697;2;20;2;3528;166;4004;-40;189;-957;686
1770707;2;20;2;3528;191;3972;-145;136;-763;566
1770717;2;20;2;3528;93;4061;-227;-204;-609;526
1770727;2;20;2;3528;-19;3990;-205;-414;-201;510
1770737;2;20;2;3528;-40;4036;-121;-275;253;479
1770747;2;20;2;3528;41;4069;23;-41;674;483
1770757;2;20;2;3528;70;4113;165;149;1035;469
1770767;2;20;2;3528;78;4123;343;373;1354;465
1770777;2;20;2;3528;35;4121;426;526;1589;445
1770787;2;20;2;3528;-16;4114;400;578;1802;441
1770797;2;20;2;3528;-33;4093;320;643;2111;420
1770807;2;20;2;3528;-60;4071;124;779;2573;361
1770817;2;20;2;3528;-4;4087;114;753;3143;193
1770827;2;20;2;3528;16;4140;224;864;3315;157
1770837;2;20;2;3528;257;4301;159;969;3433;-155
1770847;2;20;2;3528;411;4768;373;1055;3873;-840
1770857;2;20;2;3528;276;5139;709;1483;3793;-1328
1770867;2;20;2;3528;-9;5196;336;1329;2916;-1413
1770877;2;20;2;3528;-363;5190;-493;36;2081;-1313
1770887;2;20;2;3528;-686;5047;-1098;-2256;1357;-747
1770897;2;20;2;3528;-845;5140;-1139;-3384;815;-158
1770907;2;20;2;3528;-956;5133;-1133;-3217;628;365
1770917;2;20;2;3528;-697;4816;-927;-1579;1090;537
1770927;2;20;2;3529;-248;4355;-817;-636;1732;646
1770937;2;20;2;3529;227;4093;-217;-786;2004;509
1770947;2;20;2;3529;603;3955;610;-469;2011;400
1770957;2;20;2;3529;775;3928;932;530;1913;311
1770967;2;20;2;3529;1048;3402;847;1180;1630;109
1770977;2;20;2;3529;975;3269;429;924;1358;-122
1770987;2;20;2;3529;791;3219;104;809;1187;-133
1770997;2;20;2;3529;685;3233;-162;1219;1157;-31
1771007;2;20;2;3529;588;3415;-557;1938;1235;157
1771017;2;20;2;3529;547;3652;-854;2682;1248;543
1771027;2;20;2;3529;663;3678;-1195;3059;1085;783
1771037;2;20;2;3529;816;3789;-1452;2858;993;809
1771047;2;20;2;3529;907;3971;-1474;2543;1049;731
1771057;2;20;2;3529;893;3947;-1369;2649;1224;458
1771067;2;20;2;3529;891;3790;-1288;2589;1450;235
1771077;2;20;2;3529;850;3876;-1181;2341;1771;-164
1771087;2;20;2;3529;744;4062;-897;2296;2324;-471
1771097;2;20;2;3529;678;4061;-645;2601;2881;-644
1771107;2;20;2;3529;588;4259;-430;2986;3139;-513
1771117;2;20;2;3529;631;4312;-412;3498;2883;-83
1771127;2;20;2;3529;754;4245;-812;4028;2767;300
1771137;2;20;2;3529;875;4057;-1318;4528;2927;559
1771147;2;20;2;3529;859;3787;-1734;4450;3285;680
1771157;2;20;2;3529;822;3516;-1832;3861;3814;600
1771167;2;20;2;3529;703;3299;-1610;3193;4415;493
1771177;2;20;2;3529;576;3116;-1161;2823;4874;483
1771187;2;20;2;3529;470;2994;-687;2872;5124;587
1771197;2;20;2;3529;393;2844;-376;3115;5091;798
1771207;2;20;2;3529;409;2675;-252;3236;4850;988
1771217;2;20;2;3529;475;2547;-357;3113;4499;1084
1771227;2;20;2;3529;519;2434;-577;2851;4239;1148
1771237;2;20;2;3529;431;2407;-799;2593;3936;1342
1771247;2;20;2;3529;292;2362;-1032;2296;3284;1710
1771257;2;20;2;3529;245;2274;-1434;2307;2780;1827
1771267;2;20;2;3529;-39;2226;-1708;2252;3166;1574
1771277;2;20;2;3529;-376;2269;-1612;2413;3356;1150
1771287;2;20;2;3529;-519;2645;-1244;3560;3248;845
1771297;2;20;2;3529;-519;3075;-939;5009;2875;776
1771307;2;20;2;3529;-456;3332;-783;6419;2435;644
1771317;2;20;2;3529;-489;3268;-833;7602;2134;285
1771327;2;20;2;3529;-481;3291;-1172;7699;2054;-213
1771337;2;20;2;3529;-268;3330;-1286;7414;2152;-529
1771347;2;20;2;3529;33;3245;-1237;7574;2250;-806
1771357;2;20;2;3529;298;3322;-1153;7995;2300;-1117
1771367;2;20;2;3529;554;3281;-1027;8224;2254;-1375
1771377;2;20;2;3529;590;3123;-950;8255;2082;-1545
1771387;2;20;2;3529;357;3207;-1050;8140;1842;-1337
1771397;2;20;2;3529;173;3204;-1341;7743;1704;-578
1771407;2;20;2;3529;253;3062;-1733;6585;1734;29
1771417;2;20;2;3529;228;2855;-1882;4767;1739;109
1771427;2;20;2;3530;158;2644;-1733;3330;1676;-66
1771437;2;20;2;3530;-78;2345;-1580;2976;1712;-141
1771447;2;20;2;3530;-371;2027;-1548;3406;1994;39
1771457;2;20;2;3530;-347;1762;-1381;4048;2397;160
1771467;2;20;2;3530;-129;1747;-1172;4810;2693;142
1771477;2;20;2;3530;98;1827;-1223;5977;2976;-85
1771487;2;20;2;3530;111;1762;-1750;7480;3516;-433
1771497;2;20;2;3530;58;1644;-2291;8205;4252;-848
1771507;2;20;2;3530;-7;1914;-2536;7711;4703;-1046
1771517;2;20;2;3530;116;2320;-2496;6969;4440;-783
1771527;2;20;2;3530;371;2674;-2377;6679;3932;-544
1771537;2;20;2;3530;561;3067;-2101;6879;3369;-551
1771547;2;20;2;3530;706;3174;-1728;7420;2629;-661
1771557;2;20;2;3530;741;3371;-1543;8379;1892;-517
1771567;2;20;2;3530;821;3233;-1751;9276;1324;-383
1771577;2;20;2;3530;682;3158;-2347;9594;1160;-292
1771587;2;20;2;3530;434;3013;-3125;9466;1666;-358
1771597;2;20;2;3530;203;3129;-3974;8514;2981;-354
1771607;2;20;2;3530;4;2995;-4306;5999;4468;-110
1771617;2;20;2;3530;103;2779;-3983;2645;5588;-4
1771627;2;20;2;3530;353;2636;-2856;191;6092;240
1771637;2;20;2;3530;875;2444;-1395;-511;5777;508
1771647;2;20;2;3530;1345;2317;-157;926;5000;584
1771657;2;20;2;3530;1551;2005;-31;3331;4637;514
1771667;2;20;2;3530;1450;1609;-465;4591;4804;306
1771677;2;20;2;3530;1224;1572;-817;4309;5121;300
1771687;2;20;2;3530;1153;1645;-897;3961;5217;512
1771697;2;20;2;3530;1215;1800;-1166;4568;4790;626
1771707;2;20;2;3530;1451;1867;-1999;5644;4527;389
1771717;2;20;2;3530;1642;1887;-2772;5897;4688;-342
1771727;2;20;2;3530;1574;2005;-3033;5408;4943;-1109
1771737;2;20;2;3530;1174;2217;-3258;5082;4955;-1775
1771747;2;20;2;3530;812;2527;-3569;5620;4880;-2172
1771757;2;20;2;3530;436;2644;-3995;6418;4155;-1974
1771767;2;20;2;3530;342;2388;-4918;6783;3029;-1463
1771777;2;20;2;3530;411;2173;-5610;6131;2563;-1195
1771787;2;20;2;3530;221;2431;-5679;4707;3032;-1300
1771797;2;20;2;3530;-3;2777;-5166;3238;3728;-1597
1771807;2;20;2;3530;-315;3118;-4430;2638;4165;-1478
1771817;2;20;2;3530;-288;3166;-4164;2711;4190;-1401
1771827;2;20;2;3530;-614;3725;-4701;1956;3895;-1010
1771837;2;20;2;3530;-440;3505;-4752;2213;4136;55
1771847;2;20;2;3530;117;3394;-5342;2063;4202;623
1771857;2;20;2;3530;779;3323;-5680;334;4267;797
1771867;2;20;2;3530;1004;3694;-5523;-1275;4855;305
1771877;2;20;2;3530;1551;4107;-4915;-2355;6127;-413
1771887;2;20;2;3530;3151;3865;-3769;-2786;7817;-2145
1771897;2;20;2;3530;4303;3949;-2538;-1207;8582;-5264
1771907;2;20;2;3530;4148;4042;-2652;1495;5092;-7159
1771917;2;20;2;3530;3435;3379;-5331;2016;-356;-6859
1771927;2;20;2;3531;1141;3189;-6556;-105;-1950;-5873
1771937;2;20;2;3531;-264;3027;-6825;-2165;-1953;-3705
1771947;2;20;2;3531;-293;2982;-7393;-4329;-1319;-1043
1771957;2;20;2;3531;654;2460;-7309;-6822;495;395
1771967;2;20;2;3531;1800;2294;-6795;-9778;2687;854
1771977;2;20;2;3531;2667;2016;-5530;-12560;4812;601
1771987;2;20;2;3531;2935;1788;-4145;-14213;6114;138
1771997;2;20;2;3531;2402;1712;-2886;-13966;6139;163
1772007;2;20;2;3531;1879;1553;-2647;-11739;4818;974
1772017;2;20;2;3531;1579;1727;-3074;-9419;4149;1471
1772027;2;20;2;3531;1618;2257;-3264;-7884;3283;1988
1772037;2;20;2;3531;2297;2889;-3439;-6347;2208;2334
1772047;2;20;2;3531;2927;4047;-3342;-5194;990;2602
1772057;2;20;2;3531;3906;5272;-3322;-4994;-602;3577
1772067;2;20;2;3531;5283;7272;-2722;-4170;-1743;4536
1772077;2;20;2;3531;5757;10211;-4515;801;-2471;8982
1772087;2;20;2;3531;4409;5326;-8333;2823;649;19546
1772097;2;20;2;3531;4206;-679;-10038;-7963;8493;22574
1772107;2;20;2;3531;4580;-2129;-5171;-25637;17253;19088
1772117;2;20;2;3531;6151;-552;7087;-31144;23066;16370
1772127;2;20;2;3531;6467;1933;11755;-12228;19764;14081
1772137;2;20;2;3531;6283;-506;4385;-2020;13423;12760
1772147;2;20;2;3531;5309;-4061;-916;-5724;10756;9275
1772157;2;20;2;3531;3801;-4828;-2409;-4634;12094;5157
1772167;2;20;2;3531;1739;-3119;-1642;-1843;13848;2176
1772177;2;20;2;3531;-130;-1359;90;-1168;12952;1414
1772187;2;20;2;3531;-1616;261;1825;-1229;11047;2611
1772197;2;20;2;3531;-891;1036;2785;-1163;8852;5338
1772207;2;20;2;3531;1487;1325;2957;-1621;6925;7063
1772217;2;20;2;3531;3448;2095;3099;-3005;4932;8100
1772227;2;20;2;3531;5197;2339;2872;-4196;3054;8390
1772237;2;20;2;3531;6021;2442;2160;-5321;1852;7920
1772247;2;20;2;3531;6419;1938;1495;-6581;1535;7879
1772257;2;20;2;3531;6649;913;894;-8183;2114;7868
1772267;2;20;2;3531;6199;-105;845;-10083;3167;7834
1772277;2;20;2;3531;5688;-1097;1340;-10823;4533;7725
1772287;2;20;2;3531;5214;-1513;1576;-9321;5805;7367
1772297;2;20;2;3531;4555;-1545;1694;-6704;6453;7343
1772307;2;20;2;3531;4098;-1401;1611;-4912;6530;7460
1772317;2;20;2;3531;4027;-1161;1878;-4211;6412;7444
1772327;2;20;2;3531;4290;-898;2450;-4193;5530;7558
1772337;2;20;2;3531;4598;-555;2578;-4699;4082;7725
1772347;2;20;2;3531;4762;45;1897;-6121;2814;7823
1772357;2;20;2;3531;5243;450;1304;-8148;1546;8667
1772367;2;20;2;3531;6559;745;905;-9462;-139;10353
1772377;2;20;2;3531;8776;-78;469;-9902;-2201;11680
1772387;2;20;2;3531;11672;-1659;709;-6625;-2571;8610
1772397;2;20;2;3531;11844;-1599;329;-523;409;2444
1772407;2;20;2;3531;10153;-2597;506;2221;4856;-929
1772417;2;20;2;3531;5866;-2934;1347;1486;9820;-3386
1772427;2;20;2;3532;2090;-2152;2870;-360;11448;-2679
1772437;2;20;2;3532;836;-1725;3618;-522;9288;-1460
1772447;2;20;2;3532;313;-931;3461;-301;5272;-911
1772457;2;20;2;3532;503;-530;3507;267;1988;-392
1772467;2;20;2;3532;1115;-30;3071;1884;268;-799
1772477;2;20;2;3532;1824;905;2422;3519;580;-987
1772487;2;20;2;3532;2913;999;1843;3078;991;-582
1772497;2;20;2;3532;4081;1509;1633;1812;1566;-1061
1772507;2;20;2;3532;4698;1875;1424;-198;1768;-1903
1772517;2;20;2;3532;4667;1901;1133;-1990;1632;-2528
1772527;2;20;2;3532;4060;1286;851;-4002;1341;-3154
1772537;2;20;2;3532;3204;873;759;-5797;976;-3564
1772547;2;20;2;3532;2527;573;904;-6502;848;-2632
1772557;2;20;2;3532;2566;-65;1274;-6161;959;-870
1772567;2;20;2;3532;3491;-588;2440;-4490;1193;295
1772577;2;20;2;3532;4363;-373;2647;-1834;538;929
1772587;2;20;2;3532;5219;-443;1993;-1992;-1241;1396
