timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1357099;2;16;1;2698;412;4113;186;-27;110;-166
1357109;2;16;1;2698;435;4099;212;-12;180;-192
1357119;2;16;1;2698;431;4094;204;2;210;-162
1357129;2;16;1;2698;428;4090;181;-2;174;-116
1357139;2;16;1;2698;424;4081;164;-64;128;-90
1357149;2;16;1;2698;426;4113;143;-143;97;-57
1357159;2;16;1;2698;432;4127;147;-180;45;-50
1357169;2;16;1;2698;403;4139;105;-240;-16;-56
1357179;2;16;1;2698;414;4144;100;-287;-54;-61
1357189;2;16;1;2698;395;4154;106;-320;-93;-72
1357199;2;16;1;2698;410;4175;109;-348;-147;-80
1357209;2;16;1;2698;405;4163;111;-364;-203;-77
1357219;2;16;1;2698;415;4133;93;-373;-244;-83
1357229;2;16;1;2698;421;4123;94;-408;-243;-93
1357239;2;16;1;2698;414;4109;99;-408;-221;-116
1357249;2;16;1;2698;421;4113;105;-396;-205;-119
1357259;2;16;1;2698;449;4139;90;-401;-232;-111
1357269;2;16;1;2698;464;4103;87;-393;-294;-131
1357279;2;16;1;2698;448;4106;85;-366;-356;-132
1357289;2;16;1;2698;462;4112;121;-289;-382;-103
1357299;2;16;1;2698;451;4097;141;-182;-338;-102
1357309;2;16;1;2698;450;4092;143;-111;-290;-119
1357319;2;16;1;2698;468;4075;144;-55;-283;-126
1357329;2;16;1;2698;488;4073;142;4;-280;-101
1357339;2;16;1;2698;505;4108;152;42;-249;-71
1357349;2;16;1;2698;507;4138;165;41;-207;-42
1357359;2;16;1;2698;531;4177;155;-7;-153;-28
1357369;2;16;1;2698;527;4184;110;-88;-71;-23
1357379;2;16;1;2698;529;4187;69;-210;-6;-56
1357389;2;16;1;2698;493;4156;144;-267;4;-69
1357399;2;16;1;2698;488;4130;156;-267;-11;-59
1357409;2;16;1;2699;476;4090;150;-233;9;-46
1357419;2;16;1;2699;456;4086;141;-220;38;-41
1357429;2;16;1;2699;436;4092;148;-207;79;-12
1357439;2;16;1;2699;411;4112;164;-186;86;49
1357449;2;16;1;2699;418;4124;169;-164;73;61
1357459;2;16;1;2699;436;4129;172;-164;64;30
1357469;2;16;1;2699;452;4148;156;-138;59;7
1357479;2;16;1;2699;450;4127;138;-131;42;-10
1357489;2;16;1;2699;464;4105;137;-124;13;-19
1357499;2;16;1;2699;471;4108;129;-114;4;-6
1357509;2;16;1;2699;474;4108;125;-101;10;-6
1357519;2;16;1;2699;451;4124;111;-87;-30;17
1357529;2;16;1;2699;450;4134;104;-85;-110;48
1357539;2;16;1;2699;448;4139;116;-137;-170;46
1357549;2;16;1;2699;431;4131;128;-182;-177;22
1357559;2;16;1;2699;429;4115;97;-176;-194;5
1357569;2;16;1;2699;436;4110;100;-186;-195;25
1357579;2;16;1;2699;437;4116;103;-162;-185;48
1357589;2;16;1;2699;457;4111;93;-122;-120;40
1357599;2;16;1;2699;456;4125;100;-113;-22;22
1357609;2;16;1;2699;485;4139;121;-132;29;-2
1357619;2;16;1;2699;467;4116;126;-155;19;-37
1357629;2;16;1;2699;459;4093;116;-133;20;-33
1357639;2;16;1;2699;446;4087;101;-96;41;-34
1357649;2;16;1;2699;449;4087;111;-75;70;-23
1357659;2;16;1;2699;459;4077;119;-61;60;-26
1357669;2;16;1;2699;433;4082;98;-54;69;-44
1357679;2;16;1;2699;432;4100;133;-48;63;-58
1357689;2;16;1;2699;405;4109;155;-12;68;-64
1357699;2;16;1;2699;426;4117;150;44;110;-64
1357709;2;16;1;2699;417;4132;125;70;186;-76
1357719;2;16;1;2699;409;4162;77;143;258;-80
1357729;2;16;1;2699;422;4151;50;171;306;-66
1357739;2;16;1;2699;433;4144;45;122;268;-78
1357749;2;16;1;2699;405;4139;52;61;195;-91
1357759;2;16;1;2699;394;4141;55;22;157;-84
1357769;2;16;1;2699;378;4155;89;-45;165;-82
1357779;2;16;1;2699;340;4154;100;-60;220;-66
1357789;2;16;1;2699;370;4145;72;-63;309;-47
1357799;2;16;1;2699;371;4133;62;-103;340;-34
1357809;2;16;1;2699;367;4105;81;-170;279;-40
1357819;2;16;1;2699;343;4131;97;-167;221;-7
1357829;2;16;1;2699;346;4088;114;-200;208;-2
1357839;2;16;1;2699;314;4121;138;-96;203;-68
1357849;2;16;1;2699;238;4149;119;92;174;-94
1357859;2;16;1;2699;261;4112;57;179;122;-127
1357869;2;16;1;2699;181;4184;-14;275;-4;-152
1357879;2;16;1;2699;139;4202;-59;333;-221;-186
1357889;2;16;1;2699;155;4152;-73;350;-467;-176
1357899;2;16;1;2699;103;4149;-25;326;-641;-173
1357909;2;16;1;2700;61;4118;69;360;-761;-114
1357919;2;16;1;2700;56;4140;74;429;-802;-57
1357929;2;16;1;2700;98;4153;93;547;-758;38
1357939;2;16;1;2700;129;4067;70;529;-711;11
1357949;2;16;1;2700;159;4143;23;275;-622;-57
1357959;2;16;1;2700;249;4179;51;154;-647;-30
1357969;2;16;1;2700;218;4220;-74;153;-784;50
1357979;2;16;1;2700;182;4168;-156;38;-750;164
1357989;2;16;1;2700;222;4071;-125;-162;-537;83
1357999;2;16;1;2700;192;4077;-67;-261;-261;-91
1358009;2;16;1;2700;127;4127;46;-98;-111;-165
1358019;2;16;1;2700;127;4107;42;165;-99;-149
1358029;2;16;1;2700;115;4094;-18;230;-92;-182
1358039;2;16;1;2700;127;4090;-59;202;-29;-211
1358049;2;16;1;2700;123;4019;-1;70;-4;-242
1358059;2;16;1;2700;108;3993;20;69;83;-225
1358069;2;16;1;2700;127;3974;29;154;217;-220
1358079;2;16;1;2700;136;3996;15;223;329;-196
1358089;2;16;1;2700;161;4002;31;276;378;-178
1358099;2;16;1;2700;165;4023;66;301;392;-196
1358109;2;16;1;2700;141;4098;27;334;404;-158
1358119;2;16;1;2700;153;4158;27;340;384;-162
1358129;2;16;1;2700;176;4212;-42;318;354;-216
1358139;2;16;1;2700;151;4264;-82;222;357;-284
1358149;2;16;1;2700;148;4273;-106;197;382;-357
1358159;2;16;1;2700;151;4255;-184;163;472;-391
1358169;2;16;1;2700;169;4180;-228;-20;555;-401
1358179;2;16;1;2700;201;4090;-210;-151;519;-457
1358189;2;16;1;2700;190;4047;-214;-237;446;-519
1358199;2;16;1;2700;200;4013;-132;-322;455;-516
1358209;2;16;1;2700;206;4006;-27;-303;477;-505
1358219;2;16;1;2700;205;4010;52;-187;555;-433
1358229;2;16;1;2700;221;4023;117;20;643;-421
1358239;2;16;1;2700;219;4041;182;245;775;-469
1358249;2;16;1;2700;205;4082;204;426;941;-554
1358259;2;16;1;2700;164;4131;263;550;1091;-588
1358269;2;16;1;2700;191;4142;297;734;1229;-627
1358279;2;16;1;2700;210;4181;320;1006;1427;-580
1358289;2;16;1;2700;245;4163;278;1220;1570;-500
1358299;2;16;1;2700;347;4145;235;1313;1625;-362
1358309;2;16;1;2700;419;4186;222;1180;1568;-95
1358319;2;16;1;2700;476;4300;268;965;1352;245
1358329;2;16;1;2700;534;4363;254;735;1090;551
1358339;2;16;1;2700;547;4490;160;473;950;681
1358349;2;16;1;2700;453;4613;40;204;1053;681
1358359;2;16;1;2700;413;4700;-11;-36;1365;662
1358369;2;16;1;2700;369;4687;-21;-231;1512;617
1358379;2;16;1;2700;335;4684;-28;-444;1554;553
1358389;2;16;1;2700;342;4617;-50;-547;1559;470
1358399;2;16;1;2700;352;4503;-199;-610;1721;282
1358409;2;16;1;2701;375;4386;-315;-635;2081;11
1358419;2;16;1;2701;451;4324;-420;-554;2391;-341
1358429;2;16;1;2701;262;4216;-631;-843;2743;-581
1358439;2;16;1;2701;246;4194;-633;-1278;2820;-691
1358449;2;16;1;2701;128;4201;-509;-1584;2574;-645
1358459;2;16;1;2701;7;4213;-412;-1728;2104;-549
1358469;2;16;1;2701;-19;4148;-465;-1693;1872;-471
1358479;2;16;1;2701;13;4055;-499;-1782;1728;-446
1358489;2;16;1;2701;73;3896;-461;-1994;1486;-560
1358499;2;16;1;2701;83;3873;-479;-2286;1104;-726
1358509;2;16;1;2701;49;3777;-202;-2652;443;-706
1358519;2;16;1;2701;79;3718;-42;-2743;-353;-676
1358529;2;16;1;2701;71;3677;121;-2583;-731;-627
1358539;2;16;1;2701;153;3670;314;-2333;-944;-618
1358549;2;16;1;2701;233;3686;459;-2127;-1218;-696
1358559;2;16;1;2701;308;3790;457;-1858;-1470;-766
1358569;2;16;1;2701;392;3921;362;-1700;-1710;-784
1358579;2;16;1;2701;463;4026;243;-1745;-2006;-828
1358589;2;16;1;2701;533;4122;146;-2008;-2268;-968
1358599;2;16;1;2701;527;4171;-106;-2097;-2457;-1097
1358609;2;16;1;2701;679;3988;-482;-2115;-2427;-988
1358619;2;16;1;2701;703;3727;-676;-2599;-2576;-1150
1358629;2;16;1;2701;605;3538;-574;-3426;-3113;-1506
1358639;2;16;1;2701;436;3400;-418;-4272;-3821;-1817
1358649;2;16;1;2701;301;3216;-379;-4926;-4201;-1942
1358659;2;16;1;2701;232;3076;-284;-5342;-4128;-1957
1358669;2;16;1;2701;234;2905;-129;-5649;-4043;-1898
1358679;2;16;1;2701;316;2790;149;-5770;-4308;-1826
1358689;2;16;1;2701;390;2664;370;-5687;-5012;-1636
1358699;2;16;1;2701;464;2606;591;-5524;-6036;-1268
1358709;2;16;1;2701;516;2542;863;-5338;-7276;-705
1358719;2;16;1;2701;522;2537;1169;-4976;-8619;-18
1358729;2;16;1;2701;637;2519;1152;-4280;-9243;510
1358739;2;16;1;2701;675;2439;728;-3692;-8243;596
1358749;2;16;1;2701;765;2550;621;-3207;-6199;248
1358759;2;16;1;2701;753;2853;803;-2661;-4489;-96
1358769;2;16;1;2701;722;3416;903;-2293;-3713;-85
1358779;2;16;1;2701;719;4080;1015;-1985;-3596;375
1358789;2;16;1;2701;830;4289;743;-1739;-3514;403
1358799;2;16;1;2701;793;4437;676;-1918;-3214;-27
1358809;2;16;1;2701;726;4661;910;-1887;-3337;-518
1358819;2;16;1;2701;691;4802;992;-1595;-3744;-815
1358829;2;16;1;2701;687;4813;1132;-1253;-4016;-747
1358839;2;16;1;2701;489;4872;1492;-820;-4392;-26
1358849;2;16;1;2701;504;4695;1695;-525;-5199;1159
1358859;2;16;1;2701;697;4551;1661;-745;-5801;2245
1358869;2;16;1;2701;829;4682;1640;-1242;-5726;3243
1358879;2;16;1;2701;868;5001;1715;-1411;-5312;4166
1358889;2;16;1;2701;1026;5331;1762;-1191;-4620;4904
1358899;2;16;1;2701;1238;5510;1821;-650;-3924;5240
1358909;2;16;1;2702;1560;5312;1519;162;-3267;4824
1358919;2;16;1;2702;1644;5061;1137;876;-2487;3955
1358929;2;16;1;2702;1508;4914;1038;1322;-2400;3105
1358939;2;16;1;2702;1352;4746;973;1127;-3409;2851
1358949;2;16;1;2702;1301;4642;929;-55;-4687;3086
1358959;2;16;1;2702;1230;4818;1211;-1917;-5433;3427
1358969;2;16;1;2702;1255;5069;1773;-2934;-4982;3810
1358979;2;16;1;2702;1380;5185;2239;-1830;-3774;4047
1358989;2;16;1;2702;1481;5092;2277;644;-2896;4152
1358999;2;16;1;2702;1598;4731;1727;3599;-2804;4064
1359009;2;16;1;2702;1614;4398;1148;5008;-3487;3839
1359019;2;16;1;2702;1515;4203;801;5329;-4330;3669
1359029;2;16;1;2702;1397;4068;580;5021;-5224;3648
1359039;2;16;1;2702;1459;4259;521;4247;-5486;3716
1359049;2;16;1;2702;1556;4717;701;3428;-5013;3872
1359059;2;16;1;2702;1796;5207;998;2837;-4181;4066
1359069;2;16;1;2702;2120;5350;1095;3381;-3574;4053
1359079;2;16;1;2702;2164;5150;806;4453;-3634;3954
1359089;2;16;1;2702;2131;4848;550;4982;-4345;3765
1359099;2;16;1;2702;2043;4499;358;4487;-5345;3529
1359109;2;16;1;2702;2000;4219;357;3361;-6107;3243
1359119;2;16;1;2702;1819;4243;510;1777;-6345;3033
1359129;2;16;1;2702;1615;4348;867;796;-6253;3223
1359139;2;16;1;2702;1574;4437;1150;598;-5913;3427
1359149;2;16;1;2702;1585;4484;1152;1536;-5275;3665
1359159;2;16;1;2702;1459;4365;678;2743;-4790;3995
1359169;2;16;1;2702;1524;4135;36;3047;-4633;4395
1359179;2;16;1;2702;1397;3951;-260;2397;-4946;4694
1359189;2;16;1;2702;1437;3640;-169;1488;-6001;4904
1359199;2;16;1;2702;1392;3375;-92;1034;-7611;5135
1359209;2;16;1;2702;1418;3130;12;1200;-9294;5527
1359219;2;16;1;2702;1495;2884;84;2041;-10776;5896
1359229;2;16;1;2702;1666;2634;30;2990;-12145;6357
1359239;2;16;1;2702;1833;2236;-217;3646;-13282;6831
1359249;2;16;1;2702;2080;1801;-499;3695;-13888;7059
1359259;2;16;1;2702;2353;1418;-510;3371;-14161;7006
1359269;2;16;1;2702;2487;1235;-504;3234;-14366;6836
1359279;2;16;1;2702;2499;1207;-606;2770;-14233;7005
1359289;2;16;1;2702;2555;1225;-425;2547;-13718;7135
1359299;2;16;1;2702;2550;1417;-186;2933;-12793;6957
1359309;2;16;1;2702;2622;1531;-10;3708;-11456;6461
1359319;2;16;1;2702;2552;1596;271;5092;-10044;5756
1359329;2;16;1;2702;2440;1560;245;6745;-8563;5266
1359339;2;16;1;2702;2361;1684;64;7964;-6745;4875
1359349;2;16;1;2702;2372;1838;-65;8292;-5437;4528
1359359;2;16;1;2702;2432;2000;-112;7832;-4337;3673
1359369;2;16;1;2702;1832;2472;-55;8259;-3393;2721
1359379;2;16;1;2702;1848;2380;-502;8264;-2019;2053
1359389;2;16;1;2702;2158;2402;-674;7623;-575;779
1359399;2;16;1;2702;2458;2375;-836;7243;236;-896
1359409;2;16;1;2703;2599;2310;-981;6958;366;-2574
1359419;2;16;1;2703;2138;2449;-1067;6800;249;-3400
1359429;2;16;1;2703;1917;2429;-1366;6927;360;-3625
1359439;2;16;1;2703;2482;2078;-1320;7053;879;-3505
1359449;2;16;1;2703;2551;2251;-1778;7648;805;-4361
1359459;2;16;1;2703;2680;2575;-1871;7901;671;-4958
1359469;2;16;1;2703;2280;2984;-2776;7946;636;-5995
1359479;2;16;1;2703;2007;3412;-3209;6993;1046;-6851
1359489;2;16;1;2703;1432;3742;-3303;6525;1557;-7609
1359499;2;16;1;2703;1522;3784;-3126;7237;2103;-7996
1359509;2;16;1;2703;1621;3691;-3293;8862;2280;-8384
1359519;2;16;1;2703;1704;3396;-3628;10030;2043;-8323
1359529;2;16;1;2703;1800;3236;-3869;10432;1437;-8192
1359539;2;16;1;2703;2145;2766;-3967;10755;693;-8167
1359549;2;16;1;2703;2123;2238;-4264;9891;-340;-8359
1359559;2;16;1;2703;2038;1908;-4437;8018;-1597;-8134
1359569;2;16;1;2703;1911;1869;-4307;5470;-2881;-7145
1359579;2;16;1;2703;1923;1908;-3898;3453;-4355;-5792
1359589;2;16;1;2703;1700;2283;-3428;2359;-5787;-4496
1359599;2;16;1;2703;1340;2841;-2781;2860;-6484;-2822
1359609;2;16;1;2703;1324;3157;-2523;5110;-6366;-1199
1359619;2;16;1;2703;1497;3383;-3025;7415;-5202;-289
1359629;2;16;1;2703;1891;3117;-3716;8304;-3118;-388
1359639;2;16;1;2703;2313;2782;-4096;8148;-1331;-1431
1359649;2;16;1;2703;2489;2490;-4127;7534;-438;-2643
1359659;2;16;1;2703;2308;2308;-4029;6510;-168;-3508
1359669;2;16;1;2703;1884;2312;-3854;5778;334;-3749
1359679;2;16;1;2703;1583;2435;-3807;5467;1328;-3643
1359689;2;16;1;2703;1564;2644;-4047;5236;2769;-3695
1359699;2;16;1;2703;1781;2787;-4126;4824;3818;-4180
1359709;2;16;1;2703;1951;2811;-4160;4396;4084;-4808
1359719;2;16;1;2703;2115;2597;-4144;3511;3992;-5528
1359729;2;16;1;2703;2142;2335;-4077;2214;4147;-6221
1359739;2;16;1;2703;2024;2202;-3860;987;4725;-6922
1359749;2;16;1;2703;1834;2056;-3670;38;5717;-7535
1359759;2;16;1;2703;1632;1935;-3529;-752;6485;-8122
1359769;2;16;1;2703;1456;1975;-3398;-1361;7087;-8698
1359779;2;16;1;2703;1385;2083;-3387;-1452;7434;-9140
1359789;2;16;1;2703;1322;2278;-3489;-1112;7641;-9521
1359799;2;16;1;2703;1387;2437;-3447;-398;7454;-9563
1359809;2;16;1;2703;1395;2406;-3378;25;6638;-9407
1359819;2;16;1;2703;1310;2375;-3304;-171;5195;-9132
1359829;2;16;1;2703;1284;2341;-3143;-902;3999;-8879
1359839;2;16;1;2703;1270;2298;-2895;-1821;3515;-8904
1359849;2;16;1;2703;1230;2289;-2635;-2563;3673;-9166
1359859;2;16;1;2703;1197;2301;-2424;-2797;4197;-9482
1359869;2;16;1;2703;1204;2290;-2355;-2476;4746;-9663
1359879;2;16;1;2703;1246;2210;-2429;-1980;5086;-9607
1359889;2;16;1;2703;1302;2129;-2560;-1594;5213;-9491
1359899;2;16;1;2703;1306;2163;-2662;-1356;5124;-9370
