timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
445477;2;18;2;878;-53;5041;115;-1806;-3955;139
445487;2;18;2;878;-144;5155;115;-3012;-3540;52
445497;2;18;2;878;1;5103;493;-2555;-3084;-112
445507;2;18;2;878;335;4469;428;-1674;-2919;-226
445517;2;18;2;878;568;4084;762;-1106;-3174;-65
445527;2;18;2;878;708;3780;951;24;-3644;-22
445537;2;18;2;878;822;3418;885;558;-3949;17
445547;2;18;2;878;845;3096;868;519;-4078;-102
445557;2;18;2;878;852;2936;917;187;-4253;-324
445567;2;18;2;878;795;2877;938;10;-4439;-386
445577;2;18;2;878;707;3019;1007;115;-4456;-155
445587;2;18;2;878;773;3108;900;1325;-4487;642
445597;2;18;2;878;1070;3542;400;1312;-4199;-113
445607;2;18;2;878;667;3869;648;461;-4093;-657
445617;2;18;2;878;444;3828;608;133;-4392;-456
445627;2;18;2;878;411;3880;325;119;-4452;-232
445637;2;18;2;878;516;4018;200;239;-4328;-186
445647;2;18;2;878;698;4217;150;162;-4203;-223
445657;2;18;2;878;880;4292;138;-195;-4019;-263
445667;2;18;2;878;901;4251;212;-647;-3872;-289
445677;2;18;2;878;797;4214;301;-929;-4007;-240
445687;2;18;2;878;765;4121;277;-1086;-4099;-263
445697;2;18;2;878;713;4136;270;-1219;-4039;-259
445707;2;18;2;878;753;4101;330;-1435;-4079;-237
445717;2;18;2;878;795;4103;363;-1667;-4278;-228
445727;2;18;2;878;899;4140;267;-1796;-4512;-184
445737;2;18;2;878;890;4173;261;-1757;-4667;-109
445747;2;18;2;878;761;4227;255;-1807;-5029;-23
445757;2;18;2;878;682;4267;287;-2216;-5523;128
445767;2;18;2;878;657;4258;290;-2385;-5672;205
445777;2;18;2;878;658;4170;289;-2720;-5855;289
445787;2;18;2;878;736;4152;344;-2934;-5978;311
445797;2;18;2;878;767;4143;295;-3034;-6079;342
445807;2;18;2;878;801;4040;182;-3122;-6055;318
445817;2;18;2;878;823;4028;240;-3162;-6082;213
445827;2;18;2;878;822;4048;368;-3131;-6315;262
445837;2;18;2;878;868;4028;333;-2840;-6723;225
445847;2;18;2;878;859;4037;314;-2343;-6960;195
445857;2;18;2;878;893;3982;299;-1736;-7188;128
445867;2;18;2;878;879;3963;224;-1120;-7539;101
445877;2;18;2;878;952;3930;63;-734;-7939;274
445887;2;18;2;878;1012;3957;-8;-548;-8295;303
445897;2;18;2;878;1096;3977;-20;-588;-8725;357
445907;2;18;2;878;1142;3966;-132;-659;-9152;310
445917;2;18;2;878;1195;3941;-283;-664;-9286;146
445927;2;18;2;879;1185;3964;-298;-726;-9310;-53
445937;2;18;2;879;1193;3899;-369;-801;-9425;-162
445947;2;18;2;879;1225;3836;-471;-772;-9565;-222
445957;2;18;2;879;1263;3755;-547;-596;-9710;-197
445967;2;18;2;879;1251;3737;-561;-461;-9822;-101
445977;2;18;2;879;1293;3686;-541;-472;-10070;194
445987;2;18;2;879;1368;3640;-513;-539;-10161;493
445997;2;18;2;879;1464;3569;-463;-601;-10031;693
446007;2;18;2;879;1610;3587;-351;-411;-9720;776
446017;2;18;2;879;1750;3624;-360;24;-9313;866
446027;2;18;2;879;1899;3672;-399;468;-8806;871
446037;2;18;2;879;2013;3672;-461;660;-8341;823
446047;2;18;2;879;2034;3753;-562;637;-8012;763
446057;2;18;2;879;1988;3854;-584;516;-7592;690
446067;2;18;2;879;1816;3971;-513;459;-7167;616
446077;2;18;2;879;1627;4044;-429;521;-6812;628
446087;2;18;2;879;1500;4165;-435;831;-6487;891
446097;2;18;2;879;1403;4140;-490;1051;-6150;1165
446107;2;18;2;879;1256;4029;-513;1007;-5676;1423
446117;2;18;2;879;1146;3864;-357;948;-5189;1516
446127;2;18;2;879;1026;3822;-187;1380;-4639;1452
446137;2;18;2;879;1025;3754;-164;1930;-4070;1320
446147;2;18;2;879;1185;3698;-34;2400;-3545;1175
446157;2;18;2;879;1606;3788;282;3049;-3066;982
446167;2;18;2;879;2130;4278;423;3798;-2712;684
446177;2;18;2;879;2777;4803;379;4309;-2800;319
446187;2;18;2;879;3167;5129;352;4421;-2858;-358
446197;2;18;2;879;3077;5382;680;3845;-2699;-1180
446207;2;18;2;879;2312;5408;951;2613;-2674;-2018
446217;2;18;2;879;1257;5195;1001;1727;-2889;-2311
446227;2;18;2;879;435;4899;669;1989;-3067;-2063
446237;2;18;2;879;60;4903;139;2707;-2887;-1407
446247;2;18;2;879;215;4681;-166;2751;-2547;-452
446257;2;18;2;879;671;4171;-277;1832;-2328;403
446267;2;18;2;879;1158;3721;-279;428;-2085;929
446277;2;18;2;879;1531;3319;-179;-748;-1487;977
446287;2;18;2;879;1690;3225;193;-1221;-792;674
446297;2;18;2;879;1622;3240;542;-1151;-522;439
446307;2;18;2;879;1475;3266;787;-899;-693;433
446317;2;18;2;879;1354;3338;784;-575;-1130;561
446327;2;18;2;879;1286;3484;669;-406;-1516;633
446337;2;18;2;879;1193;3634;604;-292;-1929;718
446347;2;18;2;879;1198;3844;505;-206;-2358;704
446357;2;18;2;879;1152;4056;324;-252;-2705;642
446367;2;18;2;879;1116;4163;133;-485;-3033;521
446377;2;18;2;879;1054;4191;-176;-978;-3398;378
446387;2;18;2;879;1018;4151;-335;-1678;-3853;186
446397;2;18;2;879;966;4204;-365;-2347;-4310;35
446407;2;18;2;879;881;4225;-241;-2857;-4701;-41
446417;2;18;2;879;864;4242;-17;-3112;-5095;-51
446427;2;18;2;880;899;4170;149;-3095;-5449;-40
446437;2;18;2;880;991;4088;138;-2981;-5682;-77
446447;2;18;2;880;1067;3969;6;-2971;-5696;-157
446457;2;18;2;880;1138;3909;-35;-2947;-5351;-402
446467;2;18;2;880;1201;3907;-23;-2668;-4987;-620
446477;2;18;2;880;1223;3841;-136;-2476;-4805;-682
446487;2;18;2;880;1143;3860;-179;-2610;-4900;-668
446497;2;18;2;880;1052;3895;-324;-2898;-5175;-530
446507;2;18;2;880;953;4079;-500;-2943;-5366;-432
446517;2;18;2;880;914;4437;-338;-1969;-5593;-320
446527;2;18;2;880;1019;4636;-344;-6;-5908;-293
446537;2;18;2;880;948;4580;-877;689;-6407;-466
446547;2;18;2;880;714;4324;-1502;-37;-6909;-857
446557;2;18;2;880;599;4031;-2172;-1135;-7505;-1144
446567;2;18;2;880;279;4028;-2729;-1943;-8064;-784
446577;2;18;2;880;54;3537;-2982;-3539;-8898;-198
446587;2;18;2;880;-185;3081;-2622;-6628;-9646;172
446597;2;18;2;880;-248;3168;-396;-9421;-10484;664
446607;2;18;2;880;187;4019;2724;-3209;-10587;222
446617;2;18;2;880;557;4325;231;418;-9593;272
446627;2;18;2;880;1707;3346;-167;-906;-8842;99
446637;2;18;2;880;2092;3288;-303;-1561;-8007;-1135
446647;2;18;2;880;1730;3790;-142;-1591;-7704;-1849
446657;2;18;2;880;1203;4015;42;-1220;-7823;-1975
446667;2;18;2;880;707;4104;-106;-616;-8024;-1795
446677;2;18;2;880;321;4296;-372;-304;-7901;-1484
446687;2;18;2;880;119;4452;-498;-569;-7419;-1028
446697;2;18;2;880;241;4602;-345;-1333;-6780;-622
446707;2;18;2;880;596;4626;-39;-2084;-6267;-366
446717;2;18;2;880;962;4599;60;-2607;-5890;-337
446727;2;18;2;880;1159;4430;68;-2768;-5565;-371
446737;2;18;2;880;1174;4290;154;-2656;-5370;-395
446747;2;18;2;880;923;4092;116;-2518;-5285;-261
446757;2;18;2;880;672;3897;-15;-2269;-5081;17
446767;2;18;2;880;544;3778;-94;-1852;-4836;344
446777;2;18;2;880;532;3789;-169;-1588;-4536;666
446787;2;18;2;880;628;3812;-166;-1588;-4356;976
446797;2;18;2;880;773;3857;-84;-1675;-4129;1135
446807;2;18;2;880;846;3882;90;-1624;-3919;1212
446817;2;18;2;880;804;3877;176;-1570;-3764;1220
446827;2;18;2;880;721;3900;266;-1565;-3564;1142
446837;2;18;2;880;572;3936;385;-1345;-3356;1113
446847;2;18;2;880;485;3947;391;-1029;-3136;1073
446857;2;18;2;880;408;3948;385;-872;-2885;1064
446867;2;18;2;880;417;3966;454;-725;-2672;1100
446877;2;18;2;880;496;3980;375;-477;-2489;1144
446887;2;18;2;880;618;3994;312;-54;-2220;1147
446897;2;18;2;880;734;4015;197;522;-1916;1038
446907;2;18;2;880;808;4053;127;857;-1702;955
446917;2;18;2;880;780;4092;84;947;-1639;941
446927;2;18;2;881;738;4128;-18;983;-1621;926
446937;2;18;2;881;638;4146;-181;969;-1468;843
446947;2;18;2;881;509;4203;-375;751;-1167;708
446957;2;18;2;881;395;4317;-367;459;-755;706
446967;2;18;2;881;374;4365;-342;136;-384;660
446977;2;18;2;881;398;4489;-226;-63;56;635
446987;2;18;2;881;350;4516;-85;-108;676;441
446997;2;18;2;881;215;4512;71;-33;1358;247
447007;2;18;2;881;112;4539;131;-120;2056;121
447017;2;18;2;881;215;4535;225;-207;2737;100
447027;2;18;2;881;445;4528;306;-364;3200;77
447037;2;18;2;881;939;4735;318;-320;3347;79
447047;2;18;2;881;1355;5037;403;541;3744;-346
447057;2;18;2;881;1435;5300;350;1455;3994;-814
447067;2;18;2;881;1282;5135;-249;1312;3439;-931
447077;2;18;2;881;871;5093;-1134;257;2531;-475
447087;2;18;2;881;627;4862;-1833;-811;1944;305
447097;2;18;2;881;421;4547;-2296;-1489;2066;858
447107;2;18;2;881;664;3971;-2429;-2401;2710;1135
447117;2;18;2;881;1125;3568;-2060;-4096;3535;1012
447127;2;18;2;881;1645;3676;-417;-4908;4132;772
447137;2;18;2;881;1850;4142;716;-2647;4134;300
447147;2;18;2;881;1931;3912;420;-690;3573;377
447157;2;18;2;881;2067;3520;54;-464;2723;628
447167;2;18;2;881;1923;3405;-301;-414;1947;1013
447177;2;18;2;881;1663;3481;-691;-169;1629;1243
447187;2;18;2;881;1749;3457;-928;158;1644;1544
447197;2;18;2;881;1558;3825;-958;214;1967;1814
447207;2;18;2;881;1484;3897;-919;393;2476;1855
447217;2;18;2;881;1359;3957;-1032;490;3361;1691
447227;2;18;2;881;1334;4018;-984;449;4181;1553
447237;2;18;2;881;1358;4017;-822;453;4920;1460
447247;2;18;2;881;1399;4019;-578;660;5442;1400
447257;2;18;2;881;1445;3949;-412;1011;5707;1360
447267;2;18;2;881;1471;3860;-221;1299;5791;1322
447277;2;18;2;881;1513;3834;-103;1124;5641;1290
447287;2;18;2;881;1528;3763;-28;759;5359;1237
447297;2;18;2;881;1514;3665;-21;721;5151;1138
447307;2;18;2;881;1497;3593;-103;882;5002;937
447317;2;18;2;881;1502;3580;-175;971;4849;637
447327;2;18;2;881;1500;3599;-219;849;4718;317
447337;2;18;2;881;1396;3674;-193;611;4605;132
447347;2;18;2;881;1348;3711;-106;500;4576;-72
447357;2;18;2;881;1355;3756;-6;680;4555;-215
447367;2;18;2;881;1425;3825;54;847;4290;-178
447377;2;18;2;881;1552;3832;-18;866;3837;-134
447387;2;18;2;881;1654;3806;-142;866;3358;-87
447397;2;18;2;881;1697;3821;-164;843;2898;-66
447407;2;18;2;881;1661;3808;-256;834;2546;-77
447417;2;18;2;881;1614;3794;-314;954;2344;-71
447427;2;18;2;882;1617;3789;-436;898;2202;-73
447437;2;18;2;882;1547;3773;-526;457;2061;17
447447;2;18;2;882;1506;3801;-524;-92;1948;143
447457;2;18;2;882;1541;3861;-489;-576;1893;244
447467;2;18;2;882;1559;3937;-449;-978;1795;333
447477;2;18;2;882;1552;3918;-435;-1318;1684;423
447487;2;18;2;882;1591;3860;-418;-1625;1504;523
447497;2;18;2;882;1672;3742;-430;-1838;1335;600
447507;2;18;2;882;1753;3644;-362;-1913;1239;633
447517;2;18;2;882;1812;3547;-315;-2001;1157;565
447527;2;18;2;882;1878;3523;-187;-2086;1221;452
447537;2;18;2;882;1943;3490;-41;-1956;1361;298
447547;2;18;2;882;1990;3530;86;-1558;1524;98
447557;2;18;2;882;2029;3600;145;-997;1689;-78
447567;2;18;2;882;2092;3621;183;-592;1752;-235
447577;2;18;2;882;2162;3633;159;-396;1747;-354
447587;2;18;2;882;2174;3621;94;-266;1748;-451
447597;2;18;2;882;2149;3613;26;-119;1806;-578
447607;2;18;2;882;2138;3538;-16;80;1909;-645
447617;2;18;2;882;2154;3560;-57;200;1991;-676
447627;2;18;2;882;2167;3565;-123;315;2033;-670
447637;2;18;2;882;2176;3600;-168;477;2060;-603
447647;2;18;2;882;2201;3680;-278;598;2049;-457
447657;2;18;2;882;2257;3683;-498;372;2179;-386
447667;2;18;2;882;2286;3696;-581;69;2539;-392
447677;2;18;2;882;2344;3705;-554;-444;2917;-443
447687;2;18;2;882;2398;3783;-308;-997;3141;-419
447697;2;18;2;882;2408;3752;-34;-1134;3246;-356
447707;2;18;2;882;2378;3745;-7;-618;3268;-273
447717;2;18;2;882;2405;3678;-123;146;3437;-194
447727;2;18;2;882;2437;3675;-204;493;3579;-103
447737;2;18;2;882;2412;3684;-242;466;3674;-50
447747;2;18;2;882;2407;3733;-305;458;3829;-31
447757;2;18;2;882;2382;3853;-265;462;3979;10
447767;2;18;2;882;2272;3685;-447;457;4170;-35
447777;2;18;2;882;2171;3818;-432;500;4450;8
447787;2;18;2;882;2139;3686;-458;779;4628;223
447797;2;18;2;882;2029;3662;-348;838;4949;271
447807;2;18;2;882;1904;3759;64;1301;5335;301
447817;2;18;2;882;1764;3947;351;2446;5644;216
447827;2;18;2;882;1749;4303;572;3962;6025;116
447837;2;18;2;882;1880;4507;880;5168;6284;-50
447847;2;18;2;882;1896;4568;446;5871;6072;-366
447857;2;18;2;882;1892;4171;-696;6199;5550;-694
447867;2;18;2;882;1558;4224;-1836;6218;5177;-863
447877;2;18;2;882;1011;4289;-2692;5082;4892;-611
447887;2;18;2;882;635;4210;-2858;2012;4653;-42
447897;2;18;2;882;657;4146;-2105;-2271;4562;460
447907;2;18;2;882;718;4357;562;-4415;4938;603
447917;2;18;2;882;643;4577;2282;-1229;5260;635
447927;2;18;2;883;651;4108;998;1230;5780;707
447937;2;18;2;883;845;3455;667;1017;6335;548
447947;2;18;2;883;636;3235;350;1289;6944;262
447957;2;18;2;883;333;3284;-166;1702;7171;307
447967;2;18;2;883;275;3335;-570;2158;7313;597
447977;2;18;2;883;488;3509;-773;3081;7345;633
447987;2;18;2;883;634;3940;-721;3903;7535;399
447997;2;18;2;883;829;4327;-353;4467;7603;143
448007;2;18;2;883;878;4511;-104;4523;7416;-201
448017;2;18;2;883;724;4655;-52;4311;7325;-553
448027;2;18;2;883;546;4689;-117;4184;7425;-971
448037;2;18;2;883;295;4519;-229;4140;7484;-1094
448047;2;18;2;883;-29;4474;-683;4197;7291;-1009
448057;2;18;2;883;-251;4546;-1272;3178;7254;-463
448067;2;18;2;883;-67;4426;-1531;2140;7314;-91
448077;2;18;2;883;275;4503;-1483;1656;7635;-227
448087;2;18;2;883;549;4653;-1256;1610;7908;-414
448097;2;18;2;883;842;4646;-893;1590;8192;-815
448107;2;18;2;883;848;4737;-344;1667;8447;-1457
448117;2;18;2;883;765;4645;102;2217;8440;-1802
448127;2;18;2;883;564;4415;145;2981;8289;-1994
448137;2;18;2;883;495;4181;-103;3550;8072;-1953
448147;2;18;2;883;610;3944;-560;3931;8071;-1948
448157;2;18;2;883;697;3777;-830;4009;8286;-2015
448167;2;18;2;883;792;3613;-967;3855;8496;-2152
448177;2;18;2;883;902;3594;-1133;3809;8618;-2286
448187;2;18;2;883;893;3675;-1270;3687;8648;-2186
448197;2;18;2;883;913;3664;-1380;3103;8435;-2044
448207;2;18;2;883;971;3621;-1421;2144;8317;-1917
448217;2;18;2;883;1015;3676;-1345;1280;8527;-2024
448227;2;18;2;883;899;3737;-1078;648;8759;-2089
448237;2;18;2;883;779;3868;-841;186;8831;-1882
448247;2;18;2;883;695;3807;-723;124;8835;-1525
448257;2;18;2;883;556;3618;-799;214;8945;-1089
448267;2;18;2;883;489;3478;-897;98;9173;-694
448277;2;18;2;883;470;3489;-715;190;9638;-346
448287;2;18;2;883;457;3561;-423;1049;10097;-16
448297;2;18;2;883;529;3535;-466;2098;10425;320
448307;2;18;2;883;612;3451;-597;2462;10624;538
448317;2;18;2;883;625;3337;-667;2410;10793;723
448327;2;18;2;883;669;3274;-776;2612;10927;759
448337;2;18;2;883;656;3293;-884;2781;10899;832
448347;2;18;2;883;702;3458;-777;3161;10784;865
448357;2;18;2;883;806;3811;-487;3909;10294;934
448367;2;18;2;883;1074;4095;-477;5031;9476;1076
448377;2;18;2;883;1389;4205;-1010;6064;8978;877
448387;2;18;2;883;1483;4243;-1520;6261;8897;197
448397;2;18;2;883;1280;4374;-1887;5535;8743;-539
448407;2;18;2;883;943;4608;-1942;4524;8274;-901
448417;2;18;2;883;726;4863;-1801;3482;7302;-901
448427;2;18;2;884;706;4957;-1589;2643;6086;-843
448437;2;18;2;884;651;4913;-1359;2106;4944;-960
448447;2;18;2;884;709;4754;-1120;1750;4083;-1203
448457;2;18;2;884;888;4422;-877;1613;3686;-1646
448467;2;18;2;884;935;4200;-673;1301;3448;-1950
448477;2;18;2;884;1072;4098;-503;814;2814;-1912
448487;2;18;2;884;1077;3942;-540;329;1831;-1616
448497;2;18;2;884;968;3716;-802;45;720;-1061
448507;2;18;2;884;685;3385;-1211;-53;-131;-644
448517;2;18;2;884;603;3078;-1442;-681;-641;-180
448527;2;18;2;884;729;3021;-1192;-1916;-1119;316
448537;2;18;2;884;895;3096;-581;-2844;-1891;529
448547;2;18;2;884;1071;3334;-171;-2539;-2805;612
448557;2;18;2;884;1185;3435;-378;-1756;-3746;686
448567;2;18;2;884;1214;3402;-739;-1293;-4581;770
448577;2;18;2;884;1248;3227;-1066;-641;-5090;674
448587;2;18;2;884;1150;3256;-1315;-174;-5267;374
448597;2;18;2;884;1135;3429;-1335;-27;-5414;163
448607;2;18;2;884;1180;3547;-1280;29;-5809;180
448617;2;18;2;884;1154;3579;-1402;156;-6195;184
448627;2;18;2;884;1193;3580;-1459;340;-6520;108
448637;2;18;2;884;1142;3603;-1516;527;-6833;115
448647;2;18;2;884;1065;3558;-1678;745;-7194;234
448657;2;18;2;884;1059;3425;-1902;841;-7508;335
448667;2;18;2;884;1012;3395;-2250;625;-7693;348
448677;2;18;2;884;1001;3344;-2423;74;-7776;567
448687;2;18;2;884;1077;3235;-2411;-758;-7777;829
448697;2;18;2;884;1168;3159;-2262;-2041;-7722;707
448707;2;18;2;884;1216;3225;-1713;-3840;-7717;624
448717;2;18;2;884;1383;3454;1240;-2190;-7991;351
448727;2;18;2;884;968;4362;505;3980;-8217;182
448737;2;18;2;884;1058;4183;-1425;5665;-8063;739
448747;2;18;2;884;1936;3088;-2481;5230;-7050;427
448757;2;18;2;884;1900;4070;-2010;5348;-5178;-1008
448767;2;18;2;884;1187;4907;-933;5133;-3694;-2114
448777;2;18;2;884;324;5517;-141;4374;-3735;-2005
448787;2;18;2;884;-62;5972;-588;5226;-3636;-683
448797;2;18;2;884;232;6101;-1547;5133;-1805;254
448807;2;18;2;884;747;6533;-1157;2276;991;-363
448817;2;18;2;884;1428;6934;328;698;2024;-948
448827;2;18;2;884;1701;6582;859;2733;641;-738
448837;2;18;2;884;1327;5323;218;5093;-2177;254
448847;2;18;2;884;881;4218;-617;4963;-4217;1029
448857;2;18;2;884;476;3608;-811;4215;-4225;1111
448867;2;18;2;884;228;3342;-1241;3738;-2852;850
448877;2;18;2;884;275;3335;-1633;2887;-1015;508
448887;2;18;2;884;360;3467;-1541;1926;328;124
448897;2;18;2;884;252;3788;-1395;1430;682;-68
448907;2;18;2;884;253;3615;-1573;1804;861;-164
448917;2;18;2;884;165;3457;-1635;2690;904;-264
448927;2;18;2;885;69;3293;-1508;3548;738;-163
448937;2;18;2;885;138;2993;-1449;4250;476;27
448947;2;18;2;885;166;2767;-1422;4706;483;123
448957;2;18;2;885;180;2486;-1222;5104;403;222
448967;2;18;2;885;334;1989;-1221;5590;164;232
448977;2;18;2;885;447;1722;-1245;5693;-135;27
448987;2;18;2;885;513;1547;-1055;5550;-425;-97
448997;2;18;2;885;612;1339;-738;5498;-752;-313
449007;2;18;2;885;584;1117;-458;5715;-931;-553
449017;2;18;2;885;439;998;-62;6254;-1021;-812
449027;2;18;2;885;206;729;297;7391;-1049;-838
449037;2;18;2;885;-78;383;294;8940;-1388;-698
449047;2;18;2;885;-291;-139;202;10159;-1948;-70
449057;2;18;2;885;-433;-842;108;10408;-2464;549
449067;2;18;2;885;-331;-927;-70;10123;-2708;691
449077;2;18;2;885;65;-846;-289;9457;-2405;758
449087;2;18;2;885;401;-409;-778;8300;-1674;502
449097;2;18;2;885;634;-61;-1141;7352;-676;165
449107;2;18;2;885;869;152;-1183;6982;135;-226
449117;2;18;2;885;977;710;-1226;6574;578;-865
449127;2;18;2;885;1043;1610;-1160;5641;545;-1098
449137;2;18;2;885;965;2551;-1132;4384;208;-1053
449147;2;18;2;885;541;3673;-979;3623;-716;-196
449157;2;18;2;885;201;4497;-1588;3353;-2351;1665
449167;2;18;2;885;733;4417;-3069;2745;-3225;3607
449177;2;18;2;885;1469;3572;-4185;693;-1902;3408
449187;2;18;2;885;1148;2986;-3446;-1464;-230;2085
449197;2;18;2;885;858;2403;-2237;-2025;-22;1558
449207;2;18;2;885;407;2157;-1689;-1902;-150;1727
449217;2;18;2;885;116;2035;-1319;-1855;-397;2622
449227;2;18;2;885;610;1992;-1629;-1922;-247;3379
449237;2;18;2;885;1261;2484;-1814;-2795;740;2890
449247;2;18;2;885;1584;3321;-1789;-4068;1621;1785
449257;2;18;2;885;1221;4448;-2352;-4574;1747;1044
449267;2;18;2;885;859;5251;-3549;-3379;994;1292
