timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
324657;2;17;2;636;1432;3724;84;-3636;546;-259
324667;2;17;2;636;1465;3790;204;-3388;313;-215
324677;2;17;2;636;1524;3751;129;-3164;164;-202
324687;2;17;2;636;1482;3789;44;-3011;180;-312
324697;2;17;2;636;1473;3745;-202;-2920;187;-264
324707;2;17;2;636;1431;3740;-283;-3267;316;-404
324717;2;17;2;636;1314;3823;-182;-3780;332;-428
324727;2;17;2;636;1261;3840;-124;-3875;209;-327
324737;2;17;2;636;1241;3866;1;-3947;-112;-264
324747;2;17;2;636;1194;3935;-27;-3842;-491;-212
324757;2;17;2;636;1203;3962;-25;-3810;-718;-194
324767;2;17;2;636;1193;3950;-142;-4143;-686;-308
324777;2;17;2;636;1181;3900;-64;-4492;-787;-342
324787;2;17;2;636;1245;3829;1;-4995;-790;-521
324797;2;17;2;636;1222;3858;160;-5450;-815;-631
324807;2;17;2;636;1206;3935;344;-5586;-953;-723
324817;2;17;2;636;1259;3919;524;-5591;-1006;-742
324827;2;17;2;636;1314;3997;760;-5430;-1168;-851
324837;2;17;2;636;1334;3989;887;-4872;-1554;-774
324847;2;17;2;636;1338;3896;807;-4258;-1909;-877
324857;2;17;2;636;1326;3861;683;-3974;-2227;-941
324867;2;17;2;636;1301;3822;599;-3947;-2483;-958
324877;2;17;2;636;1289;3722;393;-3978;-2386;-1096
324887;2;17;2;636;1299;3698;344;-4124;-2225;-1259
324897;2;17;2;636;1422;3693;418;-4495;-2118;-1409
324907;2;17;2;636;1419;3685;708;-4698;-2382;-1474
324917;2;17;2;636;1457;3725;805;-4615;-2860;-1550
324927;2;17;2;637;1414;3773;804;-3966;-3136;-1588
324937;2;17;2;637;1404;3766;751;-2822;-3127;-1653
324947;2;17;2;637;1419;3770;803;-1764;-3102;-1705
324957;2;17;2;637;1390;3744;723;-244;-3105;-1612
324967;2;17;2;637;1319;3698;688;875;-3006;-1408
324977;2;17;2;637;1448;3489;554;-428;-3288;-872
324987;2;17;2;637;1531;3415;603;-2642;-3862;-918
324997;2;17;2;637;1642;3603;735;-3881;-4161;-964
325007;2;17;2;637;1716;3732;806;-3826;-4209;-918
325017;2;17;2;637;1767;3788;788;-3291;-4088;-1109
325027;2;17;2;637;1846;3813;790;-2671;-3869;-1361
325037;2;17;2;637;1853;3827;833;-2143;-3798;-1572
325047;2;17;2;637;1794;3932;1000;-1729;-3817;-1685
325057;2;17;2;637;1683;3951;1118;-1137;-4037;-1674
325067;2;17;2;637;1656;3830;853;-576;-4163;-1743
325077;2;17;2;637;1633;3848;728;-428;-4387;-1713
325087;2;17;2;637;1639;3827;615;-742;-4831;-1555
325097;2;17;2;637;1631;3833;449;-1108;-5332;-1392
325107;2;17;2;637;1613;3866;267;-1346;-5489;-1311
325117;2;17;2;637;1627;3952;240;-1490;-5382;-1319
325127;2;17;2;637;1694;3978;287;-1674;-5269;-1274
325137;2;17;2;637;1646;3990;351;-1623;-5430;-1328
325147;2;17;2;637;1601;4061;421;-1527;-5688;-1277
325157;2;17;2;637;1637;4089;433;-1454;-5949;-1216
325167;2;17;2;637;1593;4174;362;-1291;-6046;-1151
325177;2;17;2;637;1395;4361;482;-920;-5925;-1031
325187;2;17;2;637;1082;4561;473;-96;-5305;-1012
325197;2;17;2;637;922;4739;710;995;-4464;-1103
325207;2;17;2;637;695;4877;633;2159;-4442;-1076
325217;2;17;2;637;489;4629;-627;2679;-4938;-982
325227;2;17;2;637;379;4768;-1746;1976;-5622;-690
325237;2;17;2;637;338;4701;-2160;64;-6648;177
325247;2;17;2;637;326;4427;-1433;-1606;-7984;761
325257;2;17;2;637;-29;4507;1210;-1543;-9268;1361
325267;2;17;2;637;-100;4673;2623;2073;-9214;985
325277;2;17;2;637;255;4505;1617;2537;-7322;637
325287;2;17;2;637;1089;4027;1234;512;-5055;-200
325297;2;17;2;637;1435;3996;1026;-1145;-3611;-1438
325307;2;17;2;637;1305;4115;959;-1778;-3335;-2137
325317;2;17;2;637;1096;4151;810;-1523;-3770;-2419
325327;2;17;2;637;589;4308;626;-548;-4367;-2754
325337;2;17;2;637;124;4390;338;398;-4861;-2664
325347;2;17;2;637;-487;4428;121;1863;-5256;-2400
325357;2;17;2;637;-735;4451;-238;2547;-5632;-1952
325367;2;17;2;637;-809;4385;-672;2021;-6112;-1384
325377;2;17;2;637;-483;4339;-1077;276;-6879;-652
325387;2;17;2;637;41;4264;-889;-1926;-7631;13
325397;2;17;2;637;432;4130;-255;-3532;-8519;192
325407;2;17;2;637;739;3949;453;-3528;-9041;-106
325417;2;17;2;637;738;3888;980;-2481;-8978;-640
325427;2;17;2;638;638;3683;1271;-397;-8659;-1079
325437;2;17;2;638;552;3563;1061;391;-8425;-1159
325447;2;17;2;638;590;3372;1039;315;-8366;-926
325457;2;17;2;638;651;3345;1042;214;-8391;-742
325467;2;17;2;638;658;3465;1025;265;-8277;-555
325477;2;17;2;638;742;3584;933;442;-8236;-290
325487;2;17;2;638;782;3739;819;574;-8114;-122
325497;2;17;2;638;792;3888;700;573;-8001;-7
325507;2;17;2;638;784;4034;593;522;-7897;57
325517;2;17;2;638;826;4122;424;380;-7839;82
325527;2;17;2;638;867;4222;348;215;-7815;94
325537;2;17;2;638;864;4198;218;49;-7936;255
325547;2;17;2;638;843;4210;147;-473;-7831;390
325557;2;17;2;638;821;4189;159;-1165;-7532;490
325567;2;17;2;638;789;4166;318;-1677;-7049;539
325577;2;17;2;638;745;4110;440;-1778;-6576;594
325587;2;17;2;638;714;3976;379;-1810;-6250;669
325597;2;17;2;638;680;3873;293;-1933;-5819;644
325607;2;17;2;638;649;3799;180;-2072;-5368;692
325617;2;17;2;638;618;3756;203;-2189;-5125;799
325627;2;17;2;638;622;3795;182;-2237;-5097;948
325637;2;17;2;638;640;3817;237;-2148;-5108;1066
325647;2;17;2;638;673;3828;272;-1844;-5157;1108
325657;2;17;2;638;644;3895;266;-1576;-5175;1119
325667;2;17;2;638;598;3904;271;-1472;-5285;1171
325677;2;17;2;638;545;3914;231;-1443;-5376;1213
325687;2;17;2;638;506;3967;123;-1462;-5392;1216
325697;2;17;2;638;620;3943;-223;-1730;-5221;1120
325707;2;17;2;638;663;3975;-244;-1827;-5227;1028
325717;2;17;2;638;722;4079;-181;-1945;-5568;930
325727;2;17;2;638;725;4183;4;-1989;-6171;911
325737;2;17;2;638;746;4266;59;-1701;-6582;817
325747;2;17;2;638;763;4341;71;-1223;-6747;607
325757;2;17;2;638;855;4380;86;-994;-6795;409
325767;2;17;2;638;963;4379;87;-886;-6859;236
325777;2;17;2;638;1011;4311;-133;-854;-6836;11
325787;2;17;2;638;1019;4114;-472;-1140;-6628;-276
325797;2;17;2;638;960;3997;-656;-1582;-6402;-575
325807;2;17;2;638;1016;4037;-452;-1646;-6384;-793
325817;2;17;2;638;1270;4300;-11;-800;-6896;-819
325827;2;17;2;638;1598;4565;363;807;-7345;-864
325837;2;17;2;638;1755;4769;663;1838;-7559;-1091
325847;2;17;2;638;1807;4882;760;1933;-7682;-1350
325857;2;17;2;638;1337;4570;511;1130;-7775;-1197
325867;2;17;2;638;971;4394;59;-324;-7431;-1233
325877;2;17;2;638;680;4133;44;-1824;-6341;-1142
325887;2;17;2;638;514;4002;584;-2397;-5256;-1249
325897;2;17;2;638;621;4035;683;-1793;-4412;-1190
325907;2;17;2;638;843;3965;773;-781;-3909;-823
325917;2;17;2;638;1111;3882;804;-147;-3917;-552
325927;2;17;2;639;1243;3821;880;-189;-4207;-517
325937;2;17;2;639;1107;3785;865;-179;-4480;-576
325947;2;17;2;639;818;3829;731;-34;-4400;-664
325957;2;17;2;639;499;3880;643;26;-4172;-590
325967;2;17;2;639;356;3925;632;-165;-4197;-274
325977;2;17;2;639;321;4075;655;-553;-4530;195
325987;2;17;2;639;519;4173;576;-858;-5035;654
325997;2;17;2;639;802;4242;455;-1200;-5420;841
326007;2;17;2;639;982;4302;440;-1725;-5875;884
326017;2;17;2;639;1063;4271;405;-2265;-6466;882
326027;2;17;2;639;985;4192;404;-2667;-7120;835
326037;2;17;2;639;809;4086;230;-2917;-7770;857
326047;2;17;2;639;645;3999;155;-3081;-8206;938
326057;2;17;2;639;601;3906;245;-3157;-8621;1154
326067;2;17;2;639;653;3842;381;-3028;-9059;1381
326077;2;17;2;639;791;3856;448;-2733;-9329;1647
326087;2;17;2;639;1067;3686;354;-2329;-9287;1782
326097;2;17;2;639;1382;3642;331;-2268;-8744;1399
326107;2;17;2;639;1644;3665;306;-2281;-8107;955
326117;2;17;2;639;1750;3625;329;-2256;-7509;572
326127;2;17;2;639;1751;3673;488;-2247;-7023;61
326137;2;17;2;639;1626;3735;630;-2009;-6851;-208
326147;2;17;2;639;1439;3731;727;-1662;-6992;-232
326157;2;17;2;639;1295;3763;687;-1296;-7092;-250
326167;2;17;2;639;1194;3846;523;-1173;-6984;-264
326177;2;17;2;639;1138;3905;494;-1349;-6845;-144
326187;2;17;2;639;1145;3893;554;-1468;-6724;-96
326197;2;17;2;639;1178;3980;445;-1495;-6664;-124
326207;2;17;2;639;1287;3985;267;-1684;-6463;-195
326217;2;17;2;639;1397;4011;238;-1912;-6207;-343
326227;2;17;2;639;1431;4019;491;-2233;-5997;-524
326237;2;17;2;639;1399;4020;865;-2491;-6164;-616
326247;2;17;2;639;1392;3951;1017;-2587;-6327;-658
326257;2;17;2;639;1291;3954;1038;-2481;-6458;-691
326267;2;17;2;639;1207;3941;951;-2219;-6503;-661
326277;2;17;2;639;1171;3931;808;-2016;-6459;-622
326287;2;17;2;639;1112;3865;645;-1963;-6403;-565
326297;2;17;2;639;1120;3841;522;-1943;-6320;-567
326307;2;17;2;639;1111;3910;475;-2059;-6332;-548
326317;2;17;2;639;1165;3977;606;-2261;-6390;-496
326327;2;17;2;639;1181;4125;753;-2300;-6450;-495
326337;2;17;2;639;1183;4190;812;-2143;-6432;-481
326347;2;17;2;639;1262;4150;750;-2018;-6489;-506
326357;2;17;2;639;1268;4121;657;-2064;-6624;-539
326367;2;17;2;639;1285;4114;630;-2132;-6814;-539
326377;2;17;2;639;1327;4061;647;-2148;-7061;-548
326387;2;17;2;639;1364;4026;713;-2144;-7152;-571
326397;2;17;2;639;1390;4021;700;-2125;-7191;-595
326407;2;17;2;639;1464;3974;635;-2079;-7231;-587
326417;2;17;2;639;1519;3951;551;-2122;-7259;-603
326427;2;17;2;640;1595;3974;606;-2262;-7318;-552
326437;2;17;2;640;1628;4003;729;-2342;-7353;-484
326447;2;17;2;640;1664;4077;778;-2297;-7243;-490
326457;2;17;2;640;1682;4195;793;-2035;-6992;-554
326467;2;17;2;640;1751;4430;684;-1460;-6593;-715
326477;2;17;2;640;1814;4568;634;-1013;-6252;-991
326487;2;17;2;640;1650;4690;359;-493;-6118;-1399
326497;2;17;2;640;1428;4791;-205;238;-6086;-1679
326507;2;17;2;640;1057;4831;-833;718;-5852;-1879
326517;2;17;2;640;711;4963;-1230;451;-5767;-1731
326527;2;17;2;640;481;5059;-1277;-505;-5973;-1289
326537;2;17;2;640;349;5002;-786;-1664;-6390;-737
326547;2;17;2;640;286;4887;-267;-2437;-6817;-249
326557;2;17;2;640;424;4609;63;-2477;-6722;53
326567;2;17;2;640;535;4251;224;-1753;-6230;0
326577;2;17;2;640;673;3967;-207;-1427;-5689;-210
326587;2;17;2;640;735;3468;-758;-2089;-5602;-459
326597;2;17;2;640;732;3287;-901;-2752;-5739;-1020
326607;2;17;2;640;177;3482;-587;-2880;-6156;-1075
326617;2;17;2;640;346;3500;-301;-1977;-7591;-998
326627;2;17;2;640;-77;3494;-311;-1120;-9097;-582
326637;2;17;2;640;-594;3571;113;-159;-9504;-329
326647;2;17;2;640;-347;3868;431;1419;-9404;-450
326657;2;17;2;640;25;4121;300;2205;-9420;-343
326667;2;17;2;640;294;4197;148;2030;-9415;-382
326677;2;17;2;640;517;4255;-38;1937;-9149;-551
326687;2;17;2;640;744;4334;-265;1762;-8445;-861
326697;2;17;2;640;981;4445;-244;1655;-7568;-1298
326707;2;17;2;640;1081;4338;-493;1449;-6812;-1726
326717;2;17;2;640;1013;4259;-707;977;-6057;-2175
326727;2;17;2;640;844;4143;-717;229;-5557;-2448
326737;2;17;2;640;570;4030;-654;-561;-5402;-2486
326747;2;17;2;640;185;3907;-530;-1122;-5425;-2263
326757;2;17;2;640;-105;3764;-443;-1317;-5550;-1821
326767;2;17;2;640;-238;3593;-367;-1266;-5734;-1167
326777;2;17;2;640;-212;3437;-332;-1126;-5916;-562
326787;2;17;2;640;20;3340;-396;-1065;-5765;-85
326797;2;17;2;640;175;3440;-273;-1211;-5204;170
326807;2;17;2;640;420;3554;90;-1186;-4646;186
326817;2;17;2;640;627;3757;371;-711;-4117;-35
326827;2;17;2;640;598;3936;436;-185;-3726;-232
326837;2;17;2;640;514;3975;321;27;-3406;-457
326847;2;17;2;640;235;4055;268;200;-3167;-707
326857;2;17;2;640;-61;4151;193;749;-3122;-812
326867;2;17;2;640;-241;4177;45;1358;-3322;-755
326877;2;17;2;640;-330;4324;-187;1598;-3645;-481
326887;2;17;2;640;-363;4304;-373;1488;-3937;-212
326897;2;17;2;640;-320;4314;-452;1124;-4015;-73
326907;2;17;2;640;-114;4335;-445;739;-3936;-176
326917;2;17;2;640;3;4361;-461;310;-3865;-347
326927;2;17;2;641;40;4395;-482;-155;-3818;-418
326937;2;17;2;641;104;4313;-419;-650;-3899;-499
326947;2;17;2;641;79;4301;-337;-957;-4141;-510
326957;2;17;2;641;52;4252;-308;-1239;-4470;-415
326967;2;17;2;641;76;4211;-276;-1505;-4688;-270
326977;2;17;2;641;75;4221;-196;-1695;-4838;-104
326987;2;17;2;641;59;4229;-150;-1606;-5038;163
326997;2;17;2;641;144;4193;-197;-1467;-5044;311
327007;2;17;2;641;228;4176;-263;-1413;-4885;389
327017;2;17;2;641;285;4149;-305;-1609;-4724;537
327027;2;17;2;641;398;4148;-263;-1947;-4443;574
327037;2;17;2;641;440;4225;-9;-2151;-4141;557
327047;2;17;2;641;449;4274;246;-2068;-3845;561
327057;2;17;2;641;479;4254;331;-1699;-3367;486
327067;2;17;2;641;446;4202;328;-1341;-2804;365
327077;2;17;2;641;390;4159;288;-1075;-2329;314
327087;2;17;2;641;309;4078;129;-998;-1947;389
327097;2;17;2;641;204;3999;32;-1025;-1664;501
327107;2;17;2;641;101;3950;13;-1011;-1423;601
327117;2;17;2;641;-21;3982;50;-868;-1119;662
327127;2;17;2;641;-82;4013;181;-661;-947;769
327137;2;17;2;641;-90;4021;288;-417;-974;931
327147;2;17;2;641;-39;4004;253;-196;-968;1001
327157;2;17;2;641;25;4002;180;17;-859;1014
327167;2;17;2;641;116;3965;196;207;-772;940
327177;2;17;2;641;172;4017;142;341;-709;847
327187;2;17;2;641;174;3967;137;322;-565;767
327197;2;17;2;641;91;3934;244;162;-396;661
327207;2;17;2;641;-2;3889;187;-48;-88;570
327217;2;17;2;641;-66;3853;190;-263;196;496
327227;2;17;2;641;-92;3889;277;-342;101;517
327237;2;17;2;641;-148;3943;278;-269;-168;608
327247;2;17;2;641;-169;3990;275;-166;-454;711
327257;2;17;2;641;-214;4016;204;-84;-649;802
327267;2;17;2;641;-250;4100;193;-41;-729;864
327277;2;17;2;641;-200;4147;207;-42;-780;951
327287;2;17;2;641;-92;4142;256;45;-856;1011
327297;2;17;2;641;-55;4194;327;-34;-825;926
327307;2;17;2;641;49;4161;258;-48;-777;822
327317;2;17;2;641;-57;4114;356;21;-597;722
327327;2;17;2;641;-42;4128;327;33;-411;493
327337;2;17;2;641;-50;4140;420;88;-248;420
327347;2;17;2;641;-160;4160;515;210;-381;428
327357;2;17;2;641;-205;4235;531;329;-529;499
327367;2;17;2;641;-236;4219;487;332;-594;532
327377;2;17;2;641;-200;4233;544;275;-480;479
327387;2;17;2;641;-110;4173;547;216;-395;467
327397;2;17;2;641;118;4136;552;259;-349;455
327407;2;17;2;641;651;4328;270;774;-443;313
327417;2;17;2;641;1004;4701;-12;1759;-233;9
327427;2;17;2;642;984;5132;-12;2547;-283;-339
327437;2;17;2;642;849;5210;-675;2036;-825;-699
327447;2;17;2;642;503;5053;-1508;613;-1291;-839
327457;2;17;2;642;259;5115;-2067;-870;-2003;-810
327467;2;17;2;642;278;5377;-2188;-1849;-2532;-734
327477;2;17;2;642;741;5414;-1182;-1700;-3038;-519
327487;2;17;2;642;1184;5273;188;-99;-3694;-475
327497;2;17;2;642;1619;5042;749;1928;-4480;-478
327507;2;17;2;642;2208;4124;141;2393;-4743;-628
327517;2;17;2;642;2337;3706;-538;1707;-4380;-1013
327527;2;17;2;642;2456;3302;-661;1340;-3723;-1418
327537;2;17;2;642;2309;3105;-646;1824;-3121;-1545
327547;2;17;2;642;2158;3426;-820;1911;-3410;-935
327557;2;17;2;642;2017;3546;-991;1685;-3910;385
327567;2;17;2;642;1781;3732;-1311;1238;-4060;1568
327577;2;17;2;642;1588;3866;-1420;754;-3731;2174
327587;2;17;2;642;1560;4094;-1259;765;-3130;2380
327597;2;17;2;642;1583;4199;-979;1285;-2727;2477
327607;2;17;2;642;1669;4079;-798;1996;-2454;2293
327617;2;17;2;642;1761;3915;-623;2816;-1881;2070
327627;2;17;2;642;1801;3631;-297;3291;-1555;1802
327637;2;17;2;642;1698;3537;54;3203;-1776;1644
327647;2;17;2;642;1538;3339;158;3032;-2073;1645
327657;2;17;2;642;1286;3227;17;3055;-2016;1433
327667;2;17;2;642;1236;3132;-74;3226;-1632;1313
327677;2;17;2;642;1412;3181;-204;3503;-1381;802
327687;2;17;2;642;1247;3655;-107;3678;-1627;895
327697;2;17;2;642;1258;3734;-250;4011;-2302;1355
327707;2;17;2;642;1266;3707;-631;4276;-2931;1511
327717;2;17;2;642;1109;3904;-1197;3954;-3361;1848
327727;2;17;2;642;1079;3778;-1560;2951;-3431;2239
327737;2;17;2;642;1254;3715;-1461;1573;-3380;2398
327747;2;17;2;642;1357;3860;-1021;169;-3674;2407
327757;2;17;2;642;1370;3863;-599;-373;-4265;2475
327767;2;17;2;642;1439;3738;-601;-138;-4645;2382
327777;2;17;2;642;1442;3600;-769;297;-4564;2080
327787;2;17;2;642;1523;3517;-767;659;-4622;1883
327797;2;17;2;642;1676;3448;-905;681;-4850;1766
327807;2;17;2;642;1853;3497;-893;341;-4887;1590
327817;2;17;2;642;2073;3514;-717;123;-4725;1360
327827;2;17;2;642;2278;3526;-578;134;-4467;890
327837;2;17;2;642;2145;3418;-485;633;-4212;564
327847;2;17;2;642;1783;3225;-627;1139;-3889;146
327857;2;17;2;642;1245;3260;-781;1244;-3186;-196
327867;2;17;2;642;759;3318;-747;1542;-2499;-121
327877;2;17;2;642;518;3458;-845;2173;-2145;279
327887;2;17;2;642;518;3541;-1263;2796;-2288;910
327897;2;17;2;642;591;3496;-2064;2984;-2859;1616
327907;2;17;2;642;780;3309;-2963;2764;-3278;2009
327917;2;17;2;642;1052;3224;-3567;2060;-3240;2036
327927;2;17;2;643;1326;3068;-3573;240;-2510;1709
327937;2;17;2;643;1592;3162;-2664;-2607;-1374;1037
327947;2;17;2;643;1679;3373;-1286;-4904;207;364
327957;2;17;2;643;1852;3495;741;-4910;1835;-486
327967;2;17;2;643;1753;3750;2384;-2328;2554;-975
327977;2;17;2;643;1833;3807;2873;1620;2459;-1020
327987;2;17;2;643;1994;3614;2235;5517;2387;-1251
327997;2;17;2;643;1982;3617;831;8225;2730;-1532
328007;2;17;2;643;1940;3438;-420;9573;3404;-1903
328017;2;17;2;643;1832;3286;-1577;10140;3659;-2248
328027;2;17;2;643;1700;3162;-2803;9638;3420;-2348
328037;2;17;2;643;1476;2981;-3573;8049;3081;-2285
328047;2;17;2;643;1014;2731;-4085;5646;2565;-2016
328057;2;17;2;643;626;2390;-3920;2829;2769;-1685
328067;2;17;2;643;408;2555;-2579;-1158;2839;-1189
328077;2;17;2;643;300;3023;-387;-4902;1903;-29
328087;2;17;2;643;521;3189;1258;-3429;910;1076
328097;2;17;2;643;1020;3248;631;1880;1380;740
328107;2;17;2;643;1317;2982;-793;4808;2908;-118
328117;2;17;2;643;1677;2693;-1145;4348;4036;-1222
328127;2;17;2;643;1556;3057;-683;3417;3687;-1748
328137;2;17;2;643;965;3251;-475;3344;1926;-1273
328147;2;17;2;643;100;3250;-664;3705;-819;-31
328157;2;17;2;643;-188;3104;-870;4066;-4116;1870
328167;2;17;2;643;121;2719;-985;3986;-6821;3647
328177;2;17;2;643;677;2507;-747;3980;-7601;3661
328187;2;17;2;643;837;2774;-512;5703;-7383;2513
328197;2;17;2;643;992;2923;-952;7462;-7471;1732
328207;2;17;2;643;1232;2656;-1199;8552;-8009;1712
328217;2;17;2;643;1942;2165;-1293;9717;-8648;1122
328227;2;17;2;643;2475;2222;-881;9550;-9009;840
328237;2;17;2;643;3031;1801;-374;8839;-8805;192
328247;2;17;2;643;3104;1504;105;8456;-7679;-1356
328257;2;17;2;643;2984;837;209;9690;-5884;-3269
328267;2;17;2;643;2588;298;-239;12168;-3902;-4859
328277;2;17;2;643;2193;-323;-1348;14582;-1590;-6112
328287;2;17;2;643;1158;-385;-2178;14942;264;-5657
328297;2;17;2;643;-221;-255;-2918;14052;1747;-4180
328307;2;17;2;643;-1621;822;-3615;11928;2058;-1598
328317;2;17;2;643;-1544;2212;-3976;9586;1146;1026
328327;2;17;2;643;-218;2818;-4602;8507;542;2337
328337;2;17;2;643;702;2814;-5687;9130;1037;1661
328347;2;17;2;643;814;2825;-6353;10555;1357;78
328357;2;17;2;643;328;2899;-5966;11221;1177;-980
328367;2;17;2;643;-123;3183;-4795;11072;-25;-669
328377;2;17;2;643;-330;3447;-3533;10139;-849;-335
328387;2;17;2;643;-297;3967;-2497;9132;-1104;-639
328397;2;17;2;643;-62;3984;-2381;8911;-1377;-1044
328407;2;17;2;643;339;3350;-3160;9010;-1595;-1388
328417;2;17;2;643;281;2475;-4174;9054;-1664;-1859
328427;2;17;2;644;172;1439;-5430;9932;-1536;-2108
328437;2;17;2;644;348;254;-5365;12024;-1273;-1909
328447;2;17;2;644;291;-432;-5209;14850;-1176;-767
328457;2;17;2;644;50;-705;-4188;14776;-1179;271
328467;2;17;2;644;124;246;-2465;13861;-832;973
328477;2;17;2;644;597;1757;-1789;14511;470;201
328487;2;17;2;644;915;2202;-2001;13895;1327;-538
328497;2;17;2;644;813;2473;-2895;11771;1626;-1366
328507;2;17;2;644;856;2466;-3461;9682;1357;-1770
328517;2;17;2;644;909;1424;-4480;8848;296;-1738
328527;2;17;2;644;586;-72;-5554;9174;87;-2108
328537;2;17;2;644;56;-865;-5802;9681;149;-2501
328547;2;17;2;644;-747;-883;-5057;9711;-57;-2602
328557;2;17;2;644;-1849;-623;-4017;10071;-42;-2398
328567;2;17;2;644;-2584;-81;-3485;10294;387;-1846
328577;2;17;2;644;-1727;204;-3699;9277;1812;-1898
328587;2;17;2;644;-40;825;-3307;6853;3123;-2025
328597;2;17;2;644;1423;1416;-2220;5293;3206;-1649
328607;2;17;2;644;2476;1185;-3583;2973;3421;-1595
328617;2;17;2;644;1838;1496;-4876;-1291;3596;-1886
328627;2;17;2;644;502;1137;-5850;-5987;3266;-1802
328637;2;17;2;644;271;225;-6135;-8844;3700;-4080
328647;2;17;2;644;-300;-833;-3976;-6971;2650;-5932
328657;2;17;2;644;-1158;-2483;-5754;-3671;420;-4418
328667;2;17;2;644;-874;-3933;-5630;-2502;905;-3049
