timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
47547;2;17;2;82;1504;3834;269;-26;-1928;245
47557;2;17;2;82;1547;3886;166;112;-1823;186
47567;2;17;2;82;1499;3954;144;100;-1670;73
47577;2;17;2;82;1441;4003;127;-26;-1517;0
47587;2;17;2;82;1374;4085;168;-136;-1380;-1
47597;2;17;2;82;1309;4082;182;-233;-1236;87
47607;2;17;2;82;1393;4069;159;-320;-1131;204
47617;2;17;2;82;1537;3992;88;-418;-1022;203
47627;2;17;2;82;1551;3949;78;-607;-947;143
47637;2;17;2;82;1568;3921;76;-753;-911;99
47647;2;17;2;82;1621;3890;101;-822;-895;48
47657;2;17;2;82;1606;3840;116;-998;-863;21
47667;2;17;2;82;1522;3882;243;-1056;-864;34
47677;2;17;2;82;1448;3881;317;-965;-867;111
47687;2;17;2;82;1467;3882;313;-851;-846;185
47697;2;17;2;82;1482;3897;254;-842;-783;213
47707;2;17;2;82;1548;3882;247;-849;-743;209
47717;2;17;2;82;1568;3879;256;-875;-736;209
47727;2;17;2;82;1585;3854;257;-865;-696;158
47737;2;17;2;82;1541;3866;284;-836;-652;98
47747;2;17;2;82;1501;3896;351;-716;-647;93
47757;2;17;2;82;1484;3896;311;-589;-611;107
47767;2;17;2;82;1504;3916;301;-470;-566;97
47777;2;17;2;82;1503;3930;252;-394;-500;77
47787;2;17;2;82;1495;3924;280;-333;-504;106
47797;2;17;2;82;1534;3873;248;-221;-530;174
47807;2;17;2;82;1576;3833;222;-114;-536;211
47817;2;17;2;82;1626;3827;192;-103;-510;208
47827;2;17;2;82;1632;3846;191;-80;-491;152
47837;2;17;2;82;1598;3834;194;-64;-481;130
47847;2;17;2;82;1542;3804;225;-51;-413;106
47857;2;17;2;82;1521;3846;240;6;-314;81
47867;2;17;2;82;1525;3873;279;-22;-277;133
47877;2;17;2;82;1599;3843;258;5;-223;116
47887;2;17;2;82;1577;3863;241;41;-168;68
47897;2;17;2;82;1555;3849;228;27;-144;51
47907;2;17;2;82;1524;3865;188;81;-117;26
47917;2;17;2;82;1502;3864;164;116;-126;55
47927;2;17;2;83;1542;3874;168;181;-117;50
47937;2;17;2;83;1538;3903;138;278;-164;79
47947;2;17;2;83;1577;3883;138;256;-215;130
47957;2;17;2;83;1586;3854;165;208;-226;130
47967;2;17;2;83;1599;3862;174;205;-220;122
47977;2;17;2;83;1570;3825;167;195;-148;72
47987;2;17;2;83;1543;3864;211;244;-36;-20
47997;2;17;2;83;1544;3917;229;288;16;-31
48007;2;17;2;83;1554;3896;263;350;48;-9
48017;2;17;2;83;1567;3918;225;450;96;17
48027;2;17;2;83;1597;3959;222;391;128;52
48037;2;17;2;83;1631;3880;176;304;171;71
48047;2;17;2;83;1616;3821;129;278;253;24
48057;2;17;2;83;1629;3844;151;246;263;50
48067;2;17;2;83;1602;3871;201;259;283;38
48077;2;17;2;83;1543;3887;247;289;297;59
48087;2;17;2;83;1499;3883;295;363;311;89
48097;2;17;2;83;1480;3928;311;465;324;109
48107;2;17;2;83;1491;3889;255;568;295;141
48117;2;17;2;83;1542;3872;233;629;286;92
48127;2;17;2;83;1602;3884;208;609;240;45
48137;2;17;2;83;1587;3892;190;591;188;-16
48147;2;17;2;83;1550;3947;173;538;108;-29
48157;2;17;2;83;1503;3967;206;467;22;-4
48167;2;17;2;83;1522;3932;182;408;-64;25
48177;2;17;2;83;1529;3905;151;339;-97;19
48187;2;17;2;83;1548;3928;185;244;-151;19
48197;2;17;2;83;1560;3906;199;173;-194;-6
48207;2;17;2;83;1572;3908;177;155;-237;-30
48217;2;17;2;83;1575;3903;188;89;-280;-41
48227;2;17;2;83;1596;3900;199;92;-351;-37
48237;2;17;2;83;1594;3905;159;79;-372;-61
48247;2;17;2;83;1546;3909;137;35;-432;-9
48257;2;17;2;83;1583;3909;120;-5;-454;16
48267;2;17;2;83;1557;3924;63;-105;-467;32
48277;2;17;2;83;1577;3912;69;-258;-461;28
48287;2;17;2;83;1575;3920;111;-406;-447;35
48297;2;17;2;83;1575;3913;155;-460;-405;14
48307;2;17;2;83;1578;3877;165;-474;-408;45
48317;2;17;2;83;1599;3890;174;-479;-375;25
48327;2;17;2;83;1627;3905;167;-499;-376;9
48337;2;17;2;83;1636;3886;154;-521;-360;-43
48347;2;17;2;83;1627;3880;183;-475;-376;-78
48357;2;17;2;83;1537;3876;176;-413;-386;-63
48367;2;17;2;83;1514;3867;195;-337;-393;-10
48377;2;17;2;83;1532;3852;188;-200;-372;10
48387;2;17;2;83;1536;3872;153;-95;-324;-1
48397;2;17;2;83;1548;3907;122;-123;-291;15
48407;2;17;2;83;1631;3875;114;-171;-278;25
48417;2;17;2;83;1634;3889;136;-215;-239;-24
48427;2;17;2;84;1591;3894;165;-291;-246;-24
48437;2;17;2;84;1579;3907;182;-319;-259;24
48447;2;17;2;84;1586;3888;174;-288;-251;29
48457;2;17;2;84;1578;3877;121;-234;-216;7
48467;2;17;2;84;1575;3901;108;-201;-202;-16
48477;2;17;2;84;1618;3889;96;-185;-241;4
48487;2;17;2;84;1629;3861;82;-207;-272;-21
48497;2;17;2;84;1616;3843;79;-213;-270;-59
48507;2;17;2;84;1559;3860;72;-240;-259;-71
48517;2;17;2;84;1541;3858;92;-283;-255;-51
48527;2;17;2;84;1540;3849;125;-265;-239;-46
48537;2;17;2;84;1568;3870;123;-222;-231;-33
48547;2;17;2;84;1614;3907;144;-251;-221;-56
48557;2;17;2;84;1565;3928;192;-300;-212;-61
48567;2;17;2;84;1590;3960;206;-353;-203;-64
48577;2;17;2;84;1600;3915;162;-414;-152;-101
48587;2;17;2;84;1627;3821;75;-467;-108;-142
48597;2;17;2;84;1605;3829;82;-422;-90;-221
48607;2;17;2;84;1607;3888;109;-358;-229;-171
48617;2;17;2;84;1567;3906;105;-292;-363;-136
48627;2;17;2;84;1538;3914;105;-279;-489;-83
48637;2;17;2;84;1530;3942;148;-341;-589;-56
48647;2;17;2;84;1545;3893;181;-386;-655;-70
48657;2;17;2;84;1541;3855;173;-418;-665;-121
48667;2;17;2;84;1520;3837;198;-451;-633;-184
48677;2;17;2;84;1558;3853;209;-452;-627;-214
48687;2;17;2;84;1563;3849;206;-454;-648;-240
48697;2;17;2;84;1584;3863;192;-490;-705;-254
48707;2;17;2;84;1602;3824;187;-498;-769;-287
48717;2;17;2;84;1605;3836;175;-463;-817;-349
48727;2;17;2;84;1549;3863;225;-508;-868;-379
48737;2;17;2;84;1543;3916;219;-499;-962;-343
48747;2;17;2;84;1589;3939;243;-467;-1063;-302
48757;2;17;2;84;1624;3920;184;-525;-1166;-273
48767;2;17;2;84;1614;3895;182;-613;-1237;-265
48777;2;17;2;84;1576;3913;188;-670;-1267;-255
48787;2;17;2;84;1565;3931;198;-746;-1296;-215
48797;2;17;2;84;1530;3955;179;-771;-1329;-173
48807;2;17;2;84;1537;3925;136;-743;-1324;-165
48817;2;17;2;84;1582;3890;61;-752;-1293;-221
48827;2;17;2;84;1614;3878;52;-853;-1272;-294
48837;2;17;2;84;1563;3873;105;-978;-1271;-353
48847;2;17;2;84;1506;3853;160;-972;-1252;-390
48857;2;17;2;84;1466;3859;208;-901;-1236;-400
48867;2;17;2;84;1510;3866;245;-814;-1268;-365
48877;2;17;2;84;1591;3888;274;-652;-1319;-353
48887;2;17;2;84;1592;3873;229;-537;-1396;-366
48897;2;17;2;84;1510;3933;234;-524;-1473;-348
48907;2;17;2;84;1483;3945;212;-474;-1503;-329
48917;2;17;2;84;1475;3962;152;-415;-1511;-341
48927;2;17;2;85;1500;3943;65;-431;-1518;-374
48937;2;17;2;85;1527;3935;-40;-523;-1557;-440
48947;2;17;2;85;1533;3907;-93;-740;-1607;-509
48957;2;17;2;85;1480;3893;14;-939;-1675;-554
48967;2;17;2;85;1447;3852;121;-1041;-1755;-537
48977;2;17;2;85;1426;3825;263;-1119;-1749;-571
48987;2;17;2;85;1350;3842;419;-1129;-1713;-601
48997;2;17;2;85;1294;3885;538;-1029;-1665;-599
49007;2;17;2;85;1288;3930;568;-841;-1660;-550
49017;2;17;2;85;1259;4037;537;-517;-1763;-505
49027;2;17;2;85;1212;4163;479;-49;-2018;-362
49037;2;17;2;85;1246;4276;300;483;-2357;-270
49047;2;17;2;85;1230;4521;170;911;-2816;-254
49057;2;17;2;85;1026;4649;85;1401;-3335;-308
49067;2;17;2;85;671;4820;-36;2103;-3952;-198
49077;2;17;2;85;447;4949;-273;2489;-4712;141
49087;2;17;2;85;378;4884;-458;2456;-5424;531
49097;2;17;2;85;535;4600;-827;2249;-6046;670
49107;2;17;2;85;889;4183;-1493;1486;-6741;542
49117;2;17;2;85;1333;3636;-2166;102;-7520;-113
49127;2;17;2;85;1274;3590;-2161;-1331;-8834;-710
49137;2;17;2;85;1321;3616;-1924;-2714;-10580;-1110
49147;2;17;2;85;1021;3290;-1704;-3410;-12518;-1142
49157;2;17;2;85;1037;3075;-1591;-4559;-14255;-1083
49167;2;17;2;85;1309;2857;-1061;-5608;-15757;-779
49177;2;17;2;85;1711;2675;-537;-6399;-16787;-805
49187;2;17;2;85;2107;2601;267;-6933;-17361;-929
49197;2;17;2;85;2492;2550;1477;-5857;-17791;-1093
49207;2;17;2;85;2600;2448;1726;-3003;-17738;-1474
49217;2;17;2;85;2545;2508;1372;-1198;-17597;-1565
49227;2;17;2;85;2359;2734;824;-907;-17653;-1133
49237;2;17;2;85;1845;3053;252;-956;-17650;-740
49247;2;17;2;85;1115;3674;-362;-1099;-17395;-271
49257;2;17;2;85;795;4100;-1012;-1594;-17047;267
49267;2;17;2;85;857;4322;-1467;-1937;-16604;629
49277;2;17;2;85;1051;4467;-1826;-2312;-16264;865
49287;2;17;2;85;1144;4655;-1786;-2948;-16195;1040
49297;2;17;2;85;1174;4646;-1542;-3259;-16266;1227
49307;2;17;2;85;1235;4413;-1471;-3213;-16260;1339
49317;2;17;2;85;1282;4230;-1359;-3132;-16088;1226
49327;2;17;2;85;1247;4319;-977;-2843;-15892;1009
49337;2;17;2;85;1181;4714;-425;-2083;-15703;848
49347;2;17;2;85;1183;5103;-71;-1031;-15492;696
49357;2;17;2;85;1155;5171;-23;-17;-15009;228
49367;2;17;2;85;777;5004;-256;664;-14286;-274
49377;2;17;2;85;480;4764;-613;660;-13624;-234
49387;2;17;2;85;532;4421;-898;154;-13109;127
49397;2;17;2;85;778;4112;-1056;-385;-12752;529
49407;2;17;2;85;1054;4003;-1048;-1244;-12454;734
49417;2;17;2;85;1056;4098;-698;-2265;-12185;819
49427;2;17;2;86;963;4126;-231;-2791;-11879;921
49437;2;17;2;86;872;4120;-56;-2829;-11477;1022
49447;2;17;2;86;852;4148;-29;-3027;-11059;1090
49457;2;17;2;86;921;4136;15;-3331;-10538;1036
49467;2;17;2;86;1010;4157;63;-3428;-10147;994
49477;2;17;2;86;1000;4072;11;-3304;-9823;1006
49487;2;17;2;86;787;3981;-32;-3009;-9603;1126
49497;2;17;2;86;631;3859;-134;-2406;-9455;1541
49507;2;17;2;86;688;3771;-315;-1769;-9219;2005
49517;2;17;2;86;830;3799;-503;-1485;-8881;2283
49527;2;17;2;86;857;3933;-555;-1557;-8481;2352
49537;2;17;2;86;837;4031;-520;-1671;-8087;2297
49547;2;17;2;86;733;4139;-481;-1623;-7726;2171
49557;2;17;2;86;607;4097;-462;-1593;-7368;2076
49567;2;17;2;86;450;4000;-507;-1588;-6976;1990
49577;2;17;2;86;416;3938;-467;-1494;-6575;1926
49587;2;17;2;86;350;4002;-386;-1425;-6262;1935
49597;2;17;2;86;374;4012;-293;-1385;-6165;2011
49607;2;17;2;86;406;3933;-353;-1346;-6048;2050
49617;2;17;2;86;361;3849;-502;-1528;-6033;2068
49627;2;17;2;86;360;3832;-512;-1888;-6130;2134
49637;2;17;2;86;479;3904;-441;-2023;-6046;2100
49647;2;17;2;86;606;3986;-488;-2076;-5991;1880
49657;2;17;2;86;590;3962;-636;-2258;-6067;1675
49667;2;17;2;86;670;3903;-764;-2525;-6165;1542
49677;2;17;2;86;985;4030;-763;-2524;-6384;1433
49687;2;17;2;86;1406;4225;-801;-1903;-6681;1161
49697;2;17;2;86;1489;4561;-1029;-1139;-6924;762
49707;2;17;2;86;1336;4613;-1484;-963;-7068;478
49717;2;17;2;86;1177;4390;-2133;-1463;-7120;486
49727;2;17;2;86;1117;3872;-2757;-2891;-7197;736
49737;2;17;2;86;1222;3460;-2869;-4961;-7479;1275
49747;2;17;2;86;1604;3210;-2336;-6790;-7887;1919
49757;2;17;2;86;1993;3355;-1058;-7346;-8042;2180
49767;2;17;2;86;2199;3697;227;-6371;-7911;2022
49777;2;17;2;86;2180;3935;965;-4372;-7440;1579
49787;2;17;2;86;2028;4165;1120;-2546;-6692;1067
49797;2;17;2;86;1878;4302;918;-1511;-5907;641
49807;2;17;2;86;1831;4344;750;-372;-5262;418
49817;2;17;2;86;1862;4312;357;1333;-4873;398
49827;2;17;2;86;1889;4138;-434;2715;-4646;440
49837;2;17;2;86;1825;3947;-1196;3099;-4602;618
49847;2;17;2;86;1703;3789;-1740;2819;-4670;881
49857;2;17;2;86;1700;3725;-1965;2010;-4780;1144
49867;2;17;2;86;1736;3893;-1821;761;-4886;1322
49877;2;17;2;86;1719;4074;-1277;-410;-4910;1372
49887;2;17;2;86;1703;4218;-721;-1039;-4808;1305
49897;2;17;2;86;1722;4197;-424;-1421;-4601;1151
49907;2;17;2;86;1629;3970;-285;-1743;-4324;1011
49917;2;17;2;86;1574;3731;-265;-1774;-4022;905
49927;2;17;2;87;1535;3577;-347;-1718;-3750;906
49937;2;17;2;87;1605;3473;-505;-1691;-3577;957
49947;2;17;2;87;1525;3461;-644;-1775;-3464;967
49957;2;17;2;87;1490;3538;-683;-1904;-3427;1079
49967;2;17;2;87;1466;3598;-700;-2021;-3387;1203
49977;2;17;2;87;1565;3661;-717;-2190;-3254;1174
49987;2;17;2;87;1656;3764;-610;-2365;-3135;1054
49997;2;17;2;87;1768;3850;-452;-2327;-3047;863
50007;2;17;2;87;1813;3910;-314;-2140;-3031;653
50017;2;17;2;87;1814;3894;-287;-1867;-3023;434
50027;2;17;2;87;1685;3916;-295;-1696;-2992;262
50037;2;17;2;87;1503;3848;-312;-1519;-2990;246
50047;2;17;2;87;1471;3751;-484;-1188;-2889;233
50057;2;17;2;87;1474;3691;-690;-1120;-2700;174
50067;2;17;2;87;1631;3665;-804;-1431;-2568;115
50077;2;17;2;87;1755;3665;-743;-1780;-2549;48
50087;2;17;2;87;1766;3585;-662;-2085;-2604;16
50097;2;17;2;87;1681;3534;-553;-2445;-2638;-15
50107;2;17;2;87;1527;3457;-379;-2734;-2641;44
50117;2;17;2;87;1406;3378;-266;-2855;-2574;126
50127;2;17;2;87;1412;3269;-286;-2986;-2449;201
50137;2;17;2;87;1489;3201;-350;-3128;-2268;193
50147;2;17;2;87;1501;3314;-350;-3225;-2235;216
50157;2;17;2;87;1465;3568;-136;-2912;-2341;329
50167;2;17;2;87;1399;3952;163;-1997;-2467;391
50177;2;17;2;87;1329;4560;425;-529;-2661;512
50187;2;17;2;87;1278;4951;400;1081;-2737;405
50197;2;17;2;87;1039;5003;-12;2678;-2616;-21
50207;2;17;2;87;597;4696;-831;3481;-2383;-268
50217;2;17;2;87;194;4383;-1607;2941;-2112;-271
50227;2;17;2;87;79;4127;-1890;1671;-1895;-91
50237;2;17;2;87;257;4036;-1698;434;-1788;-8
50247;2;17;2;87;432;4154;-1240;-579;-1718;-72
50257;2;17;2;87;587;4291;-632;-1195;-1852;-158
50267;2;17;2;87;659;4358;-175;-1198;-2146;-99
50277;2;17;2;87;688;4303;61;-788;-2480;-40
50287;2;17;2;87;780;4249;155;-333;-2781;-126
50297;2;17;2;87;811;4141;162;158;-2981;-240
50307;2;17;2;87;856;4101;1;585;-3090;-411
50317;2;17;2;87;887;4111;-157;693;-3171;-603
50327;2;17;2;87;831;4172;-188;759;-3373;-647
50337;2;17;2;87;772;4184;-292;913;-3699;-478
50347;2;17;2;87;621;4138;-515;1059;-3866;-307
50357;2;17;2;87;603;4050;-809;929;-3873;-95
50367;2;17;2;87;716;4076;-979;242;-3765;63
50377;2;17;2;87;881;4064;-949;-689;-3654;202
50387;2;17;2;87;1040;4038;-784;-1515;-3550;300
50397;2;17;2;87;1129;3927;-643;-2123;-3431;217
50407;2;17;2;87;1074;3819;-431;-2299;-3216;132
50417;2;17;2;87;935;3726;-247;-2082;-3016;157
50427;2;17;2;88;892;3624;-221;-1508;-2902;341
50437;2;17;2;88;934;3507;-263;-707;-2586;318
50447;2;17;2;88;870;3603;-360;-26;-2260;231
50457;2;17;2;88;763;3685;-448;201;-1978;236
50467;2;17;2;88;749;3723;-451;386;-1741;210
50477;2;17;2;88;685;3795;-440;596;-1538;191
50487;2;17;2;88;632;3860;-347;783;-1380;169
50497;2;17;2;88;613;3838;-338;1004;-1232;208
50507;2;17;2;88;591;3899;-310;1147;-1094;257
50517;2;17;2;88;670;3855;-348;1176;-1034;400
50527;2;17;2;88;818;3826;-320;1229;-951;414
50537;2;17;2;88;995;3858;-321;1469;-891;263
50547;2;17;2;88;1050;3899;-299;1668;-941;165
50557;2;17;2;88;1129;4034;-373;1945;-1024;45
50567;2;17;2;88;1119;4013;-584;2076;-1100;-51
50577;2;17;2;88;1025;3968;-772;2008;-1096;-68
50587;2;17;2;88;930;3929;-908;1795;-1082;-32
50597;2;17;2;88;923;3969;-963;1365;-1057;95
50607;2;17;2;88;987;3919;-978;653;-1040;316
50617;2;17;2;88;1074;3912;-861;41;-990;440
50627;2;17;2;88;1073;3901;-741;-241;-1003;525
50637;2;17;2;88;1013;3877;-608;-403;-996;564
50647;2;17;2;88;954;3794;-474;-298;-884;530
50657;2;17;2;88;921;3687;-369;304;-692;350
50667;2;17;2;88;868;3744;-332;1228;-455;120
50677;2;17;2;88;814;3826;-431;1880;-380;98
50687;2;17;2;88;961;3771;-542;2175;-374;66
50697;2;17;2;88;1049;3741;-618;2339;-383;-15
50707;2;17;2;88;997;3719;-714;2296;-355;-108
50717;2;17;2;88;883;3676;-629;2278;-362;-100
50727;2;17;2;88;859;3678;-454;2568;-416;-90
50737;2;17;2;88;866;3698;-393;2936;-573;35
50747;2;17;2;88;1042;3711;-332;3318;-723;95
50757;2;17;2;88;1076;3777;-422;3627;-790;44
50767;2;17;2;88;1056;3804;-461;3595;-840;20
50777;2;17;2;88;1172;3769;-549;3545;-901;-24
50787;2;17;2;88;1206;3705;-610;3578;-952;-152
50797;2;17;2;88;1182;3599;-782;3436;-1021;-170
50807;2;17;2;88;1121;3489;-844;3280;-969;-257
50817;2;17;2;88;997;3552;-867;3264;-891;-318
50827;2;17;2;88;943;3523;-821;3286;-949;-110
50837;2;17;2;88;1049;3559;-811;3326;-1020;96
50847;2;17;2;88;1193;3515;-797;3392;-1065;205
50857;2;17;2;88;1305;3527;-776;3569;-1058;141
50867;2;17;2;88;1317;3563;-813;3656;-927;43
50877;2;17;2;88;1359;3644;-795;3559;-732;-67
50887;2;17;2;88;1280;3701;-777;3383;-529;-114
50897;2;17;2;88;1253;3670;-906;3303;-182;-259
50907;2;17;2;88;1193;3562;-1014;3290;277;-416
50917;2;17;2;88;1169;3505;-1070;3300;609;-374
50927;2;17;2;89;1196;3344;-1233;3380;930;-301
50937;2;17;2;89;1202;3220;-1231;3493;1140;-240
50947;2;17;2;89;1149;3216;-1179;3645;1239;-115
50957;2;17;2;89;1040;3155;-1030;3816;1256;66
50967;2;17;2;89;1015;3081;-904;4201;1255;234
50977;2;17;2;89;1061;3081;-809;4471;1343;274
50987;2;17;2;89;1073;3097;-732;4592;1567;143
50997;2;17;2;89;1111;3228;-693;4859;1751;-49
51007;2;17;2;89;1140;3371;-710;5169;1843;-250
51017;2;17;2;89;982;3459;-824;5299;1864;-391
51027;2;17;2;89;880;3462;-916;5523;1888;-411
51037;2;17;2;89;1021;3433;-1066;5800;1944;-423
51047;2;17;2;89;1197;3419;-1271;5856;2041;-391
51057;2;17;2;89;1360;3473;-1539;5466;2129;-329
51067;2;17;2;89;1388;3336;-1933;4527;2432;-523
51077;2;17;2;89;1162;3372;-2058;3506;3006;-885
51087;2;17;2;89;1009;3402;-1929;2761;3373;-1024
51097;2;17;2;89;969;3335;-1812;2595;3556;-1036
51107;2;17;2;89;844;3299;-1926;2658;3658;-929
51117;2;17;2;89;716;3390;-2162;2306;3838;-937
51127;2;17;2;89;166;3604;-2033;2031;3904;-885
51137;2;17;2;89;92;3488;-2041;2440;3488;-132
51147;2;17;2;89;515;3305;-2320;2792;3176;285
51157;2;17;2;89;869;3286;-2118;2222;2922;287
51167;2;17;2;89;1096;2904;-1488;1367;2622;277
51177;2;17;2;89;1304;2355;-767;1001;2431;166
51187;2;17;2;89;1382;1799;-87;1210;2380;44
51197;2;17;2;89;1350;1365;319;2271;2350;-73
51207;2;17;2;89;1256;1033;294;3461;2578;-423
51217;2;17;2;89;972;1020;233;4406;3066;-819
51227;2;17;2;89;835;1135;-63;5090;3560;-916
51237;2;17;2;89;635;1496;-580;5423;3921;-843
51247;2;17;2;89;396;1340;-1220;5212;3939;-316
51257;2;17;2;89;331;1191;-1888;4237;4026;220
51267;2;17;2;89;480;1256;-1772;2767;4201;478
51277;2;17;2;89;810;1398;-1291;1691;4157;906
51287;2;17;2;89;1116;1428;-886;1476;4467;634
51297;2;17;2;89;885;1744;-331;2114;5277;-104
51307;2;17;2;89;385;1787;-146;2377;5999;-557
51317;2;17;2;89;42;1820;159;3412;6709;-788
51327;2;17;2;89;-152;2135;442;4832;7052;-500
51337;2;17;2;89;78;2348;452;6246;7208;-5
51347;2;17;2;89;887;2474;128;8212;7328;119
51357;2;17;2;89;1575;2137;-166;10723;7880;-966
51367;2;17;2;89;1379;2511;-142;12319;8384;-2029
51377;2;17;2;89;214;3361;-499;11564;8558;-1309
51387;2;17;2;89;886;2704;-2816;11479;8151;919
51397;2;17;2;89;2699;1189;-7805;15078;5284;4529
51407;2;17;2;89;2932;-1497;-14005;17726;-1749;10636
51417;2;17;2;89;4165;-3766;-18609;14396;-7093;15066
51427;2;17;2;90;4267;-1398;-20293;3594;-8617;13604
51437;2;17;2;90;2207;6140;-19008;-14885;-9129;12169
51447;2;17;2;90;4685;11525;-2077;7074;-11671;6766
51457;2;17;2;90;6324;8172;-7728;32614;-14423;4514
51467;2;17;2;90;6836;4199;101;32767;-15640;3212
51477;2;17;2;90;6585;-3589;-6030;32767;-14270;1839
51487;2;17;2;90;8040;-5032;-4421;27042;-8815;1719
51497;2;17;2;90;4820;423;788;24066;-5735;5275
51507;2;17;2;90;3385;1036;49;22275;-3665;10759
51517;2;17;2;90;4486;-2147;-3192;18389;-1692;11691
51527;2;17;2;90;4320;-504;-5636;13302;-1262;6567
51537;2;17;2;90;2273;2223;-5030;12181;-2095;191
51547;2;17;2;90;-593;3813;-4564;12636;-3838;-1913
51557;2;17;2;90;143;931;-4208;13641;-5382;-1374
51567;2;17;2;90;1129;-2167;-5478;15335;-6015;-1546
51577;2;17;2;90;1436;-3227;-7192;16449;-6501;-444
51587;2;17;2;90;2096;-3617;-7868;14861;-8325;2669
51597;2;17;2;90;2308;-2677;-7632;5323;-8925;6898
51607;2;17;2;90;3758;-1662;-3966;-6171;-7403;8053
51617;2;17;2;90;5224;-1899;-506;-10421;-6125;6344
51627;2;17;2;90;5948;-2838;-743;-6700;-6087;3252
51637;2;17;2;90;5017;-3224;-2898;-947;-7032;174
51647;2;17;2;90;3378;-3284;-4900;1069;-8705;-504
51657;2;17;2;90;504;-3172;-5017;682;-9926;1619
51667;2;17;2;90;-548;-3436;-4068;-518;-9433;5448
51677;2;17;2;90;-86;-3113;-2277;-210;-7287;6547
51687;2;17;2;90;306;-2377;-1231;2390;-5181;6959
51697;2;17;2;90;1173;-2142;-1314;5791;-3317;7605
51707;2;17;2;90;1666;-2217;-2157;7880;-1860;7532
51717;2;17;2;90;2304;-2849;-3105;8349;-521;6741
51727;2;17;2;90;2668;-2945;-4166;7189;473;4935
51737;2;17;2;90;2730;-2643;-4598;5196;628;3467
51747;2;17;2;90;2292;-2060;-4487;2377;-2;2713
51757;2;17;2;90;1446;-1338;-3937;-215;-830;2671
51767;2;17;2;90;805;-806;-3017;-1236;-1559;2965
51777;2;17;2;90;-120;-304;-2307;-649;-2037;3540
