timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
233290;2;12;1;451;413;4107;279;-307;-476;-16
233300;2;12;1;451;364;4111;345;-394;-512;-2
233310;2;12;1;451;345;4083;357;-421;-543;44
233320;2;12;1;451;374;4085;386;-403;-532;56
233330;2;12;1;451;420;4087;393;-397;-539;80
233340;2;12;1;451;430;4055;453;-358;-605;101
233350;2;12;1;451;443;4029;397;-254;-599;44
233360;2;12;1;451;414;4059;400;-183;-530;8
233370;2;12;1;451;420;4073;426;-135;-549;17
233380;2;12;1;451;395;4084;401;-110;-547;28
233390;2;12;1;452;377;4096;400;-80;-500;4
233400;2;12;1;452;383;4113;388;-69;-444;-24
233410;2;12;1;452;360;4108;384;-94;-418;-28
233420;2;12;1;452;350;4119;386;-117;-409;-30
233430;2;12;1;452;344;4095;365;-159;-390;-8
233440;2;12;1;452;345;4122;393;-216;-368;12
233450;2;12;1;452;333;4110;393;-221;-358;24
233460;2;12;1;452;341;4113;425;-161;-294;-11
233470;2;12;1;452;342;4108;358;-197;-185;-34
233480;2;12;1;452;319;4084;364;-305;-74;-101
233490;2;12;1;452;292;4093;456;-294;6;-92
233500;2;12;1;452;266;4095;467;-169;-55;-100
233510;2;12;1;452;315;4102;453;6;-47;-59
233520;2;12;1;452;332;4087;393;27;-48;-61
233530;2;12;1;452;346;4107;430;-132;-49;-76
233540;2;12;1;452;298;4113;525;-242;-70;-101
233550;2;12;1;452;279;4077;533;-207;-126;-64
233560;2;12;1;452;286;4056;531;-82;-177;-50
233570;2;12;1;452;293;4058;478;131;-186;-43
233580;2;12;1;452;359;4095;427;244;-174;-29
233590;2;12;1;452;389;4121;433;234;-115;-54
233600;2;12;1;452;412;4149;462;150;-79;-133
233610;2;12;1;452;391;4151;506;32;-49;-202
233620;2;12;1;452;334;4173;588;-58;-38;-237
233630;2;12;1;452;253;4161;662;-14;-66;-222
233640;2;12;1;452;194;4159;693;139;-59;-149
233650;2;12;1;452;231;4133;715;291;-19;-43
233660;2;12;1;452;266;4101;685;475;-33;52
233670;2;12;1;452;390;4074;547;587;-16;120
233680;2;12;1;452;518;4026;359;518;-16;125
233690;2;12;1;452;618;4031;304;370;-100;68
233700;2;12;1;452;597;4114;402;278;-264;-23
233710;2;12;1;452;497;4177;469;191;-404;-74
233720;2;12;1;452;357;4197;569;73;-417;-92
233730;2;12;1;452;293;4166;635;10;-329;-86
233740;2;12;1;452;299;4179;722;22;-247;-64
233750;2;12;1;452;325;4203;718;16;-215;4
233760;2;12;1;452;434;4173;703;-9;-188;84
233770;2;12;1;452;482;4139;661;-78;-131;100
233780;2;12;1;452;480;4097;694;-174;-59;89
233790;2;12;1;452;434;4075;715;-155;-35;122
233800;2;12;1;452;419;4021;681;-104;-70;177
233810;2;12;1;452;430;3992;692;-103;-164;281
233820;2;12;1;452;423;3968;684;-145;-265;327
233830;2;12;1;452;427;3973;661;-186;-318;342
233840;2;12;1;452;416;3967;691;-146;-339;319
233850;2;12;1;452;429;3978;676;-13;-375;235
233860;2;12;1;452;406;3969;594;132;-426;171
233870;2;12;1;452;383;3975;548;173;-445;117
233880;2;12;1;452;367;3974;589;214;-518;113
233890;2;12;1;453;309;3945;612;319;-642;115
233900;2;12;1;453;321;3927;605;432;-717;29
233910;2;12;1;453;280;3925;632;597;-729;-108
233920;2;12;1;453;387;3951;549;800;-981;-215
233930;2;12;1;453;434;4026;438;756;-1246;-387
233940;2;12;1;453;449;4041;410;693;-1276;-444
233950;2;12;1;453;486;3983;438;610;-1215;-530
233960;2;12;1;453;500;3999;510;541;-1147;-682
233970;2;12;1;453;541;4014;600;547;-1132;-814
233980;2;12;1;453;483;4029;667;528;-1133;-875
233990;2;12;1;453;475;3992;781;558;-1067;-924
234000;2;12;1;453;495;3939;824;694;-949;-956
234010;2;12;1;453;546;3986;845;737;-766;-1035
234020;2;12;1;453;539;4043;878;746;-587;-1042
234030;2;12;1;453;589;4035;842;807;-422;-965
234040;2;12;1;453;614;4018;811;789;-241;-888
234050;2;12;1;453;531;3985;799;848;22;-848
234060;2;12;1;453;467;3985;832;969;202;-760
234070;2;12;1;453;420;4024;796;1008;265;-631
234080;2;12;1;453;398;4013;766;1086;325;-535
234090;2;12;1;453;375;4049;645;1161;416;-480
234100;2;12;1;453;376;4079;628;1094;366;-384
234110;2;12;1;453;337;4150;595;1027;351;-344
234120;2;12;1;453;330;4256;560;943;502;-358
234130;2;12;1;453;437;4335;652;1082;716;-494
234140;2;12;1;453;384;4076;498;971;862;-549
234150;2;12;1;453;248;3841;447;452;1019;-565
234160;2;12;1;453;130;3835;672;301;1218;-595
234170;2;12;1;453;121;3914;773;601;1128;-429
234180;2;12;1;453;182;3832;691;819;883;-130
234190;2;12;1;453;255;3753;630;857;644;-20
234200;2;12;1;453;222;3789;680;814;542;12
234210;2;12;1;453;177;3835;800;818;455;134
234220;2;12;1;453;185;3804;783;924;446;266
234230;2;12;1;453;240;3789;745;1033;515;312
234240;2;12;1;453;275;3777;751;1113;626;327
234250;2;12;1;453;263;3764;684;1110;674;332
234260;2;12;1;453;305;3778;653;999;687;327
234270;2;12;1;453;302;3782;658;823;758;279
234280;2;12;1;453;302;3745;757;796;779;160
234290;2;12;1;453;285;3772;740;891;746;105
234300;2;12;1;453;299;3796;747;913;697;104
234310;2;12;1;453;344;3801;753;818;646;114
234320;2;12;1;453;392;3816;797;816;626;99
234330;2;12;1;453;388;3805;701;826;668;87
234340;2;12;1;453;361;3726;610;840;671;82
234350;2;12;1;453;309;3678;591;833;687;107
234360;2;12;1;453;211;3607;730;1079;725;66
234370;2;12;1;453;141;3649;708;1336;631;153
234380;2;12;1;453;234;3635;590;1461;460;347
