timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1241261;1;11;1;2336;-712;4718;-1286;93;-1291;699
1241271;1;11;1;2336;-373;4336;-1322;-143;-1084;1013
1241281;1;11;1;2336;-3;3952;-1326;-401;-621;1249
1241291;1;11;1;2336;268;3557;-1395;-587;-113;1199
1241301;1;11;1;2336;445;3470;-1417;-628;236;767
1241311;1;11;1;2336;476;3578;-1353;-646;401;172
1241321;1;11;1;2336;304;3768;-1271;-634;372;-345
1241331;1;11;1;2336;-33;3918;-1166;-621;125;-589
1241341;1;11;1;2336;-316;3988;-1075;-567;-184;-588
1241351;1;11;1;2336;-448;3959;-1078;-606;-270;-351
1241361;1;11;1;2336;-414;3869;-1008;-664;-272;-86
1241371;1;11;1;2336;-290;3861;-932;-715;-455;122
1241381;1;11;1;2336;-117;3872;-944;-798;-495;280
1241391;1;11;1;2336;43;3807;-1102;-870;-335;337
1241401;1;11;1;2336;88;3764;-1206;-798;-167;192
1241411;1;11;1;2336;84;3781;-1314;-627;-101;-88
1241421;1;11;1;2336;61;3867;-1344;-413;-74;-420
1241431;1;11;1;2336;27;3908;-1368;-258;-10;-654
1241441;1;11;1;2336;42;3940;-1296;-195;64;-702
1241451;1;11;1;2336;122;3952;-1177;-242;252;-615
1241461;1;11;1;2336;198;3907;-1152;-304;450;-557
1241471;1;11;1;2336;235;3917;-1210;-316;551;-675
1241481;1;11;1;2336;286;3961;-1263;-302;645;-878
1241491;1;11;1;2336;194;3982;-1373;-250;672;-1074
1241501;1;11;1;2336;78;4031;-1441;-203;721;-1171
1241511;1;11;1;2336;-60;3970;-1412;-113;867;-1158
1241521;1;11;1;2336;-170;3854;-1356;28;1015;-1045
1241531;1;11;1;2336;-248;3743;-1334;145;1199;-846
1241541;1;11;1;2336;-247;3664;-1266;289;1325;-685
1241551;1;11;1;2336;-145;3755;-1198;314;1422;-553
1241561;1;11;1;2336;-32;3868;-1207;175;1475;-450
1241571;1;11;1;2336;74;3965;-1264;11;1486;-445
1241581;1;11;1;2336;171;3961;-1279;-100;1502;-516
1241591;1;11;1;2337;172;3832;-1331;-73;1476;-649
1241601;1;11;1;2337;-15;3623;-1330;174;1375;-832
1241611;1;11;1;2337;-227;3564;-1283;500;1268;-999
1241621;1;11;1;2337;-345;3595;-1240;639;1212;-1001
1241631;1;11;1;2337;-314;3605;-1232;608;1174;-843
1241641;1;11;1;2337;-146;3655;-1243;452;1209;-590
1241651;1;11;1;2337;89;3687;-1321;307;1346;-383
1241661;1;11;1;2337;222;3638;-1425;270;1498;-333
1241671;1;11;1;2337;158;3537;-1530;429;1576;-508
1241681;1;11;1;2337;-66;3508;-1624;671;1564;-865
1241691;1;11;1;2337;-314;3609;-1678;786;1522;-1195
1241701;1;11;1;2337;-418;3770;-1629;641;1537;-1236
1241711;1;11;1;2337;-127;4089;-1551;154;1740;-774
1241721;1;11;1;2337;335;4144;-1692;-526;2026;-15
1241731;1;11;1;2337;491;4146;-1848;-816;1988;346
1241741;1;11;1;2337;428;4220;-1954;-792;1714;213
1241751;1;11;1;2337;126;4376;-2180;-566;1344;-186
1241761;1;11;1;2337;-189;4598;-2161;-441;1140;-343
1241771;1;11;1;2337;-459;4808;-1938;-621;1288;-27
1241781;1;11;1;2337;-555;4728;-1647;-878;1687;675
1241791;1;11;1;2337;-545;4390;-1455;-915;1991;1433
1241801;1;11;1;2337;-499;3993;-1543;-748;2049;2219
1241811;1;11;1;2337;-635;3592;-1600;-526;1791;2547
1241821;1;11;1;2337;-1171;3260;-1559;-125;1419;2369
1241831;1;11;1;2337;-1562;3132;-1521;-29;1372;1865
1241841;1;11;1;2337;-1742;2946;-1431;-401;1573;1464
1241851;1;11;1;2337;-1631;2949;-1060;-1212;1876;1425
1241861;1;11;1;2337;-1419;3192;-727;-2083;2139;1416
1241871;1;11;1;2337;-958;3500;-337;-2972;2505;1613
1241881;1;11;1;2337;-643;3867;-136;-3284;2418;1876
1241891;1;11;1;2337;-557;4086;-148;-2719;1825;1732
1241901;1;11;1;2337;-452;4338;-268;-1421;1131;1165
1241911;1;11;1;2337;-575;4718;-701;73;899;224
1241921;1;11;1;2337;-860;4998;-1342;1236;961;-830
1241931;1;11;1;2337;-905;5569;-1923;1556;1071;-1535
1241941;1;11;1;2337;-731;6081;-2329;1104;936;-2012
1241951;1;11;1;2337;-682;6347;-2551;2;920;-2460
1241961;1;11;1;2337;-683;6402;-2353;-1472;1269;-2813
1241971;1;11;1;2337;-773;5910;-2168;-2627;1773;-2879
1241981;1;11;1;2337;-731;5842;-1701;-3194;1950;-2733
1241991;1;11;1;2337;-385;5945;-1238;-3358;1940;-2465
1242001;1;11;1;2337;60;5577;-1019;-3288;1836;-2053
1242011;1;11;1;2337;350;5235;-1137;-2759;1417;-1823
1242021;1;11;1;2337;597;5000;-1384;-2071;1225;-2004
1242031;1;11;1;2337;709;4453;-1459;-1700;1741;-2293
1242041;1;11;1;2337;710;3881;-1510;-1736;2474;-2673
1242051;1;11;1;2337;662;3210;-1584;-2146;3510;-3315
1242061;1;11;1;2337;521;2341;-1487;-2408;4748;-3971
1242071;1;11;1;2337;168;1688;-901;-1734;5218;-4883
1242081;1;11;1;2337;92;1852;-827;-1203;5424;-5342
1242091;1;11;1;2338;603;2095;-909;-1880;6977;-4667
1242101;1;11;1;2338;1303;2028;-740;-2680;8578;-3247
1242111;1;11;1;2338;1449;1379;-850;-2790;9334;-1923
1242121;1;11;1;2338;1324;325;-662;-1947;9549;-1285
1242131;1;11;1;2338;1190;-267;-63;-715;9474;-1323
1242141;1;11;1;2338;-60;-640;72;765;8791;-2138
1242151;1;11;1;2338;-2383;-1054;-76;1981;7230;-3260
1242161;1;11;1;2338;-3946;-285;74;2181;6086;-4494
1242171;1;11;1;2338;-5433;310;-108;1824;5040;-5914
1242181;1;11;1;2338;-6740;368;-783;1966;2590;-7442
1242191;1;11;1;2338;-6780;2469;-994;1775;-962;-7961
1242201;1;11;1;2338;-5668;5847;-1416;-1034;-3165;-6439
1242211;1;11;1;2338;-4063;7920;-2361;-4101;-3276;-4294
1242221;1;11;1;2338;-2586;8330;-2790;-5276;-1786;-1798
1242231;1;11;1;2338;-1952;6813;-2773;-4230;583;-1361
1242241;1;11;1;2338;-2800;3391;-3066;-1395;1602;-3674
1242251;1;11;1;2338;-3145;3467;-2970;1428;568;-6320
1242261;1;11;1;2338;-3246;4122;-2598;1119;405;-7143
1242271;1;11;1;2338;-3793;4084;-1954;-77;-521;-6640
1242281;1;11;1;2338;-4245;3716;-1044;-1406;-1840;-4860
1242291;1;11;1;2338;-3033;3422;240;-1761;-1520;-3399
1242301;1;11;1;2338;-2174;3290;678;-1116;7;-3212
1242311;1;11;1;2338;-1863;3361;393;-291;147;-3523
1242321;1;11;1;2338;-1379;3489;-348;49;-926;-3728
1242331;1;11;1;2338;-959;3297;-1451;-475;-1142;-3642
1242341;1;11;1;2338;-1040;3015;-2533;-1262;-950;-3648
1242351;1;11;1;2338;-1438;3284;-3175;-1470;-1049;-4168
1242361;1;11;1;2338;-2222;3711;-3111;-1160;-1141;-4796
1242371;1;11;1;2338;-3124;4335;-2283;-822;-1313;-5224
1242381;1;11;1;2338;-3203;4604;-1202;-1266;-1337;-4605
1242391;1;11;1;2338;-2976;4066;-488;-1797;-1132;-3702
1242401;1;11;1;2338;-2624;3183;-163;-1769;-1185;-3257
1242411;1;11;1;2338;-2363;2307;-225;-1194;-1425;-3579
1242421;1;11;1;2338;-2358;2316;-651;-721;-1692;-4330
1242431;1;11;1;2338;-2562;2660;-1133;-855;-2137;-4934
1242441;1;11;1;2338;-2753;3033;-1510;-1360;-2485;-5090
1242451;1;11;1;2338;-2817;3096;-1611;-1687;-2481;-4899
1242461;1;11;1;2338;-2749;3022;-1398;-1510;-2079;-4540
1242471;1;11;1;2338;-2618;2878;-1119;-843;-1269;-4122
1242481;1;11;1;2338;-2440;2743;-1046;-255;-739;-3647
1242491;1;11;1;2338;-2385;2749;-1228;32;-279;-2911
1242501;1;11;1;2338;-2434;2832;-1335;-72;-238;-2453
1242511;1;11;1;2338;-2476;2965;-1208;-243;-579;-2328
1242521;1;11;1;2338;-2661;3020;-906;-345;-1233;-2379
1242531;1;11;1;2338;-3042;2981;-546;-309;-2026;-2488
1242541;1;11;1;2338;-3325;2839;-230;-376;-2597;-2505
1242551;1;11;1;2338;-3303;2471;-277;-540;-2964;-2545
1242561;1;11;1;2338;-2978;2102;-560;-545;-3360;-2619
1242571;1;11;1;2338;-2728;2087;-960;-404;-3628;-2676
1242581;1;11;1;2338;-2649;2307;-1266;-207;-3618;-2593
1242591;1;11;1;2339;-2778;2748;-1581;-59;-3294;-2303
1242601;1;11;1;2339;-2885;3224;-1528;-119;-2828;-1972
1242611;1;11;1;2339;-2955;3380;-1090;-370;-2232;-1601
1242621;1;11;1;2339;-2957;3064;-654;-664;-1941;-1348
1242631;1;11;1;2339;-2936;2524;-266;-817;-1973;-1415
1242641;1;11;1;2339;-2836;2094;-21;-786;-2357;-1711
1242651;1;11;1;2339;-2797;1812;-29;-628;-2892;-1984
1242661;1;11;1;2339;-2787;1868;-198;-371;-3318;-2106
1242671;1;11;1;2339;-2927;2133;-507;-148;-3489;-2105
1242681;1;11;1;2339;-3202;2600;-808;-149;-3447;-2020
1242691;1;11;1;2339;-3473;2973;-1091;-312;-3140;-1984
1242701;1;11;1;2339;-3596;3277;-1133;-535;-2630;-2022
1242711;1;11;1;2339;-3498;3423;-913;-838;-2071;-1982
1242721;1;11;1;2339;-3182;3243;-530;-1172;-1389;-1843
1242731;1;11;1;2339;-2827;2685;-164;-1248;-795;-1687
1242741;1;11;1;2339;-2703;2023;175;-925;-462;-1596
1242751;1;11;1;2339;-2783;1652;387;-423;-425;-1596
1242761;1;11;1;2339;-2941;1705;481;-104;-582;-1568
1242771;1;11;1;2339;-3016;1973;389;-114;-831;-1485
1242781;1;11;1;2339;-3138;2167;172;-224;-1043;-1426
1242791;1;11;1;2339;-3163;2394;-14;-232;-1129;-1332
1242801;1;11;1;2339;-3124;2520;-47;-144;-1090;-1108
1242811;1;11;1;2339;-3053;2554;-1;-118;-925;-752
1242821;1;11;1;2339;-2927;2503;28;-231;-619;-250
1242831;1;11;1;2339;-2836;2381;98;-387;-252;46
1242841;1;11;1;2339;-2940;2195;249;-323;-356;-37
1242851;1;11;1;2339;-3226;2278;357;-228;-830;-275
1242861;1;11;1;2339;-3504;2468;409;-285;-1268;-384
1242871;1;11;1;2339;-3598;2691;325;-523;-1451;-293
1242881;1;11;1;2339;-3374;2763;67;-709;-1392;-115
1242891;1;11;1;2339;-2962;2809;-147;-676;-1041;99
1242901;1;11;1;2339;-2710;2821;-410;-534;-182;175
1242911;1;11;1;2339;-2718;2778;-640;-310;902;-61
1242921;1;11;1;2339;-2830;2705;-719;-245;1834;-430
1242931;1;11;1;2339;-3061;2623;-628;-250;2216;-759
1242941;1;11;1;2339;-3461;2526;-266;-372;2050;-820
1242951;1;11;1;2339;-3670;2500;304;-476;1747;-587
1242961;1;11;1;2339;-3579;2492;758;-505;1491;-203
1242971;1;11;1;2339;-3317;2375;907;-514;1258;226
1242981;1;11;1;2339;-3010;2279;687;-535;1054;537
1242991;1;11;1;2339;-2701;2285;248;-610;838;632
1243001;1;11;1;2339;-2519;2426;-212;-702;702;539
1243011;1;11;1;2339;-2458;2487;-533;-681;581;361
1243021;1;11;1;2339;-2595;2481;-701;-538;497;155
1243031;1;11;1;2339;-2840;2453;-687;-295;435;-117
1243041;1;11;1;2339;-3103;2460;-467;-74;391;-375
1243051;1;11;1;2339;-3299;2548;-201;8;375;-466
1243061;1;11;1;2339;-3301;2621;43;-47;235;-365
1243071;1;11;1;2339;-3215;2606;112;-164;123;-188
1243081;1;11;1;2339;-3004;2632;7;-260;31;-14
1243091;1;11;1;2340;-2864;2694;-196;-290;42;98
1243101;1;11;1;2340;-2820;2681;-423;-295;152;193
1243111;1;11;1;2340;-2864;2678;-511;-238;237;228
1243121;1;11;1;2340;-2976;2648;-510;-204;369;215
1243131;1;11;1;2340;-3062;2623;-410;-190;409;182
1243141;1;11;1;2340;-3113;2581;-395;-211;313;147
1243151;1;11;1;2340;-3090;2565;-366;-271;163;106
1243161;1;11;1;2340;-3093;2531;-360;-313;-14;48
1243171;1;11;1;2340;-3099;2567;-377;-355;-112;-20
1243181;1;11;1;2340;-3149;2602;-353;-332;-126;-46
1243191;1;11;1;2340;-3188;2698;-326;-274;-59;-32
1243201;1;11;1;2340;-3115;2740;-284;-289;12;86
1243211;1;11;1;2340;-3010;2668;-233;-319;-15;230
1243221;1;11;1;2340;-2889;2649;-248;-303;-102;311
1243231;1;11;1;2340;-2790;2673;-280;-261;-230;356
1243241;1;11;1;2340;-2705;2706;-339;-218;-299;387
1243251;1;11;1;2340;-2757;2680;-472;-113;-301;381
1243261;1;11;1;2340;-2900;2649;-523;122;-238;294
1243271;1;11;1;2340;-3020;2603;-522;341;-104;224
1243281;1;11;1;2340;-3096;2590;-460;436;62;195
1243291;1;11;1;2340;-3155;2628;-417;432;101;179
1243301;1;11;1;2340;-3162;2724;-366;382;-68;170
1243311;1;11;1;2340;-3110;2846;-333;322;-312;184
1243321;1;11;1;2340;-2978;2877;-324;292;-518;248
1243331;1;11;1;2340;-2889;2857;-350;362;-693;319
1243341;1;11;1;2340;-2785;2814;-386;487;-761;379
1243351;1;11;1;2340;-2766;2742;-438;630;-712;400
1243361;1;11;1;2340;-2834;2661;-490;740;-587;384
1243371;1;11;1;2340;-2967;2588;-489;853;-533;261
1243381;1;11;1;2340;-3050;2576;-416;943;-609;76
1243391;1;11;1;2340;-3086;2628;-359;957;-762;-81
1243401;1;11;1;2340;-3043;2767;-347;937;-950;-171
1243411;1;11;1;2340;-3008;2873;-374;882;-1098;-164
1243421;1;11;1;2340;-2883;2938;-364;838;-1292;-59
1243431;1;11;1;2340;-2770;2922;-378;807;-1346;142
1243441;1;11;1;2340;-2706;2808;-363;895;-1182;332
1243451;1;11;1;2340;-2714;2637;-336;999;-927;422
1243461;1;11;1;2340;-2760;2502;-285;1040;-848;334
1243471;1;11;1;2340;-2873;2489;-305;995;-967;151
1243481;1;11;1;2340;-2944;2598;-270;876;-1149;10
1243491;1;11;1;2340;-2968;2779;-294;749;-1321;40
1243501;1;11;1;2340;-2997;2882;-375;668;-1395;186
1243511;1;11;1;2340;-2955;2887;-477;675;-1316;314
1243521;1;11;1;2340;-2838;2830;-517;715;-1068;373
1243531;1;11;1;2340;-2784;2741;-518;757;-795;336
1243541;1;11;1;2340;-2777;2660;-443;729;-599;240
1243551;1;11;1;2340;-2813;2651;-310;658;-502;150
1243561;1;11;1;2340;-2884;2689;-217;551;-501;110
1243571;1;11;1;2340;-2948;2757;-168;471;-619;100
1243581;1;11;1;2340;-2991;2799;-166;427;-778;149
