timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2533407;1;16;1;4695;637;4076;-1664;-779;2489;85
2533417;1;16;1;4695;610;4272;-1774;-1223;2446;628
2533427;1;16;1;4695;599;4253;-1546;-1620;2482;1254
2533437;1;16;1;4695;731;4015;-1038;-1975;2716;1880
2533447;1;16;1;4695;873;3625;-605;-2017;2835;1986
2533457;1;16;1;4695;1033;3445;-289;-1746;2621;1654
2533467;1;16;1;4695;873;3611;-102;-1471;2387;902
2533477;1;16;1;4695;522;3813;-83;-1453;2167;386
2533487;1;16;1;4695;440;4106;-121;-1702;1838;240
2533497;1;16;1;4695;679;4266;-338;-2008;1564;597
2533507;1;16;1;4695;724;4314;-613;-2087;998;1123
2533517;1;16;1;4695;713;4301;-677;-1976;506;1697
2533527;1;16;1;4695;785;4306;-597;-1774;270;2067
2533537;1;16;1;4695;1008;4246;-370;-1661;409;2098
2533547;1;16;1;4695;991;4016;-150;-1720;581;1943
2533557;1;16;1;4695;916;3683;-51;-1934;672;1694
2533567;1;16;1;4695;893;3489;-29;-2085;572;1463
2533577;1;16;1;4695;1233;3534;-2;-2018;369;1541
2533587;1;16;1;4695;1708;3734;-54;-1615;73;1867
2533597;1;16;1;4695;1864;3860;-61;-977;-326;2302
2533607;1;16;1;4695;2257;4027;-254;-278;-566;2578
2533617;1;16;1;4695;2179;4053;-559;-15;631;1722
2533627;1;16;1;4695;1803;3955;-808;-203;1662;604
2533637;1;16;1;4695;1433;3893;-1160;-813;2653;-378
2533647;1;16;1;4695;1080;3921;-1614;-1612;3322;-914
2533657;1;16;1;4695;1389;4317;-1609;-2358;3303;-386
2533667;1;16;1;4695;2082;4742;-767;-2859;3095;796
2533677;1;16;1;4695;2215;4793;194;-3070;2276;2115
2533687;1;16;1;4695;2204;4346;829;-2987;871;2610
2533697;1;16;1;4695;2484;4146;1431;-2736;145;1572
2533707;1;16;1;4696;2954;4324;1290;-2551;1258;-621
2533717;1;16;1;4696;1761;4140;115;-2572;2942;-2812
2533727;1;16;1;4696;583;4352;-1190;-3075;3969;-4106
2533737;1;16;1;4696;-141;4580;-1916;-3900;4300;-3629
2533747;1;16;1;4696;390;4760;-1743;-4509;3663;-1574
2533757;1;16;1;4696;1252;4541;-695;-4702;3111;608
2533767;1;16;1;4696;1573;3832;442;-4209;1995;1919
2533777;1;16;1;4696;1717;3121;1174;-3285;1805;1903
2533787;1;16;1;4696;1694;2603;1551;-2376;2528;752
2533797;1;16;1;4696;1159;2309;1107;-1825;3048;-982
2533807;1;16;1;4696;276;2739;122;-1838;2820;-2289
2533817;1;16;1;4696;-104;3407;-303;-2328;2172;-2199
2533827;1;16;1;4696;229;3943;-36;-2842;1258;-1219
2533837;1;16;1;4696;627;4082;634;-2971;259;-133
2533847;1;16;1;4696;1033;3911;1155;-2562;-904;624
2533857;1;16;1;4696;1452;3751;1547;-1873;-1751;996
2533867;1;16;1;4696;1790;3418;1327;-1173;-1431;717
2533877;1;16;1;4696;1227;3104;660;-524;-1045;-44
2533887;1;16;1;4696;726;3065;25;-287;-838;-707
2533897;1;16;1;4696;571;3166;-450;-511;-574;-1211
2533907;1;16;1;4696;550;3512;-658;-921;-518;-1511
2533917;1;16;1;4696;1058;4125;-251;-1383;-536;-1201
2533927;1;16;1;4696;1439;4309;554;-1550;-634;-632
2533937;1;16;1;4696;1439;4087;1224;-1322;-874;-194
2533947;1;16;1;4696;1664;3870;1639;-1013;-897;-146
2533957;1;16;1;4696;1364;3498;1687;-787;-355;-1016
2533967;1;16;1;4696;1250;3420;1065;-571;-308;-2279
2533977;1;16;1;4696;1327;3791;517;-667;-376;-2896
2533987;1;16;1;4696;1582;4162;507;-901;-322;-3023
2533997;1;16;1;4696;1600;4333;648;-1147;-168;-3021
2534007;1;16;1;4696;1291;4356;791;-1405;375;-3186
2534017;1;16;1;4696;1029;4327;864;-1507;1284;-3242
2534027;1;16;1;4696;889;4221;815;-1422;2057;-3275
2534037;1;16;1;4696;1236;4222;789;-1290;2676;-3211
2534047;1;16;1;4696;1253;3927;647;-1270;2989;-2998
2534057;1;16;1;4696;922;3756;756;-1424;2889;-2963
2534067;1;16;1;4696;867;4071;956;-1788;2367;-3021
2534077;1;16;1;4696;828;4253;1053;-2320;1808;-3053
2534087;1;16;1;4696;584;4092;972;-2633;1377;-3105
2534097;1;16;1;4696;460;3916;933;-2685;1433;-3273
2534107;1;16;1;4696;259;3757;872;-2453;1659;-3454
2534117;1;16;1;4696;49;3758;897;-2211;1538;-3293
2534127;1;16;1;4696;121;3608;1021;-1954;1378;-2815
2534137;1;16;1;4696;222;3599;1092;-1713;1032;-2449
2534147;1;16;1;4696;472;3710;1187;-1520;826;-2243
2534157;1;16;1;4696;504;3626;1081;-1354;701;-2214
2534167;1;16;1;4696;303;3486;896;-1318;569;-2440
2534177;1;16;1;4696;-57;3279;618;-1320;354;-2795
2534187;1;16;1;4696;-366;3377;547;-1223;-55;-3204
2534197;1;16;1;4696;-357;3804;830;-1127;-503;-3231
2534207;1;16;1;4697;-366;4230;1359;-875;-1127;-2921
2534217;1;16;1;4697;-369;4584;1639;-632;-1787;-2565
2534227;1;16;1;4697;172;4807;2101;-307;-2389;-1733
2534237;1;16;1;4697;616;4449;2315;70;-2629;-1170
2534247;1;16;1;4697;569;3742;1769;545;-2715;-1137
2534257;1;16;1;4697;446;3343;920;851;-2769;-1393
2534267;1;16;1;4697;572;3155;241;847;-2568;-1662
2534277;1;16;1;4697;687;2973;-379;713;-2164;-2221
2534287;1;16;1;4697;494;3016;-786;572;-1747;-3092
2534297;1;16;1;4697;180;3378;-775;428;-1485;-3899
2534307;1;16;1;4697;152;3956;-293;349;-1352;-4224
2534317;1;16;1;4697;53;4416;282;423;-1408;-4122
2534327;1;16;1;4697;87;4637;1067;977;-1613;-3769
2534337;1;16;1;4697;176;4775;1503;1513;-1519;-3177
2534347;1;16;1;4697;195;4602;1578;2002;-1518;-2453
2534357;1;16;1;4697;-53;4191;1285;2338;-1748;-2045
2534367;1;16;1;4697;-217;3952;919;2397;-2070;-1964
2534377;1;16;1;4697;-151;3753;615;2315;-2369;-2003
2534387;1;16;1;4697;-174;3671;438;2274;-2645;-2160
2534397;1;16;1;4697;-29;3991;393;2230;-2911;-2200
2534407;1;16;1;4697;315;4287;469;2258;-3046;-1934
2534417;1;16;1;4697;487;4454;672;2471;-3146;-1656
2534427;1;16;1;4697;541;4496;771;2742;-3172;-1353
2534437;1;16;1;4697;430;4380;532;3070;-3069;-1239
2534447;1;16;1;4697;279;4164;64;3133;-2831;-1191
2534457;1;16;1;4697;181;3800;-458;3056;-2410;-1192
2534467;1;16;1;4697;115;3540;-868;2984;-2105;-1319
2534477;1;16;1;4697;149;3745;-938;2893;-1967;-1365
2534487;1;16;1;4697;187;4127;-635;2727;-1806;-1088
2534497;1;16;1;4697;200;4271;-139;2646;-1712;-710
2534507;1;16;1;4697;185;4378;304;2809;-1801;-528
2534517;1;16;1;4697;185;4441;597;2998;-1880;-409
2534527;1;16;1;4697;69;4390;524;3074;-1967;-355
2534537;1;16;1;4697;-10;4301;227;3050;-2105;-350
2534547;1;16;1;4697;-38;4281;-3;2922;-2200;-338
2534557;1;16;1;4697;-69;4245;-116;2736;-2238;-232
2534567;1;16;1;4697;20;4257;-126;2542;-2230;-29
2534577;1;16;1;4697;146;4228;-91;2426;-2174;184
2534587;1;16;1;4697;202;4191;-105;2408;-2087;341
2534597;1;16;1;4697;187;4279;-96;2370;-1984;431
2534607;1;16;1;4697;239;4395;-66;2360;-1905;507
2534617;1;16;1;4697;358;4460;-39;2354;-1815;553
2534627;1;16;1;4697;345;4414;-75;2322;-1630;526
2534637;1;16;1;4697;370;4347;-129;2207;-1438;446
2534647;1;16;1;4697;360;4214;-317;2089;-1167;304
2534657;1;16;1;4697;296;4100;-511;2003;-828;104
2534667;1;16;1;4697;91;4059;-645;1911;-509;-28
2534677;1;16;1;4697;-56;4151;-610;1782;-400;-22
2534687;1;16;1;4697;31;4320;-476;1565;-467;83
2534697;1;16;1;4697;226;4487;-288;1408;-490;328
2534707;1;16;1;4698;371;4507;-46;1354;-411;709
2534717;1;16;1;4698;261;4204;159;1465;-371;912
2534727;1;16;1;4698;118;4032;215;1574;-403;890
2534737;1;16;1;4698;1;3917;64;1589;-557;849
2534747;1;16;1;4698;-11;3943;-94;1579;-748;716
2534757;1;16;1;4698;87;4021;-287;1552;-772;561
2534767;1;16;1;4698;228;4103;-493;1539;-747;427
2534777;1;16;1;4698;194;4146;-637;1601;-675;257
2534787;1;16;1;4698;205;4343;-701;1658;-560;85
2534797;1;16;1;4698;156;4604;-620;1615;-405;201
2534807;1;16;1;4698;128;4653;-418;1470;-170;574
2534817;1;16;1;4698;111;4442;-309;1380;-29;787
2534827;1;16;1;4698;196;4211;-248;1351;59;817
2534837;1;16;1;4698;204;4091;-235;1310;71;791
2534847;1;16;1;4698;183;4043;-214;1223;24;771
2534857;1;16;1;4698;176;4054;-187;1160;-63;800
2534867;1;16;1;4698;378;4124;-222;1009;-26;1001
2534877;1;16;1;4698;340;4048;-297;970;-7;1004
2534887;1;16;1;4698;266;4171;-453;958;-77;852
2534897;1;16;1;4698;120;4337;-657;824;-102;830
2534907;1;16;1;4698;-33;4393;-688;680;-109;1019
2534917;1;16;1;4698;-78;4346;-535;598;-102;1294
2534927;1;16;1;4698;-3;4194;-309;620;-108;1470
2534937;1;16;1;4698;12;4010;-88;711;-173;1691
2534947;1;16;1;4698;106;3799;89;917;-276;1882
2534957;1;16;1;4698;256;3731;222;1177;-383;1717
2534967;1;16;1;4698;278;3751;206;1321;-492;1476
2534977;1;16;1;4698;158;3885;123;1359;-715;1248
2534987;1;16;1;4698;31;4057;4;1280;-972;1216
2534997;1;16;1;4698;-7;4083;-25;1140;-1113;1359
2535007;1;16;1;4698;135;4036;-96;1058;-1171;1438
2535017;1;16;1;4698;249;4066;-159;1077;-1184;1501
2535027;1;16;1;4698;335;4101;-188;1144;-1124;1536
2535037;1;16;1;4698;392;4116;-235;1247;-996;1537
2535047;1;16;1;4698;391;4084;-289;1349;-815;1474
2535057;1;16;1;4698;370;4106;-330;1425;-670;1389
2535067;1;16;1;4698;418;4165;-340;1415;-539;1403
2535077;1;16;1;4698;475;4274;-271;1299;-455;1506
2535087;1;16;1;4698;569;4335;-201;1055;-304;1893
2535097;1;16;1;4698;616;4273;-159;858;-255;2224
2535107;1;16;1;4698;698;4277;-239;706;-266;2215
2535117;1;16;1;4698;729;4322;-373;574;-259;1864
2535127;1;16;1;4698;544;4367;-537;387;-313;1332
2535137;1;16;1;4698;311;4463;-644;120;-440;930
2535147;1;16;1;4698;226;4512;-612;-214;-471;985
2535157;1;16;1;4698;335;4382;-428;-469;-400;1486
2535167;1;16;1;4698;513;4210;-138;-539;-343;2240
2535177;1;16;1;4698;575;3974;-54;-397;-338;2926
2535187;1;16;1;4698;556;3753;-183;-140;-257;3205
2535197;1;16;1;4698;771;3703;-373;27;-201;2818
2535207;1;16;1;4699;782;3838;-679;-179;-274;2145
2535217;1;16;1;4699;406;4031;-877;-791;-812;1815
2535227;1;16;1;4699;443;4273;-670;-1488;-1184;2288
2535237;1;16;1;4699;822;4205;-93;-1578;-1254;2993
2535247;1;16;1;4699;1263;4089;394;-1065;-1043;3343
2535257;1;16;1;4699;1562;3794;578;-243;-756;3237
2535267;1;16;1;4699;1470;3623;267;564;-704;2663
2535277;1;16;1;4699;1261;3806;-410;1210;-650;2128
2535287;1;16;1;4699;783;4019;-1055;1453;-453;1808
2535297;1;16;1;4699;295;4194;-1436;1198;-169;1779
2535307;1;16;1;4699;37;4072;-1455;575;571;2198
2535317;1;16;1;4699;462;3868;-1263;58;730;2819
2535327;1;16;1;4699;945;3558;-809;-301;739;3250
2535337;1;16;1;4699;1274;3443;-501;-299;601;3166
2535347;1;16;1;4699;1211;3627;-254;24;379;2759
2535357;1;16;1;4699;1221;4105;-212;353;170;2208
2535367;1;16;1;4699;1128;4400;-391;488;118;1729
2535377;1;16;1;4699;1109;4526;-673;328;92;1536
2535387;1;16;1;4699;1022;4492;-900;-47;76;1660
2535397;1;16;1;4699;1204;4592;-1006;-360;-284;2050
2535407;1;16;1;4699;1500;4662;-982;-530;-476;2463
2535417;1;16;1;4699;1523;4592;-967;-467;-583;2668
2535427;1;16;1;4699;1540;4475;-895;-283;-441;2611
2535437;1;16;1;4699;1512;4307;-794;-420;177;2351
2535447;1;16;1;4699;1365;4071;-697;-576;288;1883
2535457;1;16;1;4699;1442;3989;-600;-884;140;1603
2535467;1;16;1;4699;1661;3999;-582;-1137;-17;1788
2535477;1;16;1;4699;1969;4046;-614;-1218;-401;2163
2535487;1;16;1;4699;2202;4072;-705;-1049;-571;2357
2535497;1;16;1;4699;2191;4075;-872;-703;-396;2267
2535507;1;16;1;4699;1831;4067;-933;-362;118;1944
2535517;1;16;1;4699;1449;3935;-1040;-325;1102;1521
2535527;1;16;1;4699;1025;3617;-1243;-544;2454;658
2535537;1;16;1;4699;853;3515;-1313;-799;2229;473
2535547;1;16;1;4699;1357;3550;-1260;-1083;1763;1151
2535557;1;16;1;4699;1713;3489;-1001;-1218;1473;1945
2535567;1;16;1;4699;1676;3373;-604;-1112;1409;2125
2535577;1;16;1;4699;1701;3423;-325;-899;1436;2014
2535587;1;16;1;4699;1775;3671;-122;-686;1457;1804
2535597;1;16;1;4699;1605;3765;-73;-730;1602;1547
2535607;1;16;1;4699;1289;3658;-146;-1003;1788;1147
2535617;1;16;1;4699;1516;3630;-327;-1329;1598;1083
2535627;1;16;1;4699;2064;3614;-496;-1480;1495;1529
2535637;1;16;1;4699;2361;3617;-578;-1340;1616;1901
2535647;1;16;1;4699;2184;3624;-586;-1038;1809;1895
2535657;1;16;1;4699;1728;3687;-625;-781;1950;1494
2535667;1;16;1;4699;1384;3833;-665;-791;2008;1070
2535677;1;16;1;4699;1333;3912;-681;-1023;2037;909
2535687;1;16;1;4699;1417;3890;-529;-1163;2264;904
2535697;1;16;1;4699;1528;3772;-451;-1214;2103;1094
2535707;1;16;1;4700;1537;3699;-193;-1196;1751;1323
2535717;1;16;1;4700;1773;3736;-107;-1055;1397;1632
