timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2082925;1;14;1;3959;-1408;3955;-1073;5711;-14164;3974
2082935;1;14;1;3959;-1339;3966;-983;5516;-14147;4314
2082945;1;14;1;3959;-1302;3921;-1069;5437;-13964;4526
2082955;1;14;1;3959;-1224;3922;-1173;5351;-13777;4697
2082965;1;14;1;3959;-1217;3886;-1299;5302;-13689;4751
2082975;1;14;1;3959;-1238;3903;-1410;5175;-13651;4778
2082985;1;14;1;3959;-1097;3890;-1457;4866;-13517;4828
2082995;1;14;1;3959;-999;3833;-1440;4582;-13295;4783
2083005;1;14;1;3959;-1014;3766;-1392;4363;-13087;4626
2083015;1;14;1;3959;-988;3726;-1391;4079;-12904;4446
2083025;1;14;1;3959;-955;3760;-1356;3817;-12721;4223
2083035;1;14;1;3959;-990;3832;-1341;3558;-12571;4047
2083045;1;14;1;3959;-1055;3833;-1239;3354;-12449;3948
2083055;1;14;1;3959;-1110;3969;-1136;3285;-12323;3863
2083065;1;14;1;3959;-1155;4070;-1039;3183;-12161;3887
2083075;1;14;1;3959;-1240;4135;-1001;3211;-12034;3885
2083085;1;14;1;3959;-1284;4209;-1109;3066;-11907;4002
2083095;1;14;1;3959;-1104;4213;-1172;2807;-11684;4164
2083105;1;14;1;3959;-975;4167;-1164;2656;-11405;4203
2083115;1;14;1;3959;-1021;4114;-1138;2542;-11285;4226
2083125;1;14;1;3959;-1084;3971;-1087;2488;-11294;4222
2083135;1;14;1;3959;-1036;3930;-951;2445;-11288;4145
2083145;1;14;1;3959;-897;3914;-748;2407;-11103;4016
2083155;1;14;1;3959;-791;3905;-540;2411;-10816;3836
2083165;1;14;1;3959;-701;3875;-561;2482;-10600;3555
2083175;1;14;1;3959;-642;3801;-748;2508;-10358;3209
2083185;1;14;1;3959;-531;3657;-889;2465;-10017;2842
2083195;1;14;1;3959;-554;3517;-971;2437;-9638;2430
2083205;1;14;1;3959;-588;3400;-1131;2374;-9269;1963
2083215;1;14;1;3959;-571;3476;-1242;2198;-8838;1549
2083225;1;14;1;3959;-499;3661;-1292;1945;-8412;1281
2083235;1;14;1;3960;-449;3751;-1322;1799;-8019;1089
2083245;1;14;1;3960;-745;3844;-1388;1719;-7754;954
2083255;1;14;1;3960;-1219;3908;-1290;1637;-7740;817
2083265;1;14;1;3960;-1623;4216;-1092;1441;-7780;722
2083275;1;14;1;3960;-1579;4406;-890;929;-7675;1000
2083285;1;14;1;3960;-1352;4151;-831;515;-7336;1484
2083295;1;14;1;3960;-1012;3771;-985;495;-6911;1736
2083305;1;14;1;3960;-743;3414;-1203;693;-6270;1751
2083315;1;14;1;3960;-575;3348;-1319;984;-5947;1583
2083325;1;14;1;3960;-499;3454;-1397;1152;-5930;1559
2083335;1;14;1;3960;-565;3515;-1348;1153;-6019;1643
2083345;1;14;1;3960;-757;3587;-1209;1213;-6229;1782
2083355;1;14;1;3960;-940;3689;-1134;1377;-6391;1741
2083365;1;14;1;3960;-1005;3869;-1159;1625;-6518;1584
2083375;1;14;1;3960;-1027;3998;-1234;1751;-6472;1514
2083385;1;14;1;3960;-1026;3997;-1271;1730;-6398;1584
2083395;1;14;1;3960;-925;3933;-1321;1676;-6345;1727
2083405;1;14;1;3960;-732;3828;-1372;1623;-6260;1848
2083415;1;14;1;3960;-547;3747;-1390;1551;-6200;1902
2083425;1;14;1;3960;-388;3700;-1514;1433;-6182;1831
2083435;1;14;1;3960;-312;3610;-1717;1361;-6015;1580
2083445;1;14;1;3960;-381;3434;-2053;1338;-5802;1166
2083455;1;14;1;3960;-603;3339;-2364;1415;-5630;734
2083465;1;14;1;3960;-846;3461;-2493;1551;-5326;252
2083475;1;14;1;3960;-966;3771;-2354;1643;-4854;-34
2083485;1;14;1;3960;-1001;3968;-2070;1642;-4337;30
2083495;1;14;1;3960;-1002;3919;-1686;1665;-4032;269
2083505;1;14;1;3960;-986;3714;-1306;1848;-4030;418
2083515;1;14;1;3960;-1065;3602;-1003;2113;-4279;516
2083525;1;14;1;3960;-1158;3747;-772;2267;-4643;764
2083535;1;14;1;3960;-1129;3907;-626;2193;-4966;1155
2083545;1;14;1;3960;-1094;4037;-672;1963;-5255;1625
2083555;1;14;1;3960;-1200;4054;-873;1629;-5596;2066
2083565;1;14;1;3960;-1223;4049;-1161;1188;-5799;2443
2083575;1;14;1;3960;-1064;3970;-1381;741;-5755;2686
2083585;1;14;1;3960;-858;3954;-1486;511;-5669;2581
2083595;1;14;1;3960;-685;3956;-1477;358;-5515;2413
2083605;1;14;1;3960;-543;3939;-1401;230;-5309;2227
2083615;1;14;1;3960;-395;3857;-1286;245;-4916;1930
2083625;1;14;1;3960;-252;3855;-1210;386;-4377;1563
2083635;1;14;1;3960;-254;3859;-1246;564;-3754;1218
2083645;1;14;1;3960;-402;3799;-1288;637;-3142;949
2083655;1;14;1;3960;-569;3709;-1298;547;-2558;784
2083665;1;14;1;3960;-704;3637;-1230;399;-2045;672
2083675;1;14;1;3960;-817;3615;-1092;250;-1658;600
2083685;1;14;1;3960;-803;3639;-928;116;-1281;586
2083695;1;14;1;3960;-716;3624;-803;55;-1003;529
2083705;1;14;1;3960;-637;3584;-767;151;-763;400
2083715;1;14;1;3960;-538;3639;-847;307;-497;210
2083725;1;14;1;3960;-499;3693;-1051;361;-164;58
2083735;1;14;1;3961;-469;3694;-1266;228;236;-62
2083745;1;14;1;3961;-510;3621;-1498;78;653;-251
2083755;1;14;1;3961;-574;3639;-1600;-65;1044;-468
2083765;1;14;1;3961;-644;3704;-1652;-255;1492;-630
2083775;1;14;1;3961;-626;3774;-1621;-452;2027;-697
2083785;1;14;1;3961;-613;3790;-1526;-663;2630;-716
2083795;1;14;1;3961;-638;3576;-1497;-829;3234;-820
2083805;1;14;1;3961;-645;3315;-1485;-887;3798;-1090
2083815;1;14;1;3961;-659;3133;-1475;-954;4395;-1481
2083825;1;14;1;3961;-545;3014;-1457;-1117;5133;-1861
2083835;1;14;1;3961;-417;2899;-1559;-1325;5946;-2169
2083845;1;14;1;3961;-313;2900;-1688;-1515;6773;-2339
2083855;1;14;1;3961;-204;3006;-1770;-1631;7519;-2411
2083865;1;14;1;3961;-250;3058;-1794;-1623;8345;-2412
2083875;1;14;1;3961;-332;3123;-1803;-1553;9172;-2489
2083885;1;14;1;3961;-375;3204;-1808;-1569;9975;-2602
2083895;1;14;1;3961;-160;3452;-1855;-1909;10813;-2672
2083905;1;14;1;3961;103;3616;-2053;-2496;11775;-2692
2083915;1;14;1;3961;153;3638;-2378;-2975;12569;-2751
2083925;1;14;1;3961;-160;3501;-2667;-3253;13199;-2906
2083935;1;14;1;3961;-573;3240;-2742;-3275;13604;-3105
2083945;1;14;1;3961;-766;3157;-2456;-3319;14359;-3258
2083955;1;14;1;3961;-831;3077;-2182;-3447;15127;-3225
2083965;1;14;1;3961;-833;2995;-1811;-3473;15620;-3122
2083975;1;14;1;3961;-722;2792;-1626;-3405;15825;-3062
2083985;1;14;1;3961;-603;2530;-1418;-3124;15895;-3238
2083995;1;14;1;3961;-314;2707;-1270;-2901;16030;-3454
2084005;1;14;1;3961;-52;3245;-1385;-3002;16306;-3562
2084015;1;14;1;3961;-29;3979;-1917;-3235;16541;-3618
2084025;1;14;1;3961;-256;4602;-2598;-3414;16561;-3572
2084035;1;14;1;3961;-655;5246;-3290;-3566;16457;-3525
2084045;1;14;1;3961;-1161;5526;-3784;-3687;16319;-3694
2084055;1;14;1;3961;-1354;5588;-4040;-3920;16343;-3926
2084065;1;14;1;3961;-1197;5342;-4188;-4302;16995;-3868
2084075;1;14;1;3961;-841;5083;-4270;-4638;17971;-3477
2084085;1;14;1;3961;-380;5110;-4346;-4808;18804;-3030
2084095;1;14;1;3961;-55;5267;-4394;-4862;19474;-2878
2084105;1;14;1;3961;131;5320;-4540;-4955;20277;-2803
2084115;1;14;1;3961;88;5169;-4789;-4986;20799;-2865
2084125;1;14;1;3961;148;4860;-4977;-5232;21490;-3029
2084135;1;14;1;3961;65;4162;-4959;-5421;22409;-3386
2084145;1;14;1;3961;-351;3225;-4727;-5276;23114;-3903
2084155;1;14;1;3961;-1390;2323;-4393;-4612;23529;-4891
2084165;1;14;1;3961;-2378;1925;-4013;-3935;23744;-5898
2084175;1;14;1;3961;-3253;1803;-3427;-3588;23345;-6924
2084185;1;14;1;3961;-3951;1814;-2739;-3515;22631;-7519
2084195;1;14;1;3961;-4574;2084;-1973;-3757;21556;-7764
2084205;1;14;1;3961;-4543;2583;-1080;-4605;20347;-7360
2084215;1;14;1;3961;-3999;2651;-314;-5224;19949;-6202
2084225;1;14;1;3961;-3434;2628;194;-5255;20245;-4865
2084235;1;14;1;3962;-2665;2442;472;-4973;20719;-3880
2084245;1;14;1;3962;-2461;1994;476;-4176;20681;-3776
2084255;1;14;1;3962;-2688;1908;67;-3081;20214;-4897
2084265;1;14;1;3962;-2574;2502;-377;-2443;19769;-6480
2084275;1;14;1;3962;-2595;3032;-1023;-2019;19352;-8088
2084285;1;14;1;3962;-2900;3433;-1789;-1660;18962;-9569
2084295;1;14;1;3962;-3182;3882;-2375;-1395;18768;-10706
2084305;1;14;1;3962;-3463;4278;-2529;-1403;18563;-11326
2084315;1;14;1;3962;-3716;4718;-2156;-1960;18246;-11335
2084325;1;14;1;3962;-3747;4751;-1316;-2622;18179;-10678
2084335;1;14;1;3962;-3632;4894;-596;-3419;17932;-9891
2084345;1;14;1;3962;-3195;4702;33;-3963;17307;-8734
2084355;1;14;1;3962;-2856;4370;422;-4225;16434;-7629
2084365;1;14;1;3962;-2617;3686;274;-4172;15387;-6941
2084375;1;14;1;3962;-2252;3052;-142;-3373;14629;-7297
2084385;1;14;1;3962;-1821;2810;-499;-2427;14166;-8292
2084395;1;14;1;3962;-1807;2858;-852;-1830;13578;-9447
2084405;1;14;1;3962;-2049;3031;-930;-2166;12619;-10142
2084415;1;14;1;3962;-2430;3061;-562;-2967;11324;-10242
2084425;1;14;1;3962;-2820;3150;-37;-4004;9785;-9851
2084435;1;14;1;3962;-3213;3188;450;-4573;8599;-8996
2084445;1;14;1;3962;-3414;3240;737;-4994;7109;-8256
2084455;1;14;1;3962;-3055;3317;984;-5262;6054;-7437
2084465;1;14;1;3962;-1630;3594;1158;-5389;5922;-6623
2084475;1;14;1;3962;-329;3158;878;-4711;6463;-6225
2084485;1;14;1;3962;393;2286;141;-3538;6731;-6220
2084495;1;14;1;3962;296;1620;-377;-2566;6186;-6729
2084505;1;14;1;3962;-234;1591;-471;-2281;4839;-7352
2084515;1;14;1;3962;-1107;1927;-84;-2783;3364;-7719
2084525;1;14;1;3962;-1584;2904;664;-3644;1944;-7132
2084535;1;14;1;3962;-1805;3437;1292;-4189;1172;-6049
2084545;1;14;1;3962;-1616;3755;1461;-4058;1587;-5123
2084555;1;14;1;3962;-1318;3431;831;-3136;2494;-4888
2084565;1;14;1;3962;-1063;3259;-381;-1944;3082;-5268
2084575;1;14;1;3962;-1277;3117;-1813;-1075;3509;-5895
2084585;1;14;1;3962;-1774;3093;-2701;-1102;3055;-6306
2084595;1;14;1;3962;-2248;2820;-2832;-1496;2446;-6235
2084605;1;14;1;3962;-2794;2609;-2122;-1653;1712;-6027
2084615;1;14;1;3962;-3313;2670;-1210;-1540;608;-6008
2084625;1;14;1;3962;-3444;3400;-668;-1633;-296;-5728
2084635;1;14;1;3962;-3024;4307;-790;-2044;-927;-4784
2084645;1;14;1;3962;-2858;4548;-1434;-1880;-1256;-3579
2084655;1;14;1;3962;-2956;4708;-2003;-1102;-1523;-3150
2084665;1;14;1;3962;-2785;4706;-2406;-456;-1739;-3446
2084675;1;14;1;3962;-2706;4179;-2639;-524;-1808;-3969
2084685;1;14;1;3962;-2789;3649;-2510;-1051;-1772;-4167
2084695;1;14;1;3962;-2767;3104;-1984;-1677;-1666;-4280
2084705;1;14;1;3962;-2620;2652;-1173;-1965;-1559;-4348
2084715;1;14;1;3962;-2310;2650;-603;-2016;-1388;-4310
2084725;1;14;1;3962;-1984;2798;-572;-1961;-1013;-4216
2084735;1;14;1;3963;-1692;2928;-1060;-1603;-292;-4194
2084745;1;14;1;3963;-1870;2755;-1729;-916;178;-4289
2084755;1;14;1;3963;-2360;2834;-2106;36;264;-4608
2084765;1;14;1;3963;-3010;3084;-2002;713;-75;-4944
2084775;1;14;1;3963;-3668;3187;-1849;945;-792;-4920
2084785;1;14;1;3963;-4034;3256;-1525;779;-1771;-4461
2084795;1;14;1;3963;-4016;3236;-1242;424;-2424;-3952
2084805;1;14;1;3963;-3714;3288;-1043;57;-2886;-3321
2084815;1;14;1;3963;-3277;3044;-1018;-117;-3171;-2636
2084825;1;14;1;3963;-3040;2713;-1110;160;-3328;-2293
2084835;1;14;1;3963;-2751;2455;-1162;740;-3184;-2393
2084845;1;14;1;3963;-2584;2372;-1128;1375;-2848;-2660
2084855;1;14;1;3963;-2474;2399;-1040;1831;-2431;-2875
2084865;1;14;1;3963;-2679;2438;-1004;1985;-2253;-3002
2084875;1;14;1;3963;-2870;2435;-1101;1755;-2529;-2920
2084885;1;14;1;3963;-2973;2592;-1305;1253;-3053;-2799
2084895;1;14;1;3963;-3086;2514;-1501;776;-3703;-2559
2084905;1;14;1;3963;-3533;2116;-1444;714;-4559;-2380
2084915;1;14;1;3963;-3930;2256;-877;1126;-5012;-2599
2084925;1;14;1;3963;-3738;2892;-222;1687;-4471;-2756
2084935;1;14;1;3963;-2948;3266;-167;1753;-3222;-2300
2084945;1;14;1;3963;-2093;2679;-744;1569;-1980;-1694
2084955;1;14;1;3963;-1688;1851;-1614;1414;-1536;-1681
2084965;1;14;1;3963;-1745;1080;-1953;1268;-1905;-2386
2084975;1;14;1;3963;-2273;891;-1827;1296;-2557;-3302
2084985;1;14;1;3963;-3208;1116;-962;1375;-2857;-4259
2084995;1;14;1;3963;-4531;1694;162;1545;-3083;-5018
2085005;1;14;1;3963;-5086;2320;778;1717;-3643;-4785
2085015;1;14;1;3963;-4975;2736;1037;1948;-4230;-3776
2085025;1;14;1;3963;-4273;3008;861;2027;-4375;-2756
2085035;1;14;1;3963;-3603;2656;-211;1879;-4199;-2103
2085045;1;14;1;3963;-3280;1905;-1560;1675;-4280;-1832
2085055;1;14;1;3963;-3425;1322;-2197;1717;-4390;-1972
2085065;1;14;1;3963;-3544;1451;-1742;2039;-3916;-2050
2085075;1;14;1;3963;-3474;1769;-829;2256;-2994;-1733
2085085;1;14;1;3963;-3559;1788;-36;2358;-2255;-1160
2085095;1;14;1;3963;-3504;1880;483;2412;-2056;-567
2085105;1;14;1;3963;-3356;2002;790;2244;-2281;53
2085115;1;14;1;3963;-3174;2013;687;1847;-2537;656
2085125;1;14;1;3963;-3068;1820;198;1426;-2529;982
2085135;1;14;1;3963;-2964;1680;-545;1116;-2353;890
2085145;1;14;1;3963;-3117;1594;-948;1023;-1994;557
2085155;1;14;1;3963;-3359;1643;-917;1115;-1594;195
2085165;1;14;1;3963;-3592;1678;-551;1227;-1177;-13
2085175;1;14;1;3963;-3782;1728;-67;1267;-933;-78
2085185;1;14;1;3963;-3937;1692;224;1306;-1105;-135
2085195;1;14;1;3963;-4031;1763;370;1314;-1554;-300
2085205;1;14;1;3963;-4066;1922;405;1296;-2049;-522
2085215;1;14;1;3963;-4069;2094;334;1196;-2377;-608
2085225;1;14;1;3963;-3876;2160;202;1023;-2400;-494
