timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2484807;1;15;1;4598;-2119;3335;-1627;-1911;-8951;3543
2484817;1;15;1;4598;-1660;3649;-1164;-1859;-8898;3670
2484827;1;15;1;4598;-667;4423;-658;-1294;-8623;4338
2484837;1;15;1;4598;414;4536;-72;-718;-8618;5670
2484847;1;15;1;4598;601;3914;244;535;-8132;4859
2484857;1;15;1;4598;256;4297;29;2026;-6818;2517
2484867;1;15;1;4598;-515;4922;-614;2784;-6239;1360
2484877;1;15;1;4598;-925;5263;-1259;2296;-5677;1043
2484887;1;15;1;4598;-1393;5205;-2038;1260;-4575;318
2484897;1;15;1;4598;-1414;4988;-3074;85;-3340;-824
2484907;1;15;1;4598;-637;5449;-3735;-677;-2184;-1554
2484917;1;15;1;4598;-139;5845;-3294;-1043;-1036;-1090
2484927;1;15;1;4598;-327;5596;-2029;-1106;-299;-390
2484937;1;15;1;4598;-406;5132;-934;-937;-18;-29
2484947;1;15;1;4598;-227;4751;-278;-776;14;187
2484957;1;15;1;4598;73;4607;198;-693;-246;289
2484967;1;15;1;4598;331;4480;409;-675;-710;719
2484977;1;15;1;4598;842;4117;392;-813;-998;1280
2484987;1;15;1;4598;879;3629;171;-903;-1142;1372
2484997;1;15;1;4598;1136;3647;-270;-1021;-1259;1091
2485007;1;15;1;4598;1488;3471;-894;-1121;-897;1209
2485017;1;15;1;4598;1017;2824;-1304;-873;-510;1427
2485027;1;15;1;4598;658;2152;-1208;-550;-217;1353
2485037;1;15;1;4598;491;1653;-796;-407;-60;1341
2485047;1;15;1;4598;673;1391;-374;-451;121;1513
2485057;1;15;1;4598;1005;1142;-21;-372;510;1552
2485067;1;15;1;4598;964;658;87;18;845;1291
2485077;1;15;1;4598;-1165;267;580;906;70;-7
2485087;1;15;1;4598;-2296;1451;1507;1314;-1974;-899
2485097;1;15;1;4598;-2303;3793;2376;865;-3955;-959
2485107;1;15;1;4598;-2577;5872;2734;-589;-5426;-325
2485117;1;15;1;4598;-2184;7352;2120;-1781;-6984;1032
2485127;1;15;1;4598;-65;8091;601;-2015;-7099;3337
2485137;1;15;1;4598;254;6598;-1543;-862;-6032;4349
2485147;1;15;1;4598;54;4889;-3720;1019;-5122;3843
2485157;1;15;1;4598;-93;4102;-4779;2639;-3763;1801
2485167;1;15;1;4598;-134;3878;-4754;3318;-1734;562
2485177;1;15;1;4598;42;4060;-4097;3166;-7;-80
2485187;1;15;1;4598;-54;4193;-2731;2722;945;-153
2485197;1;15;1;4598;-182;4893;-1152;1968;1098;23
2485207;1;15;1;4599;-129;5032;105;822;830;287
2485217;1;15;1;4599;-370;4898;832;-74;6;-260
2485227;1;15;1;4599;-613;4917;963;-422;-995;-1057
2485237;1;15;1;4599;-929;4585;719;-115;-1904;-1379
2485247;1;15;1;4599;-1329;4374;354;631;-2737;-1457
2485257;1;15;1;4599;-1628;4407;86;1259;-3291;-1019
2485267;1;15;1;4599;-1200;4361;-184;1674;-3798;-35
2485277;1;15;1;4599;-578;4124;-431;1907;-4423;974
2485287;1;15;1;4599;77;3797;-843;2114;-4980;1850
2485297;1;15;1;4599;391;3297;-1090;2346;-5284;2379
2485307;1;15;1;4599;567;2813;-983;2400;-5394;2420
2485317;1;15;1;4599;575;2443;-745;2373;-5437;2220
2485327;1;15;1;4599;549;2387;-616;2245;-5443;1990
2485337;1;15;1;4599;299;2435;-715;1963;-5106;1577
2485347;1;15;1;4599;144;2505;-828;1449;-4838;1483
2485357;1;15;1;4599;-161;2542;-1095;955;-4805;1706
2485367;1;15;1;4599;-514;2862;-1257;124;-4522;2330
2485377;1;15;1;4599;-1802;2389;-1714;-962;-5887;3428
2485387;1;15;1;4599;-2662;2700;-1667;-1879;-6178;2972
2485397;1;15;1;4599;-2957;4422;-1075;-2337;-5617;1962
2485407;1;15;1;4599;-1738;6303;-328;-1784;-5294;2010
2485417;1;15;1;4599;1060;7463;223;-343;-4393;2984
2485427;1;15;1;4599;950;6834;644;1413;-3176;3245
2485437;1;15;1;4599;-164;5877;276;2749;-2472;2360
2485447;1;15;1;4599;-886;5448;-291;2954;-2245;2058
2485457;1;15;1;4599;-1536;4342;-1143;1953;-2425;2223
2485467;1;15;1;4599;-1172;3898;-1957;366;-2764;1853
2485477;1;15;1;4599;-469;3712;-2506;-1242;-2812;950
2485487;1;15;1;4599;-137;3932;-2636;-2422;-2378;-251
2485497;1;15;1;4599;187;4407;-2381;-2841;-1796;-1137
2485507;1;15;1;4599;128;4815;-1911;-2829;-1015;-1669
2485517;1;15;1;4599;62;5232;-1336;-2431;-206;-1753
2485527;1;15;1;4599;100;5481;-957;-1872;509;-1455
2485537;1;15;1;4599;211;5178;-794;-1524;1139;-840
2485547;1;15;1;4599;479;4555;-892;-1508;1769;-448
2485557;1;15;1;4599;605;3911;-1055;-1545;2323;-371
2485567;1;15;1;4599;605;3457;-1215;-1591;2768;-476
2485577;1;15;1;4599;569;2975;-1205;-1662;3024;-545
2485587;1;15;1;4599;744;2646;-911;-1763;3064;-472
2485597;1;15;1;4599;876;2427;-622;-1847;2948;-409
2485607;1;15;1;4599;1286;2535;-378;-1837;2937;-351
2485617;1;15;1;4599;1444;2769;-382;-1688;3073;-204
2485627;1;15;1;4599;1366;2874;-481;-1484;3326;181
2485637;1;15;1;4599;1452;2976;-602;-1243;3660;809
2485647;1;15;1;4599;1595;2744;-606;-1026;4220;1684
2485657;1;15;1;4599;1589;2361;-632;-868;5109;2364
2485667;1;15;1;4599;1486;1933;-615;-815;5898;2722
2485677;1;15;1;4599;717;1173;-687;-723;6948;2263
2485687;1;15;1;4599;-1452;863;-664;-672;7111;252
2485697;1;15;1;4599;-2832;2044;-111;-1149;5177;-985
2485707;1;15;1;4600;-2070;3278;397;-2621;4127;-448
2485717;1;15;1;4600;-2560;3318;32;-3848;3915;-127
2485727;1;15;1;4600;-3827;3479;-834;-3882;2804;-651
2485737;1;15;1;4600;-4486;5580;-1632;-2978;1096;-1714
2485747;1;15;1;4600;-2340;9035;-2215;-2617;873;-908
2485757;1;15;1;4600;-1750;10005;-3663;-3010;2319;1123
2485767;1;15;1;4600;-928;8463;-4152;-3156;3252;2345
2485777;1;15;1;4600;354;5801;-3437;-2671;4606;2976
2485787;1;15;1;4600;463;4172;-2442;-2107;5521;2018
2485797;1;15;1;4600;37;3835;-1093;-1854;5622;68
2485807;1;15;1;4600;-405;3636;-471;-1915;5248;-886
2485817;1;15;1;4600;-705;4048;-258;-1840;4543;-1934
2485827;1;15;1;4600;-699;4653;-62;-1646;3999;-2442
2485837;1;15;1;4600;-607;5074;-103;-1513;3286;-2832
2485847;1;15;1;4600;-207;5411;-546;-1644;2586;-2738
2485857;1;15;1;4600;-231;5120;-1183;-1804;2343;-2398
2485867;1;15;1;4600;-579;4673;-1643;-1956;2230;-2467
2485877;1;15;1;4600;-839;4523;-1763;-2132;2085;-2708
2485887;1;15;1;4600;-854;4281;-1615;-2388;1869;-2580
2485897;1;15;1;4600;-715;3890;-1264;-2532;1647;-2114
2485907;1;15;1;4600;-587;3355;-743;-2620;879;-1458
2485917;1;15;1;4600;-294;2845;-574;-2503;379;-941
2485927;1;15;1;4600;-81;2297;-656;-2079;228;-533
2485937;1;15;1;4600;54;2077;-1027;-1456;431;-727
2485947;1;15;1;4600;71;2417;-1530;-1001;636;-1307
2485957;1;15;1;4600;197;2968;-2107;-912;912;-1600
2485967;1;15;1;4600;82;3376;-2607;-1164;1298;-1376
2485977;1;15;1;4600;-316;3640;-2906;-1546;1678;-655
2485987;1;15;1;4600;-651;3495;-2848;-1942;2252;295
2485997;1;15;1;4600;-547;3069;-2434;-2216;2880;784
2486007;1;15;1;4600;-108;2961;-2015;-2418;3385;529
2486017;1;15;1;4600;-346;2733;-1715;-2670;3516;220
2486027;1;15;1;4600;-726;2438;-1220;-2780;3243;302
2486037;1;15;1;4600;-906;2071;-572;-2461;2506;778
2486047;1;15;1;4600;-779;1764;117;-1672;2810;1322
2486057;1;15;1;4600;-492;1929;824;-625;3025;925
2486067;1;15;1;4600;-120;2515;1235;167;3232;-75
2486077;1;15;1;4600;-274;3542;1471;905;3409;-1289
2486087;1;15;1;4600;-619;4605;1468;1538;3850;-2062
2486097;1;15;1;4600;-648;5552;906;2043;3920;-1917
2486107;1;15;1;4600;-365;6298;73;2297;3948;-1166
2486117;1;15;1;4600;-374;6529;-753;2295;3782;-286
2486127;1;15;1;4600;-668;6324;-1391;1928;3839;384
2486137;1;15;1;4600;-560;5789;-1745;1481;4034;930
2486147;1;15;1;4600;229;5142;-1844;1216;4578;1653
2486157;1;15;1;4600;1100;4673;-1798;1212;5324;2296
2486167;1;15;1;4600;1363;4222;-1693;1350;6104;2272
2486177;1;15;1;4600;1265;4080;-1678;1373;6879;1345
2486187;1;15;1;4600;958;4040;-1651;1113;7669;213
2486197;1;15;1;4600;542;3831;-1444;704;8434;-699
2486207;1;15;1;4601;158;3923;-1095;268;9026;-1422
2486217;1;15;1;4601;-334;3955;-761;-170;9334;-1962
2486227;1;15;1;4601;-755;3935;-362;-507;9351;-2415
2486237;1;15;1;4601;-819;4057;34;-618;9189;-2644
2486247;1;15;1;4601;-736;4094;361;-636;8787;-2597
2486257;1;15;1;4601;-560;4212;610;-657;8200;-2368
2486267;1;15;1;4601;-452;4348;630;-666;7619;-2057
2486277;1;15;1;4601;-542;4475;363;-658;7014;-1952
2486287;1;15;1;4601;-418;4667;36;-692;6552;-1760
2486297;1;15;1;4601;-165;4592;-151;-782;6219;-1347
2486307;1;15;1;4601;32;4262;-226;-932;5966;-1023
2486317;1;15;1;4601;213;3955;-295;-1087;5712;-955
2486327;1;15;1;4601;296;3732;-410;-1178;5488;-1066
2486337;1;15;1;4601;511;3645;-410;-1101;5278;-1184
2486347;1;15;1;4601;698;3561;-473;-906;5108;-1195
2486357;1;15;1;4601;891;3540;-609;-583;5068;-1192
2486367;1;15;1;4601;1021;3443;-860;-266;5298;-1174
2486377;1;15;1;4601;340;2964;-1095;-26;5436;-1755
2486387;1;15;1;4601;572;3098;-924;4;5231;-2242
2486397;1;15;1;4601;1165;3284;-922;-357;5458;-1859
2486407;1;15;1;4601;1448;2868;-1286;-600;6146;-1308
2486417;1;15;1;4601;1499;2564;-1600;-344;6761;-1433
2486427;1;15;1;4601;1559;2623;-1812;76;7495;-1740
2486437;1;15;1;4601;1864;2796;-1824;600;8435;-1504
2486447;1;15;1;4601;2096;3006;-1711;1098;9482;-671
2486457;1;15;1;4601;2154;2835;-1665;1679;10476;146
2486467;1;15;1;4601;-3493;1201;-1089;2934;9048;-3115
2486477;1;15;1;4601;-3223;3901;703;3459;6677;-6040
2486487;1;15;1;4601;-2901;7346;2936;1436;4839;-5407
2486497;1;15;1;4601;-1905;9547;2984;-2501;4621;-3095
2486507;1;15;1;4601;-596;9160;1027;-5320;5531;734
2486517;1;15;1;4601;-633;7823;-670;-5557;6011;3181
2486527;1;15;1;4601;-997;6821;-988;-4027;6465;4008
2486537;1;15;1;4601;-2173;4652;316;-2411;7238;3305
2486547;1;15;1;4601;-3058;3265;1551;-936;7510;425
2486557;1;15;1;4601;-3013;3872;2263;-253;7250;-2360
2486567;1;15;1;4601;-2893;4292;2175;-469;6779;-3389
2486577;1;15;1;4601;-2887;4675;1626;-720;6293;-3257
2486587;1;15;1;4601;-2451;4974;900;-618;5018;-2120
2486597;1;15;1;4601;-1905;5318;777;-400;3541;-969
2486607;1;15;1;4601;-1443;5039;1142;-378;2896;-393
2486617;1;15;1;4601;-1299;4609;1399;-337;2107;-465
2486627;1;15;1;4601;-1025;4227;1237;-207;1436;-724
2486637;1;15;1;4601;-1065;3866;920;70;1459;-1211
2486647;1;15;1;4601;-987;3926;634;353;1213;-1514
2486657;1;15;1;4601;-779;3829;153;619;1009;-1659
2486667;1;15;1;4601;-417;3683;-274;1056;987;-1769
2486677;1;15;1;4601;-248;3515;-662;1578;704;-1850
2486687;1;15;1;4601;-398;3649;-756;1897;558;-1945
2486697;1;15;1;4601;-622;3929;-805;1895;593;-1804
2486707;1;15;1;4602;-698;4032;-883;1629;-64;-1023
2486717;1;15;1;4602;-590;4006;-887;1169;-371;-495
2486727;1;15;1;4602;-269;3813;-956;578;-843;93
2486737;1;15;1;4602;-111;3529;-956;132;-901;154
2486747;1;15;1;4602;-277;3418;-849;-54;-1051;58
2486757;1;15;1;4602;-276;3460;-546;-48;-1027;158
2486767;1;15;1;4602;-206;3457;-115;101;-824;498
2486777;1;15;1;4602;-152;3418;261;425;-728;846
2486787;1;15;1;4602;-101;3303;560;817;-767;1013
2486797;1;15;1;4602;-294;3275;657;1187;-1055;706
2486807;1;15;1;4602;-454;3546;567;1430;-1564;147
2486817;1;15;1;4602;-532;3775;450;1494;-1835;-132
2486827;1;15;1;4602;-648;3832;360;1427;-1915;-170
2486837;1;15;1;4602;-404;3711;211;1401;-1918;-171
2486847;1;15;1;4602;-206;3612;43;1585;-1781;-329
2486857;1;15;1;4602;-380;3700;-142;1842;-1780;-614
2486867;1;15;1;4602;-848;3992;-225;1859;-2272;-847
2486877;1;15;1;4602;-1115;4383;-181;1463;-2693;-739
2486887;1;15;1;4602;-1189;4445;51;774;-3000;-113
2486897;1;15;1;4602;-852;4019;298;126;-3319;228
2486907;1;15;1;4602;-562;3567;240;-104;-3504;-219
2486917;1;15;1;4602;-449;3330;24;113;-3752;-1016
2486927;1;15;1;4602;-366;3609;-287;591;-3739;-1591
2486937;1;15;1;4602;-19;4078;-767;968;-3329;-1661
2486947;1;15;1;4602;-10;4257;-1422;1105;-2907;-1761
2486957;1;15;1;4602;-491;4294;-1951;910;-2693;-1813
2486967;1;15;1;4602;-945;4191;-2057;389;-2536;-1567
2486977;1;15;1;4602;-869;4001;-1704;-353;-2515;-943
2486987;1;15;1;4602;-690;3708;-1212;-1049;-2553;-409
2486997;1;15;1;4602;-539;3501;-539;-1463;-2848;-277
2487007;1;15;1;4602;-241;3553;61;-1528;-3328;-263
2487017;1;15;1;4602;-71;3696;426;-1332;-3819;-226
2487027;1;15;1;4602;-203;3816;432;-1036;-3918;-406
2487037;1;15;1;4602;-288;3941;235;-752;-3900;-422
2487047;1;15;1;4602;-354;3757;-288;-496;-3794;-217
2487057;1;15;1;4602;-351;3545;-772;-234;-3741;-128
2487067;1;15;1;4602;-8;3509;-1081;-114;-3572;125
2487077;1;15;1;4602;406;3373;-1215;-124;-3404;590
2487087;1;15;1;4602;384;3162;-1277;-202;-3402;771
2487097;1;15;1;4602;118;3258;-1011;-261;-3898;903
2487107;1;15;1;4602;-51;3290;-752;-397;-4367;1455
2487117;1;15;1;4602;-248;3232;-319;-524;-5072;2188
2487127;1;15;1;4602;-815;2930;128;-766;-5484;2874
2487137;1;15;1;4602;-2036;1920;177;-1075;-6164;2788
2487147;1;15;1;4602;-2446;1655;-49;-952;-6891;1440
2487157;1;15;1;4602;-2801;2198;-993;-221;-6983;304
2487167;1;15;1;4602;-2804;3155;-1610;721;-7689;11
2487177;1;15;1;4602;-2458;4000;-2126;1806;-7203;-485
2487187;1;15;1;4602;-2165;5847;-2053;3170;-7448;-517
2487197;1;15;1;4602;-2290;7443;-1605;3748;-6935;911
2487207;1;15;1;4603;-2419;7486;-732;2921;-7101;3194
2487217;1;15;1;4603;-2913;6110;-493;1566;-7288;4293
2487227;1;15;1;4603;-2568;4828;-1103;316;-7436;3627
2487237;1;15;1;4603;-2145;4184;-1722;-212;-7495;2227
2487247;1;15;1;4603;-1437;4592;-1606;-60;-7689;1602
