timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
3189175;1;19;2;5955;-404;3566;-1744;579;158;-244
3189185;1;19;2;5955;-414;3571;-1700;584;-62;-301
3189195;1;19;2;5955;-512;3615;-1717;517;-205;-419
3189205;1;19;2;5955;-553;3744;-1758;445;-340;-488
3189215;1;19;2;5955;-592;3865;-1839;445;-545;-424
3189225;1;19;2;5955;-670;3948;-1956;490;-714;-251
3189235;1;19;2;5955;-785;3995;-1987;460;-838;-82
3189245;1;19;2;5955;-832;3950;-2015;406;-947;21
3189255;1;19;2;5955;-765;3839;-2073;420;-941;134
3189265;1;19;2;5955;-724;3711;-2100;388;-893;206
3189275;1;19;2;5955;-730;3537;-2089;321;-805;128
3189285;1;19;2;5955;-742;3436;-2087;224;-713;-74
3189295;1;19;2;5955;-784;3356;-2120;128;-648;-347
3189305;1;19;2;5955;-819;3321;-2171;11;-616;-596
3189315;1;19;2;5955;-817;3276;-2219;-119;-488;-806
3189325;1;19;2;5956;-759;3241;-2252;-206;-258;-975
3189335;1;19;2;5956;-688;3222;-2244;-312;-19;-1135
3189345;1;19;2;5956;-650;3212;-2220;-394;282;-1339
3189355;1;19;2;5956;-614;3163;-2170;-422;524;-1527
3189365;1;19;2;5956;-598;3113;-2112;-341;724;-1773
3189375;1;19;2;5956;-629;3146;-2069;-294;893;-2063
3189385;1;19;2;5956;-671;3257;-2049;-278;1043;-2214
3189395;1;19;2;5956;-685;3405;-2048;-254;1177;-2215
3189405;1;19;2;5956;-715;3514;-2109;-198;1229;-2149
3189415;1;19;2;5956;-800;3565;-2183;-104;1213;-2120
3189425;1;19;2;5956;-935;3624;-2211;-118;1118;-2126
3189435;1;19;2;5956;-985;3660;-2184;-143;1068;-2081
3189445;1;19;2;5956;-978;3644;-2126;-141;1065;-2007
3189455;1;19;2;5956;-902;3549;-2046;-181;992;-1915
3189465;1;19;2;5956;-856;3458;-2004;-187;915;-1801
3189475;1;19;2;5956;-765;3370;-1980;-143;847;-1660
3189485;1;19;2;5956;-717;3325;-2009;-89;774;-1509
3189495;1;19;2;5956;-730;3282;-2101;-34;669;-1335
3189505;1;19;2;5956;-744;3300;-2143;12;589;-1158
3189515;1;19;2;5956;-774;3336;-2160;38;495;-1012
3189525;1;19;2;5956;-848;3369;-2209;103;396;-887
3189535;1;19;2;5956;-905;3445;-2250;127;304;-738
3189545;1;19;2;5956;-934;3511;-2310;141;206;-537
3189555;1;19;2;5956;-895;3497;-2337;117;114;-326
3189565;1;19;2;5956;-841;3397;-2350;73;16;-222
3189575;1;19;2;5956;-827;3227;-2333;9;-76;-248
3189585;1;19;2;5956;-833;3131;-2273;-62;-181;-395
3189595;1;19;2;5956;-868;3147;-2215;-225;-263;-555
3189605;1;19;2;5956;-896;3192;-2209;-396;-309;-596
3189615;1;19;2;5956;-901;3284;-2189;-536;-298;-512
3189625;1;19;2;5956;-855;3362;-2144;-571;-290;-324
3189635;1;19;2;5956;-836;3333;-2099;-532;-312;-133
3189645;1;19;2;5956;-810;3307;-2073;-477;-386;-26
3189655;1;19;2;5956;-832;3265;-2065;-437;-494;-5
3189665;1;19;2;5956;-860;3275;-2074;-463;-585;-29
3189675;1;19;2;5956;-938;3279;-2051;-556;-663;-28
3189685;1;19;2;5956;-984;3296;-2045;-661;-763;-48
3189695;1;19;2;5956;-1001;3330;-2012;-761;-866;-71
3189705;1;19;2;5956;-1009;3367;-1992;-842;-958;-40
3189715;1;19;2;5956;-1016;3436;-2039;-820;-1002;27
3189725;1;19;2;5956;-986;3521;-2099;-741;-984;148
3189735;1;19;2;5956;-918;3558;-2170;-592;-945;323
3189745;1;19;2;5956;-906;3591;-2196;-453;-900;495
3189755;1;19;2;5956;-904;3517;-2189;-380;-874;628
3189765;1;19;2;5956;-925;3472;-2131;-408;-865;708
3189775;1;19;2;5956;-894;3408;-2121;-491;-867;800
3189785;1;19;2;5956;-902;3425;-2111;-599;-836;894
3189795;1;19;2;5956;-870;3445;-2125;-689;-774;999
3189805;1;19;2;5956;-807;3418;-2189;-712;-641;1073
3189815;1;19;2;5956;-810;3386;-2196;-658;-470;1057
3189825;1;19;2;5957;-905;3317;-2186;-598;-262;968
3189835;1;19;2;5957;-971;3367;-2167;-663;-50;857
3189845;1;19;2;5957;-1015;3412;-2095;-843;57;731
3189855;1;19;2;5957;-1041;3409;-2012;-1031;57;639
3189865;1;19;2;5957;-1113;3469;-1887;-1336;74;592
3189875;1;19;2;5957;-1059;3583;-1731;-1714;6;602
3189885;1;19;2;5957;-934;3662;-1728;-1980;-102;778
3189895;1;19;2;5957;-813;3700;-1771;-2098;-95;1008
3189905;1;19;2;5957;-715;3735;-1835;-2009;-5;1172
3189915;1;19;2;5957;-651;3694;-1837;-1652;188;1178
3189925;1;19;2;5957;-595;3624;-1723;-1141;209;844
3189935;1;19;2;5957;-629;3533;-1618;-630;107;365
3189945;1;19;2;5957;-721;3481;-1555;-341;-110;-64
3189955;1;19;2;5957;-826;3420;-1515;-267;-332;-328
3189965;1;19;2;5957;-929;3401;-1460;-440;-547;-394
3189975;1;19;2;5957;-900;3392;-1391;-657;-725;-294
3189985;1;19;2;5957;-857;3297;-1419;-642;-903;-57
3189995;1;19;2;5957;-803;3296;-1487;-512;-1020;177
3190005;1;19;2;5957;-717;3328;-1587;-312;-1058;395
3190015;1;19;2;5957;-594;3409;-1733;28;-966;508
3190025;1;19;2;5957;-530;3524;-1918;321;-818;567
3190035;1;19;2;5957;-426;3555;-2065;528;-716;630
3190045;1;19;2;5957;-321;3521;-2194;641;-571;675
3190055;1;19;2;5957;-194;3410;-2226;739;-502;601
3190065;1;19;2;5957;-155;3317;-2217;802;-465;386
3190075;1;19;2;5957;-212;3244;-2177;761;-404;55
3190085;1;19;2;5957;-260;3248;-2186;701;-323;-307
3190095;1;19;2;5957;-319;3397;-2210;596;-216;-581
3190105;1;19;2;5957;-352;3549;-2201;522;-135;-659
3190115;1;19;2;5957;-392;3650;-2172;466;-29;-603
3190125;1;19;2;5957;-445;3689;-2086;471;19;-479
3190135;1;19;2;5957;-501;3707;-1989;455;-26;-441
3190145;1;19;2;5957;-560;3719;-1901;401;-78;-371
3190155;1;19;2;5957;-611;3691;-1865;323;-142;-347
3190165;1;19;2;5957;-628;3675;-1828;204;-193;-355
3190175;1;19;2;5957;-615;3688;-1736;82;-244;-372
3190185;1;19;2;5957;-590;3692;-1670;32;-313;-372
3190195;1;19;2;5957;-484;3690;-1715;85;-370;-308
3190205;1;19;2;5957;-434;3612;-1868;216;-385;-250
3190215;1;19;2;5957;-509;3621;-2045;292;-338;-286
3190225;1;19;2;5957;-621;3691;-2120;273;-298;-360
3190235;1;19;2;5957;-741;3761;-2048;186;-296;-420
3190245;1;19;2;5957;-813;3772;-1897;97;-342;-436
3190255;1;19;2;5957;-872;3809;-1717;0;-412;-446
3190265;1;19;2;5957;-852;3834;-1646;-46;-532;-341
3190275;1;19;2;5957;-842;3816;-1692;7;-633;-184
3190285;1;19;2;5957;-929;3756;-1722;74;-717;-89
3190295;1;19;2;5957;-1021;3670;-1747;104;-819;-114
3190305;1;19;2;5957;-1127;3501;-1736;71;-940;-152
3190315;1;19;2;5957;-1176;3330;-1721;-40;-1069;-163
3190325;1;19;2;5958;-1226;3177;-1751;-216;-1254;-163
3190335;1;19;2;5958;-1225;3071;-1775;-358;-1315;-173
3190345;1;19;2;5958;-1298;3104;-1794;-448;-1391;-194
3190355;1;19;2;5958;-1345;3213;-1766;-462;-1484;-183
3190365;1;19;2;5958;-1292;3541;-1726;-276;-1602;-115
3190375;1;19;2;5958;-1194;3814;-1734;92;-1769;131
3190385;1;19;2;5958;-1032;3913;-1799;615;-2017;496
3190395;1;19;2;5958;-892;3848;-1984;1151;-2295;892
3190405;1;19;2;5958;-819;3724;-2289;1480;-2506;1279
3190415;1;19;2;5958;-689;3631;-2582;1544;-2543;1648
3190425;1;19;2;5958;-558;3514;-2771;1505;-2396;1882
3190435;1;19;2;5958;-488;3374;-2890;1331;-2240;1911
3190445;1;19;2;5958;-431;3201;-2966;1127;-1984;1741
3190455;1;19;2;5958;-473;3032;-2943;890;-1669;1423
3190465;1;19;2;5958;-598;2957;-2799;566;-1371;1135
3190475;1;19;2;5958;-719;3044;-2517;220;-1181;1005
3190485;1;19;2;5958;-817;3241;-2162;-122;-1156;1042
3190495;1;19;2;5958;-865;3399;-1822;-345;-1293;1347
3190505;1;19;2;5958;-966;3529;-1514;-459;-1518;1935
3190515;1;19;2;5958;-982;3726;-1220;-620;-1702;2763
3190525;1;19;2;5958;-781;3766;-1060;-634;-1778;3646
3190535;1;19;2;5958;-650;3666;-982;-393;-1735;4040
3190545;1;19;2;5958;-555;3425;-1066;-4;-1718;4039
3190555;1;19;2;5958;-196;3216;-1386;460;-1614;3379
3190565;1;19;2;5958;97;3040;-2059;969;-1630;2135
3190575;1;19;2;5958;4;3101;-2854;901;-1737;741
3190585;1;19;2;5958;-393;3382;-3362;443;-1457;-387
3190595;1;19;2;5958;-839;3747;-3570;-259;-850;-1021
3190605;1;19;2;5958;-1119;3940;-3360;-965;-172;-1206
3190615;1;19;2;5958;-1174;4074;-2867;-1417;462;-1058
3190625;1;19;2;5958;-1072;4102;-2134;-1577;917;-723
3190635;1;19;2;5958;-909;3998;-1415;-1391;1116;-334
3190645;1;19;2;5958;-674;3762;-916;-930;1153;58
3190655;1;19;2;5958;-510;3536;-707;-341;1042;359
3190665;1;19;2;5958;-381;3436;-804;51;559;588
3190675;1;19;2;5958;-365;3304;-1049;186;-76;744
3190685;1;19;2;5958;-272;3224;-1422;192;-571;843
3190695;1;19;2;5958;-254;3180;-1821;135;-862;841
3190705;1;19;2;5958;-280;3180;-2158;57;-837;738
3190715;1;19;2;5958;-295;3166;-2355;-49;-572;577
3190725;1;19;2;5958;-309;3210;-2470;-171;-210;326
3190735;1;19;2;5958;-280;3280;-2440;-225;204;109
3190745;1;19;2;5958;-274;3314;-2320;-201;598;-90
3190755;1;19;2;5958;-279;3442;-2129;-129;867;-278
3190765;1;19;2;5958;-369;3552;-1955;0;947;-374
3190775;1;19;2;5958;-457;3627;-1805;218;1002;-361
3190785;1;19;2;5958;-420;3687;-1701;232;875;-222
3190795;1;19;2;5958;-378;3748;-1633;241;718;-88
3190805;1;19;2;5958;-339;3700;-1669;220;473;31
3190815;1;19;2;5958;-311;3618;-1752;137;297;33
3190825;1;19;2;5959;-320;3596;-1931;-35;205;-63
3190835;1;19;2;5959;-339;3575;-2049;-182;263;-144
3190845;1;19;2;5959;-419;3573;-2089;-319;442;-228
3190855;1;19;2;5959;-438;3579;-2001;-393;663;-293
3190865;1;19;2;5959;-407;3533;-1869;-375;831;-368
3190875;1;19;2;5959;-420;3493;-1727;-329;902;-439
3190885;1;19;2;5959;-479;3457;-1651;-331;963;-511
3190895;1;19;2;5959;-509;3446;-1563;-468;997;-593
3190905;1;19;2;5959;-513;3494;-1511;-607;1042;-633
3190915;1;19;2;5959;-481;3577;-1443;-687;1032;-477
3190925;1;19;2;5959;-448;3567;-1391;-656;1012;-420
3190935;1;19;2;5959;-419;3589;-1327;-549;991;-348
3190945;1;19;2;5959;-379;3600;-1293;-424;976;-296
3190955;1;19;2;5959;-410;3589;-1267;-342;967;-236
3190965;1;19;2;5959;-463;3529;-1227;-351;963;-226
3190975;1;19;2;5959;-450;3445;-1110;-360;933;-233
3190985;1;19;2;5959;-334;3374;-995;-225;857;-168
3190995;1;19;2;5959;-216;3329;-1033;71;670;-123
3191005;1;19;2;5959;-164;3342;-1204;299;426;-193
3191015;1;19;2;5959;-200;3365;-1390;387;236;-317
3191025;1;19;2;5959;-208;3348;-1557;441;166;-452
3191035;1;19;2;5959;-187;3262;-1652;486;250;-615
3191045;1;19;2;5959;-137;3190;-1630;486;426;-878
3191055;1;19;2;5959;-183;3111;-1556;464;625;-1247
3191065;1;19;2;5959;-252;3159;-1510;400;844;-1551
3191075;1;19;2;5959;-291;3237;-1522;413;1100;-1624
3191085;1;19;2;5959;-318;3425;-1535;459;1341;-1537
3191095;1;19;2;5959;-230;3438;-1596;536;1499;-1376
3191105;1;19;2;5959;-268;3386;-1570;759;1535;-1504
3191115;1;19;2;5959;-346;3383;-1524;857;1471;-1793
3191125;1;19;2;5959;-487;3323;-1519;821;1416;-2120
3191135;1;19;2;5959;-681;3370;-1453;513;1519;-2481
3191145;1;19;2;5959;-556;3408;-1332;126;1682;-2527
3191155;1;19;2;5959;-340;3513;-1144;171;1930;-2380
3191165;1;19;2;5959;-2;3455;-884;499;1804;-2165
3191175;1;19;2;5959;180;3177;-737;1169;1255;-2213
3191185;1;19;2;5959;10;2585;-727;1988;754;-2536
3191195;1;19;2;5959;-323;2047;-932;2635;231;-3312
3191205;1;19;2;5959;-942;1853;-1119;2535;81;-4338
3191215;1;19;2;5959;-1368;2022;-1186;1507;428;-5230
3191225;1;19;2;5959;-1478;2768;-1260;63;1209;-5419
3191235;1;19;2;5959;-1380;3391;-1036;-1266;2065;-4662
3191245;1;19;2;5959;-1166;3739;-425;-1604;2694;-3615
3191255;1;19;2;5959;-883;3905;232;-1152;2422;-2696
3191265;1;19;2;5959;-767;3743;653;-240;1288;-2223
3191275;1;19;2;5959;-947;3144;619;823;115;-2467
3191285;1;19;2;5959;-1384;2657;197;1247;-796;-3075
3191295;1;19;2;5959;-1327;2565;-313;1116;-655;-3142
3191305;1;19;2;5959;-1000;2734;-838;812;266;-2652
3191315;1;19;2;5959;-738;3150;-1152;487;1134;-2175
3191325;1;19;2;5960;-550;3782;-1323;549;1350;-1751
3191335;1;19;2;5960;-972;4239;-1159;788;779;-1893
3191345;1;19;2;5960;-1334;4250;-689;1124;-420;-2792
3191355;1;19;2;5960;-1559;3600;-777;1467;-1867;-3838
3191365;1;19;2;5960;-1723;3087;-1520;1673;-2469;-3918
3191375;1;19;2;5960;-1713;2557;-1994;1229;-1610;-3087
3191385;1;19;2;5960;-1526;2013;-2390;600;-297;-2073
3191395;1;19;2;5960;-1163;1645;-2324;-125;1082;-1558
3191405;1;19;2;5960;-493;1671;-2023;-1023;1740;-1908
3191415;1;19;2;5960;531;1491;-1624;-931;1864;-3002
3191425;1;19;2;5960;86;1193;-1509;248;1132;-5117
3191435;1;19;2;5960;-738;2015;-1783;1839;254;-6785
3191445;1;19;2;5960;-1114;3076;-2355;2930;-254;-6755
3191455;1;19;2;5960;-1537;3309;-2726;3847;-179;-5533
3191465;1;19;2;5960;-1495;3050;-2948;4300;-195;-3765
3191475;1;19;2;5960;-1098;2479;-3090;4802;48;-2276
3191485;1;19;2;5960;-1039;1986;-3246;5386;406;-1964
3191495;1;19;2;5960;-1111;1846;-3290;5577;683;-2817
3191505;1;19;2;5960;-422;1723;-3485;5847;854;-4242
3191515;1;19;2;5960;307;1694;-4183;6879;954;-5397
3191525;1;19;2;5960;223;1700;-4745;8019;950;-6002
3191535;1;19;2;5960;-183;1374;-4996;8944;985;-6175
3191545;1;19;2;5960;-658;1078;-5170;9487;1597;-6341
3191555;1;19;2;5960;-1095;1306;-5506;9277;2237;-6473
3191565;1;19;2;5960;-1267;1703;-5700;8502;3690;-6368
3191575;1;19;2;5960;-1183;1585;-5610;7842;5073;-6369
3191585;1;19;2;5960;-1517;1307;-5086;7785;5865;-6943
3191595;1;19;2;5960;-2016;1347;-4611;7727;5748;-7848
3191605;1;19;2;5960;-2346;1690;-4406;7762;5089;-8310
3191615;1;19;2;5960;-2781;1828;-4388;8249;4441;-8061
3191625;1;19;2;5960;-3171;1509;-4196;9380;4001;-7222
3191635;1;19;2;5960;-3094;963;-4279;10229;3950;-6164
3191645;1;19;2;5960;-3058;-163;-4255;10495;3714;-5396
3191655;1;19;2;5960;-3110;-667;-4487;10736;2842;-5298
3191665;1;19;2;5960;-3038;-529;-5096;10371;1955;-6192
3191675;1;19;2;5960;-3645;1567;-6069;10023;139;-7254
3191685;1;19;2;5960;-4621;3267;-6850;9631;-1068;-7277
3191695;1;19;2;5960;-5014;4789;-6959;9725;-1563;-6604
3191705;1;19;2;5960;-4676;3985;-5922;9506;-212;-3474
3191715;1;19;2;5960;-4000;2807;-4393;9865;514;-1532
3191725;1;19;2;5960;-2512;1173;-3433;11580;766;-158
3191735;1;19;2;5960;-1523;-837;-2759;14052;135;842
3191745;1;19;2;5960;-1512;-1406;-2748;14896;-1562;347
3191755;1;19;2;5960;-1223;-1642;-3214;13798;-2643;-258
3191765;1;19;2;5960;-1310;-1538;-3769;12195;-2812;-881
3191775;1;19;2;5960;-1881;-1497;-3756;9485;-2697;-1189
3191785;1;19;2;5960;-2104;-1437;-3764;7807;-1978;-1594
3191795;1;19;2;5960;-1740;-1696;-3434;6426;-1311;-1844
3191805;1;19;2;5960;-1562;-1565;-3196;5212;-960;-1966
3191815;1;19;2;5960;-1265;-1679;-2918;4117;-564;-2019
3191825;1;19;2;5961;-1190;-1562;-2981;2806;-631;-1818
3191835;1;19;2;5961;-1119;-1654;-3087;1894;-528;-1318
3191845;1;19;2;5961;-1639;-1690;-3208;1221;-311;-988
3191855;1;19;2;5961;-2000;-1865;-3723;1138;-331;-76
3191865;1;19;2;5961;-1919;-2168;-4342;1200;372;450
3191875;1;19;2;5961;-1950;-2373;-4643;2231;1099;-68
3191885;1;19;2;5961;-1983;-2765;-5160;3321;1239;-1093
3191895;1;19;2;5961;-2491;-2087;-5114;3338;1502;-1833
3191905;1;19;2;5961;-2928;-1308;-4649;3406;1460;-1600
3191915;1;19;2;5961;-2639;-870;-4237;3614;2525;-1509
3191925;1;19;2;5961;-2214;-740;-4423;3772;2931;-774
3191935;1;19;2;5961;-1535;-1066;-4453;3742;2434;-242
3191945;1;19;2;5961;-686;-1458;-4499;3952;1580;-127
3191955;1;19;2;5961;-602;-1676;-4421;4423;625;-133
3191965;1;19;2;5961;-826;-1913;-4463;3921;-97;245
3191975;1;19;2;5961;-1273;-2370;-4369;2769;-612;554
3191985;1;19;2;5961;-1407;-2244;-4136;1589;-1087;466
3191995;1;19;2;5961;-1483;-2391;-3958;842;-1566;345
3192005;1;19;2;5961;-1448;-2043;-3672;444;-1357;223
3192015;1;19;2;5961;-1293;-1737;-3436;-107;-1319;109
3192025;1;19;2;5961;-1330;-1234;-3397;-200;-1482;331
3192035;1;19;2;5961;-1328;-1050;-3511;201;-1681;742
3192045;1;19;2;5961;-1446;-1193;-3358;609;-1854;1093
3192055;1;19;2;5961;-1533;-1252;-3047;716;-1837;1325
3192065;1;19;2;5961;-1565;-1199;-2685;495;-1801;1544
3192075;1;19;2;5961;-1593;-1201;-2606;165;-1695;1848
3192085;1;19;2;5961;-1531;-1278;-2728;-154;-1603;2115
3192095;1;19;2;5961;-1561;-1189;-2845;-509;-1821;2224
3192105;1;19;2;5961;-1582;-1025;-2891;-786;-2062;2246
3192115;1;19;2;5961;-1560;-957;-3028;-837;-2114;2211
3192125;1;19;2;5961;-1641;-905;-3123;-719;-2004;2054
3192135;1;19;2;5961;-1696;-979;-3192;-575;-1941;1855
3192145;1;19;2;5961;-1889;-954;-3227;-378;-1982;1783
3192155;1;19;2;5961;-2077;-1038;-3282;-252;-2058;1689
3192165;1;19;2;5961;-2236;-1135;-3399;-202;-2098;1518
3192175;1;19;2;5961;-2488;-1260;-3527;-122;-1923;1333
3192185;1;19;2;5961;-2720;-1343;-3676;-101;-1688;1035
3192195;1;19;2;5961;-2813;-1314;-3662;-111;-1312;674
3192205;1;19;2;5961;-2819;-1317;-3690;-201;-898;341
3192215;1;19;2;5961;-2749;-1260;-3665;-208;-361;-23
3192225;1;19;2;5961;-2553;-1240;-3663;-216;11;-176
3192235;1;19;2;5961;-2368;-1238;-3674;-232;127;-181
3192245;1;19;2;5961;-2177;-1230;-3616;-259;95;-90
3192255;1;19;2;5961;-1994;-1230;-3525;-267;-15;-28
3192265;1;19;2;5961;-1891;-1219;-3366;-336;-102;-49
3192275;1;19;2;5961;-1833;-1119;-3198;-498;-194;-65
3192285;1;19;2;5961;-1838;-997;-3109;-612;-238;-52
3192295;1;19;2;5961;-1900;-955;-3108;-637;-241;-19
3192305;1;19;2;5961;-1965;-923;-3176;-651;-221;44
3192315;1;19;2;5961;-1991;-871;-3250;-597;-288;113
