timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1361930;1;11;1;2573;-464;3871;-904;-202;-62;47
1361940;1;11;1;2573;-417;3873;-927;-197;-25;-2
1361950;1;11;1;2573;-328;3869;-914;-208;-5;-48
1361960;1;11;1;2573;-286;3798;-877;-245;-43;-94
1361970;1;11;1;2573;-307;3782;-897;-283;-149;-182
1361980;1;11;1;2573;-383;3820;-865;-307;-340;-294
1361990;1;11;1;2573;-463;3867;-808;-324;-544;-339
1362000;1;11;1;2573;-453;3957;-769;-354;-710;-219
1362010;1;11;1;2573;-402;4020;-739;-375;-763;-96
1362020;1;11;1;2573;-339;4062;-766;-373;-783;-26
1362030;1;11;1;2573;-282;4060;-810;-293;-781;-14
1362040;1;11;1;2573;-203;4111;-779;-234;-701;12
1362050;1;11;1;2573;-49;4186;-822;-242;-520;116
1362060;1;11;1;2573;142;4220;-946;-267;-297;232
1362070;1;11;1;2573;302;4187;-1050;-291;-64;328
1362080;1;11;1;2573;329;4165;-1082;-237;179;349
1362090;1;11;1;2573;257;4114;-1120;-148;417;281
1362100;1;11;1;2573;113;4066;-1103;-81;633;154
1362110;1;11;1;2573;-76;4042;-1018;-92;773;28
1362120;1;11;1;2573;-168;4047;-850;-175;826;3
1362130;1;11;1;2573;-237;4000;-690;-290;812;21
1362140;1;11;1;2573;-251;4052;-636;-385;639;-25
1362150;1;11;1;2573;-227;4101;-624;-506;399;-117
1362160;1;11;1;2573;-174;4059;-611;-545;157;-219
1362170;1;11;1;2574;-179;3964;-645;-465;-77;-362
1362180;1;11;1;2574;-250;3918;-673;-335;-321;-560
1362190;1;11;1;2574;-354;3896;-729;-214;-524;-743
1362200;1;11;1;2574;-504;3838;-734;-103;-631;-911
1362210;1;11;1;2574;-644;3809;-692;-12;-772;-1049
1362220;1;11;1;2574;-747;3828;-655;74;-938;-1149
1362230;1;11;1;2574;-786;3894;-634;125;-1113;-1157
1362240;1;11;1;2574;-742;3957;-638;102;-1288;-1053
1362250;1;11;1;2574;-652;3994;-691;39;-1434;-870
1362260;1;11;1;2574;-478;4000;-805;4;-1529;-656
1362270;1;11;1;2574;-295;4015;-871;-54;-1511;-468
1362280;1;11;1;2574;-110;3966;-972;-120;-1321;-330
1362290;1;11;1;2574;41;3906;-1106;-172;-1035;-284
1362300;1;11;1;2574;64;3836;-1154;-151;-713;-381
1362310;1;11;1;2574;1;3878;-1164;-27;-462;-623
1362320;1;11;1;2574;-119;3991;-1123;69;-244;-844
1362330;1;11;1;2574;-260;4111;-1072;114;-48;-947
1362340;1;11;1;2574;-346;4156;-973;152;123;-893
1362350;1;11;1;2574;-413;4086;-899;168;274;-737
1362360;1;11;1;2574;-452;3988;-850;229;366;-575
1362370;1;11;1;2574;-453;3928;-860;274;441;-437
1362380;1;11;1;2574;-400;3902;-834;302;481;-349
1362390;1;11;1;2574;-312;3932;-834;296;462;-300
1362400;1;11;1;2574;-201;3915;-823;279;382;-311
1362410;1;11;1;2574;-138;3932;-841;250;302;-292
1362420;1;11;1;2574;-96;3951;-793;232;232;-219
1362430;1;11;1;2574;-44;3970;-803;176;155;-73
1362440;1;11;1;2574;71;4023;-822;114;77;87
1362450;1;11;1;2574;165;4040;-862;101;8;189
1362460;1;11;1;2574;190;4047;-928;101;0;208
1362470;1;11;1;2574;237;4031;-969;104;30;159
1362480;1;11;1;2574;209;3977;-1010;144;31;45
1362490;1;11;1;2574;97;3913;-1045;242;-13;-152
1362500;1;11;1;2574;-52;3871;-1030;300;-56;-352
1362510;1;11;1;2574;-171;3834;-1008;336;-57;-474
1362520;1;11;1;2574;-245;3835;-1021;318;46;-545
1362530;1;11;1;2574;-239;3844;-1033;275;210;-527
1362540;1;11;1;2574;-202;3847;-1072;214;393;-478
1362550;1;11;1;2574;-116;3880;-1152;185;544;-434
1362560;1;11;1;2574;-61;3906;-1228;187;607;-419
1362570;1;11;1;2574;-43;3988;-1287;146;617;-417
1362580;1;11;1;2574;-77;4045;-1309;102;572;-431
1362590;1;11;1;2574;-104;4107;-1253;66;521;-448
1362600;1;11;1;2574;-124;4066;-1205;48;508;-410
1362610;1;11;1;2574;-150;3985;-1137;61;531;-324
1362620;1;11;1;2574;-165;3892;-1100;45;567;-276
1362630;1;11;1;2574;-165;3799;-1105;14;592;-293
1362640;1;11;1;2574;-124;3771;-1108;18;564;-401
1362650;1;11;1;2574;-60;3886;-1130;-40;505;-529
1362660;1;11;1;2574;71;4056;-1179;-181;461;-584
1362670;1;11;1;2575;228;4188;-1241;-320;449;-599
1362680;1;11;1;2575;254;4206;-1250;-382;495;-619
1362690;1;11;1;2575;178;4141;-1237;-381;564;-686
1362700;1;11;1;2575;45;4059;-1169;-294;606;-827
1362710;1;11;1;2575;-89;3984;-1100;-236;660;-967
1362720;1;11;1;2575;-203;3925;-1007;-178;689;-1110
1362730;1;11;1;2575;-247;3836;-903;-77;652;-1193
1362740;1;11;1;2575;-255;3782;-817;73;533;-1245
1362750;1;11;1;2575;-258;3742;-773;244;388;-1278
1362760;1;11;1;2575;-217;3706;-766;354;216;-1291
1362770;1;11;1;2575;-209;3715;-845;408;-3;-1301
1362780;1;11;1;2575;-180;3784;-942;409;-306;-1295
1362790;1;11;1;2575;-119;3867;-1038;276;-574;-1212
1362800;1;11;1;2575;-17;3925;-1107;138;-722;-1033
1362810;1;11;1;2575;46;4012;-1216;86;-838;-819
1362820;1;11;1;2575;26;4142;-1287;134;-885;-584
1362830;1;11;1;2575;38;4279;-1341;165;-958;-296
1362840;1;11;1;2575;-43;4360;-1353;208;-928;41
1362850;1;11;1;2575;-48;4423;-1282;222;-796;451
1362860;1;11;1;2575;9;4441;-1169;176;-484;944
1362870;1;11;1;2575;123;4258;-1320;-18;3;1516
1362880;1;11;1;2575;311;4191;-1536;-21;211;1832
1362890;1;11;1;2575;313;4367;-1693;-17;555;1962
1362900;1;11;1;2575;188;4488;-1911;-225;1270;1955
1362910;1;11;1;2575;10;4454;-2245;-372;1482;1654
1362920;1;11;1;2575;-237;4416;-2288;-297;1421;1151
1362930;1;11;1;2575;-720;4135;-1996;10;1672;574
1362940;1;11;1;2575;-1362;3846;-1521;391;2004;162
1362950;1;11;1;2575;-1707;3463;-998;500;2262;176
1362960;1;11;1;2575;-1631;2980;-434;181;2482;671
1362970;1;11;1;2575;-1323;2476;-13;-334;2586;1381
1362980;1;11;1;2575;-870;2273;101;-669;2494;1899
1362990;1;11;1;2575;-189;2612;-79;-946;2372;2061
1363000;1;11;1;2575;454;2986;-615;-1332;2057;2083
1363010;1;11;1;2575;806;3267;-1188;-1488;1643;1822
1363020;1;11;1;2575;840;3496;-1497;-1330;1415;1298
1363030;1;11;1;2575;666;3787;-1684;-969;1527;539
1363040;1;11;1;2575;429;3904;-1597;-550;1732;-242
1363050;1;11;1;2575;-70;4066;-1530;-140;1911;-808
1363060;1;11;1;2575;-526;4115;-1365;-13;2210;-881
1363070;1;11;1;2575;-903;4145;-1290;-93;2673;-501
1363080;1;11;1;2575;-946;4156;-1155;-358;3001;104
1363090;1;11;1;2575;-801;4057;-899;-506;3153;590
1363100;1;11;1;2575;-688;4005;-715;-411;2855;748
1363110;1;11;1;2575;-610;4025;-735;-276;2402;615
1363120;1;11;1;2575;-559;4016;-849;-228;2012;321
1363130;1;11;1;2575;-467;4174;-934;-329;1664;45
1363140;1;11;1;2575;-288;4174;-934;-514;1316;-48
1363150;1;11;1;2575;-144;4524;-908;-504;1054;-34
1363160;1;11;1;2575;-115;4782;-869;-445;945;218
1363170;1;11;1;2576;-45;5078;-688;-419;801;511
1363180;1;11;1;2576;-8;5214;-565;-479;671;713
1363190;1;11;1;2576;136;5187;-573;-517;463;613
1363200;1;11;1;2576;412;5132;-836;-651;329;196
1363210;1;11;1;2576;788;5009;-1201;-1034;634;-328
1363220;1;11;1;2576;966;4929;-1541;-1300;977;-980
1363230;1;11;1;2576;1087;4752;-1645;-1355;1348;-1491
1363240;1;11;1;2576;1121;4542;-1727;-1352;2020;-1738
1363250;1;11;1;2576;1020;4375;-1748;-1252;2826;-2010
1363260;1;11;1;2576;836;4402;-1879;-996;3502;-2459
1363270;1;11;1;2576;761;4432;-1839;-590;4001;-2970
1363280;1;11;1;2576;739;4581;-1855;-367;4265;-3187
1363290;1;11;1;2576;270;4544;-1990;-518;4398;-3374
1363300;1;11;1;2576;-100;4593;-1920;-982;4131;-3502
1363310;1;11;1;2576;-37;4557;-1556;-1899;4016;-3152
1363320;1;11;1;2576;88;4168;-1093;-2505;4140;-2578
1363330;1;11;1;2576;393;3645;-644;-2568;4511;-2023
1363340;1;11;1;2576;755;3088;-422;-2169;5259;-1899
1363350;1;11;1;2576;1128;2624;-334;-1390;5932;-2417
1363360;1;11;1;2576;1172;2363;-574;-590;6217;-3260
1363370;1;11;1;2576;885;2195;-1029;-141;5877;-4059
1363380;1;11;1;2576;537;2109;-1300;-123;5391;-4536
1363390;1;11;1;2576;35;1878;-1620;-272;5082;-4796
1363400;1;11;1;2576;-564;1701;-1942;-231;5012;-5186
1363410;1;11;1;2576;-906;1938;-1785;-299;5298;-5484
1363420;1;11;1;2576;-1668;1780;-1530;-584;5452;-5540
1363430;1;11;1;2576;-2924;1084;-1796;-90;5537;-5870
1363440;1;11;1;2576;-3806;1244;-1684;813;5426;-6387
1363450;1;11;1;2576;-4104;2233;-1032;1316;4975;-7038
1363460;1;11;1;2576;-4001;3482;-586;761;4180;-6865
1363470;1;11;1;2576;-4194;3842;-921;101;2998;-6350
1363480;1;11;1;2576;-4057;3783;-1170;153;2073;-5832
1363490;1;11;1;2576;-3181;4134;-1405;904;2242;-5265
1363500;1;11;1;2576;-2252;4863;-1803;1680;2752;-4960
1363510;1;11;1;2576;-2017;5504;-2088;1878;2659;-4806
1363520;1;11;1;2576;-2546;5484;-2275;1656;2117;-4861
1363530;1;11;1;2576;-3887;4586;-2094;2093;968;-5647
1363540;1;11;1;2576;-4584;4228;-1366;2481;-401;-6460
1363550;1;11;1;2576;-4573;4226;-1110;1863;-1442;-6547
1363560;1;11;1;2576;-4152;3889;-1184;1040;-2390;-6349
1363570;1;11;1;2576;-3427;3507;-1128;516;-2841;-5670
1363580;1;11;1;2576;-2728;3083;-928;298;-2349;-4645
1363590;1;11;1;2576;-2049;3079;-798;431;-1429;-3693
1363600;1;11;1;2576;-1670;3304;-1036;527;-404;-3109
1363610;1;11;1;2576;-1434;3477;-1434;642;397;-3033
1363620;1;11;1;2576;-1260;3650;-1701;843;761;-3369
1363630;1;11;1;2576;-1460;3346;-1823;1057;675;-3802
1363640;1;11;1;2576;-1871;2971;-1810;1411;294;-4229
1363650;1;11;1;2576;-2120;2800;-1542;1506;38;-4236
1363660;1;11;1;2576;-2214;2671;-1329;1320;99;-3817
1363670;1;11;1;2577;-2184;2508;-1240;965;531;-3128
1363680;1;11;1;2577;-1885;2460;-992;722;973;-2421
1363690;1;11;1;2577;-1600;2454;-846;650;1313;-2039
1363700;1;11;1;2577;-1506;2524;-846;775;1331;-2204
1363710;1;11;1;2577;-1582;2612;-933;890;793;-2689
1363720;1;11;1;2577;-1887;2742;-1119;849;2;-3265
1363730;1;11;1;2577;-2117;2745;-1284;479;-587;-3546
1363740;1;11;1;2577;-2476;2207;-1384;272;-1041;-3578
1363750;1;11;1;2577;-2711;1894;-1318;494;-1548;-3536
1363760;1;11;1;2577;-2653;2073;-1392;565;-1610;-3346
1363770;1;11;1;2577;-2874;2030;-1418;540;-1426;-3082
1363780;1;11;1;2577;-3317;2247;-1443;866;-1924;-3106
1363790;1;11;1;2577;-3565;2813;-1456;1008;-2565;-3235
1363800;1;11;1;2577;-3689;3276;-1401;889;-3074;-3385
1363810;1;11;1;2577;-3612;3707;-1398;628;-3642;-3330
1363820;1;11;1;2577;-3207;3553;-1348;150;-3998;-2862
1363830;1;11;1;2577;-2637;3056;-1443;-90;-3827;-2240
1363840;1;11;1;2577;-2093;2514;-1560;-58;-3056;-1675
1363850;1;11;1;2577;-1694;2247;-1782;244;-2222;-1495
1363860;1;11;1;2577;-1835;2187;-2065;718;-1768;-1938
1363870;1;11;1;2577;-2380;2381;-2163;999;-1700;-2758
1363880;1;11;1;2577;-2978;2635;-2098;1016;-1909;-3649
1363890;1;11;1;2577;-3565;3049;-1972;812;-2256;-4203
1363900;1;11;1;2577;-3815;3266;-1659;432;-2415;-4050
1363910;1;11;1;2577;-3479;3169;-1228;-142;-2222;-3269
1363920;1;11;1;2577;-2818;2830;-863;-558;-1407;-2180
1363930;1;11;1;2577;-2273;2405;-776;-564;-484;-1425
1363940;1;11;1;2577;-1696;2151;-989;-154;135;-1123
1363950;1;11;1;2577;-1582;2178;-1322;343;-21;-1617
1363960;1;11;1;2577;-1968;2369;-1611;605;-480;-2467
1363970;1;11;1;2577;-2646;2853;-1908;536;-1061;-3370
1363980;1;11;1;2577;-3285;3104;-1967;239;-1564;-3690
1363990;1;11;1;2577;-3591;3190;-1829;73;-1823;-3325
1364000;1;11;1;2577;-3372;2910;-1442;-199;-1165;-2254
1364010;1;11;1;2577;-2969;2345;-963;-196;-262;-1378
1364020;1;11;1;2577;-2557;1874;-695;334;331;-1047
1364030;1;11;1;2577;-2239;1729;-621;879;356;-1217
1364040;1;11;1;2577;-2233;1983;-615;1088;-231;-1613
1364050;1;11;1;2577;-2537;2492;-811;925;-1241;-2194
1364060;1;11;1;2577;-2831;2805;-1012;516;-1996;-2371
1364070;1;11;1;2577;-3085;2969;-1198;-27;-2364;-1978
1364080;1;11;1;2577;-3233;2916;-1288;-252;-2301;-1236
1364090;1;11;1;2577;-3228;2735;-1311;-72;-2042;-601
1364100;1;11;1;2577;-3102;2466;-1327;319;-1769;-334
1364110;1;11;1;2577;-2973;2291;-1304;634;-1659;-442
1364120;1;11;1;2577;-2982;2215;-1234;695;-1853;-724
1364130;1;11;1;2577;-3074;2205;-1144;499;-2290;-1050
1364140;1;11;1;2577;-3249;2480;-1010;63;-2757;-1335
1364150;1;11;1;2577;-3265;2842;-947;-454;-2923;-1344
1364160;1;11;1;2577;-3243;3001;-992;-783;-2768;-1059
