timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2474107;1;15;1;4576;-1087;4629;-1572;-678;-3680;-1936
2474117;1;15;1;4576;-1262;4492;-1156;-1361;-3855;-1952
2474127;1;15;1;4576;-1230;4210;-763;-1667;-4179;-1617
2474137;1;15;1;4576;-976;4009;-420;-1513;-4337;-1128
2474147;1;15;1;4576;-738;3822;-81;-926;-4947;-566
2474157;1;15;1;4576;-296;3652;-85;-176;-4279;-115
2474167;1;15;1;4576;-218;3461;-420;410;-3694;13
2474177;1;15;1;4576;-489;3369;-877;641;-3190;-321
2474187;1;15;1;4576;-594;3391;-1469;545;-3065;-794
2474197;1;15;1;4576;-640;3516;-1777;122;-2924;-1403
2474207;1;15;1;4577;-809;3443;-1706;-359;-3033;-1825
2474217;1;15;1;4577;-787;3529;-1312;-660;-3210;-2151
2474227;1;15;1;4577;-817;3572;-884;-743;-3086;-2158
2474237;1;15;1;4577;-904;3690;-406;-603;-3399;-1999
2474247;1;15;1;4577;-650;3716;-232;-442;-2978;-1690
2474257;1;15;1;4577;-676;3591;-199;-116;-2685;-1394
2474267;1;15;1;4577;-628;3576;-422;184;-2502;-1284
2474277;1;15;1;4577;-625;3471;-773;272;-2381;-1229
2474287;1;15;1;4577;-660;3364;-1146;183;-2300;-1393
2474297;1;15;1;4577;-676;3381;-1340;25;-2180;-1592
2474307;1;15;1;4577;-832;3408;-1299;-166;-2111;-1793
2474317;1;15;1;4577;-1052;3471;-1004;-273;-2213;-1902
2474327;1;15;1;4577;-1076;3655;-723;-366;-2319;-1798
2474337;1;15;1;4577;-1028;3887;-541;-451;-2331;-1524
2474347;1;15;1;4577;-898;4084;-597;-581;-2384;-1173
2474357;1;15;1;4577;-815;4160;-804;-725;-2363;-928
2474367;1;15;1;4577;-693;4175;-1129;-827;-2404;-878
2474377;1;15;1;4577;-898;4179;-1381;-890;-1869;-1099
2474387;1;15;1;4577;-998;4301;-1665;-932;-1395;-1297
2474397;1;15;1;4577;-1129;4422;-1745;-999;-890;-1324
2474407;1;15;1;4577;-1323;4602;-1684;-1110;-589;-1079
2474417;1;15;1;4577;-1503;4767;-1467;-1325;-621;-497
2474427;1;15;1;4577;-1357;4860;-1143;-1665;-851;442
2474437;1;15;1;4577;-1283;4707;-863;-1787;-738;1193
2474447;1;15;1;4577;-1078;4444;-922;-1865;-614;1916
2474457;1;15;1;4577;-823;3797;-1289;-1802;-320;2460
2474467;1;15;1;4577;-797;3165;-1694;-1442;-497;2410
2474477;1;15;1;4577;-1084;2816;-1974;-995;-690;2083
2474487;1;15;1;4577;-1381;2575;-2053;-698;-779;1757
2474497;1;15;1;4577;-1688;2383;-1944;-789;-1003;1494
2474507;1;15;1;4577;-1882;2390;-1747;-1219;-1271;1208
2474517;1;15;1;4577;-1781;2632;-1251;-1796;-1324;1113
2474527;1;15;1;4577;-1606;2760;-912;-2223;-956;1022
2474537;1;15;1;4577;-1532;2798;-886;-2280;-322;668
2474547;1;15;1;4577;-1589;3053;-1032;-2119;78;-84
2474557;1;15;1;4577;-1649;3458;-1061;-1838;76;-616
2474567;1;15;1;4577;-1450;4025;-1002;-1587;-168;-232
2474577;1;15;1;4577;-1878;3889;-1062;-1431;-315;460
2474587;1;15;1;4577;-2400;3707;-991;-1498;-353;750
2474597;1;15;1;4577;-2068;3694;-1162;-1785;234;400
2474607;1;15;1;4577;-2135;3626;-1703;-1888;1077;-684
2474617;1;15;1;4577;-2238;4087;-2139;-1544;1468;-1674
2474627;1;15;1;4577;-1785;4982;-2269;-1206;1482;-1313
2474637;1;15;1;4577;-1604;5136;-2012;-1162;1582;177
2474647;1;15;1;4577;-1760;4612;-1635;-1134;1687;1129
2474657;1;15;1;4577;-1642;4328;-1440;-1075;1634;1223
2474667;1;15;1;4577;-1577;4279;-1554;-1114;1509;1067
2474677;1;15;1;4577;-1627;4302;-1530;-1120;1317;1139
2474687;1;15;1;4577;-1571;4172;-1285;-988;1095;1392
2474697;1;15;1;4577;-1554;3898;-1027;-712;873;1703
2474707;1;15;1;4578;-1495;3572;-855;-381;584;1814
2474717;1;15;1;4578;-1381;3290;-891;-165;247;1625
2474727;1;15;1;4578;-1222;3253;-996;-157;-210;1259
2474737;1;15;1;4578;-1145;3359;-1099;-219;-680;878
2474747;1;15;1;4578;-1083;3600;-1242;-237;-1086;551
2474757;1;15;1;4578;-1010;3795;-1426;-228;-1207;387
2474767;1;15;1;4578;-959;3689;-1687;-141;-916;440
2474777;1;15;1;4578;-912;3503;-1954;-41;-317;429
2474787;1;15;1;4578;-726;3268;-2263;-59;451;365
2474797;1;15;1;4578;-764;3194;-2333;-89;1050;169
2474807;1;15;1;4578;-619;3321;-2318;-104;1310;161
2474817;1;15;1;4578;-702;3659;-2095;-241;1460;54
2474827;1;15;1;4578;-883;4062;-1620;-559;1461;-92
2474837;1;15;1;4578;-1093;4200;-1134;-868;1432;3
2474847;1;15;1;4578;-1124;3926;-792;-991;1433;225
2474857;1;15;1;4578;-997;3599;-624;-741;1533;359
2474867;1;15;1;4578;-682;3339;-669;-217;1772;428
2474877;1;15;1;4578;-652;3109;-861;424;1959;340
2474887;1;15;1;4578;-673;3143;-975;858;1894;169
2474897;1;15;1;4578;-726;3540;-899;1094;1649;-127
2474907;1;15;1;4578;-932;4011;-601;1025;1367;-304
2474917;1;15;1;4578;-1138;4301;-391;741;1040;-360
2474927;1;15;1;4578;-1252;4386;-219;414;699;-329
2474937;1;15;1;4578;-1277;4433;-96;284;400;-246
2474947;1;15;1;4578;-1087;4381;10;314;201;123
2474957;1;15;1;4578;-768;4102;-8;577;52;552
2474967;1;15;1;4578;-575;3938;-130;944;-183;645
2474977;1;15;1;4578;-625;3931;-193;1255;-512;505
2474987;1;15;1;4578;-904;3975;-237;1361;-846;247
2474997;1;15;1;4578;-1073;4068;-162;1266;-1066;9
2475007;1;15;1;4578;-1111;4191;-173;1039;-1262;-238
2475017;1;15;1;4578;-1094;4301;-214;683;-1369;-296
2475027;1;15;1;4578;-928;4326;-440;286;-1636;-158
2475037;1;15;1;4578;-701;4226;-681;-29;-1792;5
2475047;1;15;1;4578;-474;4167;-963;-130;-1769;46
2475057;1;15;1;4578;-342;4209;-1150;-23;-1554;37
2475067;1;15;1;4578;-347;4347;-1156;234;-1289;-46
2475077;1;15;1;4578;-372;4466;-997;374;-1133;-49
2475087;1;15;1;4578;-487;4320;-680;330;-1071;156
2475097;1;15;1;4578;-551;4082;-362;178;-1173;350
2475107;1;15;1;4578;-278;3917;-97;-19;-1354;549
2475117;1;15;1;4578;80;3714;4;-69;-1558;604
2475127;1;15;1;4578;112;3607;-99;48;-1891;360
2475137;1;15;1;4578;-101;3693;-226;164;-2230;-84
2475147;1;15;1;4578;-242;3898;-333;187;-2504;-399
2475157;1;15;1;4578;-305;4071;-439;95;-2618;-431
2475167;1;15;1;4578;-254;4218;-546;3;-2626;-321
2475177;1;15;1;4578;37;4403;-704;-70;-2656;-12
2475187;1;15;1;4578;358;4409;-999;-21;-2317;712
2475197;1;15;1;4578;860;4193;-1270;323;-1782;1680
2475207;1;15;1;4579;1420;3687;-1416;1080;-645;2877
2475217;1;15;1;4579;1633;3150;-1569;1905;434;3530
2475227;1;15;1;4579;1607;2494;-1723;2909;1511;3453
2475237;1;15;1;4579;874;1865;-1560;3766;2473;2720
2475247;1;15;1;4579;-520;1818;-676;4005;3626;667
2475257;1;15;1;4579;-1618;2170;466;3437;1931;-870
2475267;1;15;1;4579;-2695;2905;1327;2370;-150;-1615
2475277;1;15;1;4579;-3653;3775;1994;929;-2647;-2633
2475287;1;15;1;4579;-4159;6502;2347;-942;-4345;-4102
2475297;1;15;1;4579;-4030;8320;1553;-3302;-5332;-3031
2475307;1;15;1;4579;-2807;8434;193;-4325;-5515;-84
2475317;1;15;1;4579;-1864;7994;-943;-3283;-4993;2643
2475327;1;15;1;4579;-1149;6661;-1594;-1356;-3956;4718
2475337;1;15;1;4579;-576;4725;-1754;356;-2746;5538
2475347;1;15;1;4579;-309;3191;-1781;1443;-1707;4767
2475357;1;15;1;4579;29;2591;-1490;1888;-864;3211
2475367;1;15;1;4579;-87;2248;-1221;1675;-332;1613
2475377;1;15;1;4579;-963;2400;-962;1163;-639;-47
2475387;1;15;1;4579;-1611;3416;-283;428;-1452;-1277
2475397;1;15;1;4579;-2062;4354;349;-468;-2409;-1544
2475407;1;15;1;4579;-2126;5061;740;-1188;-3438;-1320
2475417;1;15;1;4579;-2017;5429;810;-1604;-4342;-676
2475427;1;15;1;4579;-1614;5188;763;-1443;-4963;369
2475437;1;15;1;4579;-1132;4746;573;-680;-5205;1157
2475447;1;15;1;4579;-608;4279;116;264;-5277;1589
2475457;1;15;1;4579;-252;3942;-515;999;-5141;1697
2475467;1;15;1;4579;-227;3588;-1133;1358;-4851;1542
2475477;1;15;1;4579;-359;3302;-1436;1363;-4389;1073
2475487;1;15;1;4579;-613;3275;-1526;1076;-3861;443
2475497;1;15;1;4579;-826;3242;-1340;665;-3426;31
2475507;1;15;1;4579;-990;3341;-823;295;-3081;-96
2475517;1;15;1;4579;-967;3390;-388;-70;-3331;16
2475527;1;15;1;4579;-869;3466;238;-221;-3600;220
2475537;1;15;1;4579;-581;3453;602;-190;-4036;578
2475547;1;15;1;4579;-443;3464;797;-9;-4057;725
2475557;1;15;1;4579;-225;3488;433;259;-4681;885
2475567;1;15;1;4579;-153;3613;-92;504;-5097;983
2475577;1;15;1;4579;-159;3831;-628;746;-5003;1161
2475587;1;15;1;4579;-179;4023;-1013;809;-4675;1297
2475597;1;15;1;4579;-110;4193;-1208;674;-4271;1314
2475607;1;15;1;4579;57;4262;-1112;474;-3881;1302
2475617;1;15;1;4579;244;4047;-790;401;-3544;1395
2475627;1;15;1;4579;139;3746;-535;465;-3322;1348
2475637;1;15;1;4579;168;3652;-335;616;-3189;1250
2475647;1;15;1;4579;314;3647;-370;720;-3084;1174
2475657;1;15;1;4579;238;3720;-556;756;-3004;1109
2475667;1;15;1;4579;152;4006;-790;648;-2973;1104
2475677;1;15;1;4579;89;4295;-904;425;-2980;1237
2475687;1;15;1;4579;56;4481;-783;210;-3070;1541
2475697;1;15;1;4579;-8;4343;-551;-13;-3241;2109
2475707;1;15;1;4580;54;3978;-264;-195;-3467;2724
2475717;1;15;1;4580;290;3574;112;-268;-3779;3147
2475727;1;15;1;4580;403;3311;282;-214;-4110;3254
2475737;1;15;1;4580;272;3189;329;-187;-4429;3137
2475747;1;15;1;4580;57;3070;216;-251;-4670;2898
2475757;1;15;1;4580;-461;2817;-181;-510;-4840;2437
2475767;1;15;1;4580;-1227;2682;-672;-877;-4903;1578
2475777;1;15;1;4580;-1647;2979;-846;-1015;-4749;619
2475787;1;15;1;4580;-1861;3633;-909;-822;-4254;-240
2475797;1;15;1;4580;-1716;4553;-847;-505;-3670;-380
2475807;1;15;1;4580;-1662;5240;-658;-72;-3194;-167
2475817;1;15;1;4580;-1781;5804;-392;523;-2932;12
2475827;1;15;1;4580;-1778;6198;100;1021;-2926;303
2475837;1;15;1;4580;-1564;6011;648;1359;-3211;476
2475847;1;15;1;4580;-965;5639;1240;1565;-3727;763
2475857;1;15;1;4580;-254;5002;1659;1645;-4364;1541
2475867;1;15;1;4580;280;4315;1740;1644;-4819;2262
2475877;1;15;1;4580;534;3407;1326;1638;-5225;2644
2475887;1;15;1;4580;626;2787;617;1674;-5378;2353
2475897;1;15;1;4580;671;2822;-282;1653;-5192;1747
2475907;1;15;1;4580;650;3082;-974;1398;-4687;1113
2475917;1;15;1;4580;499;3456;-1261;1074;-4040;571
2475927;1;15;1;4580;413;3925;-1132;781;-3318;244
2475937;1;15;1;4580;286;4233;-684;550;-2603;153
2475947;1;15;1;4580;186;4336;-77;468;-2136;81
2475957;1;15;1;4580;104;4400;391;486;-1882;-46
2475967;1;15;1;4580;-12;4361;648;553;-1810;-126
2475977;1;15;1;4580;-39;4385;763;708;-1892;-140
2475987;1;15;1;4580;-77;4385;701;861;-1837;34
2475997;1;15;1;4580;-71;4390;562;930;-1755;292
2476007;1;15;1;4580;-167;4348;374;969;-1723;412
2476017;1;15;1;4580;-280;4373;235;947;-1724;355
2476027;1;15;1;4580;-335;4516;166;867;-1744;298
2476037;1;15;1;4580;-218;4581;145;712;-1794;355
2476047;1;15;1;4580;17;4541;151;644;-1893;485
2476057;1;15;1;4580;112;4351;131;607;-1996;656
2476067;1;15;1;4580;128;4077;137;595;-2098;721
2476077;1;15;1;4580;156;3746;119;624;-2184;605
2476087;1;15;1;4580;164;3584;106;735;-2273;216
2476097;1;15;1;4580;162;3618;71;803;-2340;-208
2476107;1;15;1;4580;150;3834;-16;882;-2361;-481
2476117;1;15;1;4580;116;4059;-47;949;-2336;-372
2476127;1;15;1;4580;37;4161;-14;1014;-2369;-102
2476137;1;15;1;4580;17;4146;92;1088;-2444;127
2476147;1;15;1;4580;3;4033;203;1109;-2615;284
2476157;1;15;1;4580;25;3847;275;1057;-2826;355
2476167;1;15;1;4580;161;3680;282;997;-3046;333
2476177;1;15;1;4580;268;3548;225;965;-3213;281
2476187;1;15;1;4580;316;3512;133;1012;-3300;192
2476197;1;15;1;4580;356;3530;25;1063;-3263;169
2476207;1;15;1;4581;521;3665;-61;1120;-3092;310
2476217;1;15;1;4581;717;3710;-141;1269;-2708;678
2476227;1;15;1;4581;495;3515;-118;1593;-2387;886
2476237;1;15;1;4581;86;3465;0;1890;-2298;789
2476247;1;15;1;4581;-295;3697;218;2028;-2463;409
2476257;1;15;1;4581;-801;4298;478;1975;-2898;25
2476267;1;15;1;4581;-1383;5177;567;1583;-3535;-246
2476277;1;15;1;4581;-1835;6148;311;844;-4208;-54
2476287;1;15;1;4581;-1961;6786;-181;-177;-4634;960
2476297;1;15;1;4581;-1512;6128;-623;-982;-4641;2688
2476307;1;15;1;4581;-858;4794;-811;-1276;-4284;4039
2476317;1;15;1;4581;-220;3628;-825;-1168;-3905;4367
2476327;1;15;1;4581;269;2771;-754;-801;-3494;3970
2476337;1;15;1;4581;436;2290;-807;-322;-3086;3019
2476347;1;15;1;4581;278;1891;-818;127;-2760;1978
2476357;1;15;1;4581;-192;2217;-786;632;-2601;760
2476367;1;15;1;4581;-526;3255;-873;634;-2687;155
2476377;1;15;1;4581;-723;4126;-1048;439;-2639;55
2476387;1;15;1;4581;-710;4848;-1264;273;-2540;282
2476397;1;15;1;4581;-612;5354;-1537;256;-2362;785
2476407;1;15;1;4581;-416;5390;-1798;435;-2066;1417
2476417;1;15;1;4581;-227;5108;-1898;726;-1716;1918
2476427;1;15;1;4581;-116;4525;-1835;958;-1344;2151
2476437;1;15;1;4581;-25;3995;-1720;1045;-1040;1987
2476447;1;15;1;4581;-39;3665;-1491;867;-777;1679
2476457;1;15;1;4581;-49;3509;-1243;580;-770;1108
2476467;1;15;1;4581;-102;3686;-1089;172;-936;504
2476477;1;15;1;4581;-79;3968;-970;-223;-1104;159
2476487;1;15;1;4581;-45;4187;-882;-376;-1189;69
2476497;1;15;1;4581;-123;4252;-743;-215;-1261;127
2476507;1;15;1;4581;-243;4163;-702;99;-1432;92
2476517;1;15;1;4581;-395;4031;-673;261;-1662;-10
2476527;1;15;1;4581;-471;3993;-491;284;-2091;-197
2476537;1;15;1;4581;-430;4131;-191;120;-2586;-188
2476547;1;15;1;4581;-387;4152;-45;-9;-2941;-21
2476557;1;15;1;4581;-272;4189;-162;31;-3348;68
2476567;1;15;1;4581;-184;4329;-426;163;-3704;221
2476577;1;15;1;4581;-38;4408;-840;208;-3841;572
2476587;1;15;1;4581;114;4285;-1142;100;-3810;737
2476597;1;15;1;4581;157;4093;-1407;-81;-3661;632
2476607;1;15;1;4581;115;3934;-1524;-259;-3452;401
2476617;1;15;1;4581;157;3753;-1413;-397;-3232;240
2476627;1;15;1;4581;179;3542;-1219;-416;-3067;184
2476637;1;15;1;4581;-18;3271;-933;-333;-3056;-92
2476647;1;15;1;4581;-221;3310;-579;-142;-3222;-539
2476657;1;15;1;4581;-396;3455;-287;-29;-3571;-851
2476667;1;15;1;4581;-462;3709;-86;18;-4083;-1066
2476677;1;15;1;4581;-310;3873;-18;-43;-4548;-1004
2476687;1;15;1;4581;-361;3806;-194;-128;-4968;-992
2476697;1;15;1;4581;-402;3726;-486;-118;-5289;-1213
2476707;1;15;1;4582;-393;3756;-825;-6;-5481;-1568
2476717;1;15;1;4582;-500;3880;-1169;179;-5597;-1907
2476727;1;15;1;4582;-728;4047;-1397;383;-5660;-2012
2476737;1;15;1;4582;-865;4192;-1447;581;-5641;-1799
2476747;1;15;1;4582;-805;4221;-1306;816;-5603;-1361
2476757;1;15;1;4582;-662;4285;-1160;1038;-5652;-894
2476767;1;15;1;4582;-465;4382;-1075;1153;-5778;-362
2476777;1;15;1;4582;-289;4377;-1172;1170;-5912;212
2476787;1;15;1;4582;-134;4282;-1291;1161;-6061;749
