timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
828031;1;9;0;1509;166;3996;-1099;-129;715;618
828041;1;9;0;1509;127;4000;-1089;-68;844;566
828051;1;9;0;1509;136;4018;-1009;-132;980;495
828061;1;9;0;1509;170;3997;-906;-270;1019;424
828071;1;9;0;1509;217;3979;-863;-434;976;314
828081;1;9;0;1509;277;3951;-832;-532;888;158
828091;1;9;0;1510;307;4002;-838;-493;797;36
828101;1;9;0;1510;289;4028;-874;-327;736;-51
828111;1;9;0;1510;214;4030;-936;-116;710;-75
828121;1;9;0;1510;123;4035;-980;41;716;-78
828131;1;9;0;1510;60;4062;-981;52;747;-77
828141;1;9;0;1510;35;4044;-943;-59;789;-34
828151;1;9;0;1510;44;4029;-855;-271;751;38
828161;1;9;0;1510;149;4008;-803;-468;649;84
828171;1;9;0;1510;209;3941;-786;-515;474;77
828181;1;9;0;1510;194;3932;-829;-426;295;-36
828191;1;9;0;1510;128;3981;-883;-261;154;-210
828201;1;9;0;1510;88;4003;-984;-78;67;-376
828211;1;9;0;1510;96;3997;-1014;26;85;-424
828221;1;9;0;1510;165;3989;-1031;67;137;-374
828231;1;9;0;1510;230;4019;-1051;32;158;-298
828241;1;9;0;1510;234;4055;-1131;-14;141;-255
828251;1;9;0;1510;189;4077;-1170;-61;143;-238
828261;1;9;0;1510;204;4114;-1219;-66;168;-261
828271;1;9;0;1510;182;4131;-1252;-46;218;-258
828281;1;9;0;1510;96;4114;-1235;-31;233;-224
828291;1;9;0;1510;10;4091;-1215;-29;211;-165
828301;1;9;0;1510;7;4080;-1142;-53;169;-97
828311;1;9;0;1510;17;4027;-1081;-82;83;-30
828321;1;9;0;1510;4;3996;-1019;-88;-77;-8
828331;1;9;0;1510;-85;3965;-961;-29;-338;-34
828341;1;9;0;1510;-155;3973;-901;52;-633;-114
828351;1;9;0;1510;-142;3932;-872;124;-863;-156
828361;1;9;0;1510;-16;3939;-902;153;-1065;-113
828371;1;9;0;1510;90;3955;-926;223;-1309;-28
828381;1;9;0;1510;152;3994;-1003;330;-1475;13
828391;1;9;0;1510;215;4037;-1093;444;-1583;46
828401;1;9;0;1510;223;4040;-1157;561;-1697;-19
828411;1;9;0;1510;141;4020;-1235;648;-1817;-78
828421;1;9;0;1510;75;4006;-1248;645;-1910;-149
828431;1;9;0;1510;60;3955;-1246;554;-1919;-145
828441;1;9;0;1510;23;3877;-1246;412;-1951;-47
828451;1;9;0;1510;-10;3850;-1219;238;-2009;93
828461;1;9;0;1510;78;3880;-1191;86;-2009;187
828471;1;9;0;1510;165;3857;-1169;38;-2012;216
828481;1;9;0;1510;243;3861;-1174;74;-2037;157
828491;1;9;0;1510;196;3885;-1188;173;-2143;91
828501;1;9;0;1510;158;3900;-1173;240;-2215;60
828511;1;9;0;1510;172;3968;-1145;275;-2205;132
828521;1;9;0;1510;211;4012;-1149;320;-2164;217
828531;1;9;0;1510;225;4091;-1163;323;-2137;279
828541;1;9;0;1510;226;4150;-1205;311;-2140;281
828551;1;9;0;1510;209;4144;-1213;252;-2126;285
828561;1;9;0;1510;71;4108;-1210;184;-2158;311
828571;1;9;0;1510;-103;4080;-1205;73;-2225;342
828581;1;9;0;1510;-218;4051;-1134;-72;-2281;376
828591;1;9;0;1511;-233;3985;-1032;-207;-2376;374
828601;1;9;0;1511;-184;3895;-948;-294;-2520;359
828611;1;9;0;1511;-150;3852;-890;-347;-2724;412
828621;1;9;0;1511;-134;3895;-890;-359;-2977;432
828631;1;9;0;1511;-136;3995;-927;-379;-3226;425
828641;1;9;0;1511;-178;4032;-958;-394;-3463;342
828651;1;9;0;1511;-214;4010;-965;-423;-3675;272
828661;1;9;0;1511;-193;3959;-917;-418;-3892;133
828671;1;9;0;1511;-247;3897;-913;-417;-4111;54
828681;1;9;0;1511;-240;3865;-891;-375;-4255;15
828691;1;9;0;1511;-211;3871;-820;-381;-4338;32
828701;1;9;0;1511;-156;3956;-922;-379;-4376;32
828711;1;9;0;1511;-119;4022;-1048;-400;-4400;13
828721;1;9;0;1511;-52;4066;-1158;-463;-4353;59
828731;1;9;0;1511;-107;4087;-1212;-456;-4270;185
828741;1;9;0;1511;-167;4155;-1221;-412;-4163;325
828751;1;9;0;1511;-250;4209;-1247;-363;-4104;521
828761;1;9;0;1511;-262;4242;-1245;-289;-4045;664
828771;1;9;0;1511;-282;4235;-1197;-213;-4012;778
828781;1;9;0;1511;-255;4149;-1189;-111;-4022;874
828791;1;9;0;1511;-243;4087;-1129;-58;-4031;987
828801;1;9;0;1511;-216;4053;-1104;-61;-4042;1109
828811;1;9;0;1511;-211;4048;-1111;-105;-4009;1267
828821;1;9;0;1511;-169;4007;-1152;-171;-3941;1420
828831;1;9;0;1511;-126;3993;-1191;-184;-3846;1504
828841;1;9;0;1511;-134;3975;-1168;-159;-3790;1513
828851;1;9;0;1511;-174;3922;-1125;-112;-3829;1459
828861;1;9;0;1511;-234;3899;-1058;-32;-3873;1358
828871;1;9;0;1511;-279;3821;-968;72;-3901;1220
828881;1;9;0;1511;-266;3784;-911;152;-3846;1064
828891;1;9;0;1511;-190;3714;-854;202;-3815;928
828901;1;9;0;1511;-144;3680;-812;237;-3849;799
828911;1;9;0;1511;-143;3651;-764;209;-3901;667
828921;1;9;0;1511;-183;3670;-709;159;-3960;558
828931;1;9;0;1511;-138;3753;-697;73;-3970;509
828941;1;9;0;1511;-35;3847;-667;41;-3962;552
828951;1;9;0;1511;4;3918;-671;94;-4000;591
828961;1;9;0;1511;-11;3976;-662;207;-4101;608
828971;1;9;0;1511;-34;4008;-666;358;-4226;571
828981;1;9;0;1511;-18;4040;-661;481;-4305;530
828991;1;9;0;1511;59;4058;-635;568;-4295;509
829001;1;9;0;1511;78;4077;-640;621;-4247;541
829011;1;9;0;1511;91;4095;-680;603;-4166;642
829021;1;9;0;1511;76;4078;-718;522;-4082;778
829031;1;9;0;1511;60;4069;-731;441;-4041;938
829041;1;9;0;1511;60;4063;-766;325;-3983;1113
829051;1;9;0;1511;112;4027;-743;230;-3949;1211
829061;1;9;0;1511;164;4027;-714;36;-3915;1366
829071;1;9;0;1511;144;4006;-754;39;-4009;1313
829081;1;9;0;1511;123;4042;-778;-6;-4093;1265
829091;1;9;0;1512;130;3976;-747;38;-4176;1156
829101;1;9;0;1512;92;3985;-714;90;-4255;1055
829111;1;9;0;1512;24;3941;-714;176;-4310;926
829121;1;9;0;1512;5;3979;-663;201;-4320;805
829131;1;9;0;1512;48;4047;-658;161;-4288;726
829141;1;9;0;1512;137;4117;-661;162;-4253;687
829151;1;9;0;1512;179;4161;-655;233;-4220;637
829161;1;9;0;1512;218;4207;-740;319;-4168;669
829171;1;9;0;1512;208;4190;-801;377;-4063;783
829181;1;9;0;1512;163;4154;-818;384;-3967;917
829191;1;9;0;1512;69;4055;-839;296;-3867;1082
829201;1;9;0;1512;18;3971;-816;110;-3759;1257
829211;1;9;0;1512;3;3894;-749;-97;-3682;1359
829221;1;9;0;1512;69;3875;-693;-254;-3667;1357
829231;1;9;0;1512;183;3905;-618;-325;-3708;1275
829241;1;9;0;1512;283;3977;-585;-303;-3738;1127
829251;1;9;0;1512;392;4015;-602;-152;-3760;982
829261;1;9;0;1512;425;4117;-692;107;-3778;846
829271;1;9;0;1512;357;4154;-779;347;-3792;763
829281;1;9;0;1512;272;4136;-871;523;-3781;718
829291;1;9;0;1512;231;4118;-926;643;-3772;705
829301;1;9;0;1512;207;4081;-964;649;-3667;728
829311;1;9;0;1512;176;3997;-963;531;-3446;796
829321;1;9;0;1512;240;3933;-946;311;-3183;898
829331;1;9;0;1512;283;3923;-887;80;-2980;1056
829341;1;9;0;1512;326;3867;-814;-91;-2862;1147
829351;1;9;0;1512;367;3847;-723;-150;-2849;1185
829361;1;9;0;1512;339;3831;-682;-97;-2904;1129
829371;1;9;0;1512;311;3844;-640;-4;-2965;993
829381;1;9;0;1512;334;3902;-557;118;-3046;778
829391;1;9;0;1512;381;3972;-522;238;-3129;560
829401;1;9;0;1512;394;4026;-504;337;-3195;390
829411;1;9;0;1512;387;4064;-476;415;-3220;266
829421;1;9;0;1512;337;4061;-476;453;-3210;181
829431;1;9;0;1512;316;4044;-500;457;-3175;111
829441;1;9;0;1512;258;4015;-529;455;-3139;47
829451;1;9;0;1512;244;4066;-600;416;-3092;9
829461;1;9;0;1512;240;4156;-681;332;-3025;48
829471;1;9;0;1512;261;4107;-719;250;-2935;118
829481;1;9;0;1512;266;4178;-726;143;-2786;227
829491;1;9;0;1512;367;4215;-697;22;-2649;407
829501;1;9;0;1512;444;4256;-651;-138;-2542;605
829511;1;9;0;1512;468;4300;-663;-256;-2535;756
829521;1;9;0;1512;491;4309;-640;-335;-2582;843
829531;1;9;0;1512;445;4301;-616;-360;-2633;877
829541;1;9;0;1512;428;4274;-623;-325;-2635;896
829551;1;9;0;1512;376;4222;-637;-291;-2563;944
829561;1;9;0;1512;324;4237;-663;-265;-2466;1028
829571;1;9;0;1512;218;4292;-698;-298;-2436;1099
829581;1;9;0;1512;102;4314;-675;-378;-2478;1116
829591;1;9;0;1513;45;4353;-626;-530;-2586;1123
829601;1;9;0;1513;39;4351;-578;-674;-2680;1116
829611;1;9;0;1513;16;4327;-520;-816;-2775;1098
829621;1;9;0;1513;26;4317;-506;-883;-2854;1098
829631;1;9;0;1513;-29;4267;-536;-899;-2940;1139
829641;1;9;0;1513;-66;4147;-499;-907;-2962;1141
829651;1;9;0;1513;-41;4052;-465;-876;-2980;1126
829661;1;9;0;1513;-2;3992;-506;-851;-2949;1178
829671;1;9;0;1513;-3;3986;-587;-824;-2939;1231
829681;1;9;0;1513;-121;3988;-691;-800;-2998;1226
829691;1;9;0;1513;-171;4045;-741;-764;-3079;1130
829701;1;9;0;1513;-209;4070;-746;-755;-3072;1016
829711;1;9;0;1513;-263;4055;-666;-773;-3022;893
829721;1;9;0;1513;-317;4040;-559;-830;-2940;748
829731;1;9;0;1513;-290;4054;-459;-895;-2846;577
829741;1;9;0;1513;-315;4143;-356;-864;-2963;496
829751;1;9;0;1513;-295;4137;-342;-849;-2986;483
829761;1;9;0;1513;-294;4074;-526;-650;-3068;500
829771;1;9;0;1513;-400;4004;-694;-358;-3158;511
829781;1;9;0;1513;-500;3983;-755;-82;-3307;547
829791;1;9;0;1513;-583;3984;-870;96;-3389;594
829801;1;9;0;1513;-688;3974;-938;153;-3445;761
829811;1;9;0;1513;-742;3960;-966;116;-3506;873
829821;1;9;0;1513;-802;3884;-972;66;-3620;1055
829831;1;9;0;1513;-783;3846;-967;35;-3759;1161
829841;1;9;0;1513;-704;3782;-970;-103;-3787;1362
829851;1;9;0;1513;-569;3804;-931;105;-4146;1212
829861;1;9;0;1513;-475;3838;-950;192;-4418;1199
829871;1;9;0;1513;-318;3964;-908;314;-4686;1146
829881;1;9;0;1513;-209;4019;-927;409;-4882;1138
829891;1;9;0;1513;-144;4044;-946;552;-5072;1116
829901;1;9;0;1513;-81;4071;-991;716;-5267;1035
829911;1;9;0;1513;-46;4108;-1033;855;-5454;967
829921;1;9;0;1513;-57;4135;-1094;973;-5640;892
829931;1;9;0;1513;-96;4178;-1159;1003;-5738;874
829941;1;9;0;1513;-163;4207;-1211;892;-5726;993
829951;1;9;0;1513;-166;4207;-1230;690;-5616;1217
829961;1;9;0;1513;-129;4198;-1224;465;-5465;1486
829971;1;9;0;1513;-143;4163;-1171;302;-5370;1665
829981;1;9;0;1513;-163;4117;-1106;161;-5359;1746
829991;1;9;0;1513;-175;4026;-1053;8;-5408;1752
830001;1;9;0;1513;-160;3974;-966;-170;-5474;1746
830011;1;9;0;1513;-139;3889;-894;-291;-5568;1760
830021;1;9;0;1513;-122;3833;-852;-361;-5698;1774
830031;1;9;0;1513;-146;3773;-801;-326;-5854;1720
830041;1;9;0;1513;-179;3738;-803;-202;-6048;1597
830051;1;9;0;1513;-194;3749;-828;-45;-6219;1486
830061;1;9;0;1513;-164;3777;-831;162;-6501;1326
830071;1;9;0;1513;-183;3835;-880;398;-6755;1107
830081;1;9;0;1513;-206;3894;-947;565;-6932;888
830091;1;9;0;1514;-163;3957;-969;696;-7029;732
830101;1;9;0;1514;-152;3972;-1015;707;-7052;690
830111;1;9;0;1514;-133;3984;-1050;667;-7035;704
830121;1;9;0;1514;-117;3973;-1084;545;-6962;758
830131;1;9;0;1514;-64;3968;-1135;339;-6855;863
830141;1;9;0;1514;26;3991;-1137;129;-6745;1010
830151;1;9;0;1514;65;3983;-1139;7;-6656;1136
830161;1;9;0;1514;75;3987;-1123;-45;-6588;1190
830171;1;9;0;1514;55;3972;-1091;27;-6558;1192
830181;1;9;0;1514;27;3953;-1094;148;-6565;1177
830191;1;9;0;1514;-10;3945;-1100;238;-6576;1182
830201;1;9;0;1514;-57;3938;-1162;277;-6575;1172
830211;1;9;0;1514;-105;3921;-1203;272;-6574;1172
830221;1;9;0;1514;-129;3955;-1224;186;-6516;1214
830231;1;9;0;1514;-97;3970;-1217;115;-6451;1261
830241;1;9;0;1514;-35;3970;-1163;54;-6397;1310
830251;1;9;0;1514;36;3925;-1110;34;-6368;1327
830261;1;9;0;1514;75;3913;-1035;36;-6396;1280
830271;1;9;0;1514;102;3943;-1000;32;-6451;1196
830281;1;9;0;1514;115;4003;-1034;21;-6491;1150
830291;1;9;0;1514;124;4068;-1077;-6;-6487;1138
830301;1;9;0;1514;102;4111;-1161;-42;-6495;1158
830311;1;9;0;1514;90;4108;-1223;-76;-6519;1180
830321;1;9;0;1514;116;4124;-1278;-82;-6572;1230
830331;1;9;0;1514;111;4145;-1302;-111;-6507;1233
830341;1;9;0;1514;21;4116;-1288;-108;-6422;1152
830351;1;9;0;1514;-47;4076;-1229;-137;-6362;1027
830361;1;9;0;1514;-70;4027;-1172;-239;-6286;946
830371;1;9;0;1514;-68;4013;-1104;-402;-6289;925
830381;1;9;0;1514;-41;4077;-1054;-523;-6329;945
830391;1;9;0;1514;-18;4102;-985;-673;-6286;1020
830401;1;9;0;1514;-12;4123;-977;-696;-6299;1074
830411;1;9;0;1514;-6;4138;-975;-644;-6359;1118
830421;1;9;0;1514;27;4123;-995;-554;-6452;1129
830431;1;9;0;1514;35;4066;-1015;-472;-6558;1116
830441;1;9;0;1514;-12;3997;-1037;-414;-6669;1111
830451;1;9;0;1514;-100;3929;-1099;-406;-6700;1165
830461;1;9;0;1514;-174;3843;-1163;-423;-6615;1233
830471;1;9;0;1514;-218;3845;-1191;-445;-6503;1265
830481;1;9;0;1514;-204;3903;-1189;-467;-6368;1233
830491;1;9;0;1514;-197;3926;-1146;-467;-6203;1179
830501;1;9;0;1514;-176;3981;-1089;-420;-6088;1105
830511;1;9;0;1514;-153;4029;-1059;-341;-5926;1028
830521;1;9;0;1514;-174;4063;-1040;-291;-5755;951
830531;1;9;0;1514;-268;3996;-1015;-259;-5631;943
830541;1;9;0;1514;-342;3897;-966;-310;-5514;1022
830551;1;9;0;1514;-449;3818;-911;-406;-5412;1168
830561;1;9;0;1514;-528;3778;-859;-497;-5329;1294
830571;1;9;0;1514;-521;3749;-785;-535;-5285;1378
830581;1;9;0;1514;-398;3792;-647;-556;-5233;1447
830591;1;9;0;1515;-172;3867;-526;-617;-5150;1534
830601;1;9;0;1515;-7;4010;-477;-583;-5254;1513
830611;1;9;0;1515;132;4198;-498;-427;-5465;1306
830621;1;9;0;1515;90;4324;-541;-154;-5728;913
830631;1;9;0;1515;-44;4388;-607;177;-5938;454
830641;1;9;0;1515;-203;4348;-685;339;-5880;55
830651;1;9;0;1515;-119;4300;-648;338;-5778;-83
830661;1;9;0;1515;-140;4202;-710;229;-5569;-84
830671;1;9;0;1515;-99;4124;-751;-81;-5242;25
830681;1;9;0;1515;-104;4062;-740;-466;-4889;120
830691;1;9;0;1515;-93;4095;-722;-854;-4661;177
830701;1;9;0;1515;-128;4118;-663;-1132;-4523;236
830711;1;9;0;1515;-156;4119;-565;-1273;-4429;302
830721;1;9;0;1515;-193;4067;-441;-1298;-4383;350
830731;1;9;0;1515;-206;4031;-285;-1265;-4383;376
830741;1;9;0;1515;-184;3980;-140;-1223;-4391;423
830751;1;9;0;1515;-120;3920;11;-1179;-4398;439
830761;1;9;0;1515;-4;3861;102;-1220;-4209;510
830771;1;9;0;1515;-38;3836;12;-941;-4367;391
830781;1;9;0;1515;20;3813;-46;-757;-4382;285
830791;1;9;0;1515;22;3887;-178;-528;-4420;96
830801;1;9;0;1515;-86;3910;-362;-341;-4417;-63
830811;1;9;0;1515;-147;3953;-530;-244;-4330;-155
830821;1;9;0;1515;-174;3966;-640;-169;-4220;-241
830831;1;9;0;1515;-205;4026;-713;-163;-4080;-320
830841;1;9;0;1515;-208;4099;-719;-250;-3887;-270
830851;1;9;0;1515;-192;4149;-703;-412;-3658;-104
830861;1;9;0;1515;-194;4178;-627;-517;-3444;77
830871;1;9;0;1515;-173;4181;-524;-570;-3234;248
830881;1;9;0;1515;-120;4150;-426;-531;-3080;328
830891;1;9;0;1515;-71;4139;-360;-461;-3038;382
830901;1;9;0;1515;-38;4114;-339;-368;-3106;378
830911;1;9;0;1515;-18;4076;-338;-272;-3171;320
830921;1;9;0;1515;-42;4040;-327;-158;-3237;207
830931;1;9;0;1515;-59;3993;-318;-36;-3292;51
830941;1;9;0;1515;-53;3957;-357;14;-3276;-40
830951;1;9;0;1515;9;3972;-342;12;-3243;-84
830961;1;9;0;1515;38;3961;-356;-2;-3194;-78
830971;1;9;0;1515;15;3918;-350;-31;-3131;-50
830981;1;9;0;1515;4;3948;-333;-42;-3058;-67
830991;1;9;0;1515;29;4013;-323;-45;-2954;-76
831001;1;9;0;1515;85;4087;-352;0;-2874;-71
831011;1;9;0;1515;80;4137;-396;93;-2843;-117
831021;1;9;0;1515;37;4145;-388;206;-2825;-209
831031;1;9;0;1515;-62;4138;-415;266;-2766;-314
831041;1;9;0;1515;-91;4189;-426;215;-2626;-294
831051;1;9;0;1515;-128;4192;-464;110;-2420;-200
831061;1;9;0;1515;-154;4178;-537;80;-2277;-163
831071;1;9;0;1515;-183;4207;-577;-22;-2081;-78
831081;1;9;0;1515;-167;4224;-577;-85;-1913;-44
831091;1;9;0;1516;-161;4243;-538;-119;-1748;-2
831101;1;9;0;1516;-136;4237;-491;-84;-1646;9
831111;1;9;0;1516;-152;4228;-456;-33;-1593;-1
831121;1;9;0;1516;-169;4211;-364;24;-1584;-44
831131;1;9;0;1516;-138;4201;-276;38;-1564;-79
831141;1;9;0;1516;-125;4174;-242;33;-1510;-60
831151;1;9;0;1516;-136;4106;-251;-21;-1414;14
831161;1;9;0;1516;-136;4035;-288;-59;-1314;76
831171;1;9;0;1516;-125;3952;-335;-94;-1237;112
831181;1;9;0;1516;-103;3930;-401;-96;-1180;128
831191;1;9;0;1516;-91;3924;-383;-93;-1121;82
831201;1;9;0;1516;-33;3941;-372;-53;-1036;24
831211;1;9;0;1516;-16;3959;-390;18;-964;-47
831221;1;9;0;1516;-12;3940;-376;140;-917;-165
831231;1;9;0;1516;-3;3944;-384;284;-898;-319
831241;1;9;0;1516;-45;3959;-446;388;-840;-504
831251;1;9;0;1516;-115;3982;-431;468;-802;-656
831261;1;9;0;1516;-143;4000;-436;443;-673;-743
831271;1;9;0;1516;-116;4054;-461;352;-457;-796
831281;1;9;0;1516;-88;4084;-478;293;-279;-844
831291;1;9;0;1516;-57;4146;-531;221;-64;-865
831301;1;9;0;1516;-49;4160;-580;167;176;-846
831311;1;9;0;1516;-34;4180;-601;140;447;-819
831321;1;9;0;1516;-79;4169;-634;129;716;-785
831331;1;9;0;1516;-102;4150;-581;110;939;-778
831341;1;9;0;1516;-138;4108;-542;94;1099;-855
831351;1;9;0;1516;-164;4085;-539;61;1268;-962
831361;1;9;0;1516;-181;4091;-527;74;1419;-1071
831371;1;9;0;1516;-132;4076;-503;117;1595;-1132
831381;1;9;0;1516;-160;4068;-561;144;1792;-1151
831391;1;9;0;1516;-198;4057;-571;142;1991;-1142
831401;1;9;0;1516;-167;4079;-600;95;2220;-1144
831411;1;9;0;1516;-162;4094;-641;42;2421;-1196
831421;1;9;0;1516;-143;4100;-670;31;2600;-1285
831431;1;9;0;1516;-79;4101;-656;40;2800;-1332
831441;1;9;0;1516;-60;4088;-678;103;2980;-1343
831451;1;9;0;1516;-81;4059;-667;165;3181;-1334
831461;1;9;0;1516;-87;4075;-705;153;3459;-1266
831471;1;9;0;1516;-56;4081;-732;-27;3855;-1062
831481;1;9;0;1516;-21;4057;-751;-165;4235;-857
831491;1;9;0;1516;-25;4051;-767;-227;4535;-650
831501;1;9;0;1516;-66;3997;-790;-286;4806;-476
831511;1;9;0;1516;-110;3966;-814;-275;5056;-425
831521;1;9;0;1516;-148;3964;-812;-262;5298;-425
831531;1;9;0;1516;-206;3949;-765;-218;5537;-487
831541;1;9;0;1516;-279;3921;-665;-149;5755;-648
831551;1;9;0;1516;-391;3909;-581;-60;5922;-939
831561;1;9;0;1516;-447;3909;-509;8;5998;-1300
831571;1;9;0;1516;-512;3947;-474;86;5995;-1631
831581;1;9;0;1516;-542;4031;-480;145;5963;-1896
831591;1;9;0;1517;-467;4080;-426;206;5917;-1998
831601;1;9;0;1517;-444;4046;-506;274;5864;-1941
831611;1;9;0;1517;-538;3956;-603;220;5910;-1817
831621;1;9;0;1517;-668;4050;-703;37;6016;-1670
831631;1;9;0;1517;-682;4074;-747;-76;6078;-1597
831641;1;9;0;1517;-678;4103;-720;-137;6117;-1505
831651;1;9;0;1517;-691;4043;-703;-159;6110;-1449
831661;1;9;0;1517;-722;3908;-842;-167;6161;-1451
831671;1;9;0;1517;-762;3788;-991;-211;6311;-1421
831681;1;9;0;1517;-826;3786;-1063;-223;6413;-1426
831691;1;9;0;1517;-809;3801;-1129;-196;6519;-1483
831701;1;9;0;1517;-834;3917;-1224;-152;6576;-1568
831711;1;9;0;1517;-861;4021;-1268;-120;6595;-1660
831721;1;9;0;1517;-865;4023;-1292;-54;6598;-1740
831731;1;9;0;1517;-838;4001;-1276;-5;6618;-1780
831741;1;9;0;1517;-829;3931;-1224;16;6696;-1790
831751;1;9;0;1517;-820;3895;-1173;-18;6782;-1763
831761;1;9;0;1517;-738;3880;-1079;-103;6886;-1690
831771;1;9;0;1517;-643;3834;-1011;-219;6978;-1519
831781;1;9;0;1517;-623;3810;-950;-294;7019;-1342
