timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1323100;1;11;1;2495;-683;3884;-1101;-167;40;-104
1323110;1;11;1;2495;-664;3861;-1070;-204;138;-67
1323120;1;11;1;2495;-662;3826;-1073;-209;207;-60
1323130;1;11;1;2495;-733;3842;-1121;-187;143;-155
1323140;1;11;1;2495;-790;3880;-1097;-168;40;-243
1323150;1;11;1;2495;-823;3890;-1070;-126;-45;-308
1323160;1;11;1;2495;-781;3912;-1075;-62;-111;-353
1323170;1;11;1;2496;-788;3917;-1081;-46;-111;-359
1323180;1;11;1;2496;-826;3911;-1033;-99;-110;-286
1323190;1;11;1;2496;-822;3901;-939;-249;-107;-31
1323200;1;11;1;2496;-798;3864;-962;-285;-8;97
1323210;1;11;1;2496;-724;3873;-918;-303;52;220
1323220;1;11;1;2496;-638;3870;-855;-228;81;222
1323230;1;11;1;2496;-576;3907;-852;-123;12;180
1323240;1;11;1;2496;-562;3940;-908;-51;-122;96
1323250;1;11;1;2496;-544;3938;-984;-13;-326;5
1323260;1;11;1;2496;-551;3899;-1028;-26;-443;-77
1323270;1;11;1;2496;-571;3853;-1016;-54;-481;-125
1323280;1;11;1;2496;-578;3812;-1044;-95;-473;-137
1323290;1;11;1;2496;-590;3776;-1060;-121;-403;-140
1323300;1;11;1;2496;-600;3754;-1096;-134;-269;-159
1323310;1;11;1;2496;-639;3758;-1191;-131;-104;-257
1323320;1;11;1;2496;-674;3786;-1155;-115;16;-381
1323330;1;11;1;2496;-778;3801;-1143;-87;96;-563
1323340;1;11;1;2496;-864;3889;-1160;-80;91;-684
1323350;1;11;1;2496;-914;3921;-1127;-43;88;-748
1323360;1;11;1;2496;-936;3897;-1138;6;127;-784
1323370;1;11;1;2496;-928;3879;-1119;30;148;-783
1323380;1;11;1;2496;-939;3849;-1072;1;165;-768
1323390;1;11;1;2496;-930;3850;-1023;-68;196;-728
1323400;1;11;1;2496;-923;3880;-924;-145;204;-664
1323410;1;11;1;2496;-913;3866;-905;-187;158;-595
1323420;1;11;1;2496;-888;3865;-900;-230;130;-539
1323430;1;11;1;2496;-843;3839;-887;-246;15;-508
1323440;1;11;1;2496;-790;3790;-874;-211;-90;-510
1323450;1;11;1;2496;-727;3824;-912;-142;-221;-527
1323460;1;11;1;2496;-696;3834;-929;-75;-294;-558
1323470;1;11;1;2496;-683;3839;-955;4;-452;-603
1323480;1;11;1;2496;-691;3823;-1015;65;-605;-652
1323490;1;11;1;2496;-711;3844;-1060;115;-715;-694
1323500;1;11;1;2496;-762;3853;-1123;155;-763;-729
1323510;1;11;1;2496;-819;3874;-1191;155;-673;-730
1323520;1;11;1;2496;-828;3914;-1227;105;-514;-681
1323530;1;11;1;2496;-850;3928;-1214;47;-337;-612
1323540;1;11;1;2496;-860;3922;-1180;-28;-161;-528
1323550;1;11;1;2496;-836;3909;-1100;-105;-30;-425
1323560;1;11;1;2496;-827;3856;-984;-132;56;-337
1323570;1;11;1;2496;-804;3826;-915;-113;55;-299
1323580;1;11;1;2496;-771;3813;-895;-66;-16;-325
1323590;1;11;1;2496;-780;3821;-882;-17;-114;-403
1323600;1;11;1;2496;-790;3808;-871;36;-256;-499
1323610;1;11;1;2496;-783;3834;-874;68;-374;-521
1323620;1;11;1;2496;-776;3830;-886;115;-448;-503
1323630;1;11;1;2496;-762;3851;-893;145;-503;-449
1323640;1;11;1;2496;-739;3872;-939;176;-594;-376
1323650;1;11;1;2496;-750;3883;-971;204;-701;-331
1323660;1;11;1;2496;-766;3891;-965;234;-817;-302
1323670;1;11;1;2497;-814;3853;-947;252;-924;-271
1323680;1;11;1;2497;-842;3825;-914;277;-1017;-263
1323690;1;11;1;2497;-880;3809;-883;319;-1099;-254
1323700;1;11;1;2497;-849;3820;-856;356;-1142;-211
1323710;1;11;1;2497;-801;3829;-863;379;-1179;-122
1323720;1;11;1;2497;-740;3833;-894;408;-1243;-20
1323730;1;11;1;2497;-704;3829;-924;462;-1328;42
1323740;1;11;1;2497;-708;3805;-940;547;-1394;82
1323750;1;11;1;2497;-658;3822;-952;599;-1436;139
1323760;1;11;1;2497;-589;3795;-969;637;-1438;195
1323770;1;11;1;2497;-532;3765;-1027;661;-1394;233
1323780;1;11;1;2497;-497;3722;-1093;706;-1347;206
1323790;1;11;1;2497;-515;3712;-1182;796;-1342;68
1323800;1;11;1;2497;-562;3719;-1220;861;-1379;-140
1323810;1;11;1;2497;-603;3752;-1293;863;-1406;-269
1323820;1;11;1;2497;-622;3774;-1352;804;-1388;-344
1323830;1;11;1;2497;-593;3810;-1418;674;-1268;-338
1323840;1;11;1;2497;-577;3825;-1451;507;-1138;-248
1323850;1;11;1;2497;-619;3824;-1541;293;-993;-174
1323860;1;11;1;2497;-622;3848;-1606;8;-771;-85
1323870;1;11;1;2497;-532;3905;-1396;-265;-763;39
1323880;1;11;1;2497;-560;3843;-1278;-524;-739;216
1323890;1;11;1;2497;-564;3794;-1202;-684;-676;332
1323900;1;11;1;2497;-549;3772;-1132;-735;-677;318
1323910;1;11;1;2497;-526;3755;-1121;-634;-682;148
1323920;1;11;1;2497;-482;3787;-1109;-444;-708;-38
1323930;1;11;1;2497;-366;3864;-1128;-251;-675;-85
1323940;1;11;1;2497;-266;3958;-1099;-65;-554;-22
1323950;1;11;1;2497;-228;4022;-1126;113;-436;70
1323960;1;11;1;2497;-193;3993;-1184;239;-340;120
1323970;1;11;1;2497;-227;3931;-1241;426;-340;4
1323980;1;11;1;2497;-336;3822;-1302;474;-401;-142
1323990;1;11;1;2497;-448;3856;-1387;415;-552;-257
1324000;1;11;1;2497;-518;3944;-1484;229;-720;-236
1324010;1;11;1;2497;-538;4030;-1493;-77;-808;9
1324020;1;11;1;2497;-454;4071;-1451;-331;-780;315
1324030;1;11;1;2497;-397;3991;-1398;-537;-493;699
1324040;1;11;1;2497;-366;3759;-1336;-589;-66;1000
1324050;1;11;1;2497;-376;3542;-1239;-457;287;1051
1324060;1;11;1;2497;-370;3454;-1189;-298;483;852
1324070;1;11;1;2497;-375;3373;-1133;-194;469;512
1324080;1;11;1;2497;-435;3379;-1117;3;244;28
1324090;1;11;1;2497;-470;3491;-1148;181;24;-454
1324100;1;11;1;2497;-442;3631;-1182;265;-2;-726
1324110;1;11;1;2497;-427;3649;-1243;282;98;-771
1324120;1;11;1;2497;-403;3638;-1346;255;225;-667
1324130;1;11;1;2497;-276;3692;-1450;183;412;-515
1324140;1;11;1;2497;-96;3837;-1541;92;614;-358
1324150;1;11;1;2497;42;3981;-1758;0;806;-287
1324160;1;11;1;2497;101;4151;-1856;-45;875;-323
1324170;1;11;1;2498;65;4286;-1961;-37;931;-462
1324180;1;11;1;2498;-32;4339;-1868;-82;1160;-611
1324190;1;11;1;2498;-142;4252;-1731;-154;1428;-762
1324200;1;11;1;2498;-193;4171;-1505;-279;1660;-933
1324210;1;11;1;2498;-172;4012;-1330;-384;1758;-1016
1324220;1;11;1;2498;-34;3942;-1247;-460;1874;-1058
1324230;1;11;1;2498;124;3910;-1189;-525;1874;-1051
1324240;1;11;1;2498;218;3822;-1154;-577;1834;-1035
1324250;1;11;1;2498;218;3707;-1116;-585;1767;-1074
1324260;1;11;1;2498;292;3690;-1088;-630;1721;-1084
1324270;1;11;1;2498;329;3680;-1120;-689;1799;-1064
1324280;1;11;1;2498;312;3578;-1160;-644;1905;-1072
1324290;1;11;1;2498;185;3510;-1248;-415;1920;-1225
1324300;1;11;1;2498;16;3471;-1344;-153;1865;-1450
1324310;1;11;1;2498;-176;3577;-1432;40;1839;-1662
1324320;1;11;1;2498;-292;3973;-1441;-3;1752;-1572
1324330;1;11;1;2498;-354;4314;-1416;-174;1751;-1227
1324340;1;11;1;2498;-286;4549;-1473;-401;1912;-596
1324350;1;11;1;2498;-181;4680;-1558;-531;2105;-2
1324360;1;11;1;2498;-109;4664;-1561;-498;2234;551
1324370;1;11;1;2498;-225;4590;-1559;-279;2220;1114
1324380;1;11;1;2498;-496;4359;-1702;-13;2097;1511
1324390;1;11;1;2498;-835;4116;-1496;320;2024;1807
1324400;1;11;1;2498;-1283;3902;-1172;573;2348;1882
1324410;1;11;1;2498;-1780;3314;-1039;443;2256;1946
1324420;1;11;1;2498;-1991;2617;-1029;-416;1045;2396
1324430;1;11;1;2498;-1630;2174;-1035;-1465;467;2825
1324440;1;11;1;2498;-1099;2016;-799;-1995;877;2720
1324450;1;11;1;2498;-712;2347;-656;-1934;1156;2187
1324460;1;11;1;2498;-652;3147;-1042;-1632;1148;1613
1324470;1;11;1;2498;-459;3772;-1343;-1660;1065;1386
1324480;1;11;1;2498;-424;4057;-1632;-1443;1280;1078
1324490;1;11;1;2498;-692;4378;-1815;-886;1583;608
1324500;1;11;1;2498;-1214;4457;-1945;40;1808;-136
1324510;1;11;1;2498;-1804;4708;-2127;856;1834;-978
1324520;1;11;1;2498;-2009;5121;-2296;856;1634;-1312
1324530;1;11;1;2498;-1821;5433;-2156;247;1629;-966
1324540;1;11;1;2498;-1461;5730;-1971;-565;1777;-270
1324550;1;11;1;2498;-1236;5707;-1819;-1102;1768;265
1324560;1;11;1;2498;-1056;5659;-1762;-1207;1534;209
1324570;1;11;1;2498;-875;5553;-1854;-1401;1317;-147
1324580;1;11;1;2498;-721;5546;-1900;-1699;1487;-749
1324590;1;11;1;2498;-576;5674;-1812;-2158;1777;-1205
1324600;1;11;1;2498;-338;5950;-1531;-2610;2162;-1443
1324610;1;11;1;2498;-142;6099;-1398;-3127;3035;-1544
1324620;1;11;1;2498;-152;5691;-1509;-3347;3467;-1599
1324630;1;11;1;2498;-92;5575;-1666;-3398;3448;-1922
1324640;1;11;1;2498;80;5141;-1922;-3178;3441;-2400
1324650;1;11;1;2498;47;4627;-1869;-2820;3349;-2786
1324660;1;11;1;2498;-134;4208;-1906;-2396;3204;-3096
1324670;1;11;1;2499;-252;3652;-1790;-2017;3373;-3300
1324680;1;11;1;2499;-435;3176;-1564;-1533;3634;-3374
1324690;1;11;1;2499;-253;3198;-1355;-1412;3931;-3273
1324700;1;11;1;2499;-241;3028;-1159;-1397;4422;-3172
1324710;1;11;1;2499;-306;3064;-795;-1499;4481;-2770
1324720;1;11;1;2499;80;3144;-416;-1767;4581;-1877
1324730;1;11;1;2499;587;2857;-154;-2088;4962;-770
1324740;1;11;1;2499;810;2277;81;-1795;4934;99
1324750;1;11;1;2499;804;1577;311;-1069;4892;581
1324760;1;11;1;2499;609;811;445;-376;5146;866
1324770;1;11;1;2499;41;111;226;441;5324;774
1324780;1;11;1;2499;-775;-382;-400;1280;5515;-148
1324790;1;11;1;2499;-1064;185;-909;1454;5171;-1023
1324800;1;11;1;2499;-1880;601;-1633;1154;4424;-2103
1324810;1;11;1;2499;-2876;939;-2187;856;3601;-3703
1324820;1;11;1;2499;-3632;1797;-2158;285;3531;-4838
1324830;1;11;1;2499;-4202;2067;-1779;545;3214;-5652
1324840;1;11;1;2499;-4795;3193;-1656;1550;1659;-6442
1324850;1;11;1;2499;-4906;5025;-1747;1441;155;-6512
1324860;1;11;1;2499;-4076;6164;-1913;263;-270;-5902
1324870;1;11;1;2499;-2358;6158;-2021;-1206;1105;-4010
1324880;1;11;1;2499;-925;5767;-2067;-1811;3574;-2012
1324890;1;11;1;2499;-910;4338;-2662;-673;5048;-1413
1324900;1;11;1;2499;-1341;3811;-2590;1325;4806;-2062
1324910;1;11;1;2499;-2399;3019;-2376;3014;3985;-4211
1324920;1;11;1;2499;-3512;2865;-1735;3494;2343;-5517
1324930;1;11;1;2499;-4409;3222;-1311;2537;474;-5912
1324940;1;11;1;2499;-4429;3491;-1390;1239;-535;-5585
1324950;1;11;1;2499;-3791;3271;-1537;107;-1273;-5023
1324960;1;11;1;2499;-3048;3056;-1634;-442;-1535;-4293
1324970;1;11;1;2499;-2289;3261;-1748;-614;-1168;-3455
1324980;1;11;1;2499;-1739;3347;-2000;-334;-190;-3246
1324990;1;11;1;2499;-1573;3609;-2233;570;707;-3608
1325000;1;11;1;2499;-1986;3554;-2210;1268;835;-3926
1325010;1;11;1;2499;-2917;3144;-1876;1990;141;-4423
1325020;1;11;1;2499;-3502;2997;-1368;2338;-607;-4688
1325030;1;11;1;2499;-3800;2880;-875;2083;-1366;-4543
1325040;1;11;1;2499;-3552;2914;-484;1407;-2312;-3932
1325050;1;11;1;2499;-2669;3025;-397;492;-2775;-2979
1325060;1;11;1;2499;-1635;2853;-717;-154;-2546;-2027
1325070;1;11;1;2499;-771;2616;-1142;-286;-2124;-1602
1325080;1;11;1;2499;-258;2410;-1580;95;-1780;-1917
1325090;1;11;1;2499;-263;2518;-1955;710;-1545;-2904
1325100;1;11;1;2499;-863;2556;-2240;1202;-1578;-4041
1325110;1;11;1;2499;-2114;2542;-2381;1668;-1784;-5016
1325120;1;11;1;2499;-3386;2797;-1967;1629;-1858;-5227
1325130;1;11;1;2499;-3986;3108;-1339;847;-2154;-4511
1325140;1;11;1;2499;-3948;3113;-1023;-39;-2430;-3319
1325150;1;11;1;2499;-3421;2944;-826;-577;-2718;-2181
1325160;1;11;1;2499;-2725;2749;-769;-733;-2986;-1238
1325170;1;11;1;2500;-1991;2604;-834;-579;-3167;-710
1325180;1;11;1;2500;-1410;2622;-975;-359;-3324;-692
1325190;1;11;1;2500;-1089;2528;-1201;-115;-3388;-1031
1325200;1;11;1;2500;-1255;2401;-1601;109;-3362;-1543
1325210;1;11;1;2500;-1742;2362;-1749;318;-3168;-2080
1325220;1;11;1;2500;-2375;2498;-1669;624;-3157;-2556
1325230;1;11;1;2500;-2893;2711;-1424;764;-3405;-2700
1325240;1;11;1;2500;-3184;2854;-1177;666;-3920;-2528
1325250;1;11;1;2500;-3136;2932;-1108;379;-4360;-2173
1325260;1;11;1;2500;-2783;2908;-1170;30;-4457;-1721
1325270;1;11;1;2500;-2469;2658;-1384;-63;-4263;-1525
1325280;1;11;1;2500;-2247;2617;-1548;148;-4038;-1718
1325290;1;11;1;2500;-2169;2709;-1700;380;-3770;-2043
1325300;1;11;1;2500;-2324;2884;-1892;467;-3510;-2324
1325310;1;11;1;2500;-2529;3142;-1932;364;-3257;-2403
1325320;1;11;1;2500;-2718;3270;-1838;244;-2914;-2245
1325330;1;11;1;2500;-2797;3235;-1530;248;-2592;-1955
1325340;1;11;1;2500;-2662;3107;-1205;333;-2299;-1588
1325350;1;11;1;2500;-2406;2903;-989;462;-1985;-1297
1325360;1;11;1;2500;-2172;2637;-940;614;-1747;-1197
1325370;1;11;1;2500;-2169;2395;-1003;848;-1686;-1363
1325380;1;11;1;2500;-2304;2386;-1118;985;-1794;-1660
1325390;1;11;1;2500;-2531;2555;-1227;922;-1902;-1911
1325400;1;11;1;2500;-2830;2875;-1252;773;-2108;-2017
1325410;1;11;1;2500;-3080;3086;-1215;635;-2367;-1879
1325420;1;11;1;2500;-3216;3163;-1089;650;-2564;-1570
1325430;1;11;1;2500;-3194;3197;-901;706;-2586;-1094
1325440;1;11;1;2500;-3001;3024;-777;785;-2462;-734
1325450;1;11;1;2500;-2781;2822;-790;871;-2403;-569
1325460;1;11;1;2500;-2674;2659;-972;938;-2403;-650
1325470;1;11;1;2500;-2670;2554;-1139;847;-2488;-878
1325480;1;11;1;2500;-2793;2539;-1235;603;-2703;-1177
1325490;1;11;1;2500;-2959;2661;-1225;218;-2835;-1390
1325500;1;11;1;2500;-2936;2798;-1054;-160;-2752;-1466
1325510;1;11;1;2500;-2890;2912;-870;-335;-2581;-1403
1325520;1;11;1;2500;-2815;2954;-786;-336;-2233;-1173
1325530;1;11;1;2500;-2755;2905;-838;-208;-1829;-946
1325540;1;11;1;2500;-2772;2772;-855;41;-1482;-907
1325550;1;11;1;2500;-2891;2666;-870;340;-1412;-1032
1325560;1;11;1;2500;-3051;2691;-905;461;-1551;-1116
1325570;1;11;1;2500;-3257;2671;-880;382;-1788;-1057
1325580;1;11;1;2500;-3363;2640;-762;260;-2021;-906
1325590;1;11;1;2500;-3351;2578;-670;169;-2011;-686
1325600;1;11;1;2500;-3210;2510;-512;155;-1677;-495
1325610;1;11;1;2500;-2807;2541;-376;166;-1145;-309
1325620;1;11;1;2500;-2462;2405;-435;172;-530;-170
1325630;1;11;1;2500;-2249;2357;-572;268;-239;-289
1325640;1;11;1;2500;-2133;2488;-717;280;-361;-552
1325650;1;11;1;2500;-2337;2501;-878;251;-626;-867
1325660;1;11;1;2500;-2732;2506;-898;251;-825;-1149
