timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2523587;1;16;1;4675;1518;3984;-943;-125;-1755;1052
2523597;1;16;1;4675;760;3885;-552;-117;-1581;75
2523607;1;16;1;4675;-131;3950;-291;-92;-1917;-472
2523617;1;16;1;4675;-404;3845;-273;86;-2559;-612
2523627;1;16;1;4675;-386;3483;-396;424;-3155;-916
2523637;1;16;1;4675;-544;3262;-752;809;-3724;-1559
2523647;1;16;1;4675;-608;3391;-1081;1030;-4525;-2062
2523657;1;16;1;4675;-583;3786;-1161;1007;-5365;-2155
2523667;1;16;1;4675;-362;4226;-1065;736;-6266;-1855
2523677;1;16;1;4675;-44;4554;-1013;489;-7572;-1293
2523687;1;16;1;4675;190;4696;-871;414;-8496;-584
2523697;1;16;1;4675;299;4351;-890;552;-8408;-171
2523707;1;16;1;4676;101;4056;-1203;965;-8315;-252
2523717;1;16;1;4676;365;4119;-1776;1296;-8263;-547
2523727;1;16;1;4676;655;4446;-2215;1209;-8299;-664
2523737;1;16;1;4676;809;4441;-2147;946;-8085;-732
2523747;1;16;1;4676;702;4106;-1913;968;-7632;-954
2523757;1;16;1;4676;845;3843;-1542;1309;-6945;-995
2523767;1;16;1;4676;1198;3514;-1485;1948;-5954;-1115
2523777;1;16;1;4676;1352;3227;-1659;2662;-4770;-1476
2523787;1;16;1;4676;1320;3207;-1970;3171;-3694;-1876
2523797;1;16;1;4676;1036;3395;-2128;3201;-2831;-2264
2523807;1;16;1;4676;814;3596;-2129;2795;-2412;-2704
2523817;1;16;1;4676;310;3798;-2022;2129;-2281;-3076
2523827;1;16;1;4676;-167;3944;-1598;1428;-2348;-3105
2523837;1;16;1;4676;-592;3887;-1011;908;-2544;-2851
2523847;1;16;1;4676;-813;3755;-458;746;-2870;-2583
2523857;1;16;1;4676;-705;3666;-147;818;-3215;-2213
2523867;1;16;1;4676;-459;3538;-142;1019;-3573;-1809
2523877;1;16;1;4676;-124;3562;-514;1216;-3677;-1590
2523887;1;16;1;4676;43;3664;-1202;1340;-3627;-1571
2523897;1;16;1;4676;190;3810;-1810;1184;-3473;-1648
2523907;1;16;1;4676;170;3821;-2314;898;-3126;-1894
2523917;1;16;1;4676;-11;3697;-2507;680;-2819;-2228
2523927;1;16;1;4676;-280;3564;-2458;592;-2281;-2773
2523937;1;16;1;4676;-496;3589;-1988;656;-2090;-3342
2523947;1;16;1;4676;-532;3732;-1314;738;-1717;-3673
2523957;1;16;1;4676;-273;3905;-1112;713;-1390;-3754
2523967;1;16;1;4676;-237;4025;-1104;682;-1243;-3750
2523977;1;16;1;4676;-479;4127;-1223;635;-1328;-3760
2523987;1;16;1;4676;-642;4181;-1344;580;-1614;-3739
2523997;1;16;1;4676;-715;4016;-1409;554;-1829;-3614
2524007;1;16;1;4676;-620;3671;-1488;644;-1666;-3496
2524017;1;16;1;4676;-386;3386;-1809;818;-1486;-3528
2524027;1;16;1;4676;-194;3446;-2083;893;-710;-3694
2524037;1;16;1;4676;-150;3668;-2365;743;-115;-4000
2524047;1;16;1;4676;-297;4015;-2439;279;124;-4472
2524057;1;16;1;4676;-470;4274;-2335;-201;-324;-4918
2524067;1;16;1;4676;-770;4307;-1506;-601;-230;-5000
2524077;1;16;1;4676;-287;4087;-1297;-766;-76;-4821
2524087;1;16;1;4676;-205;3542;-1255;-657;-24;-4594
2524097;1;16;1;4676;-465;3191;-1283;-557;806;-4596
2524107;1;16;1;4676;-351;3245;-1642;-674;1246;-4695
2524117;1;16;1;4676;-351;3539;-1978;-1077;1654;-4863
2524127;1;16;1;4676;-459;3943;-2183;-1662;2107;-4899
2524137;1;16;1;4676;-508;4202;-2322;-2299;2093;-4854
2524147;1;16;1;4676;-529;4042;-2171;-2674;2413;-4665
2524157;1;16;1;4676;-921;3579;-1629;-2572;3444;-4580
2524167;1;16;1;4676;-1088;3171;-1246;-2156;4147;-4576
2524177;1;16;1;4676;-1125;2802;-1146;-1524;4768;-4632
2524187;1;16;1;4676;-1273;2619;-1330;-1046;5303;-4884
2524197;1;16;1;4676;-1453;2856;-1614;-910;5519;-5357
2524207;1;16;1;4677;-1632;3314;-1851;-1307;5305;-5663
2524217;1;16;1;4677;-1764;3677;-1820;-1757;5160;-5681
2524227;1;16;1;4677;-1807;4046;-1471;-2118;5222;-5292
2524237;1;16;1;4677;-1727;4189;-1113;-2209;5434;-4397
2524247;1;16;1;4677;-1544;4017;-805;-2046;5507;-3559
2524257;1;16;1;4677;-1449;3754;-611;-1591;5428;-3040
2524267;1;16;1;4677;-1391;3604;-505;-1203;5238;-2867
2524277;1;16;1;4677;-1316;3430;-481;-916;4935;-2784
2524287;1;16;1;4677;-1216;3204;-584;-837;4613;-2771
2524297;1;16;1;4677;-1230;3017;-920;-1047;4315;-2741
2524307;1;16;1;4677;-1166;2999;-1363;-1374;4088;-2909
2524317;1;16;1;4677;-1225;3137;-1740;-1716;3809;-3209
2524327;1;16;1;4677;-1259;3433;-1931;-1988;3585;-3534
2524337;1;16;1;4677;-1257;3684;-1774;-2234;3479;-3732
2524347;1;16;1;4677;-1380;3754;-1440;-2289;3421;-3638
2524357;1;16;1;4677;-1707;3598;-1132;-2088;3289;-3367
2524367;1;16;1;4677;-2049;3394;-875;-1810;3022;-3097
2524377;1;16;1;4677;-2339;3342;-733;-1630;2508;-2909
2524387;1;16;1;4677;-2374;3626;-604;-1586;1871;-2757
2524397;1;16;1;4677;-2196;3994;-652;-1697;1273;-2387
2524407;1;16;1;4677;-1948;4151;-968;-1844;818;-1795
2524417;1;16;1;4677;-1745;3993;-1424;-1865;584;-1135
2524427;1;16;1;4677;-1704;3682;-1858;-1852;448;-810
2524437;1;16;1;4677;-1705;3380;-2079;-1786;536;-940
2524447;1;16;1;4677;-1623;3344;-2198;-1924;761;-1332
2524457;1;16;1;4677;-1779;3214;-2354;-2194;1080;-1780
2524467;1;16;1;4677;-1596;3071;-2170;-2473;1693;-1907
2524477;1;16;1;4677;-1720;2716;-1877;-2462;2438;-1740
2524487;1;16;1;4677;-1889;2500;-1325;-2145;2482;-1870
2524497;1;16;1;4677;-1918;2676;-946;-1574;2596;-2018
2524507;1;16;1;4677;-2082;2972;-915;-1228;2358;-2213
2524517;1;16;1;4677;-2193;3317;-1051;-1214;1965;-2254
2524527;1;16;1;4677;-2155;3697;-905;-1403;1046;-2366
2524537;1;16;1;4677;-1834;4067;-837;-1919;610;-2053
2524547;1;16;1;4677;-1764;4076;-595;-2433;575;-1401
2524557;1;16;1;4677;-1606;3916;-755;-2534;324;-701
2524567;1;16;1;4677;-1557;3544;-774;-2347;932;-16
2524577;1;16;1;4677;-1266;3361;-789;-1838;610;197
2524587;1;16;1;4677;-1094;3031;-889;-1472;851;263
2524597;1;16;1;4677;-1182;2650;-1190;-1180;968;-31
2524607;1;16;1;4677;-1155;2542;-1592;-1248;1804;-582
2524617;1;16;1;4677;-1610;2717;-1443;-1079;1140;-1108
2524627;1;16;1;4677;-2086;3260;-1405;-1385;662;-1335
2524637;1;16;1;4677;-2350;3970;-1087;-2001;460;-1092
2524647;1;16;1;4677;-2427;4460;-759;-2678;273;-396
2524657;1;16;1;4677;-2345;4467;-667;-3216;62;471
2524667;1;16;1;4677;-2234;4241;-717;-3387;-35;1168
2524677;1;16;1;4677;-2008;3917;-816;-3357;1067;1793
2524687;1;16;1;4677;-1762;3623;-895;-3021;139;1393
2524697;1;16;1;4677;-1714;3486;-1068;-2762;401;928
2524707;1;16;1;4678;-1786;3552;-1143;-2738;625;486
2524717;1;16;1;4678;-1862;3655;-1211;-2788;537;388
2524727;1;16;1;4678;-2287;3653;-1040;-2881;272;477
2524737;1;16;1;4678;-2414;3724;-945;-2876;105;534
2524747;1;16;1;4678;-2337;3938;-638;-2822;116;726
2524757;1;16;1;4678;-2137;4065;-430;-2710;-118;1219
2524767;1;16;1;4678;-1752;4113;-415;-2600;-198;1897
2524777;1;16;1;4678;-1408;3970;-497;-2462;-55;2491
2524787;1;16;1;4678;-1187;3777;-773;-2271;-322;2703
2524797;1;16;1;4678;-1293;3578;-1100;-1955;-231;2463
2524807;1;16;1;4678;-1547;3522;-1326;-1671;-190;2019
2524817;1;16;1;4678;-1982;3623;-1134;-1612;758;1464
2524827;1;16;1;4678;-1876;3675;-1267;-1646;384;1357
2524837;1;16;1;4678;-1952;3785;-944;-1930;397;1334
2524847;1;16;1;4678;-1916;3654;-784;-2238;-203;1681
2524857;1;16;1;4678;-1928;3551;-549;-2430;-785;1937
2524867;1;16;1;4678;-1782;3510;-357;-2523;-1370;2141
2524877;1;16;1;4678;-1628;3606;-133;-2493;-1788;2302
2524887;1;16;1;4678;-1528;3616;-51;-2339;-1821;2379
2524897;1;16;1;4678;-1370;3549;-107;-2107;-2262;2553
2524907;1;16;1;4678;-1343;3445;-71;-1809;-2580;2614
2524917;1;16;1;4678;-1293;3403;-199;-1499;-2857;2584
2524927;1;16;1;4678;-1374;3414;-376;-1242;-3184;2530
2524937;1;16;1;4678;-1451;3644;-437;-1057;-3365;2460
2524947;1;16;1;4678;-1335;3935;-657;-1034;-3596;2643
2524957;1;16;1;4678;-1296;4071;-853;-1124;-3635;2833
2524967;1;16;1;4678;-1305;4181;-866;-1217;-3593;2867
2524977;1;16;1;4678;-1230;4287;-802;-1336;-3540;2909
2524987;1;16;1;4678;-1001;4348;-662;-1496;-3484;3036
2524997;1;16;1;4678;-914;4158;-592;-1482;-3422;3126
2525007;1;16;1;4678;-921;4020;-494;-1399;-3504;3087
2525017;1;16;1;4678;-1130;3935;-346;-1265;-3654;3015
