timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1423951;1;11;1;2697;237;3887;-772;-600;378;-1033
1423961;1;11;1;2697;231;3898;-679;-578;379;-920
1423971;1;11;1;2697;260;3915;-609;-511;280;-857
1423981;1;11;1;2697;286;3917;-653;-354;143;-846
1423991;1;11;1;2697;279;3963;-724;-81;-86;-889
1424001;1;11;1;2697;274;4037;-775;163;-237;-857
1424011;1;11;1;2697;231;4085;-893;306;-204;-758
1424021;1;11;1;2697;181;4067;-1024;370;-189;-604
1424031;1;11;1;2697;131;4053;-1151;345;-216;-447
1424041;1;11;1;2697;59;4034;-1181;269;-203;-354
1424051;1;11;1;2697;4;4051;-1122;111;-129;-310
1424061;1;11;1;2697;-45;4041;-1024;-115;-27;-241
1424071;1;11;1;2697;10;4057;-963;-323;51;-154
1424081;1;11;1;2697;106;4043;-870;-442;54;-97
1424091;1;11;1;2697;175;4020;-846;-423;1;-149
1424101;1;11;1;2697;156;3974;-859;-251;-128;-313
1424111;1;11;1;2697;83;3923;-880;-106;-344;-502
1424121;1;11;1;2697;62;3874;-913;-37;-544;-560
1424131;1;11;1;2697;31;3833;-909;-8;-692;-504
1424141;1;11;1;2697;24;3866;-868;-3;-768;-375
1424151;1;11;1;2697;-31;3919;-882;-40;-820;-248
1424161;1;11;1;2697;-37;4027;-860;-151;-884;-159
1424170;1;11;1;2698;-62;4057;-836;-307;-963;-119
1424180;1;11;1;2698;-84;4032;-800;-421;-1105;-136
1424190;1;11;1;2698;-82;3956;-719;-457;-1237;-195
1424200;1;11;1;2698;-72;3879;-606;-401;-1319;-244
1424210;1;11;1;2698;23;3850;-602;-340;-1291;-210
1424220;1;11;1;2698;84;3822;-659;-253;-1208;-150
1424230;1;11;1;2698;119;3870;-736;-158;-1171;-126
1424240;1;11;1;2698;156;3917;-839;-81;-1116;-180
1424250;1;11;1;2698;161;3944;-900;-14;-1045;-305
1424260;1;11;1;2698;146;3943;-981;17;-931;-446
1424270;1;11;1;2698;76;3909;-988;12;-844;-554
1424280;1;11;1;2698;-18;3903;-995;-37;-781;-606
1424290;1;11;1;2698;-66;3898;-968;-123;-680;-569
1424300;1;11;1;2698;-68;3932;-956;-190;-529;-489
1424310;1;11;1;2698;4;3911;-962;-213;-310;-430
1424320;1;11;1;2698;62;3927;-966;-205;-120;-395
1424330;1;11;1;2698;103;3932;-1011;-243;26;-350
1424340;1;11;1;2698;27;3954;-1006;-288;2;-327
1424350;1;11;1;2698;-21;3991;-913;-349;-79;-327
1424360;1;11;1;2698;-32;4020;-842;-458;-118;-228
1424370;1;11;1;2698;4;4046;-796;-477;-163;-178
1424380;1;11;1;2698;54;4060;-798;-441;-184;-184
1424390;1;11;1;2698;91;4054;-814;-361;-122;-220
1424400;1;11;1;2698;101;4025;-850;-225;-52;-287
1424410;1;11;1;2698;75;3997;-862;-59;-6;-343
1424420;1;11;1;2698;34;3980;-889;59;12;-391
1424430;1;11;1;2698;-18;4021;-861;64;-15;-423
1424440;1;11;1;2698;21;4107;-847;-110;8;-343
1424450;1;11;1;2698;96;4119;-814;-336;40;-195
1424460;1;11;1;2698;135;4129;-791;-477;34;-84
1424470;1;11;1;2698;115;4108;-780;-487;-23;-93
1424480;1;11;1;2698;46;4103;-800;-427;-121;-181
1424490;1;11;1;2698;-75;4044;-814;-344;-310;-304
1424500;1;11;1;2698;-172;4015;-780;-252;-570;-364
1424510;1;11;1;2698;-213;3943;-698;-135;-815;-341
1424520;1;11;1;2698;-205;3934;-635;-28;-971;-301
1424530;1;11;1;2698;-221;3972;-613;34;-1087;-266
1424540;1;11;1;2698;-130;4092;-624;-51;-1183;-122
1424550;1;11;1;2698;-21;4129;-681;-187;-1144;95
1424560;1;11;1;2698;78;4086;-718;-184;-1067;230
1424570;1;11;1;2698;156;4073;-829;-95;-944;199
1424580;1;11;1;2698;189;4039;-987;-62;-787;113
1424590;1;11;1;2698;129;3986;-1109;-85;-641;-11
1424600;1;11;1;2698;75;3946;-1173;-156;-539;-181
1424610;1;11;1;2698;30;3871;-1179;-190;-453;-399
1424620;1;11;1;2698;-19;3815;-1175;-168;-365;-654
1424630;1;11;1;2698;-128;3801;-1186;-110;-219;-923
1424640;1;11;1;2698;-218;3854;-1135;-35;-73;-1076
1424650;1;11;1;2698;-292;3872;-1034;26;68;-1057
1424660;1;11;1;2698;-352;3894;-911;74;181;-898
1424670;1;11;1;2699;-356;3870;-825;19;311;-673
1424680;1;11;1;2699;-301;3850;-802;-68;375;-520
1424690;1;11;1;2699;-188;3873;-837;-167;297;-439
1424700;1;11;1;2699;-73;3930;-836;-344;74;-375
1424710;1;11;1;2699;-10;3918;-806;-504;-268;-298
1424720;1;11;1;2699;-49;3843;-741;-538;-590;-256
1424730;1;11;1;2699;-133;3697;-674;-425;-889;-247
1424740;1;11;1;2699;-144;3674;-643;-307;-1072;-225
1424750;1;11;1;2699;-32;3768;-657;-216;-1252;-77
1424760;1;11;1;2699;164;3909;-655;-196;-1363;232
1424770;1;11;1;2699;376;4075;-731;-226;-1365;665
1424780;1;11;1;2699;516;4151;-859;-225;-1251;1080
1424790;1;11;1;2699;602;4099;-990;-173;-1032;1308
1424800;1;11;1;2699;606;3883;-1125;-76;-812;1301
1424810;1;11;1;2699;517;3527;-1201;119;-647;1091
1424820;1;11;1;2699;481;3239;-1137;300;-443;839
1424830;1;11;1;2699;624;3192;-1059;223;-47;875
1424840;1;11;1;2699;711;3223;-1028;-35;371;1009
1424850;1;11;1;2699;800;3478;-1003;-437;666;1221
1424860;1;11;1;2699;900;3696;-996;-805;987;1353
1424870;1;11;1;2699;761;3607;-994;-810;1082;1246
1424880;1;11;1;2699;360;3270;-1016;-378;807;880
1424890;1;11;1;2699;59;2951;-914;193;629;457
1424900;1;11;1;2699;74;2799;-645;346;1013;514
1424910;1;11;1;2699;314;2618;-541;209;1695;912
1424920;1;11;1;2699;650;2845;-574;-75;2312;1321
1424930;1;11;1;2699;1241;3458;-736;-675;2680;1667
1424940;1;11;1;2699;1669;4014;-954;-1253;2535;1676
1424950;1;11;1;2699;1614;4264;-1140;-1593;2051;1277
1424960;1;11;1;2699;979;4005;-1182;-1455;1367;415
1424970;1;11;1;2699;-57;3229;-1245;-633;776;-777
1424980;1;11;1;2699;-622;2883;-1050;126;835;-1265
1424990;1;11;1;2699;-607;2870;-829;140;1651;-700
1425000;1;11;1;2699;62;3445;-600;-424;2514;512
1425010;1;11;1;2699;854;4042;-698;-1173;2873;1645
1425020;1;11;1;2699;1513;4655;-897;-1936;2659;2397
1425030;1;11;1;2699;2024;5151;-978;-2380;1898;2392
1425040;1;11;1;2699;1617;5127;-1020;-2319;1008;1558
1425050;1;11;1;2699;649;4674;-1095;-1673;340;69
1425060;1;11;1;2699;178;4432;-1186;-1175;553;-784
1425070;1;11;1;2699;427;4713;-1208;-1065;980;-424
1425080;1;11;1;2699;859;5174;-1019;-1012;978;294
1425090;1;11;1;2699;1198;5567;-670;-814;528;695
1425100;1;11;1;2699;1376;5856;-490;-701;170;773
1425110;1;11;1;2699;1675;6109;-599;-781;197;814
1425120;1;11;1;2699;1686;5896;-962;-707;343;577
1425130;1;11;1;2699;1483;5397;-1255;-286;166;-300
1425140;1;11;1;2699;1251;5128;-1242;168;-85;-1509
1425150;1;11;1;2699;908;5032;-1090;462;-341;-2305
1425160;1;11;1;2699;797;5113;-1019;574;-622;-2472
1425170;1;11;1;2700;1137;5374;-1045;335;-718;-1993
1425180;1;11;1;2700;1355;5309;-1204;89;-768;-1557
1425190;1;11;1;2700;1512;5119;-1384;31;-904;-1440
1425200;1;11;1;2700;1576;5005;-1284;16;-895;-1511
1425210;1;11;1;2700;1299;4819;-1033;-273;-472;-1713
1425220;1;11;1;2700;782;4518;-1026;-582;-140;-2162
1425230;1;11;1;2700;299;4275;-1144;-586;-526;-2864
1425240;1;11;1;2700;17;4347;-1167;-599;-1189;-3436
1425250;1;11;1;2700;180;4245;-1528;-790;-1828;-3924
1425260;1;11;1;2700;640;4475;-1786;-960;-2187;-4658
1425270;1;11;1;2700;743;4553;-1952;-854;-1817;-5276
1425280;1;11;1;2700;657;4768;-1902;-198;-1204;-5902
1425290;1;11;1;2700;506;4990;-1743;513;70;-6043
1425300;1;11;1;2700;-598;4439;-1549;2054;1393;-6348
1425310;1;11;1;2700;-1808;4257;-1637;3415;1868;-6856
1425320;1;11;1;2700;-2904;4345;-1613;3604;1936;-6905
1425330;1;11;1;2700;-3221;4499;-1244;2530;1922;-5951
1425340;1;11;1;2700;-2834;4462;-728;516;1695;-4333
1425350;1;11;1;2700;-2156;4107;-166;-1945;1192;-2250
1425360;1;11;1;2700;-1166;3609;262;-3871;812;-627
1425370;1;11;1;2700;-488;3031;444;-4618;619;102
1425380;1;11;1;2700;2;2589;379;-4031;643;-103
1425390;1;11;1;2700;-87;2147;69;-2311;550;-1293
1425400;1;11;1;2700;-792;1986;-470;-461;410;-2729
1425410;1;11;1;2700;-1550;2163;-883;1061;426;-4133
1425420;1;11;1;2700;-2267;2462;-1143;1708;418;-5011
1425430;1;11;1;2700;-2659;2945;-1123;1465;55;-5157
1425440;1;11;1;2700;-2960;3286;-1205;568;-285;-4716
1425450;1;11;1;2700;-2874;3653;-793;-455;-689;-3918
1425460;1;11;1;2700;-2544;3905;-272;-1368;-712;-3134
1425470;1;11;1;2700;-2161;3837;-125;-1916;-272;-2500
1425480;1;11;1;2700;-1790;3763;-274;-1935;429;-2356
1425490;1;11;1;2700;-1566;3719;-398;-1692;804;-2416
1425500;1;11;1;2700;-1635;3783;-572;-1415;843;-2476
1425510;1;11;1;2700;-1651;3919;-411;-1540;756;-2063
1425520;1;11;1;2700;-1562;3924;-126;-1818;641;-1380
1425530;1;11;1;2700;-1413;3760;116;-2029;929;-847
1425540;1;11;1;2700;-1391;3314;93;-1708;1142;-1043
1425550;1;11;1;2700;-1583;3064;-193;-956;803;-1866
1425560;1;11;1;2700;-1755;3084;-408;-569;296;-2608
1425570;1;11;1;2700;-1778;3197;-557;-750;-17;-2857
1425580;1;11;1;2700;-1871;3311;-574;-1177;-163;-2588
1425590;1;11;1;2700;-2214;3387;-400;-1424;-342;-2194
1425600;1;11;1;2700;-2571;3458;-149;-1393;-331;-1924
1425610;1;11;1;2700;-2805;3482;62;-1095;-140;-1912
1425620;1;11;1;2700;-2821;3635;208;-733;-88;-2068
1425630;1;11;1;2700;-2641;3529;377;-568;141;-2080
1425640;1;11;1;2700;-2433;3368;324;-416;-16;-1895
1425650;1;11;1;2700;-2150;3350;261;-453;-401;-1485
1425660;1;11;1;2700;-2053;3337;184;-544;-1029;-1123
1425670;1;11;1;2701;-2022;3411;194;-795;-1681;-757
1425680;1;11;1;2701;-1855;3175;170;-1047;-1978;-604
1425690;1;11;1;2701;-1742;2991;113;-995;-2004;-871
1425700;1;11;1;2701;-1658;2971;-129;-772;-1858;-1443
1425710;1;11;1;2701;-1546;2939;-405;-426;-1639;-2148
1425720;1;11;1;2701;-1535;3053;-672;-12;-1380;-2885
1425730;1;11;1;2701;-1606;3130;-890;238;-1296;-3346
1425740;1;11;1;2701;-1854;3394;-941;241;-1220;-3515
1425750;1;11;1;2701;-2142;3529;-765;-86;-1477;-3223
1425760;1;11;1;2701;-2516;3610;-472;-535;-1378;-2698
1425770;1;11;1;2701;-2632;3589;-37;-986;-951;-2090
1425780;1;11;1;2701;-2471;3378;201;-1222;-305;-1731
1425790;1;11;1;2701;-2295;3032;-17;-951;28;-1765
1425800;1;11;1;2701;-2199;2939;-498;-347;-18;-2155
1425810;1;11;1;2701;-2118;3043;-700;-52;-193;-2470
1425820;1;11;1;2701;-2054;3139;-726;-116;-372;-2519
1425830;1;11;1;2701;-2097;3140;-563;-405;-462;-2367
1425840;1;11;1;2701;-2198;3132;-333;-646;-477;-2242
1425850;1;11;1;2701;-2248;3150;-86;-762;-492;-2181
1425860;1;11;1;2701;-2342;3160;35;-670;-633;-2175
1425870;1;11;1;2701;-2388;3260;112;-575;-869;-2096
1425880;1;11;1;2701;-2270;3206;97;-499;-1021;-1933
1425890;1;11;1;2701;-2283;3151;-18;-281;-1236;-1932
1425900;1;11;1;2701;-2353;3191;-195;-108;-1558;-1976
1425910;1;11;1;2701;-2387;3186;-294;-80;-1854;-2084
1425920;1;11;1;2701;-2399;3305;-271;-219;-1997;-2178
1425930;1;11;1;2701;-2342;3395;-215;-456;-2016;-2217
1425940;1;11;1;2701;-2362;3413;-134;-589;-2018;-2299
1425950;1;11;1;2701;-2409;3439;-7;-600;-1979;-2359
1425960;1;11;1;2701;-2354;3408;87;-534;-1770;-2290
1425970;1;11;1;2701;-2372;3325;37;-321;-1602;-2195
1425980;1;11;1;2701;-2355;3290;-178;-172;-1542;-2037
1425990;1;11;1;2701;-2276;3307;-349;-249;-1479;-1939
1426000;1;11;1;2701;-2130;3294;-455;-557;-1416;-1898
1426010;1;11;1;2701;-2111;3288;-425;-846;-1451;-1940
1426020;1;11;1;2701;-2166;3330;-239;-1004;-1487;-2133
1426030;1;11;1;2701;-2242;3359;-71;-1047;-1467;-2332
1426040;1;11;1;2701;-2430;3304;21;-1026;-1310;-2434
1426050;1;11;1;2701;-2600;3193;112;-875;-1189;-2472
1426060;1;11;1;2701;-2530;3229;138;-736;-969;-2370
1426070;1;11;1;2701;-2313;3120;189;-648;-329;-2104
1426080;1;11;1;2701;-2240;2927;60;-400;172;-1996
1426090;1;11;1;2701;-2324;2900;-195;-279;-29;-1971
1426100;1;11;1;2701;-2520;2930;-333;-385;-764;-2181
1426110;1;11;1;2701;-2620;2996;-391;-844;-1470;-2331
1426120;1;11;1;2701;-2629;3079;-323;-1420;-1906;-2424
1426130;1;11;1;2701;-2467;3152;-291;-1865;-1940;-2385
1426140;1;11;1;2701;-2466;2980;-118;-1770;-1671;-2316
1426150;1;11;1;2701;-2252;2896;109;-1172;-1264;-2273
1426160;1;11;1;2701;-2157;2891;223;-299;-702;-2360
