timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2294628;1;14;1;4226;524;4206;-28;-109;-60;62
2294638;1;14;1;4226;537;4131;46;-69;-100;87
2294648;1;14;1;4226;538;4093;35;-86;-125;73
2294658;1;14;1;4226;553;4092;-22;-100;-144;86
2294668;1;14;1;4226;539;4109;-32;-139;-145;154
2294678;1;14;1;4226;529;4143;-77;-171;-117;252
2294688;1;14;1;4227;514;4135;-96;-207;-53;316
2294698;1;14;1;4227;514;4120;-63;-197;16;342
2294708;1;14;1;4227;544;4091;-11;-144;46;377
2294718;1;14;1;4227;616;4080;-4;-135;102;371
2294728;1;14;1;4227;626;4082;19;-158;116;359
2294738;1;14;1;4227;616;4049;39;-183;43;311
2294748;1;14;1;4227;639;4071;49;-173;26;187
2294758;1;14;1;4227;629;4057;52;-168;20;193
2294768;1;14;1;4227;606;4097;18;-145;-26;123
2294778;1;14;1;4227;595;4108;26;-136;-49;85
2294788;1;14;1;4227;580;4102;12;-104;-85;182
2294798;1;14;1;4227;596;4105;-15;-71;-121;230
2294808;1;14;1;4227;614;4118;42;-84;-100;267
2294818;1;14;1;4227;626;4104;-4;-88;-46;318
2294828;1;14;1;4227;608;4126;-16;-91;-86;333
2294838;1;14;1;4227;651;4117;10;-36;-24;444
2294848;1;14;1;4227;658;4069;-5;-43;-78;381
2294858;1;14;1;4227;653;4118;21;-76;-63;362
2294868;1;14;1;4227;644;4063;7;-98;-70;243
2294878;1;14;1;4227;670;4080;-31;-99;-104;166
2294888;1;14;1;4227;682;4053;-37;-110;-112;94
2294898;1;14;1;4227;663;4037;-37;-109;-120;41
2294908;1;14;1;4227;653;4045;-51;-121;-121;15
2294918;1;14;1;4227;661;4075;-69;-157;-105;25
2294928;1;14;1;4227;638;4079;-52;-174;-67;41
2294938;1;14;1;4227;641;4085;-14;-178;-20;17
2294948;1;14;1;4227;646;4079;-12;-183;8;-20
2294958;1;14;1;4227;646;4066;0;-206;20;-96
2294968;1;14;1;4227;647;4078;33;-194;0;-140
2294978;1;14;1;4227;641;4118;39;-158;-40;-65
2294988;1;14;1;4227;664;4144;37;-121;-33;24
2294998;1;14;1;4227;649;4132;24;-74;-40;-7
2295008;1;14;1;4227;676;4135;40;-35;-77;-19
2295018;1;14;1;4227;670;4125;4;-43;-124;2
2295028;1;14;1;4227;663;4086;66;-46;-176;-5
2295038;1;14;1;4227;623;4085;49;-39;-217;-23
2295048;1;14;1;4227;605;4089;-5;-60;-198;21
2295058;1;14;1;4227;638;4088;-54;-55;-183;42
2295068;1;14;1;4227;627;4104;-57;-69;-157;67
2295078;1;14;1;4227;633;4098;-73;-98;-138;107
2295088;1;14;1;4227;614;4119;-57;-84;-116;224
2295098;1;14;1;4227;651;4099;-65;-88;-82;272
2295108;1;14;1;4227;694;4121;-69;-127;-49;307
2295118;1;14;1;4227;657;4089;-16;-152;-51;344
2295128;1;14;1;4227;669;4108;-26;-167;-41;354
2295138;1;14;1;4227;666;4079;12;-200;-39;365
2295148;1;14;1;4227;675;4070;-4;-195;-44;356
2295158;1;14;1;4227;686;4076;-29;-202;-29;321
2295168;1;14;1;4227;700;4051;-31;-218;2;282
2295178;1;14;1;4227;687;4049;-6;-223;31;205
2295188;1;14;1;4228;662;4029;16;-208;9;132
2295198;1;14;1;4228;658;4062;7;-194;-44;81
2295208;1;14;1;4228;644;4090;-7;-216;-99;54
2295218;1;14;1;4228;669;3984;-24;-282;-104;2
2295228;1;14;1;4228;664;4154;-15;-356;-62;61
2295238;1;14;1;4228;633;4077;30;-317;-74;18
2295248;1;14;1;4228;698;4044;45;-206;-142;-150
2295258;1;14;1;4228;587;3841;11;-50;-240;-278
2295268;1;14;1;4228;870;4051;-137;-146;-76;-461
2295278;1;14;1;4228;587;4141;-38;-179;-101;-211
2295288;1;14;1;4228;657;4000;65;-155;-131;-227
2295298;1;14;1;4228;651;4119;-23;-152;-66;-226
2295308;1;14;1;4228;678;4127;-8;-155;-121;-210
2295318;1;14;1;4228;644;4086;32;-157;-176;-246
2295328;1;14;1;4228;667;4061;41;-136;-227;-293
2295338;1;14;1;4228;668;4020;59;-162;-228;-383
2295348;1;14;1;4228;652;4095;-37;-133;-250;-354
2295358;1;14;1;4228;632;4060;42;-127;-287;-342
2295368;1;14;1;4228;682;4076;28;-108;-302;-367
2295378;1;14;1;4228;647;4119;10;-138;-281;-410
2295388;1;14;1;4228;639;4114;-4;-182;-284;-372
2295398;1;14;1;4228;541;4181;-19;-166;-232;-247
2295408;1;14;1;4228;671;4074;-7;-201;-231;-297
2295418;1;14;1;4228;670;4076;4;-191;-223;-391
2295428;1;14;1;4228;665;4056;4;-151;-241;-373
2295438;1;14;1;4228;664;4085;-18;-130;-258;-390
2295448;1;14;1;4228;688;4097;26;-132;-212;-344
2295458;1;14;1;4228;609;4162;-33;-117;-190;-262
2295468;1;14;1;4228;648;4133;-67;-197;-159;-139
2295478;1;14;1;4228;634;4150;-45;-227;-104;-68
2295488;1;14;1;4228;681;4101;-27;-266;-95;-66
2295498;1;14;1;4228;645;4072;2;-304;-141;-173
2295508;1;14;1;4228;663;4102;54;-239;-168;-298
2295518;1;14;1;4228;612;4197;96;-296;-163;-315
2295528;1;14;1;4228;672;4010;-16;-371;-112;-253
2295538;1;14;1;4228;689;4075;-79;-306;-176;-278
2295548;1;14;1;4228;577;4127;21;-143;-203;-244
2295558;1;14;1;4228;648;4034;53;-191;-145;-146
2295568;1;14;1;4228;580;4165;-19;-171;-114;-135
2295578;1;14;1;4228;624;4101;33;-192;-114;-97
2295588;1;14;1;4228;596;4067;23;-221;-92;-83
2295598;1;14;1;4228;612;4136;-39;-167;-140;-84
2295608;1;14;1;4228;615;4168;-72;-132;-127;-83
2295618;1;14;1;4228;641;4145;-42;-132;-102;-82
2295628;1;14;1;4228;666;4069;4;-165;-115;-94
2295638;1;14;1;4228;561;4159;-83;-203;-130;-57
2295648;1;14;1;4228;620;4109;29;-168;-124;12
2295658;1;14;1;4228;599;4067;99;-206;-118;23
2295668;1;14;1;4228;594;4004;147;-190;-150;4
2295678;1;14;1;4228;657;4066;46;-145;-180;-1
2295688;1;14;1;4229;622;4093;16;-141;-194;-57
2295698;1;14;1;4229;634;4086;-14;-140;-195;-68
2295708;1;14;1;4229;590;4147;-43;-74;-196;-72
2295718;1;14;1;4229;591;4187;-80;-36;-163;-36
2295728;1;14;1;4229;557;4213;-55;-21;-99;56
2295738;1;14;1;4229;571;4240;-64;7;-54;173
2295748;1;14;1;4229;603;4198;-33;10;7;271
2295758;1;14;1;4229;649;4096;11;5;58;313
2295768;1;14;1;4229;675;3965;124;-60;55;311
2295778;1;14;1;4229;695;3985;50;-54;14;344
2295788;1;14;1;4229;685;4083;5;-104;-9;347
2295798;1;14;1;4229;670;4073;-3;-144;-74;390
2295808;1;14;1;4229;651;4067;11;-185;-79;343
2295818;1;14;1;4229;669;4069;49;-184;-90;319
2295828;1;14;1;4229;653;4053;57;-162;-105;283
2295838;1;14;1;4229;665;4051;74;-132;-138;183
2295848;1;14;1;4229;678;4069;57;-109;-175;92
2295858;1;14;1;4229;657;4088;27;-111;-205;40
2295868;1;14;1;4229;671;4112;-4;-150;-253;29
2295878;1;14;1;4229;668;4115;-59;-192;-259;68
2295888;1;14;1;4229;693;4114;-67;-241;-230;111
2295898;1;14;1;4229;694;4111;-59;-263;-189;148
2295908;1;14;1;4229;691;4084;-21;-282;-129;129
2295918;1;14;1;4229;682;4072;-16;-248;-107;110
2295928;1;14;1;4229;703;4059;3;-241;-116;64
2295938;1;14;1;4229;658;4122;10;-209;-113;167
2295948;1;14;1;4229;653;4125;26;-206;-50;278
2295958;1;14;1;4229;688;4031;30;-164;-17;240
2295968;1;14;1;4229;788;4026;-59;-130;-43;-63
2295978;1;14;1;4229;677;3932;17;-197;-76;-265
2295988;1;14;1;4229;757;4017;61;-166;-179;-368
2295998;1;14;1;4229;743;4085;65;-116;-266;-442
2296008;1;14;1;4229;687;4111;13;-71;-370;-471
2296018;1;14;1;4229;737;4142;23;-89;-403;-440
2296028;1;14;1;4229;672;4114;6;-77;-427;-413
2296038;1;14;1;4229;692;4057;2;-78;-439;-439
2296048;1;14;1;4229;628;4106;38;-103;-429;-421
2296058;1;14;1;4229;632;4085;43;-88;-494;-440
2296068;1;14;1;4229;649;4035;154;-74;-539;-474
2296078;1;14;1;4229;571;4078;190;2;-672;-637
2296088;1;14;1;4229;614;4186;61;57;-715;-710
2296098;1;14;1;4229;477;4221;-21;40;-722;-619
2296108;1;14;1;4229;510;4151;-93;-38;-584;-665
2296118;1;14;1;4229;676;4121;-41;-158;-632;-214
2296128;1;14;1;4229;633;4096;-7;-92;-640;-277
2296138;1;14;1;4229;643;4074;-32;-87;-637;-241
2296148;1;14;1;4229;618;4064;14;-86;-657;-293
2296158;1;14;1;4229;616;4063;43;-82;-682;-356
2296168;1;14;1;4229;614;4116;90;-113;-697;-352
2296178;1;14;1;4229;621;4063;80;-120;-751;-339
2296188;1;14;1;4230;615;4108;77;-115;-801;-341
2296198;1;14;1;4230;595;4091;75;-105;-825;-311
2296208;1;14;1;4230;574;4099;34;-78;-853;-226
2296218;1;14;1;4230;602;4107;40;-59;-906;-252
2296228;1;14;1;4230;587;4107;37;-59;-961;-247
2296238;1;14;1;4230;562;4109;71;-78;-1013;-223
2296248;1;14;1;4230;569;4095;92;-94;-1067;-236
2296258;1;14;1;4230;566;4090;59;-96;-1153;-217
2296268;1;14;1;4230;576;4072;78;-114;-1183;-250
2296278;1;14;1;4230;603;4098;77;-119;-1237;-274
2296288;1;14;1;4230;572;4107;43;-128;-1292;-262
2296298;1;14;1;4230;547;4114;24;-137;-1338;-280
2296308;1;14;1;4230;534;4102;5;-159;-1358;-280
2296318;1;14;1;4230;523;4103;17;-151;-1400;-253
2296328;1;14;1;4230;526;4103;24;-157;-1409;-253
2296338;1;14;1;4230;548;4089;25;-119;-1446;-254
2296348;1;14;1;4230;588;4086;53;-102;-1458;-308
2296358;1;14;1;4230;623;4106;16;-87;-1499;-364
2296368;1;14;1;4230;612;4081;-37;-87;-1527;-354
2296378;1;14;1;4230;614;4063;-107;-5;-1514;-322
2296388;1;14;1;4230;600;4072;-144;-83;-1505;-318
2296398;1;14;1;4230;561;4044;-150;-105;-1427;-334
2296408;1;14;1;4230;554;4080;-134;-96;-1356;-338
2296418;1;14;1;4230;533;4160;-153;-91;-1328;-322
2296428;1;14;1;4230;540;4150;-94;-124;-1246;-312
2296438;1;14;1;4230;530;4128;-67;-154;-1196;-282
2296448;1;14;1;4230;534;4097;-47;-150;-1120;-229
2296458;1;14;1;4230;538;4047;-45;-150;-1077;-197
2296468;1;14;1;4230;594;4043;-86;-141;-1039;-235
2296478;1;14;1;4230;605;4064;-109;-127;-1027;-272
2296488;1;14;1;4230;621;4098;-172;-149;-1022;-305
2296498;1;14;1;4230;622;4101;-172;-177;-994;-310
2296508;1;14;1;4230;605;4081;-184;-208;-934;-295
2296518;1;14;1;4230;587;4071;-204;-242;-848;-290
2296528;1;14;1;4230;585;4061;-192;-259;-766;-317
2296538;1;14;1;4230;576;4069;-169;-276;-714;-338
2296548;1;14;1;4230;588;4090;-128;-280;-664;-336
2296558;1;14;1;4230;596;4124;-144;-303;-616;-313
2296568;1;14;1;4230;614;4130;-160;-296;-562;-264
2296578;1;14;1;4230;631;4121;-211;-296;-461;-202
2296588;1;14;1;4230;616;4103;-273;-273;-346;-176
2296598;1;14;1;4230;615;4113;-298;-249;-217;-180
2296608;1;14;1;4230;604;4099;-261;-236;-124;-200
2296618;1;14;1;4230;594;4117;-208;-231;-49;-211
2296628;1;14;1;4230;575;4098;-180;-234;2;-228
2296638;1;14;1;4230;579;4079;-148;-241;41;-225
2296648;1;14;1;4230;579;4070;-124;-226;74;-248
2296658;1;14;1;4230;588;4092;-98;-204;65;-279
2296668;1;14;1;4230;560;4134;-102;-199;30;-289
2296678;1;14;1;4230;553;4154;-117;-212;-3;-273
2296688;1;14;1;4231;530;4141;-119;-211;-33;-226
2296698;1;14;1;4231;494;4112;-92;-193;-49;-192
2296708;1;14;1;4231;478;4105;-68;-178;-55;-175
2296718;1;14;1;4231;468;4113;-23;-164;-83;-186
2296728;1;14;1;4231;474;4114;-20;-155;-126;-186
2296738;1;14;1;4231;499;4117;-42;-147;-183;-193
2296748;1;14;1;4231;498;4119;-82;-159;-242;-201
2296758;1;14;1;4231;482;4134;-128;-158;-268;-183
2296768;1;14;1;4231;476;4128;-158;-168;-257;-157
2296778;1;14;1;4231;481;4121;-177;-191;-219;-148
2296788;1;14;1;4231;461;4090;-152;-208;-175;-153
2296798;1;14;1;4231;452;4081;-168;-227;-128;-169
2296808;1;14;1;4231;432;4100;-118;-227;-106;-179
2296818;1;14;1;4231;442;4144;-113;-234;-86;-181
2296828;1;14;1;4231;438;4154;-91;-258;-76;-162
2296838;1;14;1;4231;432;4158;-85;-273;-79;-134
2296848;1;14;1;4231;427;4140;-64;-285;-82;-127
2296858;1;14;1;4231;430;4102;-72;-291;-86;-129
2296868;1;14;1;4231;447;4093;-39;-287;-97;-133
2296878;1;14;1;4231;462;4067;-29;-273;-123;-154
2296888;1;14;1;4231;451;4086;-10;-241;-174;-199
2296898;1;14;1;4231;419;4120;-14;-235;-229;-229
2296908;1;14;1;4231;393;4147;17;-247;-290;-258
2296918;1;14;1;4231;364;4152;34;-254;-359;-263
2296928;1;14;1;4231;350;4168;48;-257;-430;-240
2296938;1;14;1;4231;347;4173;63;-246;-517;-203
2296948;1;14;1;4231;379;4160;73;-236;-598;-157
2296958;1;14;1;4231;381;4137;57;-231;-675;-129
2296968;1;14;1;4231;379;4118;22;-227;-764;-136
2296978;1;14;1;4231;375;4129;-17;-243;-826;-152
2296988;1;14;1;4231;345;4132;-24;-272;-880;-154
2296998;1;14;1;4231;338;4116;-15;-276;-918;-140
2297008;1;14;1;4231;343;4104;-33;-287;-950;-141
2297018;1;14;1;4231;341;4122;-25;-301;-995;-159
2297028;1;14;1;4231;335;4113;-23;-344;-1031;-173
2297038;1;14;1;4231;352;4114;-38;-387;-1069;-182
2297048;1;14;1;4231;337;4106;-41;-436;-1094;-195
2297058;1;14;1;4231;343;4102;-81;-451;-1107;-204
2297068;1;14;1;4231;350;4155;-98;-467;-1107;-208
2297078;1;14;1;4231;349;4192;-97;-458;-1103;-193
2297088;1;14;1;4231;385;4197;-68;-472;-1097;-141
2297098;1;14;1;4231;411;4155;-57;-453;-1084;-90
2297108;1;14;1;4231;411;4102;-73;-452;-1062;-84
2297118;1;14;1;4231;412;4096;-110;-462;-1046;-117
2297128;1;14;1;4231;370;4092;-156;-475;-1014;-151
2297138;1;14;1;4231;338;4126;-175;-473;-970;-194
2297148;1;14;1;4231;345;4154;-168;-458;-920;-214
2297158;1;14;1;4231;361;4171;-146;-458;-871;-189
2297168;1;14;1;4231;398;4166;-135;-454;-804;-154
2297178;1;14;1;4231;429;4138;-158;-465;-752;-119
2297188;1;14;1;4232;422;4112;-192;-459;-693;-105
2297198;1;14;1;4232;419;4098;-195;-462;-630;-112
2297208;1;14;1;4232;388;4102;-247;-467;-569;-142
2297218;1;14;1;4232;342;4089;-262;-446;-494;-149
2297228;1;14;1;4232;336;4136;-247;-395;-414;-145
2297238;1;14;1;4232;361;4161;-252;-340;-331;-116
2297248;1;14;1;4232;362;4140;-255;-301;-265;-120
2297258;1;14;1;4232;294;4146;-227;-181;-119;-108
2297268;1;14;1;4232;360;4071;-271;-295;-165;-244
2297278;1;14;1;4232;385;4010;-325;-321;-51;-291
2297288;1;14;1;4232;386;4012;-452;-277;49;-328
2297298;1;14;1;4232;360;4032;-529;-167;236;-349
2297308;1;14;1;4232;331;3998;-570;-34;472;-360
2297318;1;14;1;4232;299;3991;-547;128;724;-387
2297328;1;14;1;4232;240;3962;-414;469;1041;-396
2297338;1;14;1;4232;405;3781;-422;585;1225;-435
2297348;1;14;1;4232;489;3694;-443;807;1547;-442
2297358;1;14;1;4232;600;3477;-532;1094;1940;-435
2297368;1;14;1;4232;751;3350;-682;1363;2440;-528
2297378;1;14;1;4232;882;3245;-869;1676;3001;-688
2297388;1;14;1;4232;1117;3294;-1076;1950;3661;-873
2297398;1;14;1;4232;1332;3437;-1330;2135;4401;-931
2297408;1;14;1;4232;1374;3515;-1537;2312;5207;-902
2297418;1;14;1;4232;1311;3636;-1729;2469;6101;-867
2297428;1;14;1;4232;1257;3676;-1832;2582;7043;-868
2297438;1;14;1;4232;1122;3796;-1877;2456;8066;-982
2297448;1;14;1;4232;965;3899;-1883;2270;9048;-1126
2297458;1;14;1;4232;902;3938;-1822;2013;9967;-1157
2297468;1;14;1;4232;799;3906;-1747;1806;10765;-1149
2297478;1;14;1;4232;712;3810;-1592;1568;11442;-1221
2297488;1;14;1;4232;647;3894;-1497;1414;11995;-1290
2297498;1;14;1;4232;759;4080;-1532;1286;12513;-1264
2297508;1;14;1;4232;834;4294;-1695;1198;13009;-1206
2297518;1;14;1;4232;727;4591;-1996;1113;13588;-1239
2297528;1;14;1;4232;473;4842;-2269;945;14270;-1343
2297538;1;14;1;4232;109;4930;-2387;784;14912;-1550
2297548;1;14;1;4232;-415;4884;-2245;713;15454;-1818
2297558;1;14;1;4232;-598;4775;-1929;733;16022;-1977
2297568;1;14;1;4232;-472;4576;-1594;821;16634;-1999
2297578;1;14;1;4232;-304;4390;-1364;1056;17102;-1977
2297588;1;14;1;4232;-149;4343;-1260;1437;17367;-2052
2297598;1;14;1;4232;-58;4502;-1269;1729;17559;-2075
2297608;1;14;1;4232;-58;4675;-1288;1974;17687;-2104
2297618;1;14;1;4232;-206;4726;-1320;2124;17660;-2182
2297628;1;14;1;4232;-360;4650;-1427;2177;17622;-2306
2297638;1;14;1;4232;-515;4504;-1645;2291;17497;-2498
2297648;1;14;1;4232;-246;4541;-1867;2384;17382;-2489
2297658;1;14;1;4232;221;4724;-2284;2502;17389;-2425
2297668;1;14;1;4232;648;5176;-2910;2438;17793;-2258
2297678;1;14;1;4232;608;5587;-3726;2053;18627;-1829
2297688;1;14;1;4233;122;5588;-4139;1437;19756;-1451
2297698;1;14;1;4233;-570;5091;-4029;830;20935;-1301
2297708;1;14;1;4233;-1229;4376;-3360;381;22210;-1370
2297718;1;14;1;4233;-1552;3757;-2645;60;23738;-1793
2297728;1;14;1;4233;-2036;3319;-1725;-94;24353;-2433
2297738;1;14;1;4233;-2059;2985;-1031;63;23499;-2544
2297748;1;14;1;4233;-2340;2680;-533;174;22925;-2528
2297758;1;14;1;4233;-2414;2254;-261;349;21980;-2410
2297768;1;14;1;4233;-1839;2293;-206;572;21279;-2282
2297778;1;14;1;4233;-1439;2307;-412;688;20859;-2196
2297788;1;14;1;4233;-1100;2827;-805;580;20296;-2432
2297798;1;14;1;4233;-1135;3255;-1141;127;19874;-2896
2297808;1;14;1;4233;-1499;3813;-1134;-330;19435;-3356
2297818;1;14;1;4233;-1854;4400;-870;-693;18972;-3528
2297828;1;14;1;4233;-1981;4751;-512;-818;18576;-3472
2297838;1;14;1;4233;-1838;4827;-208;-684;18284;-3433
2297848;1;14;1;4233;-1790;4827;-24;-429;18082;-3665
2297858;1;14;1;4233;-1571;5023;118;-341;17909;-3674
2297868;1;14;1;4233;-1430;4962;236;-338;17474;-3175
2297878;1;14;1;4233;-980;4710;322;-241;16942;-2582
2297888;1;14;1;4233;-586;4198;142;-55;16540;-2334
2297898;1;14;1;4233;-396;3583;-419;215;16222;-2728
2297908;1;14;1;4233;-399;3320;-1143;355;16142;-3649
2297918;1;14;1;4233;-697;3355;-1642;128;16199;-4620
2297928;1;14;1;4233;-1042;3487;-1752;-348;16167;-5280
2297938;1;14;1;4233;-1253;3734;-1478;-911;15955;-5305
2297948;1;14;1;4233;-1329;3986;-973;-1340;15568;-4829
2297958;1;14;1;4233;-1262;4109;-472;-1438;15105;-4192
2297968;1;14;1;4233;-1132;4088;-124;-1251;14603;-3630
2297978;1;14;1;4233;-1172;3887;29;-930;14011;-3364
2297988;1;14;1;4233;-1315;3735;193;-671;13297;-3380
2297998;1;14;1;4233;-1264;3670;350;-603;12618;-3430
2298008;1;14;1;4233;-1110;3683;537;-631;11964;-3401
2298018;1;14;1;4233;-1156;3615;633;-621;11238;-3256
2298028;1;14;1;4233;-1224;3609;797;-525;10431;-3130
2298038;1;14;1;4233;-1227;3596;865;-316;9650;-3179
2298048;1;14;1;4233;-1123;3688;824;-64;8891;-3382
2298058;1;14;1;4233;-917;3828;610;165;8228;-3568
2298068;1;14;1;4233;-773;4040;283;269;7720;-3686
2298078;1;14;1;4233;-601;4205;-79;254;7442;-3615
2298088;1;14;1;4233;-563;4226;-338;223;7303;-3380
2298098;1;14;1;4233;-564;4104;-495;202;7226;-3080
2298108;1;14;1;4233;-652;3847;-551;249;7181;-2863
2298118;1;14;1;4233;-882;3625;-418;340;7145;-2809
2298128;1;14;1;4233;-1018;3534;-170;427;7097;-2816
2298138;1;14;1;4233;-1281;3283;63;548;7017;-2917
2298148;1;14;1;4233;-1577;3317;512;670;6361;-3198
2298158;1;14;1;4233;-1600;3509;873;749;5494;-3415
2298168;1;14;1;4233;-1578;3647;1093;820;4527;-3444
2298178;1;14;1;4233;-1569;3707;1100;937;3436;-3403
2298188;1;14;1;4234;-1479;3901;918;1034;2473;-3371
2298198;1;14;1;4234;-1201;4093;449;1025;1737;-3331
2298208;1;14;1;4234;-1066;4043;-80;1030;1315;-3317
2298218;1;14;1;4234;-1083;3861;-489;1106;1027;-3296
2298228;1;14;1;4234;-1291;3729;-666;1211;802;-3411
2298238;1;14;1;4234;-1562;3707;-566;1228;567;-3725
2298248;1;14;1;4234;-1688;3874;-367;1163;214;-3960
2298258;1;14;1;4234;-1706;3970;-329;980;-71;-4071
2298268;1;14;1;4234;-1801;3762;-524;860;-447;-4119
2298278;1;14;1;4234;-2067;3707;-744;899;-1080;-4394
2298288;1;14;1;4234;-1973;4128;-904;1055;-1932;-4707
2298298;1;14;1;4234;-1653;4693;-902;1015;-2639;-4608
