timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
894351;1;10;0;1642;-471;3950;-773;675;-916;1316
894361;1;10;0;1642;-456;3920;-764;659;-907;1304
894371;1;10;0;1642;-480;3958;-807;654;-959;1270
894381;1;10;0;1642;-478;4044;-854;637;-989;1231
894391;1;10;0;1642;-505;4106;-865;614;-1030;1165
894401;1;10;0;1642;-558;4172;-832;590;-1108;1083
894411;1;10;0;1642;-578;4183;-837;592;-1188;958
894421;1;10;0;1642;-544;4238;-815;530;-1193;868
894431;1;10;0;1642;-481;4244;-757;437;-1146;830
894441;1;10;0;1642;-456;4244;-757;278;-1039;883
894451;1;10;0;1642;-457;4167;-789;138;-1041;1037
894461;1;10;0;1642;-403;4113;-775;61;-1073;1204
894471;1;10;0;1642;-340;4072;-819;18;-1051;1347
894481;1;10;0;1642;-317;3972;-837;1;-1034;1463
894491;1;10;0;1642;-283;3937;-826;21;-1005;1531
894501;1;10;0;1642;-267;3917;-840;14;-994;1592
894511;1;10;0;1642;-270;3946;-803;-7;-1049;1655
894521;1;10;0;1642;-274;3940;-756;-34;-1129;1764
894531;1;10;0;1642;-335;3881;-745;-1;-1252;1804
894541;1;10;0;1642;-318;3917;-748;69;-1477;1780
894551;1;10;0;1642;-312;3988;-750;276;-1682;1577
894561;1;10;0;1642;-312;4039;-796;400;-1889;1387
894571;1;10;0;1642;-259;4057;-813;439;-2066;1301
894581;1;10;0;1642;-199;3950;-820;479;-2142;1244
894591;1;10;0;1643;-102;3933;-846;511;-2186;1250
894601;1;10;0;1643;-71;3941;-897;505;-2156;1300
894611;1;10;0;1643;-31;4013;-931;451;-2070;1368
894621;1;10;0;1643;40;4083;-971;323;-1964;1498
894631;1;10;0;1643;122;4107;-997;183;-1832;1670
894641;1;10;0;1643;195;4116;-992;101;-1744;1796
894651;1;10;0;1643;253;4074;-942;65;-1663;1853
894661;1;10;0;1643;211;3988;-886;99;-1618;1795
894671;1;10;0;1643;129;3918;-816;149;-1630;1699
894681;1;10;0;1643;130;3952;-827;146;-1702;1606
894691;1;10;0;1643;139;4009;-822;75;-1751;1545
894701;1;10;0;1643;137;4065;-833;47;-1785;1506
894711;1;10;0;1643;144;4029;-871;61;-1821;1457
894721;1;10;0;1643;188;4070;-947;142;-1874;1423
894731;1;10;0;1643;160;4093;-979;201;-1950;1434
894741;1;10;0;1643;144;4098;-953;210;-2033;1528
894751;1;10;0;1643;108;4053;-908;193;-2114;1702
894761;1;10;0;1643;125;4008;-845;171;-2193;1820
894771;1;10;0;1643;135;4022;-769;76;-2279;1898
894781;1;10;0;1643;150;3973;-736;-55;-2425;1920
894791;1;10;0;1643;221;3970;-693;-164;-2613;1893
894801;1;10;0;1643;330;3978;-702;-267;-2780;1869
894811;1;10;0;1643;424;4005;-742;-302;-2941;1839
894821;1;10;0;1643;459;4031;-834;-267;-3085;1774
894831;1;10;0;1643;518;4067;-906;-258;-3178;1731
894841;1;10;0;1643;553;4054;-935;-238;-3178;1732
894851;1;10;0;1643;537;3975;-989;-174;-3119;1767
894861;1;10;0;1643;464;3925;-1065;-46;-3071;1781
894871;1;10;0;1643;363;3937;-1128;40;-2983;1769
894881;1;10;0;1643;314;3939;-1156;38;-2874;1707
894891;1;10;0;1643;315;3904;-1183;-93;-2808;1687
894901;1;10;0;1643;336;3896;-1203;-311;-2806;1688
894911;1;10;0;1643;399;3899;-1128;-558;-2763;1761
894921;1;10;0;1643;522;3896;-1055;-747;-2700;1858
894931;1;10;0;1643;693;3926;-981;-848;-2656;1924
894941;1;10;0;1643;834;3928;-997;-825;-2599;1923
894951;1;10;0;1643;758;3965;-998;-527;-2693;1809
894961;1;10;0;1643;558;4022;-1039;-156;-2825;1618
894971;1;10;0;1643;463;4069;-1060;82;-2870;1472
894981;1;10;0;1643;459;4065;-1048;178;-2827;1414
894991;1;10;0;1643;544;4027;-1048;151;-2735;1410
895001;1;10;0;1643;614;3974;-1060;-18;-2637;1480
895011;1;10;0;1643;617;3936;-1110;-209;-2630;1594
895021;1;10;0;1643;672;3908;-1066;-409;-2655;1678
895031;1;10;0;1643;677;3862;-1023;-602;-2721;1695
895041;1;10;0;1643;617;3804;-959;-760;-2851;1616
895051;1;10;0;1643;630;3746;-880;-803;-3043;1408
895061;1;10;0;1643;592;3720;-833;-723;-3282;1109
895071;1;10;0;1643;596;3760;-833;-525;-3557;783
895081;1;10;0;1643;575;3861;-838;-250;-3826;441
895091;1;10;0;1644;586;3891;-861;-29;-4031;190
895101;1;10;0;1644;646;3942;-923;16;-4019;63
895111;1;10;0;1644;742;4015;-958;-41;-3909;-11
895121;1;10;0;1644;818;4029;-943;-205;-3726;47
895131;1;10;0;1644;819;4041;-929;-366;-3573;190
895141;1;10;0;1644;652;4044;-888;-404;-3608;312
895151;1;10;0;1644;528;4087;-864;-413;-3592;417
895161;1;10;0;1644;435;4093;-822;-411;-3560;541
895171;1;10;0;1644;381;4054;-773;-407;-3591;635
895181;1;10;0;1644;370;4024;-763;-496;-3682;741
895191;1;10;0;1644;346;3976;-738;-624;-3791;846
895201;1;10;0;1644;327;3940;-663;-744;-3888;954
895211;1;10;0;1644;380;3943;-589;-820;-3972;1044
895221;1;10;0;1644;495;3946;-523;-874;-4013;1107
895231;1;10;0;1644;593;3910;-501;-851;-4137;1100
895241;1;10;0;1644;627;3871;-527;-717;-4477;957
895251;1;10;0;1644;627;3878;-541;-554;-4870;800
895261;1;10;0;1644;623;3947;-606;-534;-5136;775
895271;1;10;0;1644;590;4019;-680;-589;-5336;823
895281;1;10;0;1644;607;4128;-739;-660;-5447;902
895291;1;10;0;1644;711;4203;-786;-742;-5442;1049
895301;1;10;0;1644;854;4212;-825;-772;-5308;1120
895311;1;10;0;1644;940;4138;-880;-804;-5191;1291
895321;1;10;0;1644;824;3960;-943;-616;-5264;1197
895331;1;10;0;1644;636;3881;-1029;-398;-5454;959
895341;1;10;0;1644;493;3868;-1075;-298;-5529;761
895351;1;10;0;1644;484;3880;-1084;-284;-5478;712
895361;1;10;0;1644;496;3897;-1062;-278;-5351;715
895371;1;10;0;1644;590;3986;-1035;-241;-5254;683
895381;1;10;0;1644;651;4039;-1020;-185;-5183;621
895391;1;10;0;1644;699;4062;-985;-74;-5200;484
895401;1;10;0;1644;776;4123;-927;26;-5192;383
895411;1;10;0;1644;883;4196;-972;-35;-5047;478
895421;1;10;0;1644;869;4120;-1041;-123;-4933;696
895431;1;10;0;1644;773;4091;-1029;-155;-4906;751
895441;1;10;0;1644;812;4085;-1002;-266;-4772;745
895451;1;10;0;1644;847;4047;-972;-372;-4569;725
895461;1;10;0;1644;788;4035;-912;-428;-4430;704
895471;1;10;0;1644;640;3994;-809;-410;-4444;542
895481;1;10;0;1644;520;3976;-687;-392;-4567;319
895491;1;10;0;1644;494;3914;-589;-463;-4709;105
895501;1;10;0;1644;434;3923;-555;-558;-4932;-153
895511;1;10;0;1644;354;3958;-550;-724;-5081;-392
895521;1;10;0;1644;369;4032;-631;-794;-5172;-502
895531;1;10;0;1644;293;4148;-656;-775;-5178;-441
895541;1;10;0;1644;301;4242;-714;-614;-5203;-263
895551;1;10;0;1644;293;4359;-739;-354;-5126;-113
895561;1;10;0;1644;326;4504;-729;-60;-4930;-3
895571;1;10;0;1644;376;4706;-742;253;-4659;50
895581;1;10;0;1644;396;4754;-892;367;-4201;38
895591;1;10;0;1645;271;4748;-1114;479;-3795;-68
895601;1;10;0;1645;-48;4690;-1373;598;-3736;-64
895611;1;10;0;1645;-372;4738;-1510;627;-3828;-31
895621;1;10;0;1645;-657;4700;-1519;395;-3914;139
895631;1;10;0;1645;-802;4465;-1501;115;-4024;225
895641;1;10;0;1645;-814;4113;-1498;-159;-4124;248
895651;1;10;0;1645;-728;3745;-1465;-390;-4093;195
895661;1;10;0;1645;-609;3522;-1459;-590;-4062;83
895671;1;10;0;1645;-612;3397;-1481;-817;-4207;-89
895681;1;10;0;1645;-607;3331;-1416;-1124;-4283;-122
895691;1;10;0;1645;-477;3417;-1257;-1573;-4098;-51
895701;1;10;0;1645;-207;3966;-1134;-2123;-3616;-18
895711;1;10;0;1645;59;3589;-836;-2099;-3216;-328
895721;1;10;0;1645;306;3941;-722;-1637;-2832;-698
895731;1;10;0;1645;343;4049;-599;-1169;-2624;-958
895741;1;10;0;1645;193;4152;-557;-569;-2786;-1332
895751;1;10;0;1645;36;4109;-526;-240;-3007;-1449
895761;1;10;0;1645;-184;4040;-609;-134;-3291;-1333
895771;1;10;0;1645;-299;4038;-593;-180;-3502;-1154
895781;1;10;0;1645;-361;4113;-651;-440;-3709;-828
895791;1;10;0;1645;-391;4184;-675;-699;-3768;-606
895801;1;10;0;1645;-283;4193;-685;-932;-3681;-436
895811;1;10;0;1645;-84;4192;-723;-1114;-3377;-263
895821;1;10;0;1645;103;4168;-735;-1071;-3024;-244
895831;1;10;0;1645;243;4102;-808;-922;-2745;-309
895841;1;10;0;1645;235;4176;-814;-748;-2546;-344
895851;1;10;0;1645;184;4209;-739;-650;-2312;-319
895861;1;10;0;1645;187;4193;-664;-495;-2079;-343
895871;1;10;0;1645;147;4131;-596;-413;-1919;-370
895881;1;10;0;1645;57;4038;-591;-348;-1765;-415
895891;1;10;0;1645;-8;3935;-606;-276;-1645;-439
895901;1;10;0;1645;-40;3909;-601;-340;-1452;-402
895911;1;10;0;1645;13;3871;-626;-562;-1148;-314
895921;1;10;0;1645;38;3829;-648;-696;-1023;-266
895931;1;10;0;1645;69;3883;-688;-822;-964;-280
895941;1;10;0;1645;33;3895;-656;-890;-867;-368
895951;1;10;0;1645;23;3932;-635;-840;-785;-509
895961;1;10;0;1645;60;3968;-586;-799;-699;-559
895971;1;10;0;1645;98;3868;-485;-720;-565;-569
895981;1;10;0;1645;133;3884;-446;-618;-453;-611
895991;1;10;0;1645;122;4005;-392;-548;-307;-626
896001;1;10;0;1645;105;4006;-350;-569;-177;-582
896011;1;10;0;1645;-27;3978;-333;-596;-204;-473
896021;1;10;0;1645;-147;3904;-287;-612;-340;-356
896031;1;10;0;1645;-171;3875;-231;-654;-401;-258
896041;1;10;0;1645;-153;3841;-240;-693;-381;-153
896051;1;10;0;1645;-188;3868;-260;-705;-418;-104
896061;1;10;0;1645;-144;3909;-263;-716;-451;-94
896071;1;10;0;1645;-91;3917;-251;-757;-415;-23
896081;1;10;0;1645;-27;3961;-242;-733;-355;129
896091;1;10;0;1646;67;3991;-229;-634;-271;227
896101;1;10;0;1646;105;3970;-265;-495;-172;267
896111;1;10;0;1646;133;3986;-273;-327;-179;219
896121;1;10;0;1646;106;4021;-278;-240;-303;162
896131;1;10;0;1646;32;4071;-316;-270;-468;94
896141;1;10;0;1646;-21;4099;-310;-312;-626;33
896151;1;10;0;1646;12;4112;-333;-310;-586;32
896161;1;10;0;1646;-17;4063;-355;-197;-512;24
896171;1;10;0;1646;-114;4065;-377;-14;-512;-63
896181;1;10;0;1646;-135;4143;-360;65;-529;-173
896191;1;10;0;1646;-79;4185;-350;45;-582;-275
896201;1;10;0;1646;-53;4155;-353;-19;-793;-330
896211;1;10;0;1646;-182;4121;-447;-73;-1042;-441
896221;1;10;0;1646;-401;4045;-546;-148;-1360;-553
896231;1;10;0;1646;-613;3905;-650;-273;-1602;-699
896241;1;10;0;1646;-623;3921;-654;-354;-1712;-846
896251;1;10;0;1646;-541;4033;-566;-442;-1589;-941
896261;1;10;0;1646;-489;4224;-488;-401;-1517;-1074
896271;1;10;0;1646;-463;4399;-459;-227;-1729;-1247
896281;1;10;0;1646;-611;4619;-376;-67;-2224;-1375
896291;1;10;0;1646;-759;4743;-213;-142;-2869;-1539
896301;1;10;0;1646;-733;4848;15;-101;-3447;-1821
896311;1;10;0;1646;-570;4928;70;-240;-3686;-1881
896321;1;10;0;1646;-524;4840;-52;-326;-3680;-1863
896331;1;10;0;1646;-496;4919;-308;-365;-3573;-1850
896341;1;10;0;1646;-434;4935;-526;-315;-3574;-1843
896351;1;10;0;1646;-343;4916;-689;-228;-3520;-1803
896361;1;10;0;1646;-397;4821;-803;-108;-3493;-1799
896371;1;10;0;1646;-590;4728;-745;-10;-3669;-1877
896381;1;10;0;1646;-724;4627;-683;-93;-3752;-1968
896391;1;10;0;1646;-737;4530;-677;-278;-3628;-2026
896401;1;10;0;1646;-597;4480;-666;-376;-3515;-2118
896411;1;10;0;1646;-431;4518;-603;-353;-3360;-2247
896421;1;10;0;1646;-347;4629;-559;-289;-3049;-2338
896431;1;10;0;1646;-441;4619;-577;-140;-2877;-2354
896441;1;10;0;1646;-544;4644;-523;-119;-2542;-2281
896451;1;10;0;1646;-578;4799;-461;-195;-2063;-2110
896461;1;10;0;1646;-492;5020;-376;-497;-1418;-1876
896471;1;10;0;1646;-361;5235;-304;-727;-848;-1683
896481;1;10;0;1646;-190;5336;-402;-753;-488;-1604
896491;1;10;0;1646;-179;5239;-528;-561;-374;-1547
896501;1;10;0;1646;-398;5125;-644;-140;-429;-1496
896511;1;10;0;1646;-770;5049;-878;187;-306;-1318
896521;1;10;0;1646;-1026;4983;-970;328;-7;-1027
896531;1;10;0;1646;-1182;4941;-1011;343;415;-614
896541;1;10;0;1646;-1197;4795;-1012;299;866;-152
896551;1;10;0;1646;-1205;4578;-959;303;1284;300
896561;1;10;0;1646;-1264;4293;-911;423;1572;694
896571;1;10;0;1646;-1306;4029;-833;668;1758;1016
896581;1;10;0;1646;-1258;3723;-770;872;1876;1275
896592;1;10;0;1647;-1259;3539;-844;1014;1924;1429
896602;1;10;0;1647;-1286;3514;-868;986;1934;1428
896612;1;10;0;1647;-1296;3455;-917;935;1971;1455
896622;1;10;0;1647;-1246;3395;-899;891;2240;1568
896632;1;10;0;1647;-1167;3469;-922;849;2441;1509
896642;1;10;0;1647;-1124;3574;-927;1007;2689;1427
896652;1;10;0;1647;-1160;3640;-969;1271;2705;1223
896662;1;10;0;1647;-1195;3669;-977;1670;2483;815
896672;1;10;0;1647;-1217;3713;-1039;1937;2222;400
896682;1;10;0;1647;-1161;3665;-1022;1977;2031;103
896692;1;10;0;1647;-1128;3541;-1026;1865;1923;11
896702;1;10;0;1647;-1162;3499;-933;1718;1889;23
896712;1;10;0;1647;-1178;3465;-875;1475;1953;141
896722;1;10;0;1647;-1112;3441;-774;1176;2034;203
896732;1;10;0;1647;-943;3393;-772;829;2115;328
896742;1;10;0;1647;-856;3331;-770;645;2086;450
896752;1;10;0;1647;-838;3339;-766;589;2070;594
896762;1;10;0;1647;-852;3284;-785;542;2233;811
896772;1;10;0;1647;-862;3212;-753;530;2340;888
896782;1;10;0;1647;-852;3204;-735;594;2279;820
896792;1;10;0;1647;-878;3243;-706;668;2144;631
896802;1;10;0;1647;-883;3296;-662;701;2034;406
896812;1;10;0;1647;-677;3257;-658;573;2084;324
896822;1;10;0;1647;-439;3187;-691;336;2269;446
896832;1;10;0;1647;-303;3129;-787;118;2424;616
896842;1;10;0;1647;-305;3126;-939;-25;2532;819
896852;1;10;0;1647;-423;3119;-1077;15;2609;874
896862;1;10;0;1647;-526;3119;-1157;277;2572;795
896872;1;10;0;1647;-529;3066;-1225;655;2435;571
896882;1;10;0;1647;-489;3127;-1101;884;2269;284
896892;1;10;0;1647;-390;3181;-1068;953;2107;-15
896902;1;10;0;1647;-296;3112;-988;820;2073;-225
896912;1;10;0;1647;-243;3022;-956;581;2094;-259
896922;1;10;0;1647;-287;3129;-977;349;2112;-187
896932;1;10;0;1647;-292;3292;-928;139;2120;-131
896942;1;10;0;1647;-269;3408;-878;38;2036;-163
896952;1;10;0;1647;-365;3501;-857;31;1814;-312
896962;1;10;0;1647;-509;3586;-889;45;1549;-541
896972;1;10;0;1647;-659;3720;-982;58;1359;-735
896982;1;10;0;1647;-782;3885;-1055;11;1354;-736
896992;1;10;0;1647;-766;4003;-1101;-113;1427;-594
897002;1;10;0;1647;-644;4086;-1129;-201;1415;-371
897012;1;10;0;1647;-576;4063;-1115;-299;1241;-106
897022;1;10;0;1647;-648;4011;-1162;-213;981;-38
897032;1;10;0;1647;-737;3979;-1177;-183;733;-66
897042;1;10;0;1647;-803;3947;-1189;-216;468;-126
897052;1;10;0;1647;-819;3909;-1101;-308;186;-183
897062;1;10;0;1647;-745;3924;-1073;-595;-5;-88
897072;1;10;0;1647;-663;3918;-1070;-927;-146;135
897082;1;10;0;1647;-604;3853;-1083;-1104;-348;371
897091;1;10;0;1648;-617;3834;-1096;-1082;-569;580
897101;1;10;0;1648;-619;3735;-1073;-988;-683;722
897111;1;10;0;1648;-609;3671;-1039;-846;-798;750
897121;1;10;0;1648;-666;3628;-998;-720;-1010;686
897131;1;10;0;1648;-653;3682;-951;-715;-1284;600
897141;1;10;0;1648;-554;3795;-909;-888;-1551;544
897151;1;10;0;1648;-426;3897;-938;-1108;-1872;550
897161;1;10;0;1648;-398;3958;-1022;-1230;-2198;602
897171;1;10;0;1648;-411;4026;-1116;-1218;-2586;655
897181;1;10;0;1648;-536;4074;-1215;-1110;-2707;661
897191;1;10;0;1648;-642;4116;-1296;-929;-2657;652
897201;1;10;0;1648;-668;4111;-1397;-689;-2581;576
897211;1;10;0;1648;-768;4103;-1471;-496;-2505;559
897221;1;10;0;1648;-845;4042;-1495;-513;-2346;644
897231;1;10;0;1648;-909;3871;-1498;-688;-2175;759
897241;1;10;0;1648;-961;3736;-1465;-882;-2149;795
897251;1;10;0;1648;-1017;3643;-1398;-992;-2307;612
897261;1;10;0;1648;-1075;3731;-1290;-1057;-2591;279
897271;1;10;0;1648;-1055;3827;-1085;-1240;-2885;-24
897281;1;10;0;1648;-1146;3888;-856;-1326;-3336;-366
897291;1;10;0;1648;-1037;3899;-585;-1592;-3889;-622
897301;1;10;0;1648;-944;3808;-485;-1542;-4338;-1081
897311;1;10;0;1648;-981;3878;-485;-1395;-5085;-1314
897321;1;10;0;1648;-931;4193;-259;-1432;-5659;-1026
897331;1;10;0;1648;-787;3878;-159;-1368;-5764;-627
897341;1;10;0;1648;-837;4096;-87;-882;-5710;-430
897351;1;10;0;1648;-860;3848;-320;-240;-5918;-454
897361;1;10;0;1648;-765;4210;-575;73;-5927;-818
897371;1;10;0;1648;-645;4413;-613;-8;-5727;-1231
897381;1;10;0;1648;-576;4484;-498;-309;-5515;-1228
897391;1;10;0;1648;-489;4449;-317;-494;-5253;-1003
897401;1;10;0;1648;-428;4216;-222;-391;-4983;-735
897411;1;10;0;1648;-405;4116;-292;62;-4895;-693
897421;1;10;0;1648;-354;4216;-432;498;-4787;-780
897431;1;10;0;1648;-346;4282;-544;720;-4647;-903
897441;1;10;0;1648;-364;4438;-666;801;-4538;-1068
897451;1;10;0;1648;-390;4363;-699;705;-4399;-1124
897461;1;10;0;1648;-544;4369;-696;572;-4231;-1134
897471;1;10;0;1648;-673;4273;-598;269;-3916;-1037
897481;1;10;0;1648;-790;4199;-534;19;-3563;-931
897491;1;10;0;1648;-885;4046;-380;-25;-3465;-883
897501;1;10;0;1648;-822;3907;-253;76;-3644;-895
897511;1;10;0;1648;-643;3728;-200;97;-3733;-866
897521;1;10;0;1648;-545;3650;-170;60;-3852;-843
897531;1;10;0;1648;-476;3594;-166;126;-4093;-873
897541;1;10;0;1648;-486;3530;-234;99;-4230;-869
897551;1;10;0;1648;-558;3535;-353;61;-4242;-936
897561;1;10;0;1648;-681;3548;-434;8;-4166;-1066
897571;1;10;0;1648;-771;3655;-501;-52;-4043;-1162
897581;1;10;0;1648;-741;3717;-478;-103;-3829;-1228
897591;1;10;0;1649;-644;3728;-455;-86;-3576;-1216
897601;1;10;0;1649;-640;3833;-458;-17;-3280;-1211
897611;1;10;0;1649;-585;3949;-439;-24;-2975;-1195
897621;1;10;0;1649;-532;4051;-489;-140;-2647;-1122
897631;1;10;0;1649;-556;4077;-518;-218;-2443;-1020
897641;1;10;0;1649;-537;4189;-493;-274;-2250;-916
897651;1;10;0;1649;-583;4182;-467;-305;-1961;-798
897661;1;10;0;1649;-702;4141;-435;-261;-1726;-701
897671;1;10;0;1649;-754;4112;-333;-155;-1653;-630
897681;1;10;0;1649;-777;4107;-219;-204;-1567;-457
897691;1;10;0;1649;-792;4001;-164;-245;-1588;-273
897701;1;10;0;1649;-682;3995;-106;-247;-1638;-108
897711;1;10;0;1649;-491;3932;-62;-328;-1462;166
897721;1;10;0;1649;-385;3808;-58;-345;-1253;475
897731;1;10;0;1649;-472;3708;-65;-208;-1199;716
897741;1;10;0;1649;-600;3684;-15;-79;-1163;798
897751;1;10;0;1649;-806;3644;42;-29;-1210;703
897761;1;10;0;1649;-900;3728;3;-22;-1465;472
897771;1;10;0;1649;-866;3808;-32;-41;-1745;131
897781;1;10;0;1649;-805;3892;-125;-109;-1879;-130
897791;1;10;0;1649;-823;3913;-224;-108;-1887;-286
897801;1;10;0;1649;-883;3942;-384;-36;-1716;-343
897811;1;10;0;1649;-862;4013;-497;126;-1585;-412
897821;1;10;0;1649;-850;4154;-590;293;-1428;-504
897831;1;10;0;1649;-962;4215;-610;427;-1376;-622
897841;1;10;0;1649;-1152;4219;-594;440;-1371;-672
897851;1;10;0;1649;-1250;4138;-475;344;-1328;-696
897861;1;10;0;1649;-1260;4077;-394;161;-1252;-710
897871;1;10;0;1649;-1215;4027;-333;-35;-1216;-715
897881;1;10;0;1649;-1178;4053;-216;-208;-1242;-707
897891;1;10;0;1649;-1140;4120;-72;-267;-1287;-714
897901;1;10;0;1649;-1079;4261;30;-334;-1303;-684
897911;1;10;0;1649;-1037;4366;64;-411;-1351;-564
897921;1;10;0;1649;-960;4555;17;-496;-1332;-445
897931;1;10;0;1649;-838;4674;-82;-580;-1217;-251
897941;1;10;0;1649;-805;4793;-268;-547;-1063;-176
897951;1;10;0;1649;-820;4887;-443;-429;-988;-156
897961;1;10;0;1649;-711;5062;-531;-349;-795;-102
897971;1;10;0;1649;-571;5285;-721;-458;-370;27
897981;1;10;0;1649;-639;5439;-882;-587;116;146
897991;1;10;0;1649;-874;5470;-940;-561;608;192
898001;1;10;0;1649;-1187;5419;-922;-354;1235;88
898011;1;10;0;1649;-1494;5421;-947;-95;1907;-172
898021;1;10;0;1649;-1658;5495;-1009;31;2508;-423
898031;1;10;0;1649;-1625;5565;-1000;-57;2949;-552
898041;1;10;0;1649;-1430;5449;-1039;-389;3167;-515
898051;1;10;0;1649;-1291;5089;-933;-681;3188;-318
898061;1;10;0;1649;-1286;4604;-829;-932;3408;175
898071;1;10;0;1649;-1173;4245;-604;-1073;3768;738
898081;1;10;0;1649;-1032;3949;-488;-1077;4132;1133
898091;1;10;0;1650;-900;3766;-370;-992;4317;1465
898101;1;10;0;1650;-862;3642;-323;-821;4242;1693
898111;1;10;0;1650;-866;3608;-386;-610;4095;1912
898121;1;10;0;1650;-865;3593;-406;-243;4066;1822
898131;1;10;0;1650;-875;3693;-499;-16;4081;1675
898141;1;10;0;1650;-919;3805;-584;21;4149;1459
898151;1;10;0;1650;-968;3849;-564;-4;4098;1175
898161;1;10;0;1650;-999;3833;-505;-21;3960;935
898171;1;10;0;1650;-1048;3685;-436;30;3854;765
898181;1;10;0;1650;-946;3562;-421;112;3810;690
898191;1;10;0;1650;-828;3497;-463;222;3819;716
898201;1;10;0;1650;-781;3570;-585;360;3877;769
898211;1;10;0;1650;-890;3698;-704;533;3899;842
898221;1;10;0;1650;-960;3788;-820;706;3898;830
898231;1;10;0;1650;-951;3899;-854;829;3905;875
