timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
3554165;1;20;2;6685;185;4152;540;-527;-437;23
3554175;1;20;2;6685;175;4106;553;-580;-454;-30
3554185;1;20;2;6685;153;4062;547;-617;-454;-47
3554195;1;20;2;6685;82;4002;529;-636;-459;-34
3554205;1;20;2;6685;52;3955;519;-651;-470;26
3554215;1;20;2;6685;50;3957;516;-657;-488;133
3554225;1;20;2;6685;80;3975;527;-650;-499;245
3554235;1;20;2;6685;148;4011;566;-632;-483;350
3554245;1;20;2;6685;207;4049;597;-613;-452;423
3554255;1;20;2;6685;258;4055;630;-616;-403;447
3554265;1;20;2;6685;306;4073;640;-652;-323;458
3554275;1;20;2;6685;292;4042;641;-689;-260;482
3554285;1;20;2;6685;302;4038;598;-726;-220;511
3554295;1;20;2;6685;286;4062;564;-730;-207;519
3554305;1;20;2;6685;271;4094;556;-712;-213;513
3554315;1;20;2;6685;233;4136;557;-713;-231;468
3554325;1;20;2;6686;218;4192;520;-735;-266;410
3554335;1;20;2;6686;181;4169;475;-770;-297;321
3554345;1;20;2;6686;192;4135;492;-805;-329;276
3554355;1;20;2;6686;157;4079;513;-829;-364;255
3554365;1;20;2;6686;159;4070;556;-830;-427;267
3554375;1;20;2;6686;185;4076;539;-823;-469;267
3554385;1;20;2;6686;166;4055;532;-854;-516;271
3554395;1;20;2;6686;211;4037;526;-888;-571;278
3554405;1;20;2;6686;211;4022;480;-943;-604;284
3554415;1;20;2;6686;192;4034;481;-994;-623;314
3554425;1;20;2;6686;155;4070;476;-1061;-659;329
3554435;1;20;2;6686;161;4125;494;-1089;-712;306
3554445;1;20;2;6686;155;4190;506;-1140;-747;226
3554455;1;20;2;6686;155;4180;535;-1219;-763;128
3554465;1;20;2;6686;145;4061;559;-1280;-755;48
3554475;1;20;2;6686;170;3961;544;-1343;-749;69
3554485;1;20;2;6686;172;3925;571;-1403;-734;124
3554495;1;20;2;6686;202;3948;587;-1434;-706;194
3554505;1;20;2;6686;193;3961;580;-1463;-663;252
3554515;1;20;2;6686;199;3970;591;-1467;-639;309
3554525;1;20;2;6686;214;3991;593;-1472;-633;350
3554535;1;20;2;6686;231;4024;579;-1511;-590;384
3554545;1;20;2;6686;282;4070;568;-1574;-539;368
3554555;1;20;2;6686;314;4048;548;-1646;-456;334
3554565;1;20;2;6686;320;4017;566;-1736;-342;303
3554575;1;20;2;6686;300;3972;609;-1782;-254;272
3554585;1;20;2;6686;275;3898;612;-1815;-169;273
3554595;1;20;2;6686;268;3866;557;-1833;-150;328
3554605;1;20;2;6686;261;3884;527;-1822;-153;352
3554615;1;20;2;6686;255;3892;457;-1835;-174;328
3554625;1;20;2;6686;230;3941;359;-1876;-224;291
3554635;1;20;2;6686;226;4045;253;-1970;-333;181
3554645;1;20;2;6686;280;4056;153;-2111;-411;-13
3554655;1;20;2;6686;351;3870;102;-2313;-355;-32
3554665;1;20;2;6686;286;3688;119;-2645;-188;212
3554675;1;20;2;6686;334;3669;135;-2579;-375;370
3554685;1;20;2;6686;255;3713;148;-2577;-394;421
3554695;1;20;2;6686;280;3766;108;-2536;-478;303
3554705;1;20;2;6686;352;3738;53;-2538;-460;221
3554715;1;20;2;6686;332;3605;54;-2722;-293;266
3554725;1;20;2;6686;429;3352;150;-2731;-306;213
3554735;1;20;2;6686;514;3022;236;-2921;-100;165
3554745;1;20;2;6686;310;2687;599;-2821;-414;141
3554755;1;20;2;6686;628;2300;459;-3173;-54;-516
3554765;1;20;2;6686;661;1779;491;-3139;-175;475
3554775;1;20;2;6686;399;1754;503;-2857;-798;2025
3554785;1;20;2;6686;410;2043;300;-2456;-1057;2288
3554795;1;20;2;6686;606;2247;127;-1999;-1119;2033
3554805;1;20;2;6686;936;2334;9;-1545;-1061;1628
3554815;1;20;2;6686;1112;2269;6;-1312;-866;1156
3554825;1;20;2;6687;1079;1981;112;-1387;-463;825
3554835;1;20;2;6687;920;1672;369;-1719;-4;887
3554845;1;20;2;6687;725;1629;612;-2120;484;1198
3554855;1;20;2;6687;691;1790;934;-2225;839;1446
3554865;1;20;2;6687;251;2143;1041;-2129;661;3292
3554875;1;20;2;6687;177;2935;809;-2061;570;3901
3554885;1;20;2;6687;78;3347;335;-2240;629;3777
3554895;1;20;2;6687;281;3201;-205;-2245;905;2921
3554905;1;20;2;6687;733;2509;-564;-1994;1045;2729
3554915;1;20;2;6687;640;2121;-644;-1627;790;3212
3554925;1;20;2;6687;534;2629;-230;-552;-639;3830
3554935;1;20;2;6687;749;3868;427;224;-1404;3892
3554945;1;20;2;6687;1175;4543;1178;376;302;2554
3554955;1;20;2;6687;952;4651;2565;-28;2848;1441
3554965;1;20;2;6687;1780;7515;3942;-2413;5972;1599
3554975;1;20;2;6687;777;5026;4300;-3648;7454;4247
3554985;1;20;2;6687;469;3574;4346;-5646;9451;1754
3554995;1;20;2;6687;-44;2879;3851;-6496;8526;1436
3555005;1;20;2;6687;-589;2790;2934;-6867;7108;1685
3555015;1;20;2;6687;-937;3088;1824;-6848;5028;2569
3555025;1;20;2;6687;-983;3771;342;-7243;3225;3521
3555035;1;20;2;6687;-415;4046;586;-7854;2989;4782
3555045;1;20;2;6687;783;4350;1289;-8450;2417;5187
3555055;1;20;2;6687;1511;4600;1929;-9341;3412;5000
3555065;1;20;2;6687;2059;4736;2489;-10227;5487;5259
3555075;1;20;2;6687;1938;4108;3472;-10787;7708;5116
3555085;1;20;2;6687;1212;3369;3661;-10633;8370;4898
3555095;1;20;2;6687;160;3393;3681;-10408;7165;4888
3555105;1;20;2;6687;-1340;3234;2630;-10006;5064;4534
3555115;1;20;2;6687;-984;4347;3312;-9964;4291;3840
3555125;1;20;2;6687;464;5142;3378;-10643;4815;2601
3555135;1;20;2;6687;1369;5542;4461;-10525;6436;923
3555145;1;20;2;6687;1888;6124;4857;-10031;8217;795
3555155;1;20;2;6687;2188;5455;4895;-11052;8827;429
3555165;1;20;2;6687;2099;4865;4802;-12298;8858;-12
3555175;1;20;2;6687;1503;3502;6095;-12806;8162;-2474
3555185;1;20;2;6687;1105;2909;6017;-13162;5490;-4059
3555195;1;20;2;6687;877;1201;7123;-13747;4866;-4517
3555205;1;20;2;6687;163;571;7118;-13657;4045;-4006
3555215;1;20;2;6687;-220;-6;6226;-13038;3241;-2960
3555225;1;20;2;6687;-661;-1199;5666;-12711;2689;-1872
3555235;1;20;2;6687;-1339;-1186;5221;-11539;1540;-1249
3555245;1;20;2;6687;-1106;-471;4755;-10818;-39;-1575
3555255;1;20;2;6687;442;-109;3801;-11975;-190;-5219
3555265;1;20;2;6687;836;-398;3052;-11151;-68;-225
3555275;1;20;2;6687;486;217;3485;-10650;1646;-1068
3555285;1;20;2;6687;-510;152;3723;-11982;2404;-3048
3555295;1;20;2;6687;-22;196;3854;-9217;1577;1256
3555305;1;20;2;6687;-1522;-316;4089;-8031;2747;1161
3555315;1;20;2;6687;-1493;-941;4769;-7050;2473;442
3555325;1;20;2;6688;-1570;-2055;6367;-6077;2159;-228
3555335;1;20;2;6688;-1046;-2358;7308;-5152;1085;-114
3555345;1;20;2;6688;-491;-1712;6991;-4992;368;877
3555355;1;20;2;6688;526;-1393;6580;-4736;-270;-975
3555365;1;20;2;6688;-540;-1265;5365;-4431;-1807;-652
3555375;1;20;2;6688;348;-1113;4100;-4620;-1815;-820
3555385;1;20;2;6688;-595;-811;4287;-4523;-999;441
3555395;1;20;2;6688;-828;-908;4532;-3963;-615;709
3555405;1;20;2;6688;-359;-1277;4593;-3075;-758;239
3555415;1;20;2;6688;68;-942;4217;-2463;-424;560
3555425;1;20;2;6688;-102;-594;4005;-2072;-127;499
3555435;1;20;2;6688;-445;-471;3848;-1831;224;769
3555445;1;20;2;6688;-470;-451;3997;-1622;-56;897
3555455;1;20;2;6688;-1070;-576;3900;-1342;-1421;1426
3555465;1;20;2;6688;-374;-644;3726;-1453;-1939;159
3555475;1;20;2;6688;-910;-734;3877;-1170;-2872;-24
3555485;1;20;2;6688;-255;-858;3822;-557;-3669;-216
3555495;1;20;2;6688;-120;-868;4040;207;-3934;-235
3555505;1;20;2;6688;-58;-187;3851;976;-3821;272
3555515;1;20;2;6688;569;171;3540;1126;-3072;-307
3555525;1;20;2;6688;627;26;3556;1004;-2287;-747
3555535;1;20;2;6688;39;-433;3758;949;-1888;-780
3555545;1;20;2;6688;-16;-451;3864;1165;-1921;-392
3555555;1;20;2;6688;-187;-135;3962;1267;-2447;-229
3555565;1;20;2;6688;106;225;3976;1259;-2707;-206
3555575;1;20;2;6688;391;312;4026;1169;-2559;-425
3555585;1;20;2;6688;575;214;4080;1036;-2242;-563
3555595;1;20;2;6688;697;60;4278;999;-2035;-460
3555605;1;20;2;6688;893;-23;4375;1045;-1827;-367
3555615;1;20;2;6688;1198;31;4453;1140;-1482;-191
3555625;1;20;2;6688;1436;182;4491;1090;-1089;-68
3555635;1;20;2;6688;1467;244;4511;873;-737;-122
3555645;1;20;2;6688;1346;160;4475;532;-568;-310
3555655;1;20;2;6688;1054;68;4417;365;-600;-354
3555665;1;20;2;6688;766;147;4368;437;-655;-245
3555675;1;20;2;6688;657;253;4314;563;-511;-283
3555685;1;20;2;6688;638;258;4259;585;-381;-349
3555695;1;20;2;6688;623;316;4196;568;-457;-486
3555705;1;20;2;6688;740;390;4097;577;-558;-549
3555715;1;20;2;6688;857;496;3998;565;-452;-441
3555725;1;20;2;6688;809;507;3971;433;-257;-472
3555735;1;20;2;6688;701;399;3956;294;-118;-354
3555745;1;20;2;6688;448;254;3944;211;-135;-343
3555755;1;20;2;6688;218;112;3971;278;-315;-385
3555765;1;20;2;6688;199;183;3995;480;-535;-367
3555775;1;20;2;6688;362;463;3992;737;-421;-137
3555785;1;20;2;6688;666;775;4095;684;-1;-102
3555795;1;20;2;6688;747;705;4176;366;362;-435
3555805;1;20;2;6688;701;452;4170;107;572;-673
3555815;1;20;2;6688;510;65;4200;83;574;-764
