timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
399132;1;1;0;305;-518;3885;-1214;-133;-193;-47
399142;1;1;0;305;-527;3876;-1232;-151;-226;-43
399152;1;1;0;305;-535;3860;-1232;-140;-251;-36
399162;1;1;0;305;-549;3854;-1232;-143;-250;4
399172;1;1;0;305;-529;3857;-1240;-147;-219;25
399182;1;1;0;305;-505;3849;-1263;-124;-223;21
399192;1;1;0;305;-492;3860;-1262;-120;-229;17
399202;1;1;0;305;-475;3896;-1254;-105;-225;16
399212;1;1;0;305;-475;3916;-1239;-102;-226;29
399222;1;1;0;305;-499;3898;-1233;-89;-228;30
399232;1;1;0;305;-509;3879;-1240;-97;-245;17
399242;1;1;0;305;-511;3857;-1230;-102;-252;17
399252;1;1;0;305;-496;3841;-1263;-118;-241;18
399262;1;1;0;305;-490;3860;-1289;-128;-228;14
399272;1;1;0;305;-466;3869;-1261;-128;-200;11
399282;1;1;0;305;-447;3891;-1259;-124;-196;18
399292;1;1;0;305;-428;3891;-1240;-124;-202;20
399302;1;1;0;305;-434;3867;-1231;-121;-233;5
399312;1;1;0;305;-456;3832;-1224;-127;-262;-2
399322;1;1;0;305;-456;3823;-1222;-147;-268;-20
399332;1;1;0;305;-458;3844;-1248;-153;-267;-50
399342;1;1;0;305;-474;3868;-1267;-167;-265;-79
399352;1;1;0;305;-477;3897;-1277;-162;-259;-77
399362;1;1;0;306;-464;3891;-1252;-151;-219;-58
399372;1;1;0;306;-476;3907;-1259;-132;-200;-25
399382;1;1;0;306;-466;3893;-1227;-122;-190;2
399392;1;1;0;306;-457;3885;-1232;-114;-187;8
399402;1;1;0;306;-473;3871;-1234;-117;-190;11
399412;1;1;0;306;-474;3870;-1233;-106;-193;12
399422;1;1;0;306;-456;3867;-1252;-121;-180;-3
399432;1;1;0;306;-472;3864;-1242;-126;-182;-17
399442;1;1;0;306;-475;3860;-1262;-130;-191;-29
399452;1;1;0;306;-475;3880;-1265;-154;-178;-21
399462;1;1;0;306;-469;3890;-1259;-151;-167;-4
399472;1;1;0;306;-485;3900;-1238;-141;-158;16
399482;1;1;0;306;-477;3883;-1231;-141;-168;22
399492;1;1;0;306;-477;3868;-1206;-128;-182;31
399502;1;1;0;306;-466;3857;-1217;-131;-187;21
399512;1;1;0;306;-465;3859;-1223;-132;-197;-2
399522;1;1;0;306;-465;3868;-1221;-124;-210;-21
399532;1;1;0;306;-460;3896;-1247;-122;-225;-15
399542;1;1;0;306;-460;3913;-1224;-123;-239;2
399552;1;1;0;306;-475;3927;-1236;-116;-261;44
399562;1;1;0;306;-484;3914;-1232;-104;-283;110
399572;1;1;0;306;-497;3899;-1212;-101;-295;171
399582;1;1;0;306;-488;3881;-1232;-87;-298;221
399592;1;1;0;306;-472;3858;-1229;-75;-283;233
399602;1;1;0;306;-430;3842;-1243;-70;-256;206
399612;1;1;0;306;-424;3851;-1283;-68;-255;183
399622;1;1;0;306;-426;3860;-1300;-73;-259;171
399632;1;1;0;306;-414;3866;-1302;-88;-250;168
399642;1;1;0;306;-415;3867;-1286;-88;-247;172
399652;1;1;0;306;-439;3868;-1279;-85;-254;160
399662;1;1;0;306;-430;3854;-1270;-98;-239;139
399672;1;1;0;306;-452;3839;-1285;-105;-234;122
399682;1;1;0;306;-458;3842;-1283;-131;-226;101
399692;1;1;0;306;-440;3851;-1306;-140;-209;85
399702;1;1;0;306;-409;3861;-1310;-148;-175;78
399712;1;1;0;306;-411;3861;-1317;-133;-132;60
399722;1;1;0;306;-407;3843;-1298;-132;-96;19
399732;1;1;0;306;-445;3862;-1312;-141;-76;-9
399742;1;1;0;306;-463;3873;-1301;-149;-46;-24
399752;1;1;0;306;-471;3849;-1275;-143;-35;-29
399762;1;1;0;306;-476;3848;-1265;-148;-29;-32
399772;1;1;0;306;-468;3861;-1264;-157;-41;-38
399782;1;1;0;306;-445;3891;-1254;-165;-52;-33
399792;1;1;0;306;-418;3898;-1241;-171;-57;-19
399802;1;1;0;306;-427;3884;-1244;-156;-68;0
399812;1;1;0;306;-440;3881;-1246;-154;-82;1
399822;1;1;0;306;-432;3866;-1242;-151;-90;5
399832;1;1;0;306;-445;3861;-1243;-143;-113;3
399842;1;1;0;306;-446;3861;-1240;-150;-132;-3
399852;1;1;0;306;-439;3868;-1227;-157;-152;-2
399862;1;1;0;307;-439;3863;-1238;-149;-152;7
399872;1;1;0;307;-412;3861;-1254;-150;-152;2
399882;1;1;0;307;-401;3886;-1259;-143;-149;-14
399892;1;1;0;307;-422;3880;-1254;-140;-154;-32
399902;1;1;0;307;-429;3890;-1268;-134;-135;-26
399912;1;1;0;307;-437;3887;-1265;-130;-108;-17
399922;1;1;0;307;-446;3895;-1257;-135;-80;-9
399932;1;1;0;307;-447;3878;-1276;-126;-81;-1
399942;1;1;0;307;-422;3869;-1277;-128;-90;11
399952;1;1;0;307;-405;3875;-1284;-139;-96;12
399962;1;1;0;307;-377;3868;-1246;-142;-110;4
399972;1;1;0;307;-376;3868;-1259;-147;-128;-4
399982;1;1;0;307;-411;3867;-1279;-158;-119;-8
399992;1;1;0;307;-417;3857;-1260;-159;-111;-13
400002;1;1;0;307;-436;3861;-1271;-157;-87;-17
400012;1;1;0;307;-457;3874;-1263;-144;-80;-17
400022;1;1;0;307;-448;3895;-1257;-143;-65;-20
400032;1;1;0;307;-425;3885;-1252;-134;-56;-17
400042;1;1;0;307;-418;3880;-1274;-129;-58;-15
400052;1;1;0;307;-414;3883;-1260;-136;-66;-6
400062;1;1;0;307;-407;3883;-1249;-131;-84;-12
400072;1;1;0;307;-409;3861;-1243;-136;-95;-21
400082;1;1;0;307;-397;3881;-1220;-132;-113;-27
400092;1;1;0;307;-397;3878;-1238;-139;-112;-26
400102;1;1;0;307;-395;3866;-1255;-143;-130;-23
400112;1;1;0;307;-414;3861;-1294;-151;-144;-27
400122;1;1;0;307;-410;3840;-1289;-155;-152;-51
400132;1;1;0;307;-414;3851;-1286;-154;-146;-63
400142;1;1;0;307;-413;3848;-1291;-141;-137;-78
400152;1;1;0;307;-412;3867;-1296;-139;-131;-83
400162;1;1;0;307;-420;3876;-1290;-150;-123;-73
400172;1;1;0;307;-415;3888;-1267;-150;-100;-64
400182;1;1;0;307;-415;3900;-1253;-132;-93;-58
400192;1;1;0;307;-416;3896;-1253;-125;-95;-62
400202;1;1;0;307;-405;3892;-1266;-135;-84;-56
400212;1;1;0;307;-408;3879;-1258;-131;-82;-55
400222;1;1;0;307;-422;3884;-1277;-148;-78;-48
400232;1;1;0;307;-400;3870;-1276;-158;-56;-48
400242;1;1;0;307;-392;3860;-1290;-160;-32;-62
400252;1;1;0;307;-396;3855;-1284;-164;-4;-88
400262;1;1;0;307;-404;3842;-1289;-171;27;-125
400272;1;1;0;307;-387;3857;-1301;-160;45;-147
400282;1;1;0;307;-394;3867;-1274;-167;64;-150
400292;1;1;0;307;-395;3879;-1277;-169;80;-160
400302;1;1;0;307;-389;3894;-1270;-161;70;-152
400312;1;1;0;307;-393;3883;-1259;-165;54;-149
400322;1;1;0;307;-407;3891;-1249;-154;34;-151
400332;1;1;0;307;-414;3897;-1247;-168;7;-136
400342;1;1;0;307;-430;3876;-1247;-164;-14;-108
400352;1;1;0;307;-446;3873;-1243;-160;-32;-84
400362;1;1;0;308;-430;3874;-1250;-157;-39;-65
400372;1;1;0;308;-422;3873;-1254;-159;-49;-56
400382;1;1;0;308;-409;3884;-1265;-159;-64;-37
400392;1;1;0;308;-389;3890;-1273;-150;-72;-14
400402;1;1;0;308;-379;3882;-1274;-147;-80;-5
400412;1;1;0;308;-372;3882;-1287;-153;-91;-20
400422;1;1;0;308;-389;3874;-1260;-160;-105;-32
400432;1;1;0;308;-397;3855;-1255;-147;-123;-50
400442;1;1;0;308;-408;3875;-1267;-155;-135;-60
400452;1;1;0;308;-405;3880;-1247;-158;-140;-46
400462;1;1;0;308;-406;3883;-1230;-141;-147;-27
400472;1;1;0;308;-421;3886;-1237;-135;-152;-13
400482;1;1;0;308;-415;3867;-1258;-130;-165;0
400492;1;1;0;308;-424;3852;-1266;-130;-167;-5
400502;1;1;0;308;-414;3870;-1252;-121;-160;-1
400512;1;1;0;308;-401;3882;-1256;-116;-147;-6
400522;1;1;0;308;-413;3876;-1254;-115;-139;8
400532;1;1;0;308;-423;3877;-1260;-116;-160;13
400542;1;1;0;308;-415;3885;-1248;-113;-171;19
400552;1;1;0;308;-414;3891;-1240;-112;-169;22
400562;1;1;0;308;-424;3896;-1256;-118;-156;26
400572;1;1;0;308;-413;3891;-1268;-116;-131;36
400582;1;1;0;308;-413;3885;-1267;-106;-102;44
400592;1;1;0;308;-409;3880;-1273;-112;-84;47
400602;1;1;0;308;-407;3880;-1278;-106;-84;54
400612;1;1;0;308;-388;3863;-1265;-122;-70;46
400622;1;1;0;308;-387;3865;-1273;-122;-75;29
400632;1;1;0;308;-372;3850;-1269;-113;-97;6
400642;1;1;0;308;-381;3857;-1264;-126;-111;-19
400652;1;1;0;308;-396;3870;-1248;-136;-107;-33
400662;1;1;0;308;-397;3892;-1267;-132;-112;-29
400672;1;1;0;308;-401;3888;-1265;-135;-112;-19
400682;1;1;0;308;-411;3869;-1242;-123;-127;-17
400692;1;1;0;308;-397;3868;-1264;-131;-130;-13
400702;1;1;0;308;-420;3855;-1282;-136;-148;-28
400712;1;1;0;308;-413;3868;-1262;-140;-165;-43
400722;1;1;0;308;-409;3858;-1265;-148;-152;-49
400732;1;1;0;308;-406;3866;-1276;-138;-134;-51
400742;1;1;0;308;-425;3877;-1277;-143;-113;-57
400752;1;1;0;308;-411;3887;-1278;-144;-104;-53
400762;1;1;0;308;-425;3881;-1263;-143;-114;-42
400772;1;1;0;308;-427;3893;-1255;-143;-120;-34
400782;1;1;0;308;-412;3897;-1249;-149;-120;-17
400792;1;1;0;308;-388;3889;-1235;-144;-113;-14
400802;1;1;0;308;-379;3866;-1243;-143;-102;-16
400812;1;1;0;308;-378;3871;-1271;-152;-95;-33
400822;1;1;0;308;-357;3858;-1278;-153;-102;-51
400832;1;1;0;308;-370;3865;-1266;-161;-103;-66
400842;1;1;0;308;-377;3869;-1290;-169;-101;-71
400852;1;1;0;308;-382;3871;-1282;-178;-96;-75
400862;1;1;0;309;-404;3888;-1277;-171;-91;-79
400872;1;1;0;309;-400;3888;-1284;-167;-70;-79
400882;1;1;0;309;-391;3883;-1261;-158;-68;-82
400892;1;1;0;309;-387;3875;-1243;-152;-65;-80
400902;1;1;0;309;-392;3875;-1244;-154;-67;-82
400912;1;1;0;309;-396;3885;-1252;-154;-60;-73
400922;1;1;0;309;-401;3891;-1250;-154;-69;-67
400932;1;1;0;309;-390;3890;-1256;-152;-76;-72
400942;1;1;0;309;-393;3884;-1238;-145;-85;-79
400952;1;1;0;309;-392;3882;-1244;-147;-95;-76
400962;1;1;0;309;-385;3880;-1242;-145;-99;-82
400972;1;1;0;309;-382;3888;-1264;-143;-109;-75
400982;1;1;0;309;-385;3869;-1281;-142;-107;-60
400992;1;1;0;309;-379;3876;-1270;-138;-96;-55
401002;1;1;0;309;-383;3869;-1280;-140;-94;-53
401012;1;1;0;309;-391;3871;-1260;-145;-91;-60
401022;1;1;0;309;-374;3874;-1280;-156;-92;-77
401032;1;1;0;309;-371;3885;-1282;-158;-94;-75
401042;1;1;0;309;-376;3905;-1267;-155;-101;-75
401052;1;1;0;309;-393;3895;-1295;-146;-100;-73
401062;1;1;0;309;-388;3870;-1268;-144;-88;-69
401072;1;1;0;309;-402;3875;-1245;-143;-83;-68
401082;1;1;0;309;-398;3875;-1268;-149;-67;-68
401092;1;1;0;309;-387;3886;-1254;-155;-64;-74
401102;1;1;0;309;-406;3882;-1250;-147;-75;-73
401112;1;1;0;309;-401;3883;-1275;-152;-84;-74
401122;1;1;0;309;-390;3885;-1266;-147;-95;-70
401132;1;1;0;309;-383;3897;-1261;-163;-95;-66
401142;1;1;0;309;-377;3894;-1275;-149;-89;-76
401152;1;1;0;309;-390;3899;-1274;-132;-78;-68
401162;1;1;0;309;-394;3867;-1288;-132;-72;-62
401172;1;1;0;309;-386;3858;-1250;-134;-70;-66
401182;1;1;0;309;-380;3854;-1246;-128;-87;-87
401192;1;1;0;309;-398;3876;-1229;-144;-97;-103
401202;1;1;0;309;-386;3878;-1256;-145;-101;-102
401212;1;1;0;309;-391;3891;-1283;-146;-85;-89
401222;1;1;0;309;-397;3881;-1281;-139;-72;-79
401232;1;1;0;309;-382;3880;-1281;-146;-77;-69
401242;1;1;0;309;-380;3871;-1267;-156;-71;-72
401252;1;1;0;309;-367;3868;-1268;-153;-73;-73
401262;1;1;0;309;-367;3866;-1277;-164;-70;-90
401272;1;1;0;309;-389;3860;-1278;-153;-81;-114
401282;1;1;0;309;-389;3859;-1263;-149;-79;-129
401292;1;1;0;309;-402;3861;-1264;-149;-67;-132
401302;1;1;0;309;-391;3886;-1274;-146;-57;-126
401312;1;1;0;309;-412;3893;-1273;-150;-36;-108
401322;1;1;0;309;-404;3896;-1272;-146;-24;-99
401332;1;1;0;309;-376;3900;-1246;-143;-14;-94
401342;1;1;0;309;-370;3880;-1234;-135;-27;-92
401352;1;1;0;309;-372;3870;-1261;-141;-41;-98
401362;1;1;0;310;-374;3871;-1258;-137;-50;-99
401372;1;1;0;310;-376;3867;-1274;-137;-55;-97
401382;1;1;0;310;-381;3871;-1280;-136;-52;-98
401392;1;1;0;310;-380;3882;-1287;-149;-52;-95
401402;1;1;0;310;-390;3859;-1265;-146;-58;-90
401412;1;1;0;310;-389;3877;-1268;-139;-60;-89
401422;1;1;0;310;-390;3875;-1254;-149;-58;-100
401432;1;1;0;310;-392;3880;-1257;-136;-64;-106
401442;1;1;0;310;-406;3872;-1253;-126;-66;-102
401452;1;1;0;310;-390;3879;-1263;-122;-65;-100
401462;1;1;0;310;-391;3894;-1263;-123;-72;-98
401472;1;1;0;310;-397;3881;-1257;-119;-85;-94
401482;1;1;0;310;-385;3890;-1269;-136;-102;-90
401492;1;1;0;310;-393;3895;-1256;-132;-109;-81
401502;1;1;0;310;-406;3889;-1266;-130;-103;-68
401512;1;1;0;310;-404;3887;-1267;-123;-89;-64
401522;1;1;0;310;-405;3862;-1270;-128;-80;-69
401532;1;1;0;310;-399;3854;-1271;-119;-89;-84
401542;1;1;0;310;-397;3861;-1258;-119;-94;-88
401552;1;1;0;310;-400;3858;-1254;-130;-103;-98
401562;1;1;0;310;-386;3864;-1256;-149;-108;-111
401572;1;1;0;310;-388;3879;-1270;-147;-108;-115
401582;1;1;0;310;-392;3885;-1273;-159;-85;-114
401592;1;1;0;310;-405;3889;-1267;-161;-61;-119
401602;1;1;0;310;-411;3892;-1275;-164;-41;-122
401612;1;1;0;310;-414;3879;-1263;-154;-32;-116
401622;1;1;0;310;-430;3893;-1259;-157;-26;-104
401632;1;1;0;310;-420;3891;-1249;-152;-28;-92
401642;1;1;0;310;-413;3873;-1263;-156;-32;-88
401652;1;1;0;310;-410;3866;-1239;-156;-44;-97
401662;1;1;0;310;-400;3869;-1246;-145;-67;-100
401672;1;1;0;310;-391;3888;-1248;-137;-80;-92
401682;1;1;0;310;-393;3895;-1259;-131;-102;-88
401692;1;1;0;310;-384;3895;-1258;-134;-124;-67
401702;1;1;0;310;-384;3894;-1267;-138;-132;-53
401712;1;1;0;310;-390;3878;-1258;-135;-148;-50
401722;1;1;0;310;-399;3886;-1263;-138;-153;-55
401732;1;1;0;310;-386;3860;-1264;-147;-162;-72
401742;1;1;0;310;-399;3851;-1289;-144;-157;-78
401752;1;1;0;310;-384;3852;-1290;-156;-154;-79
401762;1;1;0;310;-378;3863;-1293;-156;-152;-80
401772;1;1;0;310;-372;3884;-1289;-152;-146;-90
401782;1;1;0;310;-358;3889;-1295;-151;-117;-96
401792;1;1;0;310;-378;3879;-1308;-148;-94;-97
401802;1;1;0;310;-382;3856;-1299;-150;-97;-104
401812;1;1;0;310;-399;3855;-1282;-158;-87;-114
401822;1;1;0;310;-413;3856;-1279;-163;-73;-129
401832;1;1;0;310;-432;3870;-1252;-163;-70;-130
401842;1;1;0;310;-432;3888;-1257;-174;-53;-127
401852;1;1;0;310;-425;3879;-1239;-165;-54;-119
401863;1;1;0;311;-425;3878;-1225;-157;-66;-109
401873;1;1;0;311;-389;3891;-1234;-143;-89;-106
401883;1;1;0;311;-387;3889;-1245;-155;-109;-103
401893;1;1;0;311;-394;3897;-1243;-154;-129;-99
401903;1;1;0;311;-389;3895;-1257;-148;-135;-89
401913;1;1;0;311;-402;3891;-1246;-151;-130;-78
401923;1;1;0;311;-416;3877;-1251;-138;-119;-69
401933;1;1;0;311;-417;3870;-1265;-132;-112;-69
401943;1;1;0;311;-423;3866;-1264;-136;-108;-79
401953;1;1;0;311;-425;3866;-1266;-130;-121;-80
401963;1;1;0;311;-414;3879;-1260;-138;-123;-79
401973;1;1;0;311;-394;3882;-1271;-137;-127;-71
401983;1;1;0;311;-397;3881;-1268;-137;-138;-68
401993;1;1;0;311;-388;3873;-1264;-150;-133;-69
402003;1;1;0;311;-388;3868;-1267;-145;-122;-67
402013;1;1;0;311;-408;3876;-1271;-130;-113;-71
402023;1;1;0;311;-410;3874;-1274;-135;-113;-77
402033;1;1;0;311;-438;3873;-1280;-136;-112;-67
402043;1;1;0;311;-427;3877;-1293;-128;-101;-60
402053;1;1;0;311;-429;3875;-1285;-136;-75;-50
