timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1632778;1;12;1;3068;69;3474;-933;-797;1397;2303
1632788;1;12;1;3068;141;3520;-1344;-767;1364;1921
1632798;1;12;1;3068;129;3515;-1744;-824;1201;1474
1632808;1;12;1;3068;124;3564;-1859;-982;1133;999
1632818;1;12;1;3068;127;3616;-1674;-1207;1157;640
1632828;1;12;1;3068;137;3661;-1412;-1445;1239;536
1632838;1;12;1;3068;140;3704;-1211;-1574;1328;608
1632848;1;12;1;3068;230;3728;-1085;-1448;1528;749
1632858;1;12;1;3068;244;3607;-983;-1071;1947;837
1632868;1;12;1;3068;164;3501;-1009;-470;2325;664
1632878;1;12;1;3068;-15;3454;-1273;3;2556;389
1632888;1;12;1;3068;-66;3468;-1345;289;2829;40
1632898;1;12;1;3068;-180;3456;-1404;447;2936;-299
1632908;1;12;1;3068;-151;3683;-1347;481;2932;-503
1632918;1;12;1;3068;-89;3796;-1164;444;2959;-436
1632928;1;12;1;3068;-88;3923;-1051;375;2986;-192
1632938;1;12;1;3068;-121;4015;-1112;181;2896;112
1632948;1;12;1;3068;-142;3906;-1227;133;2658;81
1632958;1;12;1;3068;-368;3889;-1417;291;2278;-313
1632968;1;12;1;3068;-599;4340;-1734;412;1734;-949
1632978;1;12;1;3068;-593;4700;-1746;314;1475;-1237
1632988;1;12;1;3068;-510;5100;-1677;4;1509;-1068
1632998;1;12;1;3068;-451;4917;-1467;-298;1770;-358
1633008;1;12;1;3068;-333;4653;-1154;-496;2032;331
1633018;1;12;1;3068;-219;4318;-890;-746;1939;636
1633028;1;12;1;3068;-61;3927;-864;-743;1582;441
1633038;1;12;1;3068;17;3672;-976;-489;1047;-193
1633048;1;12;1;3068;132;3687;-1144;-116;608;-1022
1633058;1;12;1;3068;208;4042;-1324;194;408;-1726
1633068;1;12;1;3068;112;4444;-1489;231;430;-1994
1633078;1;12;1;3068;47;4581;-1538;7;595;-1816
1633088;1;12;1;3068;-67;4437;-1525;-186;695;-1584
1633098;1;12;1;3068;-235;4186;-1471;-266;551;-1588
1633108;1;12;1;3068;-530;3927;-1419;-164;229;-1845
1633118;1;12;1;3068;-672;3868;-1309;-152;-248;-2161
1633128;1;12;1;3068;-696;3910;-1213;-192;-603;-2355
1633138;1;12;1;3068;-717;3870;-1122;-263;-867;-2420
1633148;1;12;1;3068;-668;3781;-1106;-240;-990;-2383
1633158;1;12;1;3069;-599;3693;-1121;-181;-979;-2208
1633168;1;12;1;3069;-540;3677;-1197;-212;-892;-1912
1633178;1;12;1;3069;-374;3732;-1281;-318;-781;-1633
1633188;1;12;1;3069;-254;3790;-1363;-430;-711;-1424
1633198;1;12;1;3069;-156;3747;-1406;-394;-730;-1383
1633208;1;12;1;3069;-186;3706;-1373;-239;-773;-1421
1633218;1;12;1;3069;-228;3704;-1215;-67;-817;-1483
1633228;1;12;1;3069;-331;3750;-1075;79;-904;-1476
1633238;1;12;1;3069;-414;3846;-984;116;-1016;-1388
1633248;1;12;1;3069;-459;3933;-962;68;-1148;-1227
1633258;1;12;1;3069;-453;4004;-1000;31;-1252;-1067
1633268;1;12;1;3069;-457;4016;-1057;37;-1371;-909
1633278;1;12;1;3069;-482;3976;-1145;76;-1484;-802
1633288;1;12;1;3069;-494;3884;-1186;36;-1539;-675
1633298;1;12;1;3069;-479;3806;-1232;11;-1546;-649
1633308;1;12;1;3069;-443;3781;-1275;-30;-1539;-631
1633318;1;12;1;3069;-205;3859;-1297;-102;-1367;-557
1633328;1;12;1;3069;-143;3743;-1474;-138;-1122;-479
1633338;1;12;1;3069;-271;3678;-1591;-120;-973;-547
1633348;1;12;1;3069;-428;3685;-1488;-65;-1027;-783
1633358;1;12;1;3069;-652;3756;-1352;-25;-1284;-997
1633368;1;12;1;3069;-810;3796;-1258;-85;-1708;-1064
1633378;1;12;1;3069;-967;3867;-1229;-246;-2302;-1008
1633388;1;12;1;3069;-1074;3859;-1191;-387;-2667;-833
1633398;1;12;1;3069;-1079;3813;-1139;-556;-2943;-429
1633408;1;12;1;3069;-1088;3723;-1087;-609;-3059;96
1633418;1;12;1;3069;-1102;3689;-1053;-575;-3127;633
1633428;1;12;1;3069;-984;3760;-1020;-552;-3157;1118
1633438;1;12;1;3069;-717;3808;-978;-523;-3152;1525
1633448;1;12;1;3069;-494;3845;-1043;-452;-3127;1784
1633458;1;12;1;3069;-280;3782;-1144;-390;-3055;1855
1633468;1;12;1;3069;-46;3761;-1242;-284;-2922;1753
1633478;1;12;1;3069;209;3740;-1377;-98;-2710;1553
1633488;1;12;1;3069;422;3614;-1642;135;-2401;1269
1633498;1;12;1;3069;517;3528;-1963;428;-2063;860
1633508;1;12;1;3069;511;3531;-2266;625;-1735;321
1633518;1;12;1;3069;450;3726;-2420;591;-1375;-128
1633528;1;12;1;3069;401;4048;-2354;177;-892;-230
1633538;1;12;1;3069;303;4181;-2085;-320;-385;-48
1633548;1;12;1;3069;200;4117;-1699;-701;35;247
1633558;1;12;1;3069;138;3991;-1237;-801;283;468
1633568;1;12;1;3069;53;3803;-822;-666;254;517
1633578;1;12;1;3069;2;3724;-558;-412;188;365
1633588;1;12;1;3069;4;3743;-523;-151;173;152
1633598;1;12;1;3069;-6;3723;-761;121;99;-108
1633608;1;12;1;3069;-18;3823;-1127;398;30;-423
1633618;1;12;1;3069;-86;3904;-1494;578;161;-623
1633628;1;12;1;3069;-166;3945;-1730;564;328;-629
1633638;1;12;1;3069;-291;3887;-1832;447;511;-598
1633648;1;12;1;3069;-306;3788;-1776;325;571;-632
1633658;1;12;1;3070;-402;3729;-1586;194;493;-733
1633668;1;12;1;3070;-460;3753;-1401;97;337;-817
1633678;1;12;1;3070;-524;3853;-1265;-2;106;-832
1633688;1;12;1;3070;-495;3981;-1217;-75;-100;-754
1633698;1;12;1;3070;-479;4001;-1255;-69;-186;-671
1633708;1;12;1;3070;-504;3929;-1300;17;-229;-634
1633718;1;12;1;3070;-514;3885;-1302;114;-198;-730
1633728;1;12;1;3070;-555;3824;-1250;143;-173;-847
1633738;1;12;1;3070;-556;3820;-1219;153;-218;-948
1633748;1;12;1;3070;-545;3819;-1213;169;-315;-1029
1633758;1;12;1;3070;-581;3837;-1299;215;-458;-1105
1633768;1;12;1;3070;-675;3924;-1393;237;-591;-1109
1633778;1;12;1;3070;-764;4002;-1462;164;-687;-967
1633788;1;12;1;3070;-791;4043;-1478;36;-705;-758
1633798;1;12;1;3070;-759;4007;-1430;-114;-679;-526
1633808;1;12;1;3070;-665;3950;-1370;-201;-631;-353
1633818;1;12;1;3070;-573;3838;-1288;-253;-567;-236
1633828;1;12;1;3070;-508;3753;-1230;-247;-567;-234
1633838;1;12;1;3070;-460;3703;-1239;-209;-616;-351
1633848;1;12;1;3070;-481;3706;-1309;-156;-708;-569
1633858;1;12;1;3070;-516;3779;-1354;-115;-824;-788
1633868;1;12;1;3070;-577;3912;-1401;-135;-894;-897
1633878;1;12;1;3070;-614;3980;-1418;-196;-892;-813
1633888;1;12;1;3070;-580;3932;-1401;-275;-762;-580
1633898;1;12;1;3070;-502;3834;-1332;-300;-584;-365
1633908;1;12;1;3070;-415;3663;-1291;-289;-369;-190
1633918;1;12;1;3070;-339;3534;-1285;-229;-211;-121
1633928;1;12;1;3070;-307;3455;-1289;-87;-142;-189
1633938;1;12;1;3070;-318;3551;-1273;31;-145;-325
1633948;1;12;1;3070;-366;3724;-1298;79;-196;-423
1633958;1;12;1;3070;-437;3839;-1293;95;-291;-419
1633968;1;12;1;3070;-518;3932;-1333;110;-393;-361
1633978;1;12;1;3070;-608;3997;-1295;104;-473;-262
1633988;1;12;1;3070;-646;3966;-1258;77;-513;-136
1633998;1;12;1;3070;-681;3941;-1208;42;-528;-9
1634008;1;12;1;3070;-648;3865;-1209;4;-545;83
1634018;1;12;1;3070;-594;3815;-1240;-6;-622;74
1634028;1;12;1;3070;-613;3813;-1331;57;-766;-37
1634038;1;12;1;3070;-609;3848;-1406;85;-898;-132
1634048;1;12;1;3070;-582;3837;-1453;57;-973;-127
1634058;1;12;1;3070;-555;3819;-1509;16;-989;-57
1634068;1;12;1;3070;-455;3793;-1501;-30;-955;6
1634078;1;12;1;3070;-459;3741;-1474;-73;-923;23
1634088;1;12;1;3070;-425;3715;-1467;-120;-911;-16
1634098;1;12;1;3070;-449;3711;-1462;-136;-981;-136
1634108;1;12;1;3070;-439;3701;-1437;-163;-1057;-291
1634118;1;12;1;3070;-418;3745;-1418;-151;-1103;-422
1634128;1;12;1;3070;-423;3748;-1414;-79;-1129;-531
1634138;1;12;1;3070;-469;3775;-1411;-5;-1099;-603
1634148;1;12;1;3070;-510;3794;-1363;59;-996;-588
1634158;1;12;1;3071;-508;3762;-1315;110;-845;-486
1634168;1;12;1;3071;-510;3690;-1310;151;-667;-389
1634178;1;12;1;3071;-477;3637;-1329;212;-521;-391
1634188;1;12;1;3071;-477;3591;-1382;242;-451;-472
1634198;1;12;1;3071;-533;3610;-1459;253;-472;-626
1634208;1;12;1;3071;-604;3732;-1522;229;-541;-747
1634218;1;12;1;3071;-652;3851;-1582;178;-601;-807
1634228;1;12;1;3071;-678;3942;-1569;132;-612;-735
1634238;1;12;1;3071;-634;3991;-1524;85;-536;-549
1634248;1;12;1;3071;-524;3972;-1444;56;-360;-290
1634258;1;12;1;3071;-428;3839;-1389;57;-164;-84
1634268;1;12;1;3071;-369;3702;-1365;80;-20;-34
1634278;1;12;1;3071;-303;3689;-1411;123;55;-147
1634288;1;12;1;3071;-259;3752;-1490;138;82;-307
1634298;1;12;1;3071;-286;3831;-1492;137;109;-415
1634308;1;12;1;3071;-363;3865;-1462;128;154;-423
1634318;1;12;1;3071;-483;3850;-1450;132;187;-404
1634328;1;12;1;3071;-564;3883;-1402;68;236;-339
1634338;1;12;1;3071;-586;3866;-1338;-48;300;-227
1634348;1;12;1;3071;-514;3865;-1344;-143;357;-109
1634358;1;12;1;3071;-403;3817;-1410;-179;443;-56
1634368;1;12;1;3071;-304;3818;-1510;-143;578;-71
1634378;1;12;1;3071;-186;3861;-1626;-135;788;-115
1634388;1;12;1;3071;-167;3872;-1660;-140;1021;-157
1634398;1;12;1;3071;-173;3880;-1662;-198;1254;-219
1634408;1;12;1;3071;-205;3831;-1597;-272;1394;-280
1634418;1;12;1;3071;-314;3756;-1526;-319;1437;-420
1634428;1;12;1;3071;-435;3789;-1454;-352;1363;-629
1634438;1;12;1;3071;-476;3868;-1403;-429;1202;-796
1634448;1;12;1;3071;-491;3978;-1423;-552;1056;-841
1634458;1;12;1;3071;-508;4072;-1462;-661;1020;-728
1634468;1;12;1;3071;-554;4115;-1401;-694;1084;-534
1634478;1;12;1;3071;-559;4178;-1320;-739;1221;-302
1634488;1;12;1;3071;-573;4148;-1293;-795;1286;-96
1634498;1;12;1;3071;-657;4071;-1287;-828;1139;21
1634508;1;12;1;3071;-739;4041;-1285;-918;774;31
1634518;1;12;1;3071;-774;3980;-1279;-1027;395;16
1634528;1;12;1;3071;-765;3893;-1254;-1179;-2;51
1634538;1;12;1;3071;-692;3782;-1159;-1333;-188;163
1634548;1;12;1;3071;-652;3585;-1084;-1342;-237;317
1634558;1;12;1;3071;-574;3535;-1036;-1269;-117;511
1634568;1;12;1;3071;-441;3508;-999;-1185;121;784
1634578;1;12;1;3071;-413;3510;-979;-1045;276;1084
1634588;1;12;1;3071;-440;3574;-975;-907;303;1335
1634598;1;12;1;3071;-471;3665;-1038;-778;213;1500
1634608;1;12;1;3071;-500;3685;-1137;-683;34;1561
1634618;1;12;1;3071;-550;3653;-1230;-606;-141;1540
1634628;1;12;1;3071;-615;3683;-1344;-530;-260;1471
1634638;1;12;1;3071;-659;3758;-1379;-583;-298;1523
1634648;1;12;1;3071;-580;3774;-1376;-766;-181;1739
1634658;1;12;1;3072;-618;3617;-1402;-921;-59;1996
1634668;1;12;1;3072;-644;3465;-1440;-1005;91;2149
1634678;1;12;1;3072;-747;3364;-1455;-1011;206;2171
1634688;1;12;1;3072;-956;3460;-1399;-924;202;2073
1634698;1;12;1;3072;-1100;3697;-1245;-922;125;2129
1634708;1;12;1;3072;-1144;3868;-1088;-1018;57;2489
1634718;1;12;1;3072;-1145;3888;-1051;-1084;-42;3197
1634728;1;12;1;3072;-929;3734;-1136;-1094;-46;4051
1634738;1;12;1;3072;-776;3460;-1299;-987;107;4700
1634748;1;12;1;3072;-601;3241;-1394;-736;223;4982
1634758;1;12;1;3072;-481;3172;-1452;-378;315;4893
1634768;1;12;1;3072;-643;3327;-1514;-51;278;4527
1634778;1;12;1;3072;-819;3843;-1502;-30;192;4202
1634788;1;12;1;3072;-917;4292;-1465;-405;175;4244
1634798;1;12;1;3072;-949;4554;-1429;-962;235;4735
1634808;1;12;1;3072;-701;4682;-1288;-1582;598;5687
1634818;1;12;1;3072;-353;4272;-1159;-1998;1234;6912
1634828;1;12;1;3072;-192;3453;-1242;-1791;1864;7765
1634838;1;12;1;3072;19;2695;-1449;-975;2429;7838
1634848;1;12;1;3072;304;2485;-1688;88;3007;7215
1634858;1;12;1;3072;593;2874;-1718;696;3482;6467
1634868;1;12;1;3072;458;3608;-1645;477;3941;5916
1634878;1;12;1;3072;68;3980;-1357;-514;4498;5939
1634888;1;12;1;3072;-176;3696;-1310;-1244;4719;6521
1634898;1;12;1;3072;-153;3135;-1211;-1269;4592;7146
1634908;1;12;1;3072;723;2998;-905;-868;4230;7176
1634918;1;12;1;3072;1327;2899;-489;-438;3688;6500
1634928;1;12;1;3072;1433;3112;-243;-19;3208;5130
1634938;1;12;1;3072;1240;3688;-613;266;3032;3623
1634948;1;12;1;3072;1102;4261;-1486;253;3103;2632
1634958;1;12;1;3072;28;4185;-2359;50;3070;1647
1634968;1;12;1;3072;-1095;3803;-2938;-193;3140;526
1634978;1;12;1;3072;-1260;3895;-2718;-198;3566;-91
1634988;1;12;1;3072;-765;4782;-1390;-400;3822;640
1634998;1;12;1;3072;-419;5635;-141;-862;3130;1671
1635008;1;12;1;3072;564;6438;576;-1536;2345;2653
1635018;1;12;1;3072;1549;6662;236;-1775;1486;3171
1635028;1;12;1;3072;1831;6593;-791;-2013;758;3183
1635038;1;12;1;3072;1843;6034;-1562;-2401;228;2783
1635048;1;12;1;3072;1698;5249;-1318;-2889;219;2164
1635058;1;12;1;3072;1178;4281;-416;-2428;294;1519
1635068;1;12;1;3072;741;3513;539;-1435;-266;895
1635078;1;12;1;3072;408;3113;1125;-339;-1596;116
1635088;1;12;1;3072;462;3124;1095;394;-3063;-629
1635098;1;12;1;3072;536;3719;935;950;-4010;-999
1635108;1;12;1;3072;841;4768;460;1076;-5225;-900
1635118;1;12;1;3072;1120;5445;-47;924;-6246;-405
1635128;1;12;1;3072;946;5621;-683;722;-6660;215
1635138;1;12;1;3072;694;5488;-1326;510;-6447;679
1635148;1;12;1;3072;929;5260;-2025;516;-6029;1091
1635158;1;12;1;3073;1338;4964;-2263;529;-5690;1420
1635168;1;12;1;3073;1296;4531;-2327;396;-5514;1154
1635178;1;12;1;3073;1272;3889;-2172;167;-5169;432
1635188;1;12;1;3073;1411;3503;-1981;-39;-4781;-272
1635198;1;12;1;3073;1619;3710;-1814;-232;-4293;-478
1635208;1;12;1;3073;1665;3934;-1588;-526;-3958;-499
1635218;1;12;1;3073;1485;3962;-1151;-723;-3735;-683
1635228;1;12;1;3073;1179;3886;-1036;-638;-3808;-1062
1635238;1;12;1;3073;864;3740;-1039;-407;-3995;-1583
1635248;1;12;1;3073;565;3588;-1118;-136;-4226;-2082
1635258;1;12;1;3073;361;3551;-1260;182;-4188;-2465
1635268;1;12;1;3073;356;3766;-1313;464;-4066;-2489
1635278;1;12;1;3073;557;4023;-1095;671;-4053;-2158
1635288;1;12;1;3073;704;4202;-943;799;-4162;-1723
1635298;1;12;1;3073;776;4233;-766;884;-4457;-1374
1635308;1;12;1;3073;758;4104;-711;1006;-4704;-1150
1635318;1;12;1;3073;864;3896;-1022;1201;-4823;-1130
1635328;1;12;1;3073;1057;3733;-1724;1414;-4703;-1179
1635338;1;12;1;3073;1226;3569;-2254;1442;-4509;-1249
1635348;1;12;1;3073;1185;3369;-2481;1408;-4227;-1467
1635358;1;12;1;3073;1115;3236;-2351;1289;-3785;-1828
1635368;1;12;1;3073;1136;3240;-1918;1182;-3461;-2245
1635378;1;12;1;3073;1102;3412;-1481;850;-3411;-2585
1635388;1;12;1;3073;974;3487;-1274;300;-3678;-2859
1635398;1;12;1;3073;976;3607;-1399;10;-3662;-3045
1635408;1;12;1;3073;978;3678;-1553;-51;-3411;-3211
1635418;1;12;1;3073;1018;3727;-1559;5;-3019;-3289
1635428;1;12;1;3073;1054;3445;-1604;65;-2580;-3316
1635438;1;12;1;3073;1051;3076;-1740;289;-2016;-3521
1635448;1;12;1;3073;1009;2797;-1845;627;-1448;-3988
1635458;1;12;1;3073;833;2701;-1816;958;-1045;-4622
1635468;1;12;1;3073;471;2962;-1580;1288;-779;-5214
1635478;1;12;1;3073;165;3471;-1099;1241;-809;-5490
1635488;1;12;1;3073;-141;3645;-670;926;-1023;-5400
1635498;1;12;1;3073;-236;3774;-579;592;-1297;-5068
1635508;1;12;1;3073;-189;3651;-843;556;-1556;-4671
1635518;1;12;1;3073;-69;3585;-1246;751;-1649;-4360
1635528;1;12;1;3073;-3;3433;-1628;948;-1518;-4174
1635538;1;12;1;3073;-88;3290;-1835;1016;-1275;-3988
1635548;1;12;1;3073;-74;3218;-1714;1001;-987;-3878
1635558;1;12;1;3073;36;3182;-1498;867;-846;-3769
1635568;1;12;1;3073;232;3248;-1324;779;-837;-3747
1635578;1;12;1;3073;374;3318;-1235;723;-834;-3670
1635588;1;12;1;3073;322;3326;-1172;815;-899;-3666
1635598;1;12;1;3073;412;3291;-1080;923;-920;-3774
1635608;1;12;1;3073;440;2960;-971;1118;-916;-3966
1635618;1;12;1;3073;429;2575;-967;1460;-933;-4272
1635628;1;12;1;3073;342;2470;-972;1933;-946;-4705
1635638;1;12;1;3073;-36;2691;-1056;2337;-1072;-5208
1635648;1;12;1;3073;-909;2983;-1331;2763;-1466;-5946
1635658;1;12;1;3074;-2354;3395;-1960;3211;-2639;-7195
1635668;1;12;1;3074;-3037;4943;-2114;3475;-4401;-8294
1635678;1;12;1;3074;-2513;6701;-2015;2155;-5498;-7771
1635688;1;12;1;3074;-1739;6316;-1875;268;-5365;-5066
1635698;1;12;1;3074;-662;5402;-2105;-1028;-3857;-1595
1635708;1;12;1;3074;343;4290;-2805;-1448;-1509;1983
1635718;1;12;1;3074;977;3335;-3016;-847;155;3319
1635728;1;12;1;3074;1311;2301;-2727;374;1711;2860
1635738;1;12;1;3074;1243;2135;-2368;1774;2756;1012
1635748;1;12;1;3074;920;2498;-2252;2791;3004;-1078
1635758;1;12;1;3074;265;3119;-2168;3223;2741;-3056
1635768;1;12;1;3074;-543;3558;-2086;2796;2126;-4203
1635778;1;12;1;3074;-1119;3704;-1941;1953;1355;-4603
1635788;1;12;1;3074;-1399;3588;-1675;1204;582;-4381
1635798;1;12;1;3074;-1430;3616;-1497;993;-94;-3876
1635808;1;12;1;3074;-1449;3677;-1776;1019;-674;-3197
1635818;1;12;1;3074;-1107;3711;-2027;1032;-631;-2815
1635828;1;12;1;3074;-987;3792;-2202;1037;-84;-2448
1635838;1;12;1;3074;-1020;3812;-2235;1105;427;-2129
1635848;1;12;1;3074;-1116;3701;-2055;1315;649;-1977
1635858;1;12;1;3074;-1252;3582;-1753;1553;568;-1871
1635868;1;12;1;3074;-1319;3485;-1533;1676;321;-1645
1635878;1;12;1;3074;-1202;3479;-1650;1611;166;-1203
1635888;1;12;1;3074;-1064;3417;-1914;1484;40;-783
1635898;1;12;1;3074;-970;3462;-2236;1345;-180;-476
1635908;1;12;1;3074;-765;3505;-2374;1242;-369;-362
1635918;1;12;1;3074;-727;3307;-2383;1295;-471;-602
1635928;1;12;1;3074;-775;3027;-2253;1511;-614;-1164
1635938;1;12;1;3074;-813;2952;-2068;1872;-719;-1926
1635948;1;12;1;3074;-867;3096;-1980;2041;-710;-2292
1635958;1;12;1;3074;-1032;3254;-2144;2001;-654;-2265
1635968;1;12;1;3074;-1067;3412;-2436;1811;-512;-1982
1635978;1;12;1;3074;-1058;3561;-2716;1650;-299;-1602
1635988;1;12;1;3074;-1107;3572;-2936;1592;-81;-1252
1635998;1;12;1;3074;-1215;3391;-2912;1584;189;-1072
1636008;1;12;1;3074;-1296;3038;-2595;1520;564;-946
1636018;1;12;1;3074;-1298;2643;-2245;1479;835;-946
1636028;1;12;1;3074;-1167;2461;-1899;1580;920;-1167
1636038;1;12;1;3074;-1070;2444;-1815;1725;852;-1439
1636048;1;12;1;3074;-1098;2660;-2009;1865;684;-1752
1636058;1;12;1;3074;-1094;2953;-2274;1899;558;-1978
1636068;1;12;1;3074;-1103;3261;-2500;1803;543;-2027
1636078;1;12;1;3074;-1024;3423;-2625;1566;713;-1789
1636088;1;12;1;3074;-990;3199;-2619;1366;1014;-1380
1636098;1;12;1;3074;-966;2916;-2534;1254;1355;-999
1636108;1;12;1;3074;-886;2715;-2462;1137;1659;-748
1636118;1;12;1;3074;-883;2614;-2475;1114;1854;-881
1636128;1;12;1;3074;-912;2788;-2514;1116;1907;-1257
1636138;1;12;1;3074;-1070;3011;-2632;1146;1835;-1687
1636148;1;12;1;3074;-1284;3263;-2754;1188;1604;-2026
1636158;1;12;1;3075;-1540;3349;-2791;1149;1373;-2146
1636168;1;12;1;3075;-1707;3306;-2686;1115;1132;-2039
1636178;1;12;1;3075;-1747;3109;-2526;976;1047;-1643
1636188;1;12;1;3075;-1582;2883;-2329;833;1030;-1174
1636198;1;12;1;3075;-1419;2674;-2241;763;965;-799
1636208;1;12;1;3075;-1329;2707;-2407;816;768;-739
1636218;1;12;1;3075;-1266;2889;-2611;844;537;-871
1636228;1;12;1;3075;-1304;3086;-2816;878;371;-1054
1636238;1;12;1;3075;-1343;3206;-2964;897;259;-1132
1636248;1;12;1;3075;-1467;3152;-3012;915;213;-1059
1636258;1;12;1;3075;-1555;2967;-2869;892;229;-900
1636268;1;12;1;3075;-1548;2753;-2650;819;245;-694
1636278;1;12;1;3075;-1479;2541;-2403;777;220;-560
1636288;1;12;1;3075;-1301;2547;-2266;692;148;-488
1636298;1;12;1;3075;-1178;2593;-2327;620;13;-450
1636308;1;12;1;3075;-1257;2734;-2597;622;-143;-512
1636318;1;12;1;3075;-1324;2942;-2809;608;-243;-607
1636328;1;12;1;3075;-1467;3062;-2914;657;-322;-680
1636338;1;12;1;3075;-1598;3050;-2876;714;-360;-677
1636348;1;12;1;3075;-1615;2933;-2741;669;-344;-515
1636358;1;12;1;3075;-1486;2717;-2586;560;-259;-180
1636368;1;12;1;3075;-1310;2514;-2556;464;-159;100
1636378;1;12;1;3075;-1157;2362;-2612;420;-64;228
1636388;1;12;1;3075;-1109;2347;-2730;459;-14;153
1636398;1;12;1;3075;-1199;2491;-2772;512;-3;-70
1636408;1;12;1;3075;-1285;2673;-2788;500;-25;-256
1636418;1;12;1;3075;-1469;2807;-2786;432;-88;-401
1636428;1;12;1;3075;-1541;2901;-2768;332;-176;-410
1636438;1;12;1;3075;-1599;2839;-2702;233;-271;-279
1636448;1;12;1;3075;-1662;2679;-2670;159;-353;-95
1636458;1;12;1;3075;-1590;2562;-2605;143;-400;26
1636468;1;12;1;3075;-1471;2530;-2584;130;-413;133
1636478;1;12;1;3075;-1307;2473;-2676;142;-406;173
1636488;1;12;1;3075;-1167;2463;-2823;186;-366;131
1636498;1;12;1;3075;-1184;2529;-2934;234;-292;37
1636508;1;12;1;3075;-1274;2666;-3005;229;-178;-93
1636518;1;12;1;3075;-1396;2711;-3026;244;-141;-209
1636528;1;12;1;3075;-1539;2789;-2952;176;-82;-260
