timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1141901;1;11;1;2137;-513;3894;-1201;-140;-20;-70
1141911;1;11;1;2137;-526;3870;-1201;-142;9;-56
1141921;1;11;1;2137;-508;3875;-1184;-137;15;-37
1141931;1;11;1;2137;-509;3870;-1184;-128;30;-20
1141941;1;11;1;2137;-501;3856;-1171;-122;30;-12
1141951;1;11;1;2137;-490;3878;-1197;-112;21;-31
1141961;1;11;1;2137;-472;3895;-1211;-131;7;-60
1141971;1;11;1;2137;-508;3873;-1214;-155;10;-74
1141981;1;11;1;2137;-494;3904;-1195;-167;27;-66
1141991;1;11;1;2137;-506;3898;-1193;-175;41;-39
1142001;1;11;1;2137;-505;3891;-1208;-197;56;11
1142011;1;11;1;2137;-490;3883;-1171;-216;49;49
1142021;1;11;1;2137;-475;3856;-1189;-195;26;53
1142031;1;11;1;2137;-469;3856;-1163;-174;13;31
1142041;1;11;1;2137;-456;3872;-1161;-151;-19;-28
1142051;1;11;1;2137;-485;3874;-1204;-132;-53;-97
1142061;1;11;1;2137;-510;3879;-1216;-125;-66;-144
1142071;1;11;1;2137;-500;3904;-1204;-132;-65;-159
1142081;1;11;1;2137;-506;3886;-1204;-140;-45;-132
1142091;1;11;1;2138;-496;3874;-1209;-161;-11;-82
1142101;1;11;1;2138;-487;3868;-1199;-166;10;-58
1142111;1;11;1;2138;-488;3859;-1213;-137;-8;-79
1142121;1;11;1;2138;-498;3865;-1187;-128;-27;-115
1142131;1;11;1;2138;-491;3857;-1189;-99;-41;-153
1142141;1;11;1;2138;-509;3869;-1180;-74;-66;-175
1142151;1;11;1;2138;-523;3874;-1194;-72;-78;-196
1142161;1;11;1;2138;-523;3872;-1188;-89;-99;-200
1142171;1;11;1;2138;-539;3894;-1183;-107;-141;-189
1142181;1;11;1;2138;-523;3903;-1187;-120;-156;-161
1142191;1;11;1;2138;-522;3897;-1193;-145;-153;-130
1142201;1;11;1;2138;-511;3888;-1180;-177;-133;-86
1142211;1;11;1;2138;-499;3894;-1188;-176;-122;-63
1142221;1;11;1;2138;-478;3865;-1159;-156;-157;-67
1142231;1;11;1;2138;-484;3882;-1167;-127;-180;-93
1142241;1;11;1;2138;-492;3900;-1164;-102;-216;-109
1142251;1;11;1;2138;-527;3905;-1167;-78;-248;-105
1142261;1;11;1;2138;-543;3901;-1192;-81;-265;-91
1142271;1;11;1;2138;-536;3906;-1197;-86;-257;-66
1142281;1;11;1;2138;-519;3907;-1214;-110;-261;-52
1142291;1;11;1;2138;-512;3891;-1227;-132;-259;-37
1142301;1;11;1;2138;-492;3867;-1224;-176;-256;-14
1142311;1;11;1;2138;-448;3848;-1198;-223;-198;29
1142321;1;11;1;2138;-392;3823;-1181;-237;-106;41
1142331;1;11;1;2138;-352;3798;-1228;-252;-30;8
1142341;1;11;1;2138;-472;3824;-1259;-207;-69;-145
1142351;1;11;1;2138;-733;3800;-1311;-80;-289;-358
1142361;1;11;1;2138;-955;3776;-1328;152;-557;-544
1142371;1;11;1;2138;-965;3795;-1300;361;-651;-595
1142381;1;11;1;2138;-808;3737;-1337;318;-487;-428
1142391;1;11;1;2138;-719;3664;-1312;123;-243;-132
1142401;1;11;1;2138;-597;3578;-1170;-150;-95;230
1142411;1;11;1;2138;-536;3473;-998;-262;44;374
1142421;1;11;1;2138;-570;3386;-791;-303;169;327
1142431;1;11;1;2138;-543;3336;-604;-160;169;91
1142441;1;11;1;2138;-448;3425;-547;71;97;-117
1142451;1;11;1;2138;-318;3643;-599;279;-142;-293
1142461;1;11;1;2138;-185;3961;-724;447;-571;-419
1142471;1;11;1;2138;-45;4264;-854;495;-1080;-376
1142481;1;11;1;2138;56;4487;-936;537;-1456;-230
1142491;1;11;1;2138;153;4621;-960;544;-1611;50
1142501;1;11;1;2138;207;4667;-1020;554;-1520;413
1142511;1;11;1;2138;169;4603;-1133;600;-1224;709
1142521;1;11;1;2138;41;4424;-1248;602;-797;801
1142531;1;11;1;2138;-153;4365;-1257;504;-496;707
1142541;1;11;1;2138;-355;4325;-1181;270;-447;530
1142551;1;11;1;2138;-395;4224;-1033;-65;-599;425
1142561;1;11;1;2138;-338;4035;-943;-313;-868;357
1142571;1;11;1;2138;-270;3891;-888;-319;-1110;219
1142581;1;11;1;2138;-295;3768;-934;-166;-1208;33
1142591;1;11;1;2139;-372;3692;-996;80;-1325;-213
1142601;1;11;1;2139;-452;3644;-1051;262;-1469;-397
1142611;1;11;1;2139;-559;3620;-1086;373;-1593;-504
1142621;1;11;1;2139;-606;3652;-1064;407;-1710;-515
1142631;1;11;1;2139;-709;3701;-1083;396;-1813;-484
1142641;1;11;1;2139;-779;3803;-1153;321;-1839;-410
1142651;1;11;1;2139;-734;3821;-1223;205;-1824;-319
1142661;1;11;1;2139;-639;3842;-1288;129;-1798;-289
1142671;1;11;1;2139;-595;3815;-1348;86;-1678;-306
1142681;1;11;1;2139;-552;3853;-1361;84;-1546;-354
1142691;1;11;1;2139;-580;3853;-1328;118;-1504;-414
1142701;1;11;1;2139;-617;3898;-1289;169;-1533;-436
1142711;1;11;1;2139;-644;3925;-1214;162;-1571;-398
1142721;1;11;1;2139;-625;3981;-1153;58;-1595;-289
1142731;1;11;1;2139;-555;3999;-1122;-116;-1658;-151
1142741;1;11;1;2139;-502;4013;-1181;-265;-1736;-57
1142751;1;11;1;2139;-509;3941;-1212;-272;-1880;-116
1142761;1;11;1;2139;-591;3907;-1263;-148;-2043;-300
1142771;1;11;1;2139;-669;3855;-1336;-9;-2128;-504
1142781;1;11;1;2139;-727;3836;-1378;105;-2164;-650
1142791;1;11;1;2139;-752;3819;-1373;162;-2086;-699
1142801;1;11;1;2139;-736;3772;-1354;180;-1930;-664
1142811;1;11;1;2139;-755;3701;-1341;210;-1735;-607
1142821;1;11;1;2139;-787;3627;-1305;245;-1528;-531
1142831;1;11;1;2139;-792;3585;-1253;287;-1372;-481
1142841;1;11;1;2139;-754;3606;-1223;280;-1241;-449
1142851;1;11;1;2139;-671;3612;-1201;251;-1144;-462
1142861;1;11;1;2139;-597;3566;-1262;258;-1093;-582
1142871;1;11;1;2139;-568;3584;-1297;322;-1085;-774
1142881;1;11;1;2139;-504;3604;-1347;372;-1074;-963
1142891;1;11;1;2139;-458;3683;-1421;415;-1047;-1091
1142901;1;11;1;2139;-437;3781;-1445;390;-983;-1094
1142911;1;11;1;2139;-408;3877;-1473;309;-894;-987
1142921;1;11;1;2139;-391;3868;-1454;228;-835;-830
1142931;1;11;1;2139;-506;3826;-1448;239;-894;-786
1142941;1;11;1;2139;-649;3807;-1392;271;-1069;-794
1142951;1;11;1;2139;-754;3806;-1394;281;-1267;-780
1142961;1;11;1;2139;-788;3859;-1355;255;-1490;-693
1142971;1;11;1;2139;-674;3961;-1320;187;-1671;-522
1142981;1;11;1;2139;-471;4063;-1313;103;-1730;-281
1142991;1;11;1;2139;-283;4037;-1313;54;-1653;5
1143001;1;11;1;2139;-168;3957;-1353;119;-1477;218
1143011;1;11;1;2139;-117;3834;-1428;228;-1243;302
1143021;1;11;1;2139;-105;3788;-1519;365;-1002;235
1143031;1;11;1;2139;-81;3841;-1590;524;-781;74
1143041;1;11;1;2139;-118;3952;-1641;626;-615;-84
1143051;1;11;1;2139;-185;3995;-1630;607;-518;-155
1143061;1;11;1;2139;-279;4002;-1603;524;-495;-129
1143071;1;11;1;2139;-336;3931;-1543;409;-462;-76
1143081;1;11;1;2139;-369;3858;-1530;266;-340;-56
1143091;1;11;1;2140;-372;3792;-1495;133;-166;-165
1143101;1;11;1;2140;-374;3759;-1519;78;-44;-301
1143111;1;11;1;2140;-387;3713;-1525;55;53;-445
1143121;1;11;1;2140;-456;3711;-1544;46;126;-570
1143131;1;11;1;2140;-516;3749;-1535;33;159;-683
1143141;1;11;1;2140;-594;3765;-1490;-5;197;-733
1143151;1;11;1;2140;-608;3775;-1450;-68;235;-685
1143161;1;11;1;2140;-575;3776;-1394;-218;326;-528
1143171;1;11;1;2140;-506;3773;-1369;-360;384;-394
1143181;1;11;1;2140;-382;3732;-1422;-479;435;-332
1143191;1;11;1;2140;-317;3680;-1424;-522;457;-374
1143201;1;11;1;2140;-311;3676;-1395;-477;455;-473
1143211;1;11;1;2140;-346;3660;-1346;-430;477;-526
1143221;1;11;1;2140;-336;3673;-1278;-399;508;-529
1143231;1;11;1;2140;-257;3677;-1273;-438;538;-490
1143241;1;11;1;2140;-181;3673;-1272;-460;577;-496
1143251;1;11;1;2140;-202;3609;-1281;-390;522;-563
1143261;1;11;1;2140;-280;3612;-1273;-287;417;-670
1143271;1;11;1;2140;-361;3649;-1236;-210;289;-722
1143281;1;11;1;2140;-428;3722;-1232;-152;113;-724
1143291;1;11;1;2140;-398;3891;-1303;-139;-24;-686
1143301;1;11;1;2140;-291;4020;-1404;-192;-81;-579
1143311;1;11;1;2140;-169;4074;-1514;-283;-47;-395
1143321;1;11;1;2140;-37;4027;-1599;-356;70;-183
1143331;1;11;1;2140;24;4032;-1688;-473;263;49
1143341;1;11;1;2140;100;4141;-1747;-678;522;316
1143351;1;11;1;2140;162;4279;-1852;-943;856;621
1143361;1;11;1;2140;248;4308;-2009;-1228;1083;949
1143371;1;11;1;2140;240;4290;-2080;-1255;1112;1144
1143381;1;11;1;2140;102;4331;-1975;-1106;1038;1199
1143391;1;11;1;2140;-139;4249;-2021;-997;852;1243
1143401;1;11;1;2140;-412;4011;-2098;-737;635;1191
1143411;1;11;1;2140;-767;3860;-2077;-320;675;997
1143421;1;11;1;2140;-961;3642;-1596;85;751;825
1143431;1;11;1;2140;-987;3324;-1306;239;1157;953
1143441;1;11;1;2140;-1011;2986;-1081;95;1697;1371
1143451;1;11;1;2140;-1051;2851;-949;-419;2070;1832
1143461;1;11;1;2140;-852;3028;-653;-1289;2349;2083
1143471;1;11;1;2140;-486;3258;-445;-2262;2400;2124
1143481;1;11;1;2140;-147;3204;-430;-2610;2041;1905
1143491;1;11;1;2140;-53;3125;-560;-2067;1660;1487
1143501;1;11;1;2140;-258;3259;-697;-937;1390;832
1143511;1;11;1;2140;-603;3745;-821;364;1024;-114
1143521;1;11;1;2140;-1056;4300;-944;1220;526;-885
1143531;1;11;1;2140;-1482;4792;-1194;1399;228;-1231
1143541;1;11;1;2140;-1739;4910;-1366;995;316;-938
1143551;1;11;1;2140;-1691;4980;-1543;525;525;-476
1143561;1;11;1;2140;-1356;5179;-1509;213;474;-180
1143571;1;11;1;2140;-982;5238;-1554;-87;466;-60
1143581;1;11;1;2140;-715;5149;-1671;-439;495;-82
1143591;1;11;1;2141;-507;5052;-1926;-856;786;-202
1143601;1;11;1;2141;-294;4860;-2130;-1316;1379;-327
1143611;1;11;1;2141;-82;5023;-2154;-1581;1984;-545
1143621;1;11;1;2141;89;5053;-1867;-1787;2552;-541
1143631;1;11;1;2141;149;4779;-1403;-2044;3286;-231
1143641;1;11;1;2141;175;4304;-1014;-2110;3998;-17
1143651;1;11;1;2141;382;3856;-813;-1957;4354;-236
1143661;1;11;1;2141;748;3342;-814;-1664;4517;-987
1143671;1;11;1;2141;922;2816;-1166;-1420;4774;-1864
1143681;1;11;1;2141;953;2623;-1345;-1267;4929;-2759
1143691;1;11;1;2141;787;2667;-1424;-1386;5169;-3459
1143701;1;11;1;2141;393;2736;-1218;-1571;5257;-3869
1143711;1;11;1;2141;-85;2800;-983;-1558;5111;-4021
1143721;1;11;1;2141;-845;2711;-903;-1213;4685;-4020
1143731;1;11;1;2141;-820;3155;-830;-1060;4014;-3624
1143741;1;11;1;2141;-296;3501;-570;-1196;3966;-2722
1143751;1;11;1;2141;192;3500;-387;-1157;4373;-1723
1143761;1;11;1;2141;797;3290;-221;-1096;5471;-622
1143771;1;11;1;2141;1345;2592;-391;-1160;6750;20
1143781;1;11;1;2141;1406;2028;-852;-1053;7514;-276
1143791;1;11;1;2141;1142;1966;-1130;-850;7753;-1111
1143801;1;11;1;2141;-108;1737;-1520;-588;7174;-2196
1143811;1;11;1;2141;-1649;1944;-1523;-369;5885;-3280
1143821;1;11;1;2141;-2987;1959;-1408;-775;4631;-3717
1143831;1;11;1;2141;-4368;2104;-1353;-825;2645;-4231
1143841;1;11;1;2141;-5616;2499;-1104;-156;44;-5366
1143851;1;11;1;2141;-6246;3699;-786;552;-2906;-6360
1143861;1;11;1;2141;-5504;5004;-808;-27;-4668;-6353
1143871;1;11;1;2141;-3669;5556;-1359;-1478;-4177;-5153
1143881;1;11;1;2141;-1892;4810;-2066;-2221;-1498;-3271
1143891;1;11;1;2141;-1107;4774;-2921;-1308;977;-2782
1143901;1;11;1;2141;-1162;4732;-3752;446;2673;-3578
1143911;1;11;1;2141;-2570;4273;-3998;2460;2506;-5335
1143921;1;11;1;2141;-3675;5046;-3544;3284;1209;-6571
1143931;1;11;1;2141;-3954;5235;-3090;1645;614;-6089
1143941;1;11;1;2141;-3978;4894;-2822;380;-402;-5265
1143951;1;11;1;2141;-3525;4308;-2087;-390;-1601;-4386
1143961;1;11;1;2141;-2953;3516;-1155;-474;-1373;-3691
1143971;1;11;1;2141;-2506;3271;-599;57;-100;-3630
1143981;1;11;1;2141;-2278;3506;-646;343;783;-3773
1143991;1;11;1;2141;-2170;3471;-960;477;770;-3878
1144001;1;11;1;2141;-2037;3432;-1306;604;532;-3735
1144011;1;11;1;2141;-2051;3180;-1627;729;444;-3492
1144021;1;11;1;2141;-2191;2972;-1615;1056;65;-3438
1144031;1;11;1;2141;-2285;2817;-1598;1419;-382;-3457
1144041;1;11;1;2141;-2222;2773;-1519;1584;-498;-3391
1144051;1;11;1;2141;-2025;2755;-1434;1582;-391;-3183
1144061;1;11;1;2141;-1569;2997;-1327;1366;-81;-2850
1144071;1;11;1;2141;-1355;2983;-1406;1200;335;-2720
1144081;1;11;1;2141;-1493;3087;-1395;1271;168;-2935
1144091;1;11;1;2142;-1935;3319;-1444;1251;-271;-3309
1144101;1;11;1;2142;-2358;3372;-1470;1025;-915;-3476
1144111;1;11;1;2142;-2651;3280;-1469;602;-1546;-3222
1144121;1;11;1;2142;-2846;2942;-1421;122;-2102;-2768
1144131;1;11;1;2142;-2741;2571;-1282;-24;-2620;-2484
1144141;1;11;1;2142;-2447;2200;-1135;183;-2618;-2380
1144151;1;11;1;2142;-2228;2041;-1267;629;-2175;-2376
1144161;1;11;1;2142;-2119;2419;-1343;969;-1408;-2273
1144171;1;11;1;2142;-2180;2686;-1438;941;-633;-2088
1144181;1;11;1;2142;-2303;2751;-1413;801;-326;-1921
1144191;1;11;1;2142;-2362;2880;-1265;632;-387;-1610
1144201;1;11;1;2142;-2415;2749;-1117;538;-866;-1112
1144211;1;11;1;2142;-2354;2488;-1056;605;-1626;-726
1144221;1;11;1;2142;-2307;2282;-1097;831;-2295;-821
1144231;1;11;1;2142;-2160;2368;-1315;999;-2876;-1339
1144241;1;11;1;2142;-2141;2537;-1642;1026;-3239;-1974
1144251;1;11;1;2142;-2395;2788;-1839;1036;-3515;-2537
1144261;1;11;1;2142;-2706;3095;-1952;912;-3502;-2885
1144271;1;11;1;2142;-2912;3368;-1848;452;-3172;-2867
1144281;1;11;1;2142;-2976;3447;-1789;-254;-2488;-2447
1144291;1;11;1;2142;-2886;3182;-1607;-893;-1745;-1774
1144301;1;11;1;2142;-2709;2884;-1441;-944;-1421;-1384
1144311;1;11;1;2142;-2439;2649;-1213;-511;-1262;-1198
1144321;1;11;1;2142;-2218;2505;-1016;98;-1240;-1197
1144331;1;11;1;2142;-2162;2341;-1005;625;-1522;-1333
1144341;1;11;1;2142;-2286;2392;-1067;947;-1882;-1518
1144351;1;11;1;2142;-2532;2480;-1150;890;-2113;-1624
1144361;1;11;1;2142;-2775;2623;-1169;618;-2415;-1635
1144371;1;11;1;2142;-2813;2714;-1085;202;-2735;-1495
1144381;1;11;1;2142;-2671;2594;-995;-136;-2906;-1296
1144391;1;11;1;2142;-2455;2370;-972;-209;-3156;-1181
1144401;1;11;1;2142;-2303;2217;-1009;-15;-3572;-1262
1144411;1;11;1;2142;-2292;2261;-1017;250;-3964;-1421
1144421;1;11;1;2142;-2473;2336;-998;457;-4187;-1481
1144431;1;11;1;2142;-2736;2479;-1014;467;-4279;-1426
1144441;1;11;1;2142;-2934;2677;-1125;187;-4192;-1265
1144451;1;11;1;2142;-2918;2680;-1292;-171;-3873;-1156
1144461;1;11;1;2142;-2801;2660;-1401;-324;-3550;-1189
1144471;1;11;1;2142;-2655;2587;-1437;-298;-3205;-1340
1144481;1;11;1;2142;-2596;2555;-1442;-122;-2968;-1562
1144491;1;11;1;2142;-2645;2561;-1313;23;-2675;-1730
1144501;1;11;1;2142;-2743;2628;-1187;95;-2329;-1792
1144511;1;11;1;2142;-2819;2638;-1078;96;-1967;-1734
1144521;1;11;1;2142;-2861;2615;-1012;118;-1702;-1655
1144531;1;11;1;2142;-2841;2620;-951;161;-1580;-1637
1144541;1;11;1;2142;-2816;2601;-941;242;-1556;-1631
1144551;1;11;1;2142;-2837;2527;-930;341;-1636;-1581
1144561;1;11;1;2142;-2743;2626;-920;447;-1726;-1529
1144571;1;11;1;2142;-2673;2556;-932;569;-1767;-1520
1144581;1;11;1;2142;-2756;2464;-987;772;-1821;-1624
1144591;1;11;1;2143;-2832;2453;-1098;872;-1876;-1754
1144601;1;11;1;2143;-2851;2514;-1184;810;-1778;-1827
1144611;1;11;1;2143;-2894;2559;-1193;715;-1585;-1904
1144621;1;11;1;2143;-2949;2592;-1183;694;-1404;-2022
1144631;1;11;1;2143;-3023;2693;-1099;686;-1132;-1996
1144641;1;11;1;2143;-3060;2724;-939;632;-818;-1849
1144651;1;11;1;2143;-3051;2631;-775;490;-589;-1626
1144661;1;11;1;2143;-3047;2507;-695;384;-545;-1487
1144671;1;11;1;2143;-3074;2533;-649;377;-897;-1456
1144681;1;11;1;2143;-3146;2582;-544;381;-1574;-1354
1144691;1;11;1;2143;-3135;2693;-415;302;-2200;-1154
1144701;1;11;1;2143;-3125;2714;-451;142;-2279;-993
1144711;1;11;1;2143;-3046;2635;-565;126;-2159;-875
1144721;1;11;1;2143;-3164;2801;-818;296;-1960;-991
1144731;1;11;1;2143;-3178;2612;-875;332;-1818;-914
1144741;1;11;1;2143;-3330;2546;-866;398;-1836;-788
1144751;1;11;1;2143;-3363;2487;-694;486;-1876;-645
1144761;1;11;1;2143;-3303;2474;-471;506;-1717;-414
1144771;1;11;1;2143;-3163;2542;-382;491;-1408;-229
1144781;1;11;1;2143;-2974;2478;-446;467;-1102;-58
1144791;1;11;1;2143;-2819;2513;-606;422;-983;-95
1144801;1;11;1;2143;-2745;2558;-768;361;-1073;-355
1144811;1;11;1;2143;-2747;2584;-863;305;-1128;-559
1144821;1;11;1;2143;-2885;2568;-853;229;-1054;-624
1144831;1;11;1;2143;-3026;2545;-736;219;-856;-561
1144841;1;11;1;2143;-3162;2524;-605;234;-581;-381
1144851;1;11;1;2143;-3258;2496;-417;266;-366;-221
1144861;1;11;1;2143;-3256;2433;-333;241;-326;-99
1144871;1;11;1;2143;-3131;2385;-310;165;-403;-60
1144881;1;11;1;2143;-3035;2324;-392;130;-531;-164
1144891;1;11;1;2143;-2994;2322;-509;148;-615;-372
1144901;1;11;1;2143;-3012;2385;-605;155;-588;-550
1144911;1;11;1;2143;-3052;2444;-722;90;-446;-597
1144921;1;11;1;2143;-3136;2462;-788;-17;-293;-542
1144931;1;11;1;2143;-3159;2436;-749;-104;-188;-476
1144941;1;11;1;2143;-3176;2368;-642;-142;-116;-453
1144951;1;11;1;2143;-3176;2349;-518;-147;-115;-452
1144961;1;11;1;2143;-3155;2354;-494;-137;-147;-428
1144971;1;11;1;2143;-3139;2345;-486;-138;-156;-374
1144981;1;11;1;2143;-3166;2328;-483;-93;-218;-340
1144991;1;11;1;2143;-3221;2302;-518;-75;-290;-306
1145001;1;11;1;2143;-3199;2310;-559;-74;-319;-251
1145011;1;11;1;2143;-3171;2328;-615;-120;-268;-170
1145021;1;11;1;2143;-3150;2341;-689;-142;-203;-107
1145031;1;11;1;2143;-3107;2324;-677;-129;-158;-77
1145041;1;11;1;2143;-3065;2343;-731;-94;-105;-119
1145051;1;11;1;2143;-3059;2335;-707;-85;22;-196
1145061;1;11;1;2143;-3087;2289;-707;-99;115;-279
1145071;1;11;1;2143;-3119;2255;-644;-104;130;-395
1145081;1;11;1;2143;-3172;2278;-586;-107;18;-479
