timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
3321545;1;19;2;6220;-575;3241;-2151;1593;-426;-653
3321555;1;19;2;6220;-542;3138;-2114;1705;-413;-677
3321565;1;19;2;6220;-538;3051;-2024;1823;-417;-776
3321575;1;19;2;6220;-535;2939;-1986;1917;-431;-902
3321585;1;19;2;6220;-568;2789;-1943;1999;-427;-1075
3321595;1;19;2;6220;-580;2742;-1914;2007;-418;-1279
3321605;1;19;2;6220;-577;2781;-1946;1980;-348;-1405
3321615;1;19;2;6220;-537;2786;-1956;2027;-214;-1479
3321625;1;19;2;6220;-424;2804;-1986;2154;-31;-1488
3321635;1;19;2;6220;-314;2686;-1994;2378;198;-1575
3321645;1;19;2;6220;-322;2515;-2031;2567;373;-1779
3321655;1;19;2;6220;-416;2266;-2062;2714;588;-2149
3321665;1;19;2;6220;-585;2004;-1995;2704;870;-2710
3321675;1;19;2;6220;-778;1797;-1861;2703;1117;-3593
3321685;1;19;2;6220;-829;1741;-1621;2318;1462;-4390
3321695;1;19;2;6220;-876;1865;-1447;1824;2017;-4940
3321705;1;19;2;6220;-986;2186;-1485;1118;2219;-5058
3321715;1;19;2;6220;-970;2427;-1527;373;2197;-4669
3321725;1;19;2;6220;-915;2517;-1341;145;2403;-4064
3321735;1;19;2;6220;-996;2410;-1006;274;2594;-3520
3321745;1;19;2;6220;-1028;2264;-667;516;2685;-3131
3321755;1;19;2;6220;-955;2131;-471;809;2681;-2862
3321765;1;19;2;6220;-812;2077;-467;1458;2815;-2809
3321775;1;19;2;6220;-968;2066;-658;1617;2425;-2908
3321785;1;19;2;6220;-1149;2297;-808;1296;1659;-3073
3321795;1;19;2;6220;-1298;2754;-923;723;906;-3118
3321805;1;19;2;6220;-1164;3288;-1133;223;465;-2607
3321815;1;19;2;6220;-938;3540;-1245;176;385;-1526
3321825;1;19;2;6221;-605;3476;-1274;639;311;-452
3321835;1;19;2;6221;-214;3377;-1039;1451;-6;142
3321845;1;19;2;6221;167;3159;-992;2407;-549;190
3321855;1;19;2;6221;256;2570;-1266;3091;-1200;-212
3321865;1;19;2;6221;-274;1684;-1797;3227;-1702;-925
3321875;1;19;2;6221;-922;968;-2313;1998;-2722;-1565
3321885;1;19;2;6221;-1484;629;-2720;551;-3118;-2115
3321895;1;19;2;6221;-1601;972;-2966;-899;-2832;-2621
3321905;1;19;2;6221;-783;1634;-3456;-1498;-1851;-2671
3321915;1;19;2;6221;-191;1772;-3984;-658;-1045;-2376
3321925;1;19;2;6221;-35;1228;-4422;1218;-574;-2767
3321935;1;19;2;6221;-111;433;-4781;3330;5;-4732
3321945;1;19;2;6221;-239;-283;-5366;5052;795;-7570
3321955;1;19;2;6221;-788;-754;-5767;6320;2227;-10101
3321965;1;19;2;6221;-1641;-1279;-5826;6728;4482;-12420
3321975;1;19;2;6221;-2415;-1244;-5524;6680;6689;-14043
3321985;1;19;2;6221;-2356;-324;-4954;6539;8512;-14186
3321995;1;19;2;6221;-1515;816;-4009;6442;9303;-12952
3322005;1;19;2;6221;-870;1303;-3359;6828;9286;-11651
3322015;1;19;2;6221;-383;1403;-3187;7426;8053;-10198
3322025;1;19;2;6221;-623;599;-3434;8453;6297;-9625
3322035;1;19;2;6221;-1724;769;-4174;8833;4118;-9345
3322045;1;19;2;6221;-2582;796;-5347;8753;3329;-9289
3322055;1;19;2;6221;-3362;1057;-6426;8831;3159;-8315
3322065;1;19;2;6221;-3883;1322;-6453;9158;3558;-6952
3322075;1;19;2;6221;-3895;1388;-6238;9119;3476;-5538
3322085;1;19;2;6221;-4070;759;-6597;9571;3025;-3926
3322095;1;19;2;6221;-4443;303;-7026;10750;2632;-2921
3322105;1;19;2;6221;-4223;-27;-7420;11036;2319;-2168
3322115;1;19;2;6221;-4071;-608;-6963;11529;2675;-1968
3322125;1;19;2;6221;-4125;-528;-6483;12489;3269;-1080
3322135;1;19;2;6221;-3634;-437;-5799;12619;3054;-890
3322145;1;19;2;6221;-2701;-965;-5372;12207;2948;-963
3322155;1;19;2;6221;-1873;-1633;-5539;11989;2805;-1350
3322165;1;19;2;6221;-863;-2165;-5384;11117;2717;-3005
3322175;1;19;2;6221;-608;-2799;-5998;10611;2187;-3730
3322185;1;19;2;6221;-1318;-2687;-5609;11218;-233;-2681
3322195;1;19;2;6221;-1822;-1974;-4231;10579;52;-2702
3322205;1;19;2;6221;-1837;-1313;-3167;8874;1350;-3629
3322215;1;19;2;6221;-1217;-600;-2223;6952;2178;-3747
3322225;1;19;2;6221;-799;-204;-2141;5564;3111;-3009
3322235;1;19;2;6221;-228;58;-2635;4831;2473;-1899
3322245;1;19;2;6221;651;-136;-3397;5105;1074;-41
3322255;1;19;2;6221;1132;-735;-4066;6199;-766;1838
3322265;1;19;2;6221;578;-1789;-4974;6440;-4224;3200
3322275;1;19;2;6221;-484;-3013;-5284;6676;-6697;3610
3322285;1;19;2;6221;-1672;-3539;-4721;6705;-7646;3802
3322295;1;19;2;6221;-2124;-3296;-3821;4786;-6497;3311
3322305;1;19;2;6221;-2241;-2879;-3815;2769;-3354;2917
3322315;1;19;2;6221;-1643;-2563;-3949;1189;-966;1520
3322325;1;19;2;6222;-1221;-2743;-3989;237;-436;1098
3322335;1;19;2;6222;-253;-2734;-3716;-1181;-303;103
3322345;1;19;2;6222;582;-2671;-3982;-1135;-334;220
3322355;1;19;2;6222;581;-2677;-3894;111;-908;321
3322365;1;19;2;6222;14;-2621;-3539;1202;-1827;397
3322375;1;19;2;6222;-646;-2381;-3244;1572;-2311;484
3322385;1;19;2;6222;-813;-2081;-3060;1057;-2457;562
3322395;1;19;2;6222;-799;-1820;-3105;635;-2202;805
3322405;1;19;2;6222;-610;-1855;-3202;429;-2219;1008
3322415;1;19;2;6222;-412;-1846;-3418;753;-2332;1382
3322425;1;19;2;6222;-531;-1645;-3490;740;-2466;1769
3322435;1;19;2;6222;-816;-1710;-3328;955;-2709;1793
3322445;1;19;2;6222;-1281;-1757;-3155;1009;-2742;1752
3322455;1;19;2;6222;-1639;-1720;-3170;783;-2580;1775
3322465;1;19;2;6222;-1889;-1680;-3214;507;-2236;1946
3322475;1;19;2;6222;-1827;-1748;-3332;334;-1959;2089
3322485;1;19;2;6222;-1731;-1824;-3382;106;-1889;2134
3322495;1;19;2;6222;-1643;-1842;-3429;301;-1933;2132
3322505;1;19;2;6222;-1694;-1802;-3488;297;-2011;2109
3322515;1;19;2;6222;-1789;-1847;-3479;326;-1939;1961
3322525;1;19;2;6222;-1957;-1915;-3358;174;-1790;1710
3322535;1;19;2;6222;-2074;-1860;-3331;-100;-1626;1448
3322545;1;19;2;6222;-2253;-1770;-3253;-247;-1470;1263
3322555;1;19;2;6222;-2222;-1728;-3172;-361;-1380;1195
3322565;1;19;2;6222;-2075;-1625;-3189;-360;-1283;1175
3322575;1;19;2;6222;-1978;-1608;-3247;-290;-1227;1196
3322585;1;19;2;6222;-1932;-1658;-3318;-211;-1188;1215
3322595;1;19;2;6222;-1993;-1752;-3369;-240;-1167;1153
3322605;1;19;2;6222;-2042;-1797;-3417;-194;-1076;936
3322615;1;19;2;6222;-2104;-1768;-3401;-298;-927;658
3322625;1;19;2;6222;-2113;-1682;-3267;-433;-733;454
3322635;1;19;2;6222;-2032;-1548;-3178;-548;-542;371
3322645;1;19;2;6222;-2004;-1461;-3146;-603;-437;410
3322655;1;19;2;6222;-1921;-1479;-3177;-647;-395;508
3322665;1;19;2;6222;-1841;-1490;-3179;-678;-391;520
3322675;1;19;2;6222;-1750;-1432;-3193;-686;-406;499
3322685;1;19;2;6222;-1669;-1381;-3210;-625;-446;436
3322695;1;19;2;6222;-1664;-1421;-3206;-543;-512;382
3322705;1;19;2;6222;-1745;-1425;-3268;-497;-548;400
3322715;1;19;2;6222;-1857;-1464;-3328;-489;-579;453
3322725;1;19;2;6222;-1994;-1512;-3267;-558;-569;466
3322735;1;19;2;6222;-2008;-1521;-3189;-688;-475;437
3322745;1;19;2;6222;-1952;-1466;-3160;-805;-364;403
3322755;1;19;2;6222;-1866;-1435;-3150;-887;-322;374
3322765;1;19;2;6222;-1817;-1433;-3214;-847;-369;408
3322775;1;19;2;6222;-1814;-1411;-3317;-755;-522;476
3322785;1;19;2;6222;-1847;-1423;-3400;-606;-673;555
3322795;1;19;2;6222;-1914;-1464;-3436;-504;-746;614
3322805;1;19;2;6222;-2003;-1501;-3373;-482;-718;619
3322815;1;19;2;6222;-2099;-1554;-3289;-494;-573;571
