timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
96295;1;4;0;181;1704;1748;3522;-145;13;-29
96305;1;4;0;181;1693;1717;3496;-147;-4;1
96315;1;4;0;181;1692;1690;3498;-155;-34;26
96325;1;4;0;181;1715;1647;3484;-145;-125;38
96335;1;4;0;181;1754;1639;3464;-145;-207;38
96345;1;4;0;181;1775;1664;3461;-128;-259;21
96355;1;4;0;181;1767;1670;3431;-135;-264;29
96365;1;4;0;181;1778;1676;3398;-144;-251;42
96375;1;4;0;181;1750;1673;3395;-147;-233;51
96385;1;4;0;181;1725;1653;3399;-125;-249;100
96395;1;4;0;181;1743;1623;3400;-143;-292;110
96405;1;4;0;181;1786;1593;3404;-128;-312;68
96415;1;4;0;181;1817;1595;3434;-115;-306;38
96425;1;4;0;181;1838;1607;3424;-109;-299;14
96435;1;4;0;181;1840;1631;3439;-84;-287;12
96445;1;4;0;181;1823;1681;3443;-73;-251;57
96455;1;4;0;181;1817;1715;3448;-64;-215;115
96465;1;4;0;181;1802;1708;3411;-57;-196;183
96475;1;4;0;181;1827;1673;3399;-65;-198;220
96485;1;4;0;181;1849;1633;3387;-59;-225;222
96495;1;4;0;181;1884;1614;3362;-62;-237;209
96505;1;4;0;181;1876;1605;3381;-40;-228;203
96515;1;4;0;181;1862;1611;3362;-32;-228;176
96525;1;4;0;182;1852;1650;3386;-33;-227;163
96535;1;4;0;182;1866;1673;3399;-49;-238;130
96545;1;4;0;182;1893;1681;3415;-91;-226;108
96555;1;4;0;182;1915;1676;3408;-118;-212;87
96565;1;4;0;182;1892;1663;3385;-142;-210;41
96575;1;4;0;182;1854;1633;3380;-159;-204;28
96585;1;4;0;182;1842;1628;3372;-148;-197;18
96595;1;4;0;182;1836;1652;3377;-112;-214;62
96605;1;4;0;182;1839;1663;3358;-84;-231;111
96615;1;4;0;182;1824;1681;3385;-66;-243;148
96625;1;4;0;182;1840;1714;3394;-64;-247;188
96635;1;4;0;182;1848;1701;3373;-89;-242;199
96645;1;4;0;182;1844;1653;3411;-111;-239;188
96655;1;4;0;182;1854;1633;3417;-147;-259;165
96665;1;4;0;182;1829;1584;3404;-174;-297;133
96675;1;4;0;182;1844;1568;3390;-174;-311;72
96685;1;4;0;182;1862;1578;3384;-175;-281;0
96695;1;4;0;182;1868;1603;3412;-141;-250;-57
96705;1;4;0;182;1881;1628;3416;-132;-214;-82
96715;1;4;0;182;1891;1671;3404;-123;-206;-91
96725;1;4;0;182;1885;1680;3433;-125;-222;-81
96735;1;4;0;182;1950;1675;3448;-156;-300;-103
96745;1;4;0;182;1985;1685;3450;-179;-403;-134
96755;1;4;0;182;1968;1665;3431;-201;-473;-141
96765;1;4;0;182;1925;1696;3391;-221;-526;-136
96775;1;4;0;182;1917;1669;3363;-236;-545;-108
96785;1;4;0;182;1899;1646;3346;-206;-540;-32
96795;1;4;0;182;1914;1635;3333;-159;-513;52
96805;1;4;0;182;1861;1633;3362;-108;-489;135
96815;1;4;0;182;1838;1623;3410;-72;-472;156
96825;1;4;0;182;1837;1646;3439;-59;-490;131
96835;1;4;0;182;1873;1651;3432;-102;-569;34
96845;1;4;0;182;1908;1663;3440;-134;-569;-30
96855;1;4;0;182;1932;1683;3398;-148;-508;-61
96865;1;4;0;182;1897;1677;3392;-167;-464;-42
96875;1;4;0;182;1864;1677;3380;-154;-438;11
96885;1;4;0;182;1836;1704;3390;-116;-436;119
96895;1;4;0;182;1819;1697;3378;-49;-440;230
96905;1;4;0;182;1874;1661;3359;-19;-437;292
96915;1;4;0;182;1919;1615;3337;-7;-416;271
96925;1;4;0;182;1956;1611;3317;-27;-363;223
96935;1;4;0;182;1974;1600;3303;-51;-315;153
96945;1;4;0;182;1986;1601;3293;-96;-280;66
96955;1;4;0;182;1995;1597;3313;-130;-321;8
96965;1;4;0;182;1998;1598;3297;-138;-440;-16
96975;1;4;0;182;2009;1605;3297;-135;-567;20
96985;1;4;0;182;2007;1602;3321;-99;-657;76
96995;1;4;0;182;2011;1627;3359;-92;-678;115
97005;1;4;0;182;2022;1634;3390;-70;-644;113
97015;1;4;0;182;2023;1658;3400;-60;-554;92
97025;1;4;0;183;2031;1664;3392;-65;-485;97
97035;1;4;0;183;2017;1641;3361;-69;-502;88
97045;1;4;0;183;1995;1648;3325;-70;-565;80
97055;1;4;0;183;1980;1650;3321;-67;-589;80
97065;1;4;0;183;1967;1663;3333;-63;-543;77
97075;1;4;0;183;1982;1682;3324;-60;-448;100
97085;1;4;0;183;2019;1682;3330;-61;-348;117
97095;1;4;0;183;2050;1643;3312;-52;-286;100
97105;1;4;0;183;2057;1630;3313;-65;-285;77
97115;1;4;0;183;2035;1622;3306;-80;-327;54
97125;1;4;0;183;2014;1615;3307;-87;-363;44
97135;1;4;0;183;1990;1617;3316;-83;-397;46
97145;1;4;0;183;2018;1630;3332;-70;-406;22
97155;1;4;0;183;2038;1641;3324;-57;-405;3
97165;1;4;0;183;2044;1645;3319;-60;-386;-36
97175;1;4;0;183;2039;1690;3323;-43;-356;-70
97185;1;4;0;183;2039;1704;3349;-46;-324;-51
97195;1;4;0;183;2022;1699;3355;-67;-315;-5
97205;1;4;0;183;2013;1691;3310;-84;-342;35
97215;1;4;0;183;2005;1667;3300;-126;-365;69
97225;1;4;0;183;2018;1670;3246;-137;-355;90
97235;1;4;0;183;2063;1653;3211;-146;-320;111
97245;1;4;0;183;2071;1638;3231;-129;-239;120
97255;1;4;0;183;2035;1642;3264;-91;-129;133
97265;1;4;0;183;2028;1612;3295;-53;-61;133
97275;1;4;0;183;2020;1586;3309;-21;-55;100
97285;1;4;0;183;2065;1581;3302;-31;-65;21
97295;1;4;0;183;2096;1583;3311;-48;-83;-62
97305;1;4;0;183;2152;1645;3316;-84;-136;-115
97315;1;4;0;183;2151;1673;3272;-114;-160;-79
97325;1;4;0;183;2155;1681;3226;-137;-147;-53
97335;1;4;0;183;2130;1634;3212;-144;-55;-39
97345;1;4;0;183;2119;1615;3233;-130;35;-37
97355;1;4;0;183;2093;1588;3257;-116;55;-61
97365;1;4;0;183;2083;1609;3277;-115;16;-106
97375;1;4;0;183;2060;1624;3284;-143;-48;-134
97385;1;4;0;183;2053;1642;3293;-170;-99;-164
97395;1;4;0;183;2058;1635;3300;-194;-133;-190
97405;1;4;0;183;2042;1628;3301;-220;-143;-218
97415;1;4;0;183;2040;1622;3292;-224;-167;-231
97425;1;4;0;183;2030;1632;3286;-201;-169;-217
97435;1;4;0;183;2001;1642;3310;-177;-153;-201
97445;1;4;0;183;2020;1670;3294;-158;-129;-192
97455;1;4;0;183;2021;1679;3290;-164;-125;-177
97465;1;4;0;183;2027;1688;3312;-176;-138;-168
97475;1;4;0;183;2038;1697;3305;-179;-134;-171
97485;1;4;0;183;2062;1687;3329;-195;-137;-155
97495;1;4;0;183;2056;1644;3323;-199;-145;-138
97505;1;4;0;183;2047;1642;3330;-189;-169;-127
97515;1;4;0;183;2040;1632;3343;-178;-192;-108
100030;1;4;0;184;2028;1604;3343;-164;-165;-119
100040;1;4;0;184;2044;1612;3334;-174;-138;-148
100050;1;4;0;184;2043;1630;3301;-166;-96;-178
100060;1;4;0;184;2022;1640;3296;-154;-59;-185
100070;1;4;0;184;2050;1653;3302;-161;-67;-180
100080;1;4;0;184;2063;1639;3276;-140;-124;-177
100090;1;4;0;184;2063;1653;3281;-122;-187;-133
100100;1;4;0;184;2033;1656;3305;-92;-218;-66
100110;1;4;0;184;2034;1664;3305;-89;-189;-36
100120;1;4;0;184;2039;1662;3311;-100;-173;-15
100130;1;4;0;184;2061;1660;3281;-117;-171;-16
100140;1;4;0;184;2062;1660;3254;-128;-182;-5
100150;1;4;0;184;2052;1652;3270;-137;-192;-22
100160;1;4;0;184;2051;1683;3283;-125;-151;24
100170;1;4;0;184;2082;1619;3323;-166;-218;-69
100180;1;4;0;184;2091;1631;3295;-168;-202;-51
100190;1;4;0;184;2065;1604;3291;-168;-191;-31
100200;1;4;0;184;2054;1589;3274;-174;-173;-19
100210;1;4;0;184;2082;1588;3307;-162;-159;-15
100220;1;4;0;184;2073;1583;3330;-150;-177;-19
100230;1;4;0;184;2075;1578;3349;-159;-202;-35
100240;1;4;0;184;2091;1581;3324;-169;-230;-63
100250;1;4;0;184;2077;1584;3334;-175;-275;-89
100260;1;4;0;184;2070;1569;3321;-187;-327;-107
100270;1;4;0;184;2077;1590;3306;-212;-372;-126
100280;1;4;0;184;2069;1588;3307;-205;-394;-92
100290;1;4;0;184;2072;1610;3304;-202;-388;-86
100300;1;4;0;184;2065;1610;3315;-187;-343;-78
100310;1;4;0;184;2070;1607;3339;-169;-341;-58
100320;1;4;0;184;2072;1604;3330;-183;-364;-58
100330;1;4;0;184;2076;1599;3319;-177;-368;-75
100340;1;4;0;184;2092;1595;3284;-152;-351;-61
100350;1;4;0;184;2095;1567;3250;-185;-360;-105
100360;1;4;0;184;2123;1572;3234;-184;-343;-137
100370;1;4;0;184;2119;1580;3229;-184;-292;-140
100380;1;4;0;184;2125;1572;3259;-173;-221;-136
100390;1;4;0;184;2130;1585;3253;-178;-151;-147
100400;1;4;0;184;2133;1602;3273;-200;-110;-180
100410;1;4;0;184;2146;1616;3288;-234;-80;-216
100420;1;4;0;184;2157;1594;3271;-268;-70;-251
100430;1;4;0;184;2175;1590;3264;-271;-49;-249
100440;1;4;0;184;2212;1600;3233;-258;-24;-233
100450;1;4;0;184;2155;1522;3274;-236;-11;-197
100460;1;4;0;184;2185;1596;3313;-204;15;-153
100470;1;4;0;184;2076;1635;3277;-169;-11;-14
100480;1;4;0;184;2021;1675;3308;-158;-46;-66
100490;1;4;0;184;2097;1660;3298;-198;-102;-37
100500;1;4;0;184;2107;1652;3296;-245;-73;-61
100510;1;4;0;184;2127;1590;3250;-265;25;-93
100520;1;4;0;184;2107;1556;3246;-286;132;-144
100530;1;4;0;185;2105;1538;3289;-304;271;-268
100540;1;4;0;185;2136;1560;3283;-303;305;-312
100550;1;4;0;185;2103;1575;3336;-281;278;-310
100560;1;4;0;185;2058;1653;3346;-246;270;-337
100570;1;4;0;185;2064;1618;3408;-242;194;-331
100580;1;4;0;185;2067;1620;3389;-253;203;-373
100590;1;4;0;185;2043;1597;3357;-271;209;-369
100600;1;4;0;185;2062;1586;3296;-274;172;-357
100610;1;4;0;185;2101;1557;3261;-299;107;-330
100620;1;4;0;185;2120;1516;3235;-313;70;-342
100630;1;4;0;185;2065;1553;3279;-299;112;-357
100640;1;4;0;185;1981;1639;3271;-264;179;-312
100650;1;4;0;185;1962;1629;3370;-274;149;-254
100660;1;4;0;185;1873;1693;3371;-245;100;-218
100670;1;4;0;185;1880;1646;3398;-238;-65;-164
100680;1;4;0;185;1875;1638;3357;-231;-188;-138
100690;1;4;0;185;1920;1618;3325;-211;-276;-86
100700;1;4;0;185;1964;1603;3352;-196;-284;-44
100710;1;4;0;185;1968;1616;3349;-193;-252;3
100720;1;4;0;185;1969;1630;3385;-204;-246;30
100730;1;4;0;185;1945;1623;3404;-203;-226;56
100740;1;4;0;185;1944;1588;3398;-203;-288;56
100750;1;4;0;185;1985;1553;3382;-177;-372;44
100760;1;4;0;185;2002;1546;3390;-146;-443;28
100770;1;4;0;185;2025;1559;3416;-116;-441;31
100780;1;4;0;185;1988;1605;3423;-102;-355;44
100790;1;4;0;185;1941;1603;3450;-96;-263;65
100800;1;4;0;185;1927;1609;3425;-88;-166;70
100810;1;4;0;185;1976;1583;3381;-100;-176;63
100820;1;4;0;185;2010;1551;3338;-85;-252;88
100830;1;4;0;185;2035;1526;3288;-62;-335;101
100840;1;4;0;185;2067;1544;3272;-25;-379;135
100850;1;4;0;185;2081;1574;3289;6;-347;184
100860;1;4;0;185;2102;1595;3308;21;-307;211
100870;1;4;0;185;2128;1552;3289;10;-321;207
100880;1;4;0;185;2102;1578;3337;-2;-360;169
100890;1;4;0;185;2070;1591;3318;-7;-360;177
100900;1;4;0;185;2058;1565;3314;-22;-358;185
100910;1;4;0;185;2052;1585;3330;-20;-308;180
100920;1;4;0;185;2069;1614;3326;-9;-247;197
100930;1;4;0;185;2056;1628;3354;9;-220;188
100940;1;4;0;185;2057;1590;3355;1;-215;165
100950;1;4;0;185;2119;1579;3336;-6;-262;102
100960;1;4;0;185;2138;1587;3299;-15;-312;70
100970;1;4;0;185;2141;1598;3241;-34;-342;77
100980;1;4;0;185;2160;1609;3195;-53;-317;95
100990;1;4;0;185;2136;1600;3172;-76;-242;115
101000;1;4;0;185;2106;1602;3241;-75;-181;119
101010;1;4;0;185;2102;1608;3300;-77;-127;115
101020;1;4;0;185;2061;1609;3302;-65;-118;100
101030;1;4;0;186;2083;1587;3304;-63;-155;83
101040;1;4;0;186;2110;1592;3303;-73;-189;55
101050;1;4;0;186;2124;1596;3282;-95;-189;4
101060;1;4;0;186;2157;1615;3254;-110;-167;3
101070;1;4;0;186;2159;1590;3244;-129;-120;12
101080;1;4;0;186;2175;1573;3234;-153;-71;17
101090;1;4;0;186;2169;1571;3240;-147;-27;26
101100;1;4;0;186;2141;1551;3264;-134;5;19
101110;1;4;0;186;2128;1564;3291;-117;-4;-3
101120;1;4;0;186;2120;1591;3310;-118;-16;-34
101130;1;4;0;186;2134;1602;3291;-132;-46;-48
101140;1;4;0;186;2122;1618;3297;-142;-39;-63
101150;1;4;0;186;2146;1602;3260;-152;-32;-55
101160;1;4;0;186;2100;1578;3264;-158;-9;-23
101170;1;4;0;186;2093;1583;3276;-129;7;-12
101180;1;4;0;186;2102;1567;3278;-127;7;-29
101190;1;4;0;186;2113;1567;3282;-111;3;-59
101200;1;4;0;186;2125;1572;3295;-124;-25;-94
101210;1;4;0;186;2145;1586;3282;-138;-51;-103
101220;1;4;0;186;2121;1611;3288;-156;-40;-104
101230;1;4;0;186;2096;1590;3309;-160;-49;-91
101240;1;4;0;186;2092;1596;3324;-155;-74;-53
101250;1;4;0;186;2059;1582;3344;-147;-96;-40
101260;1;4;0;186;2069;1581;3307;-127;-128;-54
101270;1;4;0;186;2101;1581;3326;-116;-145;-66
101280;1;4;0;186;2107;1596;3313;-117;-159;-70
101290;1;4;0;186;2106;1610;3287;-126;-131;-63
101300;1;4;0;186;2102;1598;3272;-129;-102;-39
101310;1;4;0;186;2087;1605;3289;-136;-59;-23
101320;1;4;0;186;2063;1576;3298;-134;-52;5
101330;1;4;0;186;2075;1569;3312;-126;-60;6
101340;1;4;0;186;2113;1566;3308;-131;-91;-37
101350;1;4;0;186;2154;1579;3300;-136;-156;-91
101360;1;4;0;186;2170;1587;3249;-148;-199;-119
101370;1;4;0;186;2166;1621;3232;-170;-197;-101
101380;1;4;0;186;2165;1634;3239;-166;-123;-51
101390;1;4;0;186;2144;1609;3237;-188;-30;-10
101400;1;4;0;186;2095;1560;3257;-169;4;9
101410;1;4;0;186;2099;1543;3268;-166;-23;-12
101420;1;4;0;186;2103;1531;3309;-130;-44;-55
101430;1;4;0;186;2116;1566;3305;-123;-81;-77
101440;1;4;0;186;2144;1603;3307;-147;-78;-85
101450;1;4;0;186;2115;1601;3297;-135;-63;-73
101460;1;4;0;186;2093;1603;3309;-144;-45;-49
101470;1;4;0;186;2101;1585;3314;-145;-17;-26
101480;1;4;0;186;2096;1588;3351;-116;37;-20
101490;1;4;0;186;2073;1599;3331;-101;76;-30
101500;1;4;0;186;2064;1600;3294;-107;67;-41
101510;1;4;0;186;2082;1602;3251;-130;5;-52
101520;1;4;0;186;2106;1613;3219;-147;-22;-44
101530;1;4;0;187;2140;1638;3215;-148;9;-27
101540;1;4;0;187;2125;1627;3244;-164;74;1
101550;1;4;0;187;2116;1598;3289;-154;125;18
101560;1;4;0;187;2073;1567;3305;-147;140;19
101570;1;4;0;187;2039;1550;3350;-131;82;-2
101580;1;4;0;187;2056;1575;3364;-127;-29;-28
101590;1;4;0;187;2058;1595;3367;-131;-126;-16
101600;1;4;0;187;2048;1600;3330;-139;-167;5
101610;1;4;0;187;2059;1593;3333;-145;-159;32
101620;1;4;0;187;2079;1556;3348;-128;-100;36
101630;1;4;0;187;2103;1564;3350;-114;-47;8
101640;1;4;0;187;2086;1565;3381;-107;-34;-38
101650;1;4;0;187;2078;1588;3334;-89;-55;-57
101660;1;4;0;187;2079;1605;3342;-92;-84;-70
101670;1;4;0;187;2078;1603;3320;-137;-126;-72
101680;1;4;0;187;2086;1619;3290;-150;-131;-76
101690;1;4;0;187;2105;1600;3270;-154;-90;-51
101700;1;4;0;187;2112;1569;3265;-151;-39;-53
101710;1;4;0;187;2117;1522;3245;-144;-10;-42
101720;1;4;0;187;2148;1519;3246;-124;-10;-51
101730;1;4;0;187;2144;1537;3273;-121;-31;-66
101740;1;4;0;187;2137;1571;3266;-125;-57;-81
101750;1;4;0;187;2146;1617;3245;-121;-113;-81
101760;1;4;0;187;2130;1628;3261;-145;-122;-66
101770;1;4;0;187;2138;1606;3265;-143;-124;-54
101780;1;4;0;187;2124;1572;3259;-159;-131;-58
101790;1;4;0;187;2138;1576;3280;-143;-99;-74
101800;1;4;0;187;2117;1598;3312;-122;-45;-67
101810;1;4;0;187;2116;1622;3333;-121;-7;-80
101820;1;4;0;187;2111;1653;3334;-127;4;-90
101830;1;4;0;187;2099;1666;3309;-154;17;-78
101840;1;4;0;187;2093;1646;3295;-170;44;-48
101850;1;4;0;187;2073;1620;3290;-185;88;-36
101860;1;4;0;187;2067;1579;3276;-192;129;-28
101870;1;4;0;187;2059;1568;3273;-180;127;-27
101880;1;4;0;187;2051;1535;3282;-164;91;-24
101890;1;4;0;187;2041;1536;3314;-143;38;-56
101900;1;4;0;187;2067;1538;3314;-149;-27;-113
101910;1;4;0;187;2089;1567;3323;-155;-66;-163
101920;1;4;0;187;2116;1580;3328;-185;-78;-188
101930;1;4;0;187;2111;1611;3324;-203;-69;-201
101940;1;4;0;187;2089;1598;3344;-216;-56;-207
101950;1;4;0;187;2078;1603;3333;-222;-53;-205
101960;1;4;0;187;2092;1589;3333;-210;-39;-207
101970;1;4;0;187;2093;1591;3334;-190;-14;-193
101980;1;4;0;187;2081;1588;3341;-165;-6;-176
101990;1;4;0;187;2076;1602;3319;-157;-36;-163
102000;1;4;0;187;2068;1580;3302;-173;-58;-163
102010;1;4;0;187;2070;1576;3292;-173;-83;-173
102020;1;4;0;187;2075;1589;3293;-183;-88;-173
102032;1;4;0;188;2044;1609;3308;-182;-90;-155
102042;1;4;0;188;2009;1607;3322;-163;-120;-112
102052;1;4;0;188;1998;1612;3332;-159;-156;-71
102062;1;4;0;188;1996;1605;3346;-156;-208;-55
102072;1;4;0;188;2032;1574;3331;-142;-253;-48
102082;1;4;0;188;2043;1566;3327;-138;-286;-52
102092;1;4;0;188;2062;1573;3334;-133;-290;-61
102102;1;4;0;188;2091;1587;3316;-124;-277;-80
102112;1;4;0;188;2114;1588;3335;-146;-252;-115
102122;1;4;0;188;2116;1598;3304;-164;-204;-126
102132;1;4;0;188;2107;1627;3328;-165;-135;-94
102142;1;4;0;188;2045;1616;3317;-160;-81;-57
102152;1;4;0;188;2059;1600;3305;-160;-88;-44
102162;1;4;0;188;2084;1569;3298;-138;-131;-41
102172;1;4;0;188;2094;1572;3265;-130;-182;-24
102182;1;4;0;188;2131;1590;3268;-118;-198;-30
102192;1;4;0;188;2154;1574;3271;-118;-194;-43
102202;1;4;0;188;2156;1573;3268;-131;-140;-42
102212;1;4;0;188;2136;1584;3255;-132;-92;-20
102222;1;4;0;188;2071;1597;3295;-125;-75;24
102232;1;4;0;188;2034;1621;3326;-107;-83;79
102242;1;4;0;188;2016;1623;3338;-90;-116;141
102252;1;4;0;188;1999;1620;3340;-79;-149;169
102262;1;4;0;188;2061;1609;3308;-70;-185;161
102272;1;4;0;188;2110;1578;3299;-69;-165;143
102282;1;4;0;188;2145;1567;3258;-79;-96;117
102292;1;4;0;188;2132;1560;3281;-110;-30;63
102302;1;4;0;188;2154;1577;3303;-117;18;-1
102312;1;4;0;188;2120;1600;3315;-120;48;-29
102322;1;4;0;188;2094;1616;3314;-128;45;-46
102332;1;4;0;188;2098;1584;3307;-150;20;-69
102342;1;4;0;188;2077;1582;3300;-164;21;-96
102352;1;4;0;188;2106;1560;3286;-167;28;-100
102362;1;4;0;188;2117;1573;3263;-159;10;-99
102372;1;4;0;188;2119;1576;3274;-148;2;-102
102382;1;4;0;188;2130;1585;3274;-138;-1;-98
102392;1;4;0;188;2109;1606;3263;-136;-27;-85
102402;1;4;0;188;2099;1615;3269;-148;-77;-86
102412;1;4;0;188;2117;1614;3280;-166;-102;-97
102422;1;4;0;188;2097;1611;3286;-177;-78;-93
