timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2402378;1;14;1;4438;-64;3949;-510;188;-1291;388
2402388;1;14;1;4438;-13;3908;-685;164;-1286;403
2402398;1;14;1;4438;-46;3826;-792;157;-1239;381
2402408;1;14;1;4438;-164;3790;-820;124;-1212;269
2402418;1;14;1;4438;-214;3898;-769;46;-1202;191
2402428;1;14;1;4438;-212;3963;-781;-59;-1162;216
2402438;1;14;1;4438;-264;3983;-823;-126;-1133;241
2402448;1;14;1;4438;-329;4027;-821;-132;-1087;310
2402458;1;14;1;4438;-345;3990;-768;-98;-1044;436
2402468;1;14;1;4438;-483;3874;-632;-50;-1084;508
2402478;1;14;1;4438;-667;3770;-506;-86;-1273;478
2402488;1;14;1;4438;-688;3771;-388;-176;-1539;517
2402498;1;14;1;4438;-612;3857;-353;-266;-1966;672
2402508;1;14;1;4438;-576;3989;-377;-356;-2522;829
2402518;1;14;1;4438;-626;4173;-432;-403;-3112;887
2402528;1;14;1;4438;-589;4403;-536;-440;-3736;985
2402538;1;14;1;4438;-571;4589;-640;-453;-4417;1153
2402548;1;14;1;4438;-569;4678;-669;-396;-5065;1442
2402558;1;14;1;4438;-456;4692;-626;-329;-5628;1809
2402568;1;14;1;4438;-402;4462;-558;-279;-6143;2175
2402578;1;14;1;4438;-353;4203;-462;-180;-6582;2290
2402588;1;14;1;4438;-450;3982;-410;-107;-7021;2158
2402598;1;14;1;4438;-666;3889;-391;-107;-7537;1820
2402608;1;14;1;4438;-888;3829;-369;-172;-8191;1401
2402618;1;14;1;4438;-1044;3892;-333;-326;-8960;1077
2402628;1;14;1;4438;-1090;3949;-231;-445;-9752;937
2402638;1;14;1;4438;-1041;3998;-251;-394;-10473;952
2402648;1;14;1;4438;-988;4138;-326;-192;-11105;1137
2402658;1;14;1;4438;-999;4284;-469;82;-11740;1397
2402668;1;14;1;4438;-1123;4415;-551;324;-12428;1595
2402678;1;14;1;4438;-1248;4607;-521;365;-13110;1815
2402688;1;14;1;4438;-1504;4562;-392;163;-13893;1951
2402698;1;14;1;4438;-1764;4490;-229;-194;-14679;1982
2402708;1;14;1;4438;-2037;4207;-81;-588;-15604;1992
2402718;1;14;1;4438;-2188;3946;77;-815;-16642;2023
2402728;1;14;1;4438;-2261;3858;103;-841;-17509;2079
2402738;1;14;1;4439;-2174;3986;102;-777;-18566;2136
2402748;1;14;1;4439;-1908;4148;-202;-742;-19410;2198
2402758;1;14;1;4439;-1831;4121;-585;-812;-20039;2242
2402768;1;14;1;4439;-1805;3923;-1063;-1006;-20496;2129
2402778;1;14;1;4439;-1797;3528;-1649;-1262;-20644;1698
2402788;1;14;1;4439;-1847;3301;-2203;-1418;-20498;931
2402798;1;14;1;4439;-1703;3116;-2579;-1526;-20034;168
2402808;1;14;1;4439;-1514;3184;-2601;-1727;-19243;-475
2402818;1;14;1;4439;-1173;3364;-2352;-1989;-18501;-876
2402828;1;14;1;4439;-694;3873;-1648;-2132;-17878;-1276
2402838;1;14;1;4439;-168;4360;-875;-1838;-17886;-1385
2402848;1;14;1;4439;200;4787;-109;-1019;-18254;-866
2402858;1;14;1;4439;474;4874;354;-164;-18777;220
2402868;1;14;1;4439;403;4477;481;541;-18843;971
2402878;1;14;1;4439;5;3807;109;1180;-19051;1116
2402888;1;14;1;4439;-403;3176;-637;1648;-19197;1025
2402898;1;14;1;4439;-788;2714;-1158;2046;-19327;814
2402908;1;14;1;4439;-881;2607;-1262;2419;-19395;604
2402918;1;14;1;4439;-781;2871;-1105;2733;-19593;312
2402928;1;14;1;4439;-555;3389;-862;2862;-19825;50
2402938;1;14;1;4439;-443;3924;-725;2858;-19934;-52
2402948;1;14;1;4439;-481;4422;-733;2804;-19980;-64
2402958;1;14;1;4439;-511;4765;-936;2667;-19881;89
2402968;1;14;1;4439;-677;5045;-1150;2528;-19723;318
2402978;1;14;1;4439;-777;5260;-1240;2325;-19421;891
2402988;1;14;1;4439;-772;5155;-1213;2085;-19043;1506
2402998;1;14;1;4439;-728;4904;-1132;1876;-18641;1900
2403008;1;14;1;4439;-600;4591;-918;1675;-18241;2176
2403018;1;14;1;4439;-462;4409;-565;1363;-17936;2319
2403028;1;14;1;4439;-323;4273;-202;988;-17752;2245
2403038;1;14;1;4439;-372;4127;24;685;-17663;1857
2403048;1;14;1;4439;-567;4074;143;430;-17659;1372
2403058;1;14;1;4439;-770;4005;262;315;-17691;1064
2403068;1;14;1;4439;-797;4007;409;332;-17868;1058
2403078;1;14;1;4439;-788;3905;423;523;-18146;1275
2403088;1;14;1;4439;-809;3730;540;840;-18418;1643
2403098;1;14;1;4439;-875;3536;640;1086;-18611;2025
2403108;1;14;1;4439;-947;3241;625;1274;-18718;1992
2403118;1;14;1;4439;-908;3306;474;1236;-18806;1526
2403128;1;14;1;4439;-916;3566;32;880;-18731;1148
2403138;1;14;1;4439;-1247;3663;-329;608;-18695;648
2403148;1;14;1;4439;-1321;3861;-599;643;-18389;290
2403158;1;14;1;4439;-1378;4017;-772;810;-17794;225
2403168;1;14;1;4439;-1275;4147;-902;1017;-17123;381
2403178;1;14;1;4439;-825;4404;-1267;1173;-16356;806
2403188;1;14;1;4439;-407;4534;-1737;1374;-15493;1394
2403198;1;14;1;4439;-454;4579;-2273;1653;-14670;1559
2403208;1;14;1;4439;-526;4796;-2690;1798;-13748;1059
2403218;1;14;1;4439;-851;5038;-2963;1616;-12825;386
2403228;1;14;1;4439;-1101;5111;-2930;1076;-11993;137
2403238;1;14;1;4440;-997;4702;-2592;521;-11212;427
2403248;1;14;1;4440;-876;3954;-2141;298;-10628;792
2403258;1;14;1;4440;-482;3272;-1442;376;-10004;1041
2403268;1;14;1;4440;-372;3074;-1158;576;-9924;1021
2403278;1;14;1;4440;-277;3195;-897;702;-9926;762
2403288;1;14;1;4440;-148;3520;-839;541;-9932;489
2403298;1;14;1;4440;-94;3845;-881;385;-9898;113
2403308;1;14;1;4440;25;4182;-969;318;-9707;-253
2403318;1;14;1;4440;78;4422;-1112;319;-9407;-485
2403328;1;14;1;4440;70;4488;-1341;399;-8951;-471
2403338;1;14;1;4440;-8;4385;-1462;573;-8364;-281
2403348;1;14;1;4440;-13;4309;-1478;779;-7751;-64
2403358;1;14;1;4440;-165;4199;-1395;936;-7318;18
2403368;1;14;1;4440;-304;4120;-1184;954;-6993;8
2403378;1;14;1;4440;-281;4175;-911;811;-6786;71
2403388;1;14;1;4440;-220;4087;-603;498;-6713;221
2403398;1;14;1;4440;-293;3950;-435;183;-6783;245
2403408;1;14;1;4440;-424;3890;-272;-78;-6897;186
2403418;1;14;1;4440;-447;3917;-178;-341;-6916;211
2403428;1;14;1;4440;-365;3904;-243;-516;-6883;392
2403438;1;14;1;4440;-214;3870;-377;-539;-6710;695
2403448;1;14;1;4440;-164;3751;-518;-407;-6394;855
2403458;1;14;1;4440;38;3684;-772;-243;-6039;745
2403468;1;14;1;4440;61;3495;-1035;-109;-5714;466
2403478;1;14;1;4440;-188;3500;-1108;-57;-5588;167
2403488;1;14;1;4440;-569;3852;-916;-183;-5555;68
2403498;1;14;1;4440;-712;4160;-583;-385;-5466;278
2403508;1;14;1;4440;-682;4326;-232;-517;-5388;547
2403518;1;14;1;4440;-603;4430;72;-570;-5418;707
2403528;1;14;1;4440;-464;4453;176;-564;-5431;775
2403538;1;14;1;4440;-346;4390;138;-472;-5356;720
2403548;1;14;1;4440;-255;4271;-41;-274;-5173;569
2403558;1;14;1;4440;-42;4196;-289;3;-4814;430
2403568;1;14;1;4440;49;4025;-429;252;-4330;234
2403578;1;14;1;4440;49;3912;-485;404;-3859;-129
2403588;1;14;1;4440;-49;3873;-421;412;-3537;-467
2403598;1;14;1;4440;-149;3967;-215;295;-3390;-619
2403608;1;14;1;4440;-195;4004;13;134;-3318;-484
2403618;1;14;1;4440;-222;3872;229;17;-3321;-319
2403628;1;14;1;4440;-182;3821;240;-91;-3360;-275
2403638;1;14;1;4440;-61;3872;81;-147;-3325;-331
2403648;1;14;1;4440;92;3950;-210;-149;-3157;-337
2403658;1;14;1;4440;157;4035;-450;-88;-2886;-296
2403668;1;14;1;4440;241;4177;-531;-4;-2527;-257
2403678;1;14;1;4440;306;4349;-478;31;-2151;-199
2403688;1;14;1;4440;308;4429;-291;0;-1837;-112
2403698;1;14;1;4440;248;4467;-78;-57;-1602;-22
2403708;1;14;1;4440;143;4422;27;-143;-1424;92
2403718;1;14;1;4440;103;4287;60;-176;-1250;164
2403728;1;14;1;4440;162;4121;43;-185;-1059;156
2403738;1;14;1;4441;168;4059;-52;-183;-906;80
2403748;1;14;1;4441;156;4062;-79;-178;-775;42
2403758;1;14;1;4441;117;4054;-58;-159;-669;38
2403768;1;14;1;4441;36;4037;22;-132;-612;-5
2403778;1;14;1;4441;27;4065;108;-131;-569;-28
2403788;1;14;1;4441;-6;4090;147;-125;-577;-15
2403798;1;14;1;4441;-18;4108;192;-132;-617;36
2403808;1;14;1;4441;32;4081;226;-127;-634;94
2403818;1;14;1;4441;2;3967;196;-79;-622;66
2403828;1;14;1;4441;-10;3941;168;-5;-601;-59
2403838;1;14;1;4441;-26;4022;153;23;-542;-145
2403848;1;14;1;4441;-1;4088;72;-1;-474;-153
2403858;1;14;1;4441;13;4171;21;-49;-407;-107
2403868;1;14;1;4441;39;4273;7;-54;-340;-17
2403878;1;14;1;4441;61;4298;30;-34;-254;71
2403888;1;14;1;4441;91;4283;82;20;-181;104
2403898;1;14;1;4441;47;4237;99;89;-126;101
2403908;1;14;1;4441;10;4167;97;133;-50;40
2403918;1;14;1;4441;-27;4125;111;169;30;-41
2403928;1;14;1;4441;-33;4132;125;204;79;-95
2403938;1;14;1;4441;15;4119;155;218;123;-94
2403948;1;14;1;4441;94;4110;128;232;163;-40
2403958;1;14;1;4441;136;4091;89;234;206;-20
2403968;1;14;1;4441;165;4143;52;213;283;-44
2403978;1;14;1;4441;112;4090;-19;181;421;-85
2403988;1;14;1;4441;59;4069;-45;163;590;-172
2403998;1;14;1;4441;39;4092;-34;131;770;-267
2404008;1;14;1;4441;110;4122;-115;95;1008;-365
2404018;1;14;1;4441;161;4234;-181;87;1323;-469
2404028;1;14;1;4441;189;4310;-229;91;1710;-379
2404038;1;14;1;4441;236;4246;-176;117;2188;-109
2404048;1;14;1;4441;266;4136;-103;194;2695;46
2404058;1;14;1;4441;332;4090;-191;265;3201;-41
2404068;1;14;1;4441;390;4008;-390;306;3801;-160
2404078;1;14;1;4441;463;3835;-675;420;4527;-278
2404088;1;14;1;4441;455;3645;-912;642;5326;-575
2404098;1;14;1;4441;376;3521;-1081;823;6155;-957
2404108;1;14;1;4441;148;3444;-1109;964;6954;-1222
2404118;1;14;1;4441;32;3455;-1079;1027;7644;-1356
2404128;1;14;1;4441;-16;3586;-1096;1021;8378;-1572
2404138;1;14;1;4441;-36;3765;-1186;890;9088;-1782
2404148;1;14;1;4441;-66;3951;-1308;624;9737;-1970
2404158;1;14;1;4441;3;4052;-1424;310;10420;-2131
2404168;1;14;1;4441;-36;3941;-1518;37;11155;-2320
2404178;1;14;1;4441;-61;3850;-1488;-151;11989;-2465
2404188;1;14;1;4441;-116;3651;-1414;-183;12658;-2591
2404198;1;14;1;4441;-309;3487;-1370;-113;13303;-2920
2404208;1;14;1;4441;-527;3520;-1272;-76;13847;-3285
2404218;1;14;1;4441;-689;3546;-1166;-148;14305;-3580
2404228;1;14;1;4441;-824;3707;-1124;-217;14663;-3876
2404238;1;14;1;4442;-979;4052;-1139;-363;14888;-4119
2404248;1;14;1;4442;-951;4459;-1152;-514;15001;-4086
2404258;1;14;1;4442;-838;4767;-1172;-669;15145;-3786
2404268;1;14;1;4442;-769;4898;-1106;-758;15235;-3318
2404278;1;14;1;4442;-818;4752;-1026;-843;15281;-2825
2404288;1;14;1;4442;-849;4383;-966;-989;15301;-2415
2404298;1;14;1;4442;-806;3977;-979;-1111;15294;-2224
2404308;1;14;1;4442;-751;3647;-973;-1262;15253;-2192
2404318;1;14;1;4442;-607;3536;-1092;-1438;15271;-2263
2404328;1;14;1;4442;-409;3721;-1347;-1567;15427;-2385
2404338;1;14;1;4442;-328;4076;-1708;-1640;15772;-2346
2404348;1;14;1;4442;-381;4412;-2112;-1730;16251;-2100
2404358;1;14;1;4442;-565;4406;-2371;-1894;16869;-1780
2404368;1;14;1;4442;-835;4167;-2359;-2070;17433;-1603
2404378;1;14;1;4442;-1043;3871;-2148;-2316;17843;-1627
2404388;1;14;1;4442;-1049;3699;-1924;-2578;18104;-1868
2404398;1;14;1;4442;-912;3712;-1836;-2798;18195;-2110
2404408;1;14;1;4442;-868;3786;-1793;-2978;18171;-2318
2404418;1;14;1;4442;-1037;3876;-1823;-3082;18077;-2430
2404428;1;14;1;4442;-1357;3952;-1900;-3079;17917;-2480
2404438;1;14;1;4442;-1561;4108;-1884;-3032;17758;-2431
2404448;1;14;1;4442;-1466;4337;-1997;-3037;17686;-2080
2404458;1;14;1;4442;-1479;4352;-2122;-3038;17724;-1667
2404468;1;14;1;4442;-1492;4322;-2237;-2997;17709;-1389
