timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
3242815;1;19;2;6062;-1536;3351;-1077;1501;348;-171
3242825;1;19;2;6063;-1423;3197;-881;1635;161;-106
3242835;1;19;2;6063;-1306;3118;-829;1805;-101;-86
3242845;1;19;2;6063;-1205;2987;-1014;2041;-338;-50
3242855;1;19;2;6063;-1194;2904;-1317;2347;-439;-86
3242865;1;19;2;6063;-1293;2984;-1653;2551;-314;-225
3242875;1;19;2;6063;-1466;3155;-1885;2457;-175;-468
3242885;1;19;2;6063;-1598;3357;-1988;2190;73;-641
3242895;1;19;2;6063;-1637;3527;-1970;1923;353;-682
3242905;1;19;2;6063;-1635;3546;-1622;1751;547;-626
3242915;1;19;2;6063;-1476;3422;-1156;1681;614;-563
3242925;1;19;2;6063;-1138;3302;-809;1683;547;-458
3242935;1;19;2;6063;-894;3046;-765;1928;400;-291
3242945;1;19;2;6063;-882;2696;-987;2319;459;-325
3242955;1;19;2;6063;-986;2679;-1266;2295;257;-531
3242965;1;19;2;6063;-1115;2842;-1474;2003;179;-803
3242975;1;19;2;6063;-1125;3013;-1501;1750;384;-948
3242985;1;19;2;6063;-1102;3104;-1384;1722;606;-1066
3242995;1;19;2;6063;-1007;3092;-1106;1872;734;-1127
3243005;1;19;2;6063;-795;2924;-856;2188;886;-1208
3243015;1;19;2;6063;-724;2766;-672;2401;896;-1337
3243025;1;19;2;6063;-655;2464;-456;2756;937;-1357
3243035;1;19;2;6063;-631;2210;-312;2917;787;-1393
3243045;1;19;2;6063;-565;2073;-453;2780;462;-1288
3243055;1;19;2;6063;-543;1699;-862;2718;341;-1261
3243065;1;19;2;6063;-353;1412;-1433;2442;15;-1278
3243075;1;19;2;6063;-350;1323;-1680;2426;157;-1546
3243085;1;19;2;6063;-499;1447;-1598;2629;642;-2101
3243095;1;19;2;6063;-683;1562;-1437;3103;1047;-2672
3243105;1;19;2;6063;-980;1642;-1290;3789;1277;-3183
3243115;1;19;2;6063;-1187;1815;-1171;4284;1250;-3544
3243125;1;19;2;6063;-1238;2109;-1189;4405;1242;-3489
3243135;1;19;2;6063;-1102;2360;-1617;4375;1235;-2746
3243145;1;19;2;6063;-991;2374;-2410;4487;1430;-1631
3243155;1;19;2;6063;-1044;2234;-3280;4711;1583;-733
3243165;1;19;2;6063;-1249;1882;-3984;4886;1302;-438
3243175;1;19;2;6063;-1333;1563;-4008;5051;1322;-1106
3243185;1;19;2;6063;-1188;1324;-3587;5791;2194;-2187
3243195;1;19;2;6063;-1057;1045;-3348;7017;3316;-3307
3243205;1;19;2;6063;-1178;981;-3274;8104;3916;-4230
3243215;1;19;2;6063;-1467;861;-3391;8562;3812;-4560
3243225;1;19;2;6063;-2001;1163;-3329;8441;3428;-4453
3243235;1;19;2;6063;-2148;1414;-3025;7382;2865;-4070
3243245;1;19;2;6063;-2114;1762;-2934;6758;3036;-3984
3243255;1;19;2;6063;-1517;1920;-3119;6538;3426;-4216
3243265;1;19;2;6063;-904;1882;-3307;7428;4013;-4228
3243275;1;19;2;6063;-608;1240;-3498;9277;4549;-4322
3243285;1;19;2;6063;-537;395;-3970;11116;5016;-4513
3243295;1;19;2;6063;-1190;-445;-4532;11858;4847;-5064
3243305;1;19;2;6063;-1817;-1263;-5179;11502;4547;-6419
3243315;1;19;2;6063;-2721;-2324;-6263;11709;3498;-7634
3243325;1;19;2;6064;-3895;-2566;-8370;12555;768;-8805
3243335;1;19;2;6064;-5706;-1285;-10473;12584;-2542;-10088
3243345;1;19;2;6064;-6758;1866;-12148;10868;-2578;-10995
3243355;1;19;2;6064;-6743;5269;-11880;8267;660;-9445
3243365;1;19;2;6064;-5544;5191;-7324;7806;4569;-5367
3243375;1;19;2;6064;-3113;3087;-3349;9539;7009;-2540
3243385;1;19;2;6064;-1480;1668;-2122;12983;8513;-2324
3243395;1;19;2;6064;-357;355;-1946;15175;8150;-2418
3243405;1;19;2;6064;407;-767;-1488;15929;6579;-2738
3243415;1;19;2;6064;639;-1454;-1376;14597;3645;-2661
3243425;1;19;2;6064;857;-1811;-1801;12833;1597;-2931
3243435;1;19;2;6064;416;-2079;-2394;10990;277;-2833
3243445;1;19;2;6064;-233;-2099;-2824;10272;-2347;-1509
3243455;1;19;2;6064;-1065;-1738;-3551;9251;-4115;-283
3243465;1;19;2;6064;-1719;-1598;-3842;8617;-4374;254
3243475;1;19;2;6064;-1955;-1593;-4193;8200;-3987;354
3243485;1;19;2;6064;-2091;-1433;-4747;7840;-3168;474
3243495;1;19;2;6064;-1822;-1909;-4827;7818;-1834;35
3243505;1;19;2;6064;-1175;-2337;-4732;7658;-523;-689
3243515;1;19;2;6064;-671;-2700;-4577;7394;-221;-1757
3243525;1;19;2;6064;-577;-3132;-4390;7145;-578;-2165
3243535;1;19;2;6064;-927;-3441;-4197;6549;-1100;-2169
3243545;1;19;2;6064;-1296;-3556;-4426;5577;-1649;-1692
3243555;1;19;2;6064;-1828;-3550;-4539;4752;-1778;-1672
3243565;1;19;2;6064;-2261;-3207;-4251;3943;-1463;-1624
3243575;1;19;2;6064;-2101;-2755;-3817;3043;-394;-2096
3243585;1;19;2;6064;-1657;-2380;-3503;2094;317;-2098
3243595;1;19;2;6064;-1379;-2314;-3173;1547;564;-1832
3243605;1;19;2;6064;-987;-2226;-3016;1125;363;-1375
3243615;1;19;2;6064;-887;-2084;-3013;1273;5;-1188
3243625;1;19;2;6064;-1077;-1901;-2992;1311;-446;-597
3243635;1;19;2;6064;-1214;-1759;-3024;1210;-770;-73
3243645;1;19;2;6064;-1237;-1816;-2989;1120;-906;186
3243655;1;19;2;6064;-1402;-1778;-3006;881;-985;863
3243665;1;19;2;6064;-1493;-1811;-3125;325;-895;877
3243675;1;19;2;6064;-1260;-2004;-3257;197;-1078;1196
3243685;1;19;2;6064;-1473;-2179;-3224;337;-1237;1356
3243695;1;19;2;6064;-1451;-2366;-3226;463;-1259;1310
3243705;1;19;2;6064;-1516;-2447;-3242;377;-1365;1053
3243715;1;19;2;6064;-1593;-2363;-3211;277;-1143;838
3243725;1;19;2;6064;-1587;-2126;-3444;219;-1089;845
3243735;1;19;2;6064;-1397;-2073;-3611;301;-1146;713
3243745;1;19;2;6064;-1437;-2107;-3511;608;-1428;847
3243755;1;19;2;6064;-1395;-2165;-3407;797;-1717;1028
3243765;1;19;2;6064;-1444;-2158;-3226;859;-1885;1146
3243775;1;19;2;6064;-1464;-2186;-3097;737;-2007;1209
3243785;1;19;2;6064;-1563;-2185;-3081;556;-2033;1179
3243795;1;19;2;6064;-1617;-2129;-3004;374;-1982;1114
3243805;1;19;2;6064;-1611;-2049;-3018;210;-1971;1088
3243815;1;19;2;6064;-1669;-1970;-3031;21;-1933;1090
