timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1584715;1;12;1;2995;-459;3856;-1513;-214;374;-780
1584725;1;12;1;2995;-493;3876;-1456;-244;429;-753
1584735;1;12;1;2995;-524;3861;-1385;-243;439;-716
1584745;1;12;1;2995;-554;3836;-1341;-237;414;-680
1584755;1;12;1;2995;-550;3826;-1265;-227;370;-631
1584765;1;12;1;2995;-567;3785;-1257;-215;293;-568
1584775;1;12;1;2995;-569;3747;-1283;-206;207;-534
1584785;1;12;1;2995;-555;3758;-1281;-190;115;-514
1584795;1;12;1;2995;-538;3771;-1303;-160;13;-498
1584805;1;12;1;2995;-545;3797;-1321;-129;-50;-479
1584815;1;12;1;2995;-529;3810;-1342;-120;-84;-451
1584825;1;12;1;2995;-517;3797;-1394;-112;-112;-420
1584835;1;12;1;2995;-522;3811;-1424;-92;-147;-391
1584845;1;12;1;2995;-518;3830;-1438;-99;-172;-380
1584855;1;12;1;2995;-533;3860;-1440;-123;-189;-354
1584865;1;12;1;2995;-539;3872;-1437;-134;-218;-315
1584875;1;12;1;2995;-530;3874;-1402;-160;-263;-268
1584885;1;12;1;2995;-504;3858;-1363;-170;-305;-224
1584895;1;12;1;2995;-499;3829;-1363;-175;-347;-218
1584905;1;12;1;2995;-448;3819;-1383;-193;-369;-232
1584915;1;12;1;2996;-418;3791;-1458;-235;-353;-256
1584925;1;12;1;2996;-392;3815;-1530;-272;-320;-300
1584935;1;12;1;2996;-389;3868;-1595;-308;-256;-371
1584945;1;12;1;2996;-457;3891;-1620;-328;-199;-454
1584955;1;12;1;2996;-520;3911;-1587;-348;-164;-514
1584965;1;12;1;2996;-612;3840;-1480;-375;-136;-543
1584975;1;12;1;2996;-631;3796;-1378;-409;-131;-533
1584985;1;12;1;2996;-647;3740;-1288;-409;-145;-514
1584995;1;12;1;2996;-646;3680;-1283;-374;-174;-506
1585005;1;12;1;2996;-615;3713;-1294;-344;-218;-465
1585015;1;12;1;2996;-534;3793;-1331;-350;-262;-382
1585025;1;12;1;2996;-488;3843;-1386;-376;-296;-275
1585035;1;12;1;2996;-472;3852;-1438;-385;-320;-194
1585045;1;12;1;2996;-494;3854;-1444;-360;-312;-158
1585055;1;12;1;2996;-518;3809;-1413;-312;-296;-162
1585065;1;12;1;2996;-588;3741;-1364;-243;-318;-208
1585075;1;12;1;2996;-648;3688;-1294;-189;-372;-257
1585085;1;12;1;2996;-650;3640;-1214;-132;-435;-264
1585095;1;12;1;2996;-608;3681;-1214;-108;-492;-197
1585105;1;12;1;2996;-543;3734;-1258;-111;-539;-103
1585115;1;12;1;2996;-482;3806;-1355;-150;-585;-10
1585125;1;12;1;2996;-456;3884;-1465;-178;-622;44
1585135;1;12;1;2996;-469;3917;-1530;-186;-631;45
1585145;1;12;1;2996;-506;3883;-1537;-195;-620;-2
1585155;1;12;1;2996;-561;3806;-1523;-195;-609;-105
1585165;1;12;1;2996;-606;3718;-1458;-177;-594;-196
1585175;1;12;1;2996;-606;3622;-1376;-161;-555;-242
1585185;1;12;1;2996;-577;3608;-1314;-161;-509;-242
1585195;1;12;1;2996;-510;3675;-1335;-200;-467;-209
1585205;1;12;1;2996;-455;3756;-1399;-276;-430;-159
1585215;1;12;1;2996;-459;3839;-1462;-324;-424;-150
1585225;1;12;1;2996;-485;3871;-1480;-333;-421;-195
1585235;1;12;1;2996;-541;3833;-1442;-286;-411;-294
1585245;1;12;1;2996;-649;3748;-1383;-196;-431;-440
1585255;1;12;1;2996;-722;3654;-1301;-112;-457;-555
1585265;1;12;1;2996;-715;3602;-1201;-56;-474;-596
1585275;1;12;1;2996;-692;3574;-1163;-40;-483;-549
1585285;1;12;1;2996;-530;3714;-1187;-125;-443;-424
1585295;1;12;1;2996;-439;3860;-1343;-239;-394;-286
1585305;1;12;1;2996;-421;4014;-1568;-318;-363;-216
1585315;1;12;1;2996;-469;4119;-1682;-330;-336;-234
1585325;1;12;1;2996;-568;4146;-1729;-307;-291;-310
1585335;1;12;1;2996;-712;4064;-1692;-266;-228;-428
1585345;1;12;1;2996;-850;3904;-1556;-273;-182;-522
1585355;1;12;1;2996;-872;3709;-1333;-264;-111;-536
1585365;1;12;1;2996;-782;3586;-1099;-297;-47;-456
1585375;1;12;1;2996;-608;3543;-958;-345;18;-338
1585385;1;12;1;2996;-386;3603;-936;-451;68;-223
1585395;1;12;1;2996;-161;3649;-1070;-580;153;-207
1585405;1;12;1;2996;-10;3710;-1344;-646;248;-309
1585415;1;12;1;2997;60;3726;-1571;-658;330;-468
1585425;1;12;1;2997;58;3661;-1647;-534;450;-670
1585435;1;12;1;2997;-23;3676;-1646;-320;657;-877
1585445;1;12;1;2997;-107;3721;-1599;-166;929;-1024
1585455;1;12;1;2997;-128;3802;-1444;-143;1324;-1059
1585465;1;12;1;2997;-244;3836;-1447;-149;1657;-1101
1585475;1;12;1;2997;-284;4019;-1506;-234;1837;-1151
1585485;1;12;1;2997;-422;4151;-1540;-397;1856;-1110
1585495;1;12;1;2997;-826;4206;-1550;-475;1602;-1046
1585505;1;12;1;2997;-1039;4437;-1318;-637;1246;-929
1585515;1;12;1;2997;-1091;4456;-1154;-937;1035;-673
1585525;1;12;1;2997;-1020;4329;-1068;-1260;907;-333
1585535;1;12;1;2997;-828;4057;-1068;-1543;1016;33
1585545;1;12;1;2997;-776;3832;-1078;-1613;1220;280
1585555;1;12;1;2997;-747;3864;-1047;-1705;1327;505
1585565;1;12;1;2997;-692;3968;-997;-1922;1255;862
1585575;1;12;1;2997;-653;3920;-898;-2273;1052;1474
1585585;1;12;1;2997;-659;3671;-826;-2446;605;1964
1585595;1;12;1;2997;-760;3370;-729;-2311;42;2168
1585605;1;12;1;2997;-873;3148;-525;-2000;-375;2195
1585615;1;12;1;2997;-1021;3151;-407;-1636;-699;2259
1585625;1;12;1;2997;-887;3370;-436;-1453;-839;2624
1585635;1;12;1;2997;-598;3527;-646;-1491;-761;3345
1585645;1;12;1;2997;-224;3599;-937;-1597;-507;4296
1585655;1;12;1;2997;311;3490;-1181;-1733;119;5282
1585665;1;12;1;2997;492;3250;-1353;-1593;565;5663
1585675;1;12;1;2997;507;3098;-1428;-1026;748;5399
1585685;1;12;1;2997;143;3118;-1310;-397;559;4631
1585695;1;12;1;2997;-356;3354;-1054;-10;90;3700
1585705;1;12;1;2997;-480;3819;-879;-262;-184;3520
1585715;1;12;1;2997;-170;3884;-859;-870;71;4261
1585725;1;12;1;2997;98;3706;-1071;-1247;757;5426
1585735;1;12;1;2997;311;3469;-1378;-1158;1663;6435
1585745;1;12;1;2997;566;3387;-1464;-760;2496;6912
1585755;1;12;1;2997;744;3683;-1414;-308;3063;6769
1585765;1;12;1;2997;681;4011;-1486;-81;3336;6308
1585775;1;12;1;2997;394;4095;-1736;-95;3328;5677
1585785;1;12;1;2997;56;4186;-2087;-242;3128;5111
1585795;1;12;1;2997;316;4441;-2112;-642;3274;5108
1585805;1;12;1;2997;609;4601;-1952;-1035;3811;5722
1585815;1;12;1;2997;882;4602;-1706;-1438;4329;6680
1585825;1;12;1;2997;763;4182;-1320;-1569;4356;7122
1585835;1;12;1;2997;202;3680;-769;-1483;3937;6458
1585845;1;12;1;2997;295;3410;-340;-1478;4072;5364
1585855;1;12;1;2997;472;3166;-524;-1167;4206;3959
1585865;1;12;1;2997;14;3495;-1103;-862;3774;2388
1585875;1;12;1;2997;-333;3952;-1402;-688;3272;1182
1585885;1;12;1;2997;-530;4696;-1614;-524;2937;305
1585895;1;12;1;2997;-427;5709;-1767;-671;3417;310
1585905;1;12;1;2997;-1021;5681;-2142;-608;3604;541
1585915;1;12;1;2998;-1482;5129;-2306;-718;3656;664
1585925;1;12;1;2998;-1697;4429;-2072;-807;3706;639
1585935;1;12;1;2998;-1393;4052;-1420;-1003;3627;991
1585945;1;12;1;2998;-804;3888;-597;-1014;3526;1757
1585955;1;12;1;2998;-428;3597;278;-931;2768;2577
1585965;1;12;1;2998;-539;3630;1073;-733;1316;2606
1585975;1;12;1;2998;-469;4055;999;-724;227;1705
1585985;1;12;1;2998;-394;4613;-390;-547;-978;675
1585995;1;12;1;2998;133;5544;-1949;-108;-1699;71
1586005;1;12;1;2998;554;6386;-2730;-12;-1694;627
1586015;1;12;1;2998;1583;6717;-2228;-342;-894;2109
1586025;1;12;1;2998;1950;6042;-1406;-209;-21;2932
1586035;1;12;1;2998;1930;5133;-1335;334;540;2507
1586045;1;12;1;2998;1904;4500;-1403;505;792;1516
1586055;1;12;1;2998;1850;4177;-1474;179;845;552
1586065;1;12;1;2998;1821;4173;-1350;-352;987;-62
1586075;1;12;1;2998;1601;4294;-923;-789;1122;-96
1586085;1;12;1;2998;1096;4294;-197;-1165;834;129
1586095;1;12;1;2998;520;3953;324;-1407;245;198
1586105;1;12;1;2998;166;3396;340;-1281;-351;-230
1586115;1;12;1;2998;-105;2956;-225;-660;-695;-879
1586125;1;12;1;2998;-334;2874;-900;64;-785;-1445
1586135;1;12;1;2998;-116;3283;-1170;550;-428;-1524
1586145;1;12;1;2998;96;3709;-1150;569;-192;-1008
1586155;1;12;1;2998;434;4316;-594;376;-267;-241
1586165;1;12;1;2998;572;4606;319;-16;-712;646
1586175;1;12;1;2998;656;4610;907;2;-1390;903
1586185;1;12;1;2998;765;4504;945;293;-2127;537
1586195;1;12;1;2998;862;4433;285;463;-2629;-232
1586205;1;12;1;2998;833;4141;-589;680;-2392;-742
1586215;1;12;1;2998;1092;4245;-1368;697;-1827;-758
1586225;1;12;1;2998;1598;4399;-1684;490;-1359;-401
1586235;1;12;1;2998;1830;4495;-1322;193;-1297;-347
1586245;1;12;1;2998;1567;4337;-720;121;-1536;-614
1586255;1;12;1;2998;1169;4189;-239;319;-2015;-1054
1586265;1;12;1;2998;884;4034;-117;469;-2578;-1460
1586275;1;12;1;2998;688;3788;-396;470;-3147;-1870
1586285;1;12;1;2998;568;3532;-1019;521;-3515;-2170
1586295;1;12;1;2998;675;3388;-1530;594;-3609;-2264
1586305;1;12;1;2998;917;3504;-1728;666;-3312;-1982
1586315;1;12;1;2998;1037;3610;-1558;799;-2849;-1460
1586325;1;12;1;2998;813;3634;-1150;778;-2696;-1053
1586335;1;12;1;2998;608;3644;-585;733;-2715;-828
1586345;1;12;1;2998;593;3456;-317;783;-2741;-830
1586355;1;12;1;2998;636;3210;-459;838;-2863;-1087
1586365;1;12;1;2998;661;3084;-700;906;-2975;-1521
1586375;1;12;1;2998;768;3274;-832;942;-3022;-1883
1586385;1;12;1;2998;792;3594;-899;1080;-3079;-2044
1586395;1;12;1;2998;842;4046;-867;1264;-3190;-1921
1586405;1;12;1;2998;816;4422;-821;1616;-3463;-1696
1586415;1;12;1;2999;728;4521;-802;2104;-3767;-1557
1586425;1;12;1;2999;551;4393;-1020;2638;-4010;-1584
1586435;1;12;1;2999;657;4295;-1333;2919;-3922;-1466
1586445;1;12;1;2999;786;4054;-1660;2524;-3898;-1215
1586455;1;12;1;2999;1087;3784;-1871;1923;-3892;-1059
1586465;1;12;1;2999;1392;3499;-1970;1515;-3896;-1142
1586475;1;12;1;2999;1456;3421;-1996;1307;-3911;-1473
1586485;1;12;1;2999;1438;3527;-1880;1038;-3942;-1865
1586495;1;12;1;2999;1382;3658;-1741;1002;-3603;-2099
1586505;1;12;1;2999;1226;3851;-1576;999;-3186;-2213
1586515;1;12;1;2999;1105;4076;-1481;891;-2983;-2370
1586525;1;12;1;2999;1053;4179;-1385;784;-2787;-2494
1586535;1;12;1;2999;868;4047;-1411;732;-2564;-2629
1586545;1;12;1;2999;653;3853;-1467;729;-2280;-2762
1586555;1;12;1;2999;547;3704;-1569;713;-1903;-2901
1586565;1;12;1;2999;647;3646;-1515;545;-1490;-3006
1586575;1;12;1;2999;775;3505;-1424;295;-1033;-3091
1586585;1;12;1;2999;861;3300;-1264;200;-689;-3273
1586595;1;12;1;2999;874;3164;-1151;220;-530;-3638
1586605;1;12;1;2999;797;3218;-1151;373;-520;-4157
1586615;1;12;1;2999;494;3282;-1305;587;-567;-4645
1586625;1;12;1;2999;84;3359;-1371;798;-590;-4958
1586635;1;12;1;2999;-280;3434;-1261;950;-575;-5066
1586645;1;12;1;2999;-511;3586;-905;1042;-651;-5045
1586655;1;12;1;2999;-571;3873;-485;1005;-929;-4838
1586665;1;12;1;2999;-700;4011;-321;908;-1556;-4456
1586675;1;12;1;2999;-944;4004;-352;920;-2346;-4079
1586685;1;12;1;2999;-970;4026;-594;1057;-3088;-3788
1586695;1;12;1;2999;-940;4060;-830;1107;-3507;-3528
1586705;1;12;1;2999;-811;4166;-1016;1018;-3815;-3127
1586715;1;12;1;2999;-500;4148;-1082;746;-3911;-2570
1586725;1;12;1;2999;-43;4076;-1147;518;-3936;-1992
1586735;1;12;1;2999;245;3749;-1226;418;-3943;-1446
1586745;1;12;1;2999;426;3430;-1277;616;-3990;-1364
1586755;1;12;1;2999;316;2994;-1410;1132;-4062;-1963
1586765;1;12;1;2999;162;2804;-1576;1813;-4125;-3119
1586775;1;12;1;2999;-68;2989;-1639;2402;-4170;-4543
1586785;1;12;1;2999;-129;3537;-1615;2548;-4366;-5407
1586795;1;12;1;2999;-183;4146;-1741;2046;-4481;-5002
1586805;1;12;1;2999;-153;4314;-1777;1307;-4204;-3735
1586815;1;12;1;2999;-380;3906;-1752;1101;-3708;-2553
1586825;1;12;1;2999;-709;3648;-1582;1521;-3347;-2155
1586835;1;12;1;2999;-872;3548;-1521;2008;-3374;-2353
1586845;1;12;1;2999;-937;3541;-1621;2283;-3670;-2878
1586855;1;12;1;2999;-993;3728;-1760;2168;-4030;-3245
1586865;1;12;1;2999;-979;3737;-1934;1751;-4248;-3197
1586875;1;12;1;2999;-786;3490;-1885;1378;-3832;-2931
1586885;1;12;1;2999;-539;3340;-1851;1412;-3229;-2437
1586895;1;12;1;2999;-352;3308;-1936;1696;-2684;-1992
1586905;1;12;1;2999;-375;3254;-2040;2251;-2220;-1853
1586915;1;12;1;3000;-589;3359;-2144;2637;-2017;-1983
1586925;1;12;1;3000;-797;3428;-2253;2698;-1910;-2125
1586935;1;12;1;3000;-1087;3368;-2498;2556;-1832;-2378
1586945;1;12;1;3000;-1275;3389;-2603;2318;-1701;-2694
1586955;1;12;1;3000;-1282;3523;-2550;2107;-1479;-2814
1586965;1;12;1;3000;-1283;3590;-2515;2017;-1176;-2638
1586975;1;12;1;3000;-1373;3678;-2315;1957;-948;-2362
1586985;1;12;1;3000;-1457;3515;-1819;1954;-416;-1792
1586995;1;12;1;3000;-1599;3077;-1512;2104;-239;-1433
1587005;1;12;1;3000;-1673;2879;-1246;2555;-432;-1398
1587015;1;12;1;3000;-1602;3017;-1152;2968;-825;-1511
1587025;1;12;1;3000;-1645;3107;-1447;3238;-1302;-1532
1587035;1;12;1;3000;-1714;3279;-1932;3360;-1409;-1523
1587045;1;12;1;3000;-1713;3507;-2493;3372;-1278;-1388
1587055;1;12;1;3000;-1666;3617;-2890;3298;-1031;-1272
1587065;1;12;1;3000;-1456;3720;-3136;3178;-674;-1119
1587075;1;12;1;3000;-1331;3540;-3033;3021;-271;-876
1587085;1;12;1;3000;-1482;3098;-2708;2721;73;-626
1587095;1;12;1;3000;-1513;2694;-2300;2493;197;-587
1587105;1;12;1;3000;-1561;2471;-1958;2411;28;-881
1587115;1;12;1;3000;-1634;2497;-1793;2424;-414;-1403
1587125;1;12;1;3000;-1774;2582;-1838;2421;-927;-1927
1587135;1;12;1;3000;-2055;2723;-2106;2388;-1503;-2381
1587145;1;12;1;3000;-2056;3001;-2185;2270;-1892;-2488
1587155;1;12;1;3000;-1935;3060;-2059;2191;-1801;-2146
1587165;1;12;1;3000;-1849;3014;-1884;2230;-1550;-1547
1587175;1;12;1;3000;-1920;2814;-1745;2323;-1462;-987
1587185;1;12;1;3000;-1947;2619;-1686;2622;-1674;-930
1587195;1;12;1;3000;-1912;2641;-1756;2995;-2034;-1190
1587205;1;12;1;3000;-1777;2810;-1987;3187;-2368;-1336
1587215;1;12;1;3000;-1753;2826;-2349;3180;-2477;-1384
1587225;1;12;1;3000;-1928;2814;-2691;3128;-2498;-1443
1587235;1;12;1;3000;-2037;2951;-2897;3079;-2500;-1538
1587245;1;12;1;3000;-2049;3035;-2936;2998;-2394;-1542
1587255;1;12;1;3000;-2091;2999;-2744;2786;-2061;-1246
1587265;1;12;1;3000;-2141;2759;-2481;2506;-1713;-907
1587275;1;12;1;3000;-2115;2517;-2146;2267;-1547;-725
1587285;1;12;1;3000;-1997;2348;-2015;2174;-1600;-844
1587295;1;12;1;3000;-1902;2322;-2038;2151;-1722;-1161
1587305;1;12;1;3000;-1918;2422;-2202;2132;-1882;-1533
1587315;1;12;1;3000;-2041;2511;-2460;2149;-2196;-1790
1587325;1;12;1;3000;-2044;2580;-2520;2096;-2552;-2060
1587335;1;12;1;3000;-2056;2633;-2515;2095;-2476;-1876
1587345;1;12;1;3000;-1913;2536;-2409;1863;-2232;-1423
1587355;1;12;1;3000;-1765;2364;-2389;1704;-1873;-1010
1587365;1;12;1;3000;-1845;2336;-2461;1620;-1591;-851
1587375;1;12;1;3000;-1924;2456;-2584;1604;-1476;-954
1587385;1;12;1;3000;-1953;2589;-2718;1547;-1311;-1146
1587395;1;12;1;3000;-2063;2717;-2876;1480;-1147;-1260
1587405;1;12;1;3000;-2184;2724;-2942;1397;-982;-1242
