timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1267571;1;11;1;2388;-3411;3859;-2009;-2902;2142;4575
1267581;1;11;1;2388;-3068;3696;-2058;-3584;2231;5663
1267591;1;11;1;2389;-2475;3638;-2042;-4052;2344;6478
1267601;1;11;1;2389;-1931;3533;-1968;-4148;2513;6703
1267611;1;11;1;2389;-1653;3379;-2136;-3699;2545;6431
1267621;1;11;1;2389;-1531;3585;-2255;-2892;2314;5796
1267631;1;11;1;2389;-1545;3913;-2368;-2198;2025;5183
1267641;1;11;1;2389;-1781;4154;-2505;-1747;1934;4903
1267651;1;11;1;2389;-2086;4339;-2506;-1404;2031;4955
1267661;1;11;1;2389;-2199;4562;-2409;-1270;2438;5247
1267671;1;11;1;2389;-2375;4498;-2492;-1330;2981;5480
1267681;1;11;1;2389;-2381;4281;-2610;-1534;3255;5394
1267691;1;11;1;2389;-1846;4384;-2513;-1975;3211;5118
1267701;1;11;1;2389;-1155;4527;-2368;-2479;3239;4962
1267711;1;11;1;2389;-543;4673;-1905;-2713;3446;5005
1267721;1;11;1;2389;-187;4625;-1367;-2485;3754;5045
1267731;1;11;1;2389;-140;4511;-724;-1613;4217;4754
1267741;1;11;1;2389;37;4418;-15;-501;4695;4501
1267751;1;11;1;2389;385;4372;418;980;5054;3896
1267761;1;11;1;2389;233;4475;27;2003;4548;2661
1267771;1;11;1;2389;-108;4593;-390;1607;2375;2738
1267781;1;11;1;2389;-99;4850;-291;941;135;2588
1267791;1;11;1;2389;-202;4712;3;372;-1434;2304
1267801;1;11;1;2389;-168;4883;25;128;-1932;2259
1267811;1;11;1;2389;-280;5102;-336;-114;-2296;2360
1267821;1;11;1;2389;-214;4864;-428;-98;-2699;2096
1267831;1;11;1;2389;-75;4885;-706;455;-3117;1535
1267841;1;11;1;2389;118;4848;-1002;759;-3387;1300
1267851;1;11;1;2389;203;4755;-1170;913;-3514;1189
1267861;1;11;1;2389;430;4700;-1080;997;-3497;1054
1267871;1;11;1;2389;626;4445;-1017;774;-3360;944
1267881;1;11;1;2389;862;4023;-978;605;-3234;662
1267891;1;11;1;2389;817;3733;-1071;429;-2991;369
1267901;1;11;1;2389;579;3556;-1051;229;-2882;-30
1267911;1;11;1;2389;334;3467;-886;-36;-2671;-616
1267921;1;11;1;2389;91;3384;-667;-389;-2371;-1084
1267931;1;11;1;2389;-55;3240;-536;-519;-2212;-1531
1267941;1;11;1;2389;-225;3236;-332;-354;-2131;-1913
1267951;1;11;1;2389;-316;3449;-174;-42;-2046;-2167
1267961;1;11;1;2389;-152;3673;-97;238;-1925;-2070
1267971;1;11;1;2389;111;3903;-62;540;-1780;-1719
1267981;1;11;1;2389;418;3898;-236;968;-1590;-1317
1267991;1;11;1;2389;520;3731;-624;1414;-1372;-1020
1268001;1;11;1;2389;551;3618;-1091;1838;-1195;-911
1268011;1;11;1;2389;472;3662;-1533;1767;-858;-700
1268021;1;11;1;2389;334;3661;-1765;1242;-434;-261
1268031;1;11;1;2389;195;3576;-1671;618;-152;111
1268041;1;11;1;2389;-19;3492;-1309;85;-137;350
1268051;1;11;1;2389;-251;3381;-857;-263;-173;521
1268061;1;11;1;2389;-362;3312;-495;-442;-315;612
1268071;1;11;1;2389;-392;3247;-212;-396;-574;597
1268081;1;11;1;2389;-290;3267;-32;-154;-931;466
1268091;1;11;1;2390;-106;3224;-42;159;-1406;248
1268101;1;11;1;2390;38;3140;-215;525;-1786;21
1268111;1;11;1;2390;124;3105;-446;977;-2076;-266
1268121;1;11;1;2390;38;3184;-774;1464;-2260;-631
1268131;1;11;1;2390;-172;3369;-1125;1767;-2157;-960
1268141;1;11;1;2390;-263;3620;-1358;1834;-1953;-1114
1268151;1;11;1;2390;-336;3767;-1511;1742;-1826;-987
1268161;1;11;1;2390;-400;3774;-1605;1615;-1827;-729
1268171;1;11;1;2390;-398;3953;-1569;1334;-1703;-340
1268181;1;11;1;2390;-382;4075;-1442;1042;-1731;-17
1268191;1;11;1;2390;-440;4135;-1347;808;-1694;134
1268201;1;11;1;2390;-432;4120;-1229;590;-1586;252
1268211;1;11;1;2390;-371;3949;-1180;516;-1473;350
1268221;1;11;1;2390;-262;3715;-1096;423;-1272;525
1268231;1;11;1;2390;-230;3524;-985;485;-1121;594
1268241;1;11;1;2390;-346;3501;-916;731;-1223;430
1268251;1;11;1;2390;-519;3410;-964;907;-1417;203
1268261;1;11;1;2390;-670;3502;-985;1035;-1736;-30
1268271;1;11;1;2390;-761;3670;-1087;1115;-2184;-257
1268281;1;11;1;2390;-846;3719;-1131;1094;-2571;-302
1268291;1;11;1;2390;-852;3810;-1186;1010;-2712;-171
1268301;1;11;1;2390;-789;3843;-1240;859;-2857;93
1268311;1;11;1;2390;-769;3798;-1315;855;-3099;186
1268321;1;11;1;2390;-854;3682;-1410;1018;-3459;109
1268331;1;11;1;2390;-966;3567;-1430;1281;-3799;-171
1268341;1;11;1;2390;-1185;3417;-1564;1635;-4153;-563
1268351;1;11;1;2390;-1378;3458;-1672;1967;-4503;-911
1268361;1;11;1;2390;-1539;3693;-1723;2054;-4873;-1065
1268371;1;11;1;2390;-1674;4029;-1852;1963;-5438;-1118
1268381;1;11;1;2390;-1665;4451;-1905;1587;-6045;-996
1268391;1;11;1;2390;-1468;4827;-1947;935;-6325;-602
1268401;1;11;1;2390;-1257;5065;-1947;173;-6303;15
1268411;1;11;1;2390;-915;5079;-1893;-451;-6053;719
1268421;1;11;1;2390;-316;4916;-1923;-895;-5305;1457
1268431;1;11;1;2390;259;4362;-2134;-1117;-3922;2079
1268441;1;11;1;2390;868;3566;-2168;-873;-2453;1953
1268451;1;11;1;2390;931;3385;-2315;-404;-1363;1453
1268461;1;11;1;2390;871;3159;-2301;-369;-432;949
1268471;1;11;1;2390;716;3000;-1952;-159;78;-22
1268481;1;11;1;2390;271;3245;-1573;-7;6;-914
1268491;1;11;1;2390;-180;3637;-1362;-191;-282;-1205
1268501;1;11;1;2390;-522;3930;-1129;-496;-444;-1106
1268511;1;11;1;2390;-697;3991;-1007;-718;-638;-745
1268521;1;11;1;2390;-767;3920;-941;-736;-904;-295
1268531;1;11;1;2390;-752;3728;-1055;-662;-1094;88
1268541;1;11;1;2390;-598;3510;-1166;-550;-1106;300
1268551;1;11;1;2390;-354;3385;-1311;-456;-1002;316
1268561;1;11;1;2390;-222;3277;-1494;-382;-829;152
1268571;1;11;1;2390;-238;3298;-1711;-293;-591;-232
1268581;1;11;1;2390;-322;3379;-1743;-269;-415;-678
1268591;1;11;1;2391;-285;3537;-1582;-390;-390;-932
1268601;1;11;1;2391;-220;3680;-1388;-655;-361;-889
1268611;1;11;1;2391;-113;3845;-1231;-937;-366;-573
1268621;1;11;1;2391;18;3973;-1161;-1113;-346;-180
1268631;1;11;1;2391;77;4087;-1187;-1112;-356;151
1268641;1;11;1;2391;-19;4062;-1344;-922;-533;306
1268651;1;11;1;2391;-89;4078;-1480;-694;-633;363
1268661;1;11;1;2391;-59;4034;-1521;-566;-649;441
1268671;1;11;1;2391;-116;3935;-1514;-445;-641;572
1268681;1;11;1;2391;-123;3858;-1437;-251;-709;743
1268691;1;11;1;2391;-111;3817;-1380;-102;-652;963
1268701;1;11;1;2391;-98;3836;-1333;-31;-525;1234
1268711;1;11;1;2391;-35;3894;-1301;-51;-444;1493
1268721;1;11;1;2391;71;3965;-1311;-162;-399;1613
1268731;1;11;1;2391;223;4033;-1367;-376;-384;1592
1268741;1;11;1;2391;328;4028;-1440;-617;-360;1452
1268751;1;11;1;2391;306;3984;-1510;-690;-434;1132
1268761;1;11;1;2391;147;3949;-1545;-567;-588;713
1268771;1;11;1;2391;-74;3894;-1551;-347;-644;386
1268781;1;11;1;2391;-400;3841;-1480;-184;-633;281
1268791;1;11;1;2391;-581;3799;-1317;-81;-603;373
1268801;1;11;1;2391;-636;3744;-1136;19;-627;546
1268811;1;11;1;2391;-616;3606;-1087;125;-705;736
1268821;1;11;1;2391;-577;3554;-1116;280;-880;768
1268831;1;11;1;2391;-501;3672;-1163;311;-982;753
1268841;1;11;1;2391;-386;3826;-1309;197;-1052;739
1268851;1;11;1;2391;-239;3885;-1440;34;-1165;745
1268861;1;11;1;2391;-116;3817;-1563;-107;-1106;749
1268871;1;11;1;2391;-121;3710;-1640;-108;-988;681
1268881;1;11;1;2391;-251;3663;-1625;35;-1052;524
1268891;1;11;1;2391;-457;3672;-1558;240;-1252;313
1268901;1;11;1;2391;-625;3743;-1459;355;-1482;209
1268911;1;11;1;2391;-678;3785;-1412;380;-1589;201
1268921;1;11;1;2391;-700;3849;-1480;309;-1643;183
1268931;1;11;1;2391;-646;3816;-1529;253;-1634;160
1268941;1;11;1;2391;-551;3850;-1599;226;-1511;141
1268951;1;11;1;2391;-503;3920;-1678;144;-1306;153
1268961;1;11;1;2391;-422;3945;-1757;79;-1134;149
1268971;1;11;1;2391;-326;3985;-1758;12;-1033;147
1268981;1;11;1;2391;-119;4075;-1746;-145;-873;205
1268991;1;11;1;2391;112;4086;-1785;-371;-691;250
1269001;1;11;1;2391;192;4003;-1775;-443;-566;145
1269011;1;11;1;2391;149;3913;-1658;-343;-541;-93
1269021;1;11;1;2391;-9;3958;-1556;-185;-530;-340
1269031;1;11;1;2391;-163;4024;-1445;-135;-475;-485
1269041;1;11;1;2391;-255;4013;-1270;-96;-576;-569
1269051;1;11;1;2391;-368;4000;-1239;-58;-808;-541
1269061;1;11;1;2391;-343;3953;-1216;-114;-1066;-411
1269071;1;11;1;2391;-278;3876;-1230;-209;-1253;-263
1269081;1;11;1;2391;-223;3838;-1302;-332;-1392;-124
1269091;1;11;1;2392;-217;3803;-1319;-406;-1505;-50
1269101;1;11;1;2392;-256;3720;-1290;-410;-1544;-35
1269111;1;11;1;2392;-336;3724;-1236;-391;-1575;-86
1269121;1;11;1;2392;-337;3736;-1217;-372;-1646;-191
1269131;1;11;1;2392;-400;3736;-1141;-360;-1766;-308
1269141;1;11;1;2392;-469;3745;-1138;-350;-1951;-369
1269151;1;11;1;2392;-448;3750;-1191;-353;-2172;-326
1269161;1;11;1;2392;-359;3740;-1276;-256;-2336;-323
1269171;1;11;1;2392;-304;3828;-1424;-4;-2301;-439
1269181;1;11;1;2392;-230;3989;-1554;298;-2023;-638
1269191;1;11;1;2392;-161;4193;-1715;544;-1584;-785
1269201;1;11;1;2392;-97;4386;-1839;635;-1056;-763
1269211;1;11;1;2392;-145;4516;-1980;639;-589;-656
1269221;1;11;1;2392;-342;4564;-2004;564;-207;-528
1269231;1;11;1;2392;-592;4483;-1962;293;1;-313
1269241;1;11;1;2392;-754;4258;-1900;-73;-67;-91
1269251;1;11;1;2392;-811;3977;-1788;-475;-343;85
1269261;1;11;1;2392;-889;3701;-1695;-818;-655;138
1269271;1;11;1;2392;-951;3498;-1497;-1009;-951;110
1269281;1;11;1;2392;-907;3333;-1290;-1082;-1170;66
1269291;1;11;1;2392;-814;3154;-1208;-1104;-1201;77
1269301;1;11;1;2392;-637;3011;-1178;-1078;-989;128
1269311;1;11;1;2392;-508;2812;-1171;-1045;-612;201
1269321;1;11;1;2392;-380;2852;-1160;-948;-157;199
1269331;1;11;1;2392;-296;2980;-1138;-878;187;200
1269341;1;11;1;2392;-298;3126;-1222;-773;467;179
1269351;1;11;1;2392;-344;3260;-1252;-691;787;188
1269361;1;11;1;2392;-382;3412;-1322;-646;1142;195
1269371;1;11;1;2392;-349;3409;-1316;-660;1516;308
1269381;1;11;1;2392;-393;3364;-1286;-572;1765;402
1269391;1;11;1;2392;-409;3407;-1268;-494;1821;464
1269401;1;11;1;2392;-437;3325;-1246;-478;1826;544
1269411;1;11;1;2392;-495;3169;-1208;-439;1772;640
1269421;1;11;1;2392;-585;3170;-1118;-346;1683;778
1269431;1;11;1;2392;-705;3221;-1027;-243;1481;888
1269441;1;11;1;2392;-914;3356;-1035;-202;1132;873
1269451;1;11;1;2392;-1103;3508;-1090;-279;681;690
1269461;1;11;1;2392;-1162;3675;-1161;-448;255;411
1269471;1;11;1;2392;-1155;3786;-1195;-677;-78;170
1269481;1;11;1;2392;-1063;3891;-1070;-739;-302;96
1269491;1;11;1;2392;-990;4047;-897;-664;-389;287
1269501;1;11;1;2392;-986;4220;-710;-572;-488;704
1269511;1;11;1;2392;-914;4503;-597;-475;-644;1110
1269521;1;11;1;2392;-781;4667;-754;-445;-718;1350
1269531;1;11;1;2392;-580;4575;-1027;-272;-461;1282
1269541;1;11;1;2392;-528;4554;-1499;-2;-108;773
1269551;1;11;1;2392;-362;4532;-2047;325;205;74
1269561;1;11;1;2392;-190;4970;-2254;437;503;-499
1269571;1;11;1;2392;-118;5524;-2135;167;834;-714
1269581;1;11;1;2392;-48;5875;-1798;-507;1135;-299
1269591;1;11;1;2393;-47;5737;-1434;-944;1413;344
1269601;1;11;1;2393;-144;5440;-1301;-1175;1719;725
1269611;1;11;1;2393;-70;4962;-1210;-1208;2035;484
1269621;1;11;1;2393;72;4373;-1473;-966;2283;-283
1269631;1;11;1;2393;230;4128;-1765;-724;2185;-1153
1269641;1;11;1;2393;321;3945;-1858;-810;2411;-2013
1269651;1;11;1;2393;290;3843;-1925;-1005;2901;-2646
1269661;1;11;1;2393;475;3975;-1856;-1190;3389;-3352
1269671;1;11;1;2393;564;4148;-1803;-1541;4205;-3471
1269681;1;11;1;2393;355;4237;-1657;-1588;4574;-3135
1269691;1;11;1;2393;213;4314;-1342;-1386;4536;-2615
1269701;1;11;1;2393;-42;3814;-1205;-812;4220;-2535
1269711;1;11;1;2393;-330;3496;-1397;-125;3884;-3108
1269721;1;11;1;2393;-209;3625;-1456;-44;3648;-3521
1269731;1;11;1;2393;128;3698;-1230;-512;3874;-3553
1269741;1;11;1;2393;159;3429;-1096;-1007;4286;-3192
1269751;1;11;1;2393;311;2941;-880;-1428;5051;-2628
1269761;1;11;1;2393;451;2457;-835;-1414;6183;-2409
1269771;1;11;1;2393;3;2257;-1130;-1518;7050;-2197
1269781;1;11;1;2393;-617;1943;-1249;-1425;6903;-2463
1269791;1;11;1;2393;-1219;1963;-1270;-1240;6279;-2942
1269801;1;11;1;2393;-2047;1526;-1282;-932;4886;-3589
1269811;1;11;1;2393;-3546;1375;-1384;93;2597;-4929
1269821;1;11;1;2393;-5114;1916;-1292;1055;253;-6560
1269831;1;11;1;2393;-6088;3049;-1162;964;-1357;-7703
1269841;1;11;1;2393;-5809;3949;-1308;-400;-2036;-7676
1269851;1;11;1;2393;-4552;4374;-1796;-1934;-1742;-6324
1269861;1;11;1;2393;-3265;4556;-2173;-2607;-598;-4309
1269871;1;11;1;2393;-2167;4733;-2167;-1962;1179;-2854
1269881;1;11;1;2393;-1497;4891;-2073;-411;2796;-2445
1269891;1;11;1;2393;-1345;5044;-2166;1064;3725;-2584
1269901;1;11;1;2393;-1809;4660;-2458;1817;3783;-2862
1269911;1;11;1;2393;-2615;3697;-2419;2137;2775;-3038
1269921;1;11;1;2393;-3263;3212;-1956;2109;1329;-3260
1269931;1;11;1;2393;-3615;3160;-1427;1381;369;-3315
1269941;1;11;1;2393;-3539;3014;-1059;412;-275;-3268
1269951;1;11;1;2393;-3105;2936;-1083;-5;-815;-3152
1269961;1;11;1;2393;-2426;2938;-1254;-166;-898;-2648
1269971;1;11;1;2393;-1771;2981;-1418;-118;-592;-2096
1269981;1;11;1;2393;-1258;3114;-1500;-24;-176;-1603
1269991;1;11;1;2393;-845;3007;-1609;-176;407;-1042
1270001;1;11;1;2393;-626;2630;-1778;-249;902;-619
1270011;1;11;1;2393;-858;2207;-1790;-112;1060;-525
1270021;1;11;1;2393;-1247;1711;-1716;221;943;-727
1270031;1;11;1;2393;-1846;1673;-1642;709;602;-1182
1270041;1;11;1;2393;-2416;2085;-1531;1031;42;-1625
1270051;1;11;1;2393;-2698;2854;-1486;1086;-606;-1862
1270061;1;11;1;2393;-2567;3533;-1570;543;-1186;-1523
1270071;1;11;1;2393;-2186;3468;-1715;-182;-1375;-917
1270081;1;11;1;2393;-1694;3071;-1856;-493;-1287;-508
1270091;1;11;1;2394;-1462;2705;-1966;-268;-866;-599
1270101;1;11;1;2394;-1486;2535;-2007;176;-268;-1032
1270111;1;11;1;2394;-1672;2402;-1965;501;185;-1512
1270121;1;11;1;2394;-2048;2405;-1893;552;482;-1889
1270131;1;11;1;2394;-2368;2525;-1732;186;718;-2071
1270141;1;11;1;2394;-2467;2442;-1559;-330;773;-2161
1270151;1;11;1;2394;-2527;2297;-1494;-584;592;-2398
1270161;1;11;1;2394;-2992;2322;-1464;-292;-203;-2993
1270171;1;11;1;2394;-3485;2779;-1305;-62;-1284;-3414
1270181;1;11;1;2394;-3558;2929;-1069;-343;-1929;-3317
1270191;1;11;1;2394;-3396;3284;-807;-885;-2446;-2879
1270201;1;11;1;2394;-3015;3199;-696;-1754;-2674;-2156
1270211;1;11;1;2394;-2621;2551;-795;-2026;-2729;-1741
1270221;1;11;1;2394;-2234;2254;-870;-1712;-2553;-1758
1270231;1;11;1;2394;-1937;2167;-1135;-1141;-2223;-2042
1270241;1;11;1;2394;-1959;2389;-1422;-664;-1904;-2442
1270251;1;11;1;2394;-2190;2722;-1680;-632;-1451;-2546
1270261;1;11;1;2394;-2397;3055;-1668;-742;-1143;-2402
1270271;1;11;1;2394;-2519;3432;-1388;-983;-941;-1976
1270281;1;11;1;2394;-2486;3663;-1019;-1228;-792;-1450
1270291;1;11;1;2394;-2316;3576;-752;-1327;-724;-1011
1270301;1;11;1;2394;-2085;3383;-565;-1227;-598;-807
1270311;1;11;1;2394;-1819;3071;-575;-800;-610;-941
1270321;1;11;1;2394;-1861;2777;-848;-158;-1030;-1409
1270331;1;11;1;2394;-2223;2809;-1154;358;-1695;-2063
1270341;1;11;1;2394;-2678;3060;-1302;459;-2247;-2567
1270351;1;11;1;2394;-2946;3334;-1434;43;-2627;-2566
1270361;1;11;1;2394;-2857;3471;-1534;-495;-2587;-2160
1270371;1;11;1;2394;-2544;3338;-1651;-965;-2084;-1563
1270381;1;11;1;2394;-2229;3112;-1723;-893;-1376;-1197
1270391;1;11;1;2394;-2039;2902;-1668;-264;-782;-1130
1270401;1;11;1;2394;-2035;2814;-1524;563;-428;-1238
1270411;1;11;1;2394;-2216;2871;-1371;1057;-473;-1408
1270421;1;11;1;2394;-2532;2989;-1222;1234;-820;-1633
1270431;1;11;1;2394;-2768;3067;-1018;1076;-1440;-1760
1270441;1;11;1;2394;-2837;3145;-916;722;-2014;-1705
1270451;1;11;1;2394;-2741;3190;-838;386;-2448;-1548
1270461;1;11;1;2394;-2461;3181;-903;120;-2693;-1325
1270471;1;11;1;2394;-2141;3036;-1060;69;-2845;-1218
1270481;1;11;1;2394;-2004;2937;-1230;173;-2846;-1272
1270491;1;11;1;2394;-2054;2850;-1338;354;-2729;-1467
1270501;1;11;1;2394;-2200;2854;-1385;664;-2663;-1794
1270511;1;11;1;2394;-2415;2963;-1369;856;-2547;-2037
1270521;1;11;1;2394;-2585;3125;-1234;843;-2352;-2023
1270531;1;11;1;2394;-2690;3112;-1035;663;-2143;-1760
1270541;1;11;1;2394;-2665;2973;-861;466;-1888;-1471
1270551;1;11;1;2394;-2526;2862;-777;298;-1660;-1271
1270561;1;11;1;2394;-2520;2684;-827;321;-1623;-1325
1270571;1;11;1;2394;-2636;2725;-821;457;-1968;-1595
1270581;1;11;1;2394;-2796;2946;-820;468;-2376;-1793
