timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1386830;1;11;1;2623;-623;3676;-1099;-168;192;-801
1386840;1;11;1;2623;-709;3724;-1101;-186;-3;-830
1386850;1;11;1;2623;-677;3737;-1053;-377;-168;-680
1386860;1;11;1;2623;-526;3724;-903;-624;-221;-282
1386870;1;11;1;2623;-278;3675;-767;-786;-169;292
1386880;1;11;1;2623;24;3470;-741;-674;-53;884
1386890;1;11;1;2623;231;3380;-899;-381;287;1299
1386900;1;11;1;2623;480;3377;-951;-230;718;1639
1386910;1;11;1;2623;727;3365;-1130;-104;1168;1802
1386920;1;11;1;2623;838;3419;-1298;-101;1536;1817
1386930;1;11;1;2623;703;3492;-1482;-58;1570;1559
1386940;1;11;1;2623;488;3664;-1496;-34;1341;1114
1386950;1;11;1;2623;220;3719;-1441;9;1243;793
1386960;1;11;1;2623;-125;3818;-1281;-26;1187;623
1386970;1;11;1;2623;-337;3773;-1155;-119;1133;639
1386980;1;11;1;2623;-432;3635;-1106;-293;1126;842
1386990;1;11;1;2623;-386;3321;-1036;-498;1137;1115
1387000;1;11;1;2623;-283;3081;-1006;-668;1084;1292
1387010;1;11;1;2623;-151;2881;-901;-719;846;1322
1387020;1;11;1;2623;-42;2755;-830;-583;560;1285
1387030;1;11;1;2623;117;3005;-861;-288;293;1236
1387040;1;11;1;2623;336;3594;-969;-4;-222;1126
1387050;1;11;1;2623;407;4049;-1074;168;-796;1007
1387060;1;11;1;2623;361;4343;-1100;236;-1298;987
1387070;1;11;1;2623;255;4548;-1029;13;-1540;975
1387080;1;11;1;2623;261;4590;-1006;-596;-1222;1089
1387090;1;11;1;2623;596;4457;-1236;-1214;-805;1280
1387100;1;11;1;2623;989;4195;-1628;-1172;-874;1248
1387110;1;11;1;2623;1174;4291;-1803;-468;-1423;898
1387120;1;11;1;2623;1193;4618;-1672;220;-1885;633
1387130;1;11;1;2623;995;4976;-1418;654;-2211;471
1387140;1;11;1;2623;380;4927;-1154;780;-2082;319
1387150;1;11;1;2623;-340;4576;-1406;716;-1628;57
1387160;1;11;1;2623;-570;4234;-1721;664;-1888;7
1387170;1;11;1;2624;-115;4634;-1757;514;-2599;259
1387180;1;11;1;2624;666;4889;-1652;-171;-2886;805
1387190;1;11;1;2624;1272;4617;-1604;-478;-2863;1068
1387200;1;11;1;2624;1612;4359;-1588;-262;-2635;803
1387210;1;11;1;2624;1701;4103;-1493;199;-2072;159
1387220;1;11;1;2624;1423;4113;-1404;765;-1684;-560
1387230;1;11;1;2624;814;4232;-1230;1090;-1499;-1077
1387240;1;11;1;2624;278;4544;-866;731;-1261;-1157
1387250;1;11;1;2624;-198;4793;-445;-279;-898;-789
1387260;1;11;1;2624;-359;5198;-152;-1967;-47;-107
1387270;1;11;1;2624;764;5071;-1119;-3409;1028;94
1387280;1;11;1;2624;1481;4777;-2692;-4004;1214;-571
1387290;1;11;1;2624;2271;3878;-3415;-2934;2173;-1915
1387300;1;11;1;2624;919;3527;-3233;-109;3377;-3815
1387310;1;11;1;2624;-2182;4318;-2463;2415;4927;-5398
1387320;1;11;1;2624;-4966;5058;-1907;3105;5739;-5972
1387330;1;11;1;2624;-5934;5181;-1803;2004;5522;-5449
1387340;1;11;1;2624;-4718;4929;-1207;3;4897;-4285
1387350;1;11;1;2624;-2394;4848;-454;-2522;5172;-2530
1387360;1;11;1;2624;-932;4485;-229;-3486;5168;-1838
1387370;1;11;1;2624;-551;4069;-243;-2565;4438;-2733
1387380;1;11;1;2624;-873;3659;-317;-1142;3946;-4130
1387390;1;11;1;2624;-1749;3533;-841;213;3527;-5704
1387400;1;11;1;2624;-2989;3713;-1423;730;2878;-6686
1387410;1;11;1;2624;-3748;3932;-1526;324;2239;-6695
1387420;1;11;1;2624;-3838;3817;-1330;-416;1798;-6177
1387430;1;11;1;2624;-3534;3835;-1046;-1134;1236;-5449
1387440;1;11;1;2624;-3201;3822;-799;-1822;523;-4694
1387450;1;11;1;2624;-2897;3762;-610;-2188;-90;-4213
1387460;1;11;1;2624;-2753;3770;-691;-2210;-477;-3838
1387470;1;11;1;2624;-2711;3820;-788;-2030;-639;-3604
1387480;1;11;1;2624;-2583;4014;-791;-1755;-672;-3391
1387490;1;11;1;2624;-2258;4180;-762;-1614;-509;-3038
1387500;1;11;1;2624;-1996;3883;-788;-1432;-305;-2578
1387510;1;11;1;2624;-1839;3420;-763;-1262;24;-2111
1387520;1;11;1;2624;-1714;3120;-805;-1195;180;-1755
1387530;1;11;1;2624;-1574;3068;-751;-1314;-40;-1437
1387540;1;11;1;2624;-1646;3058;-779;-1741;-801;-1140
1387550;1;11;1;2624;-1761;3044;-811;-2365;-1884;-779
1387560;1;11;1;2624;-1705;2929;-595;-2719;-2285;-588
1387570;1;11;1;2624;-1702;2710;-485;-2540;-2395;-588
1387580;1;11;1;2624;-1945;2365;-393;-1755;-2353;-793
1387590;1;11;1;2624;-1919;2485;-388;-815;-2206;-1006
1387600;1;11;1;2624;-1854;2671;-457;-337;-1832;-1126
1387610;1;11;1;2624;-1752;2782;-578;-328;-1519;-1039
1387620;1;11;1;2624;-1634;2870;-714;-598;-1315;-925
1387630;1;11;1;2624;-1606;2902;-918;-983;-1156;-912
1387640;1;11;1;2624;-1785;2825;-1102;-1233;-1223;-1088
1387650;1;11;1;2624;-2071;2829;-1131;-1199;-1562;-1417
1387660;1;11;1;2624;-2405;2932;-943;-1038;-1826;-1729
1387670;1;11;1;2625;-2709;2920;-608;-794;-1954;-1924
1387680;1;11;1;2625;-2916;2840;-448;-594;-2053;-1975
1387690;1;11;1;2625;-3011;2880;-339;-523;-1943;-1926
1387700;1;11;1;2625;-2966;2883;-278;-549;-1964;-1739
1387710;1;11;1;2625;-2891;3017;-192;-590;-2115;-1507
1387720;1;11;1;2625;-2692;3277;-205;-656;-2244;-1403
1387730;1;11;1;2625;-2417;3563;-157;-761;-2150;-1437
1387740;1;11;1;2625;-2202;3699;-233;-824;-2117;-1553
1387750;1;11;1;2625;-2100;3676;-374;-724;-2093;-1758
1387760;1;11;1;2625;-2188;3526;-389;-526;-2058;-1926
1387770;1;11;1;2625;-2308;3399;-361;-413;-2000;-1986
1387780;1;11;1;2625;-2381;3347;-341;-457;-1829;-1996
1387790;1;11;1;2625;-2474;3284;-370;-651;-1811;-1978
1387800;1;11;1;2625;-2542;3205;-286;-971;-1980;-1923
1387810;1;11;1;2625;-2556;3225;-146;-1316;-2202;-1819
1387820;1;11;1;2625;-2438;3260;37;-1539;-2221;-1733
1387830;1;11;1;2625;-2249;3271;86;-1523;-1898;-1789
1387840;1;11;1;2625;-2137;3239;-105;-1228;-1419;-2116
1387850;1;11;1;2625;-2032;3300;-351;-895;-1188;-2524
1387860;1;11;1;2625;-2064;3347;-606;-653;-1192;-2818
1387870;1;11;1;2625;-2135;3349;-671;-605;-1200;-2925
1387880;1;11;1;2625;-2280;3275;-654;-645;-1189;-2952
1387890;1;11;1;2625;-2432;3207;-589;-742;-1066;-2944
1387900;1;11;1;2625;-2595;3168;-448;-820;-890;-2937
1387910;1;11;1;2625;-2744;3056;-290;-822;-890;-2855
1387920;1;11;1;2625;-2657;3102;-162;-858;-1014;-2598
1387930;1;11;1;2625;-2322;3140;-52;-1046;-895;-2250
1387940;1;11;1;2625;-2084;2961;-116;-1100;-856;-2042
1387950;1;11;1;2625;-1929;2939;-280;-1014;-1065;-2089
1387960;1;11;1;2625;-1966;3031;-359;-960;-1298;-2289
1387970;1;11;1;2625;-2171;3061;-387;-876;-1553;-2610
1387980;1;11;1;2625;-2476;3049;-342;-683;-1731;-2920
1387990;1;11;1;2625;-2711;3047;-205;-440;-1741;-3131
1388000;1;11;1;2625;-2824;3121;-118;-169;-1727;-3109
1388010;1;11;1;2625;-2779;3161;-168;-88;-1669;-2813
1388020;1;11;1;2625;-2627;3228;-252;-111;-1582;-2357
1388030;1;11;1;2625;-2457;3317;-247;-292;-1601;-1881
1388040;1;11;1;2625;-2282;3287;-195;-587;-1676;-1457
1388050;1;11;1;2625;-2260;3175;-159;-742;-1713;-1264
1388060;1;11;1;2625;-2196;3046;-157;-775;-1699;-1255
1388070;1;11;1;2625;-2174;2910;-122;-674;-1606;-1398
1388080;1;11;1;2625;-2237;2820;-82;-498;-1713;-1605
1388090;1;11;1;2625;-2374;2804;33;-362;-1953;-1749
1388100;1;11;1;2625;-2427;2931;144;-421;-2119;-1736
1388110;1;11;1;2625;-2342;3108;169;-627;-2096;-1571
1388120;1;11;1;2625;-2187;3182;99;-798;-1906;-1420
1388130;1;11;1;2625;-2225;3143;-53;-673;-1618;-1578
1388140;1;11;1;2625;-2372;3076;-205;-340;-1409;-1935
1388150;1;11;1;2625;-2545;3062;-282;-31;-1329;-2271
1388160;1;11;1;2625;-2809;3050;-298;77;-1283;-2450
