timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2899150;1;17;2;5422;-2977;2900;856;2037;-667;5973
2899160;1;17;2;5422;-2729;2858;654;2096;-623;6285
2899170;1;17;2;5422;-2616;2818;417;2173;-551;6357
2899180;1;17;2;5422;-2557;2807;160;2308;-442;6290
2899190;1;17;2;5422;-2581;2814;19;2456;-324;6145
2899200;1;17;2;5422;-2583;2993;19;2562;-152;6000
2899210;1;17;2;5422;-2607;3067;79;2588;-53;5864
2899220;1;17;2;5422;-2680;3138;225;2571;-39;5682
2899230;1;17;2;5422;-2702;3209;305;2470;-217;5584
2899240;1;17;2;5422;-2743;3303;400;2316;-480;5498
2899250;1;17;2;5422;-2680;3394;499;2151;-840;5447
2899260;1;17;2;5422;-2551;3416;506;2008;-1166;5494
2899270;1;17;2;5422;-2445;3536;421;1981;-1414;5623
2899280;1;17;2;5422;-2383;3584;230;2049;-1575;5823
2899290;1;17;2;5422;-2045;3558;-9;2222;-1457;6084
2899300;1;17;2;5422;-1913;3496;-116;2447;-1153;6052
2899309;1;17;2;5423;-1796;3390;-205;2650;-838;5764
2899319;1;17;2;5423;-1756;3335;-348;2774;-535;5363
2899329;1;17;2;5423;-1851;3406;-449;2808;-435;4934
2899339;1;17;2;5423;-1928;3477;-490;2698;-400;4636
2899349;1;17;2;5423;-2025;3594;-417;2552;-493;4616
2899359;1;17;2;5423;-2127;3702;-265;2344;-653;4638
2899369;1;17;2;5423;-2093;3791;-131;2180;-757;4579
2899379;1;17;2;5423;-1932;3777;24;2141;-826;4515
2899389;1;17;2;5423;-1688;3740;22;2297;-734;4513
2899399;1;17;2;5423;-1440;3613;-122;2623;-330;4620
2899409;1;17;2;5423;-1260;3501;-356;2774;166;4527
2899419;1;17;2;5423;-1288;3360;-598;2838;496;4069
2899429;1;17;2;5423;-1185;3439;-756;2781;565;3381
2899439;1;17;2;5423;-1334;3537;-831;2503;556;2725
2899449;1;17;2;5423;-1405;3631;-843;2167;422;2319
2899459;1;17;2;5423;-1503;3701;-813;1849;335;2152
2899469;1;17;2;5423;-1491;3647;-730;1590;280;2249
2899479;1;17;2;5423;-1414;3486;-690;1448;323;2347
2899489;1;17;2;5423;-1220;3324;-633;1444;364;2314
2899499;1;17;2;5423;-1103;3242;-601;1434;350;2058
2899509;1;17;2;5423;-919;3272;-617;1378;372;1793
2899519;1;17;2;5423;-906;3343;-603;1363;461;1415
2899529;1;17;2;5423;-1010;3485;-662;1256;416;1069
2899539;1;17;2;5423;-1026;3748;-737;1048;321;960
2899549;1;17;2;5423;-1143;3770;-882;798;233;988
2899559;1;17;2;5423;-1320;3916;-930;661;50;980
2899569;1;17;2;5423;-1330;3950;-942;562;-117;1094
2899579;1;17;2;5423;-1289;3830;-789;613;-64;1267
2899589;1;17;2;5423;-1244;3439;-592;761;25;1246
2899599;1;17;2;5423;-1100;3332;-490;1037;38;992
2899609;1;17;2;5423;-1024;3437;-454;1376;334;699
2899619;1;17;2;5423;-926;3575;-557;1376;221;568
2899629;1;17;2;5423;-1002;3692;-718;1252;83;506
2899639;1;17;2;5423;-1066;3716;-841;985;-203;510
2899649;1;17;2;5423;-1118;3739;-912;741;-508;560
2899659;1;17;2;5423;-1122;3657;-910;603;-701;589
2899669;1;17;2;5423;-1143;3622;-886;522;-760;557
2899679;1;17;2;5423;-1055;3586;-794;505;-754;522
2899689;1;17;2;5423;-1009;3661;-734;500;-614;489
2899699;1;17;2;5423;-1052;3672;-776;557;-368;395
2899709;1;17;2;5423;-1049;3701;-835;357;-518;268
2899719;1;17;2;5423;-1030;3724;-887;193;-688;219
2899729;1;17;2;5423;-1038;3673;-885;79;-881;144
2899739;1;17;2;5423;-1006;3674;-804;11;-935;99
2899749;1;17;2;5423;-991;3726;-722;-1;-931;92
2899759;1;17;2;5423;-978;3788;-673;-7;-908;62
2899769;1;17;2;5423;-926;3917;-657;-14;-883;72
2899779;1;17;2;5423;-918;3907;-678;-28;-885;96
2899789;1;17;2;5423;-945;3892;-736;-108;-959;81
2899799;1;17;2;5423;-1034;3862;-810;-227;-1053;59
2899809;1;17;2;5424;-1096;3828;-847;-343;-1085;39
2899819;1;17;2;5424;-1101;3849;-823;-418;-1060;80
2899829;1;17;2;5424;-1057;3822;-806;-428;-1003;102
2899839;1;17;2;5424;-989;3784;-769;-380;-931;137
2899849;1;17;2;5424;-934;3755;-731;-279;-792;90
2899859;1;17;2;5424;-898;3707;-745;-176;-720;-5
2899869;1;17;2;5424;-935;3739;-810;-250;-845;-155
2899879;1;17;2;5424;-1049;3775;-825;-379;-1077;-330
2899889;1;17;2;5424;-1113;3799;-778;-529;-1260;-499
2899899;1;17;2;5424;-1089;3822;-687;-627;-1442;-643
2899909;1;17;2;5424;-969;3783;-662;-654;-1484;-583
2899919;1;17;2;5424;-941;3711;-667;-601;-1409;-554
2899929;1;17;2;5424;-970;3789;-704;-615;-1393;-549
2899939;1;17;2;5424;-952;3945;-748;-663;-1386;-521
2899949;1;17;2;5424;-913;3944;-798;-703;-1320;-505
2899959;1;17;2;5424;-898;3857;-869;-737;-1257;-546
2899969;1;17;2;5424;-973;3654;-954;-783;-1208;-711
2899979;1;17;2;5424;-908;3516;-986;-814;-1144;-840
2899989;1;17;2;5424;-890;3446;-947;-798;-1030;-1068
2899999;1;17;2;5424;-867;3447;-841;-723;-850;-1310
2900009;1;17;2;5424;-860;3464;-689;-565;-680;-1578
2900019;1;17;2;5424;-819;3622;-632;-477;-580;-1833
2900029;1;17;2;5424;-814;3792;-632;-514;-634;-1878
2900039;1;17;2;5424;-889;3867;-734;-633;-704;-1831
2900049;1;17;2;5424;-944;3900;-804;-754;-794;-1703
2900059;1;17;2;5424;-911;3853;-845;-787;-777;-1507
2900069;1;17;2;5424;-855;3766;-847;-730;-629;-1346
2900079;1;17;2;5424;-788;3650;-860;-620;-407;-1260
2900089;1;17;2;5424;-768;3559;-908;-512;-185;-1359
2900099;1;17;2;5424;-660;3556;-957;-446;14;-1462
2900109;1;17;2;5424;-756;3580;-1066;-464;175;-1640
2900119;1;17;2;5424;-966;3649;-1119;-575;233;-1887
2900129;1;17;2;5424;-1182;3630;-1031;-738;246;-2094
2900139;1;17;2;5424;-1339;3513;-834;-863;210;-2317
2900149;1;17;2;5424;-1328;3433;-596;-932;179;-2486
2900159;1;17;2;5424;-1240;3399;-421;-948;146;-2537
2900169;1;17;2;5424;-1167;3298;-286;-945;153;-2493
2900179;1;17;2;5424;-1146;3163;-281;-942;150;-2546
2900189;1;17;2;5424;-1142;3217;-335;-952;137;-2743
2900199;1;17;2;5424;-1172;3368;-453;-1068;146;-2864
2900209;1;17;2;5424;-1383;3400;-608;-1149;122;-3031
2900219;1;17;2;5424;-1619;3341;-703;-1160;113;-3314
2900229;1;17;2;5424;-1749;3190;-591;-1135;136;-3743
2900239;1;17;2;5424;-1847;3046;-417;-1098;149;-4102
2900249;1;17;2;5424;-1874;2852;-214;-1027;236;-4398
2900259;1;17;2;5424;-1782;2813;-163;-902;559;-4540
2900269;1;17;2;5424;-1676;2705;-343;-963;729;-4549
2900279;1;17;2;5424;-1653;2566;-549;-933;866;-4575
2900289;1;17;2;5424;-1794;2641;-559;-880;878;-4859
2900299;1;17;2;5424;-1801;2697;-460;-1073;862;-5347
2900309;1;17;2;5425;-2089;2481;-264;-1388;596;-5946
2900319;1;17;2;5425;-2460;2283;58;-1756;4;-6509
2900329;1;17;2;5425;-2742;2140;314;-2179;-618;-6833
2900339;1;17;2;5425;-2836;1886;297;-2581;-1139;-7043
2900349;1;17;2;5425;-2798;1788;104;-2852;-1568;-7325
2900359;1;17;2;5425;-2652;2098;-93;-3092;-1767;-7641
2900369;1;17;2;5425;-2575;2486;-237;-3366;-1852;-8053
2900379;1;17;2;5425;-2542;2918;-248;-3585;-1999;-8692
2900389;1;17;2;5425;-2438;3333;-119;-3499;-2197;-9283
2900399;1;17;2;5425;-2079;3861;89;-3171;-2256;-9270
2900409;1;17;2;5425;-1932;3824;228;-3104;-1948;-8878
2900419;1;17;2;5425;-2157;3338;54;-3200;-1305;-9137
2900429;1;17;2;5425;-2188;3592;-739;-3636;-1672;-9687
2900439;1;17;2;5425;-1882;4311;-1486;-4112;-2465;-9817
2900449;1;17;2;5425;-2061;4684;-1716;-4358;-2768;-9898
2900459;1;17;2;5425;-1832;4793;-1331;-4505;-2989;-10178
2900469;1;17;2;5425;-1244;4720;-412;-5157;-4120;-10997
2900479;1;17;2;5425;-150;4394;461;-5304;-4120;-11902
2900489;1;17;2;5425;438;3991;791;-5463;-2718;-12115
2900499;1;17;2;5425;-330;2808;423;-5647;-1167;-11872
2900509;1;17;2;5425;-1594;2095;-446;-5527;-760;-12671
2900519;1;17;2;5425;-2230;2151;-1489;-5671;-1965;-13417
2900529;1;17;2;5425;-3341;2996;-2118;-6276;-2951;-13242
2900539;1;17;2;5425;-3403;4422;-1680;-7047;-2751;-12979
2900549;1;17;2;5425;-2878;4331;-521;-7378;-1415;-12314
2900559;1;17;2;5425;-3016;3601;192;-6497;-180;-11485
2900569;1;17;2;5425;-3533;2753;353;-5488;3;-10484
2900579;1;17;2;5425;-4526;2088;470;-4543;-663;-9010
2900589;1;17;2;5425;-5043;1462;676;-3706;-997;-6565
2900599;1;17;2;5425;-5811;609;979;-2927;-1204;-3526
2900609;1;17;2;5425;-5736;-84;1237;-2244;-884;-1045
2900619;1;17;2;5425;-4754;-810;1272;-1407;155;1343
2900629;1;17;2;5425;-3059;-1977;1268;-161;2015;2899
2900639;1;17;2;5425;-1721;-3254;1428;1377;3127;3097
2900649;1;17;2;5425;-1864;-3224;1421;2460;3479;2564
2900659;1;17;2;5425;-2598;-2503;1289;3094;4146;1738
2900669;1;17;2;5425;-3408;-1497;1084;3097;4632;1288
2900679;1;17;2;5425;-4228;-1225;769;2247;5589;1040
2900689;1;17;2;5425;-3951;-1502;727;1134;5740;-137
2900699;1;17;2;5425;-3833;-1771;687;126;6358;-2646
2900709;1;17;2;5425;-4398;-1631;539;-801;5981;-5451
2900719;1;17;2;5425;-4752;-1019;505;-1458;4975;-6893
2900729;1;17;2;5425;-4849;-260;576;-2172;3916;-6083
2900739;1;17;2;5425;-4876;-225;640;-3080;3100;-4198
2900749;1;17;2;5425;-4955;-871;831;-3319;2544;-2017
2900759;1;17;2;5425;-4951;-1573;1040;-2651;2393;-160
2900769;1;17;2;5425;-4658;-2179;1432;-1107;2879;429
2900779;1;17;2;5425;-4501;-2130;1620;846;3576;-353
2900789;1;17;2;5425;-4803;-1453;1567;1840;2434;-1195
2900799;1;17;2;5425;-4818;-499;1679;2116;1157;-1225
2900809;1;17;2;5426;-3851;174;1547;2003;1308;-403
2900819;1;17;2;5426;-3151;322;1110;1584;2316;512
2900829;1;17;2;5426;-3185;87;728;1058;2988;956
2900839;1;17;2;5426;-4148;-94;835;617;2576;642
2900849;1;17;2;5426;-5101;-327;937;234;1926;260
2900859;1;17;2;5426;-5928;-481;1003;51;414;1328
2900869;1;17;2;5426;-6798;-893;1088;435;-440;2085
2900879;1;17;2;5426;-6073;-1046;1060;997;-414;2746
2900889;1;17;2;5426;-10628;-3234;809;1927;2109;1957
2900899;1;17;2;5426;-9578;-3902;1334;4007;7565;172
2900909;1;17;2;5426;-11546;-4302;1169;3242;5441;1217
2900919;1;17;2;5426;-9031;-2255;-70;2780;-987;-61
2900929;1;17;2;5426;3798;2985;-443;1116;-12564;2183
2900939;1;17;2;5426;466;2630;753;-975;-1887;4390
2900949;1;17;2;5426;-6483;-140;1292;-1266;2087;1585
2900959;1;17;2;5426;-5663;354;1080;-1055;-1831;2727
2900969;1;17;2;5426;-3451;188;-341;-1068;-2925;4034
2900979;1;17;2;5426;-3054;347;-914;-1433;-2354;3628
2900989;1;17;2;5426;-3762;888;-347;-1398;-2051;2878
2900999;1;17;2;5426;-5114;1128;885;-655;-1566;2875
2901009;1;17;2;5426;-5925;1146;1136;248;-1021;2781
2901019;1;17;2;5426;-5507;957;411;401;-718;2764
2901029;1;17;2;5426;-4569;611;-176;366;-524;2457
2901039;1;17;2;5426;-3886;345;-132;259;-387;2401
2901049;1;17;2;5426;-3525;423;138;151;-159;2347
2901059;1;17;2;5426;-3396;727;305;86;399;1827
2901069;1;17;2;5426;-3744;1052;327;162;821;1290
2901079;1;17;2;5426;-4268;1290;128;305;952;1052
2901089;1;17;2;5426;-4657;1225;-151;362;905;1209
2901099;1;17;2;5426;-4610;1085;-142;414;674;1490
2901109;1;17;2;5426;-4310;1093;-138;424;526;1587
2901119;1;17;2;5426;-4057;1149;13;307;660;1626
2901129;1;17;2;5426;-3921;1042;202;263;811;1235
2901139;1;17;2;5426;-3950;877;324;383;776;648
2901149;1;17;2;5426;-3976;956;275;575;612;223
2901159;1;17;2;5426;-3910;1189;119;675;563;281
2901169;1;17;2;5426;-3886;1450;-62;676;487;673
2901179;1;17;2;5426;-3883;1481;-40;600;352;776
2901189;1;17;2;5426;-3928;1375;62;784;342;312
2901199;1;17;2;5426;-4126;1401;92;1096;514;-343
2901209;1;17;2;5426;-4352;1331;33;1372;716;-624
2901219;1;17;2;5426;-4516;1036;68;1518;381;-582
2901229;1;17;2;5426;-4649;1260;-31;1019;-275;-174
2901239;1;17;2;5426;-4423;1172;68;498;-465;561
2901249;1;17;2;5426;-4252;1262;156;587;-304;703
2901259;1;17;2;5426;-3902;1227;443;434;-40;596
2901269;1;17;2;5426;-3682;1289;386;478;234;143
2901279;1;17;2;5426;-3887;1433;489;248;663;-219
2901289;1;17;2;5426;-3942;1121;208;78;172;-30
2901299;1;17;2;5426;-3946;1023;13;136;-205;112
2901309;1;17;2;5427;-3887;1341;-214;20;-162;268
2901319;1;17;2;5427;-3439;1546;-274;-344;729;243
2901329;1;17;2;5427;-3012;1422;-452;-618;1600;270
2901339;1;17;2;5427;-3114;1071;-519;-583;2661;174
2901349;1;17;2;5427;-3506;965;-662;-530;3302;60
2901359;1;17;2;5427;-3766;864;-827;-309;2797;428
2901369;1;17;2;5427;-3797;925;-902;-282;2115;741
2901379;1;17;2;5427;-3773;966;-891;-254;1310;1132
2901389;1;17;2;5427;-3772;990;-803;-347;846;1464
2901399;1;17;2;5427;-3938;1021;-543;-477;647;1662
2901409;1;17;2;5427;-4367;1020;-226;-556;489;1746
2901419;1;17;2;5427;-5038;1062;82;-654;-172;1729
2901429;1;17;2;5427;-5170;1114;267;-822;-1017;1804
2901439;1;17;2;5427;-4966;1118;357;-905;-1935;2107
2901449;1;17;2;5427;-4936;1093;361;-918;-2766;2463
2901459;1;17;2;5427;-5027;1098;452;-890;-3450;2835
2901469;1;17;2;5427;-5434;1225;741;-784;-3805;2864
2901479;1;17;2;5427;-5540;1536;1160;-841;-3845;2580
2901489;1;17;2;5427;-5390;1484;1353;-982;-3674;2359
2901499;1;17;2;5427;-4658;1274;1164;-943;-3324;2227
2901509;1;17;2;5427;-3786;974;850;-904;-3727;2421
2901519;1;17;2;5427;-3363;689;414;-678;-4441;2035
2901529;1;17;2;5427;-2706;805;171;-398;-4966;1500
2901539;1;17;2;5427;-2438;1247;-86;-196;-4809;1464
2901549;1;17;2;5427;-2753;1439;-231;-371;-3877;1326
2901559;1;17;2;5427;-2985;1424;-221;-596;-2554;765
2901569;1;17;2;5427;-3096;1109;-433;-621;-875;-507
2901579;1;17;2;5427;-2950;830;-1008;-345;497;-1934
2901589;1;17;2;5427;-2302;895;-1543;-401;1502;-2916
2901599;1;17;2;5427;-2033;1235;-1729;-169;1340;-2590
2901609;1;17;2;5427;-1766;1814;-1660;-363;1108;-1977
2901619;1;17;2;5427;-1741;2375;-1462;-894;985;-953
2901629;1;17;2;5427;-1937;2402;-1090;-1499;724;301
2901639;1;17;2;5427;-2180;2049;-482;-1757;409;1168
2901649;1;17;2;5427;-2525;1763;-57;-1507;140;1633
2901659;1;17;2;5427;-2872;1823;330;-1085;83;1965
2901669;1;17;2;5427;-2956;2041;624;-836;141;2188
2901679;1;17;2;5427;-3044;2090;776;-757;355;2201
2901689;1;17;2;5427;-3148;1940;898;-641;451;1876
2901699;1;17;2;5427;-3200;1899;857;-420;263;1318
2901709;1;17;2;5427;-3270;1829;707;-216;-86;821
2901719;1;17;2;5427;-3442;1767;555;-59;-473;514
2901729;1;17;2;5427;-3580;1748;459;56;-957;458
2901739;1;17;2;5427;-3666;1932;438;79;-1402;573
2901749;1;17;2;5427;-3709;2113;465;-20;-1654;784
2901759;1;17;2;5427;-3733;2111;537;-75;-1705;979
2901769;1;17;2;5427;-3641;2070;595;-3;-1626;1104
2901779;1;17;2;5427;-3444;1984;567;156;-1446;1008
2901789;1;17;2;5427;-3284;1894;416;328;-1189;717
2901799;1;17;2;5427;-3225;1870;294;366;-874;323
2901809;1;17;2;5428;-3345;1740;114;306;-533;-185
2901819;1;17;2;5428;-3427;1711;-33;214;-189;-678
2901829;1;17;2;5428;-3464;1725;-189;26;185;-924
2901839;1;17;2;5428;-3445;1727;-278;-241;570;-1028
2901849;1;17;2;5428;-3438;1606;-242;-471;953;-1014
2901859;1;17;2;5428;-3361;1555;-96;-636;1285;-1038
2901869;1;17;2;5428;-3240;1558;115;-786;1567;-1111
2901879;1;17;2;5428;-3272;1523;363;-910;1832;-1171
2901889;1;17;2;5428;-3328;1446;464;-921;1982;-1292
2901899;1;17;2;5428;-3303;1397;470;-857;1923;-1480
2901909;1;17;2;5428;-3325;1424;486;-803;1790;-1622
2901919;1;17;2;5428;-3452;1302;473;-709;1537;-1660
2901929;1;17;2;5428;-3715;1318;482;-509;1215;-1719
2901939;1;17;2;5428;-3706;1547;510;-419;1032;-1827
2901949;1;17;2;5428;-3696;1658;549;-438;893;-1716
2901959;1;17;2;5428;-3649;1716;525;-447;791;-1542
2901969;1;17;2;5428;-3570;1715;385;-455;698;-1258
2901979;1;17;2;5428;-3562;1646;297;-418;790;-1215
2901989;1;17;2;5428;-3661;1672;88;-442;1060;-1212
2901999;1;17;2;5428;-3777;1502;-120;-502;1396;-1241
2902009;1;17;2;5428;-3770;1409;-360;-583;1746;-1459
2902019;1;17;2;5428;-3669;1438;-496;-737;2017;-1797
2902029;1;17;2;5428;-3641;1380;-639;-928;2357;-2050
2902039;1;17;2;5428;-3701;1209;-661;-1030;2431;-2252
2902049;1;17;2;5428;-3902;1181;-557;-1038;2373;-2518
2902059;1;17;2;5428;-4179;1284;-411;-1009;2115;-2747
2902069;1;17;2;5428;-4386;1398;-305;-1080;1735;-2678
2902079;1;17;2;5428;-4402;1543;-118;-1200;1329;-2348
2902089;1;17;2;5428;-4166;1601;82;-1262;1179;-1984
2902099;1;17;2;5428;-3983;1517;230;-1263;1098;-1544
2902109;1;17;2;5428;-3849;1404;315;-1143;1066;-1283
2902119;1;17;2;5428;-3669;1356;396;-962;1108;-1154
2902129;1;17;2;5428;-3565;1350;448;-770;1208;-1221
2902139;1;17;2;5428;-3501;1323;410;-675;1270;-1396
2902149;1;17;2;5428;-3533;1256;283;-647;1224;-1555
2902159;1;17;2;5428;-3581;1190;189;-638;1091;-1550
2902169;1;17;2;5428;-3666;1051;98;-641;909;-1395
2902179;1;17;2;5428;-3887;955;45;-574;571;-1151
2902189;1;17;2;5428;-4122;957;-14;-468;89;-873
2902199;1;17;2;5428;-4193;1048;-67;-392;-279;-670
2902209;1;17;2;5428;-4084;1141;-47;-384;-397;-538
2902219;1;17;2;5428;-3921;1160;-111;-407;-347;-435
2902229;1;17;2;5428;-3848;1126;-145;-410;-212;-393
2902239;1;17;2;5428;-3885;1062;-160;-361;-175;-314
2902249;1;17;2;5428;-3973;1011;-183;-256;-245;-178
2902259;1;17;2;5428;-3987;1007;-157;-119;-392;-58
2902269;1;17;2;5428;-3933;1031;-131;-6;-506;19
2902279;1;17;2;5428;-3948;1033;-118;45;-565;134
2902289;1;17;2;5428;-4003;995;-68;92;-585;258
2902299;1;17;2;5428;-4071;990;-20;156;-556;345
