timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1435570;1;11;1;2720;736;3947;-1151;-1885;438;5204
1435580;1;11;1;2720;1043;3784;-1396;-1705;592;4880
1435590;1;11;1;2720;1135;3904;-1501;-1306;761;4074
1435600;1;11;1;2720;1073;4086;-1450;-997;1009;3171
1435610;1;11;1;2720;933;4291;-1449;-776;1341;2428
1435620;1;11;1;2720;631;4443;-1607;-587;1682;1890
1435630;1;11;1;2720;371;4435;-1673;-333;1864;1453
1435640;1;11;1;2720;242;4429;-1641;-13;1859;1223
1435650;1;11;1;2720;53;4232;-1475;454;1961;1019
1435660;1;11;1;2720;-194;3947;-1384;1050;2046;664
1435670;1;11;1;2721;-371;3713;-1355;1578;1959;249
1435680;1;11;1;2721;-269;3720;-1241;1871;1905;-77
1435690;1;11;1;2721;126;4012;-1103;1532;2193;106
1435700;1;11;1;2721;643;4293;-1081;745;2513;675
1435710;1;11;1;2721;1075;4368;-1113;8;2660;1145
1435720;1;11;1;2721;1266;4389;-1164;-352;2444;1199
1435730;1;11;1;2721;1156;4384;-1199;-422;2120;838
1435740;1;11;1;2721;787;4238;-1073;-180;1732;204
1435750;1;11;1;2721;219;3894;-936;328;1301;-454
1435760;1;11;1;2721;-332;3566;-855;916;803;-901
1435770;1;11;1;2721;-393;3535;-652;1116;576;-921
1435780;1;11;1;2721;62;3609;-636;766;695;-326
1435790;1;11;1;2721;614;3637;-786;125;1035;452
1435800;1;11;1;2721;910;3615;-1067;-248;1300;718
1435810;1;11;1;2721;976;3736;-1285;-337;1264;290
1435820;1;11;1;2721;831;3904;-1329;-366;1031;-465
1435830;1;11;1;2721;478;3907;-1298;-346;692;-1316
1435840;1;11;1;2721;-86;3641;-1177;-205;305;-1970
1435850;1;11;1;2721;-475;3368;-994;61;-102;-2280
1435860;1;11;1;2721;-492;3311;-845;163;-386;-1945
1435870;1;11;1;2721;-166;3370;-722;90;-338;-1189
1435880;1;11;1;2721;198;3451;-851;-52;-113;-357
1435890;1;11;1;2721;440;3620;-990;-135;85;140
1435900;1;11;1;2721;515;3749;-1166;-172;275;101
1435910;1;11;1;2721;394;3914;-1252;-132;276;-432
1435920;1;11;1;2721;104;4051;-1254;-200;33;-1025
1435930;1;11;1;2721;-179;3955;-1078;-437;-307;-1261
1435940;1;11;1;2721;-195;3754;-841;-758;-432;-1003
1435950;1;11;1;2721;-67;3501;-668;-837;-361;-660
1435960;1;11;1;2721;94;3390;-677;-636;-213;-469
1435970;1;11;1;2721;228;3410;-854;-305;-23;-506
1435980;1;11;1;2721;267;3503;-1083;-36;212;-685
1435990;1;11;1;2721;206;3659;-1205;38;490;-912
1436000;1;11;1;2721;76;3807;-1229;-66;829;-1143
1436010;1;11;1;2721;-132;3913;-1207;-310;982;-1297
1436020;1;11;1;2721;-390;3974;-1153;-624;959;-1280
1436030;1;11;1;2721;-539;3987;-991;-972;853;-1060
1436040;1;11;1;2721;-583;3968;-757;-1171;763;-771
1436050;1;11;1;2721;-570;3916;-551;-1141;670;-518
1436060;1;11;1;2721;-442;3867;-449;-897;560;-356
1436070;1;11;1;2721;-303;3853;-470;-508;443;-348
1436080;1;11;1;2721;-261;3827;-545;-183;326;-432
1436090;1;11;1;2721;-314;3842;-609;-30;136;-529
1436100;1;11;1;2721;-415;3904;-684;-26;-225;-608
1436110;1;11;1;2721;-481;4008;-718;-183;-559;-575
1436120;1;11;1;2721;-488;4155;-694;-526;-978;-414
1436130;1;11;1;2721;-361;4265;-669;-876;-1269;-101
1436140;1;11;1;2721;-248;4171;-675;-1134;-1462;300
1436150;1;11;1;2721;-161;3981;-667;-1101;-1590;554
1436160;1;11;1;2721;-79;3895;-684;-908;-1594;573
1436170;1;11;1;2722;-11;3867;-723;-645;-1512;458
1436180;1;11;1;2722;53;3902;-804;-472;-1405;325
1436190;1;11;1;2722;69;3927;-855;-362;-1325;186
1436200;1;11;1;2722;-11;3916;-881;-270;-1333;36
1436210;1;11;1;2722;-43;3928;-908;-193;-1327;-142
1436220;1;11;1;2722;-62;3894;-924;-175;-1247;-193
1436230;1;11;1;2722;-81;3874;-903;-162;-1161;-187
1436240;1;11;1;2722;-102;3883;-830;-184;-1049;-107
1436250;1;11;1;2722;-75;3897;-813;-227;-881;-8
1436260;1;11;1;2722;-49;3889;-809;-313;-708;100
1436270;1;11;1;2722;-36;3837;-832;-394;-572;121
1436280;1;11;1;2722;-39;3834;-818;-464;-527;57
1436290;1;11;1;2722;-13;3925;-810;-560;-534;12
1436300;1;11;1;2722;-20;4057;-809;-636;-612;18
1436310;1;11;1;2722;-11;4183;-802;-691;-740;107
1436320;1;11;1;2722;-15;4203;-807;-715;-834;239
1436330;1;11;1;2722;-41;4149;-801;-624;-833;339
1436340;1;11;1;2722;-11;4153;-780;-465;-666;314
1436350;1;11;1;2722;-11;4082;-839;-340;-425;205
1436360;1;11;1;2722;-57;4043;-887;-300;-293;90
1436370;1;11;1;2722;-118;3989;-888;-339;-215;6
1436380;1;11;1;2722;-192;3975;-826;-347;-154;-71
1436390;1;11;1;2722;-286;3977;-726;-363;-97;-143
1436400;1;11;1;2722;-381;4009;-665;-367;-73;-165
1436410;1;11;1;2722;-413;4046;-641;-363;-97;-137
1436420;1;11;1;2722;-372;4085;-556;-386;-128;-90
1436430;1;11;1;2722;-331;4058;-517;-367;-128;-119
1436440;1;11;1;2722;-301;4011;-551;-319;-159;-231
1436450;1;11;1;2722;-286;3964;-615;-194;-253;-382
1436460;1;11;1;2722;-305;3938;-653;-81;-345;-485
1436470;1;11;1;2722;-309;3957;-689;27;-459;-538
1436480;1;11;1;2722;-312;4007;-689;47;-545;-503
1436490;1;11;1;2722;-249;4046;-703;11;-603;-390
1436500;1;11;1;2722;-220;4041;-734;-30;-629;-278
1436510;1;11;1;2722;-245;4020;-738;-64;-659;-259
1436520;1;11;1;2722;-258;4020;-755;-111;-710;-281
1436530;1;11;1;2722;-289;3983;-759;-190;-759;-300
1436540;1;11;1;2722;-286;3926;-724;-233;-826;-272
1436550;1;11;1;2722;-187;3916;-700;-263;-828;-194
1436560;1;11;1;2722;-111;3849;-699;-274;-786;-103
1436570;1;11;1;2722;-103;3817;-735;-214;-786;-76
1436580;1;11;1;2722;-89;3836;-743;-124;-803;-107
1436590;1;11;1;2722;-113;3911;-732;-50;-830;-146
1436600;1;11;1;2722;-127;3981;-691;-29;-883;-119
1436610;1;11;1;2722;-158;3963;-639;-19;-893;-13
1436620;1;11;1;2722;-229;3822;-623;90;-826;53
1436630;1;11;1;2722;-255;3663;-590;283;-732;67
1436640;1;11;1;2722;-237;3516;-606;521;-649;26
1436650;1;11;1;2722;-163;3448;-640;707;-588;30
1436660;1;11;1;2722;51;3459;-721;730;-425;176
1436670;1;11;1;2723;188;3575;-917;677;-288;342
1436680;1;11;1;2723;216;3768;-1062;622;-319;398
1436690;1;11;1;2723;60;3888;-1075;572;-476;398
1436700;1;11;1;2723;-209;3840;-990;568;-734;368
1436710;1;11;1;2723;-378;3712;-809;483;-818;398
1436720;1;11;1;2723;-455;3507;-637;422;-731;403
1436730;1;11;1;2723;-361;3388;-504;446;-563;446
1436740;1;11;1;2723;-136;3365;-454;509;-321;527
1436750;1;11;1;2723;117;3322;-485;573;-108;672
1436760;1;11;1;2723;458;3467;-567;564;-18;912
1436770;1;11;1;2723;723;3601;-709;465;32;1198
1436780;1;11;1;2723;748;3781;-923;419;-150;1276
1436790;1;11;1;2723;623;3740;-1099;549;-513;1051
1436800;1;11;1;2723;425;3600;-1191;866;-910;668
1436810;1;11;1;2723;336;3457;-1134;1148;-1056;453
1436820;1;11;1;2723;402;3329;-1009;1247;-877;524
1436830;1;11;1;2723;480;3197;-987;1192;-572;728
1436840;1;11;1;2723;603;3374;-1006;976;-107;967
1436850;1;11;1;2723;698;3498;-1092;574;353;1190
1436860;1;11;1;2723;637;3621;-1307;306;445;1137
1436870;1;11;1;2723;559;3747;-1389;301;209;880
1436880;1;11;1;2723;430;3823;-1379;367;10;561
1436890;1;11;1;2723;335;3762;-1304;419;-99;342
1436900;1;11;1;2723;403;3809;-1225;247;143;330
1436910;1;11;1;2723;545;4047;-1197;-181;662;540
1436920;1;11;1;2723;740;4314;-1292;-711;1162;905
1436930;1;11;1;2723;846;4488;-1437;-1064;1364;1180
1436940;1;11;1;2723;753;4470;-1525;-1019;1234;1106
1436950;1;11;1;2723;414;4021;-1453;-533;876;632
1436960;1;11;1;2723;87;3567;-1301;110;514;45
1436970;1;11;1;2723;-66;3423;-1084;175;567;-199
1436980;1;11;1;2723;23;3593;-886;-352;884;19
1436990;1;11;1;2723;394;3956;-973;-1127;1207;484
1437000;1;11;1;2723;829;4370;-1200;-1626;1231;913
1437010;1;11;1;2723;1221;4817;-1228;-1753;1066;1218
1437020;1;11;1;2723;1301;5178;-1226;-1601;773;1211
1437030;1;11;1;2723;894;4971;-1337;-1122;161;644
1437040;1;11;1;2723;282;4532;-1558;-226;-564;-572
1437050;1;11;1;2723;383;4545;-1779;13;-544;-1350
1437060;1;11;1;2723;905;4749;-2066;-594;221;-1205
1437070;1;11;1;2723;1220;5041;-2311;-1217;744;-662
1437080;1;11;1;2723;1578;5447;-2267;-1476;832;-231
1437090;1;11;1;2723;1823;5913;-1890;-1621;830;4
1437100;1;11;1;2723;1870;6117;-1431;-1629;890;120
1437110;1;11;1;2723;1651;5824;-1143;-1322;1095;-18
1437120;1;11;1;2723;1163;5187;-996;-686;1138;-798
1437130;1;11;1;2723;770;4691;-1018;-101;930;-1992
1437140;1;11;1;2723;788;4644;-1134;100;760;-2957
1437150;1;11;1;2723;1184;4991;-1434;21;615;-3359
1437160;1;11;1;2723;1629;5217;-1880;-230;578;-3254
1437170;1;11;1;2724;1800;5155;-2243;-324;537;-2977
1437180;1;11;1;2724;1593;4995;-2332;-112;485;-2892
1437190;1;11;1;2724;1015;4756;-2087;-52;828;-2912
1437200;1;11;1;2724;339;4407;-1894;-28;1253;-3256
1437210;1;11;1;2724;22;4424;-1649;5;1440;-3753
1437220;1;11;1;2724;-238;4611;-1459;50;1377;-4123
1437230;1;11;1;2724;-498;4741;-1411;367;1214;-4422
1437240;1;11;1;2724;-735;4928;-1292;1031;1006;-4680
1437250;1;11;1;2724;-640;4985;-1299;1580;665;-4458
1437260;1;11;1;2724;-827;4821;-1309;1956;378;-4300
1437270;1;11;1;2724;-1153;4684;-1389;1906;-32;-4275
1437280;1;11;1;2724;-1529;4522;-1436;1044;-278;-3978
1437290;1;11;1;2724;-1568;4150;-1253;-260;347;-3444
1437300;1;11;1;2724;-1608;3562;-1085;-1255;1449;-3084
1437310;1;11;1;2724;-1582;3083;-824;-1864;2468;-2940
1437320;1;11;1;2724;-1608;2742;-372;-2047;2539;-2769
1437330;1;11;1;2724;-1675;2598;108;-1941;1841;-2551
1437340;1;11;1;2724;-1882;2502;338;-1636;968;-2256
1437350;1;11;1;2724;-2042;2430;351;-1256;336;-2009
1437360;1;11;1;2724;-2255;2432;80;-770;30;-2058
1437370;1;11;1;2724;-2394;2334;-231;-529;-76;-2299
1437380;1;11;1;2724;-2571;2410;-583;-369;-33;-3033
1437390;1;11;1;2724;-2653;2689;-911;-623;266;-3628
1437400;1;11;1;2724;-2750;2928;-1051;-961;423;-4144
1437410;1;11;1;2724;-2745;3476;-881;-1261;464;-4461
1437420;1;11;1;2724;-2654;3912;-523;-1528;666;-4442
1437430;1;11;1;2724;-2535;4239;-125;-1891;964;-3869
1437440;1;11;1;2724;-2212;4257;91;-2195;1221;-2857
1437450;1;11;1;2724;-1817;3853;50;-2131;1548;-1912
1437460;1;11;1;2724;-1343;3581;-233;-1715;1856;-1496
1437470;1;11;1;2724;-1169;3311;-605;-1279;1931;-1609
1437480;1;11;1;2724;-1235;3142;-927;-1004;1781;-2021
1437490;1;11;1;2724;-1313;3158;-968;-957;1481;-2560
1437500;1;11;1;2724;-1534;3345;-1003;-1173;1156;-2865
1437510;1;11;1;2724;-1817;3473;-943;-1605;955;-2789
1437520;1;11;1;2724;-2094;3538;-720;-1860;891;-2582
1437530;1;11;1;2724;-2283;3635;-291;-2002;934;-2170
1437540;1;11;1;2724;-2334;3480;87;-1975;1077;-1701
1437550;1;11;1;2724;-2393;3321;172;-1688;1071;-1441
1437560;1;11;1;2724;-2251;3174;50;-1343;902;-1404
1437570;1;11;1;2724;-2019;3073;-157;-1088;666;-1558
1437580;1;11;1;2724;-1905;3120;-313;-934;195;-1743
1437590;1;11;1;2724;-1795;3241;-362;-969;-206;-1715
1437600;1;11;1;2724;-1690;3319;-411;-1053;-378;-1528
1437610;1;11;1;2724;-1704;3301;-466;-1077;-375;-1269
1437620;1;11;1;2724;-1753;3243;-538;-1001;-293;-1122
1437630;1;11;1;2724;-1806;3125;-675;-849;-146;-1231
1437640;1;11;1;2724;-1908;3132;-759;-710;-83;-1585
1437650;1;11;1;2724;-1986;3195;-691;-726;-237;-1937
1437660;1;11;1;2724;-2045;3273;-542;-866;-481;-2113
1437670;1;11;1;2725;-2074;3328;-367;-1161;-713;-1937
1437680;1;11;1;2725;-2090;3364;-255;-1360;-826;-1644
1437690;1;11;1;2725;-2108;3369;-180;-1470;-766;-1343
1437700;1;11;1;2725;-2078;3288;-128;-1415;-450;-1274
1437710;1;11;1;2725;-1999;3223;-213;-1226;35;-1471
1437720;1;11;1;2725;-1959;3156;-385;-934;384;-1865
1437730;1;11;1;2725;-2077;3144;-573;-632;450;-2324
1437740;1;11;1;2725;-2223;3342;-530;-510;327;-2675
1437750;1;11;1;2725;-2284;3640;-371;-669;95;-2680
1437760;1;11;1;2725;-2318;3788;-187;-1018;-212;-2343
1437770;1;11;1;2725;-2354;3738;88;-1269;-495;-1957
1437780;1;11;1;2725;-2406;3525;277;-1299;-490;-1752
1437790;1;11;1;2725;-2356;3306;271;-1103;-231;-1870
1437800;1;11;1;2725;-2359;3100;65;-717;-86;-2266
1437810;1;11;1;2725;-2350;3089;-282;-360;-185;-2784
1437820;1;11;1;2725;-2260;3288;-594;-396;-385;-3094
1437830;1;11;1;2725;-2136;3450;-789;-716;-672;-3129
1437840;1;11;1;2725;-2255;3539;-717;-1095;-1124;-2961
1437850;1;11;1;2725;-2396;3557;-382;-1446;-1521;-2472
1437860;1;11;1;2725;-2474;3458;16;-1491;-1658;-1901
1437870;1;11;1;2725;-2473;3283;306;-1205;-1536;-1479
1437880;1;11;1;2725;-2363;3125;442;-652;-1312;-1390
1437890;1;11;1;2725;-2333;2930;340;-14;-1089;-1692
1437900;1;11;1;2725;-2264;2896;75;516;-1208;-2134
1437910;1;11;1;2725;-2214;3036;-218;676;-1646;-2488
1437920;1;11;1;2725;-2271;3171;-469;469;-2271;-2686
1437930;1;11;1;2725;-2424;3300;-548;110;-3051;-2785
1437940;1;11;1;2725;-2543;3435;-465;-402;-3702;-2597
1437950;1;11;1;2725;-2563;3398;-339;-891;-3818;-2189
1437960;1;11;1;2725;-2494;3319;-199;-1175;-3385;-1766
1437970;1;11;1;2725;-2460;3158;-170;-1104;-2669;-1500
1437980;1;11;1;2725;-2364;3119;-240;-798;-2174;-1435
1437990;1;11;1;2725;-2283;3198;-259;-554;-2056;-1447
1438000;1;11;1;2725;-2227;3431;-276;-522;-2266;-1449
1438010;1;11;1;2725;-2131;3595;-160;-769;-2514;-1306
1438020;1;11;1;2725;-2118;3480;-100;-988;-2664;-1135
1438030;1;11;1;2725;-2217;3180;1;-1002;-2682;-1103
1438040;1;11;1;2725;-2359;2902;-13;-835;-2373;-1400
1438050;1;11;1;2725;-2418;2719;-95;-632;-1863;-1946
1438060;1;11;1;2725;-2523;2726;-138;-548;-1486;-2392
1438070;1;11;1;2725;-2575;2886;-128;-733;-1422;-2433
1438080;1;11;1;2725;-2600;3147;-83;-1091;-1661;-2121
1438090;1;11;1;2725;-2680;3289;-21;-1347;-2030;-1820
1438100;1;11;1;2725;-2636;3306;-11;-1495;-2358;-1685
1438110;1;11;1;2725;-2548;3330;-7;-1512;-2405;-1729
1438120;1;11;1;2725;-2545;3275;-69;-1438;-2383;-1745
1438130;1;11;1;2725;-2505;3167;-1;-1267;-2277;-1772
1438140;1;11;1;2725;-2456;3044;71;-1092;-2031;-1735
1438150;1;11;1;2725;-2491;2943;120;-947;-1928;-1568
1438160;1;11;1;2725;-2606;2866;190;-842;-1980;-1408
1438170;1;11;1;2726;-2752;2904;284;-741;-2192;-1321
1438180;1;11;1;2726;-2841;3010;325;-779;-2499;-1193
1438190;1;11;1;2726;-2722;3249;380;-990;-2785;-934
1438200;1;11;1;2726;-2490;3401;406;-1326;-2781;-563
1438210;1;11;1;2726;-2283;3321;402;-1475;-2633;-306
1438220;1;11;1;2726;-2172;3179;303;-1278;-2493;-320
1438230;1;11;1;2726;-2173;3059;180;-933;-2401;-586
1438240;1;11;1;2726;-2322;2925;50;-513;-2190;-1006
1438250;1;11;1;2726;-2459;2900;-56;-296;-1987;-1371
1438260;1;11;1;2726;-2706;2925;-71;-333;-1857;-1628
1438270;1;11;1;2726;-2894;3086;91;-628;-1822;-1631
1438280;1;11;1;2726;-2851;3230;309;-1034;-1719;-1476
1438290;1;11;1;2726;-2792;3243;446;-1265;-1444;-1465
1438300;1;11;1;2726;-2599;3388;556;-1250;-1142;-1569
1438310;1;11;1;2726;-2502;3411;569;-1075;-844;-1677
1438320;1;11;1;2726;-2512;3384;548;-760;-625;-1689
1438330;1;11;1;2726;-2547;3362;588;-440;-553;-1557
1438340;1;11;1;2726;-2725;3247;612;-244;-643;-1309
1438350;1;11;1;2726;-2883;3203;683;-280;-916;-923
1438360;1;11;1;2726;-2793;3210;847;-535;-1192;-487
1438370;1;11;1;2726;-2677;3186;969;-958;-1454;18
1438380;1;11;1;2726;-2447;3002;999;-1307;-1647;343
1438390;1;11;1;2726;-2306;2765;883;-1263;-1949;324
1438400;1;11;1;2726;-2249;2694;869;-986;-2255;122
1438410;1;11;1;2726;-2298;2632;869;-634;-2422;-157
1438420;1;11;1;2726;-2317;2628;896;-272;-2502;-427
1438430;1;11;1;2726;-2305;2632;957;-125;-2064;-586
1438440;1;11;1;2726;-2475;2569;877;-107;-1437;-754
1438450;1;11;1;2726;-2591;2579;703;-278;-1006;-938
1438460;1;11;1;2726;-2575;2735;526;-685;-704;-1176
1438470;1;11;1;2726;-2516;2927;435;-1200;-573;-1286
1438480;1;11;1;2726;-2463;3067;453;-1617;-487;-1248
1438490;1;11;1;2726;-2384;3109;615;-1691;-358;-1152
1438500;1;11;1;2726;-2324;3041;832;-1461;-51;-1056
1438510;1;11;1;2726;-2361;2971;982;-944;267;-1085
1438520;1;11;1;2726;-2506;2876;983;-425;467;-1208
1438530;1;11;1;2726;-2681;2851;897;-138;525;-1314
1438540;1;11;1;2726;-2882;2952;830;-145;474;-1301
1438550;1;11;1;2726;-3016;3139;816;-413;233;-1116
1438560;1;11;1;2726;-3060;3271;865;-792;-124;-755
1438570;1;11;1;2726;-3011;3258;965;-1010;-427;-366
1438580;1;11;1;2726;-2912;3109;944;-946;-548;-182
1438590;1;11;1;2726;-2689;2922;811;-660;-481;-273
1438600;1;11;1;2726;-2574;2766;604;-366;-327;-441
1438610;1;11;1;2726;-2598;2684;445;-231;-159;-557
1438620;1;11;1;2726;-2705;2631;481;-239;-76;-598
1438630;1;11;1;2726;-2887;2674;616;-323;-162;-558
1438640;1;11;1;2726;-3037;2799;850;-405;-355;-417
1438650;1;11;1;2726;-3073;2961;1003;-469;-442;-277
1438660;1;11;1;2726;-2994;3092;1098;-498;-467;-146
