timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
3452985;1;20;2;6483;1330;3808;-174;-751;1282;-1173
3452995;1;20;2;6483;1494;3841;-213;-834;1155;-1205
3453005;1;20;2;6483;1512;3809;-189;-968;1033;-1410
3453015;1;20;2;6483;1532;3823;-335;-1196;1139;-1721
3453025;1;20;2;6483;1487;3642;-276;-1462;1455;-1808
3453035;1;20;2;6483;1316;3431;-132;-1560;1675;-1871
3453045;1;20;2;6483;1216;3364;75;-1404;1719;-1653
3453055;1;20;2;6483;1148;3402;207;-1241;1631;-1355
3453065;1;20;2;6483;1166;3476;321;-1030;1448;-1051
3453075;1;20;2;6483;1340;3565;281;-842;1251;-892
3453085;1;20;2;6483;1490;3573;209;-808;1128;-1082
3453095;1;20;2;6483;1584;3498;129;-996;1089;-1332
3453105;1;20;2;6483;1532;3400;87;-1180;1152;-1637
3453115;1;20;2;6483;1333;3256;129;-1272;1166;-1797
3453125;1;20;2;6483;1347;3172;119;-1255;1152;-1799
3453135;1;20;2;6483;1222;3134;153;-1167;1093;-1612
3453145;1;20;2;6483;1174;3101;153;-1191;1005;-1113
3453155;1;20;2;6483;1203;3132;269;-1193;862;-660
3453165;1;20;2;6483;1151;3267;387;-1080;555;-420
3453175;1;20;2;6483;1304;3416;276;-981;65;-401
3453185;1;20;2;6483;1475;3489;174;-1074;-326;-626
3453195;1;20;2;6483;1572;3466;145;-1023;-539;-819
3453205;1;20;2;6483;1666;3411;114;-1025;-622;-973
3453215;1;20;2;6483;1648;3367;198;-1035;-694;-1052
3453225;1;20;2;6483;1598;3338;306;-897;-820;-970
3453235;1;20;2;6483;1539;3464;376;-739;-983;-782
3453245;1;20;2;6483;1569;3587;386;-715;-1069;-657
3453255;1;20;2;6483;1596;3703;352;-937;-1101;-581
3453265;1;20;2;6483;1545;3726;241;-1288;-1137;-561
3453275;1;20;2;6483;1507;3737;180;-1524;-1200;-514
3453285;1;20;2;6483;1552;3788;195;-1564;-1302;-495
3453295;1;20;2;6483;1580;3773;251;-1426;-1401;-628
3453305;1;20;2;6483;1615;3668;402;-1256;-1463;-694
3453315;1;20;2;6483;1697;3663;526;-1065;-1467;-787
3453325;1;20;2;6484;1568;3728;670;-990;-1425;-908
3453335;1;20;2;6484;1421;3825;830;-960;-1393;-959
3453345;1;20;2;6484;1397;3861;872;-982;-1334;-874
3453355;1;20;2;6484;1436;3737;840;-1115;-1169;-556
3453365;1;20;2;6484;1494;3539;713;-1246;-915;-225
3453375;1;20;2;6484;1364;3339;681;-1289;-730;107
3453385;1;20;2;6484;1158;3512;746;-1173;-670;364
3453395;1;20;2;6484;1043;3801;774;-957;-709;398
3453405;1;20;2;6484;1078;4137;798;-686;-840;324
3453415;1;20;2;6484;1347;4315;727;-490;-861;215
3453425;1;20;2;6484;1637;4229;670;-584;-593;76
3453435;1;20;2;6484;1682;3972;666;-813;-248;-98
3453445;1;20;2;6484;1493;3639;658;-979;-15;-254
3453455;1;20;2;6484;1321;3450;652;-985;20;-187
3453465;1;20;2;6484;1255;3485;648;-951;-4;-56
3453475;1;20;2;6484;1101;3606;626;-931;-46;-18
3453485;1;20;2;6484;1082;3762;561;-904;-93;52
3453495;1;20;2;6484;1167;3926;460;-939;-172;48
3453505;1;20;2;6484;1235;4028;420;-1012;-229;43
3453515;1;20;2;6484;1370;4045;345;-1093;-244;13
3453525;1;20;2;6484;1494;3906;321;-1144;-261;-125
3453535;1;20;2;6484;1598;3738;384;-1162;-237;-242
3453545;1;20;2;6484;1599;3653;485;-1146;-219;-318
3453555;1;20;2;6484;1494;3708;579;-1181;-217;-303
3453565;1;20;2;6484;1314;3875;597;-1299;-264;-230
3453575;1;20;2;6484;1277;4049;498;-1502;-342;-210
3453585;1;20;2;6484;1258;4108;369;-1783;-436;-419
3453595;1;20;2;6484;1339;4007;209;-1994;-562;-650
3453605;1;20;2;6484;1393;3830;228;-2172;-602;-798
3453615;1;20;2;6484;1362;3495;392;-2230;-548;-730
3453625;1;20;2;6484;1295;3225;663;-1980;-576;-476
3453635;1;20;2;6484;1273;3204;774;-1646;-744;-305
3453645;1;20;2;6484;1170;3391;782;-1315;-1060;-320
3453655;1;20;2;6484;1175;3602;650;-1161;-1310;-349
3453665;1;20;2;6484;1275;3746;467;-1178;-1443;-441
3453675;1;20;2;6484;1328;3813;352;-1337;-1513;-651
3453685;1;20;2;6484;1344;3787;213;-1590;-1520;-848
3453695;1;20;2;6484;1221;3640;164;-1836;-1478;-913
3453705;1;20;2;6484;1098;3514;147;-2008;-1481;-858
3453715;1;20;2;6484;1021;3461;141;-2097;-1592;-770
3453725;1;20;2;6484;977;3470;186;-2128;-1734;-623
3453735;1;20;2;6484;969;3420;176;-2225;-1862;-490
3453745;1;20;2;6484;1022;3361;210;-2257;-1956;-366
3453755;1;20;2;6484;1149;3372;257;-2214;-2051;-277
3453765;1;20;2;6484;1241;3360;223;-2275;-2095;-295
3453775;1;20;2;6484;1423;3128;-25;-2772;-1142;-1345
3453785;1;20;2;6484;1343;3564;262;-2710;-334;-4152
3453795;1;20;2;6484;961;3523;208;-2530;-1848;-851
3453805;1;20;2;6484;925;3729;336;-3311;-1372;-1956
3453815;1;20;2;6484;1656;3925;555;-3477;-1281;-61
3453825;1;20;2;6485;1202;3476;-156;-3148;-1923;1603
3453835;1;20;2;6485;1234;3894;432;-3313;-1654;105
3453845;1;20;2;6485;1297;3418;82;-3855;-1663;-1443
3453855;1;20;2;6485;1491;3279;353;-3921;-1560;-1896
3453865;1;20;2;6485;1228;3049;509;-4035;-1806;-1742
3453875;1;20;2;6485;886;2893;565;-4225;-1913;-1732
3453885;1;20;2;6485;889;2781;634;-4709;-1510;-1837
3453895;1;20;2;6485;1012;2604;824;-5224;-827;-1560
3453905;1;20;2;6485;1201;2376;1305;-5525;12;-820
3453915;1;20;2;6485;1338;2337;1585;-5879;850;130
3453925;1;20;2;6485;1446;2385;1819;-5919;1575;716
3453935;1;20;2;6485;1612;2775;1758;-6196;1750;1680
3453945;1;20;2;6485;1548;3096;1459;-6365;1970;2424
3453955;1;20;2;6485;1293;3420;1420;-6415;2052;2528
3453965;1;20;2;6485;1250;3742;1544;-6983;2361;686
3453975;1;20;2;6485;1576;3350;1440;-7253;3659;-2486
3453985;1;20;2;6485;2450;3362;1912;-7102;5075;-1635
3453995;1;20;2;6485;2209;3108;2503;-6792;5736;395
3454005;1;20;2;6485;1696;4346;3436;-7335;7504;-2206
3454015;1;20;2;6485;386;3656;3271;-7402;6647;923
3454025;1;20;2;6485;58;4699;2782;-8534;7054;-1874
3454035;1;20;2;6485;-208;4405;1804;-9424;6289;-2621
3454045;1;20;2;6485;-425;4669;951;-9998;4779;-2777
3454055;1;20;2;6485;-356;4413;184;-9545;3297;-1724
3454065;1;20;2;6485;175;4194;-632;-9784;2826;-936
3454075;1;20;2;6485;878;3446;-157;-9975;3341;-152
3454085;1;20;2;6485;910;3211;822;-10502;5126;767
3454095;1;20;2;6485;-57;2774;2133;-10773;6689;463
3454105;1;20;2;6485;-734;2261;3398;-10773;6300;-818
3454115;1;20;2;6485;-1206;1858;3421;-10460;4956;-3164
3454125;1;20;2;6485;-1136;1454;2709;-10351;3540;-3959
3454135;1;20;2;6485;-717;1167;1892;-10551;2203;-2916
3454145;1;20;2;6485;-201;676;2395;-11599;2054;-1080
3454155;1;20;2;6485;363;875;2525;-12454;3886;599
3454165;1;20;2;6485;1122;1959;3669;-13261;6565;2723
3454175;1;20;2;6485;589;3731;6797;-13317;9795;4185
3454185;1;20;2;6485;759;5485;10780;-14875;12755;2836
3454195;1;20;2;6485;895;6682;12407;-16360;16259;-233
3454205;1;20;2;6485;575;3152;14421;-18459;14273;-4489
3454215;1;20;2;6485;-1229;1112;11206;-13676;6160;-5993
3454225;1;20;2;6485;-1703;984;4743;-6437;-1231;-6124
3454235;1;20;2;6485;-909;190;352;-11043;-4734;-5805
3454245;1;20;2;6485;-1848;-291;-328;-13637;-1900;-7564
3454255;1;20;2;6485;-343;-1718;852;-13338;-282;-1227
3454265;1;20;2;6485;-910;-3071;1225;-12305;2410;1004
3454275;1;20;2;6485;-1264;-1021;2957;-10593;2524;2531
3454285;1;20;2;6485;-874;-124;3999;-9747;1201;2306
3454295;1;20;2;6485;-692;37;5583;-8769;658;-369
3454305;1;20;2;6485;-746;-305;6290;-9232;797;-2705
3454315;1;20;2;6485;-897;-614;6164;-10181;1005;-2961
3454325;1;20;2;6486;-649;-906;5060;-10784;432;-3721
3454335;1;20;2;6486;759;-1495;3899;-9831;350;-2123
3454345;1;20;2;6486;-204;-1846;4141;-9953;1471;311
3454355;1;20;2;6486;-1304;-2440;4161;-8562;2367;3729
3454365;1;20;2;6486;-2700;-2482;4798;-8348;3019;4421
3454375;1;20;2;6486;-1509;-2610;4574;-8081;2794;2945
3454385;1;20;2;6486;-1720;-2545;4565;-7930;2885;2893
3454395;1;20;2;6486;-1760;-2410;5108;-6988;2200;2569
3454405;1;20;2;6486;-2112;-2260;5033;-6468;134;1582
3454415;1;20;2;6486;-899;-2251;5072;-5077;-628;983
3454425;1;20;2;6486;431;-1588;4881;-4027;-685;750
3454435;1;20;2;6486;65;-996;4772;-3379;-697;533
3454445;1;20;2;6486;-158;-595;4001;-2905;-520;-168
3454455;1;20;2;6486;-904;-1042;3018;-3799;251;-1494
3454465;1;20;2;6486;-2217;-1966;3097;-3526;-443;-2090
3454475;1;20;2;6486;-2875;-2353;2808;-3046;-2365;-1679
3454485;1;20;2;6486;-2195;-2359;2479;-2030;-4064;-971
3454495;1;20;2;6486;-1296;-2068;2312;-1023;-5084;38
3454505;1;20;2;6486;-837;-1427;2558;-291;-5143;650
3454515;1;20;2;6486;-111;-474;2543;91;-4493;837
3454525;1;20;2;6486;732;-28;2665;-224;-2884;353
3454535;1;20;2;6486;380;-131;2944;-929;-1399;-103
3454545;1;20;2;6486;-84;-514;3054;-1733;-380;-874
3454555;1;20;2;6486;-526;-1018;2953;-2381;-314;-1501
3454565;1;20;2;6486;-1465;-1901;3103;-2357;-1214;-1714
3454575;1;20;2;6486;-2041;-2319;3422;-1089;-2797;-1222
3454585;1;20;2;6486;-1177;-2407;3936;323;-3778;-499
3454595;1;20;2;6486;-458;-2085;4413;1164;-4035;-180
3454605;1;20;2;6486;-50;-1673;4682;1521;-3793;-220
3454615;1;20;2;6486;-12;-1364;4727;1279;-3524;-875
3454625;1;20;2;6486;9;-1434;4691;1720;-3184;-728
3454635;1;20;2;6486;89;-1558;4651;1728;-3298;-921
3454645;1;20;2;6486;132;-1777;4680;1764;-3906;-1092
3454655;1;20;2;6486;280;-1607;4678;2106;-4190;-1127
3454665;1;20;2;6486;636;-1456;4529;2162;-4120;-1345
3454675;1;20;2;6486;954;-1051;4377;2440;-3567;-1391
3454685;1;20;2;6486;1009;-800;4409;2462;-2542;-1469
3454695;1;20;2;6486;965;-687;4427;2281;-1696;-1369
3454705;1;20;2;6486;487;-652;4353;1807;-1340;-1292
3454715;1;20;2;6486;-188;-887;4240;1299;-1708;-1592
3454725;1;20;2;6486;-485;-1379;4170;1349;-2320;-2139
3454735;1;20;2;6486;-335;-1436;4122;1389;-3016;-2571
3454745;1;20;2;6486;36;-1352;4100;1373;-3680;-3106
3454755;1;20;2;6486;509;-1284;4116;1760;-4010;-3252
3454765;1;20;2;6486;977;-869;4061;1866;-3797;-2775
3454775;1;20;2;6486;1309;-364;4024;1826;-3064;-2906
3454785;1;20;2;6486;1438;-256;3725;1479;-2042;-3316
3454795;1;20;2;6486;1272;-226;3648;1672;-1498;-2061
3454805;1;20;2;6486;541;-108;3545;1496;-987;-1827
3454815;1;20;2;6486;169;-356;3566;1423;-816;-2647
3454825;1;20;2;6487;88;-744;3755;1324;-820;-2773
3454835;1;20;2;6487;32;-950;3920;1617;-1049;-2473
3454845;1;20;2;6487;231;-880;4234;1966;-1382;-2243
3454855;1;20;2;6487;467;-721;4483;2131;-1626;-2230
3454865;1;20;2;6487;853;-420;4521;2255;-1710;-2142
3454875;1;20;2;6487;1462;-124;4372;2061;-1254;-2578
3454885;1;20;2;6487;1513;-173;4309;1628;-756;-3273
3454895;1;20;2;6487;1450;-533;4081;1712;-544;-2398
3454905;1;20;2;6487;1086;-579;3948;1650;-422;-2011
3454915;1;20;2;6487;775;-487;3954;1653;-459;-1896
3454925;1;20;2;6487;343;-330;4090;1815;-766;-1651
3454935;1;20;2;6487;323;-169;4227;1971;-1079;-1567
3454945;1;20;2;6487;524;7;4351;1914;-1288;-1766
3454955;1;20;2;6487;846;22;4206;1744;-1300;-1820
3454965;1;20;2;6487;1060;-32;4110;1647;-1098;-1825
3454975;1;20;2;6487;870;-243;4059;1434;-1084;-2095
3454985;1;20;2;6487;945;-404;3947;1444;-1052;-1862
3454995;1;20;2;6487;1153;-219;3758;1581;-797;-1332
3455005;1;20;2;6487;1113;-119;3766;1684;-437;-1101
3455015;1;20;2;6487;931;-26;3923;1764;-224;-795
3455025;1;20;2;6487;673;121;3997;1718;-303;-668
3455035;1;20;2;6487;536;173;4202;1745;-454;-520
3455045;1;20;2;6487;885;433;4228;1555;-379;-321
3455055;1;20;2;6487;1238;497;4094;1137;60;-612
3455065;1;20;2;6487;1389;195;4065;804;477;-891
3455075;1;20;2;6487;1364;-107;4026;793;909;-921
3455085;1;20;2;6487;1094;-351;4066;896;1112;-723
3455095;1;20;2;6487;804;-384;4152;1036;1064;-586
3455105;1;20;2;6487;462;-350;4176;1167;758;-446
3455115;1;20;2;6487;650;-91;4206;1317;537;-137
3455125;1;20;2;6487;902;243;4143;1399;590;52
3455135;1;20;2;6487;947;547;4198;1371;718;51
3455145;1;20;2;6487;1025;597;4128;1045;915;72
3455155;1;20;2;6487;908;434;4052;742;1116;-215
3455165;1;20;2;6487;633;256;4059;548;1033;-676
3455175;1;20;2;6487;336;-112;4056;604;931;-916
3455185;1;20;2;6487;370;-241;4035;767;832;-644
3455195;1;20;2;6487;574;-175;4053;976;700;-270
3455205;1;20;2;6487;855;78;4079;990;765;76
3455215;1;20;2;6487;871;297;4108;1171;831;315
3455225;1;20;2;6487;604;522;4118;951;939;403
3455235;1;20;2;6487;374;579;4098;788;953;365
3455245;1;20;2;6487;394;502;3993;510;1072;22
3455255;1;20;2;6487;362;169;4095;423;1056;-401
3455265;1;20;2;6487;400;-68;4088;502;953;-463
3455275;1;20;2;6487;562;-101;4075;674;893;-307
3455285;1;20;2;6487;830;83;4090;778;1006;-24
3455295;1;20;2;6487;793;208;4194;804;1138;263
3455305;1;20;2;6487;562;332;4307;775;1117;342
3455315;1;20;2;6487;350;439;4304;683;984;440
