timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1676478;1;12;1;3155;-777;3931;-1127;-171;314;-118
1676488;1;12;1;3155;-772;3958;-1150;-236;414;-77
1676498;1;12;1;3155;-749;3954;-1165;-292;471;-42
1676508;1;12;1;3155;-750;3895;-1183;-300;541;-39
1676518;1;12;1;3155;-765;3818;-1173;-289;591;-58
1676528;1;12;1;3155;-728;3747;-1122;-241;634;-92
1676538;1;12;1;3155;-702;3629;-1031;-148;676;-104
1676548;1;12;1;3155;-702;3501;-970;-31;721;-115
1676558;1;12;1;3155;-676;3462;-899;100;736;-125
1676568;1;12;1;3155;-711;3543;-859;178;677;-151
1676578;1;12;1;3155;-772;3752;-936;195;529;-188
1676588;1;12;1;3155;-822;4024;-1057;187;329;-194
1676598;1;12;1;3155;-871;4268;-1144;146;183;-98
1676608;1;12;1;3155;-933;4296;-1211;79;147;131
1676618;1;12;1;3155;-929;4174;-1277;14;205;361
1676628;1;12;1;3155;-869;3955;-1238;-19;346;511
1676638;1;12;1;3155;-773;3734;-1188;-61;527;594
1676648;1;12;1;3155;-614;3564;-1113;-75;675;616
1676658;1;12;1;3156;-426;3435;-1030;-6;837;580
1676668;1;12;1;3156;-386;3358;-1041;133;947;448
1676678;1;12;1;3156;-362;3404;-1107;300;994;226
1676688;1;12;1;3156;-357;3592;-1198;409;1037;21
1676698;1;12;1;3156;-411;3778;-1348;414;1112;-88
1676708;1;12;1;3156;-509;3894;-1390;359;1201;-107
1676718;1;12;1;3156;-529;3982;-1337;265;1342;-109
1676728;1;12;1;3156;-563;3958;-1216;183;1430;-162
1676738;1;12;1;3156;-592;3871;-1124;129;1478;-239
1676748;1;12;1;3156;-572;3783;-1056;140;1500;-293
1676758;1;12;1;3156;-585;3666;-1040;182;1532;-353
1676768;1;12;1;3156;-621;3632;-1041;273;1595;-426
1676778;1;12;1;3156;-545;3741;-1157;332;1731;-422
1676788;1;12;1;3156;-365;3999;-1312;279;1957;-311
1676798;1;12;1;3156;-319;4095;-1437;196;2169;-161
1676808;1;12;1;3156;-392;4118;-1504;174;2208;-134
1676818;1;12;1;3156;-444;4196;-1478;128;2039;-196
1676828;1;12;1;3156;-564;4181;-1301;47;1705;-361
1676838;1;12;1;3156;-654;4203;-1147;-131;1270;-486
1676848;1;12;1;3156;-640;4170;-977;-376;855;-457
1676858;1;12;1;3156;-737;4036;-943;-568;551;-345
1676868;1;12;1;3156;-713;3992;-969;-645;439;-168
1676878;1;12;1;3156;-605;3938;-1141;-555;548;90
1676888;1;12;1;3156;-572;3939;-1390;-365;859;529
1676898;1;12;1;3156;-635;3826;-1541;-169;1205;1151
1676908;1;12;1;3156;-819;3799;-1402;31;1331;1819
1676918;1;12;1;3156;-905;3795;-1030;43;1115;2457
1676928;1;12;1;3156;-901;3618;-663;-87;622;3049
1676938;1;12;1;3156;-811;3277;-478;-127;58;3493
1676948;1;12;1;3156;-707;3183;-439;-48;-407;3720
1676958;1;12;1;3156;-685;3353;-674;126;-852;3934
1676968;1;12;1;3156;-615;3479;-860;157;-935;4206
1676978;1;12;1;3156;-401;3571;-1157;49;-807;4784
1676988;1;12;1;3156;-233;3431;-1438;-107;-524;5257
1676998;1;12;1;3156;-163;3276;-1651;-227;-244;5368
1677008;1;12;1;3156;72;3265;-1802;-419;107;5191
1677018;1;12;1;3156;117;3288;-2041;-592;474;4918
1677028;1;12;1;3156;44;3476;-2191;-809;920;4651
1677038;1;12;1;3156;51;3965;-2185;-1266;1766;4779
1677048;1;12;1;3156;179;4134;-1969;-1809;2968;5605
1677058;1;12;1;3156;201;3917;-1731;-2259;4301;6752
1677068;1;12;1;3156;121;3584;-1437;-2228;5122;7413
1677078;1;12;1;3156;22;3592;-1175;-1788;5121;7202
1677088;1;12;1;3156;191;4057;-984;-1375;4620;6398
1677098;1;12;1;3156;-52;4491;-1255;-1077;3856;5328
1677108;1;12;1;3156;-992;5052;-1719;-1196;3434;4367
1677118;1;12;1;3156;-2161;4817;-1842;-1722;3802;3598
1677128;1;12;1;3156;-2506;4384;-1741;-2020;4203;3781
1677138;1;12;1;3156;-2155;4089;-2243;-1774;4909;4808
1677148;1;12;1;3156;-99;4373;-1974;-1711;5653;6049
1677158;1;12;1;3157;449;3685;-1202;-2255;6008;6463
1677168;1;12;1;3157;167;2784;-763;-2310;5780;5538
1677178;1;12;1;3157;636;2508;-462;-1552;5484;3958
1677188;1;12;1;3157;544;2983;-692;-442;5261;2314
1677198;1;12;1;3157;-320;3708;-1326;652;4967;1121
1677208;1;12;1;3157;-161;5276;-1479;1555;4709;1256
1677218;1;12;1;3157;-176;6218;-1169;1186;4458;2599
1677228;1;12;1;3157;-567;6069;-612;77;3538;4247
1677238;1;12;1;3157;-249;5237;124;-829;2171;5074
1677248;1;12;1;3157;213;4191;272;-1217;770;4709
1677258;1;12;1;3157;852;3383;-133;-1039;-236;3578
1677268;1;12;1;3157;2178;3404;-698;-691;-193;2773
1677278;1;12;1;3157;3511;4150;-828;-487;221;2702
1677288;1;12;1;3157;3940;4739;-577;-431;217;2505
1677298;1;12;1;3157;3439;5052;-160;15;-351;1269
1677308;1;12;1;3157;2745;5496;-226;737;-1055;-567
1677318;1;12;1;3157;1946;5683;-819;1224;-1663;-1820
1677328;1;12;1;3157;903;5210;-1183;1034;-1781;-2492
1677338;1;12;1;3157;259;4484;-1515;495;-1268;-2414
1677348;1;12;1;3157;802;4198;-1851;140;-34;-1269
1677358;1;12;1;3157;1992;4359;-1454;-159;730;567
1677368;1;12;1;3157;2079;3895;-911;-541;705;1461
1677378;1;12;1;3157;1654;3304;-204;-490;389;866
1677388;1;12;1;3157;1560;3343;132;355;-376;-499
1677398;1;12;1;3157;1469;3446;-187;1162;-1034;-1857
1677408;1;12;1;3157;1145;3552;-864;1512;-1344;-3075
1677418;1;12;1;3157;302;3691;-1326;1330;-1406;-3766
1677428;1;12;1;3157;-316;3655;-1605;723;-848;-3631
1677438;1;12;1;3157;-34;3977;-1495;25;396;-2348
1677448;1;12;1;3157;450;4038;-879;-484;1075;-577
1677458;1;12;1;3157;644;3768;-250;-619;706;272
1677468;1;12;1;3157;722;3415;268;-177;-206;-102
1677478;1;12;1;3157;878;3343;177;787;-1202;-1162
1677488;1;12;1;3157;1030;3444;-610;1750;-1802;-1977
1677498;1;12;1;3157;932;3673;-1353;2036;-1841;-2326
1677508;1;12;1;3157;765;3632;-1716;1712;-1840;-2397
1677518;1;12;1;3157;789;3568;-1653;1270;-1654;-2248
1677528;1;12;1;3157;749;3516;-1171;970;-1562;-2070
1677538;1;12;1;3157;687;3488;-701;826;-1692;-2070
1677548;1;12;1;3157;790;3414;-491;945;-1999;-2180
1677558;1;12;1;3157;805;3527;-617;1323;-2300;-2422
1677568;1;12;1;3157;759;3728;-919;1625;-2554;-2580
1677578;1;12;1;3157;730;3960;-1125;1689;-2634;-2468
1677588;1;12;1;3157;625;3867;-1286;1630;-2632;-2228
1677598;1;12;1;3157;510;3661;-1347;1633;-2582;-2156
1677608;1;12;1;3157;537;3487;-1299;1676;-2508;-2174
1677618;1;12;1;3157;719;3516;-1291;1655;-2323;-2191
1677628;1;12;1;3157;982;3575;-1429;1603;-2032;-2142
1677638;1;12;1;3157;1095;3670;-1597;1565;-1728;-2180
1677648;1;12;1;3157;995;3694;-1674;1507;-1508;-2347
1677658;1;12;1;3158;765;3731;-1639;1437;-1330;-2635
1677668;1;12;1;3158;577;3775;-1446;1323;-1190;-2851
1677678;1;12;1;3158;401;3771;-1172;1178;-1161;-2968
1677688;1;12;1;3158;233;3650;-1068;1120;-1207;-2966
1677698;1;12;1;3158;165;3603;-1048;1224;-1262;-2963
1677708;1;12;1;3158;254;3668;-1080;1364;-1213;-2842
1677718;1;12;1;3158;300;3766;-1172;1445;-1151;-2638
1677728;1;12;1;3158;339;3858;-1248;1521;-1003;-2480
1677738;1;12;1;3158;317;3878;-1236;1546;-1034;-2448
1677748;1;12;1;3158;224;3914;-1117;1533;-1275;-2543
1677758;1;12;1;3158;167;3941;-1006;1477;-1545;-2744
1677768;1;12;1;3158;121;3930;-1004;1447;-1813;-2923
1677778;1;12;1;3158;70;4044;-1094;1389;-1994;-2958
1677788;1;12;1;3158;43;4138;-1234;1326;-2121;-2855
1677798;1;12;1;3158;32;4179;-1429;1216;-2229;-2661
1677808;1;12;1;3158;41;4109;-1504;1082;-2328;-2467
1677818;1;12;1;3158;-22;3945;-1476;1019;-2395;-2287
1677828;1;12;1;3158;-54;3866;-1402;1016;-2468;-2223
1677838;1;12;1;3158;-46;3803;-1339;1000;-2554;-2210
1677848;1;12;1;3158;58;3881;-1231;963;-2649;-2226
1677858;1;12;1;3158;129;3982;-1253;908;-2767;-2233
1677868;1;12;1;3158;200;4012;-1353;843;-2855;-2266
1677878;1;12;1;3158;184;3912;-1462;839;-2910;-2315
1677888;1;12;1;3158;149;3798;-1599;819;-2974;-2416
1677898;1;12;1;3158;126;3724;-1703;781;-3044;-2603
1677908;1;12;1;3158;89;3704;-1781;767;-3030;-2815
1677918;1;12;1;3158;59;3848;-1804;677;-3054;-3079
1677928;1;12;1;3158;173;3990;-1824;501;-3082;-3195
1677938;1;12;1;3158;268;3843;-1805;383;-3023;-3083
1677948;1;12;1;3158;63;3617;-1799;498;-3045;-3106
1677958;1;12;1;3158;-119;3512;-1722;727;-3141;-3244
1677968;1;12;1;3158;-336;3391;-1563;861;-3229;-3408
1677978;1;12;1;3158;-561;3382;-1494;981;-3311;-3492
1677988;1;12;1;3158;-703;3403;-1483;1064;-3321;-3411
1677998;1;12;1;3158;-803;3664;-1507;1132;-3486;-2964
1678008;1;12;1;3158;-770;3742;-1361;1161;-3580;-2626
1678018;1;12;1;3158;-751;3890;-1501;1152;-3768;-2169
1678028;1;12;1;3158;-755;3946;-1677;1118;-3918;-1724
1678038;1;12;1;3158;-945;3811;-1938;1219;-4032;-1561
1678048;1;12;1;3158;-1320;3684;-2158;1428;-4120;-1668
1678058;1;12;1;3158;-1619;3633;-2235;1601;-4182;-1759
1678068;1;12;1;3158;-1508;3645;-2139;1585;-4177;-1521
1678078;1;12;1;3158;-967;3508;-1961;1420;-4049;-850
1678088;1;12;1;3158;-482;3153;-1735;1296;-3781;-81
1678098;1;12;1;3158;-117;2655;-1508;1412;-3461;387
1678108;1;12;1;3158;58;2119;-1504;1873;-3239;220
1678118;1;12;1;3158;255;1971;-1658;2526;-3340;-783
1678128;1;12;1;3158;269;2312;-1903;3289;-3288;-1948
1678138;1;12;1;3158;-275;2841;-2240;3806;-3302;-3155
1678148;1;12;1;3158;-766;3571;-2555;4164;-3127;-3760
1678158;1;12;1;3159;-1114;4174;-2961;4125;-2833;-3570
1678168;1;12;1;3159;-1285;4584;-3242;3753;-2479;-2779
1678178;1;12;1;3159;-1152;4770;-3257;3081;-1859;-1362
1678188;1;12;1;3159;-1171;4083;-3060;2534;-1190;94
1678198;1;12;1;3159;-1166;3282;-2755;2460;-690;844
1678208;1;12;1;3159;-1061;2723;-2348;2772;-582;616
1678218;1;12;1;3159;-942;2574;-2002;3187;-799;-230
1678228;1;12;1;3159;-841;2693;-1813;3421;-1166;-1182
1678238;1;12;1;3159;-745;2945;-1929;3369;-1445;-1802
1678248;1;12;1;3159;-785;3225;-2307;3069;-1476;-1970
1678258;1;12;1;3159;-686;3617;-2629;2710;-1311;-1695
1678268;1;12;1;3159;-696;3790;-2876;2341;-864;-1224
1678278;1;12;1;3159;-919;3741;-3140;2090;-331;-679
1678288;1;12;1;3159;-1257;3483;-3258;2075;53;-475
1678298;1;12;1;3159;-1398;3294;-3027;2258;208;-779
1678308;1;12;1;3159;-1429;3129;-2540;2432;295;-1218
1678318;1;12;1;3159;-1372;3151;-2019;2608;213;-1527
1678328;1;12;1;3159;-1370;3147;-1665;2574;-13;-1582
1678338;1;12;1;3159;-1497;3109;-1694;2472;-218;-1521
1678348;1;12;1;3159;-1488;3260;-1980;2360;-330;-1318
1678358;1;12;1;3159;-1295;3424;-2311;2177;-342;-921
1678368;1;12;1;3159;-1110;3369;-2503;1999;-276;-468
1678378;1;12;1;3159;-1203;3098;-2681;1935;-170;-147
1678388;1;12;1;3159;-1368;2792;-2763;1981;-83;-146
1678398;1;12;1;3159;-1540;2607;-2661;2071;-111;-431
1678408;1;12;1;3159;-1614;2602;-2451;2096;-252;-753
1678418;1;12;1;3159;-1627;2646;-2305;1987;-424;-897
1678428;1;12;1;3159;-1639;2759;-2210;1827;-555;-868
1678438;1;12;1;3159;-1673;2815;-2253;1688;-661;-766
1678448;1;12;1;3159;-1634;2908;-2307;1600;-734;-632
1678458;1;12;1;3159;-1497;2925;-2342;1482;-694;-358
1678468;1;12;1;3159;-1384;2898;-2390;1345;-531;-4
1678478;1;12;1;3159;-1366;2656;-2408;1239;-340;291
1678488;1;12;1;3159;-1384;2453;-2469;1274;-233;297
1678498;1;12;1;3159;-1474;2417;-2495;1382;-250;51
1678508;1;12;1;3159;-1678;2531;-2484;1525;-468;-313
1678518;1;12;1;3159;-1771;2613;-2441;1645;-794;-582
1678528;1;12;1;3159;-1909;2728;-2440;1663;-1120;-772
1678538;1;12;1;3159;-1982;2861;-2441;1565;-1431;-677
1678548;1;12;1;3159;-1920;2876;-2379;1319;-1638;-369
1678558;1;12;1;3159;-1635;2930;-2413;1111;-1729;-41
1678568;1;12;1;3159;-1324;2744;-2609;860;-1704;320
1678578;1;12;1;3159;-1215;2598;-2862;748;-1500;437
1678588;1;12;1;3159;-1221;2494;-3048;786;-1215;140
1678598;1;12;1;3159;-1265;2509;-3089;879;-891;-342
1678608;1;12;1;3159;-1318;2634;-3015;981;-602;-731
1678618;1;12;1;3159;-1445;2734;-2942;974;-371;-883
1678628;1;12;1;3159;-1525;2949;-2856;912;-216;-816
1678638;1;12;1;3159;-1601;3008;-2737;745;-125;-528
1678648;1;12;1;3159;-1653;2878;-2700;680;-111;-205
1678658;1;12;1;3160;-1660;2766;-2640;743;-107;29
1678668;1;12;1;3160;-1703;2724;-2533;812;-165;168
1678678;1;12;1;3160;-1742;2724;-2461;848;-264;242
1678688;1;12;1;3160;-1702;2770;-2393;905;-470;161
1678698;1;12;1;3160;-1626;2821;-2340;833;-596;191
1678708;1;12;1;3160;-1490;2925;-2379;624;-625;394
1678718;1;12;1;3160;-1326;2934;-2532;300;-540;740
1678728;1;12;1;3160;-1254;2798;-2748;124;-394;884
1678738;1;12;1;3160;-1265;2631;-2888;13;-213;763
1678748;1;12;1;3160;-1332;2501;-2907;-15;-71;396
1678758;1;12;1;3160;-1413;2470;-2792;-8;2;-71
1678768;1;12;1;3160;-1487;2565;-2616;-15;-16;-381
1678778;1;12;1;3160;-1588;2694;-2504;-67;-74;-444
1678788;1;12;1;3160;-1681;2789;-2479;-141;-129;-285
1678798;1;12;1;3160;-1732;2798;-2537;-180;-155;-70
1678808;1;12;1;3160;-1730;2718;-2605;-178;-137;128
1678818;1;12;1;3160;-1748;2568;-2644;-137;-94;237
1678828;1;12;1;3160;-1733;2450;-2597;-47;-41;194
1678838;1;12;1;3160;-1731;2375;-2513;44;2;79
1678848;1;12;1;3160;-1703;2444;-2410;120;-7;-16
1678858;1;12;1;3160;-1626;2629;-2383;62;-57;41
1678868;1;12;1;3160;-1634;2677;-2543;-26;-132;145
1678878;1;12;1;3160;-1587;2673;-2681;-71;-165;197
1678888;1;12;1;3160;-1581;2645;-2778;-51;-149;217
1678898;1;12;1;3160;-1628;2561;-2768;-20;-123;182
1678908;1;12;1;3160;-1676;2475;-2667;18;-137;75
1678918;1;12;1;3160;-1729;2426;-2562;54;-189;-68
1678928;1;12;1;3160;-1666;2481;-2471;86;-288;-168
1678938;1;12;1;3160;-1585;2556;-2427;59;-386;-161
1678948;1;12;1;3160;-1677;2572;-2481;37;-495;-152
1678958;1;12;1;3160;-1717;2702;-2665;0;-652;-155
1678968;1;12;1;3160;-1693;2794;-2749;-22;-722;-130
1678978;1;12;1;3160;-1646;2794;-2831;-54;-707;-39
1678988;1;12;1;3160;-1651;2646;-2771;-50;-616;70
1678998;1;12;1;3160;-1668;2479;-2645;18;-540;115
1679008;1;12;1;3160;-1664;2415;-2554;107;-541;93
1679018;1;12;1;3160;-1632;2483;-2516;140;-593;63
1679028;1;12;1;3160;-1583;2570;-2518;114;-652;71
1679038;1;12;1;3160;-1534;2565;-2581;52;-673;169
1679048;1;12;1;3160;-1584;2533;-2683;64;-671;173
1679058;1;12;1;3160;-1585;2561;-2737;95;-691;121
1679068;1;12;1;3160;-1558;2632;-2745;90;-703;95
1679078;1;12;1;3160;-1526;2582;-2754;50;-687;100
1679088;1;12;1;3160;-1538;2510;-2739;45;-634;86
1679098;1;12;1;3160;-1542;2480;-2669;55;-575;66
1679108;1;12;1;3160;-1548;2516;-2647;68;-526;31
1679118;1;12;1;3160;-1526;2593;-2595;26;-473;46
1679128;1;12;1;3160;-1535;2625;-2624;-18;-434;84
1679138;1;12;1;3160;-1575;2580;-2648;-28;-402;71
1679148;1;12;1;3160;-1636;2565;-2700;11;-387;-27
